"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1065",-1.17529477945599,-40.1331784706245,-47.0094244208527,-33.4263992163364,-1.33198476434742,-33.486357370942,-0.721594022216459,-0.191539831025995,-0.0187815560702864,-0.0129341371802312,-0.0434632924789096,-0.098241519556916,-3.33953940776456,-5.50835165112294,-6.60555967665875,-5.94964535219995,-5.61935053830498,-4.93658557876188,-4.03814808843434,-0.0447862684817109,-0.00468287857620453,-0.0664718999980285,-0.101904135606482,-3.33305627994513,-4.0160355588435,-5.5090683448202,-6.40546515106233,-5.26170018023019,-4.4311234608474,-4.70101651711669,-5.79584932138147,-6.67675396856124,-6.4912190299952,-5.51323765747102,-56.1478122227169,-59.587348229973,-47.0058461942494,-33.4043210525366,-1.26659904671961,-0.464294848453384,-0.0452131673678835,-3.52631682290278,-5.61355140452573,-6.87225012711366,-7.02436342634128,-6.52847069958701,-4.43380588528536,-4.01509309170978,-0.0809672679458187,-0.0113871487132062,-3.41726655353256,-5.62360772070996,-6.14369540163591,-5.95197011106538,-4.95594608445265,-5.25821916782428,-5.26875729078482,-6.67683705841898,-6.14527300090056,-5.27034381531888
"1066",-2.75612170844853,-27.8399965786061,-34.4864014803593,-21.7539362243553,-3.39461935849781,-22.0334417070046,-1.38130073359346,-0.293589864220491,-0.0322343597156904,-0.0231534160324296,-0.0885770779679429,-0.255216662112604,-2.18892026947278,-4.24601434308431,-5.33716187729875,-4.68405136794296,-4.38063543777541,-3.7382964610101,-2.89376023683891,-0.0750572240865328,-0.0069153577455956,-0.153953781899913,-0.277511990377996,-2.1566605222531,-2.81711315470735,-4.24587525966288,-5.13650471359107,-3.99887011624202,-3.21580260329845,-3.45344216551802,-4.5325530904647,-5.40744129432234,-5.22334807244169,-4.24550228222639,-43.6235844363474,-47.4527940650905,-34.4915906333026,-21.613380893025,-2.87785132695482,-0.633262133673771,-0.047036837678649,-2.5560630412336,-4.35423543674958,-5.64103419243084,-5.76385576411045,-5.25960090405182,-3.2494594187726,-2.78431005788025,-0.150863588011005,-0.0128736471936255,-2.36254520655223,-4.37052150647532,-4.88661154334639,-4.68448982117823,-3.68928130534379,-4.00665507887848,-4.09103490201466,-5.40966892685101,-4.87594072771698,-4.01083875639502
"1067",-1.56622189374193,-36.2990475579021,-43.1363322550646,-29.6995327723767,-1.8368789814736,-29.7166800358239,-1.00645991432325,-0.308999832658587,-0.0410639280673131,-0.0284773656850001,-0.079668243775032,-0.160652130835476,-2.98154458974776,-5.12195478784569,-6.21763806131676,-5.56224133284874,-5.22909456805957,-4.5487275139291,-3.65568557992028,-0.0653579660275563,-0.00824043428460586,-0.0753159121774152,-0.127845249407659,-2.95601725665133,-3.63390434320702,-5.12023313509487,-6.01561703892158,-4.87055741097771,-4.03984516656381,-4.31738402808678,-5.40930167327547,-6.28788821012643,-6.09809851028999,-5.12072653335789,-52.2701161016175,-55.7294164927028,-43.1409742002977,-29.7136458748393,-1.79231657285238,-0.685932593035288,-0.0817847189710008,-3.15531512471852,-5.22496922434171,-6.48519875333041,-6.63455880772511,-6.13929949413647,-4.05340078541352,-3.63036862943613,-0.10269628483617,-0.0143529500287829,-3.03461150497698,-5.22579051591105,-5.76579818057045,-5.56286353344802,-4.56077021587185,-4.86951718529001,-4.8915144575378,-6.28710736212655,-5.75392133899775,-4.8714848954893
"1068",-1.69066345428605,-35.1171375826441,-41.9316485770613,-28.4548368396264,-1.7515298909465,-28.9896658104481,-0.797284825764999,-0.194032966476523,-0.0223024990593812,-0.0127682543186909,-0.0499673599757955,-0.13423538388997,-2.84918707138225,-4.99766611108629,-6.09360585382073,-5.43910491640571,-5.10749376571973,-4.42397419844584,-3.5257146227271,-0.082358370943842,-0.0118049785617953,-0.089808316823595,-0.153180118544295,-2.84246175008306,-3.52353380419581,-4.99886826020006,-5.88886965117872,-4.74841476192731,-3.96226296823909,-4.19238706866847,-5.284230240578,-6.16499678291908,-5.97684139971557,-4.99802174550783,-51.0383783195212,-54.4985025612016,-41.9240543553941,-28.4590248904083,-1.57367672817373,-0.384635715826125,-0.0256903047254609,-3.72020749117667,-5.10727955819146,-6.36256312721977,-6.51651623205528,-6.01866839636304,-3.95918921808628,-3.52028572600703,-0.131642263591181,-0.0184326276866242,-3.24522121994371,-5.11934322100942,-5.64067604588005,-5.44162049993239,-4.42915153753597,-4.75186534769262,-4.78855342040291,-6.16692591424039,-5.63168136518885,-4.75113583721436
"1069",-0.887311288077854,-44.2576249455775,-51.1644181690006,-37.4820212553301,-0.941807954166705,-37.5899672341916,-0.477927644698246,-0.138615418849919,-0.0156589439438637,-0.00958420292946283,-0.0332076289370282,-0.0730949338598399,-3.74638160883393,-5.92476000654876,-7.02368974209584,-6.36694996954002,-6.03100701444151,-5.34600682758432,-4.44533811704702,-0.0371219287867541,-0.00523930036848874,-0.0343918510312853,-0.0613334570000803,-3.74108380106622,-4.42667717162508,-5.92393246802265,-6.81693329070512,-5.67306557217519,-4.8315438565323,-5.1170568002001,-6.21269221929883,-7.09332769922841,-6.90380549245634,-5.92434846049635,-60.2948361865067,-63.7113309335065,-51.1497149875714,-37.4506982191377,-0.923106399803446,-0.434154506256643,-0.0706103222109888,-3.83934870708144,-6.02913859503078,-7.28396893885015,-7.43909423237612,-6.94799310034767,-4.83267859695824,-4.42631469037082,-0.0529203426418796,-0.00918997796429366,-3.76413519771928,-6.02962680627824,-6.56326859007932,-6.36524531452412,-5.35372396480644,-5.67313116137778,-5.68147868554417,-7.09309915759763,-6.55955881350713,-5.67320527736951
"1070",-0.977543133294181,-42.7869422356392,-49.6800475283492,-36.0129634238417,-1.01507397830466,-36.2254631970403,-0.502218023347556,-0.136412121747447,-0.0150231340105877,-0.0100024570455162,-0.0344450035402124,-0.0776512118829795,-3.59905542700412,-5.77607736901913,-6.87374266866819,-6.21733971857167,-5.88982618572295,-5.21199049736111,-4.31895797156049,-0.0341292249651644,-0.00415487544137338,-0.0402019562704807,-0.0696407956468099,-3.59574740228502,-4.27942679272377,-5.77653111348547,-6.67022758392187,-5.52628296616177,-4.69262159055961,-4.96755431185129,-6.06331217139319,-6.94564969857187,-6.75903345480305,-5.77749374641208,-58.8158993409812,-62.2413730983203,-49.6746166412346,-36.0014770145827,-1.0284630030046,-0.452745489151001,-0.0645287293605268,-3.69988806974608,-5.88128893889758,-7.13677172134462,-7.29102549758151,-6.80026827796607,-4.68631221645398,-4.27950344533563,-0.0570864574370225,-0.00882376850907063,-3.62752799988285,-5.88285637835811,-6.41424722155139,-6.21741366459575,-5.2068961797417,-5.52540259860166,-5.53397190872829,-6.94491261146659,-6.41125354388664,-5.52598337178062
"1071",-0.815005827987716,-45.1790609873351,-52.0749874957811,-38.3434295637718,-0.802452156236417,-38.5900357521812,-0.426842078161602,-0.13641241032563,-0.0182760281793559,-0.0111729412653698,-0.0324561640197771,-0.065300159166259,-3.83393669771813,-6.01721719178807,-7.11459983083927,-6.45833847901249,-6.13300701723423,-5.45160811245242,-4.55096947737391,-0.0324847128835222,-0.00514268134506102,-0.0537848612860401,-0.0751918102222553,-3.83279140407925,-4.52062547077544,-6.01665390225621,-6.91098293897787,-5.76704924975108,-4.92622510954231,-5.20799000355035,-6.30409300528269,-7.18582831720181,-6.99715609253607,-6.01663202711249,-61.2191281058891,-64.6160057635184,-52.0761922747409,-38.3709101330599,-0.879565625041292,-0.441167994805811,-0.0842250567517677,-3.9219411980193,-6.1218726477123,-7.37698401562848,-7.53202737342258,-7.03830749262873,-4.9279790278633,-4.51780571334464,-0.0594782300754142,-0.0143137314595654,-3.84632257987824,-6.12225405792925,-6.65494212630013,-6.45796669871138,-5.45363240448345,-5.76740313238782,-5.76878916247281,-7.18707990961776,-6.65277895147288,-5.76676280526108
"1072",-2.37497966931084,-30.7408319462788,-37.5112593057029,-24.4862024631193,-2.73960163957195,-24.7394441818496,-1.10852322440562,-0.313321142878846,-0.0490452142149644,-0.0111293828330405,-0.0536121904498081,-0.180851649062518,-2.44580722475302,-4.55450473032642,-5.65545851187355,-5.00662719876847,-4.65515718288259,-3.97123993127293,-3.08035922071726,-0.145722959846949,-0.0290640816672356,-0.0432946402219019,-0.118247052164868,-2.42555445973444,-3.07818468804235,-4.55065317310623,-5.44014811914971,-4.30826595856176,-3.54163920701846,-3.74982781731145,-4.83896627204605,-5.72327773259708,-5.5276593270077,-4.56341534816954,-46.6007045581773,-50.2886034839514,-37.5066645537961,-24.2407384929225,-2.04877002925121,-0.529566390985627,-0.0489323206972614,-2.8378570722999,-4.65724946858482,-5.93687170850025,-6.07177598157489,-5.56769423867885,-3.52799414916463,-3.07724365377788,-0.157709011865278,-0.0214911577456802,-2.74577610685128,-4.67102653356369,-5.19892368621318,-4.99220127527859,-3.9695765759869,-4.3342124292603,-4.40013138722497,-5.7267997032822,-5.19568150929744,-4.31008525424721
"1073",-1.42317461124494,-36.4663394802694,-43.2821766247431,-29.7545849508259,-1.61326978752627,-30.1584627694803,-0.77367071094026,-0.208472543434355,-0.0260784532384362,-0.0148403433220179,-0.0552180767037118,-0.136414575001227,-2.98655126997068,-5.13550127328883,-6.23376681582573,-5.57992201287027,-5.23882146603581,-4.55188487574769,-3.65084141688745,-0.0838616001602381,-0.0133934748732245,-0.066548696168836,-0.124810962759891,-2.97037534207804,-3.65493056593533,-5.13629123092488,-6.0266074725819,-4.88858542994953,-4.05635739446083,-4.33008958970427,-5.42227854673026,-6.30144760489729,-6.11202767536739,-5.13606280260495,-52.4250512988704,-55.9268613907056,-43.2735119030035,-29.7845838639175,-1.64123623822294,-0.598312286695433,-0.0690877772586607,-3.1952625584221,-5.23913731759201,-6.50269471380066,-6.6506013337243,-6.15277559593825,-4.07308251268898,-3.64624471400124,-0.113475755719386,-0.0184684128173389,-3.03090398250639,-5.23850361375319,-5.78919816226345,-5.5828578118909,-4.56559872577945,-4.88398347549102,-4.90807420609458,-6.3012055771552,-5.76781438613467,-4.88351184199167
"1074",-1.91906205971754,-34.1738966613477,-41.0057367603659,-27.6900696072696,-2.08418744433443,-27.8971783319637,-0.925613623754198,-0.239534674564563,-0.0300125681875096,-0.00869620655514858,-0.0383813679935319,-0.120003599202924,-2.75215108676681,-4.90680384180486,-5.99949098719344,-5.34400651274263,-5.03783718694289,-4.37539793504339,-3.49735890385969,-0.0599515288171801,-0.00756373691923073,-0.102672898734977,-0.163576826222801,-2.75039686075413,-3.42304252193348,-4.90594077527854,-5.81003825379607,-4.67307200567902,-3.84381971731745,-4.09918115007649,-5.1898568491693,-6.07088832287687,-5.88261957624491,-4.90417896619751,-50.0869522726036,-53.6028496298232,-40.9873611864344,-27.586871186914,-1.86097490195297,-0.602335953590973,-0.0628879167156171,-3.07517644529516,-5.0083527902821,-6.27149188812204,-6.41685589445466,-5.92477483986266,-3.8382709049834,-3.41730877141691,-0.110941650537884,-0.0149904433018935,-2.77759344682195,-5.00855865992426,-5.54864218021518,-5.34386134479513,-4.33858634169592,-4.65420527032939,-4.68341511688205,-6.07011132718533,-5.53712404480556,-4.65363873259451
"1075",-0.801006119682683,-45.427521738739,-52.3281520658188,-38.6091466298163,-0.815591594244784,-38.8022469585181,-0.416235068522157,-0.115968668775652,-0.0122831946733681,-0.00866503518607109,-0.0298203903375613,-0.0651671921384209,-3.86089872137822,-6.04214552596292,-7.14087026112662,-6.48481521608444,-6.14765435004771,-5.45819723776771,-4.5498187408978,-0.0418619893139978,-0.0072467258139195,-0.0407687055138508,-0.0649553072935434,-3.85684139040014,-4.54570651985176,-6.04210106036518,-6.93485263906862,-5.79108348528985,-4.95061059460697,-5.23376026638781,-6.33002248512014,-7.21112382543566,-7.0219097121083,-6.04181417413982,-61.472327779018,-64.8785061414872,-52.326153683327,-38.601605250669,-0.80937557846835,-0.349497663476477,-0.0449849537364999,-3.95258865431774,-6.14709501863048,-7.40281271948125,-7.55754100736041,-7.06290002888573,-4.95435918982391,-4.54299405976229,-0.0556993789773688,-0.0107191352735247,-3.88347449641691,-6.148397505924,-6.67933205468696,-6.48318934973086,-5.4594425417138,-5.79190155576972,-5.8036150476025,-7.21235912462272,-6.67785731755933,-5.79088625157503
"1076",-1.02784475043408,-42.2135134722973,-49.0986874610566,-35.421734862868,-0.981511941290991,-35.9273307573497,-0.419583790739919,-0.102132586303676,-0.0111577940742302,-0.00777343677462561,-0.0308495453172859,-0.0769768906475168,-3.54195007053418,-5.71828422915406,-6.81645260810534,-6.16033575987503,-5.82667065429845,-5.14210413484376,-4.24049972429187,-0.0472289059251345,-0.00786510780463123,-0.0536341669781066,-0.0843949153523531,-3.53838118912522,-4.22416582515714,-5.71828304419779,-6.61196817740696,-5.4686869208489,-4.62494523896101,-4.91295062374057,-6.00664664200854,-6.88701299732043,-6.69834298925623,-5.71827840510826,-58.2356250243431,-61.6554984777993,-49.0986253817304,-35.449508300228,-1.10933879123852,-0.528051730257508,-0.0922421641868443,-3.73119892947896,-5.82484070585108,-7.07620412849469,-7.23352638591309,-6.74280258506968,-4.63126547720728,-4.22135281829629,-0.0739039465752893,-0.0170243274868325,-3.56004587333988,-5.82553386466572,-6.35524347193962,-6.16041319885091,-5.15430055877073,-5.46797760240336,-5.47536259535109,-6.88707101683516,-6.3534050711726,-5.46759414672363
"1077",-1.0341958687918,-42.0082988524044,-48.8909383821726,-35.2301359028668,-1.06947453268053,-35.4541917146657,-0.547524898182736,-0.146112267923009,-0.01538694700284,-0.0105385402246596,-0.0368382406316008,-0.0839353496901265,-3.52330220139823,-5.69756890873572,-6.79556056480968,-6.13988959458419,-5.80420884060936,-5.11608129820209,-4.20975536131979,-0.0518201661438225,-0.00790943868488814,-0.0511880853489188,-0.0832868970415812,-3.51790921539851,-4.20365782512697,-5.69748004064655,-6.59053034738195,-5.4467497776821,-4.62354145435689,-4.88907261285723,-5.98466855378936,-6.86647934515285,-6.6795216227255,-5.69865395213344,-58.0294208350741,-61.4503669364402,-48.890728058319,-35.217923332828,-1.01365585151759,-0.363256937119858,-0.0346162352147505,-3.6874073127508,-5.80289055839892,-7.06202272078912,-7.21463929567165,-6.71795043260459,-4.62002840377067,-4.20256950726516,-0.0744000571483245,-0.0125219092956375,-3.59314168101814,-5.80688031559333,-6.33507819099756,-6.13862202802148,-5.12081260250738,-5.44725990956509,-5.46124282449481,-6.86654803849046,-6.33259771919853,-5.44989409258492
"1078",-0.755389548956291,-45.6203534392043,-52.5150242048076,-38.7823148060992,-0.806065362069357,-38.9215976438048,-0.465787814205854,-0.15665559041754,-0.0205650390711209,-0.0114106553761704,-0.0332917169152318,-0.0662705361993625,-3.87909714435672,-6.060687902056,-7.15859178324894,-6.50237648832985,-6.16813320877118,-5.47937741910674,-4.57080155764911,-0.0405024870753103,-0.00725111204920115,-0.0387469912400129,-0.0621105887448778,-3.87535556073785,-4.56347234609097,-6.06071429187042,-6.95374862999438,-5.80994692070424,-4.97945577671323,-5.25145080232819,-6.3480367562664,-7.22991604798197,-7.04135058188835,-6.06070703081248,-61.664234707923,-65.0673789093328,-52.5148696927688,-38.7953779589814,-0.824004630797899,-0.378731541533894,-0.0563154437448832,-3.97005419751461,-6.16607558398512,-7.42236238033908,-7.57696539418492,-7.08150352845493,-4.97486236753502,-4.5623754890263,-0.0586392684874868,-0.0127025543596435,-3.91376746048655,-6.16660253396995,-6.70018251698867,-6.50285603808233,-5.48836423688218,-5.80981852387393,-5.81640019416689,-7.22984638592544,-6.69612627457716,-5.81078311398262
"1079",-1.96789960397596,-33.4408950567238,-40.2501792947001,-26.9374009110147,-2.05336564663102,-27.5225020361911,-0.791417682614064,-0.159023867878281,-0.0155163934286717,-0.0176048229975057,-0.0675761255815206,-0.175953063282609,-2.70754154037018,-4.83316232985127,-5.93096032558518,-5.27427998689462,-4.93931568608106,-4.27149317391461,-3.40061430285624,-0.0605006364754872,-0.00586354328978134,-0.0487168903335555,-0.113123364437961,-2.68159034732262,-3.34650764313496,-4.8286360353755,-5.71969525153242,-4.57871672183408,-3.78890554373015,-4.02464927652495,-5.11523905481866,-5.9948235240641,-5.80638080024344,-4.82913658960675,-49.3376942430264,-52.8510617690004,-40.2437037611501,-26.8946544929376,-1.98472006183425,-0.590872217169212,-0.053968865503724,-2.94928099073183,-4.93609666723329,-6.20798199584539,-6.34601615789859,-5.84692921673307,-3.77396717774191,-3.34452856779261,-0.114303239303778,-0.0131150991884845,-2.96105869865614,-4.95204884011611,-5.46826457092858,-5.26836023646309,-4.37069636879793,-4.58714506987262,-4.59260042844665,-5.99678566532604,-5.46304568496623,-4.58122547050216
"1080",-0.825281269407374,-45.397152459424,-52.297233785,-38.5661951890876,-0.763197933475439,-38.9792549930639,-0.340686897438278,-0.0903493896355068,-0.0104318522013536,-0.0048573277253392,-0.0208819784125942,-0.0544802765723005,-3.85437130443238,-6.03905450679419,-7.13658187543861,-6.48031505880469,-6.14727546349189,-5.46018787984599,-4.55342438914184,-0.0411598978760077,-0.00856758280365533,-0.0582458740093283,-0.0782001243928896,-3.85549883730387,-4.54329212260829,-6.03876580370206,-6.93369527560026,-5.79199360113064,-4.94633332296321,-5.23042645225569,-6.32630624781161,-7.20796475674672,-7.01903099095583,-6.03896203232088,-61.4407822417992,-64.8629174633712,-52.2987560109414,-38.5496666894661,-0.748724719282015,-0.327282406856098,-0.047936435547129,-4.02906085037481,-6.14430753255153,-7.39824224316423,-7.55407463684593,-7.06060578039877,-4.95007264971472,-4.53992282618155,-0.0611282571434746,-0.016312901883119,-3.85797550341251,-6.14407131898987,-6.67654587039033,-6.4809705295605,-5.46040983697014,-5.78783739357357,-5.7953227871122,-7.20790888202535,-6.6743181080864,-5.78802859708241
"1081",-2.14709797819048,-30.3524829510558,-37.0309836123581,-23.8701389465757,-2.75517597181032,-24.135297009812,-1.3769229787067,-0.406310764991566,-0.0620687367137251,-0.0345840363627612,-0.104365863846976,-0.238408644835225,-2.40910344897976,-4.50017966454245,-5.5943117503355,-4.9399758071869,-4.65154560278454,-4.00586454482568,-3.14470211729403,-0.0706402381847075,-0.00836654615042209,-0.0737775372587626,-0.167082156368367,-2.37198194241031,-3.04148686264313,-4.50218183655745,-5.39016956569424,-4.26470443297789,-3.53409422600566,-3.7014616313866,-4.7878988600486,-5.66911242451917,-5.47846753610593,-4.5039645180844,-46.2250383212352,-49.9716533443829,-37.0032269259607,-23.8805147761756,-2.54719760326964,-0.737553873341683,-0.0717697846271181,-2.52119073491401,-4.6099940756979,-5.87508274582258,-6.01121323888103,-5.52509209643006,-3.44453337863066,-3.03049885769957,-0.10391267100664,-0.00935831777888985,-2.48065750418046,-4.60538714135625,-5.18535892414822,-4.96880745297997,-3.92247228271499,-4.26808517168037,-4.33688855207117,-5.67183174326162,-5.13695323289675,-4.25154994157971
"1082",-2.2850020912231,-30.3082792452296,-37.0230737638712,-24.0269612998026,-3.01688144931932,-23.9445536825308,-1.57163590752486,-0.495470449993549,-0.0799241075922241,-0.0328710168665229,-0.107967144020832,-0.256397183071753,-2.43374804660401,-4.51091383518552,-5.603583272698,-4.9520664342872,-4.60918833332333,-3.93050928742663,-3.04501388324636,-0.11994896186228,-0.0178493297312357,-0.0744831236205068,-0.160830000721698,-2.37488892271858,-3.03422726963739,-4.50386751985588,-5.39638336455273,-4.25403907542528,-3.54639641348891,-3.70677154960631,-4.79538801640756,-5.68105714738984,-5.48957095690057,-4.50311241126526,-46.1531801987049,-49.7476416660083,-37.0288757283109,-24.051095708771,-2.8685743327748,-0.957680242752272,-0.110564465894025,-2.47693049066785,-4.62595129638418,-5.90245405816047,-6.02712478899478,-5.51979061869523,-3.48352294962486,-3.03136903418154,-0.15261939928808,-0.0181240692566482,-2.56496375119122,-4.62981502536653,-5.140279849267,-4.94251212639434,-3.93401516095679,-4.25987586660804,-4.31269346399873,-5.66764062215765,-5.13513924249215,-4.25508734883633
"1083",-1.21169457870115,-39.742680190286,-46.6089977005849,-32.9742442441415,-1.13254107833854,-33.810575176144,-0.417850012137562,-0.0530113832676893,-0.00265789525430105,-0.00928894485893883,-0.0384075574430236,-0.099067020895474,-3.30355606135088,-5.47029924176534,-6.57034008771945,-5.91451900788634,-5.57415039859208,-4.88749001180295,-3.98754439915134,-0.0430353598014332,-0.00295623978466919,-0.0500749710920498,-0.0886261607878684,-3.29443449373817,-3.97522658756946,-5.46921154667223,-6.3634194101848,-5.22036211895163,-4.40494670364646,-4.66096881339788,-5.75611001450456,-6.6369260627413,-6.45781377457389,-5.4998571400129,-55.7418427736397,-59.1963453851507,-46.6100451351781,-32.9755042263969,-1.1480674338635,-0.276590855149239,-0.0131369150684435,-3.79304857198113,-5.57604403690731,-6.82924755710945,-6.98362723067407,-6.48866785310946,-4.39637396210543,-3.97660117398502,-0.0756401090735652,-0.00694566587581935,-3.41895311297846,-5.57819872264242,-6.10874910706621,-5.90975107243165,-4.928530988036,-5.21800282318925,-5.23878925475136,-6.63992471189069,-6.10343724798498,-5.23383692238243
"1084",-1.7839564845424,-34.3729829052067,-41.1980192345655,-27.8603105403776,-2.01707870866568,-28.1503647157711,-0.872203835489773,-0.226660886847414,-0.0290670357862233,-0.0147525822481858,-0.0604982001336092,-0.16242727490696,-2.79648105892253,-4.93040986532387,-6.03032808150765,-5.37611164633977,-5.02867528073891,-4.34401057991321,-3.44949776149648,-0.0924244746453304,-0.0144345131967469,-0.125411808892349,-0.191020720080362,-2.78074032219808,-3.45916181880197,-4.92540131685334,-5.81542662900517,-4.67540058064732,-3.88362256781363,-4.11897999190675,-5.21052796702325,-6.09230597179128,-5.90271707349176,-4.9260725668997,-50.3275826029086,-53.9131362778809,-41.191628505049,-27.7981985335256,-1.96935058932559,-0.759319855752141,-0.103858188295742,-2.92002423424428,-5.03074164148025,-6.29367173762367,-6.43740501807648,-5.94509480832246,-3.8585780875316,-3.43735103081003,-0.118347762876635,-0.0185618422063918,-2.76870305899196,-5.02967111627431,-5.57233687727766,-5.36402027630164,-4.41778103678753,-4.67814716672041,-4.68752170146156,-6.09197109955406,-5.55747027829552,-4.67425230648487
"1085",-0.668467894902625,-48.0133594175505,-54.9218701771894,-41.1725362602782,-0.686261349036261,-41.2535354617834,-0.39802310319188,-0.138722969548812,-0.0181420648198038,-0.00758133452681609,-0.0242541377338421,-0.0506955408749432,-4.11498023842896,-6.30171507383324,-7.39956647531402,-6.7432050809103,-6.40892430619155,-5.71921187997458,-4.80889117794873,-0.0351211838724073,-0.00701539212357716,-0.0378683225374958,-0.0558562108844445,-4.11379562085525,-4.8034990235438,-6.30167684432901,-7.19486037501592,-6.05059620810131,-5.21155628490253,-5.49227820483491,-6.58930793517251,-7.47101122311464,-7.28189462822005,-6.30164245999687,-64.0704704928618,-67.4617154675196,-54.9205112889025,-41.1702325097374,-0.682382868391231,-0.328828129476619,-0.0528048621511878,-4.21581327805083,-6.40686429767247,-7.66173663439837,-7.81768947210385,-7.32261129746484,-5.21362574066469,-4.80251688594229,-0.0519270418982556,-0.0134213589462107,-4.14382511671682,-6.40859058007386,-6.93850684383127,-6.74307839721586,-5.72273748832039,-6.05063994235869,-6.05777513550055,-7.47131340479478,-6.93728068539756,-6.05061874091656
"1086",-0.722073912404793,-46.7500478814198,-53.6543234656724,-39.9107456407016,-0.713114463564226,-40.153574772934,-0.359940413812088,-0.114683034905196,-0.0156537936025991,-0.00930731292916809,-0.0294277888782482,-0.0605447714536327,-3.99209505073354,-6.17507926104653,-7.27368739384137,-6.61710904121254,-6.2815760161764,-5.59399576267318,-4.68734135198455,-0.0370683987006535,-0.00777799172425864,-0.0443162657228511,-0.0640381378943253,-3.98859314003662,-4.67782607056597,-6.17478704932523,-7.06806939924572,-5.92410482971226,-5.08390394847746,-5.36538532671527,-6.46218698478565,-7.34515718417612,-7.15668494601195,-6.17482849599975,-62.8008218250164,-66.2024749482183,-53.6529882651149,-39.9076921202247,-0.733385823026413,-0.368733519489353,-0.0717429318233709,-4.12590501057482,-6.28021106840418,-7.53381899537334,-7.69016602404739,-7.19709019646392,-5.08352338896359,-4.6750029506414,-0.053257169448484,-0.0144618172478483,-3.99920379863465,-6.27996937561221,-6.81467226049817,-6.61639585993964,-5.60258468249423,-5.92431711420186,-5.92741219407442,-7.34442281538747,-6.81020146228409,-5.92375151353942
"1087",-0.755054759823772,-46.2949282050226,-53.2011303091656,-39.4786666347149,-0.795661939875538,-39.5591508026175,-0.449946027276287,-0.164734983424828,-0.0250889567145363,-0.00760261628595504,-0.0255647486528869,-0.0560165056029351,-3.94396359461239,-6.12943320491083,-7.2268054165984,-6.57040035134486,-6.24086971992594,-5.55621144701407,-4.65192977949711,-0.0337579978990799,-0.00622504987887051,-0.0442367743197436,-0.0644858258251131,-3.94303020267486,-4.63147070597172,-6.12900121995652,-7.02284551807128,-5.87878107869761,-5.03658961503841,-5.32039658282822,-6.41664658984369,-7.29821297755032,-7.10914549854287,-6.12933809108807,-62.3426665214504,-65.7329536191076,-53.1986022707214,-39.4808719552,-0.818677228708933,-0.432877768583033,-0.0931099946961034,-4.0863194524829,-6.23479239274848,-7.48745020922348,-7.64443891713336,-7.15198216223404,-5.03770196110156,-4.62947619856103,-0.0539858529503636,-0.0138028033720308,-3.95531309120013,-6.23426885555571,-6.76844735537793,-6.57053661171183,-5.55767483931049,-5.87842355580416,-5.88268802259068,-7.298321741865,-6.76439805098593,-5.87803950980261
"1088",-0.642290654268161,-48.2830552978367,-55.1912024552328,-41.434513246531,-0.658475991322796,-41.5459944068879,-0.374149209913348,-0.122995419997594,-0.0147685730668723,-0.00767226461710369,-0.024172717035623,-0.0499573978311814,-4.14181372584374,-6.32878492299424,-7.42665198785271,-6.77021838543645,-6.43676505947884,-5.7480179340958,-4.83901333089147,-0.0315291488356149,-0.00553776555518315,-0.043993299074935,-0.0608425988178762,-4.14192186231353,-4.83229184520188,-6.32917505395474,-7.22191943651062,-6.07767378884457,-5.23822703271841,-5.519356803345,-6.61645355655772,-7.49813517174995,-7.30901725246836,-6.32868162344871,-64.3397850388702,-67.7251919908934,-55.1924061397392,-41.4495263358594,-0.700741409586145,-0.358341064602454,-0.0661750724916033,-4.20652826377159,-6.43394846528795,-7.68777184395309,-7.84426212557466,-7.35076140055041,-5.23673821873675,-4.82831297434399,-0.0447406886453674,-0.0098337148598695,-4.14451696133845,-6.43395731296286,-6.96689826319936,-6.770162378992,-5.75244244889799,-6.07767506434255,-6.08350961942041,-7.49822509663949,-6.96426526760825,-6.07774754719233
"1089",-0.842664607208583,-44.8377023537788,-51.7379089706027,-38.0401212935658,-0.899490995593841,-38.1183765897305,-0.505769922932302,-0.18216591050471,-0.027581579799314,-0.00532147437154507,-0.0228191574602632,-0.0590690216712093,-3.79971848542633,-5.98250354864826,-7.08092972002942,-6.42580759639736,-6.08773766352883,-5.3961880192228,-4.48442617700019,-0.0598142665695787,-0.0172704156442514,-0.0450413880523781,-0.0689921873009873,-3.79826027016175,-4.48575767374914,-5.9825182157025,-6.87611514794957,-5.73185620683362,-4.89856497360486,-5.17346493950121,-6.26982433976613,-7.15170435355266,-6.9625968698298,-5.98311854872006,-60.8778871280359,-64.265473891573,-51.7408902426938,-38.0586673483192,-0.944685637901492,-0.48984335723508,-0.0997705276371974,-4.06493706587384,-6.08957234027889,-7.34105477783424,-7.49788587388328,-7.00324998882466,-4.90079867965142,-4.48781451569218,-0.0769375605112272,-0.0254813016198381,-3.82075357323312,-6.08820054467586,-6.62162740204708,-6.4240701541048,-5.41828628593524,-5.73205337841941,-5.73788433800959,-7.15158002923613,-6.61801704794264,-5.7318875787913
