"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1007",-4.44919982466415,-23.3302208327904,-29.4389247022752,-17.9722793947742,-4.39137888573202,-20.466503523923,-0.630082647148588,-0.102414901924495,-0.00988312939645519,-0.301920619932793,-0.844769889990272,-1.56859843124703,-3.10030173860356,-4.74043308446448,-5.42896399647423,-4.65045851003764,-3.93177175513017,-3.15896140305853,-2.54302198684074,-0.060191150307734,-0.00387364325644768,-0.107242259726169,-0.310227752926389,-1.74368707102439,-2.44425429797667,-3.73236368819007,-4.83536537432911,-3.80516205550007,-3.0279289656279,-2.94091878715209,-4.00359878027445,-4.87514594514725,-4.72042457920426,-3.89071203512312,-40.1940555944123,-42.0407217521987,-29.4664439155426,-17.2168191153991,-2.50381204507666,-0.355575609239754,-0.0233241673991713,-1.77133245776873,-4.25365688116027,-5.51322344995063,-5.62588982602696,-4.87612604916726,-2.87358347329032,-2.35992389236133,-0.064833734814975,-0.00285845932253392,-1.71684112988268,-3.82482418413307,-4.36826039563572,-4.16491840005723,-3.30989162099798,-3.5040637898987,-3.68740263723304,-4.87846069218585,-4.36609718600834,-3.50111161717196
"1008",-4.12524731370885,-22.3010780103689,-28.5394721193465,-17.6530588180781,-4.90120024593089,-20.0898892158681,-0.557533951058981,-0.0698517514314989,-0.00555955611694414,-0.177792704540434,-0.640910894308871,-1.42282209964912,-2.93962838176246,-4.60516491237195,-5.3973938415872,-4.734111263232,-3.97023518121077,-3.07794327771081,-2.29717391226745,-0.0857461635895495,-0.00534084187689565,-0.204161988410827,-0.548776968746901,-1.89145103060723,-2.72498883350745,-3.94068072749154,-4.58119419976166,-3.49394223426178,-2.76012785342155,-2.86063560547615,-3.90959715548622,-4.79142324396339,-4.60160936441997,-3.63337640726565,-39.7785300184787,-41.0173400677167,-28.5782080755426,-16.3656380850264,-1.37285754476067,-0.0940996020498852,-0.0034767848954298,-1.63661944020729,-4.04263090105897,-5.39272092533768,-5.6202962307143,-4.86507592438859,-2.84098880727474,-2.34321059016809,-0.0366033125110511,-0.00106074387247024,-1.77205963351437,-3.76810194022993,-4.26453445701011,-4.101673515948,-3.10750365955081,-3.71688277004559,-3.85857284406089,-4.78141069387608,-4.32397272216648,-3.85688637122443
"1009",-4.25255805984261,-22.8355594999973,-28.9878003595621,-17.3529260125982,-3.79408597456307,-22.1332119385147,-0.418762239351748,-0.0508807849645077,-0.00368832812214115,-0.281201333691347,-0.835247667258917,-1.60865961358683,-3.13183020463801,-4.75752941297778,-5.42656055915626,-4.62169872868879,-3.86857056512625,-3.13544813670338,-2.64882417266602,-0.0392808989760808,-0.0019249140481824,-0.0175784101337967,-0.101256836532126,-1.69211048697436,-2.33651055957949,-3.71196125641116,-4.57656497268222,-3.43717712544356,-3.06045906770537,-2.89879803143967,-3.9603446157905,-4.83104511091014,-4.65785239456204,-3.76637646642514,-40.6035867586181,-41.3941367305056,-29.0075042492031,-16.8549927981573,-0.935880279035762,-0.0525680760941716,-0.00164064075869441,-1.94131122639004,-3.83751218054547,-5.20468479962143,-5.44198159654188,-4.72790914057688,-2.65511053091671,-3.09111899632274,-0.0104663512062706,-0.000243976405110868,-2.22361945142203,-3.78343119197047,-4.60320648535924,-4.65657038327315,-3.11047671072225,-3.61788328083275,-3.75822425050559,-4.83363546732457,-4.43133298202443,-3.99904641190061
"1010",-5.20525493651121,-23.1449123190225,-28.7095142776738,-16.8702111453868,-3.12198561389753,-24.449955432864,-0.281455821763955,-0.03527296206293,-0.00258454108489681,-0.241910598779735,-0.846966811751343,-1.74355985282391,-3.32508477555679,-4.90453254861011,-5.40718607542226,-4.46225419797212,-3.7495158302005,-3.4206260715212,-3.43267663550959,-0.0167758742833942,-0.000764629275484263,-0.0333350781691431,-0.190463629067633,-1.67969719802858,-2.5549646083168,-3.85100240600089,-4.52208001487783,-3.41606011854968,-3.27367390473729,-2.88057932012299,-3.92546689616544,-4.79798852594689,-4.66460427973762,-3.85373256955215,-38.5233169678787,-40.864464724332,-28.7431360459487,-16.487029229771,-1.3408087909234,-0.0925498018839255,-0.00326575671181883,-1.64849727264402,-4.16143712195998,-5.52260466190619,-5.63080707417811,-4.76343104132588,-2.67462618648715,-2.82171552180162,-0.0143301493696527,-0.00033108666009396,-2.38908767835892,-3.8218202934278,-4.30886028483302,-4.15692370660621,-3.08380240578809,-3.58503476590945,-3.8396390420685,-4.82973970271064,-4.27223116045703,-3.42037556234687
"1011",-4.14353390799421,-21.6749874624396,-27.9091820793567,-16.6507139015038,-4.54084183348971,-19.9291739618062,-0.633061394935155,-0.0961524030321748,-0.00925952806292485,-0.330832168795241,-0.962912413234326,-1.85302014576994,-3.30442191321885,-4.81385682200506,-5.42930323132006,-4.66587528171588,-3.85081269168889,-2.99895803264332,-2.31220085567417,-0.0775079107174995,-0.0050974177368982,-0.193317995380397,-0.495072537086746,-1.74500695981416,-2.48961592452631,-3.6435130752601,-4.50875594188054,-3.41848081863032,-2.80844216510197,-2.7888964995108,-3.84268728756198,-4.72976804934608,-4.52622884951774,-3.59190708371455,-40.2358354420639,-40.2134800555009,-28.0516133487748,-15.883293566138,-1.22055460173753,-0.0747812897381273,-0.00259690197679741,-1.89057931956035,-3.74089577397299,-5.14087750985352,-5.43532213210932,-4.69791909295463,-2.64837305701224,-2.63773493201371,-0.0187650722749937,-0.000501751550397611,-1.69836761976912,-3.66608677342461,-4.34890061178846,-4.27365866779068,-3.03404026476529,-3.64789763306478,-3.7372674337014,-4.73791218334974,-4.57229668502316,-4.67349803259725
"1012",-4.33311426655307,-23.4991990932212,-29.5882690324447,-17.7052124859586,-2.89353559472639,-26.9219173493855,-0.168940827951948,-0.0183877400565091,-0.00133764434937733,-0.123200010579216,-0.533306443938676,-1.27658111455159,-2.92341949966843,-4.71573479909366,-5.50744786812862,-4.71715227955084,-3.93807085450314,-3.19497175760892,-2.76796416142194,-0.0367302012593268,-0.0020994059886319,-0.0508683800152168,-0.197660598864024,-1.71959827442054,-2.43191516428932,-3.7750618787339,-4.65150195395518,-3.57292886608422,-3.25344576346681,-2.9836456792409,-4.05255409490529,-4.93938202315049,-4.70157046123418,-3.78984555286746,-39.6500519372107,-41.7787608933436,-29.5881674256854,-17.1630404246087,-1.38454436831262,-0.120806288998174,-0.00548760044511876,-1.73181234966029,-4.09626776302046,-5.49019906453283,-5.72105740130394,-4.95975861184393,-2.91004568905266,-2.38420197046346,-0.0513463453185974,-0.00189713908640121,-2.14099852392426,-4.02309417451198,-4.35980708860916,-4.17037970494738,-3.40330924334932,-3.50491432932296,-3.65418140136475,-4.88869691007436,-4.3583872599236,-3.48912179251624
"1013",-3.96707446533158,-22.441453534822,-28.8245457558358,-18.2856251579799,-5.6512379021047,-18.6895939014484,-0.854471110021578,-0.208103770449298,-0.0339687176965653,-0.177330996632729,-0.620143726100997,-1.36776553772063,-2.872936974914,-4.56277606975134,-5.40128809166301,-4.69699122772804,-3.93211848504877,-3.07428720257079,-2.31418234322787,-0.137048495277352,-0.0168344551885008,-0.111901124506908,-0.330536486023045,-1.69034178993609,-2.41973763226875,-3.70277241399445,-4.51561146137416,-3.39245717790799,-2.85868799660625,-2.86278278059688,-3.95578886373886,-4.88579380383946,-4.60242873792485,-3.86486111736426,-40.746567730037,-41.0739563067632,-28.8404424416012,-16.5129312302013,-1.71037686558796,-0.172007660847869,-0.00950134379607781,-2.09126364536807,-3.76932749287157,-5.14984692528095,-5.43350122285577,-4.80042863585663,-2.82257213564175,-2.34774548575805,-0.0538328285057406,-0.00248749110816671,-2.56255406556859,-4.23824780730643,-4.27835117531357,-4.07042478958475,-3.07572844953245,-3.66542393637602,-3.80452340101947,-4.7867854431471,-4.27082773272608,-3.44859303249904
"1014",-4.74191199489596,-22.5394617896616,-28.6474421876369,-17.3597175980602,-4.29214132010491,-21.2209233802926,-0.437891546083897,-0.0409631435941749,-0.00223094345657149,-0.280231546708342,-0.832037997033753,-1.61917632980786,-3.10924417433722,-4.72226820044317,-5.43940559926307,-4.71153872982009,-3.94132674340063,-3.07821525453161,-2.37905016060407,-0.0531651250493432,-0.0021798798767303,-0.149168611856854,-0.392513377469796,-1.72277431853688,-2.4350861307045,-3.67471590950115,-4.62277464703773,-3.5150419207136,-2.70616319136089,-2.92404893835981,-3.99646225449268,-4.83263696271048,-4.61902027575752,-3.65999334380037,-39.2042486147731,-40.9595737979493,-28.8069805214494,-16.5374524520578,-1.88043428416241,-0.135687015821209,-0.00469846101592619,-1.64635559365074,-4.03301432715502,-5.37820273666668,-5.59439848073899,-4.85908208398423,-2.87022728228842,-2.29129413771281,-0.0446906941749765,-0.00122419647285699,-1.70629397774898,-3.75452222958532,-4.28779501148448,-4.11479908409364,-3.12476339893687,-3.51988176933641,-3.76037350190874,-4.8024855527255,-4.2760033862349,-3.58541492354597
"1015",-3.40933325757702,-22.3757816284664,-28.6072448161246,-16.8609604102509,-3.05728134255312,-25.3860354679593,-0.232147229052316,-0.034241599785072,-0.00325304707560314,-0.135799971083469,-0.600613701606824,-1.4619406257729,-3.08293930233401,-4.80348252140567,-5.50378528089471,-4.64250595598737,-3.8093300512898,-3.16381195434593,-2.91399556706087,-0.0342351482878935,-0.00219594616382091,-0.0816039510008246,-0.295403446539051,-1.70022630247716,-2.49449233715418,-3.76699361028379,-4.52113545426811,-3.45431326531836,-3.02427163451158,-2.86862114419782,-3.93008439403508,-4.80512256635349,-4.62444636367756,-3.86090486807079,-40.9448453370513,-40.8040498144455,-28.8158086097103,-16.4362422041468,-1.23006626190294,-0.0984549671657287,-0.00442681872795392,-2.10375159032716,-3.82040244308882,-5.30265465542665,-5.64876211720836,-4.87694325540231,-2.78704298254363,-2.48277874226357,-0.0311097242397191,-0.0010620472959415,-2.85284791850607,-4.48342177468653,-4.29720046296612,-4.07152650054523,-3.13367258707601,-3.49393093788988,-3.64521731950509,-4.80082468671716,-4.27732182602701,-3.43196238082939
"1016",-3.55608755588316,-21.9374583758529,-28.1521006306453,-16.8502544669688,-3.66676680065735,-23.5161690106054,-0.29063159221009,-0.0306227515608126,-0.00209672867660549,-0.133742181003222,-0.590917803367661,-1.47767121038794,-3.06945598725272,-4.77519059471914,-5.51351013890018,-4.67554450602464,-3.79612867723752,-3.06555256861978,-2.72777664756196,-0.0311621317116667,-0.00147435638414994,-0.0772859189097485,-0.292694439595206,-1.66314087483543,-2.48092967114476,-3.76549155444036,-4.46755002812624,-3.34150962348048,-2.83784380119694,-2.81035241705304,-3.86868534537718,-4.76516784834386,-4.57614107518597,-3.58436064713103,-40.8621281940475,-40.486453592323,-28.3958809114213,-16.2095231680495,-2.01343853364713,-0.146012306292108,-0.00511936084200248,-1.99497593834413,-3.77055730656211,-5.21991642957529,-5.52823765526344,-4.81720891931609,-2.83639053294809,-2.26316559855133,-0.0420704777248907,-0.00114289610759538,-2.03558876514369,-3.70694493660747,-4.32061304295541,-4.26362005738195,-3.14270335704007,-3.45713933781406,-3.72403336147244,-4.74141399333533,-4.21909847999377,-3.52240324571655
"1017",-5.1147095649616,-22.7291098917475,-28.4188399041438,-17.1400098476161,-4.84019237524548,-18.785647968886,-0.975966787247932,-0.219550561572333,-0.0298071690354829,-0.367916712155047,-1.05483143441206,-1.95531550449505,-3.44314640008127,-4.88140813786792,-5.30723125887997,-4.39753957417306,-3.72203640718152,-3.26910734258405,-3.00499805440119,-0.0349014162440566,-0.00249400561933211,-0.225089783282766,-0.645777355378516,-2.02903523316724,-2.90719671876441,-3.97349234711615,-4.49264582549004,-3.39579954594558,-3.39776068379036,-2.90747255815631,-3.94758022375143,-4.80095730298814,-4.59321001905785,-3.8382078896148,-38.4481274794016,-40.4861715770553,-28.8763056006379,-16.5986776245773,-2.38696335791374,-0.258718697433031,-0.0141332637412539,-1.62833110493043,-4.12862753762147,-5.4537749185599,-5.55721271587636,-4.71314670537249,-2.63996300293299,-2.80075340606879,-0.0182575217225487,-0.000568835557029024,-1.708089368073,-3.72326779977704,-4.35911070147087,-4.16287737699113,-3.06092485399436,-3.60140997601952,-3.76440428926743,-4.76570010777154,-4.24537760037921,-3.43541250746129
"1018",-4.26410531177325,-21.6542428581014,-27.6901780371514,-17.1611610602946,-5.20900565327513,-19.3080066360129,-0.640603351940598,-0.0791948737666387,-0.00616191371784924,-0.209112856269876,-0.781307478861594,-1.74616555466978,-3.27736271193277,-4.84728088506228,-5.46965433484048,-4.67574151953977,-3.79494264646798,-2.97470199081739,-2.44834819926259,-0.0475959318293409,-0.00243871162239784,-0.117236435730035,-0.417159970422696,-1.74342434203669,-2.64181076810682,-3.85282648050766,-4.44606701576334,-3.32642706394859,-3.05597665590775,-2.77618304592974,-3.8358979750531,-4.74390044590075,-4.54996669320042,-3.53186952838693,-39.0529276245551,-39.707348197261,-27.9731830873625,-15.7673140738863,-1.82475612532674,-0.123904855519303,-0.00435289196744348,-1.58894259159346,-3.939999856069,-5.35898089093874,-5.61790027239317,-4.77414161248042,-2.71948970587687,-2.39602983997603,-0.0252178865709362,-0.000618000266747465,-1.82965537573196,-3.64682783370643,-4.24129772823927,-4.15218494308645,-2.97014350165788,-3.54238722865353,-3.72615802702739,-4.67824730513996,-4.30337725226028,-4.04151578090782
"1019",-3.61686522755487,-23.6288971217687,-30.0917502740216,-18.4590170555331,-4.08148766434342,-22.2581988535951,-0.378817089372235,-0.0569162765149855,-0.00536363095613557,-0.182723076277423,-0.573374348378244,-1.16961763771825,-2.73939867617655,-4.52177327651824,-5.45308060330247,-4.87033385124831,-4.21273112693841,-3.30040967806363,-2.36610955103642,-0.159538571578266,-0.0146661718206642,-0.119933268732501,-0.28176930738146,-1.76635169457691,-2.40115275079446,-3.8007668025652,-4.92971173653203,-3.68864719429808,-2.75925506167777,-3.08091760886529,-4.11262540452532,-4.9532657351058,-4.81163289936578,-3.97960511821346,-41.0573456146996,-42.4473823055329,-30.2659950355122,-17.6414631629602,-1.54937452766383,-0.166239557829576,-0.00959803181589725,-1.80316801869041,-4.01938493999484,-5.37623847528954,-5.67808907830093,-5.05467626931001,-3.05961954020792,-2.366395977496,-0.101070091940632,-0.00564776554137125,-1.87289547381113,-4.00062224296747,-4.42010196648617,-4.23329011297211,-3.22677611223655,-3.68581318604769,-3.81074041533182,-4.94712505905996,-4.41775772710624,-3.54682671496742
"1020",-4.89872597606808,-22.1696535097926,-28.0632709064543,-17.42478741704,-5.13293750822923,-19.582793438166,-0.628556981318632,-0.11756838581197,-0.0141232464141361,-0.244975900614137,-0.845538967685051,-1.78897039229217,-3.31103758890063,-4.88262746336627,-5.49688571824634,-4.66126186424687,-3.78511594825288,-3.00872200544695,-2.53267677170655,-0.0615146599923893,-0.00481451751624778,-0.0454857225351477,-0.198841481720427,-1.58672266299306,-2.33072512742463,-3.62333650687694,-4.45083457340909,-3.33643128170371,-2.98739248874495,-2.79084662465275,-3.85365303017372,-4.73466637433552,-4.53127831384092,-3.81005329052111,-38.8180811440131,-40.3109353478041,-27.7952832779292,-15.9519811080098,-0.985367335928868,-0.0707152128539307,-0.00298847984614714,-1.62865407385501,-3.93351196899401,-5.31392490520822,-5.46391135455247,-4.63522139290588,-2.56735195342401,-2.96892726631317,-0.0140891419778861,-0.000419476815128994,-1.6895812318524,-3.7128995709917,-4.5244891857301,-4.41080441256993,-3.09601621885513,-3.75770382876329,-3.89666475340054,-4.70542577678471,-4.18927749170654,-3.45805770316234
"1021",-4.10465238815565,-23.4778416615778,-29.7096941236113,-18.2921042350929,-3.98785532615419,-22.7041358500113,-0.355383736105671,-0.0520706678743499,-0.00514152387597,-0.118126498307839,-0.507529327096408,-1.22297177017038,-2.85393498537824,-4.64515160885068,-5.47732494695391,-4.74564444268832,-3.99268406783307,-3.17007901604947,-2.53043253413879,-0.067080045087084,-0.00514212344200138,-0.20763238373489,-0.511867844299741,-1.92372085808595,-2.70635346398211,-3.94618181440104,-4.6294348571523,-3.49427875858495,-3.24889906024667,-2.99690552601158,-4.0855871158867,-4.99005380409275,-4.70732540632913,-3.82174922870764,-39.5017572869875,-41.7417363250151,-30.267381077275,-17.3569355986665,-1.72857391479636,-0.152950823672675,-0.0071800585620807,-1.94167810295385,-3.94099705376255,-5.36689795852003,-5.69226125828938,-4.98629725737982,-2.9212777042167,-2.41149548367412,-0.0465992152130762,-0.00178407083493715,-1.96141236947823,-3.92615722904198,-4.3696332856545,-4.21986916739473,-3.20306181986505,-3.58733777517193,-3.70559788642394,-4.90665302132687,-4.39110692094655,-3.55392113598351
"1022",-4.2102032463641,-21.1718164764123,-27.2328855087579,-16.1753321965742,-3.26988931819715,-26.4173503406241,-0.164470505715804,-0.0200384705993756,-0.00173069512209134,-0.0934139130862537,-0.498985963012359,-1.48017227050908,-3.11773716067864,-4.84153401879274,-5.62059246541773,-4.85244623734683,-3.83690082119622,-2.92919254438557,-2.44393575297049,-0.059278214252203,-0.00424788649272961,-0.143211052890963,-0.40161548227049,-1.61757503206208,-2.35856801378338,-3.5609343622739,-4.40955847119712,-3.38087925170529,-2.88990244235449,-2.73476668466884,-3.83502605423376,-4.80508563340675,-4.46813189392185,-3.55371614107593,-39.6002398510477,-39.679231912473,-27.2799146384688,-15.3707162994499,-1.84219827889444,-0.217030047581417,-0.0140636667900323,-1.97151654183797,-3.67623216060213,-5.14421651480811,-5.50619859743055,-4.77641693534261,-2.8670344991112,-2.10642739869305,-0.117563490550174,-0.0070933050440688,-1.53622842106333,-3.66377162954393,-4.41762607280757,-4.31638433914431,-4.39376388287335,-3.31749556851302,-3.28217558015128,-4.7760453499736,-4.1135949617593,-3.25791357461999
"1023",-3.74041375803664,-23.2544897648782,-29.5513030307012,-17.3067905073162,-1.92773695115096,-32.5876934330803,-0.0709586460359013,-0.00568811860229168,-0.00029727748989683,-0.0767598217274635,-0.402662130298834,-1.11793763659631,-2.79578261788089,-4.65561503571736,-5.52829076221192,-4.71442016803814,-3.9218965227789,-3.22771617579076,-2.94612111653838,-0.0243991055494441,-0.00106193217791806,-0.194710195403266,-0.44840338035374,-1.83193281530224,-2.55004142470934,-3.80784924903088,-4.65054594519987,-3.72018836304581,-2.85227731210035,-2.9675114762213,-4.0330560564508,-4.89654841714082,-4.7259994157253,-3.83098468654729,-40.4581715242634,-42.2212802594846,-29.5540861001626,-17.313257132863,-0.699560930062765,-0.0224328839170984,-0.000397389604475107,-1.94998204355593,-3.96917834549167,-5.3993754440353,-5.65308896461082,-4.98078118679241,-2.95193652005064,-2.4694080016857,-0.0186617702841549,-0.000291903412553918,-1.89668059576843,-3.99169344556492,-4.37251516964091,-4.18586578021356,-3.17264162763556,-3.90627469828481,-4.20559680461738,-5.02466422528471,-4.36140651721221,-3.80872851764004
"1024",-4.13136341390163,-21.4482956612199,-27.5651244899406,-16.9024984691976,-4.121332773914,-23.511968142389,-0.246494626937874,-0.0239028386767542,-0.00154194549129238,-0.115144173315878,-0.557867626442641,-1.52139129387039,-3.13200932839142,-4.83831868150189,-5.60468111431486,-4.85153861361269,-3.86191711881693,-2.95148861387107,-2.47919966055571,-0.0427550555806575,-0.00211895754624786,-0.0362611672694096,-0.140192216506704,-1.58478022027142,-2.13514069851682,-3.51956791292378,-4.73807660684299,-3.63640355453469,-2.75820480995301,-2.74188421000318,-3.79394495498364,-4.70310471376952,-4.50635307618229,-3.51151274122746,-40.6432005857104,-40.1424118588164,-27.433590650049,-15.5332403257764,-1.52403849918377,-0.122313737144794,-0.00522965120775876,-1.55827406220922,-3.98955864456017,-5.43309505045497,-5.73119785325379,-4.89425530732676,-2.89426007380513,-2.15228300326261,-0.061156688093994,-0.00205548632044489,-2.00885382652325,-4.04289894511973,-4.17898791621828,-3.94797697852844,-3.1162591370162,-3.33770215280833,-3.57408744066951,-4.65790188046168,-4.14043151000858,-3.3294643088539
"1025",-4.44685834002967,-23.3978699779862,-29.4727807495913,-17.8006700340078,-3.67934406264595,-22.8945628115344,-0.353799406924203,-0.0378114255071249,-0.00245735341950604,-0.15994867657813,-0.608543326517672,-1.34798482043817,-2.9462691048552,-4.66456767862988,-5.40428158347692,-4.62566785549848,-3.90605730065046,-3.18105202262943,-2.68305497386452,-0.0366454529329822,-0.00172324080816455,-0.172270090351237,-0.525674408443792,-2.00527449705399,-2.89806883024659,-4.16087732905331,-4.7459865812235,-3.59562143445531,-3.06502001979169,-2.94300246816307,-4.00603384781397,-4.87718398190893,-4.69184905263531,-3.76235810246389,-39.8497296888632,-41.8260355544743,-29.4393670894459,-17.1051428511088,-1.36111956729639,-0.106849723607169,-0.00430825480224328,-1.74719675135353,-4.05939544873044,-5.43838033985536,-5.630663674093,-4.86775875392156,-2.81775146950895,-2.48168236635835,-0.0333628370203494,-0.00102979730575981,-1.84918449466679,-3.8303516880241,-4.49535228030087,-4.35902375070638,-3.30840405712025,-3.50102088738912,-3.6397288530922,-4.8871022870279,-4.38590387820231,-3.60293168230849
"1026",-3.9810589142853,-23.3815892609718,-29.7362718824094,-17.547641434874,-3.15837613761573,-23.2826447785655,-0.420095833715837,-0.0991928324085434,-0.0143786532825607,-0.283976522589853,-0.793604752181052,-1.4741077993726,-3.00875249407586,-4.65188377947611,-5.34410901256546,-4.52711821198475,-3.87900863956139,-3.27138338527343,-2.81129513686182,-0.0578387971508727,-0.00552122194627347,-0.220310763814026,-0.583818987924402,-2.05361486735528,-2.89563478380232,-4.11083706977168,-4.7024868482163,-3.54402848996199,-3.08177002603009,-2.98046367948813,-4.04817214115342,-4.91701226765657,-4.79092267849181,-4.11264324426896,-40.5762293861152,-41.9475036368137,-30.1174216120532,-17.5693580172794,-2.161271496462,-0.27423008534845,-0.0167638097622502,-2.20683196862737,-3.87265172114317,-5.21729746969352,-5.45814008260365,-4.82894428719879,-2.80742672976244,-2.5503836208391,-0.0427867169263469,-0.00198090746681245,-2.11811419118929,-3.85815356339259,-4.5141039997543,-4.44959589151273,-3.24818237785376,-3.59093166692874,-3.75094513558243,-4.90695635588548,-4.38304526923617,-3.51403795432423
"1027",-4.26339381933571,-21.4118114321021,-27.6151683611411,-16.7312461756123,-4.74845439416418,-20.0975526054925,-0.54831632353073,-0.0635399337766274,-0.00458903949381806,-0.0496826577742648,-0.250000101710239,-0.849509531936092,-2.29727151786308,-3.95303777486651,-4.81036352824058,-4.17433510086214,-3.63515190507266,-3.13956250108693,-2.72055779760397,-0.0389406440770022,-0.00226555468707662,-0.270927475850332,-0.814816626459966,-2.22657262647957,-3.29788077820905,-4.58983716282577,-5.21354009377342,-4.30031502474542,-3.35371689743666,-2.7976266297403,-3.83544553631063,-4.71434113365605,-4.5138823173136,-3.53628907370504,-39.2291905498145,-40.0980747022278,-27.8250870242286,-15.7622766884813,-1.67938654153632,-0.0908118069188146,-0.00246572102180376,-1.7642139860825,-3.6882666134516,-5.02666289903917,-5.29013998330763,-4.64336515988458,-2.69621559398902,-2.35824346098162,-0.0267299380125249,-0.000615243839957536,-1.60958662661979,-3.73804651534048,-4.63005714539856,-4.69350444061753,-2.9747337945532,-3.68399283773003,-3.9895015133257,-4.74106406899321,-4.17834306339778,-3.8550987649138
"1028",-3.86446277371051,-22.723016549627,-29.0983298777843,-17.8244572477186,-4.15896999846016,-21.9862090580262,-0.396521404097118,-0.0483171001408289,-0.00390885977757049,-0.0241680556018481,-0.146570971190599,-0.598672043530113,-2.16196258218099,-4.01572881350926,-5.01531181267062,-4.37740286390233,-3.80503881521681,-3.16478775213704,-2.58617920384497,-0.0583738962725928,-0.0043471550735642,-0.141167502386666,-0.497468133466249,-1.98471266530186,-2.96306999002157,-4.36887903865153,-5.14797375355317,-4.16145029310566,-2.86716390471913,-2.90218158844565,-3.97345422296577,-4.89497923926781,-4.689103317707,-3.6812356265765,-40.370070446812,-41.8617561031387,-29.1458842948568,-16.8993612401267,-1.81444984474149,-0.11469522867237,-0.00348324271564615,-2.33991494716354,-3.78412606485611,-5.07833009414108,-5.3181848651223,-4.77703556375943,-2.88093774000354,-2.30607073298732,-0.0515360780144971,-0.00152877580649735,-1.90213842647674,-3.79913264390182,-4.58475294266073,-4.57886112880112,-3.12057477701148,-3.79528553302489,-4.06940938126879,-4.92177259756318,-4.30494692922186,-3.6418763318744
"1029",-3.95133814484386,-21.9540903582708,-28.2724152904848,-17.7874080500838,-5.01812911309609,-20.865522602157,-0.417218505719769,-0.0688963998640568,-0.00763744343028339,-0.035398405992111,-0.192534734002165,-0.713470009803752,-2.2148213461678,-3.99752952214582,-4.97735852083915,-4.41564220022895,-3.76281951639523,-3.06783164845065,-2.56303952579781,-0.0732788825411997,-0.00723208947173448,-0.111031381586168,-0.454930302582392,-1.90920903208993,-2.95836736218561,-4.39669536158282,-5.21853295001224,-4.40793581664285,-2.61392097791371,-2.86691756301619,-3.88367975716948,-4.75347907957477,-4.58825022426888,-3.83961663891531,-39.5655568057023,-40.6047691438878,-28.3172650260754,-16.1428436080936,-1.34459453986804,-0.145498274216397,-0.00927844414441048,-2.08027502942639,-3.70858383599187,-5.05822138330709,-5.36814974168068,-4.72118372110243,-2.73920483651952,-2.3413104106841,-0.0648052623905492,-0.00393955829080661,-1.93282831144206,-3.72005915905933,-4.61056969985703,-4.75306484364369,-3.03821270098135,-3.50444926476824,-3.63076521169729,-4.76584732160053,-4.22281037213927,-3.35415803637917
"1030",-4.0944534043056,-22.1386899623679,-28.3970307636129,-16.9702483476996,-3.55061146964314,-23.9011604517188,-0.279386204305272,-0.035248618307081,-0.00304195498230242,-0.0199766225449297,-0.140935350267328,-0.654008763968395,-2.2412099675681,-4.09025032162493,-5.06859075590714,-4.41657651277984,-3.77284549475227,-3.06027172715371,-2.40269722442962,-0.084804463714625,-0.00737521870772073,-0.24093864521541,-0.690963275823479,-2.09807722891624,-3.07032487124716,-4.37963092365465,-5.04338443265292,-3.96276269208349,-2.88974688509737,-2.843140300486,-3.92893157659541,-4.87481006316509,-4.62140232126157,-3.61835645536378,-39.6080507728838,-40.8692060760486,-28.7433975122136,-16.3791167888291,-1.29880867552479,-0.0532442433315683,-0.00121293513503651,-2.26773203666554,-3.71985839318416,-5.08598823878508,-5.40868755812852,-4.8830006798758,-2.99639358435734,-2.2416823460671,-0.039349797712349,-0.000896556032148776,-1.9681602654,-3.75682936816281,-4.29472879445887,-4.21719665074684,-3.18379987146214,-4.08430961795177,-4.29403386957718,-4.85578373066244,-4.29086052283244,-4.39305958475432
"1031",-4.3754929391794,-22.4764143728384,-28.8874717767635,-18.3006882576773,-5.515839891768,-19.1127187421811,-0.738236876211075,-0.174809589689153,-0.0277182545885968,-0.0174151772782544,-0.124305171957198,-0.596984921841166,-2.1767324375783,-4.03687827480434,-5.04558568760054,-4.43732475039631,-3.82123879647973,-3.0597155338116,-2.27021176218493,-0.19673557561744,-0.0326672418812982,-0.303291040410842,-0.761427430629675,-2.13726017634569,-3.05900498341786,-4.32992249309173,-4.99037857804479,-3.92145579963525,-3.26674983715076,-2.91826753325074,-4.02534358323532,-4.91923321654953,-4.59842660321524,-3.94569807110691,-39.8812140429519,-40.8937003185888,-29.0474106209394,-16.6405782533586,-1.57813903181498,-0.100429106324937,-0.00361480390060565,-2.36844894880326,-3.72882208944569,-5.08462697428361,-5.41234758817139,-4.89613392740624,-3.01074099519946,-2.23947398977224,-0.0609799913435553,-0.00219155585600472,-2.02457820389878,-3.8431597947551,-4.25977694243928,-4.1322608224752,-3.17713823935896,-4.04087685015832,-4.23011205373537,-4.85141954628914,-4.24781286967442,-3.52911789542992
