"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1506",-3.51899759674456,-22.0396764046306,-28.3535806001189,-17.8644471263555,-5.29174623533079,-20.7339187503962,-0.365232193027566,-0.038843741048018,-0.00274621660072416,-0.0963254686898327,-0.313272477514685,-0.771250862469513,-2.09453218676815,-3.7571369116333,-4.71696499639681,-4.09905598888683,-3.777247501871,-3.77256688827466,-3.82793874664175,-0.0149192686960786,-0.000897657568694088,-0.141904561047501,-0.523866342475781,-1.97834158637568,-3.01110726544542,-4.43767257553913,-5.29240570442762,-4.60273463096341,-2.56847908238237,-3.04974552435519,-4.03446928533895,-4.80512219056854,-4.629456037785,-3.75277022798759,-40.0691416026185,-40.8229316096862,-28.5485694048673,-16.29886837533,-1.68467518378066,-0.166656881830227,-0.00968193708320797,-2.05538001432961,-3.73977178281918,-4.94801566850683,-5.1243597290609,-4.6198802571803,-2.57257018854256,-2.93036111119442,-0.0236064751628101,-0.00113293885071353,-1.96925052508263,-3.76251561417431,-4.71621747685898,-4.95790983236012,-3.17322963570247,-3.43864173743019,-3.59818192080909,-4.77941025428863,-4.25120077029138,-3.39369073544238
"1507",-3.25619814373558,-22.6040473576204,-28.9690621761768,-18.2371976943265,-5.41184341650014,-19.6832800636975,-0.582530927919006,-0.0935739045081962,-0.0104704744829498,-0.0810998792225227,-0.339309214746815,-0.916848246874592,-2.41555899410703,-4.16584857827038,-5.11882562773077,-4.60296842758686,-4.00253801242942,-3.15645539632121,-2.26254364339544,-0.204546044778009,-0.0262380974739743,-0.202313705638611,-0.589865401931565,-2.02822943203308,-2.95264042515903,-4.29180247725954,-5.05272424092296,-4.21520480111337,-2.83948636238163,-2.8989457577151,-3.96064626064448,-4.86945200997447,-4.64014824056842,-3.77989359913591,-40.8204150162834,-41.9584404555853,-28.9828805642661,-16.7215575508822,-1.52599306533315,-0.164432785688543,-0.0106303212075753,-1.70976608999196,-3.9585601715537,-5.3069321012338,-5.59948678813863,-4.9912599818711,-3.10797904652784,-2.27792345202424,-0.179665928329109,-0.0126470847736754,-2.00640032251575,-3.79344931329182,-4.37516977060369,-4.34122874000796,-3.10909886645294,-3.6117777149127,-3.77242660019791,-4.82862002417123,-4.29975372179301,-3.43198041420465
"1508",-3.96458128895416,-22.7758477317531,-29.1146212324572,-18.1410056863844,-4.76314404340828,-21.0828784887205,-0.427417578208072,-0.0582363355997018,-0.00545327297866383,-0.0571808237807858,-0.254246273072663,-0.75521914357459,-2.24527525398579,-3.99749533435024,-4.93014911677829,-4.32837400943938,-3.80669286724861,-3.17651825767062,-2.58627965305303,-0.0714039305901194,-0.0067695685273077,-0.23825448734234,-0.687235659296932,-2.1732029192033,-3.14614869668193,-4.50149298213595,-5.23731467934485,-4.35546742469757,-2.77646073600985,-2.9220096056888,-3.97132256278928,-4.85018917879042,-4.65694646854909,-3.79091602884093,-39.8975776850613,-41.5015876150416,-29.1466894592411,-16.8628450595126,-1.03257023390184,-0.0784302807578185,-0.0036841494039197,-2.1574220957591,-3.81725599415986,-5.18346656728669,-5.4833025166885,-4.84499924417143,-2.84799354376632,-2.37357040513473,-0.0545503985268287,-0.00251029847327111,-2.41099471540941,-3.80569160411155,-4.47849409342091,-4.53314671962379,-3.12824142280563,-3.64576471071863,-3.72343419925659,-4.87360823047581,-4.45184789114641,-3.78889235793155
"1509",-3.47333296705691,-22.6826476935303,-29.0508159201873,-18.1733322367015,-5.16614250575344,-19.8580658685827,-0.573009630248261,-0.0664412512653112,-0.00487459567523829,-0.0511648340238366,-0.234856842369591,-0.724136345806403,-2.21005661746705,-3.95393184172173,-4.87726730357483,-4.26233718049192,-3.78712156897398,-3.24830986773303,-2.76927165687965,-0.042137303438725,-0.00275429895295087,-0.25635395341413,-0.721057739581638,-2.20266648060987,-3.1747232164862,-4.50840531907469,-5.20972998010384,-4.308579115332,-2.75567373664293,-2.93091921464418,-3.97816086638408,-4.83624309368098,-4.6488806592526,-3.6972006626035,-41.1586397390482,-41.9736749056422,-29.1244704468665,-16.9266680075099,-2.1019201330871,-0.200004243332942,-0.00960385502502992,-1.9651095547049,-3.79362315855165,-5.06577158496631,-5.28833362877174,-4.72912636394279,-2.79222181472858,-2.33928117854282,-0.0624301760091009,-0.0026760716331149,-1.68870331609639,-3.94813597553664,-4.78532258397816,-4.82737424749521,-3.18011744799783,-3.55065312357561,-3.77680403371573,-4.84837995581492,-4.30790112213716,-3.48169526181387
"1510",-3.26705568456624,-22.3453530710011,-28.6581861215018,-17.9146261487351,-4.81683715842335,-22.3508860647826,-0.270434955986109,-0.0332003769952516,-0.00307844039911465,-0.00892250575758824,-0.0547802799036704,-0.281779252325454,-1.74880331252806,-3.6581317060867,-4.73375676961545,-4.21292613900258,-3.75231403715706,-3.14522048214001,-2.58672276259212,-0.0790737831738365,-0.00924698200125784,-0.1296126755541,-0.485499767632547,-1.95567724820766,-2.97015909376266,-4.41920353819978,-5.31762789283657,-4.66186856636669,-2.82158772293693,-2.86464251129274,-3.94135487134365,-4.93065809151122,-4.63253013035801,-3.6801015863647,-39.8881945261988,-40.9729456627605,-28.7883679142498,-16.4597889701177,-1.1172960257182,-0.0954995248579615,-0.00540153655837039,-2.79532222491596,-3.84845640322102,-4.97913321375151,-5.27018941428078,-4.73682647570179,-2.7989363343135,-2.2997549529025,-0.0840002636941543,-0.00567307057618305,-1.8698267866783,-3.80731255351259,-4.74812050714328,-5.00691481701551,-3.09206014543458,-3.53561569802302,-3.63949661321527,-4.83362409712056,-4.3149211024075,-3.45664128759898
"1511",-4.88988789155603,-19.8193371854539,-25.6804614951115,-15.8735981753518,-5.07230743617924,-20.5531093940284,-0.446098045491755,-0.125337806771732,-0.0286595125622659,-0.387639531672874,-1.17294409556314,-2.39797863831673,-3.81724325533235,-5.09928594784041,-5.59490076946942,-4.73320880919535,-3.65416059982031,-2.75729267988534,-2.12025366801652,-0.189622907610326,-0.0371315986442467,-0.106170152984335,-0.347403700574426,-1.47152282869328,-2.2200922367665,-3.37569324092206,-4.21941587759589,-3.10587645075533,-3.11068784310898,-2.81068824349707,-4.42169263311144,-5.92046509170045,-4.34931927692264,-3.64505029147228,-36.5357896953051,-37.9888913639582,-26.0557591389779,-14.5435894653336,-1.69919315804968,-0.142458708655952,-0.00803870414403426,-1.53495936142909,-3.66151991246132,-5.05182408156348,-5.23613901966952,-4.51844359048903,-2.65726875065878,-2.24561584156453,-0.0421618313075747,-0.00189936091246226,-1.67619566116193,-3.40974704016383,-4.09471169551809,-3.99096022570762,-3.33451952225036,-4.44735155726794,-4.64326935297279,-4.61108125340138,-3.94922338357068,-3.08044104753458
"1512",-4.18476841103166,-24.2924862618887,-30.5747138609304,-19.0456543103401,-4.02372265660452,-23.098054326372,-0.288662817309525,-0.0241656491228026,-0.0012409003646674,-0.195271486667633,-0.612517733241105,-1.21982385550935,-2.8347724909897,-4.62013750855354,-5.47480517338333,-4.78648622361811,-4.11867146999518,-3.2692996616155,-2.47729756183688,-0.0658481183584094,-0.00321693259205436,-0.127662665816739,-0.344189024033243,-1.85799687744107,-2.58632069818017,-3.89535587478982,-4.71821470645574,-3.5888079742904,-2.82929853207738,-3.10519410256302,-4.17760430064919,-5.02339713242024,-4.82604188579887,-3.88071682664533,-40.2322994443008,-42.8395360978308,-30.5412397367161,-18.0084008848287,-1.93651468461115,-0.188717938178207,-0.00869943199725109,-1.8147152731384,-4.12503617684688,-5.44497844909327,-5.65257473554058,-5.02158868139415,-3.07502230402241,-2.39806257067632,-0.113122812559519,-0.00509393165994987,-1.79946848535575,-3.96081801488233,-4.58661328574916,-4.43035681960822,-3.72608875989792,-3.58804607994438,-3.75967701642492,-4.99655130835916,-4.47197450337367,-3.58959779481131
"1513",-4.91934347268472,-20.2031854953164,-25.8683547564639,-16.0223312722462,-4.83236122819896,-21.7412999807986,-0.321457513068625,-0.0472903118729193,-0.00479548552940912,-0.262433828598927,-1.01162734796908,-2.34498741093919,-3.93570017467022,-5.32826954087471,-5.75627798540299,-4.88684387783996,-3.73258055010226,-2.77260665320899,-2.22222739130155,-0.0890035003086261,-0.0074931449812201,-0.0759839433335257,-0.264849304334715,-1.43894233043285,-2.12021945353711,-3.33130190984641,-4.57417154624844,-3.53664851354012,-3.0161604555868,-2.58823256461702,-3.6286067501307,-4.49510331502765,-4.33240302043728,-3.81444688708724,-37.9722778352002,-38.1317043926847,-25.8874442656329,-14.3080167771871,-1.04717996273869,-0.0505699278698063,-0.00157094595769638,-1.46010462190808,-3.91912816878015,-5.37532854564624,-5.67628903866601,-4.80968215351424,-2.8449165981788,-2.15985710797069,-0.0304649146956829,-0.000765817655514367,-1.56869875199984,-3.42586473469703,-4.06002515271582,-3.95254247439061,-2.95120542104879,-4.1364734438026,-4.54183378538101,-4.68817250904102,-3.95206258161803,-3.21779058378659
"1514",-3.20240381358101,-24.6669417350131,-31.290847071218,-18.8151137595819,-3.0304756884373,-24.8229552733058,-0.275650986094007,-0.0294120125985242,-0.00207254111546429,-0.288290976517831,-0.701703207827918,-1.21791553043609,-2.83295410500078,-4.60268278961587,-5.45348366617238,-4.76956818527874,-4.1678527832631,-3.35128243349961,-2.49217892204221,-0.100192278757489,-0.00699347011478757,-0.138662642693175,-0.36541599369451,-1.94761809506869,-2.68949297843002,-4.00415602711465,-4.79063754747272,-3.66822663779815,-3.04002827981516,-3.11888885658927,-4.19297801155894,-5.08830400921445,-4.90651449051026,-3.90864025068179,-41.498233051601,-43.6312113208391,-31.3446802126133,-18.7061313845807,-2.02596565464304,-0.198896445761683,-0.00917845311490861,-1.89873270905236,-4.14128226292474,-5.46603136596559,-5.69513159173086,-5.0975283406497,-3.13283266069031,-2.46846967186551,-0.106201941712794,-0.00468005564561302,-2.11852286513855,-4.03054482374656,-4.56314179112456,-4.43084992463576,-3.41510202858125,-3.70665416828238,-3.84122974526782,-5.06434199066457,-4.54972911086408,-3.76240946054478
"1515",-4.06235295082538,-21.1375929566799,-27.3178124372988,-16.3342689006849,-3.34657718020024,-27.0984601503469,-0.131248922822463,-0.0125391773975075,-0.000893785408100367,-0.0886368238424698,-0.446101522212499,-1.32394049626707,-2.90135680377968,-4.64637737924334,-5.55846864808092,-4.92933803769067,-4.02094570135139,-3.00639199307885,-2.13091366321628,-0.135956728106022,-0.0114027879720422,-0.129766214528455,-0.379312137718596,-1.61800820127583,-2.3719704890544,-3.61507228222489,-4.37452396218882,-3.2648728276794,-2.90093498504755,-2.76028472161441,-3.92628459041634,-5.06358787430894,-4.75848488751594,-3.53198205779638,-38.1404080067887,-39.66489643808,-27.5607990006458,-15.4832601549494,-1.23876827100383,-0.0610009635177866,-0.00176705734070748,-2.1323696004647,-3.64901358242587,-5.09566442813151,-5.49025198181762,-4.91407145988016,-3.0931519507283,-2.10888836081469,-0.0822718279206937,-0.00258238444329595,-1.77924644398268,-3.61444052583585,-4.2066421419671,-4.13808862287101,-2.96426523613766,-3.82810141841508,-4.14573784487733,-4.74663715321859,-4.12017830532429,-3.53510286943967
"1516",-4.40041774144349,-23.950394094678,-30.0799141854976,-18.3889201730302,-3.92765707425776,-22.3007138981588,-0.402011940671628,-0.04683061656794,-0.00351656121494126,-0.320857393957382,-0.834793277324867,-1.48670202480668,-3.03968028155103,-4.70751311005693,-5.4220422536287,-4.65893897115436,-3.99118093117622,-3.22004400738253,-2.53736980921651,-0.0607681942338096,-0.00375609936941224,-0.165814498857796,-0.45055427547537,-1.9309685300354,-2.71158568491348,-3.94970818517933,-4.66919902911881,-3.54452283376807,-3.0772350273423,-3.00727268144384,-4.0738491195297,-4.9539083962312,-4.75756881126254,-3.80766149942,-40.2183060191735,-43.1687843423035,-30.1530053525854,-17.6725240054216,-1.28226664415301,-0.117114246166471,-0.00574628287644319,-1.77629447366604,-4.30078863100871,-5.56251367315787,-5.64868780708679,-4.92016563324331,-2.91909985396138,-2.40575332827928,-0.0607667262664932,-0.0024026227459687,-1.9484798379079,-3.90531805924416,-4.42225577676491,-4.22408010471237,-3.2800490021977,-3.58662739236514,-3.75192131983514,-4.94520811337142,-4.41412443631984,-3.55977888185344
"1517",-3.67762272209836,-24.0478352844806,-30.437008992288,-18.3707841934794,-3.15877926805765,-25.162490376183,-0.236993143529208,-0.0327208489262731,-0.00311949011172818,-0.257840168667655,-0.716622789846376,-1.32769163979677,-2.9244426411911,-4.67343455881569,-5.48007236838649,-4.75315953428957,-4.0829930439382,-3.26049381766217,-2.48653373665733,-0.0970477173952586,-0.00878611802728413,-0.116701096761991,-0.312822753309374,-1.82953027752637,-2.52796633365569,-3.8469662587031,-4.80878756339821,-3.70593233270087,-2.97029133916505,-3.04374164778776,-4.11278047269952,-4.99368523372068,-4.80860248977284,-3.97552204199329,-40.4459260651503,-42.7903855810167,-30.6623078070176,-18.1753440837359,-2.23149304938487,-0.278553999792454,-0.0168343783116098,-1.80292123985225,-4.14312675464478,-5.46982575336698,-5.69161558780424,-5.07030714898676,-3.13201980540956,-2.40536052330165,-0.149750681148305,-0.00876590884625617,-1.85706462431421,-3.93280154885823,-4.49596257377549,-4.33453722088868,-3.3659543637039,-3.65290325092151,-3.86487149454065,-5.0212703516637,-4.52400949026975,-3.65377115710864
"1518",-4.42532866916326,-20.5946526765514,-26.5917719962804,-16.3433302039718,-4.04631800174784,-25.2091160718817,-0.161281980575024,-0.0148788102725289,-0.000986940227166166,-0.130172577866313,-0.618025371493278,-1.7023479203509,-3.31078965815989,-4.95298339569812,-5.70683277781229,-5.04534973081201,-3.9889559794899,-2.90240986431751,-2.12400499571277,-0.0957559096108347,-0.00648231696747212,-0.0627591949976919,-0.227234054265561,-1.48854590217677,-2.16333991135414,-3.43900712540615,-4.34907402855073,-3.20329637051372,-2.64368337005358,-2.6533006318459,-3.69799138498231,-4.63238755820946,-4.40210502893587,-3.42809268187992,-37.1203683847761,-38.459808050575,-26.9646366393785,-14.8885911004536,-1.3011246072158,-0.0821222961845899,-0.0031796411230306,-1.69638912751126,-3.75276214907717,-5.28430779443073,-5.76345763032118,-5.00819504782699,-3.08973211310416,-2.03784428681602,-0.0950920469030871,-0.00365073396067689,-2.06629888965434,-3.77022599398501,-4.03150947844306,-3.92550013992828,-2.88160739745516,-3.4457522321595,-3.73874137988485,-4.56324399067462,-4.03551570560099,-3.25537044039481
"1519",-4.65371199350078,-21.0471529306027,-27.0324550834173,-17.0948091152398,-5.62745696762264,-19.5298797661286,-0.501206866735595,-0.0551991934045942,-0.00406466749268086,-0.29309878304993,-0.95199962546477,-1.97994630158575,-3.44191779813309,-4.91813004404411,-5.53592890062551,-4.84711699101467,-3.94244891440007,-2.95541856074373,-2.1075455460212,-0.113914886315837,-0.0074910874145529,-0.178625806248669,-0.515938308113628,-1.72644262741347,-2.55700060861537,-3.68943622897294,-4.33664785531073,-3.23729377425711,-2.73170178898378,-2.69422276606488,-3.74865161788594,-4.68182783794802,-4.51650431877972,-3.47443526261615,-37.7454286114057,-39.0504935902148,-27.179996512974,-15.2380805476809,-1.86582688840209,-0.167284249867246,-0.00858920330121027,-1.67427405004811,-3.81647138468054,-5.27607550425188,-5.5868384528595,-4.77467106852206,-2.83612392245591,-2.10127866853996,-0.0801287365028672,-0.00349381231723384,-1.90393216573458,-3.59208544503538,-4.15480545000631,-4.07246436541561,-3.27511820401395,-3.22046911066563,-3.26075803567622,-5.07874029747914,-4.86394924937672,-4.39754289207882
"1520",-3.6029418788785,-21.7965789830141,-28.3648205540655,-18.3287652542356,-6.22984050295035,-18.2345946425423,-0.833939138417404,-0.23155571492098,-0.0460261616950614,-0.117864390551115,-0.455211815050983,-1.14985798866494,-2.60792619783871,-4.32572239011505,-5.30595717413627,-4.69079404940603,-3.98034131604072,-3.10057729858752,-2.17830258201441,-0.379166214902396,-0.0889748709994185,-0.132289931580781,-0.34287994943487,-1.62883201407829,-2.30281588115083,-3.60082787886505,-4.45830655060298,-3.33486059935379,-2.83581467424468,-2.80840742990182,-3.89693770790092,-4.79913198712987,-4.60556512078324,-4.13745806869353,-39.6189731808009,-42.3373582040563,-28.1377273226095,-16.5065793679115,-1.68870098607828,-0.0921695068233586,-0.00314885180784263,-1.71344152409034,-3.71268912972702,-4.97242069537251,-5.13143703620676,-4.64751424077616,-2.8698703745441,-2.26002048929911,-0.0428188821435165,-0.00135966541053378,-1.61190500169017,-3.71327833516572,-4.32259886301087,-4.11557004306949,-3.38555316537448,-4.50043624171696,-4.88199866847872,-5.20377493365044,-4.32693953948577,-3.34277284766169
"1521",-4.14514505760563,-20.6013390352424,-26.8908462425324,-17.1978846387733,-6.48931311798758,-17.3128907332874,-0.898563077480733,-0.0784408913699097,-0.00390221277441483,-0.13828550864333,-0.48653374518855,-1.21789151789818,-2.55312546172536,-4.1271556877069,-5.08725205214133,-4.50988377049349,-3.81125717204425,-2.96956423485606,-2.06235343810514,-0.155496813563085,-0.00812009100771083,-0.0696377858299933,-0.234239100205831,-1.50481208618492,-2.16162452171293,-3.4770395233697,-4.32139299583238,-3.31607824283391,-2.93318602557875,-2.67722938018158,-3.71924764712067,-4.60405865695076,-4.65094623575938,-3.89353054919679,-38.1770108022858,-42.5873269764215,-26.7494797322944,-16.2258019933986,-3.80768944516726,-0.17787508348119,-0.00313983279913388,-1.55861506106065,-3.56365831860164,-4.79071718971512,-4.92943577026736,-4.44285269318362,-2.83701853016383,-2.06489860595791,-0.0697016391757135,-0.00120180766697309,-1.56655927569891,-3.54722923743358,-4.10643542529972,-3.92778508064978,-2.89126661738383,-3.94306269810312,-4.84735531515509,-5.4386454797224,-4.2159318900638,-3.56386669365067
"1522",-3.80698937351925,-21.460090196722,-27.8823352236411,-18.2384900456441,-7.87901390346542,-15.9366895810871,-2.11362390616108,-0.286517532414522,-0.0194439608223068,-0.119833724123528,-0.354630163186182,-0.826014977281843,-2.07463259776976,-3.71159792154546,-4.71878560114833,-4.11873789281028,-3.66188179457613,-2.98150180013528,-2.1745886056755,-0.126817524069564,-0.00815579771551211,-0.0696105784477591,-0.225894738385995,-1.57582902891422,-2.22643444726725,-3.57696572975681,-4.44968461876015,-3.51327953946693,-2.81923881330648,-2.81535537975832,-3.96294180978943,-4.87877730371332,-4.65506944660572,-3.72026661883896,-39.3963061723776,-44.9001948816353,-27.8202339914902,-16.2592481109086,-2.8742923661427,-0.13845140359405,-0.00271789229687236,-1.6856820131054,-3.68331668036866,-4.96914593662588,-5.3474561143654,-4.9639044668962,-2.51234414187103,-2.58145760886089,-0.0172279374329564,-0.000298260156023245,-1.68742145061062,-3.67683532750584,-4.18160278107343,-3.99001638289367,-3.04000859481257,-4.0597482945694,-4.80733119514151,-5.47269971776483,-4.36746345137927,-3.42293725927593
"1523",-4.06873453653822,-22.1814599097179,-28.4045702293132,-17.5907929307357,-4.53802219033409,-22.0673225918261,-0.331390660428403,-0.0521376016079134,-0.00575243824115113,-0.202452436596269,-0.702097582471369,-1.51564369748646,-3.02928047852593,-4.69446523503479,-5.48467731273414,-4.82310519481807,-4.02838724594929,-3.08836866474302,-2.23398920387569,-0.157946780474477,-0.0174679368825412,-0.11088912833373,-0.339702169022849,-1.68472679597945,-2.43386419605378,-3.69919544117033,-4.49028276475158,-3.36896231131338,-2.69846986228278,-2.84824475631892,-3.89172479923505,-4.77244944859078,-4.60833337566927,-3.89711594198639,-38.570430215802,-40.4493009177105,-28.8840499527844,-16.336365239969,-1.37128056961638,-0.104264484915051,-0.00497631761604,-1.77466941255536,-3.87148364961268,-5.28287602523177,-5.62014209722636,-4.94074392126192,-2.94905992154807,-2.24991263144023,-0.0634472417185995,-0.00274278803111683,-2.01437776942094,-3.79141807014772,-4.2536432811463,-4.15453446458775,-3.11192141935947,-3.82103028035999,-3.96294697186423,-4.77742826641555,-4.23365419492714,-3.39692893384549
"1524",-4.07060475738921,-21.9412999648803,-28.1820729302615,-17.638440825687,-5.38508420017959,-19.5597393324319,-0.565770622809737,-0.0646104173727929,-0.00485693713964341,-0.323152941508652,-0.89348553078938,-1.69338584260831,-3.12166894210757,-4.69153428379868,-5.43817728494418,-4.80408100038493,-4.0490039296751,-3.1141554067718,-2.18801252567856,-0.146941671623447,-0.0105727705441465,-0.113505287065365,-0.355481658530603,-1.68680234409575,-2.45448427579598,-3.70723341807956,-4.46872973323798,-3.38503239358475,-2.77190463873093,-2.8191533658321,-3.87323211058622,-4.78049465909838,-4.61276498763533,-3.59851887017631,-38.7431380501711,-40.3588736459355,-28.7911557706829,-16.5262064766773,-1.85310713877198,-0.100196848806896,-0.00296943023268215,-1.61453587771853,-3.95384233349694,-5.28282695569779,-5.56586215313904,-4.92658423100618,-3.00908809374995,-2.20003792785138,-0.0524694244551231,-0.0013414869992201,-1.72042998750037,-3.6948122063332,-4.34104718745918,-4.29964789499001,-3.16655297143234,-3.98056112527886,-4.18397592872241,-4.83050552626915,-4.24225139201762,-4.05726263456444
"1525",-4.44585286101873,-21.0135758264769,-27.1382882230137,-17.4227551103375,-6.14013091337561,-18.7173220245759,-0.565663041933523,-0.0632178202080286,-0.00442659921348343,-0.311931220033484,-0.934525362644435,-1.87987342867996,-3.29029468130301,-4.7813229720069,-5.49209130958909,-4.88881468957703,-4.04539619951103,-3.04015172347468,-2.08859771353126,-0.154644824025348,-0.0104313919798722,-0.10727680842775,-0.344452559018666,-1.5873585098604,-2.34627241135805,-3.57225093980638,-4.34695515388535,-3.26390684663674,-2.53262971059608,-2.81078960589376,-3.85588910412138,-4.67635482965814,-4.51276615734542,-3.66445388186253,-37.7913881468535,-39.5402609051553,-27.2161263742531,-15.2844643237444,-1.11655188358247,-0.0508395514487942,-0.00142522273553825,-1.52787654511571,-3.9935432609439,-5.31826447876475,-5.55421175836905,-4.81992312986949,-2.88456309444996,-2.18652148908025,-0.0350861538079333,-0.000848076819314647,-1.64025703289435,-3.57676853919275,-4.21564286828426,-4.1273599273134,-3.12605110634579,-4.08254789513631,-4.34856240722179,-4.77006055070279,-4.09853869413926,-3.73422914683167
"1526",-3.92661335814865,-20.9718010223063,-27.26289206759,-15.9324507234776,-3.6163213868653,-24.4191531433341,-0.219221452759943,-0.0199966250769085,-0.00120727410182986,-0.259658614466957,-0.851696558420446,-1.8044421635973,-3.25804346020105,-4.79423438525806,-5.50576736370609,-4.83282309213478,-3.95527969458011,-2.97983877427023,-2.12729635309324,-0.107753595466406,-0.00645720569441904,-0.0815846270743797,-0.283186740311037,-1.56178736764424,-2.2997059268114,-3.55656190088508,-4.36462815804074,-3.24690718211684,-2.71600848915299,-2.72893609864748,-3.77143265747156,-4.63129256902315,-4.44501053282616,-3.50077817291066,-39.0339344391088,-40.5567222352097,-27.2102357603718,-15.4635779277861,-1.76427690691702,-0.0986103591331472,-0.0028585104494705,-1.54897813849478,-4.03281704232572,-5.33866361481429,-5.59830137812226,-4.97219927714612,-3.24700750096255,-2.15717107635749,-0.127279597170057,-0.00365861963986869,-1.83781702321676,-3.72454989001553,-4.10509494733629,-3.93718169384349,-2.93314054040314,-3.68829145966967,-4.23754428546239,-4.94911895322367,-4.20009291458487,-3.2574883392499
"1527",-4.0469816871127,-21.720474308299,-28.1645020566581,-17.898204926439,-5.75861622139739,-18.8596365552286,-0.682652416511566,-0.126686842694587,-0.0133678302392148,-0.243871468606083,-0.733541060208354,-1.50707053668043,-2.90737314215556,-4.50379640233819,-5.34123953069617,-4.61712683616496,-3.84374636114946,-2.99953364291599,-2.21582950787186,-0.152029928602597,-0.014793366535066,-0.181885650121621,-0.450415116496078,-1.68546235870182,-2.40230998656433,-3.6315838886367,-4.43081836398311,-3.31265541729885,-3.22974583770775,-2.78548409900174,-3.84218589461366,-4.75506765462607,-4.88619861482374,-4.38581310110872,-40.3518852099601,-43.2002132417382,-27.856704454145,-15.9573330709844,-1.65423301450257,-0.0797294107161528,-0.0019143565758839,-1.68685759974002,-3.77866033250658,-5.066619680927,-5.16619268460951,-4.59738235861446,-2.75812358688372,-2.30468625955835,-0.0282890705662681,-0.000567485670549261,-1.58361638913575,-3.74724498830261,-4.43656402332294,-4.18968455789986,-2.99379060552084,-3.93697867431057,-4.58624094557728,-5.19605435580003,-4.34395399238272,-3.32124756462338
"1528",-3.69130939204401,-22.0808828310284,-28.3897763859868,-17.3346783543826,-4.72212071545455,-20.4394352806489,-0.50619898662995,-0.0499330032720136,-0.00304878087505234,-0.321337776106487,-0.868742375823457,-1.62808689395204,-3.05304247805193,-4.63900749222275,-5.40489333802173,-4.72618277768769,-3.98738991519907,-3.09686563130809,-2.21905723170807,-0.110714344619973,-0.00623881868005161,-0.199558021200661,-0.495353694810516,-1.78492983206408,-2.53304780541798,-3.74035540306837,-4.49165562383439,-3.37763135692606,-3.22752418851754,-2.84966431175059,-3.89726774320087,-4.76862602532394,-4.58727883687767,-3.61504683524377,-39.7944245941582,-41.0203972846319,-28.8328125221154,-16.9161623995454,-2.04558267950442,-0.0778886341744189,-0.00142146621748052,-1.72394756786292,-3.83026938699683,-5.14257922473341,-5.36947512457245,-4.79640536703948,-2.92934478137619,-2.26142020906861,-0.0282501871655877,-0.000436404593226691,-1.62671748734138,-3.80935577131152,-4.52683603354389,-4.43068622857116,-3.07496148693653,-3.96975814769228,-4.37500960836124,-5.00312238662403,-4.2441870130511,-4.47217167305865
"1529",-4.39452746505814,-20.4659810104166,-26.5394005804324,-16.0743822776194,-4.15561260740703,-23.5638991938848,-0.246329115762862,-0.0447559127186756,-0.0061258086851565,-0.0753486289768149,-0.388019946775932,-1.25902482339441,-2.79093140492434,-4.43862424860791,-5.29311706159561,-4.66907247063536,-3.79616933831851,-2.87740891064145,-2.08549781834435,-0.211511123028366,-0.0334488920223435,-0.202349241288939,-0.644670421855995,-1.91016137551728,-2.94019898995592,-4.18330051754721,-4.79184169520423,-3.81885288458303,-2.66995783692,-2.6524436461986,-3.74443601902379,-4.70977482174381,-4.38434518208503,-3.8526715292993,-37.6968531664839,-39.5559876916133,-26.6967896399302,-14.9318157562881,-1.03295493744463,-0.0490175748180011,-0.00162011220455643,-1.58476358107878,-3.68847306784015,-5.05464293486176,-5.3695917684212,-4.8409864387602,-3.09489301259901,-2.05050923362795,-0.0652694568845736,-0.00223437165984536,-1.56986685398075,-3.51869304234753,-4.20314160956098,-4.17124524777289,-3.24941795109932,-4.50575560943551,-4.83628219693475,-4.89798747880926,-4.08153494758617,-3.22479032324735
"1530",-3.57518874293088,-20.8826588400019,-27.2399484124406,-18.9222860585192,-8.16721547090964,-16.9852163166249,-0.720023427973365,-0.0702617856385357,-0.0044556158996728,-0.0612468642171424,-0.303782919520897,-1.00482811822351,-2.48805318951917,-4.23525361876582,-5.33669134070372,-5.06303960162375,-4.40028807586141,-3.38804625313886,-2.24317521234045,-0.352932587449437,-0.030628599394757,-0.106399513350884,-0.314373874982541,-1.55138141705359,-2.24846115910983,-3.53529408808219,-4.36312259652766,-3.43937543762559,-2.45256295346886,-2.93303023712409,-3.90628014427219,-4.65426647409166,-4.4436794860658,-3.50833118168657,-39.8383430852529,-40.5631921017957,-27.1502232368962,-15.2923882863222,-1.06154151579078,-0.0434771715897336,-0.00112736507497546,-1.59543548499378,-3.7772475674914,-5.17107263513641,-5.56403204441735,-5.06499609761908,-3.32683957242435,-2.12117771094471,-0.0995966649203696,-0.00282383118444296,-2.00282112123101,-4.14385942169448,-4.21274775051098,-3.91582942303901,-3.1636530011724,-4.24728083585752,-4.52982205713906,-4.83838789267642,-4.09727656230658,-3.86700636056528
