"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"699",-2.0282135336989,-32.4614578907994,-39.2750522062761,-26.0706102980487,-2.30562339651303,-26.4901551704581,-0.884219225638785,-0.15925076305964,-0.0134701144662674,-0.0123989886756242,-0.0536398407378242,-0.161393707132417,-2.60124304793608,-4.7285430158055,-5.82540073707908,-5.1682610468074,-4.86771450063712,-4.24785036403077,-3.43673506480494,-0.0338035874522253,-0.00226559879787036,-0.0934130016608528,-0.166592096866983,-2.58357802896634,-3.25205369089071,-4.72990163891482,-5.6296169939919,-4.49745007865982,-3.67598265924292,-3.92638753047837,-5.0152911070374,-5.89386288455134,-5.71332428597646,-4.73885486835271,-48.3294123505114,-51.8601241729873,-39.2481404661345,-25.9489591147191,-2.09401076852649,-0.538847634099464,-0.0404414615551785,-2.94451152342842,-4.8349856788489,-6.10969503976384,-6.24177910143499,-5.75462907244037,-3.65515906559837,-3.25702627870638,-0.0731131805098588,-0.0051395292227987,-2.61917333085313,-4.8341574088893,-5.39583215703903,-5.16983926025849,-4.19410198292435,-4.4785179755184,-4.5089246364318,-5.89393594543954,-5.36517535623173,-4.50519741278378
"700",-1.85724023068848,-33.4524280430125,-40.246498071257,-26.8716024656744,-1.80703946437364,-28.3180197790883,-0.550225476729693,-0.090762495082588,-0.00783740766891139,-0.0127126491462355,-0.0561648650570818,-0.163990120113942,-2.70473627129938,-4.83454056656151,-5.93517940273723,-5.27545690108471,-4.94365159677713,-4.29392364903749,-3.45310429040995,-0.0444645087469109,-0.00363031914646017,-0.101923669078881,-0.178236963608576,-2.68515165942224,-3.36602452080644,-4.83232690838369,-5.71963462471032,-4.57891341396694,-3.76960909522307,-4.02711757241194,-5.11770742964269,-5.99597765126872,-5.80617841891631,-4.82927107649598,-49.3413327719527,-52.9128920083963,-40.2569827524044,-26.8242722792966,-1.73256319283684,-0.422855652060203,-0.0308384991216171,-2.94287258581894,-4.94006200434179,-6.21939597051346,-6.34882355059372,-5.84770718794424,-3.76457019308929,-3.34610676899651,-0.085672323160868,-0.00707986747682288,-2.78275160789484,-4.93955127382732,-5.47034622972729,-5.27148149977771,-4.25706686349498,-4.58589721767895,-4.63864841422844,-6.00577078611396,-5.46905816700879,-4.57982662298221
"701",-1.61853131053325,-35.1272873405806,-41.9407679506192,-28.4724943735248,-1.59352707014819,-29.7279011707993,-0.525515007767234,-0.0982359615449724,-0.009565797774993,-0.00956623267690349,-0.0432037348689689,-0.129343040818826,-2.85219220031709,-5.00004087019413,-6.09848029285744,-5.4409740021463,-5.12379105869505,-4.47834428407331,-3.63344183420802,-0.0401011664361239,-0.00374657997983663,-0.0901860616524992,-0.1537318099227,-2.84443620213685,-3.52584985691166,-5.00091785607384,-5.89064784335969,-4.74983665888052,-3.93611965313202,-4.19478000227807,-5.2863122206435,-6.16654901894995,-5.97863090631034,-4.99952904516987,-51.0517300310774,-54.5844696233701,-41.9455330042847,-28.4615598503214,-1.63786398593097,-0.484486847799843,-0.0428084926502192,-3.13758464591038,-5.10581568712155,-6.3759638447784,-6.51547733712086,-6.02027260536632,-3.92754798196286,-3.51263094924579,-0.085728273984246,-0.00876494924616633,-2.93109375271005,-5.11008898407481,-5.63957197404246,-5.44206038179771,-4.42284406231026,-4.75604477388335,-4.79975493591438,-6.17634937336024,-5.64194164872975,-4.75295082477216
"702",-0.949452771967287,-41.9428131058528,-48.8140951068591,-35.0747347038864,-0.825692592563207,-36.4429054403561,-0.294739059082438,-0.0719669445462134,-0.00953529914131668,-0.00914134963058277,-0.0348206619468248,-0.0836237756858171,-3.5135793396163,-5.68742702716946,-6.78646236466354,-6.12993331433935,-5.7946656731459,-5.1113089401434,-4.21103923933756,-0.0521066302331636,-0.0110468814685563,-0.0568916577506138,-0.0881496568436231,-3.50772608587597,-4.19325125440467,-5.68692393484453,-6.58074154411462,-5.43788168582225,-4.59780897360608,-4.87895227758062,-5.97415142448448,-6.85772684631428,-6.66821572598311,-5.68713688183712,-57.9262848245367,-61.3727420899226,-48.7857433878027,-35.1223232672623,-1.09793329507919,-0.555385876188672,-0.119166707901854,-3.65735553468437,-5.79220416663087,-7.0469330577651,-7.20169686486182,-6.71075955091353,-4.59977187293076,-4.19019098463855,-0.0777062226920027,-0.0209138923860928,-3.51899035571338,-5.79259852392478,-6.32582660734807,-6.12831420049104,-5.11734801990534,-5.43639293658338,-5.44396509676256,-6.85575540272761,-6.32245169120258,-5.43827874079247
"703",-1.96448825234669,-33.007033347438,-39.7893520999554,-26.4096325756448,-1.81961520411329,-28.0050544087189,-0.566349330803839,-0.106714419848166,-0.0110615796666202,-0.0226484538509344,-0.0831637130877376,-0.204716200766127,-2.68265175849233,-4.79673446589869,-5.89514912009646,-5.23464530570449,-4.89117745647972,-4.22952271977564,-3.37302054177337,-0.059171918081192,-0.00605401339923928,-0.13449521096141,-0.213290326079209,-2.65155084451507,-3.33032114702909,-4.78744560492297,-5.672930668468,-4.53287372260118,-3.71984737371105,-3.9804221155237,-5.06907634509357,-5.94885850600211,-5.76151180653588,-4.78254783129978,-48.8716323024493,-52.3645594570251,-39.7872168174508,-26.463534167174,-2.01446731370122,-0.588911091440059,-0.0543398201205125,-2.72687495780072,-4.90255379682168,-6.17727659257403,-6.3020919760455,-5.80216299164909,-3.71600053804431,-3.30368659798201,-0.0861123170770091,-0.00773690410382821,-2.66823402304027,-4.89210526429187,-5.41999072978301,-5.23322474144616,-4.1996517127635,-4.54881656074234,-4.60146627653121,-5.95831352345574,-5.42221394002224,-4.53395132259183
"704",-1.27731642404089,-38.4171164022262,-45.2610314368237,-31.6568605743801,-1.32045826125697,-32.2013427713607,-0.604713252359641,-0.149399671728321,-0.0168601277330405,-0.0178885210906641,-0.0577620137287145,-0.126072025414927,-3.17882544333745,-5.3350850948738,-6.43315108111351,-5.77679434072458,-5.44050855049793,-4.75939261957364,-3.86499642612039,-0.0554002272361762,-0.00708726520572522,-0.0668499944493361,-0.11203895663453,-3.16229395569882,-3.84528301252452,-5.33272652033986,-6.22513296360196,-5.08226186690192,-4.27149284614128,-4.52557922247167,-5.61973908092483,-6.50179733624188,-6.31560302438456,-5.33369962796203,-54.3817240412324,-57.8084914797078,-45.2607738889171,-31.7389964653316,-1.51147570892268,-0.602092957566689,-0.07362716896544,-3.35719935763935,-5.43819134936794,-6.69987671892547,-6.84876463190004,-6.35269785348277,-4.25895065019051,-3.84001001955958,-0.0879665743224192,-0.0127856027142479,-3.21461459408482,-5.43804386819253,-5.97925044918267,-5.77559397359096,-4.76260424379045,-5.08306695485034,-5.1059986702134,-6.50238509761139,-5.96811455063828,-5.08224224138357
"705",-2.54356008497443,-29.4240008676976,-36.1583337043648,-23.2680312751426,-3.02126573916225,-23.5167993841312,-1.17794247305499,-0.168132227985045,-0.0105619604241269,-0.046339501555974,-0.142868344279192,-0.318356178686728,-2.39413554636974,-4.44092507768825,-5.52937452653413,-4.8643866187546,-4.53549460634733,-3.91838419685084,-3.13464657620818,-0.0325078967413759,-0.00142670343677653,-0.0896083898289053,-0.19072518974887,-2.29369873265174,-2.95984066625193,-4.41414671687983,-5.30214368381814,-4.16479033293848,-3.48769250762431,-3.61426128790716,-4.70006637910646,-5.57804070830912,-5.40837796043905,-4.47439191265758,-45.1804121076658,-48.7196139806073,-36.1449484944873,-23.1500904764592,-2.63679914147685,-0.456132009188048,-0.0209230488287759,-2.38977396411861,-4.5621335265882,-5.854901484991,-5.94739564177027,-5.42976831226996,-3.36686610730747,-2.95547168565417,-0.0600087416724591,-0.00225321239244503,-2.68288920443876,-4.57310863994841,-5.04651399594052,-4.86821541174935,-3.87505808548636,-4.16965456553199,-4.25069068768046,-5.58578016451293,-5.04898858266288,-4.27204074719803
"706",-1.52591199022495,-36.465437579943,-43.3076363036405,-29.8305550114015,-1.62998846447559,-30.2776439308651,-0.691222613725393,-0.154219101065109,-0.0157894424735128,-0.0111027885068626,-0.0462591510729244,-0.125683364272201,-2.98548072742606,-5.13807329176548,-6.23734741445917,-5.58164248409134,-5.2445356105849,-4.56545914589202,-3.67550262574972,-0.0608001021140447,-0.00714042133622206,-0.0389651100153885,-0.0878362891122357,-2.97854575433582,-3.64663734150222,-5.13768077604834,-6.02954153330272,-4.88644219097698,-4.08228521208252,-4.33048862602365,-5.4234203901685,-6.30427798341938,-6.11689139234511,-5.13670552513706,-52.4218077700789,-55.8629212735246,-43.3189941973779,-29.9421980937683,-1.94786385109587,-0.851051276024735,-0.125907262736744,-3.1867014386965,-5.24180745237765,-6.49784140175362,-6.65010226648845,-6.16155311568755,-4.06085286972161,-3.64625780541013,-0.096821349182838,-0.0138581594725045,-3.0725624659239,-5.25141884935327,-5.77441382022124,-5.57750660868714,-4.6463257133191,-4.89131427260713,-4.90008917626114,-6.30415390010292,-5.77119429663349,-4.88647132834362
"707",-1.47254692022829,-37.4976060022559,-44.3461851161571,-30.7827408919412,-1.36894756039866,-31.6378630292087,-0.521358787801658,-0.103193166688338,-0.00970550498794243,-0.0142970330083156,-0.0525002189321708,-0.126772498176912,-3.08918215641773,-5.24365777878872,-6.34256088191115,-5.68623186450015,-5.34909397181871,-4.66949795427688,-3.77853813368457,-0.0557353548242618,-0.00648192448118223,-0.0362138727386516,-0.0808469950115946,-3.08019308230652,-3.74954879147021,-5.24260593403667,-6.1346030574902,-4.99101096721211,-4.1921531252539,-4.43468300337786,-5.52818226928173,-6.4093827889134,-6.22192620446354,-5.2414165713525,-53.4646247202401,-56.8735041164062,-44.3536500265962,-30.8632878417366,-1.60835806642077,-0.608051175439859,-0.0688898186031173,-3.18520592875395,-5.34773685632425,-6.60866341229557,-6.75582267822995,-6.26384164258133,-4.16231229365532,-3.74980109412968,-0.0801359557010706,-0.00973806264878885,-3.16478684485765,-5.35396028870971,-5.87946901987649,-5.68226326856756,-4.68896866608414,-4.99095454629873,-5.0124680288854,-6.4103535055543,-5.8767140063079,-4.99096616758424
"708",-1.22384033321192,-39.8592860738624,-46.7257152326639,-33.0956636330497,-1.1961801595838,-33.5501164663578,-0.558938744308795,-0.144537767339292,-0.0166119641239915,-0.010106282207635,-0.0362751442083167,-0.088489463710165,-3.30734756154565,-5.48232588782356,-6.57797173662851,-5.92203593441693,-5.60692226313829,-4.93560372253704,-4.04687044599541,-0.039882542403253,-0.00495179209043251,-0.0390756487443351,-0.0779734138854398,-3.30735014731175,-3.98644274226395,-5.48034955412731,-6.37272085630491,-5.2299715763941,-4.42306372325454,-4.67257318081022,-5.76728877224814,-6.64857171678868,-6.45952255826637,-5.48150797320038,-55.8533675378247,-59.2699839005947,-46.7267495131519,-33.1327335122888,-1.29328696142137,-0.524209537306302,-0.066695169575457,-3.42992220598135,-5.58555579016001,-6.84316326384646,-6.99472915760757,-6.50428081411869,-4.39425877643114,-3.98665612117978,-0.0678102920697699,-0.00936757202413618,-3.34402139798531,-5.58535228325046,-6.12956427913768,-5.92578380130787,-4.91527528065463,-5.22965177686645,-5.24603198052333,-6.64930603823132,-6.11584662048049,-5.22976158786595
"709",-1.37956084735135,-37.5892912682108,-44.4301039806766,-30.8355158274393,-1.21806303245068,-32.4536276153231,-0.372788648889433,-0.0834741788732618,-0.0106797051895846,-0.00191260592126508,-0.0137339545646951,-0.0668116643330943,-3.08121050108363,-5.25040690187941,-6.34853023662572,-5.69480024791259,-5.35519055525754,-4.66794189317839,-3.76412871081664,-0.0925392665535343,-0.0235680656016108,-0.0926426656792918,-0.13701441483286,-3.084095508535,-3.76439586494021,-5.24981417742268,-6.14708368544937,-5.01306336615401,-4.16719608641746,-4.44422548831904,-5.53657010363636,-6.41778562638882,-6.22839524570097,-5.25732577617287,-53.5476626080395,-57.03559700783,-44.4331563423319,-30.8480475214374,-1.37216927878831,-0.55331825186411,-0.0837422702876012,-3.87797318603914,-5.36293346542223,-6.60927262849128,-6.76346291126994,-6.27037287854681,-4.18077163864045,-3.76164468052093,-0.130917935249765,-0.0395891032045399,-3.0837332924181,-5.3559184594626,-5.89988741033799,-5.69032823262759,-4.69192704137758,-4.99930849731408,-5.01487516743328,-6.41741624123715,-5.88767098198518,-5.00886356876896
"710",-1.00993278364335,-42.1654019238735,-49.0514478966548,-35.3801260658691,-0.992252250034777,-35.8710648690569,-0.420188584849499,-0.0951098025188468,-0.00929928043698958,-0.0019009063232458,-0.0122809296371531,-0.0500326166520857,-3.53395628461492,-5.71607249377115,-6.81076164563025,-6.15498132539622,-5.82156480292853,-5.13422039971929,-4.22816192915665,-0.0520687825454353,-0.00903226565508941,-0.066821962380895,-0.0970367960865124,-3.53591079235727,-4.22289410649064,-5.71369140500371,-6.60626200430202,-5.46365336496285,-4.62316268608251,-4.90747972010363,-6.00261550926406,-6.88284005292422,-6.69301303951703,-5.71386141919035,-58.1853932022391,-61.6000694863125,-49.0499984940126,-35.3560826244408,-0.94687537953495,-0.343433165108742,-0.0362370469320972,-4.0091020169246,-5.81927020105287,-7.07686499985178,-7.23012223743625,-6.73381510783761,-4.63585075334154,-4.2192144306741,-0.0820606257613696,-0.0187071552423745,-3.55247874803437,-5.81857722693948,-6.35528428562679,-6.15451546724784,-5.13928116816601,-5.46269283023044,-5.47440098351056,-6.8821969327287,-6.34845520369029,-5.46314237516772
"711",-0.865087286243678,-44.2077328272313,-51.0997236211853,-37.3754659664034,-0.790406884912018,-38.0644754613524,-0.310812487569563,-0.0661456823358675,-0.00626131316718403,-0.00232200908606428,-0.0142510493651216,-0.0505558937668154,-3.73569933271987,-5.91898100806902,-7.0183026059214,-6.36304447278481,-6.02421768615667,-5.33359530842102,-4.42368128657259,-0.0535204835555634,-0.0116369395967584,-0.0506147679196478,-0.0749723945311627,-3.7357075434782,-4.42256896255855,-5.91909857053375,-6.81361405073911,-5.67157240661997,-4.82859263051557,-5.11129815363124,-6.20720593936597,-7.08817195960452,-6.8987896525109,-5.91936295865712,-60.2417429364917,-63.6538618139939,-51.0998035193346,-37.3891879391263,-0.88892509965401,-0.403653448402306,-0.0627407993338291,-4.16024813122824,-6.0283843190513,-7.27725527360342,-7.43407384981153,-6.94057985606222,-4.83376148072659,-4.42220778440367,-0.0733148518510953,-0.0210938668161917,-3.74033646735626,-6.02419452427692,-6.56037819410765,-6.36024270463678,-5.37387112278367,-5.67090880389633,-5.67246674329529,-7.08803975177534,-6.55423269900615,-5.6681610043293
"712",-0.546123688743521,-49.9302203355533,-56.8413639494488,-43.0603039878778,-0.538867159926726,-43.3083735756319,-0.273118026710728,-0.0882510255361879,-0.0118771192146028,-0.00287208168574082,-0.0132765858679482,-0.0354196687379549,-4.30422536556524,-6.49465104905906,-7.59199927047611,-6.93547960730757,-6.60282119589484,-5.91548738623408,-5.00750387274431,-0.0281662684264692,-0.00632385767641352,-0.0349962325680613,-0.0494757411908839,-4.30448775898882,-4.99476714112596,-6.49395917358473,-7.38735741248422,-6.24324797071888,-5.40177533943472,-5.68413670315539,-6.78139804310459,-7.66366888319192,-7.47465486098822,-6.49397004623612,-65.9920603870949,-69.3785846203758,-56.8406740728437,-43.0583342662802,-0.5567236427372,-0.288542714131186,-0.059590350025589,-4.45884847854662,-6.59926549130651,-7.85432795847062,-8.01006862061253,-7.51518377206349,-5.40230282373344,-4.99323358081704,-0.0450761973588154,-0.0146417826597611,-4.32200298061129,-6.60018333651905,-7.13076984436938,-6.93589742590229,-5.91816633197439,-6.24330421160358,-6.24553376987178,-7.66363864506644,-7.12953039222107,-6.24285086857357
"713",-0.664166464363332,-47.4253952797309,-54.3266889535658,-40.5567522500709,-0.622676417790853,-40.9926074010749,-0.292766324653675,-0.0840381348000463,-0.0104983755112453,-0.00361823713647569,-0.0168202537383806,-0.0453630577650324,-4.05506312282768,-6.24217862597335,-7.34057569332531,-6.68465187608953,-6.34775095860934,-5.65683077009876,-4.74515506247393,-0.0442894166265497,-0.0123758842365347,-0.0395279115797824,-0.0572124961995231,-4.054674321321,-4.74293564549259,-6.24247741641156,-7.13707725370249,-5.9933750327869,-5.15092248544123,-5.43287094276221,-6.52959871350925,-7.41143280217709,-7.22231831927669,-6.24253202073999,-63.4733780445029,-66.8550294398676,-54.3295807447951,-40.6049390477821,-0.776236557483276,-0.441942806918183,-0.115752428943527,-4.25892660009191,-6.35006769999232,-7.59983072256129,-7.75782114428105,-7.2647433644341,-5.15149559069599,-4.74264881230732,-0.0576153858371331,-0.0198451404436475,-4.05954126884235,-6.34761128122229,-6.87959198536819,-6.68374321458198,-5.67976944063148,-5.99263681528324,-5.99433770303274,-7.41148654613737,-6.87773351109673,-5.99166859046551
"714",-1.6177910285632,-36.5451911598937,-43.3879823481357,-29.8714446275967,-1.4909000567279,-30.7437222028111,-0.555564432000391,-0.124251684366232,-0.0141730206244928,-0.0043418433586262,-0.0236902159288572,-0.0876675785970531,-2.98079561719926,-5.14675486913806,-6.24129323423238,-5.58621693998133,-5.25665948305173,-4.57571541867848,-3.67858167136737,-0.0732453525639261,-0.0121663835000927,-0.0713792336403976,-0.124758662028651,-2.98056796257275,-3.66064621650376,-5.1449502706356,-6.03727257193268,-4.89523933433328,-4.07315691158533,-4.3396094323484,-5.43204538750379,-6.31251030509037,-6.12356293393481,-5.14728832003028,-52.5086608438816,-55.8952449611518,-43.3925439085815,-29.8931712858307,-1.55931732652641,-0.53970957960459,-0.0597870342354279,-3.35199357138854,-5.25025932321674,-6.51872222522213,-6.66417924217266,-6.16443650067902,-4.08571635352661,-3.65838776321507,-0.120242779102897,-0.0229738175049508,-3.08452955113019,-5.25970325620311,-5.78210516976994,-5.58810559964157,-4.57465577199847,-4.89524946181229,-4.91713021691409,-6.3125026850345,-5.77929924063725,-4.89469649594796
"715",-1.5825229976492,-35.5857901426239,-42.4271316296266,-29.0584094719052,-1.97561777152307,-29.0352639446078,-1.02267642436582,-0.28278674275823,-0.0333699180555991,-0.0156348423645007,-0.058386415582306,-0.146034828243523,-2.90592576772008,-5.04957742578893,-6.14803494617997,-5.49231779817915,-5.15545050994476,-4.47774408829945,-3.59081848709699,-0.0617564032205853,-0.00671710810702253,-0.05255649734648,-0.103447718267685,-2.89153393628196,-3.55830612982263,-5.05503263907829,-5.95326512166247,-4.80724566826404,-3.97334434985399,-4.24481888896938,-5.33689971223931,-6.21545987151637,-6.02549006236072,-5.04732775898869,-51.5329461546797,-54.9787280770351,-42.4306365025679,-29.0872421371137,-2.01331060267731,-0.776507610057955,-0.0908023363577426,-3.04972720436638,-5.15408520259117,-6.41880975190563,-6.56228724453919,-6.06797064568301,-3.97599735144132,-3.55859339068552,-0.0866687823247472,-0.00890486226476073,-2.93104700121472,-5.15291771055836,-5.69299187431029,-5.48777207280484,-4.46758333948441,-4.80415877886496,-4.84334150967215,-6.22108326226262,-5.68394268948829,-4.79710859689882
"716",-1.48104107254996,-37.4519388383442,-44.3050917345048,-30.7547527982896,-1.36983558465219,-31.7123714393099,-0.483308365121067,-0.103537740626836,-0.0114109662530026,-0.0134933858370867,-0.0510644179281736,-0.125944415711424,-3.08496575864414,-5.23956034901134,-6.33845912656641,-5.68058952965142,-5.34986852435202,-4.68419918917941,-3.81325421045939,-0.0458899370929871,-0.00553753526478529,-0.0494320324322461,-0.0997706396045066,-3.06927318294061,-3.74967205269918,-5.2373775222638,-6.12898387448985,-4.98703590332686,-4.15430953446305,-4.432287704772,-5.52439400331304,-6.40490501066893,-6.21622409832988,-5.23785636064261,-53.42144937527,-56.8468438820815,-44.3031044314932,-30.7439978096073,-1.4008948131595,-0.496989568116359,-0.0574433950663433,-3.40789461413116,-5.34203066347946,-6.60304445742658,-6.75135029381302,-6.26056700927197,-4.15539711301978,-3.74684138410831,-0.0817221066171081,-0.0120212068301466,-3.18165830811602,-5.34222058535764,-5.89012805284228,-5.68266928232995,-4.67808401042566,-4.98668752364022,-5.00276326976014,-6.40481021238857,-5.87169243783414,-4.9869640548985
"717",-1.84007663299543,-33.3245580683093,-40.097776954209,-26.6861097763653,-1.82380966752115,-27.9652090668431,-0.639837750723768,-0.123328057917913,-0.0123968211530112,-0.0121395461700389,-0.0517202912894845,-0.151866671724004,-2.67837665392444,-4.81294297488239,-5.90980693597856,-5.25433001342803,-4.93098354030972,-4.26836374161912,-3.39837632641712,-0.0603172878945464,-0.0063019477401185,-0.0811263580702257,-0.154944894380082,-2.66404646877147,-3.34073316230201,-4.81336693253031,-5.70323055087626,-4.56304952051526,-3.76176972149206,-4.00929580567657,-5.09919727368673,-5.97915334928807,-5.79277551509026,-4.81277312118559,-49.1849796982221,-52.7364819793208,-40.0905762802066,-26.6934147388457,-1.8062445970881,-0.457300312679787,-0.0349519218595917,-3.08155753399611,-4.91855572137822,-6.19330793229966,-6.33178319631929,-5.8307974747028,-3.76243962285198,-3.32928926289071,-0.11299953595344,-0.0120057778687208,-2.84741810282666,-4.92280737911326,-5.46133977090349,-5.25354192951482,-4.23514656805197,-4.57252209144247,-4.62226536076791,-5.98577541799027,-5.44867595701787,-4.5630841610502
"718",-2.18594564846349,-31.3369630513473,-38.0841458900316,-24.9137743611819,-2.45713009563914,-25.4056020189023,-1.01572599679635,-0.21095084474573,-0.0212954469798898,-0.016759911978367,-0.0652245272944669,-0.183080213135985,-2.49441368860548,-4.61037807668097,-5.70469384126257,-5.04986956667139,-4.74481015247451,-4.09838044656012,-3.24695803492311,-0.0545071913408566,-0.00473106856512739,-0.0832415835725184,-0.162190818125939,-2.47367952633588,-3.13610163808528,-4.6135311726316,-5.51138714852229,-4.36804193363291,-3.55327663486965,-3.81391951178111,-4.90157697030412,-5.77742052051534,-5.58709081056268,-4.61037874585733,-47.1519059371964,-50.6090479908634,-38.1210794816183,-25.0907691300819,-2.73130721519377,-0.823761141486652,-0.0722050174084998,-2.94144536465911,-4.71506358424198,-5.98129628198969,-6.12276140158937,-5.63066918596492,-3.56216532783476,-3.13193600091983,-0.114801641817527,-0.0103918063558681,-2.60789105476116,-4.71670762649251,-5.26909312889002,-5.05406753143615,-4.04844387010758,-4.3684058980372,-4.43401560722934,-5.78554292978394,-5.24685731952895,-4.36139991971345
"719",-1.15057905362132,-40.5355839320251,-47.4122398872201,-33.7875598274007,-1.17058687703204,-34.1567575547858,-0.537049112624239,-0.137179875943283,-0.0154168800578081,-0.00821548580391385,-0.0340021000287529,-0.0883879520138211,-3.37810024906301,-5.54923967959964,-6.64808587055876,-5.99202004822427,-5.6567297336137,-4.97305554894186,-4.07330087248819,-0.0516301440044615,-0.00765417903547583,-0.0706174900263186,-0.106543888667086,-3.37459553821966,-4.06029442377841,-5.54919085044729,-6.44174746306789,-5.29900024733535,-4.50212392740165,-4.74253662471316,-5.83725828305772,-6.71939191637124,-6.53146355111733,-5.54914310827248,-56.5409504528569,-59.9357635846609,-47.4177334172478,-33.8272270060254,-1.29186738898386,-0.567306232228892,-0.0821544609475167,-3.65277271744872,-5.65435102194955,-6.91102561515287,-7.06394138896589,-6.57009363635572,-4.46840417090531,-4.05391137160457,-0.0814315081605321,-0.0152369145937583,-3.393917039981,-5.65412987164024,-6.1922337614355,-5.9902256707737,-5.01470607374617,-5.30039937358656,-5.30748710178555,-6.71744202311265,-6.1841121918053,-5.29843809782041
"720",-1.68444518714439,-35.2652110252719,-42.0914518451376,-28.6366766708758,-1.6414460555145,-29.648995748742,-0.560724943054636,-0.0941874817579169,-0.00767595098432494,-0.00719854779795348,-0.037164523475961,-0.123448852531936,-2.86751650198414,-5.01706834079176,-6.12007658223155,-5.46567284831877,-5.11953096423608,-4.43496916115193,-3.54051758786078,-0.0729649013967903,-0.00804711835871874,-0.0820521266491965,-0.139635974625961,-2.85527617580163,-3.53138355937527,-5.01511292442828,-5.91157017181302,-4.77301955153459,-4.00445381100761,-4.2098565983773,-5.30113235760989,-6.18177495040167,-5.99546062249367,-5.01516804618198,-51.1959883150008,-54.6743572624593,-42.0902329470401,-28.6496522043142,-1.75473059356573,-0.538244739591653,-0.0468128056504646,-3.32990974385519,-5.11940573787355,-6.38539888022341,-6.53150852474734,-6.033376089927,-3.96220269257073,-3.53219316749336,-0.124262426139744,-0.0176712181102769,-2.9506688572594,-5.13088418579264,-5.65067131629313,-5.46022734404699,-4.582974530953,-4.7739425936747,-4.77855758636813,-6.18156500509184,-5.64843744209538,-4.76480832480001
"721",-1.22609007383121,-39.3221614865758,-46.1884214511063,-32.5799977368792,-1.1939108456654,-33.3919632191411,-0.433913649172242,-0.0713074189467777,-0.00520585398209761,-0.00554095566895718,-0.0280017635132097,-0.0872160339942973,-3.25715345859088,-5.42654134659622,-6.52664921969698,-5.87022198047558,-5.5343432882547,-4.85468793906495,-3.96420805225613,-0.0425583147531672,-0.00394534375036848,-0.0663053520420211,-0.107777234204291,-3.25354839550447,-3.93797977424781,-5.42633673385035,-6.31873807339775,-5.17686228725323,-4.33804568488451,-4.62131757436498,-5.71424600031977,-6.5944829139422,-6.41379970164157,-5.44241914398924,-55.3146631774493,-58.7686137251798,-46.1873866328565,-32.5769282591027,-1.26203377438996,-0.421055724515806,-0.0373501450821978,-3.53600276535816,-5.53139419109677,-6.78942759742688,-6.9406723009121,-6.44916082782239,-4.34341449642953,-3.9321820025809,-0.0696297678869713,-0.00795472185675328,-3.26983628647346,-5.53138190631809,-6.0688376958498,-5.8671654162922,-4.85563377804681,-5.17578379817708,-5.19277978737915,-6.59461375907033,-6.06174790127077,-5.18653494063963
"722",-0.877513180034897,-44.1046611367484,-50.9959332718624,-37.272270952594,-0.802573643572191,-37.9052989600502,-0.336284979689894,-0.0969788385967219,-0.0138706179939296,-0.00222203891798101,-0.0133294060427667,-0.0478897569601093,-3.72534682246414,-5.90969338890991,-7.00636813041394,-6.35069772053145,-6.01489390892452,-5.32521117489605,-4.41510790031841,-0.0591697408074872,-0.0185704603663872,-0.0448400881972026,-0.0716305357713343,-3.7253756389723,-4.41303824677532,-5.90860822165721,-6.80144117210875,-5.65768906140481,-4.82755503725893,-5.0995898526907,-6.19584745048975,-7.07776698731115,-6.88850879158575,-5.91401959237332,-60.1379985767607,-63.526847005386,-50.9962206704298,-37.2840212620499,-0.867325586066201,-0.412705208803938,-0.0760371246094715,-4.16582325022614,-6.01498494401428,-7.27011713894791,-7.42521986443288,-6.92937036989186,-4.83009911683408,-4.41545781450619,-0.0875203098589061,-0.0346296850866459,-3.7901376372553,-6.01714878704751,-6.54615706875957,-6.34990043470879,-5.34703172543708,-5.65845018508144,-5.66340601893235,-7.07755501208521,-6.54501860887706,-5.66166201686482
"723",-0.70621767419266,-46.7395926803939,-53.6433301739448,-39.9085140527195,-0.750816955538345,-40.0251520268886,-0.415395882050986,-0.128071097420785,-0.0143733167056581,-0.00527772397204629,-0.0207624890348059,-0.0503821259682145,-3.9874888394037,-6.17405498130473,-7.27147734034085,-6.61517895113005,-6.28147724228182,-5.59283877473589,-4.68444903263706,-0.0354019054920767,-0.00589292349553716,-0.0473170871733779,-0.0660394326371767,-3.98766426113477,-4.67649565726746,-6.17361887065575,-7.06744986065678,-5.92345128226564,-5.07775531344735,-5.36762780977005,-6.46332824132768,-7.34353448625271,-7.15388548292903,-6.17404319085177,-62.7902236465545,-66.1812014468265,-53.6432761633894,-39.9116292620551,-0.761061775785108,-0.355418731463777,-0.0534351783919673,-4.19967643325537,-6.27921473214808,-7.53383263802269,-7.689712161534,-7.19452313050602,-5.08778835073733,-4.67567364996755,-0.0579951849193363,-0.0145399539468274,-4.0178636857523,-6.28096407296199,-6.81037467556095,-6.61529395166469,-5.59286867533237,-5.92283148966504,-5.93062238648014,-7.34298135829604,-6.80916843039533,-5.92501466612301
