"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"2398",0.300835104050481,0.322205830210953,0.290828646345752,0.465738476736243,0.344555531577072,0.946231800865258,0.112515316169645,0.539138457842914,0.3614388095304,0.45809013479994,509.943023058725,8.44325632232526,367.82898457819,397.424644986001,502.655345696698,2.45056494218483,13.9321120068313,41.2381822115355,0.0414662617045717
"2399",0.297785042517868,0.325607432811214,0.292747039005159,0.480476742788481,0.624312461726426,0.980398872500817,0.668123295538906,0.89013178423162,0.374959011182885,0.489849426029422,641.317263135115,8.19152439195806,259.876137096435,331.781302849404,631.431360912732,3.32020850770615,47.2699538805271,21.643555985401,0.0357204968271996
"2400",0.29993752712514,0.334558398668095,0.311102775108374,0.481613393467577,0.480249153831499,0.957612937328481,0.886017866870215,0.180527537290109,0.375895695786993,0.475127298978518,638.712538135903,1.32301583046507,22.4049780963006,193.888211159765,619.732546059184,1.0378645119465,3.3100666467943,26.6599887063085,0.0356079146564273
"2401",0.302032612970529,0.325448859744371,0.292809106714163,0.476812898613296,0.55505842829914,0.978370988909341,0.169863484213314,0.285309104615089,0.365266385917059,0.501804224223173,558.797677585407,6.69973428926696,302.598027640986,332.693364935501,533.831247843987,4.30134166805423,22.3893240142394,50.9774990139351,0.0563458616688193
"2402",0.301449123566405,0.330132187974814,0.293921647253072,0.469217058782934,0.456306550456888,0.98201279678661,0.298310069879118,0.149419398648219,0.374595559727416,0.475930939992519,609.650485424326,3.61499161644346,182.238099414296,480.509965780131,609.56671431906,1.87426973117289,22.601765007361,54.3937246302086,0.107552195816124
"2403",0.296271760482295,0.312349278103221,0.296249609831244,0.458899044632173,0.593166829589834,0.958792275306447,0.79197111594489,0.431514438286698,0.34718370769789,0.456451939637765,689.701328295484,26.7055005038883,161.711569506775,449.16337290053,668.757175640748,16.3995948390656,42.0004026021221,100.78060278224,0.0980630086499168
"2404",0.299679380976121,0.314304111958837,0.292332535950099,0.461707136070046,0.202819957633086,0.991132357063476,0.268829334668734,0.18263784923816,0.355616629360049,0.476187694567176,575.926276230616,25.9865715262296,235.300761656298,505.158688854191,542.211333096953,2.8821723956093,10.4541146094004,41.2782285281137,0.0943658088479026
"2405",0.301509228451552,0.321385163587445,0.306150009528793,0.477655858202881,0.589491602807373,0.983335997915111,0.329159236487299,0.692735723787571,0.372089641223681,0.486736778305661,662.797120856657,9.07938644781229,86.9086185345373,400.642098422833,653.977051354132,8.991596539558,9.6028082885122,93.250708832481,0.0857771026382219
"2406",0.298160671575441,0.326259168113491,0.294745779586433,0.467133145148991,0.27513110746494,0.925346684044705,0.151857382356893,0.540698749399461,0.355000149194511,0.480849570697859,560.496251064776,2.82957680260001,171.119859029621,339.565165083323,552.106563912514,1.14193840841589,15.0272153559782,37.0267170220988,0.0394778752567318
"2407",0.301798367079598,0.326380702627276,0.294540662988124,0.485217920115355,0.40807531505319,0.946488045444809,0.29220984361152,0.369764268014047,0.374977747283174,0.504758688807945,542.476403882295,3.98380326348339,221.533220651393,217.890101640001,538.306885909614,1.54365408986232,20.0655461447119,16.992461303346,0.046546714658258
"2408",0.298239238840506,0.332623339370134,0.299679735467768,0.479452166160586,0.462323083294046,0.967646094953807,0.232021850899828,0.453034277784345,0.374669475709343,0.50909679501879,632.808126344221,3.17213139941421,179.761428595378,448.163964848707,632.146495754668,0.846298439582273,14.9425425081284,24.9002884675449,0.0537963027447125
"2409",0.302183356915642,0.328872424211124,0.297435468278783,0.474755958190304,0.702559787457222,0.995307335544413,0.699520005562902,0.958425896473503,0.36627349871318,0.482127950868609,521.407954261198,3.90747053780011,154.415212599469,349.13400871196,493.542071109583,3.89304585877233,42.8297466615329,33.9296669033525,0.0291018385482574
"2410",0.298997394677917,0.32702741769812,0.289924186428177,0.473666956323322,0.379286192412189,0.993806088414296,0.226247538224704,0.892464328046789,0.370809179790515,0.466217156100296,729.097573376548,4.86676193857006,363.050462067528,340.419631259855,723.810915156911,1.59396930866961,24.3714727171502,46.5937523534837,0.0441654892678362
"2411",0.295960329296732,0.327700232003243,0.289210522312895,0.458117253861171,0.53462658830879,0.922045983238207,0.986914620951975,0.795437697223626,0.351360738652861,0.465645570365963,621.158340894778,2.94794816377731,313.460305278029,260.070840656226,561.616105789965,2.86619152848749,36.534544584345,58.3060885300433,0.0960109461729194
"2412",0.300958658268307,0.338950843203135,0.292743330132715,0.491084072284679,0.544384112841754,0.960075929732641,0.696136090616246,0.408045718898864,0.386874230780889,0.493485912525893,584.52927901326,0.764144634720647,256.54589802068,238.91982864239,536.854575830527,0.639551229091564,38.9963481571348,15.8285043290612,0.0300165379134926
"2413",0.292603009654541,0.319402667582555,0.291931322148441,0.47464810165382,0.675304706538003,0.944242463631769,0.149768228354906,0.103065641889323,0.353618443012049,0.470923972548536,925.038106740835,12.3422524392177,288.309854543691,153.557546309291,860.156166666619,9.87962090958806,85.3531741298304,26.4325018297977,0.05324855258325
"2414",0.299517688448756,0.326877347919588,0.299181169724553,0.467602785342418,0.612211654850958,0.99633822267951,0.0950896095794704,0.550013411014024,0.371566114446663,0.452155788799983,633.216501322549,5.61947083350684,116.943755632052,388.519090864255,632.532295733206,4.09598898765369,22.3326214072367,77.0902956334755,0.0746365138451132
"2415",0.304834338942572,0.328388073207541,0.300260776952477,0.481148832701455,0.712457490767485,0.999065367900408,0.762955310442381,0.175377893096245,0.370637910740066,0.488267431863725,462.837285003705,7.91113561446683,187.769091055448,318.895532338766,438.684627348151,6.60722287585964,39.6113412330372,77.8076634444727,0.121690012791555
"2416",0.296567746020412,0.331709318140943,0.301817689709132,0.495208325000345,0.686206734962685,0.995604797036326,0.42126584842504,0.0440561020099911,0.373895745294273,0.542396713608346,804.785747170424,3.11031235153134,104.505192960361,167.07012935431,775.882403561259,2.53947310595034,20.288760479919,18.2965546220862,0.0388871899905372
"2417",0.304709218483784,0.336897833204186,0.300922138726441,0.481265267175719,0.68299189337518,0.998731842802343,0.00452033751502156,0.855772662681835,0.387107459271728,0.471668140022356,580.263291648241,1.97345132586373,109.870905415433,542.221938992651,523.86855925628,1.8434341497971,35.8949036111941,47.7992297625832,0.0886828191322599
"2418",0.29931527896251,0.326221950394619,0.296683395387708,0.478386594060377,0.317234854421112,0.908983144645654,0.901823243332642,0.994669451599687,0.356383133730584,0.502734347046109,732.883048994575,4.7823894177442,148.476206628281,233.027291027206,655.190986643484,1.94973847401171,8.3902798440523,52.3711482626635,0.087033666895901
"2419",0.297463005783699,0.319042132894,0.301309267522527,0.462148592027917,0.641065075156327,0.955687058619407,0.698279616833803,0.710007423309258,0.343877933543102,0.494056232344546,638.950254546024,15.2977269743379,62.0007816731785,419.904213511158,625.831811360886,9.25900984678758,29.7117977934068,61.1499125158389,0.107816657274312
"2420",0.294104502143617,0.322736053600707,0.290481705267909,0.465811941403175,0.70445298661551,0.99555253070008,0.0726124880815022,0.707705288350101,0.353558894392053,0.464553723797081,766.987089466796,9.80137255872097,450.432982339041,299.389467182311,735.340830373886,8.8504718351037,65.5376888075094,59.5723292089291,0.0337223140274411
"2421",0.295770831417747,0.322043974916561,0.294924078900059,0.466538394427707,0.594763561870151,0.94491341669601,0.387629930973345,0.48255456134406,0.365106101926902,0.465028698985418,685.978963992858,8.72902136728297,188.554863287058,364.494199740408,681.250337827888,4.91330529881676,46.6528489542968,47.7346593442604,0.142490087276131
"2422",0.296008964933408,0.340073860539126,0.300260611816963,0.483277974535867,0.527658152493614,0.932100076686333,0.922827303577288,0.13080705235208,0.37770884752078,0.50484226415736,795.44101634486,0.616134049585287,66.4803867142704,354.461549808268,733.106808601773,0.557700393252984,12.3972424075379,27.3696295672245,0.0211940160236888
"2423",0.296558022611652,0.334987122387162,0.30135699513777,0.478336774021557,0.687452635286921,0.999060136300589,0.673183962797446,0.303421103558982,0.365512999613283,0.456033670348576,803.783742361597,3.36461557718264,131.302055191339,364.894897068935,750.481735539817,2.59043866096554,27.7912903614919,42.1767676226127,0.0447077619232257
"2424",0.301420299132056,0.326792387448572,0.296860436822359,0.470068582015838,0.657298483431126,0.974436695336942,0.363427034780019,0.0236404658229653,0.361243420221145,0.459126127703044,503.016828739606,5.81233631424169,255.422720589624,410.336475378064,491.410626797301,5.14463052644591,37.7996004912806,49.4597156327072,0.0999304539843788
"2425",0.301841880205163,0.337278228446294,0.296849296966614,0.491770600891495,0.280869862116727,0.952630710265612,0.904812316346729,0.519376136939369,0.386026417174408,0.504424419676273,559.209667894784,1.65537459369198,249.401478476588,328.751954453088,546.722389064896,0.354447312820809,7.49527409201435,18.7841939167636,0.061728433798513
"2426",0.298462901417777,0.332727443620171,0.299415626350751,0.470288441875541,0.566802189223192,0.971951314619865,0.459349734501792,0.410872621069062,0.370183801443882,0.460080587382168,655.82736705702,2.62486394605656,156.366224041042,529.696551320522,641.860981830616,1.48504807319834,28.4089266581733,72.6394350308887,0.0277676020999145
"2427",0.302414348183997,0.337101606461797,0.296347410834729,0.47140073691461,0.477964445530939,0.978004238669144,0.482264587958924,0.134656182402142,0.373727282140268,0.477059622759926,507.881062524657,1.14884895318646,146.330176889807,417.016227088659,486.398923359138,0.864539039335638,18.6826033297793,60.8674783106397,0.104040120670969
"2428",0.303909211374491,0.327170076821689,0.294550571514778,0.473537179621254,0.661753918760196,0.969943015743948,0.916709603521804,0.0561285424035686,0.37949620701843,0.486072509734953,562.170860692152,6.12599553364961,189.733834745384,558.093217151147,507.301526987478,3.44145203109106,63.0309416231077,87.2842435162422,0.0429144703444889
"2429",0.298099846237884,0.328940808608729,0.294776298643474,0.476808066574511,0.670051413900639,0.948508013329815,0.942984822265899,0.840622913482635,0.375322450345915,0.498012612404134,668.526997063634,3.37800895261858,235.678560496394,540.829324183188,646.554388639554,3.0869534931459,49.0064811948056,26.2183656839765,0.0261259665281702
"2430",0.296754503802129,0.336592413517295,0.299104685366857,0.487058569422356,0.439805814376074,0.935506998928154,0.239980967457839,0.514539004867007,0.381667083921092,0.506996060096633,805.879250516086,1.12494113673287,123.120458941201,312.884313916079,756.813122228543,0.554722980389195,10.4564825120294,20.1253849315805,0.025878929746982
"2431",0.29730630986169,0.316236469064454,0.295657688154427,0.473187638984588,0.616587081388478,0.977536801886281,0.542679958288966,0.116381668205142,0.345796053131339,0.479215239254927,728.251040803528,26.6103581019736,143.787117426638,247.932978650863,705.807993801318,13.7917862348978,51.9049391565305,66.8101552358409,0.0899874836864508
"2432",0.298193795487359,0.321918807563247,0.293900240096394,0.471758858041798,0.58043913688407,0.986572919606274,0.117035928133664,0.306736250353967,0.343597203963249,0.452540455447552,650.509430018427,10.313360555763,353.447722860819,252.904496226132,606.822276681425,7.52968997722554,42.6519678021055,36.1425464577671,0.077781137909493
"2433",0.30059252274392,0.322759726550317,0.292788171134689,0.457704365956869,0.630861761929891,0.945400879653721,0.70465378753632,0.918347249883524,0.347970887893308,0.438648366901465,505.723696815272,7.55002504501271,320.703413311625,306.187531753951,485.589793796257,7.34021358294112,67.1203967680437,78.0338310899159,0.10135218975165
"2434",0.299191327119182,0.334423234528292,0.300128922795604,0.479659161061278,0.465588147963517,0.962047047408475,0.167371922710708,0.115790542290795,0.38379156684899,0.4520101660565,765.747097603582,2.39331766144687,58.181621549454,399.059959495273,756.319673044061,1.23744194165068,15.8742794648752,47.3127258599221,0.0774482431357821
"2435",0.308673678253671,0.340981650269606,0.290285734142814,0.479626754185882,0.500216754121169,0.994814962526442,0.0875176348604454,0.942252219114863,0.397036122490786,0.453632465818043,449.109863532198,0.795855787589055,451.663773147982,392.163058052293,440.281340830815,0.7061988529743,48.1434635753293,73.5505791507648,0.0513120970086859
"2436",0.297389646246245,0.320205564602392,0.294978494616297,0.46587609709771,0.384666105189117,0.949430101650189,0.927189120083261,0.170488692638858,0.352558764016509,0.472940762755183,665.33739777998,11.5906375450973,231.125784085202,271.064408277082,654.735424625063,2.70103530494008,25.1339772869684,67.487986096448,0.0637241726487281
"2437",0.301911223050056,0.321365445258942,0.292642375240434,0.474910281090142,0.556692119409737,0.963839449028653,0.295532000554714,0.383303504573462,0.369546941278449,0.492958528861239,593.258975015951,12.6004089462001,308.53107442931,385.527872821658,561.003962775993,6.13077457880964,31.6383466962791,60.5222494418136,0.120949726974256
"2438",0.301560906336242,0.326286212466958,0.299246572209203,0.481228227947045,0.44907776996792,0.977493584450665,0.0315971181199637,0.434493762891917,0.364566708415527,0.495124723613921,585.719505726995,5.82819967333381,130.085069692565,332.298555110824,505.898280241697,2.62257711392944,10.3802377459195,32.0892275460488,0.0909415753111322
"2439",0.290855794325969,0.312286195570699,0.294886057592259,0.458219424073933,0.453070034523539,0.943845352365913,0.0207412921054704,0.286227849541073,0.329834839489723,0.456430314358587,842.679014698594,26.7606624653262,124.732794712493,185.474494241371,806.229848925942,12.5077858929275,31.5383164634239,101.81965939452,0.0972579795141383
"2440",0.30057789844106,0.336904526069676,0.299610762758443,0.496858442842337,0.76201463804354,0.99189511076648,0.385227294761965,0.678275216954363,0.39218339994966,0.50635469721712,597.968618065562,1.76055441994621,148.628304935911,247.270517933983,580.258641195508,1.6372031896596,38.0968450777485,24.6852989480135,0.03168911112908
"2441",0.298488443361418,0.326111442915024,0.304105848706767,0.479309960627501,0.636826982778668,0.965748310406016,0.568789810733863,0.828365123201184,0.3705782995762,0.486706368059191,618.495643589949,5.89840984178536,85.8156989661025,350.039252887958,605.750784076708,3.73024563953651,19.9066880826091,27.2192880412061,0.0732475959489177
"2442",0.298844810042839,0.323810984571308,0.300715401332512,0.484205552184058,0.628926301318665,0.978755302869355,0.446472156118587,0.531712495234047,0.367032555553558,0.497347786580082,643.671342653809,6.81211231413873,114.652625852028,165.908627816698,571.092393201333,4.61877213334058,19.7398841784015,17.7911338342467,0.0446350913984605
"2443",0.30231217351145,0.342792843097902,0.298276009749987,0.491961534991822,0.616687950017513,0.980419399488395,0.591309741220836,0.393010891021209,0.388392886044692,0.495485385144499,556.952351314201,0.8008505537614,147.564486310527,308.851364240678,552.451718357427,0.635809593081205,27.6844021941242,19.3915734314754,0.0426405339946635
"2444",0.304688597439634,0.3316607267954,0.306711858767168,0.468148284269083,0.407529681911541,0.96076343028677,0.67817539807411,0.119433674777902,0.370643576759076,0.458796706760797,476.20398435674,2.40748646731529,48.7450472235353,355.115613272354,399.89134090745,0.809889429459605,5.74939812870941,33.0126615643162,0.0365790950290075
"2445",0.307528973885975,0.352769097181054,0.29393428710685,0.4798458602177,0.444118958807129,0.983332385343122,0.478619925883502,0.397484067503239,0.397751424813527,0.440487697710432,531.019443306487,0.165042160764607,249.270080745735,645.836883690324,501.323926071549,0.157158648188911,35.8156261153046,67.3955172377608,0.0936366087739274
"2446",0.30247636725175,0.328979911167982,0.288052850104844,0.48441675867427,0.323758044763358,0.989104428697283,0.303404253868863,0.85564360128801,0.374992001011975,0.51392831715824,661.383629339651,3.34912438393389,452.003042096045,222.091740436527,645.038930768661,1.36722789695894,29.4419325069034,67.0552293201598,0.088981217806972
"2447",0.301805110102449,0.337892210794728,0.296504911273642,0.46565551700071,0.47509938642808,0.998429203023735,0.482277564570187,0.638998106669878,0.369227962889734,0.45009450382307,613.529842577425,1.68483657464266,203.298433627981,529.654671854226,576.504469475035,0.753988696294082,22.9277248549909,69.8368508305501,0.0472959361303936
"2448",0.297453045271449,0.330387940348369,0.3095128560018,0.462992491691866,0.641222910621793,0.95881585182015,0.0498954417271631,0.145531037340584,0.363353457669425,0.452951592856895,649.564486444905,3.01313064555556,39.2892322489338,432.030009841019,647.414652745106,2.06055270848048,9.64198174625681,47.0973671926302,0.0286111651356776
"2449",0.302036909144687,0.328076466149484,0.297749388307307,0.476201699056094,0.418367431378816,0.995609969493293,0.189392053372138,0.810311686053184,0.366415881198808,0.499343085037068,542.058891573369,4.64485180786673,163.093031011171,285.528857155053,492.436684300314,1.5655248654667,12.7387573524389,40.8314741560516,0.120371199663396
"2450",0.29881270077525,0.324373822074354,0.30033392358439,0.475561285512843,0.594557614987057,0.975368206197154,0.195230706637021,0.8047968116981,0.354683444969772,0.495720965804985,633.150842808034,8.53893507887124,77.8278763889577,234.161985301145,596.940536337521,5.43757033406539,20.4743582117617,42.2080695859025,0.0842169321426206
"2451",0.299928093336888,0.334748944834608,0.29162839746001,0.478693715963072,0.702142313640439,0.971533714772099,0.727611689592853,0.896772658959851,0.385793395658438,0.492581651057153,613.41912447334,1.78960828222474,310.140831318367,475.319921605388,592.329440212969,1.75013302032951,54.68618000412,35.5769806798538,0.0241930979329029
"2452",0.300333170543016,0.329055849951018,0.293938895160827,0.491940404866323,0.581451084261139,0.975358403304416,0.675536204169554,0.865062877254937,0.370435241199759,0.498321709279033,626.612916835757,4.62253085839332,265.488645045325,139.725635256571,583.653543834093,2.7882847671991,51.4195465478361,36.5523370023017,0.0824104414439861
"2453",0.302759197474816,0.332038102216238,0.303708896919148,0.489161835590515,0.522380109248467,0.99312264145352,0.0694732575396559,0.496764674214939,0.378715928989363,0.501759838986702,577.81428953732,3.44075982523794,115.159340229148,304.241375808764,568.599436086058,1.58868033250812,8.46488965971568,31.5995795170713,0.0250276909884441
"2454",0.29891834666028,0.3324437278897,0.308991575910191,0.491616011257406,0.658947739702827,0.972598459088264,0.89095257802138,0.535133046151278,0.385958304814548,0.514322527032776,660.458593171041,2.61695597110177,35.4033006272449,469.629111327841,651.831928986766,2.47559822275697,8.76384666483981,21.4382507271958,0.078288414398584
"2455",0.29827692182952,0.335030261766599,0.304057868975894,0.482832724370552,0.51202105956705,0.907524503753907,0.971194919804366,0.364980766436283,0.384241126982445,0.501836676925702,667.428735544749,1.10306047103991,31.6889783265779,339.571944859123,666.01538986171,0.858989020706035,8.90786040075371,21.6360655820809,6.96825549581993e-05
"2456",0.294937360817499,0.333285582005709,0.29725568258323,0.475776188545193,0.611952565115302,0.98122720375784,0.809778480978749,0.1529140003723,0.36975515143691,0.495034472914675,867.122802752143,2.09357400886842,178.992666335567,353.350546733181,807.368297643972,2.00174808900707,25.943538381506,37.1421002689569,0.0234593949039739
"2457",0.300891206508065,0.336765195531963,0.293000368717942,0.484498555732872,0.643604367003536,0.973037940752704,0.65531811478809,0.224995085008905,0.390456631826761,0.487048046134693,624.434153818023,1.56968185778355,234.924523827726,437.989013077978,611.574198872734,1.12222264342572,34.453666458287,27.5482544258886,0.0427039202048867
"2458",0.297093910005467,0.319951425079497,0.298660280575569,0.4625070118148,0.53189207063679,0.980059900053403,0.622493123171054,0.426399362027225,0.352559677958956,0.460217799505674,670.991769066884,14.5558255332896,173.526717853472,407.864474889427,641.427971561207,7.23166124407832,20.0926116425309,70.6918558878163,0.0444004442457333
"2459",0.302446029216678,0.324666345318717,0.292912623168984,0.476218753809583,0.52937849883451,0.97712468615489,0.208244469434922,0.33137508187525,0.366323863431142,0.498903449151431,549.558101363121,6.49554212448666,261.323410398203,312.533156608315,522.261882416895,3.5497056445171,26.9647038534753,47.4366693852982,0.0791232035786151
"2460",0.301404178616049,0.342442465461475,0.300937914835813,0.492363418019844,0.663877697837978,0.997102308066102,0.521701927144964,0.517297189536291,0.392452557699056,0.50435872392577,607.39658243943,1.09812383992841,136.53389494464,487.853336765886,601.181807408731,0.934826327340252,20.4067691050782,32.0732941894413,0.0580249379199908
"2461",0.298791180854718,0.319921188603373,0.289021993121788,0.474150614789971,0.240971535226884,0.903839243169047,0.738074934924706,0.124402578061059,0.366257708534797,0.497081720630553,557.454490883278,9.24675263930037,282.25975244113,451.584584269498,552.617599313889,1.45316921955647,17.5045934468958,71.2360677710194,0.186211319496006
"2462",0.296524986280101,0.323417176152718,0.297646238537268,0.461879682418012,0.392375255624122,0.885929094087318,0.827796910189678,0.586073007318305,0.359434167444946,0.483201220783825,637.744552499378,4.34850838866908,84.4579088497993,349.049058880032,608.530138480999,1.78586524234962,11.4022089883173,36.0601971920344,0.048067790654664
"2463",0.302474116026103,0.321363553678926,0.292528537600545,0.467268127610608,0.577124426107748,0.997695826967265,0.0559529398957529,0.0841438331487936,0.356496992326243,0.476034886028131,521.732681125037,11.4619520780746,334.635863449885,335.092696354434,511.036934276537,9.18574499332663,46.1848497371691,91.1286364514591,0.0905581407768172
"2464",0.298217159648668,0.326455267422692,0.292072436739881,0.479767241307516,0.620821710460678,0.976930787675008,0.734083354707459,0.857576568908278,0.37511983092114,0.487348846008658,639.407450082101,8.42418726663538,253.978205564542,327.510116865478,629.726784980047,3.02210109996082,48.2141184773489,21.4398838655254,0.0339512496235196
"2465",0.301617122363305,0.323944606700098,0.295036778534151,0.469444334917439,0.368298824320863,0.994590684705332,0.670764660417075,0.212069006799713,0.370582360943935,0.459837202706821,606.815411172427,7.76495557809971,182.584039969889,503.223141812917,600.985657228308,2.86127551048142,12.2860621671119,94.7377271000416,0.0640985191223285
"2466",0.301445850143817,0.318765484744953,0.290309773133522,0.460067313570359,0.628498019325804,0.94398188961582,0.793378640763843,0.639987624343115,0.356095461820686,0.441838235964998,519.983836943374,12.5767502786941,236.257252542236,393.752048632049,473.645784324633,12.0133596167509,51.6562553717501,94.5865860295032,0.106064139297315
"2467",0.300780862762368,0.334625953018865,0.297052808622862,0.507086534168869,0.61318339613132,0.977312627968009,0.597326578715491,0.503580512427354,0.380413028979499,0.508988676873157,763.159209622921,2.10018083653932,241.480604959546,112.86930275727,660.313563760797,1.45240116925225,30.6285535008729,6.11772470336328,0.0197034065038274
"2468",0.300546205013162,0.328529997719854,0.298212163572273,0.477264146689092,0.645775785804308,0.976931822749715,0.851978869332158,0.721769870797115,0.371764584548487,0.501558967609988,557.167586032167,3.67227312941008,170.534975307426,365.294463945073,537.950908185434,3.2684733599313,31.1916527761726,33.2470726299557,0.0420929363272643
"2469",0.302452763158028,0.349547618238148,0.298468591891132,0.498048354012431,0.681868757643451,0.995561329057572,0.357226655671746,0.86991144729786,0.401597906104179,0.509922251724876,623.559595218818,0.427483243029008,126.714461465935,312.07315744091,556.466511668644,0.378213914736659,40.7846825856677,23.8485295428108,0.0575906475850433
"2470",0.293864544446194,0.315416295235416,0.296070432883366,0.482572283915934,0.390721186260553,0.850895585481669,0.16045529745118,0.974782342616973,0.370730953480111,0.510137173836438,717.947386420182,8.01775342618746,87.2913271068804,145.693586806596,689.261380444144,4.83154375308445,12.0915362849112,33.7382980127729,0.0913419147934039
"2471",0.300106756559078,0.332828900979262,0.30131165861073,0.485210329378177,0.469911677066257,0.948506290916441,0.652229058291512,0.870831308776695,0.378724100888627,0.50045169890366,605.645458321313,1.6317693152901,88.6237773282284,371.885079283679,596.202777296725,1.29168693906093,8.16733996941894,33.8488688220021,0.0783239903184912
"2472",0.301472909766796,0.326881126120775,0.296403265311815,0.497561492793054,0.721217116662625,0.991694155791218,0.932359516555323,0.733357386424568,0.370783065779096,0.501983736778217,622.994770955051,6.14545922501903,178.026817295902,122.965332096942,594.757548440738,6.13685208646618,54.9139921809059,15.8021959416295,0.0829085970162876
"2473",0.305215241760719,0.338835122180091,0.298783863339024,0.483700282446662,0.572542752956411,0.971116763865172,0.601781733573336,0.0763842181936118,0.382796674353809,0.453166679519774,529.537558849597,1.65343425747349,124.002166996277,348.454585135247,522.316233937918,1.27474097853303,17.2224823165544,45.093873689054,0.0852454572294185
"2474",0.304055154326208,0.325552652925594,0.29480101978873,0.478242539287368,0.649024184946654,0.989948664578533,0.680085523074519,0.603573514308254,0.381185275712333,0.521061635186663,518.229537374755,7.22043820043317,253.416262891232,480.765196208777,498.093022661225,5.33174859232308,28.2601141212191,43.4298066699094,0.0604118565454004
"2475",0.29295624208181,0.313911145005471,0.291166122661805,0.461483851445224,0.635612178087286,0.966745603199973,0.650683103304405,0.816197962358952,0.332088571938405,0.48359409771032,732.205066145542,28.7951435736213,236.471976410548,191.873102362665,728.531479808618,18.7386116737429,91.1650252950977,54.9969734119259,0.08955103317132
"2476",0.294298254870868,0.322724133966563,0.288163542145582,0.453425940775722,0.206366036577577,0.839432615269477,0.897229822736322,0.914465799037187,0.361030431985067,0.471259522722207,532.964386248856,2.43876626672043,185.720822943274,409.547185765298,530.832799480641,0.963772183335642,11.6883041065645,44.3781504571177,0.0425264560361521
"2477",0.297263704687188,0.319997585142597,0.295823840556944,0.4686413438795,0.208235512900669,0.988091349234976,0.797458887819594,0.880098408709356,0.342745947075043,0.491736236783341,750.660570204234,10.2031995023726,274.186770887038,242.448574818458,712.86268405081,2.1596401818796,8.98678428956365,48.8148827270903,0.1041298444781
"2478",0.297680077541451,0.333091169610697,0.290236226367483,0.475433169942842,0.650408202180872,0.977662225696482,0.928371797124187,0.32219778880827,0.360031422962259,0.490750894224336,670.275532012568,2.03912109708768,420.124898408448,266.108496035269,615.242933818388,2.03903559417074,86.8556509849709,32.8775877478377,0.0532061926027894
"2479",0.299856040723421,0.343218131096383,0.292017212288706,0.494247902860428,0.610239377133883,0.997202869754383,0.376858628248442,0.0399133725356257,0.393836995749811,0.523038050577745,731.525367437061,0.95117691133721,272.168720711128,314.633861104946,691.789872043834,0.62814305745526,46.5423775433188,27.1005510398507,0.0513986289737957
"2480",0.294233088913119,0.315838615991365,0.296188231886103,0.451961575026227,0.475482802030627,0.883161722346317,0.654386652896451,0.0238032970732418,0.337439883808752,0.442672364720806,659.429350647165,16.8197365161901,97.928414095247,413.169583041528,657.891672013177,9.23112058006971,21.3498300057217,120.312389360738,0.127181719655595
"2481",0.301955825883479,0.335887191629323,0.308524892933115,0.472882475903088,0.685795152866526,0.979518811731582,0.414495093792271,0.619147571373766,0.373883021240461,0.443518630987399,592.721925321414,2.1055659281548,42.6583645995914,459.604133408727,557.337662722363,2.07496566791191,13.2069868121737,68.2779999566056,0.0557784899679846
"2482",0.299763073376308,0.313615057344416,0.302034229413386,0.463327344401836,0.0425560319327383,0.976901486050705,0.295160990843065,0.168019748419027,0.343630239508431,0.432672298976839,645.661141620063,41.6689132763645,175.079969316927,326.478992163084,625.553512017255,2.38653386266175,2.5400273493986,51.963131825785,0.108268056651739
"2483",0.292589116471273,0.310661739691175,0.300884080258388,0.442137107779461,0.594603324335912,0.934251943566861,0.192152028017479,0.0650732865482656,0.315542634380195,0.402218022597804,731.633566253448,42.1042854368967,103.82313948571,356.6779184424,683.349968809765,31.2847624821907,19.7093243645822,133.426999223469,0.134831941354176
"2484",0.29354688435412,0.313293206945435,0.291410685817413,0.459651898923789,0.473532083136326,0.911619518632845,0.133137847615525,0.267386080946562,0.344881968139642,0.467000131988061,666.026484268657,14.9769930423836,318.146124920761,322.125933096208,635.842266070774,8.49068672004014,29.4430990009878,30.6561822677627,0.0616603690298135
"2485",0.30386485156915,0.325667523119805,0.298887966495122,0.490386278794052,0.65234154921216,0.998459968479006,0.950725538899318,0.0797097990449466,0.39036439811541,0.504137899774849,509.602545490125,8.02215840841551,181.177220609907,264.618269584252,477.640329138818,4.33617208536884,23.107402133575,34.2385236933784,0.0694051808447844
"2486",0.30083104026104,0.331565323613313,0.300366275768694,0.484432859465705,0.452953252074565,0.988495127337281,0.266578887339594,0.34350009021873,0.371007423090554,0.478302326802832,622.283303625715,2.78075386302013,97.8222941383611,213.038075456274,580.674396053743,1.45796340156477,10.1434829048886,30.5763685729325,0.036764601477537
"2487",0.297843517020459,0.333607078655666,0.299618201419205,0.486403999141753,0.649180643719855,0.999752692974933,0.113719018370618,0.0565678828626989,0.37800103741546,0.50026846090099,665.310049622296,2.42337534510591,115.967879385516,342.58764420915,651.490770138081,2.12641262535712,28.2744159918761,29.0013845398928,0.0519913545425764
