"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"748",-1.07485926917136,-36.2633925084514,-43.0176536977078,-29.6177935917814,-1.79652932742817,-29.8928128379011,-0.705488655547861,-0.156258741802593,-0.0160266132973197,-0.00898778799381272,-0.0393052763072239,-0.114810792142254,-2.95107872176703,-5.10772663759682,-6.20489231683485,-5.55062809281716,-5.21785376955426,-4.54225562890975,-3.65510550120077,-0.0627243735776801,-0.00820534717548771,-0.0332709770984887,-0.0794523110731546,-2.95881676501667,-3.61795076564248,-5.11174561151555,-6.00309114782662,-4.85762976510171,-4.13497121416879,-4.30622382654173,-5.39612442237592,-6.27607510416978,-6.08641564233969,-5.11071450542627,-52.1295329588984,-55.564286257409,-43.0186603285032,-29.4813873604365,-1.39385485156185,-0.41159664636305,-0.041532233118371,-3.03348508898179,-5.23061931507485,-6.50107966612534,-6.63391615546733,-6.12718162926434,-4.04219769275688,-3.61786902225343,-0.0970559420323061,-0.0132784592264561,-3.01229299294178,-5.21282522467402,-5.76088013489514,-5.5509727419724,-4.56325225789589,-4.85801354545851,-4.87394868549444,-6.2752241964415,-5.74195737304215,-4.85752603326202
"749",-1.46664905231048,-31.149022562414,-37.6916633410942,-24.573578770536,-2.53381576564396,-25.3753666983293,-0.795542904403141,-0.126145498422203,-0.00994979940790452,-0.0188124514226224,-0.0732718609218639,-0.202988946247209,-2.46845375325558,-4.57173804544336,-5.66774313924455,-5.01604608012707,-4.68026651148306,-4.01616769007497,-3.15194253664037,-0.0696429384173565,-0.00610424167805879,-0.0595887082745248,-0.134975501181559,-2.4409926563983,-3.09354977222308,-4.57371071656046,-5.46738964630491,-4.32081626896953,-3.6720771670552,-3.77201809272901,-4.85591416422623,-5.73473652334027,-5.54890090876262,-4.56978859383532,-46.7468840311381,-50.2376449093083,-37.6831047204923,-24.4069308666225,-1.83740460888291,-0.345144360772187,-0.0232285931551246,-2.6517613778636,-4.70151579802457,-5.98868013342684,-6.10528382750935,-5.58820742844739,-3.54464133653019,-3.09393398435388,-0.125974097687845,-0.0114319910341794,-2.58434185204603,-4.67457450421885,-5.24371251799315,-5.0204933383257,-4.0363345262523,-4.32089382069167,-4.36944067020088,-5.73549111356496,-5.20198145576935,-4.32659927881063
"750",-1.30857323991485,-33.8702983590947,-40.5863955136968,-27.3508914563616,-2.23969192044973,-27.513975165862,-0.880432339225958,-0.16628098205218,-0.0136904799786386,-0.0293275181998767,-0.0879454403084723,-0.190266928115491,-2.74252888769494,-4.86521428336751,-5.95995081838327,-5.30458055640075,-4.98435890921041,-4.3357670164551,-3.48975877427314,-0.0422367105664541,-0.00323693221644028,-0.0407661457218462,-0.0974057811764713,-2.72307755443607,-3.37776047671634,-4.86750278960437,-5.75914549705081,-4.61313629362188,-3.88545328616543,-4.05912293845415,-5.14957602842381,-6.03017269929076,-5.84058449248381,-4.86352561477271,-49.678184202302,-53.1548318806716,-40.5874030226149,-27.2423693334884,-1.91969664403751,-0.560639944393952,-0.0530603633023663,-2.82960326020673,-4.97959650214771,-6.24599924724389,-6.38134801914759,-5.88150394822087,-3.80737518685501,-3.37839991638876,-0.112869422283868,-0.0129105599400066,-2.91417597117335,-4.97101730983822,-5.51108033100701,-5.30639492475112,-4.4895716452402,-4.62761658728548,-4.62857282224055,-6.02949082649582,-5.49699334694532,-4.61321177152528
"751",-1.29683102482861,-33.5394944032036,-40.1749624495432,-26.8341882322128,-2.07706446911225,-27.5320079623122,-0.713236186545476,-0.101528708509262,-0.00632805748725485,-0.0370742490574432,-0.102267079951826,-0.208720020616337,-2.70859627576143,-4.82266154600221,-5.91624057521445,-5.26078428499779,-4.94454893811823,-4.30172686058984,-3.46602660314754,-0.0353347954384193,-0.00207723277813621,-0.0479080163052035,-0.110928827236578,-2.67511198993702,-3.3367060791613,-4.82077308984595,-5.71189835033717,-4.5710111731631,-3.83367217076702,-4.0156800847235,-5.10846122868961,-5.98974154436075,-5.79725714573008,-4.82095772429406,-49.2597416167827,-52.6609879659197,-40.157364461597,-26.7670295131068,-1.67696625154554,-0.329925852280728,-0.0194915285536013,-2.76233853082233,-4.95233594060575,-6.22526599287231,-6.34886794054313,-5.83805623932826,-3.76446593451229,-3.33576084184267,-0.0847854314615386,-0.00591869193592043,-2.92013113898522,-4.92530301419899,-5.47779498423364,-5.26814623665909,-4.31935478078847,-4.57106010616068,-4.59623696122446,-5.98601912558362,-5.45635149094698,-4.59876316473907
"752",-0.909043231845543,-38.3631424490242,-45.1428031259281,-31.6404060295106,-1.51105750288847,-31.8937532090426,-0.624351742413425,-0.147813395229681,-0.0156411250399913,-0.0127854036214798,-0.0470822512715685,-0.114256743366036,-3.16184880470858,-5.32212663386068,-6.42037226491936,-5.76469993424357,-5.43173062587859,-4.7596277210082,-3.87947413444898,-0.0469042858818103,-0.00564966726379712,-0.0401962796247601,-0.0824823098823022,-3.1553894688503,-3.82853811322403,-5.32306324210055,-6.21606138625377,-5.07133088846321,-4.26522676447394,-4.51427175722613,-5.60839299033245,-6.48938700236694,-6.30037788546326,-5.32500348362432,-54.2639778479493,-57.6994543094154,-45.1454002027942,-31.5283981171236,-1.1582088095253,-0.359775192133385,-0.0382338826097151,-3.37083792239021,-5.43161434147818,-6.69912659367846,-6.84209633156686,-6.34108258159365,-4.2475122089259,-3.82837789371707,-0.0872789844745419,-0.0139905366136395,-3.26190174411251,-5.42647379800911,-5.97469749379579,-5.76783408999471,-4.76708678479087,-5.07107603432047,-5.08475518249122,-6.48935898768372,-5.95610013097883,-5.07108518952507
"753",-1.0883882661724,-36.3581664244559,-43.1087364658141,-29.6477803904964,-1.61209163676886,-30.4675678154681,-0.514414587647773,-0.0897430134350641,-0.00765218075961638,-0.0140255349322844,-0.0524639801308142,-0.132041991891052,-2.96672976871898,-5.11745283172147,-6.21469419853133,-5.55863309107262,-5.23709486840923,-4.5869815675399,-3.73826106502093,-0.037682673734182,-0.00345994010548933,-0.0461058264886844,-0.101629499858534,-2.95383454917997,-3.63215428983479,-5.11792325182407,-6.00955880124202,-4.87126123007435,-4.07439689858097,-4.31090112810633,-5.40367320635353,-6.28480537270367,-6.09702838248084,-5.11689959647439,-52.2195005967131,-55.6611391244572,-43.1094556551405,-29.5723308075652,-1.39271409685701,-0.405338366232768,-0.039431906867633,-3.21434439014179,-5.22597564332712,-6.4944842922686,-6.63599029554959,-6.13616951394955,-4.04970346556353,-3.62707636788513,-0.100909420090443,-0.0147308984205652,-3.17974822056317,-5.22345891015655,-5.76735879699639,-5.56221255062643,-4.61333326186083,-4.87029092447732,-4.87968999578266,-6.28448091905892,-5.75120081301256,-4.86677488267107
"754",-1.08874644389036,-35.4272867744033,-42.1090620576516,-28.6925350050858,-1.80270121092706,-29.2965803683289,-0.634344550602561,-0.100042728416141,-0.006903421114548,-0.0128414278655997,-0.0509090218226169,-0.136456654093491,-2.86939338045717,-5.01622336201612,-6.11346306602299,-5.45876883208378,-5.12894733421601,-4.46240042506018,-3.59227362175434,-0.045418820428301,-0.00348566071164935,-0.0547722317927892,-0.114131606308987,-2.85671759274406,-3.53236137024523,-5.0160059841423,-5.90718775243813,-4.7674977084933,-3.98523777149208,-4.21064093444124,-5.3041213112159,-6.18466664535126,-5.99424411577228,-5.0162194823526,-51.2089584988408,-54.6531370543662,-42.1056224079063,-28.6004668676202,-1.42925616402413,-0.318612712059601,-0.0211744805735758,-3.1171442806417,-5.12994812207123,-6.40519399622789,-6.54197053647651,-6.03566195192887,-3.96012304452923,-3.52863901184854,-0.098006286341028,-0.0097895978886835,-3.04390238698729,-5.12125629844762,-5.67023400220963,-5.46172650452831,-4.4797608325756,-4.76585607130815,-4.79108554862724,-6.18342652836695,-5.6501778822916,-4.77449419641003
"755",-1.02686765327425,-35.9144833567164,-42.6032449328018,-29.2111353727324,-1.88915202794438,-29.3710977395134,-0.818801252985399,-0.16017771916665,-0.012449987106069,-0.015955164276551,-0.0545936127809394,-0.131999524006579,-2.91282738387383,-5.06676586909714,-6.16228231959726,-5.50673687200341,-5.20466170845532,-4.56382720836273,-3.72050999280657,-0.0305667699708665,-0.00209224056501522,-0.0511391812883137,-0.104492415447039,-2.90680780624179,-3.57788288347509,-5.06722813563946,-5.95993093454872,-4.81585149835675,-4.0415282157942,-4.26022976813005,-5.3539281351445,-6.23498898654555,-6.04433786871817,-5.06604717676515,-51.7095702160051,-55.1503296894981,-42.6025408580793,-29.121544810919,-1.53988682702449,-0.393772793944467,-0.027979707130279,-3.061366122859,-5.18222110612294,-6.45279418989038,-6.5890593971387,-6.08507172367834,-3.99997223375691,-3.5768582419795,-0.0799269752483145,-0.00662359164519666,-3.06458915293628,-5.17150598524111,-5.7170694077729,-5.5101591485849,-4.50006384917566,-4.81850875740238,-4.85508639323771,-6.23859357123936,-5.70096847574863,-4.81860135663799
"756",-0.809258178984904,-41.0488221586647,-47.8816967657401,-34.2590553258975,-1.11697741059122,-34.8665004288377,-0.380764689997672,-0.0589128519275528,-0.00384808655539803,-0.0048312174366516,-0.0237752771378399,-0.0725653928185674,-3.42013690351788,-5.59637827203845,-6.69434036102268,-6.03912835593252,-5.70398030549049,-5.02122844715702,-4.12438477578491,-0.0426783934336732,-0.00459792378489565,-0.0355614294356648,-0.0698177737131709,-3.42198711461828,-4.10059529682199,-5.59702811433194,-6.48996634704898,-5.34577493033138,-4.53623195439324,-4.7881813963255,-5.88346410039899,-6.76483561208168,-6.57714911901338,-5.59757886768508,-57.0143795123749,-60.4457277945826,-47.8817707967962,-34.2400419054017,-1.12026968526156,-0.42338048282156,-0.048913818462677,-3.65189644913296,-5.7016728584559,-6.95604674277234,-7.11091184365571,-6.61845938106608,-4.51489063025684,-4.10146413546946,-0.0822319005210321,-0.0156398989039848,-3.45493718471221,-5.70196972036144,-6.23636934703685,-6.0373465384158,-5.14410343438116,-5.35666516716985,-5.35156708403451,-6.76503095045405,-6.23219949668895,-5.34628038126342
"757",-1.14682703407968,-35.0109554574257,-41.7250790985474,-28.3220638830296,-1.70858487246343,-29.6640000346949,-0.435310148276642,-0.0551875993216022,-0.00348901894566378,-0.00707358916525536,-0.0351388510109114,-0.117406712340776,-2.82649856679536,-4.9777142102994,-6.07571286652316,-5.42044054035481,-5.09479386353486,-4.44098306681246,-3.5901960944682,-0.0395716778903168,-0.00297588782605285,-0.0445714002593127,-0.103468407008695,-2.82237426059394,-3.49339475276148,-4.9778024433945,-5.86894808217655,-4.72895991480152,-3.97143331167721,-4.17284846095541,-5.26427541489985,-6.14469471970385,-5.95739929679416,-4.97844586217143,-50.8472355972505,-54.2351749343726,-41.7251856838287,-28.2368932750563,-1.45290088067695,-0.32381764371558,-0.0223633139599677,-3.1378248205137,-5.08967875632903,-6.36594807925241,-6.50071134663186,-5.99650687323911,-3.91774320035039,-3.49034064200932,-0.0982853960944956,-0.0101538637413157,-2.98286154046281,-5.08276940470177,-5.63356150044689,-5.42178735594642,-4.47860221318203,-4.72922564459823,-4.75112740280188,-6.14565531240783,-5.61215226474538,-4.72789457061883
"758",-1.21456371788591,-33.2906327347299,-39.9425040701516,-26.7056595148899,-2.14429843754068,-27.4877974869756,-0.637040399494033,-0.0994969256898326,-0.00779497007612928,-0.0130174689380711,-0.0550219283095958,-0.159317163290635,-2.6687476760724,-4.79952170134452,-5.89754419506271,-5.24217433416502,-4.91546036262699,-4.26849538147605,-3.42785330030707,-0.0456820305976988,-0.00379059775065382,-0.015114036971557,-0.0524753218382163,-2.73974135404737,-3.32628967272814,-4.81546266276394,-5.69699084432742,-4.54855034153401,-3.84524528298878,-3.99909346749007,-5.08746059084833,-5.96859156164267,-5.78570321981439,-4.80154906998664,-49.0350425211437,-52.4711985163914,-39.9430667915016,-26.5985181590848,-1.86089073777661,-0.481671183197494,-0.0411727362360281,-2.80041962759469,-4.92255666926546,-6.20008996529407,-6.32421094339512,-5.81616518209828,-3.74549022453622,-3.31440636562031,-0.10661767800458,-0.0107211148806603,-3.07127410978382,-4.91959452043045,-5.44077658995764,-5.23819852454779,-4.27348483862102,-4.54834009763666,-4.58528911007936,-5.96705932612292,-5.43425700264899,-4.54886484953774
"759",-1.11531945163899,-33.1034354373863,-39.6058107523928,-26.2577049930876,-1.95780161409275,-27.8490756530456,-0.505392591361034,-0.0769979764624606,-0.00633608415456788,-0.012492022526466,-0.055274783826039,-0.165573427100076,-2.63895875336875,-4.76536577786622,-5.8651754246755,-5.2104615099656,-4.87214056041992,-4.21438697871257,-3.36261066140771,-0.0559282718623493,-0.00524906167603056,-0.027716269529884,-0.0865272341681371,-2.63015640441534,-3.2809608229823,-4.76254196145344,-5.6557236922739,-4.52711986180551,-3.81433929684883,-3.96127301532175,-5.04875188901529,-5.92830926145996,-5.73949686868615,-4.76369809606825,-48.6797505593855,-52.1010498679121,-39.5869987627086,-26.1633062818904,-1.46228951592604,-0.283926349402153,-0.0204217533650608,-2.93402645456606,-4.88985584691791,-6.1831543996733,-6.30356340864938,-5.78283551803501,-3.72026023162266,-3.2791075405804,-0.109571761191268,-0.0110695043866986,-3.19367458130289,-4.87225138641742,-5.42293568506339,-5.21185558226756,-4.21154048834746,-4.51281573389686,-4.55031675769687,-5.92837426174579,-5.39539285656073,-4.51213678283604
"760",-1.13321114901396,-33.5962314014291,-40.2797893153369,-27.1127546207156,-2.32958390771867,-27.254037233528,-0.852278788358767,-0.16796922272786,-0.0156091420642124,-0.00810805247703472,-0.0385936085438372,-0.128565623007619,-2.68713668910657,-4.8314107706075,-5.92707325176785,-5.27234915149456,-4.95389654117045,-4.3047368752161,-3.45317246967035,-0.0497828673082723,-0.00476237222880771,-0.0237350497825006,-0.0650193466268618,-2.75288528887951,-3.36434983889872,-4.87609333624105,-5.76831441419556,-4.60801603943944,-3.96727895499851,-4.03843303467873,-5.12054192447588,-5.99827932995755,-5.80876971298157,-4.83617835413366,-49.3628630841885,-52.8235550418893,-40.2709160173879,-26.9127172609984,-1.88304762992037,-0.551028426526021,-0.0551424028067693,-2.74725274892971,-4.96155835304588,-6.23155099434807,-6.35196343277053,-5.85186570112233,-3.75992710392115,-3.35280935578232,-0.0836217103228796,-0.00787152018405202,-2.70988070786143,-4.93758475504745,-5.49024577325526,-5.27199227020588,-4.34788547568486,-4.58450597975618,-4.60577531949338,-5.99831149409543,-5.46795865362938,-4.58503466212746
"761",-0.831555807035791,-38.8465922837898,-45.6034206638567,-32.0327875321834,-1.28807676755978,-32.9412649599679,-0.393000521547684,-0.0629767767322997,-0.00481152883848868,-0.00803909128633284,-0.036439121241715,-0.102267443707663,-3.20518451524761,-5.36944609655539,-6.47011392693086,-5.81382033518319,-5.47529024595027,-4.80197626726002,-3.9256384486679,-0.0408364462476585,-0.00402706661094454,-0.0590700301244551,-0.10556315393791,-3.19623604881651,-3.88188843174124,-5.36908833168079,-6.2601817203625,-5.11773057206888,-4.30317863149975,-4.56064497335672,-5.65532049568229,-6.53616642743967,-6.34665210720555,-5.36900276370021,-54.727043990617,-58.1255048453106,-45.607353915715,-32.0500900443013,-1.36218304057137,-0.518099518564918,-0.065540523312615,-3.58669281695072,-5.47294599658282,-6.73718465315007,-6.8857081244653,-6.38747866011225,-4.29982249781934,-3.87778054915971,-0.104723384939455,-0.0210998441508199,-3.31338952152607,-5.47372591305035,-6.01189624113928,-5.80930848612845,-4.93625864533505,-5.1283117348735,-5.12534016830033,-6.53590047091961,-6.00542066652889,-5.12275381275137
"762",-1.24066241348693,-34.2675791497294,-41.0035159182591,-27.6989761481988,-1.95698209210066,-28.5093579803571,-0.570885774350418,-0.0766000516120746,-0.00483368339109891,-0.00480068764264407,-0.0257728561714234,-0.0993416040563253,-2.75062134389395,-4.90912113037916,-6.00009028988428,-5.34476330613567,-5.03647308216109,-4.39106314165252,-3.54270719489128,-0.0379577066734416,-0.00272881088721055,-0.0612326000223069,-0.118716547759192,-2.75415411163043,-3.41865789365605,-4.91354491768171,-5.81485198851981,-4.67263474664385,-3.88953113214334,-4.10040035207032,-5.19129998528107,-6.07249050737633,-5.89652233737115,-4.92436929196873,-50.0965351926394,-53.5910166086307,-41.010269427279,-27.5263360809427,-1.48282336648947,-0.308973001382982,-0.0203251315236086,-3.22367361796538,-5.01161422887967,-6.28535469012498,-6.42402106525375,-5.92319773350929,-3.85175749953309,-3.42047162305653,-0.11216608326037,-0.0121130280135939,-2.83875436439778,-5.00958819902565,-5.55632876868417,-5.34521443502977,-4.39080373699637,-4.65547749187623,-4.68073979721842,-6.07177882772628,-5.53852201604215,-4.66191370340903
"763",-1.19107266741446,-33.7529839003519,-40.3631327713446,-26.9882332176883,-1.85547620371612,-28.4835527159383,-0.476860204459841,-0.0537867109646939,-0.0028999575319455,-0.00351899168690428,-0.0214152969233234,-0.0950810611168924,-2.68844490149197,-4.84207696245654,-5.9350373542804,-5.28264678163953,-4.94891248444785,-4.27311997679805,-3.39062717372452,-0.0604115147283704,-0.00455641940855545,-0.0656912947153812,-0.128730560846129,-2.69009004398045,-3.35571471389344,-4.84380691427525,-5.74150991492822,-4.59764915503411,-3.78622952084273,-4.0395896469567,-5.13336467539548,-6.01165319641072,-5.81703830441782,-4.84309134514285,-49.4414472499844,-52.9727286346935,-40.3624804082866,-26.9127223307287,-1.56481561766051,-0.298351761443825,-0.0171443768580604,-3.40639860197902,-4.94412572575845,-6.21437866089694,-6.3583548781636,-5.85817694480401,-3.80544307237057,-3.36591976430517,-0.138091486961295,-0.0157013968826845,-2.75168298909346,-4.94539907432921,-5.50395377219711,-5.28551767026132,-4.33515072978748,-4.58957195740832,-4.62791590712953,-6.01011195573132,-5.47326214112388,-4.59449502303484
"764",-1.01394516373845,-38.7156049040714,-45.5113154102437,-31.9295350148206,-1.38055422024956,-32.3565709182146,-0.57858518101352,-0.125084387767012,-0.0115454129503201,-0.0223735294292493,-0.0609317593382217,-0.121180065144664,-3.19624936956266,-5.35755307697246,-6.45435743476292,-5.79831928344318,-5.47954948658757,-4.81264922468842,-3.93308771419959,-0.0394092712336773,-0.00407737983609424,-0.0439013078109975,-0.0887808109778248,-3.18650390095133,-3.86705373710375,-5.35762671029023,-6.24977587914169,-5.11192368218862,-4.31651902973901,-4.55044087473534,-5.64442902099161,-6.52556271377162,-6.3367284652148,-5.35769444523976,-54.6264134026162,-58.0646123628442,-45.5023836701004,-31.9293077593414,-1.33789625666265,-0.484071832586497,-0.0546734405798111,-3.22847139542273,-5.46948507282586,-6.72820044529001,-6.8743251118991,-6.37756777530345,-4.28175411956263,-3.86421216201524,-0.0855019291716106,-0.0125790644901538,-3.26000675190933,-5.46279821489789,-6.00347103090852,-5.80264036419896,-4.81419533687782,-5.10725413845318,-5.12389645603672,-6.52658846617904,-5.9935043736507,-5.10737641174886
"765",-1.1735888334784,-34.3689362901614,-41.0296994833861,-27.6912789351304,-2.00691436695865,-28.2159745017778,-0.71323716242552,-0.127433398416499,-0.0105518125339987,-0.0107765042397823,-0.0467105166020563,-0.138001562834934,-2.76449552084256,-4.90743872110108,-6.00470505570454,-5.35165592633022,-5.01639443265123,-4.34164266879606,-3.45917517996782,-0.0654929302755001,-0.00671072277361473,-0.0614239345114753,-0.126628249637351,-2.75284570533717,-3.42712486601856,-4.90739739582065,-5.79828148000269,-4.65896868287611,-3.90283424176873,-4.10263214407937,-5.19453057490756,-6.07527837987146,-5.88533307786282,-4.91012421317428,-50.1235764047204,-53.5835885288635,-41.0311997455014,-27.5503064771404,-1.44907023133596,-0.317628672144665,-0.0234003546586159,-2.99178346928168,-5.02740941589047,-6.30726807184324,-6.43846893251956,-5.92759626399486,-3.85893149058803,-3.42249127332841,-0.110452933728925,-0.0123929301441024,-2.85122273715597,-5.01393613305082,-5.57667175253284,-5.35939106005931,-4.36047574863668,-4.6574421337357,-4.68508087975713,-6.07407947904959,-5.54113784893405,-4.66120781011882
"766",-1.03382457078337,-37.5313750234032,-44.3286137836551,-30.8489914615864,-1.54453271672297,-31.3572856914418,-0.535423976147675,-0.087718816134208,-0.00627535639655008,-0.00904627854454443,-0.040243818922618,-0.113403596684088,-3.08283223615629,-5.24145664286817,-6.34240694723594,-5.68876606022159,-5.34467782683848,-4.66024983845923,-3.76588018538579,-0.0584781984289564,-0.00612238235261531,-0.0243826800797389,-0.0647466895747097,-3.09043422383243,-3.74776038637432,-5.2412420479218,-6.13200591862854,-4.9896258219423,-4.21160487039083,-4.43296985837808,-5.52639667151333,-6.40738797918559,-6.21870602100651,-5.23948948723988,-53.4458826392099,-56.8720940504554,-44.3275966536347,-30.7732802586598,-1.37412890450773,-0.419189290019304,-0.0378911830316264,-3.21679641139567,-5.34998550376221,-6.61570585541618,-6.75844954825158,-6.25902373695678,-4.1696418932704,-3.74820313162869,-0.0922673410516173,-0.0121752722458961,-3.14853591734695,-5.34453922203332,-5.89236991376283,-5.68561654836938,-4.7508053594543,-4.99433033419223,-5.00082497067524,-6.40730136121597,-5.87398763337356,-4.98930557633963
"767",-1.02673978684847,-33.9122086430463,-40.5404496688538,-27.2905555663628,-2.09910274612599,-27.9176076916189,-0.638693017584013,-0.0984397863605846,-0.00736505093013484,-0.00680890704953274,-0.0355791693351644,-0.126466666446837,-2.71508646215601,-4.85854625265251,-5.95816796627987,-5.30284368037142,-4.97386241438462,-4.32428509082923,-3.482625278596,-0.0430221927595849,-0.00340800344399783,-0.0467467644561785,-0.10953027000681,-2.71002125680186,-3.37544201463029,-4.85822423081158,-5.74918501565337,-4.60834054115983,-3.85033491288899,-4.05392823266044,-5.14461641001691,-6.02467291171752,-5.83669204838947,-4.85815167894952,-49.6315548932029,-53.1193228072314,-40.5474536432546,-27.089463214541,-1.54351992129091,-0.342266035814842,-0.0252473043185031,-2.85368558181682,-4.98981250926484,-6.27135057269609,-6.38934008258259,-5.87652951315192,-3.79606547051717,-3.37493153066592,-0.0832455909395908,-0.00680998549769685,-2.81111003597177,-4.96325449220542,-5.50871339123089,-5.29815622781868,-4.29411767730409,-4.61083915939738,-4.65281386995845,-6.029164535577,-5.494035237042,-4.60834209090689
"768",-1.27225801367131,-33.4216061661997,-40.0537172854648,-26.7075804705509,-1.95237200578456,-28.0046106975634,-0.538098059148471,-0.0770729924999713,-0.00559611300492868,-0.0164576580130711,-0.0634666601274017,-0.168923552290787,-2.68154060768744,-4.80953716382944,-5.9061863723978,-5.25149293778449,-4.92408901816532,-4.26922448924072,-3.41617517153174,-0.0491441544056284,-0.00405127461176624,-0.0699919148511001,-0.143281672412489,-2.65877793392968,-3.33452000927394,-4.80893665852318,-5.69868856395303,-4.56070163136656,-3.8788161780565,-4.00731414339564,-5.09446402142009,-5.97434750134821,-5.78561289512871,-4.80896980274462,-49.1285044999371,-52.6154756452429,-40.042064162105,-26.6558366286141,-1.73437676266255,-0.413848665361098,-0.0327306387601789,-2.98455356636357,-4.92058174631613,-6.19810146734073,-6.33314892605294,-5.82738703779257,-3.77186365615565,-3.33041807719993,-0.136357693872317,-0.0171291903178297,-2.84295171818758,-4.91288573573864,-5.4705173742948,-5.25818646348931,-4.41037879234655,-4.56526091971135,-4.58416687592846,-5.97634465767071,-5.44590598823686,-4.56157312632636
"769",-1.27875124042782,-31.6973110271946,-38.3693387521317,-25.3521368587986,-2.55777941828822,-25.9204685796468,-0.71496025184548,-0.0962151505931352,-0.00634452715302825,-0.0109118036500111,-0.0507744498424132,-0.165684015414329,-2.5177737061963,-4.63814380018338,-5.73613305955408,-5.07888383097294,-4.77595889228117,-4.18587610952647,-3.42572324527345,-0.0282250265481507,-0.00168028230575556,-0.0472727024023256,-0.116878770497641,-2.50683664649094,-3.15869708021302,-4.63848620359068,-5.5295057423447,-4.3888398050986,-3.71996761013592,-3.83960453334808,-4.9247868037009,-5.80468052210148,-5.62786731531191,-4.64935902598273,-47.4223541059683,-50.9013729886766,-38.3471827470718,-25.0776286899148,-1.99603716593949,-0.42230611363927,-0.0283906543075263,-2.60018970213209,-4.77594033868815,-6.05526247880049,-6.16088709399611,-5.65790336837284,-3.56830171276831,-3.1756747942108,-0.0661774008188809,-0.00391187637546508,-2.6102818485656,-4.74317711397386,-5.28459499356623,-5.07837184081312,-4.09766871624912,-4.38922965685547,-4.4482608296525,-5.81225288342328,-5.27439433126673,-4.38761132149182
"770",-1.00814985176068,-35.5453508833188,-42.2250592002229,-28.8014647767515,-1.67501203808073,-29.9294389780609,-0.461925309354703,-0.0565000343613509,-0.00323224184913595,-0.00717921776044061,-0.0365532157047883,-0.120591232263347,-2.87885709610978,-5.02977504834296,-6.13161314370826,-5.47598288891949,-5.1368429502746,-4.47095231054213,-3.60873426198533,-0.0403865365299025,-0.00268928399934909,-0.0517375572279968,-0.107035999801085,-2.87028213926993,-3.54087612371121,-5.02897948236142,-5.92208714950934,-4.78013231730692,-4.08816436336601,-4.22864256040207,-5.31627403671149,-6.1962626058055,-6.0162808462147,-5.04035923988712,-51.335358186881,-54.7361486661691,-42.228167536565,-28.7807907452796,-1.64451903915563,-0.430722154708465,-0.0309805138783137,-3.25762712857623,-5.13653303022557,-6.41149945960997,-6.54996917895176,-6.04706127205774,-3.96958636041204,-3.54089620183834,-0.09978191602307,-0.00996208311694335,-2.99900723855282,-5.1340817473524,-5.67582171081915,-5.4686467586023,-4.6363318047073,-4.7903043228756,-4.79241938981051,-6.19554975226791,-5.66210202445258,-4.77929761968208
"771",-1.27759350569865,-33.4813030481223,-40.2083433300706,-26.9960266192985,-2.18072674812233,-27.546433073178,-0.674553230090766,-0.0934151178467024,-0.00591024380498517,-0.00817163229863382,-0.0392497325618177,-0.131143553977388,-2.68163438631255,-4.82408190422912,-5.92043080037941,-5.26549443315225,-4.94776594525501,-4.30394721939715,-3.46444872723631,-0.03840615393141,-0.00254709976257628,-0.0512643574873382,-0.114476088652316,-2.67836295837851,-3.34093973307547,-4.82560165184029,-5.71789140079872,-4.57519812789674,-3.99067361740515,-4.03228495073946,-5.11238316061812,-5.99062985468042,-5.80510777053747,-4.82586264414058,-49.2975269682763,-52.7440997405233,-40.2034407271331,-26.7749189562148,-1.59060232855158,-0.317126933832972,-0.019775899584582,-2.97918509907871,-4.93997174375616,-6.21979782368636,-6.34782095217699,-5.84227818809681,-3.76669955463737,-3.3398255937527,-0.0930643864940044,-0.00755164210163439,-2.78323396791777,-4.92952217391913,-5.48983926716555,-5.26977371121185,-4.40944637458823,-4.58227581041438,-4.59617456255875,-5.99088326711848,-5.45754860529425,-4.57645547515269
"772",-1.08428406138669,-31.9788742945164,-38.3565629134985,-25.1770355498647,-2.40048654156303,-26.0017358716203,-0.745767417673404,-0.12518357434061,-0.0107192608894913,-0.0111199211853652,-0.0526595677726371,-0.172086465000525,-2.52272201159648,-4.64025748921246,-5.74159096111984,-5.08961180106361,-4.74312122558438,-4.07518671126485,-3.21094293501512,-0.070304498564389,-0.00666903599665192,-0.0391686893425778,-0.105586078650724,-2.51105119160996,-3.15789456388358,-4.6371337573178,-5.526655222936,-4.38826092026772,-3.65079595665975,-3.83420210299585,-4.92240520819624,-5.80174528812645,-5.61356096986529,-4.63701077020588,-47.4127705545046,-50.8909866716777,-38.3425981848307,-25.0396367922532,-1.85877689019292,-0.410989779670663,-0.0326999713585741,-2.78597885063482,-4.76524820693904,-6.05660825591234,-6.1705106763613,-5.65383617975872,-3.58926926188815,-3.15796122792497,-0.102362469877562,-0.0090896669336562,-2.59654248342454,-4.75407508388782,-5.34928354678366,-5.11241055257906,-4.08518976969828,-4.38754969348993,-4.42541247550826,-5.80175542552206,-5.269844175638,-4.3939823601731
