"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"2178",0.288292557328728,0.305017398389633,0.266415956013374,0.482718340573919,0.987796182659542,0.987796182659542,0.369766550588418,0.542068290697784,98.9361571163855,0.278998522778435,68.7583428312695,72.5501978411852,23.5919165345856,0.0363964934568889,5.15486646349707,18.7740335626078,0.125213852268281,0.930572014691023
"2179",0.292481490588993,0.309260322829003,0.257401783969821,0.496149521050709,0.955445936886244,0.955445936886244,0.391941020269014,0.544094061637999,63.8633978113161,0.107605297651338,181.208926108747,54.1215763620328,14.4070196029446,0.0122747452985969,11.7223244235211,10.5013201987902,0.0302884017718285,0.993177303375277
"2180",0.29692547405181,0.310584471459212,0.264307197038674,0.485837044377897,0.99486380517978,0.99486380517978,0.381884856351855,0.551285677468571,87.1642649680157,0.192143260143008,129.311654640694,86.9244702894746,22.7659682285561,0.0198017871028591,7.11709299942169,22.6661811074813,0.0597072786152883,0.700013432479881
"2181",0.28509092552395,0.300065213102275,0.257848793024819,0.466709637186188,0.944571267155287,0.944571267155287,0.370315403861503,0.511868296230098,108.774576510376,0.45313873235829,154.975594287968,90.3073513554403,25.9567000686401,0.0459828417888341,12.5469777767907,21.9326940295944,0.083534383350511,0.944203635695523
"2182",0.295955195908829,0.310153587170626,0.26294158266846,0.478464851177365,0.952915632883783,0.952915632883783,0.366877080376681,0.516679676207784,78.8877128346105,0.216857602685311,178.421886540458,112.053080485144,25.2214326772886,0.0199234753393267,9.13920565019264,22.8097919897092,0.0308972916355278,0.696207023468144
"2183",0.28223289383086,0.302050295042181,0.254214250123292,0.447758613162788,0.85322575333426,0.85322575333426,0.356186379322188,0.487230169201213,74.26180308024,0.111882066647379,126.429702716407,83.6569309901454,26.8907207039061,0.0170987786192251,7.38256328891526,30.5046837024735,0.0416334463693024,0.934322240885171
"2184",0.288139052423885,0.296689979177237,0.260821103663763,0.465355172432034,0.877943833315078,0.877943833315078,0.377747066412302,0.466873642138241,67.7040657357116,0.492048598608425,53.0240589335405,120.21600147483,19.7220752734636,0.0454697010224462,4.38820999594396,32.1720598621755,0.0499396822554664,0.973719671089253
"2185",0.277562435318,0.273579522455808,0.239293341150596,0.488722441366053,0.32488609882821,0.32488609882821,0.214725504206479,0.235741598391074,97.1439988356186,1.22507853349561,214.024791820108,155.188563888356,17.8626275889256,0.0453929171199934,4.25318606687018,11.7477326919475,0.099917333151974,0.968541129368947
"2186",0.286532169400571,0.297861348171343,0.259294211249047,0.463232501824547,0.985749623025307,0.985749623025307,0.368728570519046,0.523907337557713,103.425591021539,0.584021125659264,165.571166719064,174.170551594817,18.4983406936353,0.0701007574267082,6.62947656567715,20.2952407295863,0.0619226673478787,0.999219217662189
"2187",0.28124291795585,0.299431027119564,0.270443004595273,0.462475968890905,0.961401316167081,0.961401316167081,0.354648423461483,0.481896981169972,154.887778236342,0.391433358427783,35.9053284984647,151.335662035171,32.4830853421597,0.0411829304305079,1.93483452969614,13.1736775958286,0.101226953193712,0.970861450490565
"2188",0.297343822327078,0.313619604071951,0.268084683513927,0.484362422269812,0.998925649524685,0.998925649524685,0.388965242824316,0.527279845528597,77.0848879642987,0.121210431650198,80.3393665344313,109.857029639144,23.6673049185069,0.011755022213502,4.78846346855449,26.7259097310553,0.0389827632203868,0.717763181254061
"2189",0.291458041038628,0.306313378491733,0.262545549222114,0.471227820828417,0.940807806006628,0.940807806006628,0.373888927679555,0.493078649166831,100.21661925576,0.228064817857891,95.4901088527685,83.1133043237395,28.3317209753038,0.0260986373639929,8.21983790776213,17.0264558784627,0.0445099164520568,0.752870617755831
"2190",0.28063268055911,0.307781436182588,0.263041257304546,0.469279101859287,0.977367309184269,0.977367309184269,0.364442484901206,0.544574286612503,151.86900333419,0.0888177829591728,114.849671201058,97.0372915078094,34.5974174685371,0.0158348955235295,5.91250497234061,23.2569846082077,0.135561018883067,0.990026060036058
"2191",0.295062611189112,0.302322661349499,0.273423414074726,0.474222785399866,0.994416620409171,0.994416620409171,0.369344798181174,0.530654994993364,76.1257171932334,0.467155458192718,29.3314053996616,102.240877679996,16.8215409341979,0.07194696341718,1.65315107960293,24.6576350713223,0.0339386021355195,0.823047643867744
"2192",0.276797735000558,0.273975208465823,0.247912600790785,0.441708773614744,0.491217403865336,0.491217403865336,0.253872159281608,0.391138970149089,88.6425476522772,2.4399771346608,98.4900898718998,180.21919876611,38.5680493366678,0.193272227201147,4.8914700029788,30.2301920292235,0.0316136261837741,0.880760027629509
"2193",0.27788670223356,0.295495634935386,0.258873696210499,0.447393994330256,0.898839883576954,0.898839883576954,0.356781388549948,0.515865276831208,156.18341102225,0.363504678805769,61.5921894765424,103.295077870621,35.3524791213265,0.0449824864631076,6.28175887238795,26.1701750956041,0.0248718145900894,0.988174733421413
"2194",0.281929630110268,0.275369648790279,0.242026282689465,0.468287104972969,0.325462207091134,0.325462207091134,0.226333755752565,0.305008493709398,73.2010439896318,1.21940352522519,143.365918996052,207.895752707416,23.8501935235121,0.0617586583628664,6.3765727780565,21.1741422640328,0.135808021943861,0.868724359957812
"2195",0.297565863342555,0.312249784627601,0.263506595275401,0.483628874550287,0.994463030643076,0.994463030643076,0.377084172324583,0.516496269203989,101.884945009159,0.198322800503417,116.658681423039,96.6213969125956,21.3059454684789,0.0212988146142064,6.93162128157386,23.6624337964388,0.0536178694682572,0.733400951987929
"2196",0.278571329090342,0.274186262268675,0.241348713537414,0.461356437196765,0.358469852319003,0.358469852319003,0.177453067958236,0.199925549411679,62.5111560913436,1.2624447668121,100.173335284856,177.179003410064,23.0344498385669,0.0648018309552533,6.01994215883912,40.6176145564651,0.107110614394647,0.956379400864037
"2197",0.28039345809911,0.29778607886369,0.261491428350302,0.466877605393138,0.889173521802624,0.889173521802624,0.356102619966559,0.508937611500525,146.097192478593,0.451319795217988,50.6540625404184,82.265265477427,35.4632843635463,0.0380927635349541,4.27925887114301,13.3713055480335,0.0299419928345232,0.909063299249826
"2198",0.288779115648418,0.311380165783732,0.260608191016653,0.474575809538083,0.992710502007086,0.992710502007086,0.385476839657854,0.540651229734609,105.905978078556,0.0926167852335283,91.6011274897454,83.0804313107488,19.563931949797,0.0105233252814202,9.01481209519602,23.7824676172297,0.0128127116751839,0.990410082565891
"2199",0.287923333695797,0.296706682005416,0.263454587869692,0.46931779562894,0.90612700913516,0.90612700913516,0.359879743152058,0.510575150636495,105.316820099857,0.536016739417658,86.378513414777,67.5126162430547,24.096906265243,0.0746564334892691,3.31856625942885,16.8709045500432,0.0432160053868387,0.834370877436093
"2200",0.287862469615958,0.305133732004496,0.260495107867129,0.47013500937534,0.941068918434839,0.941068918434839,0.372064379361048,0.51321392230436,110.800360058459,0.213509734202297,117.970747599599,93.3691205090413,27.9101542551322,0.0251695893029828,10.6277284811134,26.6357264608947,0.0579700234500975,0.864187380814312
"2201",0.28965242800635,0.312025335319871,0.262789217181343,0.478972956679881,0.965908766609586,0.965908766609586,0.381026286301734,0.541412952646138,99.3387753176664,0.0604351441829683,56.7431539770779,55.920993427723,19.7597484478132,0.00939491371909402,5.33813634910286,29.2526499672244,0.034284081050111,0.977357751432421
"2202",0.291608430944287,0.311723759366736,0.259669819241613,0.463347881293487,0.992168147017923,0.992168147017923,0.391937879406036,0.504967906058453,75.4461682251636,0.104871805487344,118.480014306625,173.852038194271,17.5813720567003,0.00937646307807067,10.3991362971121,22.2315933715922,0.0562703727293322,0.930416590234639
"2203",0.293215092772899,0.298117915845007,0.258305297655238,0.481565064099567,0.987312839602344,0.987312839602344,0.386103437962992,0.542157105197854,76.9554389495738,0.668598907948556,160.95353791614,40.6697003174068,12.2202841623292,0.0836953213011552,10.9569981189013,15.9982694428222,0.0509392688526684,0.975355134742126
"2204",0.290313175953529,0.310806314558758,0.269270267892817,0.485001838939633,0.927797075558256,0.927797075558256,0.378924942318918,0.530364200001051,82.8724915483121,0.0923521662300589,27.4280725922031,69.6777974981256,23.5112843809561,0.0118163772014716,2.26520324333487,24.5796359203748,0.0392271399836989,0.884374457801475
"2205",0.281291772148773,0.309586195190191,0.263777215410663,0.470888128976648,0.949191712257032,0.949191712257032,0.371827980724758,0.542253466762682,174.732516689986,0.0677909998700297,66.6195887916078,80.1297306656907,32.4708073180254,0.00837036775493822,3.95062259958977,17.4052805869069,0.0374261051378148,0.9872424098129
"2206",0.294579775153345,0.307972868808879,0.266861415297097,0.493742137282952,0.967461867140924,0.967461867140924,0.361790798394147,0.56967798901457,53.3455352815971,0.2135264946213,47.576059683374,26.6272234969672,15.4309820869004,0.0253031576111925,4.64582025547947,16.3958677568112,0.0799745529504258,0.804828013302394
"2207",0.280188324634621,0.267352728548244,0.241326644716265,0.45994685697457,0.318573299139435,0.318573299139435,0.184646104379855,0.246390723836587,72.858066355995,2.73650359741643,137.32264362276,163.181903199121,21.0480497489363,0.185162271894006,4.53244427771324,23.5091101816588,0.0310039867146833,0.936937151707254
"2208",0.281481088298592,0.298186383323391,0.268487169525308,0.475921922823678,0.955233331123004,0.955233331123004,0.356365483295642,0.512009922380175,136.341476622579,0.692313978429024,31.8260107779974,50.6522869012487,39.5654248064308,0.0770918833330285,2.69514208229611,12.9020422779425,0.0461091736324287,0.980466611954358
"2209",0.289731310045919,0.310760080340541,0.258372879394608,0.464898430266504,0.97322570931644,0.97322570931644,0.38173378678864,0.514695848432244,74.7798271386006,0.0986515867990505,144.995655999217,137.058900231202,14.4115018469003,0.00910960724583238,7.18457966672521,18.4701847219122,0.0689404477972653,0.993783088480249
"2210",0.286495442016454,0.300532617987535,0.260476595217766,0.46228690554179,0.924762972216984,0.924762972216984,0.354004726769421,0.533026400045911,84.6478010865194,0.358625021006474,89.062759505571,53.1471224572067,24.9660774622673,0.0404981141282258,7.12847356643239,27.4965097588405,0.0418917584828577,0.918763350225278
"2211",0.281718893873959,0.29545921557695,0.265575223076332,0.458316790213457,0.962718159755325,0.962718159755325,0.359445753654726,0.524962516481102,206.629716614217,0.895790916203008,68.1860246970659,122.789376211445,41.8240073182434,0.105185749686008,3.66892773332551,23.7883493586159,0.0621669048151665,0.861179514285854
"2212",0.284847035634741,0.293799783651996,0.262449141158413,0.458740872147724,0.964363858917951,0.964363858917951,0.350254340577252,0.517987327196397,118.624930535356,1.24835263252014,64.9283966381275,66.9262490816873,29.3341479549905,0.134614502814596,6.93655115097742,19.1510090454213,0.0379178768359861,0.912874343799639
"2213",0.278722547895894,0.271783300931961,0.236041671037884,0.461125654762571,0.335965267126091,0.335965267126091,0.204613740193671,0.27521505033583,69.0744520028549,1.89425281656784,199.195555596423,134.511166244644,22.9953812757924,0.0890786028373594,11.1059594876953,14.3640014332496,0.0856432228298604,0.919740399173008
"2214",0.284300396057403,0.300363806643295,0.267316159056633,0.477257421502648,0.993258648702529,0.993258648702529,0.377978306136344,0.535716586907393,136.749795038596,0.462401693146777,31.4713920072738,83.6060012777292,33.5362282786626,0.0569449550713349,4.13720139561403,17.7289495860131,0.0662343576944246,0.93575769369081
"2215",0.282306887627335,0.297563671113584,0.260703401113235,0.465441807515907,0.947783122749964,0.947783122749964,0.369182158551662,0.530896699400006,123.481661558461,0.466512067969555,88.046420560973,88.4920435813895,31.7159046450231,0.0648992799685969,5.87432354530372,34.0049599017133,0.030189287715727,0.991007007999722
"2216",0.282771697378895,0.299492555768353,0.26353887660295,0.464597678484845,0.993486252820816,0.993486252820816,0.360687478917463,0.555240595222769,139.303828421095,0.444633336517845,79.0441656412747,87.0840397429074,31.0116467078174,0.0704608822485912,7.53070757294435,24.221602376204,0.116821362195382,0.969922835473116
"2217",0.283333428998604,0.271787723866761,0.241274157714741,0.473970275523511,0.443948630648428,0.443948630648428,0.231103435671614,0.350140570932007,57.2622663878465,3.53467641686779,148.380927190338,233.112032287912,20.7647164435499,0.18360984685815,11.0930495251685,18.5847549561034,0.11001211331304,0.970364535631834
"2218",0.295953548078154,0.311511353545801,0.267245678166259,0.474251539095684,0.978833687272165,0.978833687272165,0.367978771882771,0.541729215796858,83.8690468214862,0.101042603152504,95.122662100454,135.422849409376,17.458236369351,0.0168075440107419,5.81190872981624,27.5416358620337,0.0565860209467972,0.770214982684403
"2219",0.280428116903355,0.268159213401279,0.239084934074081,0.472886260917061,0.31734288407933,0.31734288407933,0.108480076445074,0.0512710255078979,58.9617244530746,2.73482732482069,146.001037177786,157.350090730631,14.6995245634152,0.118895096694981,5.15632198999002,9.35242629475642,0.102680219674981,0.984912487617645
"2220",0.284561631763817,0.29281998955705,0.261140274018066,0.453857221545187,0.995880666540095,0.995880666540095,0.354366218801886,0.50332506340335,129.58502627883,1.22155639364306,95.9413474523162,89.2687089754597,27.2015881609204,0.17558745080101,9.30005588351204,26.2990845809468,0.0361735102983466,0.971225046577783
"2221",0.286447663924413,0.30046605069034,0.269314645904728,0.461141261136326,0.936051554491943,0.936051554491943,0.37086511754184,0.498271988587038,95.8631891567437,0.412906698322321,22.4349367619551,137.737579141228,24.7897826306749,0.0424780188372801,2.29556833311675,36.6716447525289,0.0465698919767134,0.918110203037131
"2222",0.292253385188296,0.302714842797948,0.275430462901853,0.47045403303654,0.980074120539416,0.980074120539416,0.370415145882743,0.547024113737859,99.4810507167378,0.49460725521042,18.7718734676398,107.467391594864,25.0789443371552,0.0543259915145154,1.45528452209716,24.0722917698644,0.0182299525930067,0.764869044868723
"2223",0.29523315212661,0.301448687395168,0.261031594001824,0.493424454965126,0.983854639901612,0.983854639901612,0.383260443952306,0.574601041307312,64.7728182442078,0.543805743973283,136.137122049864,45.132149417817,16.1610793807708,0.0660274358338082,10.4596180219729,15.9812456026945,0.0648441896329591,0.880036637800314
"2224",0.292098737712293,0.287805366059683,0.251811977883826,0.494388618888636,0.285896153299697,0.285896153299697,0.166209773229337,0.211587150752843,115.313542453823,0.706848687178998,181.296549337198,165.888958848885,21.0189376288729,0.0334739100385483,5.37570266770435,13.2270005952792,0.0454721513155434,0.674663422309464
"2225",0.286884234745154,0.303646018270477,0.26113231305891,0.465759891113096,0.939650795696002,0.939650795696002,0.371181485430747,0.530752634565177,106.481572408291,0.154278855221719,121.338045952994,102.382769089969,26.4889660786546,0.0320206395729226,4.61924640539069,32.1362481193815,0.0112283774885528,0.86897870958819
"2226",0.281405035050903,0.288684223922426,0.255263088459,0.453513985695359,0.794583846419964,0.794583846419964,0.339998956667793,0.500989343762479,110.181232135998,0.857344873485057,113.622990930318,87.2446898159298,30.9797973864667,0.0926485847671145,6.69097085456906,21.4372461709031,0.0512632012111673,0.886506783463171
"2227",0.289541926714359,0.291609469155631,0.258674220901734,0.479308693412592,0.892390067099085,0.892390067099085,0.36898187175111,0.552563452927768,53.1634281143315,0.955005987111882,96.6573188498125,45.1837271084581,15.7221582063383,0.130497383250312,5.23430309320505,16.6969993255279,0.0649711444074366,0.983168999848667
"2228",0.287128418339092,0.296503752904709,0.271722053675985,0.475072690693472,0.961544503326177,0.961544503326177,0.370500557633718,0.552302004989962,134.913752421936,0.772819232132394,20.893339540147,57.98077445606,32.0210224913979,0.10977397571589,2.05971391334442,28.3110702270313,0.0315521344396794,0.850525829499237
"2229",0.290894326639305,0.312732676507438,0.270393379606453,0.467730313652764,0.952267237644928,0.952267237644928,0.368866088006167,0.49322023658658,100.838442480427,0.110922872761087,42.5218189661151,119.114385716739,32.5908435448045,0.0114767701105042,2.95024188678655,26.0045743707247,0.0643835886024037,0.733889342562688
"2230",0.282301174555747,0.289117865408263,0.254237861173966,0.458472376550791,0.79040405742404,0.79040405742404,0.361176751746398,0.537329627164713,74.7762774519388,0.481679317035792,76.6465615979228,90.5443497490293,26.8295726995086,0.0604138894123826,5.0049382613883,28.8902354457479,0.0482553198513379,0.982557110987251
"2231",0.28917764679798,0.313839985098984,0.267385812465974,0.49070810736536,0.994121850615071,0.994121850615071,0.381588326347513,0.534070756630465,95.0426284040584,0.109195596085072,63.8327874934081,67.734035003087,27.0811748067117,0.0111789445260749,3.91684461665522,15.3059164064311,0.0276790406192724,0.864503340728946
"2232",0.293040044257067,0.299306553116714,0.261368766912899,0.462068739802375,0.93332318662614,0.93332318662614,0.347092262791693,0.496545980892843,62.9232864455669,0.463568136349979,147.57123937212,55.9158855459699,20.6233799945456,0.07867562360056,10.9165225689663,23.8880892244255,0.00983465122752519,0.781413331672213
"2233",0.283758916632091,0.293365957398128,0.272728630486538,0.471281159665718,0.984808876397835,0.984808876397835,0.353002830519032,0.527962010209988,188.956142360606,2.04351853013055,25.3955349181933,63.7985311619857,34.6992310483083,0.161680031873156,1.45941658135857,13.5772906398595,0.0451680514116877,0.862074749489818
"2234",0.285587238625313,0.296875380669943,0.267222037784884,0.458219374260228,0.933620985528077,0.933620985528077,0.371369863227597,0.483561906167038,89.670400457797,0.627712849281281,33.9931900092216,148.915028252553,25.6231227505293,0.0674246564548341,3.19249175966446,28.3767735077003,0.0323318015714295,0.933264593753263
"2235",0.283484160549348,0.281998462088663,0.2441957065997,0.49849842616496,0.362881184392282,0.362881184392282,0.131608206742912,0.202444168675164,78.9387754215613,1.1078353804776,157.441945269212,36.9758948249238,23.5896383698645,0.0602731256576812,3.99483171751379,8.21294984595735,0.110169812199746,0.809294567907848
"2236",0.277635307163941,0.283670489316897,0.249465590341936,0.437385917550263,0.729386286142011,0.729386286142011,0.318084056360114,0.483757391135474,121.011987952166,1.32598908497747,161.898696523363,197.499169091742,29.982454488818,0.110930529961465,9.15016130685995,29.4967695880057,0.0271559656921263,0.93350594514606
"2237",0.286400339632331,0.305995880657534,0.262107657322998,0.471287990070409,0.99786654259533,0.99786654259533,0.375267509096843,0.526026513011113,93.7640969057224,0.145176482643429,110.94121339308,58.2105330045285,24.7912822563425,0.0241104674885218,10.3994661369379,17.0049637197981,0.0217414514353609,0.964983321263539
"2238",0.28301279849832,0.288673494651482,0.249132152750933,0.47116218807852,0.532945741642568,0.532945741642568,0.293181272576107,0.46596201067839,76.763458392285,0.545374662793639,128.713595971757,136.556338344246,33.0108035586317,0.0423242558293541,6.59512305555584,14.5368004602267,0.0902026093850433,0.816480630060863
"2239",0.283158015378104,0.296780187718052,0.263327139240364,0.453396972804322,0.992579243696085,0.992579243696085,0.352328308642681,0.522896345918899,176.483657390756,0.740115747190651,96.9567673302005,116.798584331082,37.7109049645726,0.0961742556791566,6.62648124022918,20.200449491299,0.0325748917158282,0.879710523638876
"2240",0.2843299214655,0.30304836035497,0.26887759084126,0.455946912781857,0.977755172785142,0.977755172785142,0.357462946376619,0.495803117768756,121.326071101258,0.345946413661227,37.4473611949361,131.269948857923,29.4064597423519,0.0354346856185868,2.98366407712815,26.5630832758401,0.0623969920964411,0.898973022264928
"2241",0.287221069830156,0.291931646094328,0.255735736785093,0.465181127484739,0.854197388823378,0.854197388823378,0.3650571059094,0.49239333917525,87.8998821187484,1.06771959231506,145.508158202906,100.640891568893,24.1245373099788,0.0981133556461596,9.5062872257227,34.5887603572203,0.0660953566814301,0.891282600411127
"2242",0.296235894212311,0.310962646653904,0.26454444333023,0.49111645499735,0.912266744292231,0.912266744292231,0.383696145809667,0.538447148609777,53.2776279887288,0.0901506575767271,78.5606445201852,65.2733863676703,16.047591154499,0.0131102700759131,2.86047671021607,20.9800298648009,0.0657514117440906,0.822713556676846
"2243",0.291958746610107,0.28605083867816,0.248841162377163,0.49872533052805,0.33273954714745,0.33273954714745,0.141817490056395,0.126044594851638,76.8825288271391,1.02843592742422,256.806006520558,234.637950842843,19.2349030823381,0.0446264507187128,5.23107363209122,17.9336321921484,0.117043905393209,0.743476959994185
"2244",0.286655875745036,0.296500710100859,0.258359010307119,0.460328219380592,0.95976093087382,0.95976093087382,0.354946714618908,0.488440249590964,97.7568863762594,1.14216819607579,159.003631075937,115.243954632995,22.2695618901584,0.0946675147871241,11.9192365294027,25.4076541895345,0.0432083585398318,0.934018202843058
"2245",0.285611390319418,0.294875850095698,0.262180206464457,0.463389802476608,0.95082299087324,0.95082299087324,0.363044941193569,0.483097826842025,94.7044333720305,0.994274370606036,59.503590714473,71.9887929906514,23.2320174579515,0.0982052726499561,5.44005849728271,20.930832087782,0.0534535879756432,0.973988560421521
"2246",0.296037952750058,0.303065676186686,0.266389753181395,0.489094724446855,0.993959706655811,0.993959706655811,0.3886321610453,0.559510347723663,60.7264520280327,0.442762030156795,53.3648072898462,66.7530026884423,13.6487404244157,0.0506468589952229,4.95805312074686,21.0141961528927,0.0816834444208839,0.914696730571568
"2247",0.279040679472853,0.297668741435653,0.259261621611073,0.466811439415187,0.841183899837886,0.841183899837886,0.35443386800433,0.505012345486042,151.811862487716,0.300245984652292,70.5408282218623,90.2876365887488,32.8677630154523,0.0268520916837601,2.95723445099881,13.7840427534691,0.0281669941076243,0.947560941097185
"2248",0.287068730142503,0.299320495994075,0.260717308016369,0.47022700538539,0.993138903846492,0.993138903846492,0.356966597528212,0.506146912958347,83.9581339446715,0.736768272539826,108.768902851456,63.3628455925653,23.9226762066186,0.0950887785141783,10.4133053000519,25.131519559011,0.0795951350688675,0.983486555031934
"2249",0.288934976568718,0.294980086017968,0.262517898187944,0.474144214058556,0.969858043971451,0.969858043971451,0.362275223714549,0.547343166229955,107.77483498616,1.46722255217234,113.641643670385,96.9739216057487,26.442997296343,0.154972412387019,7.58720679500948,17.9549524072319,0.0910908870250264,0.903221924301435
"2250",0.291215315296406,0.299140099722626,0.261764537446377,0.460543975401212,0.959669597750145,0.959669597750145,0.357305508593782,0.466549058675915,82.1341926525084,0.610354664547624,130.267724186877,62.3001909840131,26.431825315891,0.0881850895484505,11.2870024213326,30.1014586391023,0.0270698917901045,0.805460304130213
"2251",0.292215099310488,0.300127379896545,0.257921831757521,0.474565789723017,0.932610241074645,0.932610241074645,0.35834191908166,0.519813692461229,105.247760308232,0.832697153085218,152.050340032142,125.644609089053,25.3901991132887,0.0824581265229414,13.7583459911938,24.2617547900684,0.0766908377429025,0.805994398559784
"2252",0.290323979095576,0.300285489947157,0.261121697270485,0.456049586505207,0.99142029030275,0.99142029030275,0.342253159468447,0.484687759264312,108.823818822255,0.70969819796255,201.648633363193,138.239685505874,24.4062209675561,0.0943502337672251,15.7778191763929,32.6453287756507,0.0688692048091963,0.815550866972525
"2253",0.285116506549409,0.303051806580915,0.262365297469207,0.456301083675324,0.89087337747236,0.89087337747236,0.376255571414047,0.477603737729416,98.664981470378,0.188759281163151,67.0302261426627,177.685458523814,25.3755187873551,0.0174274012886097,3.85911981112042,30.3540580566223,0.0356355323159795,0.963113569109471
"2254",0.291255272303856,0.302011888711225,0.259616879394274,0.472974034219396,0.953499840787031,0.953499840787031,0.366870268574381,0.493101801235003,77.9635186560462,0.440162607178399,126.587326138089,62.6490543288097,18.5037476895369,0.0483024091249402,10.720826984915,19.8140386089519,0.143725223058845,0.886093547977471
"2255",0.288456231571634,0.303447664658866,0.258611438803832,0.465283033065867,0.937874599974671,0.937874599974671,0.37860540477139,0.490374434565573,104.105057920973,0.276307150161674,178.333154841783,104.018146650853,24.5837589228252,0.0316487750414002,8.36851475235639,38.2885536051002,0.0824114631374192,0.882749237690365
"2256",0.279440606689209,0.296437816590285,0.263423253930638,0.452227434605111,0.943564082271351,0.943564082271351,0.353562941928992,0.503163120630145,150.955422494892,0.42070202531602,57.9080967635449,68.5328700932383,37.0609023932992,0.0517482244788567,4.60607038422413,25.1276092635242,0.00334765159174272,0.98467675370065
"2257",0.289445733640293,0.296118018883876,0.263763364830502,0.468710609143995,0.959634791408895,0.959634791408895,0.360266223278896,0.493947832647123,82.9873148088838,1.01266374398395,79.9785591449179,115.961751219044,17.1996484081708,0.123166683502474,6.07305875377092,26.6463891018861,0.0602561887000304,0.984598658827187
"2258",0.282199483485522,0.302200779745845,0.260316042621857,0.466632799882073,0.948542048660057,0.948542048660057,0.373502838030384,0.542680434257562,136.789827210748,0.317574904971286,63.0854648541127,93.7305657336287,28.2444380390568,0.0353541857497385,5.97804738808155,23.5504689462896,0.149859190334083,0.955253397988587
"2259",0.292452002757428,0.302057430090407,0.265421435245071,0.49492143481127,0.950072480930554,0.950072480930554,0.381654305213826,0.55545437970591,98.0412669571208,0.582881088701186,66.5674134824299,78.0732934238787,25.6318227741499,0.0650648601854839,4.45857496732485,21.1930088177534,0.062102746638019,0.812152875894382
"2260",0.285336426793388,0.294301220475434,0.26416271267294,0.459469715921152,0.870534981861716,0.870534981861716,0.338965375202421,0.526459934594138,109.448805016483,0.759565807791964,51.3584725792594,88.1051988055419,22.8184671689732,0.0776686188924678,3.57292306940957,20.2435210705089,0.0264703312698933,0.886206579022269
"2261",0.286988416468448,0.291751743150401,0.256526955165974,0.459721842654396,0.8250814167462,0.8250814167462,0.327586216610914,0.489272167522375,93.4111950363088,0.987945919570067,197.751873340833,64.629782833175,23.6701690874473,0.122798604275221,10.015747264164,24.8985010287408,0.0605360959528885,0.826125207442227
"2262",0.278450807796751,0.279602402989557,0.249771404913311,0.45867021078373,0.446311083307366,0.446311083307366,0.251105542938139,0.34882844202973,72.4121443433336,0.717648498528417,54.9747709645438,155.018511688376,24.8793432757551,0.0476813168897837,2.32311091055187,15.4052215117054,0.0603629041522017,0.929608679655866
"2263",0.279854981493847,0.285576865708696,0.249030379829834,0.471019835522102,0.639434372586562,0.639434372586562,0.327095506569835,0.488885517192147,103.968980413708,0.770972423034605,126.805155559381,128.298390986918,30.9062359215674,0.0571806138322168,4.57943359421678,11.9480813108765,0.096325397594682,0.94578771922921
"2264",0.292644503161497,0.277876107510264,0.252351811102156,0.496579803171048,0.280887668146484,0.280887668146484,0.179736250181397,0.254602351833226,94.5121129804078,3.58800925458344,129.708873226806,168.683299436929,28.3406655756334,0.175934156853357,4.2822551434211,12.9328171070382,0.066735211924203,0.665367211168152
"2265",0.294359788854622,0.28046502063996,0.252768625535563,0.521566817990637,0.329261391826262,0.329261391826262,0.107778593165,0.154041146925064,59.0313314124203,3.0743333916235,87.3441067625739,62.3018486503749,15.2028821657532,0.134977724173919,2.73481545694902,4.46444774385599,0.0989182940096038,0.722317072174672
"2266",0.288300361686192,0.268335931789928,0.249855708843301,0.474900616025538,0.316091156886394,0.316091156886394,0.142118700960639,0.166907761074101,67.533132101893,10.1352194424683,105.839519481597,115.576422579709,23.6701218635493,0.483329850028338,5.83027682123878,15.980576006316,0.0764085932079367,0.749901093684889
"2267",0.288983023083349,0.298114505801039,0.262452600254854,0.46800298719367,0.937330871306215,0.937330871306215,0.362008050423955,0.490029419058562,106.678723234593,0.689673850482767,96.0394677568952,72.0696428501962,29.0868613312271,0.0775416037012592,6.36494467326415,17.3217739131473,0.0183713415323789,0.828195789884252
"2268",0.284235501236448,0.308068663925268,0.265254962488432,0.454734431368885,0.994131674641317,0.994131674641317,0.366226903997191,0.521584218796756,123.620730023477,0.0958648612378691,65.109317705719,101.638717458553,27.4716043459215,0.0160479801373931,4.17747608530182,30.1035601639088,0.0197422092629917,0.985875474314112
"2269",0.280274896446372,0.266380939685037,0.244253622145598,0.46949296560778,0.357534113099002,0.357534113099002,0.121302034717655,0.169979792993897,127.570951480135,10.449449290525,208.342699911804,212.790239025899,27.8127705383605,0.489424899694431,6.84725170437444,18.616352536885,0.0813191769256862,0.867432997509344
"2270",0.282601502095792,0.281154986725404,0.243673812351428,0.476442447485679,0.425638313762656,0.425638313762656,0.157970161218601,0.227600520141896,84.3212982974196,1.8313873197088,166.451012346037,218.831138129587,25.2771042422417,0.0949662246566225,9.97480287240412,16.5854273018434,0.16188460045029,0.842378136183982
