"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1049",-0.863011332866566,-36.92990639867,-43.5930770041878,-30.1520964704408,-1.72943750029139,-30.3448826960574,-0.744503216359513,-0.149058881128803,-0.0117836264479854,-0.00446764172745828,-0.0251053137788388,-0.0924641667275625,-3.00269491802136,-5.16556792929562,-6.26522328161774,-5.61316805234531,-5.27080030571358,-4.58486172468875,-3.68653147611207,-0.0672335590023079,-0.00717974687461931,-0.0328962480538899,-0.0754299089258454,-3.01814608045111,-3.67595012458226,-5.17496094024799,-6.0678042871343,-4.91961433461953,-4.12636015179191,-4.35940197262885,-5.45396540035641,-6.33517203581921,-6.14416780680985,-5.16563275241674,-52.7063641341419,-56.1432618759548,-43.5962382135188,-30.0220531095527,-1.32397859029291,-0.404945641338368,-0.0394394502987261,-3.67694422353415,-5.271631163942,-6.53152194420149,-6.67941908151883,-6.19438411441786,-4.07923013791344,-3.68524752619848,-0.0684955373524101,-0.00782009039860787,-3.18627513148661,-5.27441542678135,-5.81014708886367,-5.6061131037218,-4.6215113925193,-4.91687921805263,-4.92596081170067,-6.3348806013106,-5.8007907493453,-4.91730568308796
"1050",-0.621947252515493,-39.9706058843323,-46.6497922293363,-33.0800052466304,-1.32544357368131,-33.3192490981856,-0.586262673746165,-0.143052777766144,-0.0144393924579278,-0.00516350190355341,-0.0257244479893908,-0.0802869867951994,-3.30014828331469,-5.4726361450598,-6.57089560287955,-5.91480083489471,-5.58685498322633,-4.92250681544235,-4.0543928471339,-0.0332701811940912,-0.00323388705029837,-0.0408540981727903,-0.0789490906272348,-3.30040183719768,-3.9783565429454,-5.47356421974073,-6.36685521417836,-5.22358554321347,-4.39769807065973,-4.66540918889141,-5.76006943944401,-6.64098495037653,-6.45203135614025,-5.47278503566785,-55.778104617921,-59.1785322970563,-46.6494924360397,-33.0001298385306,-1.08057988328223,-0.377566651951877,-0.0421746376125665,-3.38967623700582,-5.58568263318739,-6.8502353903955,-6.99228605812672,-6.49374558618052,-4.3845547279693,-3.98713277977202,-0.053693572609538,-0.00599661902455928,-3.38297919326739,-5.58832513276568,-6.10744541927353,-5.92659188326822,-4.89988193505651,-5.22203045195098,-5.23163564408751,-6.64228832240521,-6.10852212828319,-5.22450156003648
"1051",-1.18861256160569,-30.756221129405,-37.0535140036027,-24.0552538925193,-2.8897004527891,-24.2845418781049,-1.1156540406196,-0.180028105526455,-0.0124190024194748,-0.00240279963242984,-0.0156409667968407,-0.0844770970514712,-2.38063984886185,-4.53178235199522,-5.59999673994484,-4.94444035281634,-4.61904685076308,-3.9416301713389,-3.05597273123174,-0.0865369596742487,-0.00707387920296987,-0.0523307464844933,-0.126808445479702,-2.38713824450668,-3.03012607160483,-4.51102066140598,-5.40259542751675,-4.2564340168272,-3.58630435847752,-3.70485147367052,-4.79064713398104,-5.6697234312329,-5.48746319345658,-4.52088299876303,-46.0928435190648,-49.6727386817555,-37.045746896848,-23.8442009127022,-2.21150057076664,-0.563310234696268,-0.0509012693654465,-2.64367720060359,-4.62087239578662,-5.90445921495754,-6.02570975129106,-5.5218855774781,-3.46602883604032,-3.02987134649645,-0.136024809298212,-0.0152527451238427,-2.43282230837936,-4.61257387623045,-5.14607406036697,-4.95036247516762,-4.01674251406619,-4.25960267780412,-4.27938834769268,-5.67311522550177,-5.13956017619156,-4.26173874039498
"1052",-0.0532096861998799,-75.2947135286296,-82.2191298406485,-68.3622344553512,-0.0700480103719858,-68.3747356439626,-0.0486109162498671,-0.0266287584659519,-0.00641873033380591,-0.000878482761552668,-0.00263717833898358,-0.00487083392968923,-6.83610792861784,-9.0328053902941,-10.1313212389744,-9.47464136858058,-9.13808638737963,-8.44501226808465,-7.52893363529257,-0.00561116718586518,-0.00292723674987894,-0.0047247638653074,-0.00595717334949963,-6.83608815176416,-7.52892204596611,-9.03273810797965,-9.92653677549286,-8.78144292109253,-7.93626070415676,-8.2219152274405,-9.32039852057772,-10.2027652276062,-10.0135233083398,-9.03276847274672,-91.3810101270763,-94.7462669571775,-82.2188154365063,-68.3614725280534,-0.066412767669739,-0.0415265632934414,-0.0132803011145466,-6.90178652917381,-9.13838529846683,-10.3908913035025,-10.549036689159,-10.0546276778519,-7.93430952258513,-7.52908594807406,-0.00492742277554381,-0.00191980493553423,-6.84132286216143,-9.13824817044982,-9.66879552240204,-9.47459683302702,-8.44551218926267,-8.78143760079265,-8.7817337442886,-10.2027609611761,-9.6687325866155,-8.78176513332589
"1053",-0.243296676129416,-56.2219713730255,-63.1158658454943,-49.2982148727928,-0.348181411358182,-49.3647218544666,-0.205289730117517,-0.0696408802732584,-0.00691624605437369,-0.00364030399332282,-0.0118859340195172,-0.0243521282211061,-4.92858348319698,-7.12225401743076,-8.22018328931591,-7.56355966692734,-7.2286811402669,-6.53842149354506,-5.62691539452997,-0.0166453604146444,-0.00284052970972493,-0.0169800472782979,-0.0257251128239844,-4.92885030936796,-5.61962609487587,-7.12185976996414,-8.01542730326621,-6.8707366510946,-6.03657018990642,-6.31155312505402,-7.40949792461031,-8.29185795502225,-8.10241837322237,-7.12186342909833,-72.2720593948842,-75.6383040835969,-63.1149143207166,-49.2875174350497,-0.290818360726259,-0.134108176432735,-0.0195682307468648,-5.28398560527233,-7.22802932760851,-8.48105062407595,-8.63829722676033,-8.1434399056166,-6.02517491575808,-5.62087900695887,-0.0204568370545166,-0.00457567544518156,-5.07533326450552,-7.2297600127268,-7.75882283289213,-7.5638081602343,-6.53677062600145,-6.87071934144125,-6.87299100470093,-8.29168333146475,-7.75770188805372,-6.87099541047715
"1054",-0.316049847093769,-53.0112476718421,-59.8910437223629,-46.0864907307991,-0.451462262971587,-46.1697041056105,-0.266367881929561,-0.0954266396155479,-0.0115559857140468,-0.00417830933018593,-0.0143550382693123,-0.030881778025778,-4.60718916632935,-6.7996879771682,-7.89716232903149,-7.24056764377456,-6.90553642988049,-6.21463020142877,-5.30202039805988,-0.025060075548442,-0.00563776523325821,-0.0256108946932914,-0.036542395759704,-4.60716181471418,-5.29772289253155,-6.79893058993937,-7.69256897367865,-6.54777008095031,-5.71979795776799,-5.98918702298264,-7.08649393749283,-7.9685740566849,-7.7795338740549,-6.79891185628681,-69.0421075211046,-72.4159276080611,-59.8875664020655,-46.0782022133874,-0.402733362144669,-0.190346356031581,-0.0293156223813096,-4.8374096657164,-6.90462492414935,-8.15838019588087,-8.31520484957882,-7.82033121004474,-5.70425280916101,-5.29722162594307,-0.0302048366908174,-0.00748237984634237,-4.67859302840406,-6.90680134530973,-7.43542465994948,-7.24053031202553,-6.21366982880383,-6.54807340865727,-6.55226151194954,-7.96864556491504,-7.43463295343349,-6.54792737488047
"1055",-0.531045447519194,-40.2422310293912,-46.8447305557275,-33.2762707915671,-1.3608226855251,-33.3804099943943,-0.651777097240638,-0.156323390517423,-0.0141178399931974,-0.00349550493577988,-0.020437516646763,-0.0732670548908545,-3.31843771153448,-5.49204770953767,-6.59241601510467,-5.93767110921177,-5.59811819125407,-4.91500609973353,-4.02023611080842,-0.0462122834215011,-0.00486076564725169,-0.0392329331519146,-0.0769399641333397,-3.31942908752591,-3.99761315948144,-5.49261003057974,-6.38561620825651,-5.24221464848913,-4.49184711358016,-4.68664395431584,-5.77915099489856,-6.66047691381583,-6.47131037252493,-5.49257517999574,-55.9759828360849,-59.36536865628,-46.8429822663593,-33.2265984392266,-1.19318397071154,-0.451733241388284,-0.0554331511358486,-3.490494343788,-5.59794169206032,-6.85701204177514,-7.00673608675517,-6.53841031457819,-4.39913803592943,-4.04994269312866,-0.0329183045318704,-0.00268154392751052,-3.32580034587367,-5.59741670867507,-6.13528464289386,-5.93468042311274,-4.93037215374636,-5.24155775961328,-5.25445528336317,-6.66066663119226,-6.12760544814726,-5.24179581698234
"1056",-0.678200348196958,-34.850423104682,-41.1968327040803,-27.8776832602494,-1.98689701419845,-28.4090239550796,-0.681795554545839,-0.116863752452816,-0.00923918454639683,-0.000270601936532167,-0.00317283194226503,-0.0324963993548772,-2.79855774171171,-4.93778909583442,-6.02320262147232,-5.37678361548338,-5.02961234417701,-4.34084902420142,-3.4400556301589,-0.102107575352139,-0.0140574818974852,-0.0506803902370456,-0.112541652494523,-2.77074676825221,-3.44147177444893,-4.92442850118537,-5.81547904965799,-4.67481166620605,-3.90431145242948,-4.1196365264722,-5.21098061764451,-6.09120506289078,-5.90387209515257,-4.92475326829554,-50.309593678476,-53.7169912103812,-41.1996448368475,-27.7147760499431,-1.47325899668345,-0.302144466599339,-0.0179613000372525,-3.69502452927726,-5.02932700961528,-6.3058087604181,-6.44196696816196,-5.94545434450458,-3.85264094179155,-3.44064115666874,-0.0781934809318146,-0.00615304586714904,-2.79846962414517,-5.02933019859501,-5.57016138888695,-5.37254288360208,-4.34278639289782,-4.68068126418887,-4.71525269185881,-6.09224231234367,-5.56017152446371,-4.7065378890295
"1057",-0.506678405951311,-39.598245192495,-46.1294085728836,-32.5644604783772,-1.3485476585955,-32.933747937524,-0.542601300836467,-0.119936484241028,-0.0116868739543241,-0.000278748005143825,-0.00323392760949526,-0.0296048419808019,-3.26226664128214,-5.42623937084817,-6.51948517106885,-5.86868550369433,-5.52557417942332,-4.83469685064063,-3.92703494759443,-0.0830883764971535,-0.0169786501477391,-0.0399300777725728,-0.0811060677835851,-3.24874036460395,-3.9273830865469,-5.42021123928325,-6.31254815821362,-5.17002537066395,-4.38126069956057,-4.61351334719923,-5.70753007047357,-6.58886762582782,-6.40001263158513,-5.42056289050446,-55.259434559579,-58.6512582599854,-46.1269490767386,-32.5127243926204,-1.20183311003662,-0.445080218206124,-0.0569291055916699,-3.82878304279507,-5.52563310579951,-6.78615083411025,-6.93497216710657,-6.44416123498692,-4.33492531066889,-3.92720204532136,-0.076905811644941,-0.0132954032676698,-3.25172395998346,-5.52548042808211,-6.06216574915643,-5.86546205717629,-4.85780130053983,-5.17000666149167,-5.18050679636201,-6.58851164014348,-6.0550482054541,-5.16993159546884
"1058",-0.558200296093658,-39.2411872315781,-45.8785117457557,-32.3626027881088,-1.42674142794231,-32.6251158337908,-0.572071528436,-0.137248789529032,-0.0151159931558276,-0.000223170363878644,-0.00258614933522994,-0.0248436510045282,-3.25291832259377,-5.41126218734028,-6.49200783661711,-5.8380342621125,-5.50205643855168,-4.8167847173536,-3.91467674278929,-0.0685511063083468,-0.0129560891161424,-0.0393572304867589,-0.0815789138419847,-3.22440920450339,-3.90274547256044,-5.39508638386356,-6.28730232171313,-5.14491054634234,-4.3545162601964,-4.58908788135952,-5.68350843307868,-6.56551933278043,-6.37562711679926,-5.39573527783215,-55.0042545244602,-58.4148733315582,-45.8774145960387,-32.264969323305,-1.21282740972848,-0.418380190005427,-0.0464440291076729,-3.74158889568984,-5.50019529228509,-6.76270381134104,-6.9102108927984,-6.41824549081922,-4.31094180657292,-3.90225119011229,-0.0746610426537853,-0.0110407339130378,-3.22403571606822,-5.50168558484044,-6.04096799045402,-5.83748281111146,-4.83107067259369,-5.14480312488374,-5.15600668342684,-6.56344588615816,-6.02995550472296,-5.14567415865557
"1059",-0.647462224277398,-32.0889392294329,-38.0806164012213,-25.0894430823472,-2.73905283923367,-25.2561059444481,-0.966235300932659,-0.140113952768077,-0.0087880848530153,-0.000827907507730874,-0.00742007981549619,-0.0568969501329395,-2.48503709855695,-4.62305918861592,-5.7055162497478,-5.05364866744469,-4.72728692321319,-4.07507650552239,-3.22770426831522,-0.0480082464469369,-0.0029533093665326,-0.0333773213843025,-0.0929498660267933,-2.50384218970951,-3.1322107289149,-4.6178267627153,-5.50738532636534,-4.3693703632731,-3.74582691921769,-3.81253086069959,-4.89593707366008,-5.7755026454434,-5.59145894802811,-4.61926137948053,-47.1587877915953,-50.6177902267452,-38.0858669653875,-24.7824391153026,-1.86480485120907,-0.360018110771083,-0.0227888235771045,-2.92332283369588,-4.73255381046797,-6.03209003100962,-6.13316939277173,-5.63736895442099,-3.53159681532206,-3.18647499964032,-0.049369583419518,-0.00262237740126459,-2.49707963231522,-4.72009976425266,-5.28360846283213,-5.04985969501429,-4.04995408409646,-4.36242255089589,-4.40854466117619,-5.77598551324614,-5.24367383511258,-4.38113318198131
"1060",-0.602785387797966,-42.2765340963657,-49.064766969218,-35.4370626866311,-1.10704304231795,-35.6286614381681,-0.492749038426443,-0.114311119677022,-0.0103002552682918,-0.000434452134342234,-0.0041816205617331,-0.0292422347556291,-3.54775609147632,-5.7247287214196,-6.81225141462749,-6.15785930137406,-5.82021345575799,-5.1293624361985,-4.2192824301577,-0.0664419135820293,-0.0141497988330928,-0.0457823641652109,-0.079485689511368,-3.53503774715535,-4.22239504379207,-5.71575002011829,-6.60803847686351,-5.46489299043086,-4.6332611715033,-4.90716090841043,-6.00282928795313,-6.88385938425368,-6.69471454857118,-5.71491710906745,-58.2080767509818,-61.5777523291785,-49.0663569430377,-35.3960559127684,-1.00654414218396,-0.388840622790196,-0.0452046034190623,-4.40479673513331,-5.82561451303516,-7.07528030770476,-7.2298430913003,-6.73780411452402,-4.62796551239064,-4.21800535689998,-0.067629913757933,-0.0123168590775853,-3.58513188049553,-5.82135308746917,-6.35404211889769,-6.15745631145663,-5.14825909648118,-5.46526748446568,-5.46871481602148,-6.88614855969395,-6.35510400432452,-5.47804890568077
"1061",-0.538577473129789,-37.1565478808284,-43.4206524125309,-29.8990278067285,-1.59092102444986,-30.5348819128404,-0.586706864138318,-0.107204404713981,-0.0086328680289105,-0.000996788491135714,-0.00877747734585643,-0.0564545082829473,-2.98242969654253,-5.14708126415937,-6.24718289072371,-5.59570014847698,-5.2510735931372,-4.56646304964849,-3.67205991671853,-0.0656388310376474,-0.00721828905020372,-0.0405623824787842,-0.0886774480978429,-2.98759189848606,-3.65560741694603,-5.14780878739012,-6.04057038629556,-4.89933526707934,-4.12090743357823,-4.33972816844014,-5.43412594655399,-6.31600071886955,-6.12571333959675,-5.15014727386186,-52.5364958151614,-55.9098644684117,-43.4019247242477,-29.8224027700462,-1.23714090640883,-0.339974579784803,-0.031553494569776,-3.38263090361712,-5.25197055815865,-6.5198375068869,-6.65966306726216,-6.18867327520154,-4.05493624547101,-3.71362318173119,-0.0431459178682605,-0.00374140425597025,-2.99313914668552,-5.25117255882935,-5.79088030577631,-5.59326510537113,-4.58100753366045,-4.89574084771212,-4.91069858339903,-6.31407821239725,-5.78025793872227,-4.89582064188073
"1062",-0.487761680712855,-43.8254012635439,-50.5750112158506,-36.8939308699845,-0.955289990404395,-37.11180718494,-0.45122846212136,-0.12283402485552,-0.0134420557525283,-0.00112699032601249,-0.00837340571730838,-0.0392744000675318,-3.68574048428839,-5.86958487264207,-6.96386023826476,-6.30830213426133,-5.9737775969807,-5.28772906137718,-4.38331074381413,-0.0442696788760637,-0.00764525062323296,-0.0385120461397799,-0.0663895639471952,-3.68398646075922,-4.36947177685261,-5.86623581729721,-6.75927437297388,-5.61558250048038,-4.79028263321836,-5.05740792722427,-6.15355333660754,-7.03556749551457,-6.84711256034223,-5.86623784170417,-59.7169934605981,-63.0923746510465,-50.5748057983614,-36.8704282095334,-0.888390424698766,-0.399872567539878,-0.0653510619707598,-4.07337212874718,-5.97149103527391,-7.23010236057168,-7.38238144850541,-6.88783868789896,-4.77697329595978,-4.36867984336952,-0.0597766296749467,-0.0127493001321386,-3.71683335985899,-5.97178862773426,-6.50585805914154,-6.3078140078354,-5.288221885223,-5.61537322164885,-5.62271745466492,-7.03529752891524,-6.50145267362621,-5.61541447747481
"1063",-0.624703231404369,-38.5293223283511,-45.129830772288,-31.6071189643055,-1.44800364850118,-32.0352700513939,-0.562777092894535,-0.130178542647665,-0.0140769664313645,-0.00119987501561836,-0.00967001797405898,-0.0543483133195064,-3.1507054595834,-5.32211268178098,-6.41859791397064,-5.76437326292564,-5.42805274433585,-4.7499481332033,-3.86031319556272,-0.0560372433665135,-0.0080117409955105,-0.0661002897210019,-0.110688579305644,-3.14964071699807,-3.83122760137622,-5.32008173927016,-6.21377316569907,-5.07420216550453,-4.2437623673075,-4.51356401705371,-5.60703609246595,-6.48827164714848,-6.29954296799337,-5.3205775109213,-54.2619607179461,-57.6544063197928,-45.1321270148603,-31.5103980775725,-1.1690333233472,-0.3519727297923,-0.0320379001504767,-3.97054529615447,-5.43074386029962,-6.68024439300109,-6.83531393487218,-6.36974711326767,-4.22767301533777,-3.86622493696911,-0.0437861826108836,-0.00399414561567646,-3.18578306735427,-5.42634655342789,-5.95894350109551,-5.77055698285125,-4.74220261215382,-5.06961526016526,-5.0808516081601,-6.49048455449227,-5.96073470256193,-5.08806549401122
"1064",-0.759126591568888,-36.7018151492962,-43.2885045567449,-29.8392756329744,-1.66315873321124,-30.3506077640012,-0.606442175616633,-0.0997690568037024,-0.00687485552422373,-0.00472417888570442,-0.0265738352691187,-0.0973600765051845,-2.97453489560053,-5.13502961682868,-6.23523899190912,-5.57943630833669,-5.24784155585329,-4.58855218644907,-3.73269898823686,-0.0349280100680911,-0.00237736327962201,-0.0388916974942446,-0.0881815343883408,-2.9764778139687,-3.64514380435076,-5.13560007775845,-6.02748878541214,-4.88518159740079,-4.32115901420913,-4.34727075709034,-5.42509847380227,-6.30265035390912,-6.11447960241148,-5.13493286922927,-52.4033086503295,-55.7663096501889,-43.2944464285609,-29.7338838889244,-1.22817019340573,-0.284215455053314,-0.0188538388839765,-3.97336885809661,-5.24153340126293,-6.50475023520919,-6.65333411348432,-6.15607956793873,-4.0502130338668,-3.66917782298927,-0.0494658972755047,-0.00357465181118277,-3.37447043163815,-5.24700825760906,-5.78229454709509,-5.57843508634591,-4.6039919537256,-4.8847555248532,-4.90462623762342,-6.30244009280896,-5.76922791368593,-4.88507544041983
"1065",-0.376968499619235,-48.1687421458677,-54.994142570809,-41.2574747796112,-0.712213857905999,-41.297593270506,-0.399983657172829,-0.114803678234034,-0.00966116349807145,-0.00144426859209901,-0.0094245261745689,-0.0343406509850572,-4.12120357220986,-6.3097847861872,-7.40744253659413,-6.75202755780549,-6.41445378181883,-5.72350867691334,-4.81259200999591,-0.0343086090918669,-0.00502683379870472,-0.0275228672776837,-0.0467157158771361,-4.12137132136188,-4.80956698706411,-6.30904589362919,-7.20225523691556,-6.05814339599752,-5.22777221044706,-5.49947334575803,-6.59705591841502,-7.4790778492119,-7.28930233048704,-6.30955873259446,-64.1432518023736,-67.5324600538765,-54.996765083055,-41.2138891380584,-0.571053378768358,-0.237150773840735,-0.0303923454682131,-4.32788693905974,-6.41436507532516,-7.66952362458024,-7.82459068121133,-7.33539373227718,-5.21279970974394,-4.81673207232994,-0.0307309303799599,-0.00433370187633564,-4.1506971481077,-6.41594743024803,-6.94544882775114,-6.75331347868739,-5.72875063810668,-6.05803891372604,-6.0623057029417,-7.47850770484813,-6.94476553693044,-6.05920574614256
"1066",-0.660338825483131,-36.9951774437327,-43.4534783743884,-29.9883589366421,-1.71742070391126,-30.2279235870518,-0.75844028025843,-0.16190463846999,-0.0140144637025719,-0.00119449895956869,-0.00917811586144479,-0.0531339582856925,-2.99184652991029,-5.16174678015297,-6.2470144028926,-5.59247765732486,-5.26120577333659,-4.58070626093875,-3.68562774414616,-0.0613122584804904,-0.0067057713706058,-0.0563854800839474,-0.105343391170659,-2.98753279011183,-3.66093373908811,-5.15373206057585,-6.04943043109806,-4.90778231781326,-4.21710525744856,-4.35199869368584,-5.43918361793454,-6.31871195847674,-6.13106440392767,-5.15096222705276,-52.5845390450083,-55.9601855731946,-43.449546047665,-29.8734152690722,-1.27946206224894,-0.413257415758386,-0.0497596230476693,-3.18575161659697,-5.26253407196196,-6.53280575585086,-6.66702634676393,-6.17958954592517,-4.0619775883905,-3.68561338541679,-0.0614271074130168,-0.00758657757368431,-2.98700674857926,-5.25698027043042,-5.79567478053818,-5.59811433830011,-4.599495706434,-4.90295532113489,-4.9079333807614,-6.32333699910269,-5.78544351853017,-4.90083696067498
"1067",-0.820687360684578,-35.1553814239339,-41.7070323911766,-28.4220020899506,-2.10646401944834,-28.4480181417456,-0.921594945618063,-0.203318831894919,-0.0186398687517864,-0.0009301557003627,-0.0078118153746205,-0.0521293950338126,-2.82698669006592,-4.9881224523626,-6.07161849871731,-5.41979075852846,-5.08222595519199,-4.3974920930926,-3.49918841469277,-0.0847825189029798,-0.0108305329283134,-0.0597219354794705,-0.121253040527375,-2.81814823677538,-3.49360221407344,-4.97588275141988,-5.86704557606976,-4.72582391198185,-4.03460463962392,-4.17402404277694,-5.26245296669588,-6.14305434508887,-5.95388749766511,-4.9784104778171,-50.8137590505369,-54.2482822091322,-41.7073876882637,-28.2378324027391,-1.61966725927939,-0.455483823599367,-0.0392655721036173,-3.21509273617045,-5.08099947345163,-6.34703959631537,-6.48895925796741,-6.00776201313507,-3.8926502852739,-3.5000126000697,-0.0711203971426624,-0.00658373658672007,-2.83182881519581,-5.08121481385989,-5.61523413500009,-5.4295527303228,-4.42075477599911,-4.72587873900159,-4.75425074891209,-6.14398262759831,-5.6104782211101,-4.72588791789973
"1068",-0.50265597664271,-41.2487968326042,-47.858114572024,-34.2295691711915,-1.18623116900698,-34.477316902452,-0.551209962942512,-0.142967741084936,-0.0152128914114247,-0.000652020443393297,-0.0056802624218335,-0.0355749346375642,-3.42523775603203,-5.60301666542328,-6.69049132704806,-6.03510632027204,-5.70160275978718,-5.01613327328626,-4.11265242132982,-0.0545296137138673,-0.00885993267699448,-0.0508227653821161,-0.0874734471026848,-3.4158936571744,-4.10156613141281,-5.59362654483136,-6.48586564232717,-5.34266448220596,-4.52875267681135,-4.78530658155195,-5.88051080692627,-6.76215914310077,-6.57382101807846,-5.59334527736588,-56.9919757631443,-60.3661151743328,-47.8554423335237,-34.224850503756,-1.15673451600707,-0.511039391661554,-0.0826890939853087,-3.655196556611,-5.69849228219763,-6.95669244805198,-7.10805413508612,-6.61923562877126,-4.50350938315904,-4.1003187173346,-0.0646106590406608,-0.011291696390173,-3.41807315936029,-5.69853288439517,-6.23082768394944,-6.04184620541676,-5.02579401984178,-5.34305541784246,-5.3506409018111,-6.76225029885134,-6.22829114085251,-5.34268257309866
"1069",-0.321780363265658,-48.9101498692071,-55.695991753346,-41.9344344024213,-0.645691673340218,-42.0297379077219,-0.358221654124637,-0.111020604071106,-0.0113725882079763,-0.00113879927827298,-0.00787541679006321,-0.0305039685906534,-4.1911379502518,-6.38039713811762,-7.477245441085,-6.82139359254695,-6.4850319427293,-5.79518775107803,-4.88534975962148,-0.031742482747255,-0.00534325579199191,-0.0304826038061909,-0.0478076672193941,-4.19035704356878,-4.87951961611599,-6.379041995306,-7.2723398461132,-6.12803383070317,-5.29304277302709,-5.56937914094543,-6.66668890966151,-7.54857165546773,-7.35947522337746,-6.37921072888595,-64.8487698882586,-68.217646055341,-55.6934381597797,-41.9115733834508,-0.560721845602306,-0.274159440690855,-0.0545876876376461,-4.24289535416219,-6.48527847897184,-7.74114700709552,-7.89471384655376,-7.40516384115413,-5.28247652848425,-4.88827116247392,-0.0307430134424083,-0.00587551500762196,-4.19032200709115,-6.4845964871556,-7.01692898266802,-6.82265252800024,-5.79957461351354,-6.1285950418575,-6.12966185693427,-7.55033408448161,-7.01509761096008,-6.12809993191891
"1070",-0.534893124895097,-42.3697255078514,-49.1177635668599,-35.5072176248735,-1.16904214770967,-35.5257719260182,-0.603669108518536,-0.145053505756705,-0.0110386113757421,-0.000914755043242899,-0.00763403875241853,-0.041269497265223,-3.54200527043389,-5.72219396040814,-6.81880472163516,-6.16576847847753,-5.82543902528849,-5.13435197885298,-4.22494801578395,-0.0566673202799022,-0.00761979113131073,-0.0413808869702064,-0.0757328076604038,-3.54018290548918,-4.22774319515047,-5.72152656227168,-6.61407156593131,-5.47158633445576,-4.64691948352675,-4.91191123514486,-6.00783666788292,-6.88907326155372,-6.70306348550264,-5.72898730783338,-58.2562270876976,-61.648762330115,-49.117740092561,-35.443419915334,-1.00952535202622,-0.431190095824334,-0.0640912574821195,-3.67113388061563,-5.82589769347329,-7.08376882469601,-7.23523336907871,-6.74519435599861,-4.62941867500196,-4.22574653179018,-0.0582887766841353,-0.00983318178706716,-3.54381311967192,-5.8259336194826,-6.35638855959045,-6.17008500480533,-5.15123857328897,-5.46993464003086,-5.4761341833677,-6.88941067347042,-6.35546866677091,-5.4698528183695
"1071",-0.724781839971529,-39.4251390025642,-46.0968022743232,-32.4901999488409,-1.33327006211012,-32.8455843083528,-0.594848126833951,-0.162399735656176,-0.0205716606285655,-0.00533138377382913,-0.0262681984421937,-0.0825032518430637,-3.24427581920331,-5.41577771931381,-6.51341835075004,-5.85936773145069,-5.52185686714683,-4.83580058362944,-3.9329901458368,-0.0691896064180906,-0.013384857316268,-0.0439009185722563,-0.0846876768147147,-3.243870701072,-3.92261546855771,-5.41592119824512,-6.30856321173566,-5.16507322730245,-4.40122023577936,-4.6135520792393,-5.70784199918814,-6.59020263068356,-6.3991927676734,-5.41560749230648,-55.2087432714558,-58.6120398364562,-46.081289383896,-32.4735107953257,-1.24096497898139,-0.48718152653497,-0.0662831486830706,-3.69013945485656,-5.52222857204962,-6.7758715057269,-6.9304549774115,-6.453695235918,-4.32325432422582,-3.93902729554383,-0.0553207212027269,-0.00718476317994776,-3.29906304234288,-5.52069218445476,-6.06424635501403,-5.85739030754588,-4.8354510965327,-5.16564053251739,-5.1798879012075,-6.58388700395825,-6.05032710428006,-5.16528418426384
"1072",-0.732727058604166,-40.5395548373226,-47.2879997220896,-33.6517693848544,-1.17486167306386,-34.1458975034997,-0.469701713559565,-0.0956838930269654,-0.0082364444617733,-0.00413090417732453,-0.0223192943044714,-0.0739423276218703,-3.36143072065218,-5.53586761227799,-6.63556097022549,-5.98253156367358,-5.64098987494709,-4.95108229004448,-4.04439720610058,-0.0658456392416391,-0.0108415370310335,-0.030810045744694,-0.0679369512272037,-3.36352309961472,-4.0413136462629,-5.53586500413808,-6.42838930205311,-5.28732640865735,-4.47539265974467,-4.72795440193855,-5.82310878620385,-6.7043974887621,-6.51534515829864,-5.53601169581576,-56.4140250635617,-59.8035766827433,-47.2795872323726,-33.6354923247133,-1.1107367025419,-0.419950179726771,-0.0509633115373997,-3.83664280105635,-5.64294446970055,-6.89610808643791,-7.0504727130723,-6.56494769456,-4.44531298817564,-4.04543633532155,-0.061689993204177,-0.00914313684024393,-3.47236858875924,-5.64228822479855,-6.1796102414453,-5.97741523224149,-4.96763419684684,-5.28526292125199,-5.29678172408243,-6.70432021717139,-6.17087660555383,-5.28523607117739
