"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1209",0.310118220833438,0.314586400121773,0.291906254647003,0.472289812826862,0.0929342981763924,0.727403647309833,0.0441179796016341,0.92585363332088,0.339403524849301,0.508516577820453,672.855449427088,28.1145314236297,401.856105731928,403.598981217086,586.601821234675,5.15093248861247,31.5042134988253,10.3373509515259,0.128983320998973,3.75578689700475
"1210",0.313127674076961,0.325868315067309,0.293222810860026,0.470841894684121,0.0542590915204596,0.874713936625389,0.316195046059024,0.653450629141378,0.344310041977114,0.456105042691321,436.585794601715,3.77050889118875,214.222797265301,357.622960030162,414.933806892207,0.674664082765695,12.7134966709751,10.4334875729601,0.0940839037273804,3.11250901228516
"1211",0.31360764044267,0.309516479671833,0.29604805238698,0.472918832109942,0.163572207200901,0.967541903805402,0.934308583537078,0.520937694156376,0.333149850437637,0.496614470991561,622.866119845525,69.7445376637287,239.681742944313,469.203348925454,514.536343142124,17.4704274901725,17.2460247433488,12.0815499582048,0.0615714524558287,3.30654063566815
"1212",0.293725888773176,0.299438673287103,0.285517007389719,0.431427160813042,0.049409817786504,0.79701238514787,0.0128576787393276,0.984827271357886,0.310392482144663,0.468018336350989,698.516813112817,30.5262483941008,120.438411161307,638.369909440753,562.368635873746,3.32706383470626,8.84158488631298,16.4959752999002,0.0397488417919254,2.26147654460025
"1213",0.317466456264326,0.325319779952809,0.306728104600498,0.474017926403833,0.0576981548013138,0.97818199198866,0.352201773381755,0.686274950921691,0.324679874067449,0.507193106861993,554.280476868814,12.1645613865571,80.3862822791627,490.71523472298,541.576953632133,2.29416599071029,2.72584965264454,36.949762909571,0.112043029518588,3.70939097493784
"1214",0.305802851169517,0.307994865773973,0.291849353695476,0.460914349541616,0.0311059533165362,0.593108295245827,0.483869634173907,0.148761288297391,0.318777510576039,0.470150232984565,625.017113080366,39.6897638063839,248.962283216054,388.27214384227,579.852540412415,5.94807875353147,7.88012333133914,26.0045932609297,0.137812509884702,3.60536728415054
"1215",0.312186435116095,0.311698828957544,0.299009391338307,0.467282900495509,0.0711144582902078,0.840729712320427,0.898623510879574,0.243497839761845,0.312778139530337,0.487370816891001,705.504590748728,54.6731913516223,190.928744852311,500.664486365657,596.236057691083,11.3495001133237,6.97697873843129,26.1172363042545,0.0974430775116598,3.67617852514941
"1216",0.312836898605317,0.310776674634022,0.291024818156843,0.476947271850323,0.0794098655095953,0.958400561067418,0.828407730588192,0.215678368585772,0.320088032868938,0.497953069681521,464.67050216069,36.8884815808194,343.28641938833,304.51860573752,442.045182329046,7.27402029621909,12.7978535330183,9.13296098304356,0.13346091246724,3.02084648566859
"1217",0.314458751179023,0.322619018488797,0.297472480447234,0.479719185494752,0.0596867775013886,0.753147701653817,0.745094287931089,0.93082151995342,0.348497254835428,0.482357270310755,513.281105401331,12.0853303794635,180.829394805624,389.484388484605,462.894289232085,2.19967123712212,11.2065363345982,23.2085579752759,0.151771943576252,3.56506576461611
"1218",0.317422388706937,0.325447450923675,0.28987799860364,0.488366071014163,0.123227797654531,0.938631476894248,0.979358204272523,0.504860909678269,0.362234630182265,0.513310908124749,536.537177295361,7.02136863507145,443.762744246076,490.171282158812,509.935261778733,2.20156871312262,29.8381321734793,13.9612375939943,0.0454488576032061,3.33717074507901
"1219",0.305520360678902,0.31299959691304,0.290350835742582,0.467858466082801,0.0413641821022867,0.527265142879586,0.715931661294129,0.237589222706874,0.322030965892225,0.49809670018316,610.330502692773,19.0277226012626,282.851607381421,249.507480378484,542.879381645333,2.94837692262054,12.3038144063079,7.87619009808995,0.0574905563258132,3.57346999207448
"1220",0.314872428702841,0.316009328515197,0.308063928681604,0.479336749763119,0.102399446437647,0.681054865495229,0.0469984359869883,0.318537528581123,0.344393988654075,0.509794277285626,556.9888813645,23.0704589453574,46.4286797435238,444.667207391542,550.543780837738,5.8429116287551,5.10251541096148,9.49992074543541,0.0230321075728359,3.92665335877594
"1221",0.321700165115938,0.324860810848939,0.294172798578872,0.500153776457052,0.166049927569036,0.929303139703526,0.587008769517369,0.912320604074712,0.341239927675752,0.53366557978273,538.538960900996,14.3508151408168,417.673638087354,317.105866410711,508.411121931851,4.87902776610856,57.7869791002475,10.4410839657892,0.141912320070788,3.70378629157423
"1222",0.310861053048898,0.306561308199651,0.290132445658452,0.479140135980312,0.0243717833266483,0.552642847053082,0.410272724132141,0.961661148735209,0.341599856022425,0.509500948576287,387.578121891145,36.3094990522175,172.448557999681,140.431679180153,377.240223360153,4.25716957801236,6.08057231743524,12.0212551151211,0.0744467363508443,3.27454385182387
"1223",0.300772876811124,0.299520506751874,0.285414556729328,0.444850413009635,0.0202976759309433,0.722894496018727,0.967630783201273,0.163776272300203,0.30536538451668,0.446433295125541,606.517220157315,54.372975499332,338.842464846235,391.055338333184,532.289197872867,8.09968585526287,7.62014489989159,22.0712109663489,0.0637773697806442,2.74754009419692
"1224",0.305731719914623,0.310702720106692,0.288992352642371,0.461031976785271,0.025578315141327,0.783078634190552,0.792144095732056,0.263907562315821,0.340952509041737,0.443409963843742,573.06465182214,18.689026046651,207.737896089206,417.531107142291,548.437197267937,2.02910278868928,7.74506879428968,16.2437645243749,0.0816538885218917,2.76741652561673
"1225",0.313655905070398,0.315468760005625,0.292384608868985,0.497068817630269,0.0503187112368584,0.967270954630996,0.233765055204254,0.46667800604398,0.350548655020353,0.524173726074278,486.569301992009,23.6797770075836,418.908444877784,235.148192922051,479.564303226258,2.06486486708569,14.2476818942006,7.43542595398355,0.0666473505788682,2.97845306849374
"1226",0.303092778966226,0.30629345971585,0.282854939034733,0.453712472274913,0.0461165477267945,0.474159399052651,0.428532071580912,0.134231333350522,0.326309700391561,0.480573823167134,544.340513512756,36.2184366109903,420.040908594597,578.913265847887,529.455787994326,4.48798995732546,22.4536925643933,10.4258037267882,0.0576865104854008,3.48963219517435
"1227",0.316558505733057,0.319240317809742,0.295359272224851,0.471764126052841,0.0638333679809159,0.795160026145615,0.142989203366961,0.764398794303479,0.346846017196157,0.466438272223257,508.717350317784,14.5460429075057,162.515300386454,536.888871736243,423.327266394349,2.61005597480141,13.4194576781004,22.3962969800276,0.0827992313243911,3.46985421956267
"1228",0.304293877510584,0.310970971313717,0.285216067155788,0.459555010339129,0.00323383139458126,0.539988228749239,0.856784585392886,0.740141209437453,0.34456110320456,0.500428522825673,510.629588767664,9.00226914455435,192.269158663175,394.719601003463,460.130078255267,1.03883636905375,5.70476717537991,8.08066302398762,0.0213990030342386,2.98494644383169
"1229",0.286222384878103,0.292536388775878,0.279233722000415,0.425214372126474,0.0102141045229972,0.676317647892627,0.780023958443459,0.033550059823828,0.306325445217125,0.470867232310476,734.372748022596,54.9774428169938,216.18471735824,415.221786811828,724.568306812622,5.97687097193534,9.69932886886019,33.5993818590785,0.0602196318989205,2.18169627571703
"1230",0.310472088525071,0.320479366990732,0.294777992195454,0.474632515879078,0.0423235739068906,0.693353956486482,0.991627142649397,0.329025629639923,0.357489906336722,0.504930296188629,516.184785739387,6.2600411427384,150.87598977624,467.741469150248,508.578044915214,1.23431248097609,6.13440800162937,16.2860989308003,0.0556546205768936,3.31142642432573
"1231",0.309680759400243,0.318436159216097,0.296472001309945,0.487218409724302,0.0747613503420644,0.695710546353595,0.497251194686561,0.601157108369653,0.351144168211597,0.530925575498859,571.967205150711,11.054756188985,147.617055974765,412.750811561311,555.001351069866,2.04742983000956,8.43376584704771,5.13693701045156,0.07830073150958,3.28247001511542
"1232",0.319010084043771,0.328547043908473,0.2972181771475,0.502072222381839,0.178295218640688,0.928318339773208,0.792878633281428,0.300148481097246,0.356328130915747,0.564051689202476,594.59471792175,5.85239328011798,245.469584883213,435.250583179913,589.279486063498,2.13091186024126,23.9619787272946,6.61001917177869,0.075443326957452,3.50005857680079
"1233",0.305306608871535,0.305591580137246,0.284325575489153,0.465985423215187,0.154504032404092,0.99239212337433,0.182337865402165,0.421063333754936,0.335375623405742,0.49001024813829,588.953608594295,56.0292185738488,405.836297339607,394.614638122484,568.726833017149,10.1104769875824,29.4243384294119,6.8970818854399,0.0372912269815709,2.60976643789876
"1234",0.315551760680146,0.319159865852428,0.30549005205144,0.468009165872335,0.0821178831199109,0.841387971029598,0.116290381223683,0.406301457124163,0.327707960829897,0.485555378444033,585.594881811829,17.7064994972455,116.892836521974,533.208382213123,567.8739792407,5.03314701061376,10.7079176397521,28.9670198603422,0.165992768575088,3.99681813225936
"1235",0.318668382450042,0.327710812436564,0.302760747634539,0.495927095742536,0.0353635407622629,0.948433922610881,0.193643338143628,0.745465405597109,0.34628773839921,0.500570935720246,559.584502295234,7.05026460869979,204.084551775917,342.336664413864,422.636649877382,1.13636500412571,3.78422755415607,12.3979819177923,0.190969942769906,3.9170854125065
"1236",0.303171887381221,0.303226507832254,0.287861218797363,0.459306867292972,0.120025689952871,0.878414795928084,0.88177610205599,0.272342896953481,0.326312268904102,0.494125424381528,589.506963427865,52.8724161734042,219.588102403092,398.993691134412,522.413115123355,8.98486394264445,35.3947677356637,20.4114426228372,0.149346060611541,2.62945460570332
"1237",0.295137333010904,0.299982011003106,0.277084876789503,0.433937801768431,0.0748389935010111,0.804159546118628,0.380286370406565,0.631082825062494,0.318134471262997,0.443563249183461,612.613854363621,36.767910028096,532.791111641571,609.793249632278,556.905987232517,5.59564692662923,26.967214313883,25.5760046934469,0.0695397873631593,2.31662039182312
"1238",0.297086816667338,0.309421505184114,0.279336056616405,0.464985375728964,0.0359845893384581,0.643094631295371,0.00232532058274479,0.790133708208268,0.327624297405084,0.513300622744254,608.691270148947,8.17018233301175,444.992016457559,171.041096474937,594.76190005129,1.54955318286259,14.9685749233351,5.77850878299188,0.0646630022563578,2.63118926731957
"1239",0.294091591729024,0.29991363454308,0.280594644209517,0.450146137964842,0.0329362122873426,0.957751202228195,0.0138476046876532,0.175360550875198,0.338555889129997,0.51130106378804,624.085250493016,28.567865077267,196.338442568933,434.661300128856,621.219689199477,2.40972389456906,7.41292184229819,12.5143271161992,0.0769317876868013,2.00559312978067
"1240",0.298055270648463,0.306970721766581,0.284301595264764,0.453405238302465,0.0499776158425195,0.699568859704266,0.309742618984401,0.142595103942035,0.331290669886231,0.468140451794192,736.290626654234,20.9676140246784,284.502249044004,473.656837531169,715.201605786208,2.64787439337496,11.3043148967327,6.94490904851839,0.0135818818979165,2.7794117167434
"1241",0.301899110517934,0.301691245751934,0.288494095290305,0.458763795143405,0.0229149871141843,0.933177168388205,0.443219861060902,0.297480261922944,0.314196915699839,0.50094402372013,540.590760626028,51.7311619845114,313.154897084149,390.122544288755,525.11590067375,3.0639968309199,11.0967893582241,22.5339008563909,0.127443772542137,2.46547551459629
"1242",0.308643222559162,0.30872529041708,0.292935479249617,0.468134311971545,0.0101732509379179,0.589316075681254,0.057582591545988,0.424553642393941,0.331374583669062,0.515543558859198,578.371706677709,26.4402010619269,238.67581560655,441.958539728301,423.595861976931,2.07516114555785,6.0378456084035,6.61032330975901,0.0358168453773135,3.65269478439389
"1243",0.31873373826111,0.330129325302551,0.304419920285534,0.487188772260636,0.130867942686298,0.97392124410474,0.0158804565321459,0.524812662022812,0.360956077521946,0.49851778208181,749.648737513925,6.96585578275664,158.604802027973,834.369709579312,668.184450598604,3.09994714921932,8.28446985746065,18.026851976677,0.0904021180152328,3.84878924380199
"1244",0.310496586393825,0.312278753230452,0.290606857639611,0.473171770774099,0.163159094243473,0.823904183222793,0.11425999750172,0.738545349002854,0.336415054561381,0.502695973914813,576.102317124276,26.4817173204025,419.373327730961,405.40424960597,571.724611042722,9.81344923391549,31.5045961356752,12.7841309325976,0.0486346614220692,3.07836375507523
"1245",0.317220680350166,0.326248898795902,0.298925479313908,0.475397449923567,0.134574435041244,0.933227977524719,0.494505145548505,0.165778138991113,0.352837767322845,0.472903726374082,619.418829033552,5.55328694148772,369.60932529704,726.357520073312,529.655461471682,2.8948953955722,17.3071619727834,23.8794516179816,0.0983309096962662,3.50711966745479
"1246",0.307800891437375,0.312164244758688,0.299223445327758,0.459291758969938,0.0378573623360823,0.848730562270032,0.209770018469885,0.199753121593568,0.348651125286767,0.477383644461876,545.322127308187,22.2194178177368,88.568466362346,738.779489999652,540.741469479508,1.76186123748289,3.52930636369659,15.3999342654682,0.0703994175765884,2.95458353004743
"1247",0.311101106630495,0.301023834577741,0.289283620938809,0.467341522591475,0.0125967966740732,0.630951023193524,0.777512900204938,0.467766094881363,0.318718874268635,0.47297551322276,587.441534860073,157.479590607458,568.418620429978,434.722537695072,510.566920351575,7.41567020996803,13.7540430864563,13.6472511991047,0.0947773876856016,3.8974807421839
"1248",0.300333520710979,0.302909359072128,0.294178037556158,0.467477170767009,0.0111836242918564,0.8205110821354,0.0117275633946732,0.447410847497325,0.316459593455708,0.50177811616153,872.155742332139,85.089637058816,158.721981888663,308.907903997364,593.498258630843,3.56295770327832,4.65019022798621,7.44532199909524,0.0745572510296852,2.85137483336336
"1249",0.316143010388783,0.317444926339759,0.298588858106952,0.47551434220296,0.149206612999641,0.930860005659638,0.225198046305269,0.749660004398958,0.343971276413453,0.479284997852008,550.272171164204,24.7536075485416,193.368100559871,629.095765900551,525.966551650957,8.01321980514349,18.6255052199198,17.472060697224,0.0634630224464614,3.48611250643245
"1250",0.312238475424994,0.308249385558325,0.296855632072873,0.476481215719428,0.0232193482958781,0.661125977015973,0.291190734652668,0.613767754688581,0.35036142530558,0.500024616059542,463.234327349077,39.5473603236756,122.785106441421,395.838035130915,452.947923618039,3.5240446665579,4.40823058903898,9.98587808113837,0.0409444396144337,3.34459289268642
"1251",0.31423127443242,0.319727367508126,0.298168643859124,0.47789187525808,0.0796577436228891,0.847435335833612,0.650083560624006,0.415922367564013,0.34127011280804,0.483961559220815,574.313588270837,17.2639053092563,169.326791454623,410.55125851145,487.887966484228,2.64316962158178,13.4419304974252,12.2598130496847,0.114871050282744,3.35711187310049
"1252",0.318009746652462,0.317848890419543,0.306786394816085,0.48853339521016,0.0926943706441766,0.951630808860919,0.687533402224432,0.3878158469736,0.351302546726689,0.493569728819571,498.763754790006,36.1786368799677,88.3811891848621,619.939821018162,462.974779099083,3.46200253453723,4.53488017360915,5.8035103039832,0.070987420900736,3.61001624627996
"1253",0.315801224586739,0.320259669621838,0.288409655574848,0.491862547708988,0.0212905421479455,0.919806386557436,0.886822180644747,0.535077301134302,0.359344985264919,0.540659444177886,388.434296085032,7.08432387588943,334.017869827067,252.166674750961,371.948024519597,0.888181238588361,6.53172686457597,5.94457918583975,0.0855943098674427,2.97770397187746
"1254",0.307647361056048,0.302560916150055,0.290001753659974,0.473128294856371,0.0510666247970811,0.880267429048671,0.142033404797043,0.711031223055449,0.345948432781971,0.513766033958518,584.046506781254,82.392024339815,215.373428609725,417.738077664468,552.817898398617,4.47295332616979,8.97028694426996,4.6978336093767,0.0387379083081039,2.77842170608092
"1255",0.306081649216709,0.298976782744212,0.291067017057155,0.458622917339562,0.0507425670904792,0.609199620513586,0.603440964766741,0.627267935784909,0.33181203031602,0.443326639287173,605.857694893179,131.013228835974,315.680607926077,561.8922572741,596.620009809074,15.2694717461144,14.58749829026,18.4157424562832,0.107902739041411,3.35463660587381
"1256",0.310327595973676,0.309108136801212,0.291487339270024,0.461646007325241,0.043177804441581,0.638520385221475,0.933502332819347,0.787452831243661,0.301188342027932,0.512510834190847,647.69357260956,59.8449163534908,399.61149432062,358.595889071942,604.367349536834,9.07537971714559,28.1994549542043,37.5310384115204,0.12307529852041,3.99650761860083
"1257",0.318360328778281,0.32876984598879,0.300448502970411,0.47332061899841,0.118089612142464,0.973123889281658,0.710533732963083,0.969494276891414,0.34979490955708,0.457373658184687,555.508131013051,6.73406658458673,215.514547050123,829.892771319926,500.405502226907,1.63016796393563,14.4839809304884,17.1221791985125,0.0735836446737437,3.46434271079277
"1258",0.309538163203478,0.3088252256249,0.286455838176615,0.468393055691969,0.0395492722575917,0.933097906038733,0.573420998271435,0.547294845194295,0.337732448635436,0.498052070118389,437.736816561921,28.8548594984442,328.2575666796,319.879593994333,426.440226348573,3.30521082784759,8.43310032884797,12.6607768240489,0.11864283460387,2.78528984462876
"1259",0.3066756982989,0.31509650142256,0.285881270218412,0.465106859735943,0.100812493486005,0.730862319177351,0.941938208458266,0.591152525830554,0.343468344290936,0.491724776167982,662.134552346007,12.6492579396741,429.80469645844,502.143456819688,635.708638029743,3.17305425511522,34.6270461322926,12.2177231337339,0.0395843307488836,3.09470808033996
"1260",0.300589224424943,0.305696069110804,0.286627216937053,0.449397440311233,0.035045187734957,0.406962728959341,0.295773701480478,0.270626758889126,0.326389760568499,0.487080430781903,520.379475621202,14.2394495069973,182.500680185108,563.924783413536,516.347273559071,2.93152357218273,12.2258548960838,7.99121967261447,0.0345060356605549,3.25250540299114
"1261",0.310645823978006,0.303588230947226,0.291376396022511,0.474629206553299,0.0397060390573812,0.662253632744391,0.275291689779806,0.413671595173829,0.337063644222306,0.519147951132711,577.25244043615,118.885730778306,411.706508409202,473.116161555675,545.009414612482,10.4617714546657,10.5931951760545,18.5260565001101,0.123271239026034,3.44779772446944
"1262",0.321216612818968,0.334870508281019,0.299934662592123,0.491359829818705,0.0958687050614967,0.864543771830863,0.712602872922512,0.344495671613666,0.347715121749914,0.491613978531472,416.68021947243,2.25514300667442,164.437761512352,226.94123961592,413.309634855642,1.3021866865407,8.00418428865354,11.7365507454701,0.16033156818404,3.79558298834971
"1263",0.303095909468678,0.305542696430095,0.289620009892455,0.470670709846207,0.0336196369646608,0.879613272413163,0.532531483835498,0.605253119552318,0.317807775716033,0.505505430708645,531.522816239505,41.7652113872736,261.081691140721,290.738250171854,515.50768945872,4.53554565465457,9.33119365875453,11.4292664831573,0.135477071612092,2.63925034925587
"1264",0.293623662666836,0.293482477773902,0.284869217214211,0.436068431558239,0.0450973519806719,0.75415604162108,0.882906882478937,0.417981200019865,0.316590203237691,0.447087431012965,618.549003354552,63.7491899371639,105.044758639881,441.066868345774,615.709737253761,6.23575876934427,8.34310590657601,8.47806906192421,0.0607378897578937,2.22589815579324
"1265",0.317273030489557,0.320991352095293,0.294837519533523,0.496888470721678,0.0648957272083166,0.765696847403126,0.139383913272522,0.791849990477777,0.36249068012945,0.528986886335205,479.92024106097,16.678173369192,372.76837792996,308.199695938685,470.826982706673,2.27264138230694,10.2518429310359,4.29781350136614,0.0449976080464821,4.00557833875649
"1266",0.315977281760686,0.330177778453993,0.297428521877486,0.49822155088015,0.109664548826285,0.81923395722679,0.851977090925655,0.260388802756923,0.369178945402443,0.536939342266315,676.647907561928,3.56393048123446,245.756339878322,506.123356312341,646.925809034221,1.25462565406827,13.5055572242092,5.57598260080543,0.0405503345481121,3.65253209397773
"1267",0.309967476746856,0.305478975329498,0.288882333403339,0.465039115596796,0.0325819383414796,0.981282369999906,0.0407112778049287,0.0749510552266868,0.300305050464775,0.477017937813791,449.434689749116,60.098541922878,313.332351210624,156.777152549365,447.584989333026,5.9817116180054,13.0835697038759,29.1573543986649,0.102683391466252,2.79596814365219
"1268",0.31020677286195,0.324520169086034,0.300128361622922,0.466123557255764,0.122876200185728,0.858120071844623,0.939826606363966,0.360162465112635,0.346823842036668,0.4975509777963,657.481544473727,6.32458113597762,115.98130130594,875.632377435395,645.399601536081,2.10679164326376,11.3151874116095,22.908905144196,0.0482821650033242,3.24184962328702
"1269",0.307824432658728,0.301747248902182,0.292807436367268,0.453516548529904,0.0678437834957668,0.541584741887218,0.561764623464792,0.364069114470857,0.325984617957042,0.512422210479764,441.956898419931,37.1566381200944,122.762216172901,370.66378678755,441.305632457816,10.2239998397147,6.62217411292796,19.7440781412401,0.087004453216858,3.08284090451231
"1270",0.298563206400271,0.296291077386461,0.284738737853137,0.447534741726443,0.00163048583991014,0.764374290509408,0.946835823558422,0.553299579622182,0.324892203351656,0.491861194847543,706.054137638083,68.8646292441004,173.181435460087,400.450983920222,586.95436980308,3.694748189813,6.17031786993965,9.49916425466006,0.0355509975389256,2.46242791858292
"1271",0.318233465994272,0.322724977834498,0.296627399197596,0.459464123057644,0.0736823471449706,0.929781494392168,0.340537586488546,0.809504495582408,0.314810718589707,0.465550610510832,528.967955824101,12.2330056871297,379.356617157227,613.272769541232,498.501487174565,3.66617275930809,16.8298893694846,46.7621267529484,0.0987906485547324,3.69546156485939
"1272",0.32002586127026,0.31440844456586,0.301525924988231,0.476857802102928,0.0929172073550807,0.993571906603661,0.248929956802697,0.666474798596453,0.322837527660143,0.487744251385252,498.256400602377,62.1352863113342,204.86325032851,440.93577444874,452.155970667592,10.3839688285489,11.7397082483728,21.1668164786645,0.0797794701285018,3.78075230871396
"1273",0.30262968127232,0.308302009642911,0.288915071012758,0.460554052881037,0.0823104768709862,0.58335583284871,0.0943676493603689,0.0510032324735605,0.340240609484695,0.517730317730045,611.981494957508,18.8419320141898,193.13112046049,521.069650700288,576.474650651726,3.68495135186847,15.6654825431468,11.3197209737692,0.0222297136380666,3.04408060154521
"1274",0.309966086273809,0.303981269868811,0.294541296140449,0.464798399001498,0.0269278226587835,0.702874872627344,0.507085829973169,0.765416302390642,0.329219696448055,0.489382606985487,490.056391225202,57.9999015232374,218.78438193941,445.149025954412,480.945494701954,7.79840267734263,4.15352792613186,24.9752478214445,0.116997107186195,3.13480078923636
"1275",0.315287665073211,0.320098806658873,0.29634462573046,0.467806820431025,0.0445894894349591,0.789559002183422,0.811359846435729,0.732246002609429,0.326556852895816,0.486829999246976,467.156879327813,14.6893420628085,278.090335659054,353.259274206001,433.530263344071,2.37078258402778,6.75101006675216,25.9659802543038,0.055289029149222,3.52767310883372
"1276",0.308907395792057,0.313288975495212,0.285281832840732,0.467976462109775,0.00297390150099308,0.944165183237215,0.740131715336903,0.554188554588406,0.335201267661005,0.467603778845228,522.172370181849,11.5953350358967,563.918729913162,288.470427153125,417.17616043349,1.07439682057592,9.85644416307356,9.97328138481763,0.0581932714000619,2.6403203401491
"1277",0.293363560124516,0.292733468920438,0.275841481807445,0.442260635325496,0.00586915816237783,0.857199711143613,0.37104534335837,0.663666738743629,0.323234416026436,0.49673013087391,487.464777839493,48.3954599342856,245.26487219265,384.125719056237,469.356147099889,4.03089040826242,10.5442339833156,9.20165526841511,0.0551076116731887,1.93366194069614
"1278",0.313222141576049,0.328932097902989,0.30322030204366,0.476464798277227,0.147207594687552,0.931889804316001,0.585749517423497,0.586273731610666,0.322185215664051,0.499701752615275,726.402556984581,6.86119525599278,186.613492164891,421.924317281537,620.133409379851,1.97605882383942,29.3547289052004,17.1021557941015,0.15317018537001,3.77946624877126
"1279",0.315866739041196,0.317774115137819,0.306744466260919,0.485708016506452,0.087492495780761,0.920780949766431,0.648500585401211,0.415175172492385,0.335418065274731,0.476504409016187,625.746457365606,30.4561141851813,83.4763872687313,281.406606077005,429.029226937513,3.4062705509254,6.16422158140031,6.43463150020989,0.0945557362180366,3.51122022363221
"1280",0.306261474471244,0.308140631468956,0.292756109400425,0.451983636342298,0.0331221284430474,0.76898389905108,0.874172286901857,0.58392045086578,0.327104919015358,0.438799135847114,605.208798482323,30.048805123645,131.09330535292,372.585403614019,598.890606423438,5.59002127156654,6.33128600957038,53.9645260475385,0.0719646207184855,2.96265438291167
"1281",0.311382792421514,0.317474401936677,0.291677335077994,0.456524740978622,0.065293581498171,0.942755042605611,0.374092313918128,0.930245988295572,0.342612506137981,0.438460725886285,535.884097602074,17.4565429381576,332.262867979864,838.537309232447,516.568311604161,2.22779089815224,17.2354521191155,31.686824829611,0.0597880805928774,3.12831742137412
"1282",0.318701837730859,0.326771089708118,0.296896672921791,0.501998320227871,0.041796637641511,0.603960173547039,0.769102138846804,0.367174797637598,0.364511624184906,0.532647139038022,472.869044356072,5.46595765454044,170.613841192332,286.775745201092,459.033943699239,0.810416109933662,9.1980850064757,7.40918433629019,0.102652919977567,3.94283700137532
"1283",0.319433788105717,0.319785323866927,0.297324117236076,0.479064642702777,0.104784574319908,0.955646301592591,0.319507151092504,0.534490765797286,0.33738021552365,0.476758544597881,574.387317358524,34.3000800401096,297.246392021186,609.74432959216,518.279224439722,8.34517367007151,29.1757658151529,25.1166908522079,0.155779118743055,3.97289195943084
"1284",0.29978286775998,0.300270021297767,0.281649071490382,0.445290332687373,0.0277864208854794,0.76364314736658,0.61694055345528,0.369916408394604,0.326002251501208,0.436710658158001,601.748363417712,83.8951988542855,276.906424906366,506.185105802736,599.080654902892,4.42084768232976,17.7840524695453,29.1844235242468,0.162608500707312,2.58682275267703
"1285",0.307305401011459,0.312767577487316,0.292677946102264,0.463498518628664,0.125174338898974,0.903486143396715,0.871514624133433,0.904105390980788,0.332964430131579,0.488432448902335,554.591672708641,18.7812131193874,168.096643840261,365.473040415028,540.936240795395,6.86744006630479,16.6890132945332,32.6188224406715,0.108524696460284,2.77371840042764
"1286",0.311280062313444,0.312557222057152,0.288958952189522,0.474234578022809,0.0569805662447732,0.905045409653115,0.0748045748816174,0.497888243651949,0.337162400364683,0.493881418099929,489.990883006807,25.3660931487801,223.156125876462,304.59682060534,485.637019334128,3.99237509808232,18.3214840556324,24.7276138807408,0.0905710225095125,3.00787021714146
"1287",0.312023268549681,0.313246174468654,0.294470211304497,0.477523731941439,0.0416602120743711,0.763042796564371,0.111793683765597,0.502171819249813,0.344798471979583,0.502702099390018,538.635867812211,29.9851821898518,194.787137740507,358.623779272294,522.198678446354,3.46255044839986,8.12275132230026,22.1767548730253,0.103249643234898,3.30275437371635
"1288",0.331403011690973,0.319429292665533,0.297690166520247,0.493445632383131,0.000539608254698239,0.830072967692231,0.405545443342731,0.294491277602658,0.36091965192374,0.494789727420211,255.16588025132,36.2407673514252,353.826227594503,480.433588839079,221.202012799757,1.5294522251662,2.4812338029157,15.4835514523929,0.105751845319635,3.95194104053848
"1289",0.316078253487886,0.322372799301522,0.297240520238845,0.488663522108098,0.0923174189302547,0.929450655441984,0.832977176474084,0.527652775071805,0.341503164923371,0.547855982297,480.343609469879,9.18645139087014,188.910347739024,318.147143485749,446.336701331321,1.84128634927589,12.5192467272555,13.5073661257872,0.132344312636457,3.32131876385831
"1290",0.313267187391962,0.311314476799848,0.299514174895189,0.482892742788035,0.0346323471902999,0.868052374853974,0.0616402414125178,0.408678931966274,0.352272883093974,0.503262770806636,555.038246804718,42.5526649271567,114.366031361317,438.252171108038,505.583450566821,3.43184385134765,3.03238684360054,12.616280076593,0.0968914700477847,3.10862159377064
"1291",0.322538250748765,0.316736492090175,0.296729940603687,0.496329807725268,0.0879575624681381,0.944758982123437,0.520247002039625,0.0021359799561296,0.347408500081972,0.510861694681182,486.575261846187,57.2464248638829,582.216065662552,383.69566839714,449.106227787553,8.57986483169163,16.0415186597209,11.4429201678536,0.106585866871579,3.98336037481471
"1292",0.317708771987636,0.314618706579795,0.297986068107358,0.487614267927136,0.0470156214182803,0.949342666515438,0.504610479668011,0.778133642545176,0.33002685989606,0.514850230508096,489.664933554238,55.2191780135668,210.422114541082,327.443536784015,411.643966558832,3.62646478232349,10.410666936062,8.05299235835141,0.0865827633393778,3.55925404242679
"1293",0.318915075156263,0.319001459976866,0.295203463141879,0.500192057180809,0.147624092146962,0.945694807438013,0.966504655817526,0.600669485531826,0.350191982208404,0.531612799287793,545.298402178023,26.7204068701315,390.596556668838,340.317406022164,516.58039890281,7.54810912118958,23.637737772421,6.51436646737536,0.0886098413574288,3.50553260577106
"1294",0.310279570949563,0.306907789134737,0.288748355441872,0.48532670447402,0.0195503130674416,0.811362939861413,0.0322828119718544,0.469540652502656,0.365398284660759,0.50966491266495,546.29434392737,45.4259710472049,268.585152499617,364.303717572234,483.148885980699,2.97208228741389,7.64245395964994,13.1806881271296,0.0535721753521844,2.86814825492815
