"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1028",-1.8262286221201,-34.1127907451512,-40.9336403488178,-27.5854977032352,-1.94979013438522,-28.1565970598044,-0.761881863991052,-0.182852933315085,-0.0226928559117789,-0.0166901103509693,-0.0636727363591354,-0.164324311368427,-2.76777218966717,-4.90030241410881,-5.99831945965484,-5.34023787753709,-5.01669201790532,-4.36765012432452,-3.51818819422814,-0.0503811984868761,-0.00562192086132418,-0.0929329863700721,-0.155487475156049,-2.74357006453618,-3.41640184219208,-4.89893363094889,-5.79922756934405,-4.66341913974864,-3.82342847291522,-4.09479923562228,-5.18395936527133,-6.06413749452892,-5.87610318267864,-4.89765144775052,-50.019861772679,-53.5393730903684,-40.9264414062305,-27.5066457563723,-1.82063375687403,-0.597834619348983,-0.066588851741014,-2.90748469724221,-5.00309642461324,-6.26359499699161,-6.41056732421488,-5.95557435592191,-3.80867387200002,-3.46905281445757,-0.0526815323603684,-0.00462410596152862,-2.74656062145675,-5.02066276614279,-5.58045523813256,-5.34562480829974,-4.31338079690717,-4.65790139682291,-4.6950725374081,-6.06598711809056,-5.53198388586736,-4.64716766926385
"1029",-1.7108964877083,-34.6126920217196,-41.4261953502238,-28.0022250739232,-1.71298219791987,-29.0998645205674,-0.585794747276545,-0.132105719575368,-0.01645368879577,-0.00950702552962301,-0.0433988966248551,-0.132492494178273,-2.8025597363731,-4.94786639921191,-6.04584177434475,-5.38876969097598,-5.07350730836083,-4.43008329107018,-3.58287899725945,-0.0481109197993321,-0.00584600059438145,-0.123022444222963,-0.191021782489827,-2.80684926450878,-3.48927198282284,-4.95382996627395,-5.83948399416746,-4.69751765152899,-3.86727626656379,-4.14416061532514,-5.23408870228353,-6.12011529549663,-5.93508646228073,-4.94863584451492,-50.5243227153088,-54.014006987079,-41.4248738822757,-28.0089033769832,-1.85614122971375,-0.704572896766695,-0.098668908379751,-2.98136874256332,-5.05669716029616,-6.32795672509786,-6.46351427473034,-5.96950918163991,-3.8739181699911,-3.46257471724285,-0.098849667443373,-0.0143582156050654,-2.82615854984552,-5.05618252165548,-5.58593474022284,-5.39538716547674,-4.39034982717986,-4.69823802894835,-4.70964829729,-6.12138055060872,-5.58569376602273,-4.70181501204638
"1030",-1.5344683885466,-36.0546609756345,-42.8811016360689,-29.3919951304032,-1.58214994047479,-30.165793170398,-0.615696331727733,-0.159809896074723,-0.0221109624054172,-0.00639142056973308,-0.0334102304042423,-0.112083658990488,-2.94011428159627,-5.09541092497152,-6.19793716832454,-5.5439522176478,-5.1991180320251,-4.51318638881489,-3.6140631903207,-0.0920843889351803,-0.0185915154486955,-0.0509952119418724,-0.101430025648984,-2.93504884782151,-3.60459217182773,-5.09795811753448,-5.9931330308005,-4.85014008021199,-4.02426398234697,-4.28840955446171,-5.38077894747046,-6.26309685432031,-6.07324433271274,-5.09662044115602,-51.9936696362234,-55.4569320572832,-42.8833451450129,-29.4497394740568,-1.80149234904649,-0.776389803913586,-0.125501643482258,-3.28742010498645,-5.19949797757738,-6.45793334764802,-6.60758426117513,-6.11661784007608,-4.02161696614553,-3.6044221543492,-0.112464966597476,-0.0217582531703995,-2.95039632559517,-5.19910800523169,-5.74602092939044,-5.53589359280068,-4.5179508624264,-4.84639186371387,-4.87592559596317,-6.26355877447884,-5.73366169571035,-4.85094229737686
"1031",-1.59464456516521,-35.8391908376124,-42.67913802779,-29.2414714096637,-1.72658537069125,-29.687119523315,-0.719946777029783,-0.183772032346021,-0.0234047291461437,-0.0107976952125108,-0.0466906358490267,-0.131259228872616,-2.92616591741223,-5.07518833821507,-6.17516955921061,-5.51906964453448,-5.18123683044706,-4.50531619336306,-3.61973308237818,-0.0666336140000712,-0.00949605506076212,-0.0655689166888678,-0.123412790995934,-2.91114245043164,-3.59038115610128,-5.07321562106602,-5.96459353870989,-4.82288992216707,-4.00118940248517,-4.268055692055,-5.35977446543033,-6.2411395376643,-6.05284786347863,-5.07346445783605,-51.7817387961237,-55.2717893217234,-42.6752168934376,-29.1587412930747,-1.54637623797774,-0.521083286893247,-0.0593387940392942,-3.03965359195195,-5.18675573216827,-6.45871407655561,-6.59372017625182,-6.09244509810989,-4.00124717609604,-3.58445919636387,-0.0905728108356811,-0.0120342800958935,-2.98229174284849,-5.1825542042598,-5.71272761707161,-5.5153643762155,-4.4930980091187,-4.82509725404665,-4.84789642326763,-6.24046587694882,-5.70747531097196,-4.82486356847928
"1032",-1.40759994091981,-37.5927134198791,-44.4393026094984,-30.8790346685964,-1.36323352898298,-31.7428912156052,-0.512857616370757,-0.117179018239768,-0.0136372258003359,-0.00846307282770686,-0.0380013990479395,-0.108758989408412,-3.09127652856388,-5.25158746490617,-6.35153756130848,-5.69538853584399,-5.35887173454986,-4.68035205362985,-3.78982961104172,-0.0606132259233769,-0.00903250774768294,-0.0563600640361077,-0.103553948046645,-3.08259301390882,-3.76095356191646,-5.25107881469331,-6.14440632339925,-5.00192234620968,-4.16558450602628,-4.44636917589709,-5.53813415416921,-6.41871501142315,-6.23055378134004,-5.25081444539766,-53.5572909926388,-56.9976005760358,-44.4394213938787,-30.8980647729543,-1.48188183251605,-0.590038324015607,-0.0823158593344298,-3.29846593298448,-5.35703263445102,-6.62326293311848,-6.76792787341222,-6.27055934287235,-4.17794201618752,-3.75894074277774,-0.0997501259412861,-0.0185240929815138,-3.16524217806906,-5.36319797647408,-5.88816426132779,-5.69345443845805,-4.69700989119411,-5.00151774809444,-5.00944672104449,-6.42130176713783,-5.88670665385618,-5.00213533227854
"1033",-1.33645967605188,-38.1364715805802,-44.9861689515486,-31.4280297068764,-1.42086102023044,-31.8078005532268,-0.664376007899703,-0.178074027374402,-0.0218979624238447,-0.012045369390413,-0.0453847166760877,-0.112645624540481,-3.14524119653702,-5.30597960014722,-6.40397288213138,-5.74798123911957,-5.41638352333893,-4.73840274536184,-3.84651021853426,-0.0552911627144446,-0.00753327003437754,-0.0918612645663193,-0.134022588122281,-3.13899367852478,-3.82032572758,-5.30570204903593,-6.2015512059977,-5.06057254088784,-4.23898495298083,-4.49886730964466,-5.59286799462543,-6.47362826234529,-6.28457886349127,-5.30704037248122,-54.1068184308753,-57.5256955511941,-44.9894651025632,-31.4556369396168,-1.48443801967439,-0.587998098593681,-0.0756374590799735,-3.22764796770013,-5.41622679786709,-6.68206496150385,-6.8243437959044,-6.32551556103269,-4.22954769152062,-3.81288353017975,-0.0824371233086927,-0.0115490018826776,-3.15245007057387,-5.41315233234478,-5.9425230925986,-5.75193296229068,-4.73150945299862,-5.0559601233355,-5.07631199728913,-6.47398175989298,-5.94034861471377,-5.05537033417421
"1034",-1.79699272985829,-33.8693046429526,-40.6880365981203,-27.3517643728385,-1.94757387829447,-28.0982115895998,-0.68454316441553,-0.131994099477586,-0.0127711834868727,-0.0139494634697259,-0.0593402284245568,-0.165617365880586,-2.74839876446574,-4.87984140017784,-5.98160729802054,-5.32209174452736,-4.98185187244321,-4.3217859439147,-3.46896609422696,-0.0502137061059322,-0.00457502257828146,-0.0360591717564902,-0.0878868233027625,-2.74203596544307,-3.38794388804359,-4.88458354139851,-5.77859913104075,-4.63565322646788,-3.78716047542959,-4.07993226722764,-5.1672512363115,-6.04168222884653,-5.84977378385221,-4.8729985751427,-49.7709237094563,-53.2859947336658,-40.6762296158174,-27.2983076520724,-1.94634628373022,-0.637254333127348,-0.0679612244262184,-2.88878968773369,-4.9818137450391,-6.2522225528993,-6.38619238595773,-5.8992893874767,-3.79343323985964,-3.39752962376781,-0.0767934062873588,-0.0073614614506945,-2.79209318761664,-4.97845208983297,-5.52011792726985,-5.31203455232383,-4.32311353039115,-4.62224314985451,-4.6460137212804,-6.03879152090416,-5.50609894435456,-4.62528449258431
"1035",-1.78866506782963,-33.7213740168062,-40.5083952700981,-27.1480732596762,-1.96677968417777,-27.7876606248899,-0.798395030618919,-0.184610194003301,-0.0215498280395643,-0.0129753471727088,-0.0533832576525226,-0.150907987090064,-2.71882410637426,-4.8554593511308,-5.95223931147964,-5.29648664162561,-4.97604412056508,-4.31879658674402,-3.45462963928612,-0.0562582342865978,-0.00616243197445421,-0.0436425155311206,-0.112116381924879,-2.70392555443329,-3.38055849895911,-4.86042427924161,-5.75403151502223,-4.62383417947841,-3.80137356209947,-4.05113017426168,-5.14149535926838,-6.02286369862807,-5.83722232027483,-4.85548624299338,-49.6065291721445,-53.1487905119792,-40.513002988827,-27.0929568839639,-1.79974301776869,-0.528405129441016,-0.0509324778958353,-2.8196547230473,-4.97392109853694,-6.24987642520787,-6.37670692397641,-5.87439526915532,-3.78676037548541,-3.37383190671458,-0.0861046962882428,-0.00848049560442732,-2.8498257204683,-4.96040122670148,-5.51634670673019,-5.3025578121575,-4.27664907288131,-4.60849448341474,-4.63794370717902,-6.0219018970852,-5.49152558451053,-4.61919270665785
"1036",-1.88033598912015,-32.7009854249863,-39.4522750345208,-26.1112038214732,-2.03849152053334,-27.0224012161961,-0.777932616976731,-0.158986836939992,-0.0164138655904456,-0.0106898353605995,-0.0482544628607058,-0.151555662804302,-2.61635975598285,-4.74811472238146,-5.84554980619873,-5.19121660200029,-4.8608074711886,-4.19116160934061,-3.31424159800244,-0.0709921925685664,-0.00764997384549426,-0.0409647547579284,-0.107003779653902,-2.60851118764241,-3.26838803172562,-4.74793822402696,-5.63861702506158,-4.50357515693155,-3.69047786044824,-3.9478349550404,-5.03742194746696,-5.91502488943733,-5.7250399877268,-4.74863309893871,-48.5328603761672,-52.033704310639,-39.450132349551,-26.2175761075663,-2.26552906014889,-0.696924950824847,-0.0652399617499766,-2.79502106730508,-4.85914844110076,-6.13602012017088,-6.26791907894942,-5.76582797312518,-3.69851374671114,-3.26571584832483,-0.112794456147576,-0.0114598220763162,-2.84607935505401,-4.8730951074595,-5.38801040081494,-5.18763610312372,-4.16853559818981,-4.51105483951944,-4.56722115422907,-5.92373720357945,-5.38524329331328,-4.49830108292836
"1037",-1.6057930978253,-35.2746782151859,-42.0815532863259,-28.6386942822914,-1.80971035419128,-29.0071384072067,-0.835955594107576,-0.190380159148451,-0.0192110617658603,-0.00804190371816471,-0.0374920360879814,-0.117784752152933,-2.86045910874313,-5.01345788864743,-6.11082312291617,-5.45761408969202,-5.11984517549082,-4.43439951960762,-3.53537990405791,-0.0816444368521316,-0.0103768024042337,-0.0504267597051138,-0.10761570322822,-2.85579152174825,-3.52765555674886,-5.01357081855049,-5.9050186388526,-4.76407229579728,-3.93719021848888,-4.21245633214375,-5.30388563082369,-6.18164497324709,-5.99254673163806,-5.01467678048916,-51.1927404767088,-54.6554760899274,-42.0853857779217,-28.700168766304,-1.89752631981708,-0.635968464337866,-0.0614067955734576,-3.08695228897749,-5.12003834075347,-6.38915150885374,-6.53245620767855,-6.03245703772748,-3.95929831546213,-3.52848065675397,-0.112784330946773,-0.0140140513016354,-2.93532257049067,-5.11998268861669,-5.6616814792979,-5.45587599569208,-4.43361268454373,-4.76909620214331,-4.8033271255874,-6.1824155996764,-5.64761552723244,-4.7757410146932
"1038",-1.73741105063997,-34.2723899875097,-41.0715205714793,-27.6668876876635,-1.81554470754174,-28.5159021491722,-0.69739638375828,-0.188134927919377,-0.0283373240216589,-0.00546007644208002,-0.0292826053456818,-0.109107863665457,-2.76006701215723,-4.91242626708984,-6.00850140601288,-5.35407509847055,-5.02418777975668,-4.34871288584974,-3.45821228750997,-0.0888185601731548,-0.0169839074519835,-0.0791067542614954,-0.14179671345863,-2.75707021441402,-3.4300494026547,-4.91298104616572,-5.80872329218138,-4.6681008840102,-3.86005618058666,-4.10741854430995,-5.20136814003054,-6.08900647987309,-5.89593740987834,-4.91254850007163,-50.1714260295115,-53.6976011774756,-41.0754833929012,-27.6255068284793,-1.72082222622337,-0.585147391613874,-0.0725202561715044,-3.14574087879907,-5.01776594677774,-6.2910935307517,-6.43030816975272,-5.93055176759386,-3.8538884547219,-3.42625674363457,-0.128268046657515,-0.0230861271050853,-2.80720766583901,-5.01752132033393,-5.5592935939138,-5.35200632331595,-4.32861929127036,-4.67010337505476,-4.7023470343692,-6.07906414924794,-5.54678079209336,-4.66297451110106
"1039",-1.11868920684354,-40.4661832726847,-47.331133649866,-33.6678900099072,-1.09599184680907,-34.2646302554391,-0.496530754978046,-0.157702594951572,-0.0259304477543365,-0.00871046796653197,-0.0343899653569273,-0.0874543645868591,-3.36842589942369,-5.54054432781389,-6.638190304362,-5.98251230378791,-5.64917056530799,-4.96439203334401,-4.06079720089443,-0.0652976501319822,-0.0159565859251183,-0.0592508808569794,-0.0973655783052139,-3.3648722918548,-4.05083656209866,-5.54095435917707,-6.43297911986654,-5.29019828733913,-4.46226215057193,-4.73261708716524,-5.82797394434905,-6.71096961615095,-6.52042632388614,-5.54304439884025,-56.4578101033636,-59.8754507541779,-47.3279123647495,-33.7217818940341,-1.26615648921418,-0.633553137686875,-0.134560558197636,-3.55055441284672,-5.64570526703507,-6.90458802385173,-7.05630211766281,-6.56091097302694,-4.46302061334354,-4.04672059264695,-0.0980663419167001,-0.0289100403569638,-3.40318491007132,-5.64660712237099,-6.18198246449696,-5.98187968654513,-4.97628879019743,-5.29038681231078,-5.29771806910145,-6.70986422614443,-6.17551878183587,-5.29117146300138
"1040",-0.858867953726952,-44.5348449939371,-51.43776854614,-37.7374931334207,-0.872686722411542,-37.9807740959788,-0.413089441678256,-0.106293180820338,-0.0108103128808068,-0.00554747442334547,-0.0244801744157344,-0.063542262885484,-3.77147383830374,-5.95256844214041,-7.05272352346978,-6.39645928357825,-6.0576124975088,-5.369097275614,-4.46300745668637,-0.0423803354081569,-0.00682560642986685,-0.0405375367402319,-0.0649510632045871,-3.768423391448,-4.45415343611712,-5.95259050217692,-6.8468729376112,-5.70361440902713,-4.8686413989592,-5.14319920395972,-6.23959869899465,-7.12110412327115,-6.93214763800759,-5.95201605377142,-60.5724967092715,-63.9616902711548,-51.4307481902476,-37.7213925079994,-0.870706258694338,-0.378633248029194,-0.051583148850245,-4.02079916509885,-6.05741100982893,-7.31363893111748,-7.46772092116336,-6.97332243954622,-4.86431139542451,-4.45352134383733,-0.0588187974308108,-0.0116586142683262,-3.78890843819481,-6.05726049659143,-6.59346662880976,-6.39358613772917,-5.39049328770421,-5.70166018777746,-5.70820517258294,-7.1211257396689,-6.5873658857303,-5.7011958777884
"1041",-1.24941113960878,-38.6590417894898,-45.5074384215068,-31.9125554804702,-1.2865923988259,-32.5531162259167,-0.547460190968492,-0.17017935713207,-0.0286874943686444,-0.00501717291601045,-0.0260289177665105,-0.0856036176447676,-3.18886334729241,-5.35795260403387,-6.45681543518717,-5.80196548136086,-5.46446580147487,-4.77875430511747,-3.87573265837772,-0.0808739800344238,-0.021091125596036,-0.0762087530571622,-0.115201942209986,-3.18656128483931,-3.8667716421463,-5.36042365415239,-6.2608422651756,-5.12251460706687,-4.26729887333432,-4.55282453477622,-5.64492808677492,-6.53002035447558,-6.3401799091937,-5.35822589309665,-54.6309166329032,-58.0580904055627,-45.5095763048828,-31.961505668032,-1.45188170866682,-0.695344441064165,-0.138285879858402,-3.47737334182457,-5.46318442120524,-6.7216565172354,-6.87267977033885,-6.37901801570874,-4.28110418417649,-3.86491812884752,-0.103626934879807,-0.0267337120661604,-3.19204986336103,-5.46315037060544,-5.99853465748063,-5.79991767088504,-4.77282478756506,-5.11573508396484,-5.13530080514132,-6.52678959069063,-5.99436597010203,-5.10963271003682
"1042",-1.59333585539075,-35.9467573829491,-42.7784155585711,-29.3098548086112,-1.65836157220807,-29.8653663539695,-0.692184148492001,-0.16599011754582,-0.0193073663718302,-0.0060625542179249,-0.0292792426140744,-0.0976233775438655,-2.92221945377457,-5.08694605193077,-6.17976481700977,-5.52407781301936,-5.20803457730389,-4.53886175485636,-3.65380830816847,-0.0573024441818646,-0.00750878455410975,-0.0703371230812628,-0.12539200705408,-2.92124354487298,-3.59861201145097,-5.08385091752799,-5.97723748777555,-4.83481699900385,-4.03429246662485,-4.27779558451171,-5.37045885326303,-6.25097841147027,-6.06199033919893,-5.08653091683027,-51.8940767789742,-55.4129960450506,-42.7802028558724,-29.2827346917928,-1.64584969064409,-0.593426163452149,-0.0708118241050837,-3.20708225712121,-5.18867938262985,-6.44691753135422,-6.59689774512991,-6.11158275938917,-4.00362065598712,-3.59598886716906,-0.0893800344223967,-0.0123214842306063,-2.9271133736429,-5.19188194444348,-5.74513703591797,-5.5289136598885,-4.53950294678834,-4.83381606265527,-4.85253552051944,-6.25098969101366,-5.71804689242637,-4.83353749199875
"1043",-1.06657665829182,-41.0290763129521,-47.9002372067276,-34.239940748267,-1.05535836625745,-34.8451507882347,-0.443572031648882,-0.0941858406286222,-0.00867662979669337,-0.0223137386934336,-0.0602973388801313,-0.11456714905545,-3.43984978678764,-5.60303365538609,-6.70090682215081,-6.04225247541777,-5.70775257806684,-5.03512620697349,-4.15729801523687,-0.0317593255775073,-0.00290812214152636,-0.0590086202180582,-0.0943054017991827,-3.42108420292156,-4.1068891507916,-5.59821680108979,-6.49090579015265,-5.34782291034144,-4.51532705025404,-4.79101851406171,-5.88615045628835,-6.76683124224732,-6.57825853720775,-5.5984935940156,-57.0326740012749,-60.4355323135494,-47.9056822292679,-34.3085841562855,-1.26908052914479,-0.563875820731963,-0.0808019295929929,-3.48284104528893,-5.70428891678533,-6.96145887816748,-7.11276717879859,-6.6258146481315,-4.50680507834687,-4.10871051036428,-0.0506261576891389,-0.00549034562872164,-3.43468375445084,-5.70349756767768,-6.23888370355769,-6.03919059707064,-5.04093201130211,-5.34762226719615,-5.36052735441029,-6.76736104891414,-6.23348049044247,-5.34748421465336
"1044",-1.00719274533442,-41.7666237919969,-48.6436341531162,-34.9788520996966,-1.04282775559796,-35.365123069968,-0.485981082543319,-0.115285264681777,-0.01118565264564,-0.0174356721271351,-0.0496205758658177,-0.0981641384810685,-3.50445954825223,-5.67371278580339,-6.77141137856442,-6.11430829317615,-5.7872576966979,-5.11688432582422,-4.23728596178823,-0.0294018558904972,-0.00275490350604413,-0.0529397593727921,-0.0868020952979243,-3.49391547957395,-4.18072687303894,-5.67303679703799,-6.56532578965772,-5.4220260078902,-4.60305855697688,-4.8643614238328,-5.95991440719569,-6.84139032864067,-6.65358121861642,-5.67333812014336,-57.7798804401953,-61.1972188518124,-48.6446208567539,-35.0092797714791,-1.15221899804187,-0.496130756086353,-0.0661987046128587,-3.52471631796195,-5.78061415598724,-7.03786447946656,-7.18766248607291,-6.69833768438789,-4.58122784397725,-4.18195080430965,-0.0476388022307788,-0.00498311845634403,-3.51635237832548,-5.78032032477779,-6.30964565791459,-6.11539687789835,-5.10807627309681,-5.42198743898105,-5.43488308452265,-6.84208391252919,-6.30792486821066,-5.42238332192528
"1045",-0.963251001749166,-42.1123531358982,-48.9872234476199,-35.3104966418079,-1.01224344414948,-35.6799937245849,-0.488188179615796,-0.132712667071879,-0.0154882728635419,-0.0121651978210782,-0.039565093052345,-0.0858846437111036,-3.53330669378606,-5.7072203248658,-6.80505214963916,-6.14853576950887,-5.82056050024603,-5.14427075803114,-4.25330511212902,-0.036224060156441,-0.00459005369847265,-0.0442127928942937,-0.0746563819758546,-3.52804973583949,-4.21081298266783,-5.7083231659237,-6.60277392290406,-5.45860916381822,-4.63961409140876,-4.89876844376767,-5.99433147353524,-6.87592961128237,-6.68711471234646,-5.70732205490769,-58.1257948206424,-61.5464281795928,-48.9878028445618,-35.3475941651696,-1.14206725744175,-0.545087365160288,-0.0943841636966791,-3.59259999778146,-5.81275830263786,-7.0689745488841,-7.22197510201383,-6.73356316064174,-4.61588838251864,-4.21334322622767,-0.0554805156589149,-0.00824513626089463,-3.54024798442098,-5.8127816112772,-6.34632925699666,-6.14842804553889,-5.16329015013344,-5.45875250670947,-5.46286692718593,-6.87592068797579,-6.34222478916899,-5.45638444149519
"1046",-1.06330575082501,-41.0960254117134,-47.9699044173052,-34.3245953737809,-1.11157873394667,-34.6930989247288,-0.515321845700902,-0.117217724781105,-0.010725336674664,-0.0127115699820144,-0.0425353483208646,-0.0942439953374747,-3.43529488110822,-5.60547634582606,-6.70343565376751,-6.04676143371819,-5.7181833949153,-5.04377914642923,-4.15845465212408,-0.0334352054349436,-0.00315235740499098,-0.0693686150898909,-0.104297474928465,-3.43034512242688,-4.11745053426587,-5.60605700009216,-6.49764622576065,-5.35442227553764,-4.52006644227881,-4.79894488523695,-5.89444785844336,-6.77469891976902,-6.58471947135828,-5.60534384521258,-57.1031939230177,-60.5083124722662,-47.9764533892585,-34.3875740101468,-1.29448609556572,-0.589670511626537,-0.0881167293831586,-3.53234878893855,-5.71032931218894,-6.96654746282481,-7.1197674533379,-6.63101455551384,-4.51596183808054,-4.11093164537063,-0.0589717070809104,-0.00751537676038927,-3.4357056809291,-5.71026109389123,-6.2467345050702,-6.04616521375742,-5.08232079818369,-5.35921671806228,-5.36022153919546,-6.77402778740299,-6.24081640382946,-5.35786230212289
"1047",-0.862439267011528,-44.6543476608233,-51.5557680991611,-37.8480150170991,-0.847625339152449,-38.1404489896462,-0.399276863824265,-0.1205328876783,-0.0163259403928828,-0.003943982924969,-0.0192294439331997,-0.0553934567557337,-3.78071186112306,-5.96411410289827,-7.0625045505035,-6.40634553226725,-6.07132374086669,-5.38446318473897,-4.4784510332185,-0.0449654919536115,-0.00993923650631512,-0.0546278167956089,-0.0771008941431566,-3.78070665069772,-4.46803637845965,-5.96414913507016,-6.85889820722353,-5.7169047298955,-4.87806994765895,-5.15506025770956,-6.25135921578376,-7.13351158469671,-6.94431974327046,-5.96457074736091,-60.6938374081227,-64.0773460694982,-51.5507261830567,-37.8353209725003,-0.849313976771335,-0.397240731988586,-0.0678143585642621,-4.02557909357181,-6.06930082849194,-7.32660812991739,-7.48022024548928,-6.98494865079967,-4.87756136930728,-4.46575230664754,-0.0651974991591668,-0.0174746425507979,-3.79376632602368,-6.06963993332813,-6.60253365224691,-6.40580640538374,-5.3862738625042,-5.71317424614817,-5.72141750025283,-7.13312841825248,-6.5996901872628,-5.71359486394912
"1048",-1.31898158095534,-37.6766707742692,-44.518709174822,-30.9720922046474,-1.41451498776427,-31.6027902101233,-0.572550857809548,-0.134094253945842,-0.0152509084165331,-0.00417044627218832,-0.0238656825609795,-0.0873203304375414,-3.09256862373997,-5.25864035386514,-6.35882625754197,-5.70401857530457,-5.36494835247225,-4.68079651957416,-3.78241394211967,-0.0693589343195393,-0.0110289386800941,-0.0776639287190855,-0.123954836758379,-3.09094686771993,-3.77199915454706,-5.2587173216621,-6.1532264605224,-5.01317809795623,-4.17405491364399,-4.4543792161999,-5.54636019583818,-6.42651162584855,-6.23857721469543,-5.25861971982398,-53.6381140397484,-57.0714473691273,-44.5216661027551,-31.0180470674605,-1.58958619511017,-0.671385630149306,-0.0990863503298689,-3.49361006086638,-5.36376367987109,-6.62608376739927,-6.77475265400365,-6.27832907809428,-4.19054327308985,-3.76905258308054,-0.110594085402377,-0.0225993268628959,-3.12242198843546,-5.36621699376255,-5.89751996548734,-5.70155166509151,-4.70858521361172,-5.00911927932742,-5.01983995898074,-6.42725103355765,-5.89348635213643,-5.00915361232261
"1049",-1.54832396185387,-36.904259666791,-43.7560856461416,-30.2356389870099,-1.44542141716836,-31.2065760355776,-0.481841139502492,-0.0776298645770135,-0.00587789431692354,-0.00718764999631682,-0.0345446201284316,-0.106985513210177,-3.02231615226988,-5.18174549091841,-6.28084238801192,-5.62438823333479,-5.29430615934183,-4.62506261609542,-3.75051266334048,-0.0429392952161565,-0.00373473403238433,-0.085909751154539,-0.138638538005973,-3.01912203537863,-3.70219200106412,-5.18243184972515,-6.07326603115347,-4.93171320761711,-4.10137047376566,-4.38100756528209,-5.47610623213754,-6.35512655777251,-6.16136748051403,-5.1830402302362,-52.8649122456612,-56.3547722310548,-43.7695525433276,-30.1574775853858,-1.18924888792527,-0.275690701036519,-0.0181399296850948,-3.41851390517594,-5.28785471624174,-6.56021068101012,-6.70208936499496,-6.20088005361648,-4.11244874501505,-3.69048672369942,-0.0856338475619252,-0.00939607375971052,-3.14897904471408,-5.29452008300366,-5.81992479305406,-5.62441435929219,-4.63158555936682,-4.93118499785979,-4.95358606643787,-6.34980164415256,-5.81581684068881,-4.93368023295099
"1050",-1.12609037255854,-40.0122517353531,-46.8746985522299,-33.2464423645962,-1.15954724955424,-33.8358680581634,-0.485116803128478,-0.0997736320624476,-0.00878499632326335,-0.00615342326152746,-0.0281630929501828,-0.0817648522320629,-3.32231862575335,-5.49535687922382,-6.59286787171654,-5.93661168785416,-5.6095668415558,-4.93533990669941,-4.04858682143037,-0.0380863890992154,-0.00381818863613592,-0.0473758330342275,-0.0850303186990864,-3.32073401432476,-4.00137039606241,-5.49586379252247,-6.3894172062196,-5.24647135108357,-4.45038598873526,-4.68751399142128,-5.78288633117782,-6.66481918989084,-6.47485785607813,-5.49702791206821,-56.0055228620479,-59.4590436210931,-46.8774040760253,-33.2319919488282,-1.15392650510497,-0.396236122227309,-0.037836835468199,-3.5071088115929,-5.60094204386852,-6.86262830825207,-7.01078457897158,-6.51748511528691,-4.41004400300871,-4.00144287839399,-0.0630995947838788,-0.00727003205502275,-3.3460159083819,-5.60035254452691,-6.14059730152062,-5.93651603271077,-4.95956097724331,-5.2455675712924,-5.25866579249674,-6.66474359474627,-6.13107460738873,-5.2446871443991
"1051",-1.55450269160982,-35.9370211762934,-42.7590702816443,-29.2376521049347,-1.43851014762284,-30.7466907525728,-0.435361704598249,-0.0727448579940271,-0.00631860753464775,-0.00418794452760274,-0.0253666928880687,-0.0997481727728946,-2.92458557033791,-5.08254156926563,-6.18646330122219,-5.53295008855801,-5.18664654072387,-4.5003449480699,-3.60304587908704,-0.0780512140498595,-0.0104647779784401,-0.0346714316795045,-0.0847580637847529,-2.92808060703601,-3.5926192050115,-5.08210584004808,-5.9733528878135,-4.83153416815852,-3.99346410986798,-4.28628457996188,-5.37607778829521,-6.25190349726749,-6.06011507245571,-5.082197007378,-51.8673772120018,-55.339082463062,-42.7581336121699,-29.2864097790038,-1.68313656312887,-0.583967525683877,-0.0634331773309071,-3.43658728455403,-5.18853559872157,-6.44556563840719,-6.59548985616453,-6.10254346992014,-4.01472527537801,-3.59347011009949,-0.113154728606024,-0.0183511975521085,-3.0071556125167,-5.18763809500993,-5.73216522017605,-5.5244501488163,-4.53653271255987,-4.83162003075205,-4.85312699938332,-6.24923443184332,-5.71601751106867,-4.83156472678914
"1052",-1.38360547606351,-38.1440150455019,-45.0028410102768,-31.4284267665763,-1.28987690080117,-32.3982006018599,-0.449982697381919,-0.0923485081805309,-0.00961610355662668,-0.00839670415300287,-0.0369134086967224,-0.103618691093891,-3.14443118244912,-5.30752301930534,-6.40648484814695,-5.74937111408986,-5.42228946941861,-4.75764411155722,-3.88599256407985,-0.0420305971097479,-0.00491856293036363,-0.0406289401789812,-0.0878574020627547,-3.13791332152653,-3.81793027463479,-5.30774730381613,-6.19992278219687,-5.05829334662785,-4.22499803904184,-4.50134103532188,-5.59423589698987,-6.47539484412125,-6.28766548436129,-5.3070883617029,-54.1218406724076,-57.5718643437953,-45.0069464181496,-31.3853610247954,-1.20613311826598,-0.385143766592857,-0.039049983027275,-3.31116954597129,-5.4153854972425,-6.68265902561087,-6.82443816469915,-6.3284533397451,-4.22434824137936,-3.81723049987777,-0.0707945881894179,-0.00906069756005756,-3.25063559899674,-5.41445843751425,-5.9515796095075,-5.7480947358362,-4.72967308073537,-5.05724592974842,-5.07399654572724,-6.47513455806164,-5.94188365995221,-5.05828892209682
