"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1047",0.333058865215032,0.338776644638396,0.290660854276686,0.517013879497062,0.193261197931796,0.585266552873975,0.388899514699743,0.582842270837604,0.395825075743942,0.505386220935249,52.807339844587,0.35458396828525,203.280004051169,96.5514340945704,337.08916743999,0.756511887701238,37.0163790130864,7.86048237266377,0.0757069042983575,3.06678767286895
"1048",0.316586560284977,0.319107539349632,0.287961085015633,0.477427104410602,0.0880104403159227,0.910279678280076,0.400190630339645,0.542121098642067,0.363203529367902,0.494382592440196,152.372478352264,2.69827523949202,174.566752450607,310.365045547098,432.117910768293,1.05427419343,10.1787488690071,25.0275960145353,0.0622733967450717,2.35100723260499
"1049",0.31729782942004,0.315620534871917,0.28403242597931,0.466651646902288,0.100754431942819,0.599225888390267,0.392744342210099,0.528416780931013,0.358968017490953,0.485439583914667,84.0152491221292,2.15646844798947,137.097013601608,215.967195800421,374.495328920745,1.28431101117147,13.6837599910516,27.1239741798171,0.0537986332154552,2.34029800619393
"1050",0.321600914648976,0.315893192623541,0.295415567066411,0.476134531071321,0.103531620374629,0.976641724900447,0.379950486133544,0.511982739503927,0.34810209231774,0.50989717807467,98.7077522940969,4.32798005286333,58.6282999449903,195.019615230082,359.729290079557,2.23112275385813,5.25774165838209,21.6485204952582,0.102359401017027,2.31201410438843
"1051",0.312911557223424,0.313809931745332,0.286093571016758,0.459667791722198,0.0153901431172266,0.669808874979908,0.38047903127494,0.56424230120592,0.324359242773719,0.48721114317394,148.372887573828,5.2971097464588,143.758171422484,203.929585777376,360.017571046333,0.629642579543665,4.39743642741016,25.4746722279463,0.0694391594389287,2.55114381169551
"1052",0.327111038774748,0.313383566376283,0.283792566024329,0.492127720069809,0.16956835098085,0.511340193230396,0.383119612197841,0.593469877564618,0.373958256682355,0.516150132852076,38.0846623542295,4.33320463044006,168.010940226568,198.560115335526,350.178953632467,5.74073841881952,39.8486304534607,16.8833606846273,0.113922860683308,2.53392023151564
"1053",0.310535080522795,0.307865098571632,0.274483405373622,0.468586500493411,0.145792019759204,0.913936637920524,0.404085356328673,0.531406022897358,0.386227401207737,0.529698946065056,41.0147977332407,0.889440525616177,99.4627208336537,139.730487072907,338.20976869438,1.05001468613242,13.5387368477021,21.0726855504151,0.0387529108979693,1.41981688540112
"1054",0.31644264390202,0.309678551147733,0.286214625606772,0.474323428448426,0.0550297714882852,0.883183165109516,0.377026545567222,0.573375325737268,0.356665266891226,0.463414183366429,83.6678480141631,6.36636503413953,108.53020767925,234.634343293112,298.297534340162,1.01097192483003,6.37679816638537,12.0857476054769,0.111538471582194,1.98399829342674
"1055",0.318066969303032,0.316523764159642,0.278874707291819,0.475456380724017,0.0737644713425729,0.316177515070702,0.383722958734019,0.509511221219979,0.371642940148243,0.521356957318567,62.3767018424796,1.08023619257519,198.438531830078,205.493089519164,393.63090596648,1.9783663018164,24.0514895279948,13.1945299649954,0.082753667476849,2.83751120120492
"1056",0.300393897632709,0.299422020573359,0.268742011020769,0.445449676951259,0.00615579033385825,0.213467639312772,0.356789392006321,0.511423631494858,0.345131904860524,0.459461513806617,63.3109604427832,2.32005738283811,142.384699097457,165.161340930426,510.905898587481,2.34136518736761,27.9120228718935,20.5366974815819,0.0553831924227658,2.31806645387879
"1057",0.327971653111632,0.323230029582986,0.287216273416344,0.482886024637963,0.169846982807191,0.59415328317566,0.398043112194743,0.543291348342003,0.373309321877261,0.502423054671143,51.125614512667,1.16875328515415,147.231450508871,238.773624688283,373.721738572985,1.98231628071455,25.5217224769915,31.5985126268268,0.0204947906416575,2.59383232929579
"1058",0.327585280813607,0.326017053202198,0.293492619321458,0.48710034233652,0.187482094950808,0.793839466780622,0.393824512421546,0.511305443240201,0.370641901351358,0.513187415094769,49.3383249990465,0.748864110573131,49.0684361350521,178.100750522349,314.140525181641,0.871233804168187,8.67062514755523,8.37401021985985,0.0287035867518435,2.33383780482199
"1059",0.34227673333729,0.351556755155103,0.285313408573472,0.524361508936968,0.16836993205216,0.533837502058946,0.418388073525808,0.557720860077454,0.405343658979039,0.559139515098334,25.4563162082833,0.0556054773781528,313.778329670487,153.386564343699,304.013401976005,0.226708205098672,52.0618967756229,22.297736911249,0.0817707112894072,3.06719045814832
"1060",0.321371278587015,0.322531874832031,0.289146734475936,0.475700074012602,0.0441284008583345,0.594057666467179,0.389105200854146,0.522900395869733,0.365217871230236,0.464962985530431,92.1123511731111,1.83918518764343,158.006823342397,275.564862141896,318.53770943495,0.548903308929233,8.90239483026316,17.0513695551817,0.0440105239702123,2.82135118472261
"1061",0.327579917103058,0.332075155648166,0.296566600971088,0.480765582959132,0.055398618850984,0.565319461668994,0.413127466569381,0.519276871225224,0.356311312015078,0.469291169820485,92.8808145344162,0.745941753351537,100.860158409071,239.500529844177,338.552724847516,0.303269829248664,5.19778725492184,20.9892972910223,0.0133628895928022,3.27526521379739
"1062",0.321153093577884,0.317672925541966,0.290477838937328,0.473780950521901,0.0551061855028478,0.50867170433403,0.394479098310688,0.545369079685438,0.353997976154435,0.463772569490201,134.132289616686,4.60254557918189,111.475249285866,229.315211639157,402.709483009771,1.56890282386866,9.34224803122902,39.6453396233623,0.0373854385163718,3.19213075603035
"1063",0.329013018331195,0.329968675420639,0.283595804113601,0.482594804139408,0.207850740126357,0.682500431058815,0.406755474589654,0.550187340959849,0.376998138461332,0.507353832983545,27.1803258990355,0.222156676911433,131.716350126008,276.710835394484,324.179914764832,0.648188993021127,36.6669466242008,33.9955551688127,0.0219134132840465,2.15621308888881
"1064",0.321910717974204,0.325039563072155,0.287702097265263,0.480726667631513,0.0171781103774528,0.666637743649047,0.39861671594565,0.611475596170012,0.348255135014136,0.525039183155613,124.672153221931,1.79096090303675,273.875280559748,230.810515802904,347.614992685689,0.434993673338042,5.73609566828125,41.5180399454989,0.109872268851211,3.00482265125551
"1065",0.314689198981274,0.321891446196516,0.280877770177502,0.467614738438834,0.0742579881777698,0.419657487074929,0.39095638537224,0.541766024696628,0.359476130489454,0.482371241243524,94.461052218865,0.50007779937938,189.364034257698,175.753345490795,474.261109355558,0.693173831319288,24.7671030691379,27.7669461788069,0.0304177175391554,2.59910011024415
"1066",0.30496101560123,0.299644760866186,0.277777949022204,0.474048965945432,0.1023353874966,0.751462713998879,0.381440815859852,0.554743574686717,0.358137560326622,0.546743226832397,64.8859139617007,3.74203415099474,61.6779566525313,61.949743601549,530.228907086037,3.90106930977232,14.0665649792127,11.0753003823356,0.0805529433743141,1.6750347960438
"1067",0.303595945427183,0.290381786747588,0.270318530780505,0.449788682093636,0.189131159637826,0.952757246594198,0.374131481661587,0.534739084275696,0.365856612827915,0.541059695444338,47.7441551839307,5.5254807217733,94.9510550940432,216.970789859278,372.740685638593,6.15711796968654,20.0175041793493,19.8819893234532,0.0676790541018047,1.30047350879555
"1068",0.32304329138786,0.325671327843915,0.302251110254296,0.466354947172269,0.067490746676342,0.396603831580827,0.366102956812142,0.519576675951327,0.353007650202092,0.448735963397499,101.14390453847,1.88553766382344,31.9179927857013,370.934634916916,387.217044429728,1.20860565399767,5.59323798426643,28.4619362008936,0.0507763506536548,3.79510841027489
"1069",0.289731242231494,0.298808805714906,0.261614923331758,0.433966625069334,0.625112346176545,0.84331579078631,0.374188394515963,0.563792494937373,0.376790058587128,0.515934043582043,53.1613494103761,0.180091472829427,51.7652059802025,181.418722918269,560.945697089687,2.09146480255857,35.8362583564932,20.2319490469365,0.0652083314765341,1.04139226630265
"1070",0.318953809341621,0.32389401962249,0.281829226359151,0.465265943547026,0.144506841851774,0.455295865419863,0.386805369754198,0.555313878188412,0.388778155645973,0.47955443847039,38.1795922856563,0.167233586888486,74.6597511584655,242.763904129105,331.919563225603,0.69590776642689,11.3692356566157,36.273170349504,0.122071781637826,2.07472973530907
"1071",0.327058861001922,0.317857222198094,0.291970192112566,0.492403858077946,0.0602742329520779,0.346545243079805,0.364923592438965,0.530794442975512,0.362919285480236,0.502177227193344,68.4546441192837,4.88088667043011,116.855009718537,118.228151325993,344.895019261949,3.87258038275311,19.2230657085852,15.3225363591722,0.059651245509517,3.76062226283589
"1072",0.310938867383732,0.316707693071584,0.28347742560178,0.458029879505482,0.0343084098290681,0.276216387329578,0.368306337393383,0.512732699611072,0.345848334794363,0.471990090863677,115.603817975017,1.18448271417038,109.252092105191,182.296687114754,546.100020371214,1.03444550229544,16.1051878445641,21.825790086317,0.00252372918996333,3.41043990602485
"1073",0.329984166055303,0.334147198153655,0.30952827685318,0.511469120443711,0.0813294993010109,0.987897342247677,0.403547772377569,0.576912054282455,0.34759771767756,0.533705803703253,214.131220507533,3.6294333872392,80.1951417861723,139.55599790013,378.743950962521,0.51487466504899,2.89898874810962,8.95522791725362,0.0282514237154673,3.75379649022433
"1074",0.333311902200954,0.329341028218222,0.290761504521275,0.489509378951956,0.184246595251219,0.811143950638361,0.420724381211164,0.536618541424729,0.371316489258897,0.526456883053443,53.7260495647798,0.79135532928283,176.634125734001,211.284855106291,318.141062395683,0.990690844797737,24.7012482534394,42.1798654572279,0.0630702841003737,2.57422459728224
"1075",0.32582125411373,0.32305864739845,0.295210818704723,0.499942060278088,0.0373742878057839,0.964936483468198,0.402688246477922,0.561971783550254,0.352658893370807,0.539276326627136,128.667014051404,5.29651866042206,144.033904725479,172.408561030795,319.560366874545,0.724255860213618,5.95515669730021,16.0485709671769,0.0550098155278911,2.80153438147903
"1076",0.331597760585892,0.334234729348164,0.289373677104764,0.491364735514729,0.0858134483206108,0.539236920898924,0.383587453176987,0.513848484670685,0.36477908255384,0.500152866944531,74.889866428555,1.06386963653533,191.490241509386,163.518350099656,375.341537786228,0.894061018946628,35.0707946967659,27.282865573508,0.122044789865683,3.65757695264748
"1077",0.341173714171162,0.341009798354845,0.294259267475324,0.505983158679688,0.202756307801758,0.681788904628164,0.420888686793195,0.525078185004649,0.353757757628153,0.548583300116491,34.3782176193234,0.678035538353395,174.698322038526,173.576266849326,337.328156762983,0.760136491705277,35.6311563711047,40.8990629047114,0.104432420926455,3.22217865030409
"1078",0.318224496481325,0.317181358042002,0.286335607165402,0.473455975517174,0.00787697573152774,0.515608700144507,0.393561587801128,0.542128540861438,0.350959804369542,0.518179059612831,121.642970457555,4.59052204459959,230.815119368351,294.788218892912,345.88854206543,0.767826451785068,5.41138703658777,34.3629903463963,0.0336747170532405,3.05760674386648
"1079",0.300390987813724,0.292810783222367,0.275245443035135,0.438975009620207,0.0404350873697767,0.703925945575926,0.354282892023191,0.475443987091474,0.329291124241983,0.456534550767076,125.85055730099,20.7081569881207,168.951783121638,270.49938155082,482.654254299997,6.53977505527078,12.1081577178058,24.5569731529485,0.0723641494935199,1.88530166279606
"1080",0.320377399812593,0.319257717865722,0.291244696266272,0.457536571902008,0.117166837337269,0.820318696902515,0.392964667265397,0.471633604203535,0.342797978404904,0.44732489300356,115.086056075038,2.12328602783898,154.701284372802,259.472505438764,394.663482569781,1.6084557417719,10.4428736162337,78.3605701427823,0.0476177035893682,2.42000708666927
"1081",0.335108987073348,0.336315339425846,0.299038018563911,0.50050723595067,0.0881131482797994,0.933785150752444,0.408912179753914,0.551460642720736,0.367901109852757,0.482572131920956,109.557449294836,1.58811271071402,214.83054133415,223.643127909064,277.78614826709,0.374570833399417,9.31652647990756,16.6577327179909,0.0270997169672947,3.35720144587016
"1082",0.322756915837534,0.32017662082433,0.295976510084039,0.471491923803762,0.106653593039759,0.91586390231572,0.40265919343487,0.550610044668656,0.341271601143579,0.46384699075474,118.720419655787,3.82857046608134,84.8381626171062,220.355602265451,340.073241476265,1.0896708181675,5.46685636002297,50.6336177800182,0.0631860918906879,2.49899437457899
"1083",0.308586918527209,0.310160977072218,0.274434958325292,0.44961128045711,0.125299533227206,0.591228910216409,0.371283365603739,0.521140485458252,0.359278295726096,0.520136154542584,50.9404749721664,0.610724802656875,94.236907596266,270.148554020201,428.945937103108,1.2335064307267,20.7045560216564,22.0802228646396,0.029025398555914,1.71150645681486
"1084",0.330200582271283,0.326273465333021,0.292865959133833,0.507298486697437,0.06608930838204,0.394936137344935,0.403116713275743,0.536440004766434,0.367626101950092,0.501684464816087,64.8448010713644,2.1458090496315,144.746687061418,89.9457163849461,350.011038361811,1.30503700417147,12.7561485753574,16.5952115601294,0.08156174524893,3.59358847142686
"1085",0.334499481400943,0.333866825992818,0.292685374959969,0.49382762557016,0.110640635636053,0.479412755903509,0.423473696263477,0.548759058753355,0.36890161937714,0.472552374143589,52.2416690006847,1.41777305178372,252.239562620383,290.34655549677,404.442481155857,0.729960663191484,22.1848428637069,60.5524885545342,0.0477671905095892,3.61638327462921
"1086",0.331791415586056,0.337924558637474,0.295936215077047,0.503911983526768,0.178518066174798,0.776417628430255,0.404471303071537,0.542862379586199,0.384436490348339,0.531325992793587,91.220340705713,0.724891010173616,122.681421246235,308.703970433992,413.944383853559,0.980320608141318,19.9613900851639,24.5904615477614,0.0722458087337956,3.01133184118109
"1087",0.318358957986561,0.319473721370478,0.278293512734593,0.464100572172931,0.14244469320472,0.94068138891029,0.399059326125099,0.530613450836077,0.364326474255873,0.506176499256312,67.9318477141072,0.764337172234337,187.126371925943,245.832162689445,317.546726269854,0.794250917694835,21.3874745516789,33.5988885206362,0.0718280890543641,1.95293285316545
"1088",0.337924060366046,0.326293527834813,0.294487617448673,0.494873770537222,0.139206933228085,0.401546800614266,0.388721109883885,0.502849942762142,0.375323611891408,0.540439379472243,31.004522895395,1.74206961723125,81.060244381064,220.686907869495,328.225796178843,3.67674855129954,31.8263425096408,28.6511900073409,0.0867102039284171,3.53016493526864
"1089",0.325333869997372,0.329204715605025,0.288986005620647,0.486871953129398,0.0205422243420341,0.350003297400079,0.408586334706626,0.540228783134798,0.376462391616123,0.520678759679494,74.5615558819452,0.597344752048936,172.736214381351,329.947688098146,376.850335857936,0.363413198426129,7.36723890794422,20.9664666365342,0.0415970443983128,3.65424567680097
"1090",0.305314876111342,0.298754407036049,0.269101307682542,0.445481997082598,0.0587941073600448,0.760199798816776,0.380704505962752,0.500861880223117,0.359692059410013,0.496703823828609,51.7129840026372,2.56266063869225,155.839781950702,260.129053921191,381.241563644022,1.42230711451167,15.1538542264892,17.0731425005723,0.0223631390125497,1.44650444231611
"1091",0.311982759419928,0.30329465526264,0.277557665541711,0.431513517726742,0.0457631209688434,0.874329269001077,0.361828746541499,0.463252289388203,0.322827509324127,0.467636554902046,82.5575807502572,6.87104374104823,182.654794511252,461.742573839127,332.371993279632,2.09859051384265,8.53392863482163,61.9203990850131,0.0835895223019473,1.92580882997414
"1092",0.329276644657138,0.327633006096516,0.291584300088481,0.498456731177407,0.399808650691605,0.925103010682493,0.403693467061175,0.577082207195634,0.38851006996445,0.535515160147958,59.3003050960469,1.11502305401354,101.051148022554,234.838865353684,420.705821566232,2.56745940470521,33.8185151453159,21.0016029517939,0.0151627597937783,2.30000536042767
"1093",0.315027285761356,0.303914358715539,0.287156979637319,0.456861636215455,0.00237299954003984,0.424228199284018,0.37562317044142,0.478870021591722,0.326388467461298,0.474903356895937,107.143176011179,22.3424908177432,199.174196280218,271.734416229543,456.989861370913,3.17599727466682,7.38715428748456,70.7904812668656,0.0469282799653848,3.1156606252683
"1094",0.345181749532556,0.338881953923359,0.299042968585619,0.518814803688073,0.263225968395669,0.875235408250926,0.419585857505403,0.557139169664949,0.394759311511233,0.545789246786583,32.3832962055085,0.589072934627352,74.4078503329507,179.059068555817,279.476263938001,1.18959618646677,22.1545449321771,20.5161144240999,0.0831692239823612,2.80694677691131
"1095",0.32613040694882,0.324698772558222,0.284616358473871,0.486589075535141,0.0643636645246372,0.734767175192316,0.411009663978828,0.544793965643829,0.351031491929003,0.50507372304892,79.5640564266281,1.23005920435377,302.166713837514,117.959970798724,345.910726841179,0.607818703151286,12.8085305352603,28.5008505807968,0.0423920322610825,2.59294097448384
"1096",0.311657631708128,0.294167054468673,0.270944843574287,0.458886149503163,0.0866557059049504,0.674809364115026,0.365886043436446,0.460525332207415,0.344370910418667,0.572584232989352,42.2487089525218,8.70975377672873,252.839236814464,105.945452727717,413.185876092438,11.0194200196999,16.9842293144254,30.6344606690938,0.125954599526046,1.72674765233176
"1097",0.318268409115039,0.324886569509804,0.284308491226924,0.477959735263155,0.11899925620054,0.957249347368963,0.407716039422923,0.512928974044426,0.362301192622184,0.515409329842461,62.7135534551209,0.66735717369739,153.345518709399,215.941196159061,353.772221522938,0.479698676710335,8.84880695224459,28.4217728500848,0.0296024748904835,1.95218010546235
"1098",0.327626661123899,0.319745063198397,0.289144209162722,0.488458061462822,0.0739298677920217,0.754274685062184,0.413819727295167,0.567756153877256,0.369478756459238,0.484940132831647,46.8794745949724,3.14368257697896,154.079539420025,153.213648837571,277.654087969293,0.918658798029992,6.64308146241679,18.7037579181607,0.0906531847413048,2.37917844987909
"1099",0.321618134435778,0.319317177283723,0.294442628973207,0.473257487797624,0.113618673253327,0.443866733667576,0.37487096582455,0.515389235774991,0.352021176828947,0.490603651319052,89.1518860555112,2.85159567739102,79.2834175679568,228.772328702584,451.778644069259,2.06626579637014,13.9767402792995,18.2484755819278,0.0204791305207639,3.20161011688448
"1100",0.308333977977927,0.304434463993173,0.273192091989816,0.447159654368938,0.325152154886338,0.841369403570132,0.384990462741588,0.515500463705755,0.37028313396592,0.470849217514034,51.7957110494935,1.53085514993134,74.7003790573641,316.272004051035,483.04211148209,2.79494600520022,39.7795276996013,67.3287611836868,0.0621543816265757,1.44157401349621
"1101",0.306264729879552,0.300632582085833,0.28596078410934,0.441666932967616,0.058783035940123,0.456562437864082,0.358451343156085,0.51724172450181,0.318141677496495,0.47205986983116,134.629992216538,11.10049862606,62.4376937143594,242.424229670456,419.475567524025,4.76478929685116,10.9295013050468,64.6280824111632,0.0874183798534016,2.34288836099292
"1102",0.325892710197191,0.319801821424222,0.290963881325238,0.489105820328838,0.0576186735459919,0.417108603916591,0.397914792115719,0.537566847435134,0.373593465907107,0.508933616708848,97.9705693261921,4.57987498951476,198.684184425072,271.009450335378,366.097244966438,1.72562104077276,17.9322533321655,22.6797227282009,0.0286325649557152,3.687936863204
"1103",0.306606328105117,0.297382276124889,0.268211592163595,0.462189648832017,0.10145817530745,0.928604564907824,0.389789973014125,0.53193335934866,0.355166851254875,0.534685924935384,57.7129400639681,4.47338082525176,207.682655731371,106.381280803354,446.26146828958,3.88085032507807,24.5876772675175,40.8616834909601,0.0863482719699699,1.46810167125068
"1104",0.323811162708598,0.319380552261882,0.281203582334956,0.49763111519471,0.155403872800686,0.917134302410377,0.421165637319221,0.582708702196629,0.397879498357066,0.540335238177214,43.8896333854428,1.08672273522532,123.167119553885,174.152373307779,302.618718840578,0.663955738422096,19.4106649443926,8.44795258306886,0.0886929798836511,1.83119912811198
"1105",0.313766076072376,0.305973581759006,0.275802733709518,0.457173176816926,0.0279196059727307,0.143574098817907,0.364734097447277,0.532152807446768,0.351345364365094,0.504138612434702,47.039504156534,3.6243611194896,158.21433787204,269.175189379188,454.467060071738,4.17325999341907,33.6094316937636,22.1747777924835,0.0252112227794119,3.90132411130829
"1106",0.320420286127929,0.319311120519011,0.285680686606236,0.481081114331131,0.102214487666882,0.892559127354449,0.399227129829133,0.56116625997222,0.36637315756969,0.523564599439917,72.0719260737018,1.67388999817771,96.0062074011324,198.768398786519,391.943201966673,0.9824876281955,15.5214766049807,28.5144514872507,0.0496556894703801,2.14398865014258
"1107",0.347548412502753,0.363225140635419,0.287472812585517,0.525655117035302,0.179274586627836,0.391887579409827,0.430759620127358,0.56299654316994,0.427794701421885,0.519083535285351,14.5414105788732,0.00670106525431951,168.060765842543,192.701138970423,233.890752969222,0.0983419451327913,69.2301045396172,18.9934397039756,0.0525877672528789,3.36899480930705
"1108",0.315296487224505,0.308374515050447,0.28964158947504,0.447499270206508,0.000979264705053728,0.548460032616968,0.365645022465086,0.509239851305174,0.316493890114281,0.487713558987014,145.283221592699,11.9690649219985,132.630039757295,384.002132581581,378.72831409776,1.91872676120233,4.99427045838188,58.8457196089302,0.0478287743328784,3.06725949888479
"1109",0.317265190439849,0.307716311973615,0.287982758337582,0.478536636492023,0.0639081890640682,0.618027901145833,0.385478610786969,0.51340136736873,0.349088564597585,0.538812384843004,58.3121383991611,7.85525794607098,47.7397971890584,158.50113646024,370.914417366318,2.82244554195151,6.9828670112008,13.684712694584,0.119585843648282,2.16022404929432
"1110",0.31432660374244,0.305961751203759,0.280185226264748,0.472929311565873,0.102118683152573,0.892973287345785,0.364851480311207,0.527406956394959,0.339190015443836,0.502945249819612,118.672338995491,15.8766835817181,341.780450124982,134.555295895774,472.413365172763,5.56769851306261,21.3402439299752,15.1265089979844,0.0753822802415651,2.2124992334815
"1111",0.32602229605168,0.321562540888714,0.294944404922449,0.474186857162116,0.0521407759813926,0.544439895860206,0.388564955425835,0.540555156437988,0.341062153240253,0.429866330554003,119.182875096509,6.06401740496825,113.774888448728,225.62263333864,355.344146433187,1.6467864628166,6.23913992562088,57.2733391037095,0.0660801721321323,3.5645643707114
"1112",0.321459321806751,0.313851259168679,0.285926883963741,0.473010157342417,0.333254141991056,0.853486799906598,0.379601921101094,0.506990932862936,0.366702922192881,0.504558675224655,64.0202970344963,2.52211145071947,89.8634332014186,268.826798379719,362.292570982707,3.95173150421141,30.1420274397412,29.738788421775,0.0556939054372459,1.97078199956393
"1113",0.316371262186213,0.314129816356281,0.291230457575356,0.456796046655276,0.152177370835121,0.998249822609202,0.382445658944139,0.480001990180576,0.331890012508687,0.438932020201336,168.273641933537,6.22989024057538,134.575927540848,224.556375380383,457.43602525736,3.10431566547005,14.3339462519242,70.0225766582786,0.0918146358089753,2.34285074476767
"1114",0.319631611125664,0.313210320390555,0.28790230179597,0.467619582870257,0.163723292404961,0.785138082724578,0.391924321251124,0.503364836876775,0.356464202928436,0.490808609952766,86.2927468707098,4.77322680070269,124.950010008556,326.289050440377,408.569799277951,2.25544592616497,12.1955065770886,16.4096956779154,0.0398460376524489,2.17872772772089
"1115",0.316474681217329,0.319970455659244,0.283604527566455,0.488062734189531,0.039222395759942,0.754110179416364,0.41121811226983,0.573375132813093,0.365302652901006,0.557335618881053,93.2833577319144,1.30623377365699,174.710222361053,182.236173933909,360.683986608252,0.463500609714826,5.91963734993845,12.139809292272,0.0369374149047092,2.10903667759128
"1116",0.313697753362035,0.299694044007248,0.284945734736399,0.447364472038057,0.042853063882891,0.762836634906763,0.382895437145977,0.496331719879147,0.323733048415181,0.457261297474315,94.0104679829489,18.510463969143,130.133962539591,225.766108480985,329.310435363339,2.35207711025277,8.17950740054039,44.962824930814,0.0900754266551486,2.04487571763879
"1117",0.30672309729854,0.309865387692816,0.284527244830061,0.467339585111867,0.060231861658966,0.526198570865625,0.37752273674999,0.511605114395317,0.355571242146589,0.469534549998555,94.7506857775318,3.58135849218216,79.5784966074206,161.872419669668,475.830624867491,1.53827882584977,8.39679152439631,12.9958056876346,0.068444979740326,2.22996420515539
"1118",0.321251684339725,0.320688769513047,0.2864799883271,0.472563090493058,0.043716662615038,0.355333504797547,0.384127957708976,0.536310576740863,0.349749120968882,0.511725633937982,84.137280760316,2.38073197078522,223.376257865173,281.617421755865,372.944397919031,1.07592740066122,17.9813128045921,22.3266854125646,0.0446582800680398,3.60469899679575
"1119",0.311605557442308,0.305283487812321,0.266122205070054,0.479906614342141,0.092088976174779,0.591399513985317,0.385773423903453,0.538851920205072,0.410861933538804,0.550246984596071,31.3451965129707,0.603325152403586,81.8663227665101,182.472591220013,402.164075369748,1.37703255631463,26.2224129195745,10.3651308813092,0.0770734270060864,1.39571688773489
"1120",0.327037554851113,0.327264985048349,0.29463938373317,0.501526689600225,0.017081446449625,0.78508788574944,0.42228188993548,0.537176137897311,0.376769196140047,0.576948696438494,76.4300624363822,1.27583641364971,67.1470772735704,183.351705325915,366.77009732071,0.35687841839637,2.06268332639793,24.1397936127079,0.0896787963356462,2.59248589384187
"1121",0.327312621096656,0.328662402400359,0.300459572275341,0.499203019367825,0.0488935723852901,0.616561949755004,0.412466029696034,0.553302830346395,0.367569543476989,0.526108037660875,81.2579489122354,1.55554196605268,47.7976510689361,147.492182151432,318.411173387537,0.550396414082392,3.46464866894182,19.4277536341517,0.0760796512985043,3.19441384550398
"1122",0.321972766889278,0.323661576298994,0.284734438781268,0.48667420784231,0.139734641373723,0.798711154924709,0.383986712353294,0.535878125912521,0.371862351434154,0.498062948888582,66.8841946249704,0.899918215770563,141.568630221177,143.817279541783,362.47993240711,0.952066354391309,19.7357292934342,18.5995917898968,0.0366135699787064,2.18262520143029
"1123",0.330723921493271,0.325101619017727,0.299940357638799,0.476406270661512,0.109697124779004,0.944787382354246,0.398220878063408,0.510430312132331,0.347272000783538,0.466808573640756,86.0685380035936,3.76053297328144,80.2143796659036,309.003868491162,321.312723884567,0.898841518957067,8.87419589652959,40.4797013419873,0.0749236567210575,2.71518114965116
"1124",0.327597937657449,0.334282618902201,0.293797262958378,0.503065683127509,0.0390730752273411,0.432117478496872,0.394888459488217,0.543781742708276,0.360417595980876,0.539339487444657,88.8148462479921,0.985096299020624,144.070320822905,133.592143149037,367.033628002616,0.346166463380175,10.1263667550012,9.19973364539036,0.0863599967843158,3.85725926159944
"1125",0.312395439547867,0.314881789230397,0.292441165220176,0.454691427020131,0.11192626008174,0.855010408859987,0.38831963762403,0.48695491049203,0.331781482549185,0.472415945357997,126.862777467032,2.37887721846535,75.1616593433913,240.838413068961,418.531665118222,1.08965710933882,5.47017347850883,33.6692689863896,0.0217272370186354,2.13675032270879
"1126",0.329444140507104,0.327922130335561,0.298733289850427,0.486669809284728,0.0797641630124889,0.753244808057142,0.388864589496279,0.537256848956678,0.360954154517852,0.472876805111888,118.536517030403,2.46383534518491,207.717498200021,290.294274997664,305.316531799103,0.827970767120786,7.88315250314661,14.2200043508295,0.0545053349833705,3.27121144250809
"1127",0.301884793725427,0.29867520197164,0.26465867383322,0.433340241425849,0.10423067968598,0.688198414435078,0.39387287042995,0.491591655775166,0.3641158264321,0.478461757578137,41.5362878552003,0.929799584726333,100.191027454234,267.045618760944,420.873012393768,1.30441700472814,22.8639741748131,34.4061037721999,0.0764991285766277,1.32568628488094
"1128",0.323448464744809,0.324630538659281,0.289462070346617,0.495736395920931,0.0299512412622835,0.521612100767718,0.397471720258405,0.539134852016402,0.37825451974529,0.530775484733675,67.9454882861153,1.10072886177797,117.209610791672,134.46803785086,320.243860225214,0.409444642365725,6.68055892639122,11.7203643073496,0.0778794964163484,2.71751138154848
"1129",0.330826497844272,0.327874207538343,0.291296884779494,0.504016024871803,0.350398601356641,0.9705892846662,0.381553112478682,0.562524262253475,0.389859427515333,0.552034129809873,58.1613498434884,0.887537660575714,78.3172357211648,196.506223194677,381.484719717293,3.38578871809512,30.1872784557773,19.3009122411273,0.106672008431891,2.22142269781936
"1130",0.314172898145905,0.314459262601967,0.281566278766329,0.462879858019153,0.041008613396342,0.815568722717924,0.392084845831423,0.524493235989858,0.359761157625643,0.524369884347108,110.783080645235,2.23296934135305,147.751959721681,295.963909001507,382.66397777252,0.75026579754924,8.26460250805654,24.5737744354554,0.046557185935701,2.14486931812761
"1131",0.329105708195588,0.325133179575132,0.292710957123768,0.493919443152464,0.0968426838732702,0.59042146974435,0.387598952893013,0.51297027831793,0.369250630683695,0.505419345282106,73.0765020591132,1.89082379004086,140.315747275984,168.060483973972,299.71113461835,1.57424331769471,12.5625839028127,15.239347416334,0.032043429386642,3.08866727465543
