"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"767",-2.28408677544948,-31.0835885253184,-37.8471512514251,-24.8166254625596,-2.70769097787743,-25.1259328145179,-0.959999498981399,-0.196661678660834,-0.0210502596862705,-0.051681392959446,-0.139382766674307,-0.280508240253255,-2.5263216597094,-4.59992176141037,-5.6889013219357,-5.03601773362908,-4.6924266422335,-4.01780373871878,-3.13975102767072,-0.0934567119347685,-0.0115364804711378,-0.107032265382862,-0.190216191913951,-2.45185582391689,-3.11646882347064,-4.58814001679255,-5.49048447531929,-4.34078572722146,-3.55019638122788,-3.78467630385284,-4.87171082206897,-5.75250805997555,-5.56516325806248,-4.58639102971082,-46.9071754639867,-50.5892671517317,-37.8504977674274,-24.6064170019507,-2.11965712456533,-0.581337290115294,-0.062560538035914,-2.61366193667517,-4.69466251589813,-5.95541847567971,-6.09831412793993,-5.602898855585,-3.57291172636406,-3.12922720207033,-0.210996297794657,-0.0409497086361001,-2.48119365801006,-4.69273207688591,-5.25394906693974,-5.03855962345495,-4.13401938164654,-4.33847797243937,-4.37820902241584,-5.75501240359722,-5.23457306470921,-4.36303482755245
"768",-1.18431937570018,-39.7787866887327,-46.6466294899904,-33.0806813358356,-1.37272957195431,-33.1934269519733,-0.671273021074037,-0.203572121433733,-0.0280207570270896,-0.0225314205211684,-0.0588158483893433,-0.112918208211248,-3.30735441995404,-5.47233734857905,-6.56937544544447,-5.9132416699213,-5.58437773820464,-4.9002758912378,-3.99747788752675,-0.0612306863621055,-0.0117538150420171,-0.0790458585088376,-0.115453090546219,-3.29988852088106,-3.98346764123031,-5.4723313761541,-6.36705809592359,-5.22203102618971,-4.40149738035419,-4.66463660071297,-5.75977702700275,-6.64281171171666,-6.45367610317495,-5.47244731251159,-55.7817131029125,-59.2882289408315,-46.6496938902933,-33.0283638094956,-1.23613965995925,-0.55511908686515,-0.10585022799007,-3.34848026826153,-5.57845834943426,-6.83293753258612,-6.98687296765559,-6.49242094052826,-4.40486370846193,-3.98792871524114,-0.126090337810268,-0.045106961963199,-3.31479055652759,-5.57964832432505,-6.10825892385335,-5.91401317016549,-4.99430152134917,-5.23411284511502,-5.22514249291794,-6.64181166553979,-6.1077211350015,-5.22621204059082
"769",-1.44807499044846,-37.1259395604309,-43.9763171416279,-30.5170466218867,-1.66725883890381,-30.7456838532326,-0.695276067398733,-0.150955778408512,-0.0146761594754885,-0.0186546058598442,-0.0592191791600949,-0.131425144666171,-3.05009105400388,-5.20394189621718,-6.30047286353771,-5.64578056816681,-5.31215841197209,-4.6277888305032,-3.72804573876558,-0.0701863477545439,-0.0101089505875662,-0.0572967586107156,-0.102804042451242,-3.03897349134033,-3.71263818607727,-5.20935474084484,-6.10799429365904,-4.95763724826006,-4.12481742761641,-4.39823179389015,-5.49065097235832,-6.37380272175214,-6.19286170994167,-5.21115210060606,-53.0929107109144,-56.6449598797336,-43.9827957411001,-30.4110158753033,-1.37383689566859,-0.442514947928792,-0.0488792612367117,-3.20424089436052,-5.30884650121637,-6.56312625971934,-6.71753673627553,-6.22355480909656,-4.14655781787361,-3.72485183602702,-0.140315182950922,-0.0348779942434274,-3.07048073996831,-5.30901599829552,-5.84741373251393,-5.64619716412594,-4.64991695358472,-4.95356276248335,-4.9782313849854,-6.37400972728668,-5.84200292966658,-4.9565537302488
"770",-1.25275616113837,-39.2652935762167,-46.1284580660666,-32.5415614596993,-1.30128761023039,-33.0329608155132,-0.505983362210238,-0.0973371083928765,-0.00824853442230822,-0.0270999123012774,-0.0683145867702035,-0.127366949826526,-3.26373045620668,-5.42127443470761,-6.51776724396085,-5.86226174848991,-5.52927306410195,-4.84640040916305,-3.94871571903589,-0.0527541731051837,-0.00661297007354511,-0.0366112338211169,-0.0762631036663235,-3.25117185624406,-3.92650542356308,-5.42102856821597,-6.3133664102175,-5.17075282036862,-4.34014498539131,-4.61454017465098,-5.70887781050079,-6.58898692796507,-6.39954291029082,-5.42049316130721,-55.2582462278612,-58.7969797056781,-46.1419515200389,-32.4993349800545,-1.19803657447189,-0.437361368941867,-0.0558475325015584,-3.27771713399128,-5.52586298558739,-6.77807693422893,-6.93591385762069,-6.44673182976998,-4.33952520730985,-3.9270507528789,-0.0957423018919372,-0.0202980567652826,-3.30611497498269,-5.5346455421899,-6.0553435553637,-5.86207772471312,-4.98234181993506,-5.18655204179604,-5.1738842541201,-6.58894265481348,-6.05538119019178,-5.17123140744854
"771",-1.91163414993885,-32.8809668878624,-39.69041731114,-26.6084158477486,-2.67551031285843,-26.3477308946123,-1.24363540308722,-0.250748407718224,-0.020244732222725,-0.0143856353957528,-0.0541279582036833,-0.148570895600278,-2.63098768614499,-4.77482836618416,-5.86811433024091,-5.21067738554028,-4.88748155688457,-4.20586420946324,-3.31341703859398,-0.0754216662647464,-0.00705770787783333,-0.07672880246824,-0.151703604639212,-2.6239145242626,-3.29803668563724,-4.77122397926099,-5.66133806273948,-4.52643822161284,-3.68966518487682,-3.98181490241864,-5.06925093181509,-5.94161973809732,-5.74938348836478,-4.77707676751815,-48.7635458761743,-52.3403877145055,-39.6763833961549,-26.3004929782809,-1.71253317713807,-0.340369725584688,-0.0222839119149265,-3.1526939417655,-4.87571206413223,-6.14219107653156,-6.2934560351365,-5.79786559955669,-3.7836506439653,-3.33653188327863,-0.20843461342912,-0.0367913806486935,-2.80667990674882,-4.87614858346347,-5.44740635997491,-5.24656253514351,-4.24981891896251,-4.52129774169923,-4.55969182352386,-5.93802483098814,-5.40450128742053,-4.53275754272797
"772",-1.94136096008517,-34.6231775885964,-41.4663339364766,-28.1899495434895,-2.12704363342175,-28.2980144689663,-0.826521364378352,-0.183757302419543,-0.0197472630341444,-0.024811597903903,-0.0759496406221434,-0.16719242202347,-2.81294533275439,-4.94849540477595,-6.04387854833745,-5.3888081656283,-5.06552289793294,-4.39374010114182,-3.50927480819868,-0.067865302976446,-0.00905629573474975,-0.138155842220004,-0.199381945487653,-2.80737134278086,-3.48403797685183,-4.94961922388902,-5.84063845308639,-4.69868694644126,-3.89165833525477,-4.1436160465296,-5.23482213514901,-6.11587356950979,-5.92731260087151,-4.94941590670693,-50.5526056457206,-53.9682058741606,-41.4340434421282,-27.948677532691,-1.42055266822563,-0.352757027780277,-0.0328701988743463,-3.13921178922697,-5.0554034672258,-6.3238542744517,-6.47104666980992,-5.97215351226006,-3.92914692408273,-3.49129177495194,-0.191781909864305,-0.0509700897317042,-2.86458301300491,-5.05368078408069,-5.60662702640833,-5.39788356401461,-4.47207537599668,-4.70243287280547,-4.71575390683612,-6.11517029859174,-5.58445987027365,-4.70429517760473
"773",-2.23192665977535,-29.9113593196936,-36.6144722765141,-23.8645764324479,-3.55468557391269,-23.4048815721529,-1.80500268202542,-0.441489864483846,-0.0470873771083569,-0.0460654558910456,-0.127393374027015,-0.270580272359377,-2.38905308730024,-4.46221025182766,-5.55441321548862,-4.90210039778822,-4.57182097007189,-3.89147374787237,-3.0039065189311,-0.1080791747306,-0.0116891103275554,-0.0574691260575511,-0.137650184451132,-2.34337047537421,-2.98967791445397,-4.46513410600108,-5.35574288953674,-4.21840918419537,-3.60676279605975,-3.66768799874013,-4.74826604082277,-5.62651421608004,-5.44135245679185,-4.4615731212602,-45.7361003466337,-49.5058330541308,-36.6174714480999,-23.5196699399084,-2.36905650334509,-0.534743462521527,-0.0441619076663113,-2.68017751093177,-4.56653886579288,-5.82879333391683,-5.97698416534004,-5.48132736060987,-3.49862873099436,-3.03804374712432,-0.243931959482852,-0.0387096978544703,-2.55260207960539,-4.56748430305462,-5.16317514452365,-4.97416657306536,-4.24876310046275,-4.23455714217019,-4.24029038098606,-5.62567116791163,-5.09401392658812,-4.2126974032408
"774",-2.88760776175694,-26.9299871638106,-33.5268444365341,-20.9259855816391,-3.61232450745233,-21.5114824461767,-1.13268162391901,-0.137167170855157,-0.00812931841279729,-0.0810488804604961,-0.205944063648549,-0.41412787951747,-2.18337328196716,-4.15822833565692,-5.23765617864888,-4.58524817116827,-4.28292159476585,-3.65389460587107,-2.83704558771442,-0.0506181719007521,-0.00265203809152692,-0.095126626208996,-0.225625823717351,-2.05979362036602,-2.72985794267311,-4.15715622612955,-5.03948486519126,-3.945847995817,-3.2772277930365,-3.35234448538467,-4.43065534409368,-5.30757054429925,-5.16397869396284,-4.24499645626798,-42.5283199705891,-46.5888185833172,-33.603420197654,-20.5651470964651,-1.9374959371821,-0.195561774789772,-0.00791420568008849,-2.47261367127282,-4.25234326162255,-5.51974284247289,-5.65552965761829,-5.16015618352889,-3.17108041675594,-2.69421027318648,-0.133885660449848,-0.00727288518052149,-2.29052854621438,-4.27104045445822,-4.94362585170918,-4.74683604260446,-3.64441188133456,-3.91317938725512,-4.06229443048715,-5.34836971982965,-4.78282786114728,-3.91441952121694
"775",-1.86182412338908,-34.1552465390944,-40.9639609789959,-27.6373264881229,-2.12346054238532,-27.8518314694151,-0.895957232592917,-0.176292558227433,-0.0151075147191904,-0.0842313166652193,-0.158714218914322,-0.250288278853933,-2.80882079167026,-4.90855146333613,-5.99753319888126,-5.34265490828844,-5.01352753472593,-4.33997816171087,-3.45852051065787,-0.060007985116302,-0.00546841625332828,-0.0503028038417033,-0.11091162801663,-2.75016739624956,-3.41638484589802,-4.90188444845862,-5.79343902048439,-4.65578471695578,-3.90329778809656,-4.09625888658714,-5.18881824669339,-6.07008911092066,-5.87954024720635,-4.90553118611891,-50.0581551782457,-53.5345186545489,-40.9643303791479,-27.5834779854559,-1.76957856573883,-0.464067015622578,-0.0390736112061196,-2.89897640675988,-5.00652383261755,-6.26220392965931,-6.41422389578955,-5.9194107681708,-3.86367232815003,-3.43006883836924,-0.156075016375465,-0.0259271623156039,-2.97035909613507,-5.00595754949353,-5.5649965691826,-5.37653314440889,-4.67745615433193,-4.67501009124635,-4.66719127070299,-6.06901538320977,-5.54099473082323,-4.65989988921556
"776",-2.39824768679874,-28.8557200790373,-35.5010748987479,-22.5244409317859,-3.15723658748424,-22.9097308802805,-1.21022951960456,-0.170489401364982,-0.0108772566754656,-0.1025541912551,-0.217940016245389,-0.380722342559231,-2.33628179033892,-4.35031751087641,-5.43504769998941,-4.78139788848261,-4.48186666502431,-3.8388053947239,-2.99972844604762,-0.0487284797378638,-0.00265131574915278,-0.099393083036823,-0.207291513362076,-2.23112742062624,-2.89504912766399,-4.34364209294502,-5.23121823307508,-4.10820610675292,-3.40657636455443,-3.54478706003066,-4.63033866209108,-5.50727843674997,-5.33290238068689,-4.38471497652895,-44.5150878660965,-48.4916848222067,-35.5458449817249,-22.2941600745042,-1.6845565215545,-0.180968432799107,-0.00748803331852788,-2.36889083131486,-4.47769446101979,-5.75392837109543,-5.87768247023757,-5.3661274367424,-3.38269318190492,-2.8961468549745,-0.151818167588771,-0.00940205330615429,-2.52221590210848,-4.44813208701041,-5.04818462031303,-4.85037111922609,-3.81671353016054,-4.10476718103124,-4.2100766694235,-5.52841537431597,-4.97540100035643,-4.12203407523887
"777",-2.35318442151172,-29.5543466024031,-36.2409468306042,-23.3982485850732,-3.33786739475754,-23.2368994377256,-1.49698823693528,-0.331280907465594,-0.0346636381383725,-0.0749000677058136,-0.176145231572363,-0.329185942217938,-2.38592388628911,-4.42897310834545,-5.51635246351865,-4.86323475141221,-4.54443447824795,-3.8808810412721,-3.01273351013776,-0.0803349257058383,-0.00762796173792712,-0.13172274151098,-0.23451209692057,-2.3094061520089,-2.97417001924169,-4.42349815031595,-5.31601521753397,-4.17606779438672,-3.41784733669757,-3.62444532666804,-4.70935982795456,-5.58750117731437,-5.40401558491512,-4.42473447731567,-45.305442277977,-49.0605228223424,-36.2474901102397,-23.1167960916902,-2.14716393602807,-0.398526095676084,-0.0274259739345628,-2.54492557238554,-4.53516055665055,-5.80361429830965,-5.9423173631523,-5.44186096711341,-3.44683031390906,-2.97776039895784,-0.195801361174349,-0.0222058085127832,-2.38973233563148,-4.53865454512787,-5.13964966550277,-4.93080673411075,-3.86007819830477,-4.19465955225232,-4.2944422073497,-5.6164119431366,-5.07483797442368,-4.17959821990115
"778",-2.06757347462496,-32.530888965465,-39.3189486474884,-26.1492585795765,-2.44247778746273,-26.3431937746398,-0.974635020322219,-0.208864063978651,-0.0218363343053785,-0.0535302760441323,-0.122865292921977,-0.225475733100504,-2.62256202175843,-4.73535469350908,-5.83604420420281,-5.18399405866577,-4.93348147693379,-4.33040370088841,-3.5102407671916,-0.0348815869060664,-0.00308616211150969,-0.129326863780506,-0.202661483163508,-2.59638641435828,-3.26647750987213,-4.73531678678835,-5.63533577666567,-4.48842346433542,-3.7290721916745,-3.93261234702197,-5.02255341281312,-5.90534929528344,-5.72044580822224,-4.73568631414562,-48.3965040386961,-52.0263967871954,-39.3582772408977,-25.902057699866,-1.46591525427053,-0.295182605218125,-0.0234630010677517,-2.73113470681937,-4.85444215835311,-6.122825070766,-6.25742796461896,-5.75397723462864,-3.70927427403082,-3.26392616323296,-0.160187525139059,-0.0241478201883418,-2.70206315901856,-4.83994604849456,-5.39874852976942,-5.18783093481115,-4.24170644176774,-4.48628340652252,-4.51632106193767,-5.90134382184824,-5.37039791190792,-4.48786867728102
"779",-2.31886603034241,-29.9210528638449,-36.6171839216991,-23.6447590685133,-3.0581982792356,-23.7609455203693,-1.26720087936509,-0.29238302259863,-0.0345492849915763,-0.0452756936105807,-0.131812855506364,-0.286141302287671,-2.40664085848022,-4.46921860638184,-5.55951105961001,-4.91620415066439,-4.56615435027801,-3.87996385457185,-2.98745849234845,-0.167529906363666,-0.0279458745682368,-0.0899446395494587,-0.178968253893904,-2.33577212198927,-2.99268158042729,-4.4646335591668,-5.36325133145059,-4.2118368920132,-3.39904434861104,-3.66644872902804,-4.74720375169078,-5.62648570486998,-5.44532715120768,-4.46262283546088,-45.6602535314918,-49.2869409050609,-36.6065623487295,-23.5407075652239,-2.36288228721998,-0.580262962979767,-0.0560531486893057,-2.81938476209233,-4.56516945076023,-5.82773012036003,-5.97971380480487,-5.48750986284116,-3.52789220286526,-3.06789054308829,-0.311420006952481,-0.0751894428262723,-2.47060015395821,-4.56837980313492,-5.16034385619387,-4.9634848091705,-3.93830808746977,-4.21279122795313,-4.26938463539202,-5.62594893187224,-5.09439067764796,-4.21244322323409
"780",-1.81709240194996,-34.2843383533238,-41.0964762134367,-27.7959750923566,-2.15794004037674,-27.8959946632485,-0.970430802803381,-0.279742348281955,-0.0408536886711586,-0.0333476644951221,-0.0867411025787099,-0.173141445865374,-2.77594012081394,-4.91611894236315,-6.01485851085977,-5.35760802816187,-5.05684412532424,-4.39256772841215,-3.50829739863463,-0.0662550584145283,-0.0103125523473242,-0.0819258537473488,-0.13985155182146,-2.75966123411272,-3.42901597454129,-4.92296408547012,-5.82901766191422,-4.6718283879987,-3.85107786154173,-4.10980723766389,-5.20123374401448,-6.08561534947071,-5.89580799441585,-4.91506517045711,-50.1921679077962,-53.7460582106307,-41.1142347225573,-27.6079025668905,-1.41644083949085,-0.386203321521212,-0.0434254760982133,-2.89837047119573,-5.02859279035901,-6.29513109459585,-6.4377190450767,-5.93671283147521,-3.88973486995512,-3.45033725791207,-0.187392978115158,-0.050245207596332,-2.85255652276869,-5.01925658521852,-5.5711307155305,-5.36588341808583,-4.36457926747198,-4.66443437551577,-4.68624024356996,-6.08147165689502,-5.5485550341523,-4.6668891091226
"781",-1.08926001449033,-41.2239631155885,-48.1005124641687,-34.4683749836592,-1.17587719051996,-34.6739758179014,-0.558767022733702,-0.137120215583226,-0.0134355697365951,-0.0222643144001924,-0.055529164904855,-0.102772595990596,-3.44916275624737,-5.61817669591558,-6.71539128754451,-6.0594873209023,-5.72601557210577,-5.03742630405147,-4.13013183260839,-0.0582661133239317,-0.0097589201292716,-0.0516881934024593,-0.0881660690512396,-3.44044119809205,-4.12733167149093,-5.61896555019928,-6.5110923252973,-5.37263931348643,-4.57172770261553,-4.81040651864778,-5.90532181372599,-6.78680816650616,-6.59766816792933,-5.61940754647352,-57.2354279533637,-60.7149482439928,-48.1039884411009,-34.4377625426037,-1.06388892431394,-0.40699962078913,-0.051407616311212,-3.45520969859849,-5.72524126198336,-6.97825496918234,-7.13287206710864,-6.63903994416773,-4.54189811013859,-4.12674653855343,-0.0943994343319825,-0.0231964704059879,-3.4543449995805,-5.72396410972072,-6.25627074733444,-6.05959680108695,-5.09953417998238,-5.36944050723364,-5.38006899098267,-6.789396994773,-6.2590673769684,-5.37483134078091
"782",-1.55550650092331,-37.0978564282971,-43.9454923678031,-30.4837792938005,-1.72699412342312,-30.5661079435573,-0.812443201754385,-0.167053577510416,-0.0131925154626655,-0.0417117353542942,-0.0938852399049108,-0.164544821824903,-3.06153730962978,-5.2026627076988,-6.29782703815557,-5.64400671222696,-5.30681342306197,-4.61835728444069,-3.71441191681133,-0.0743846807492803,-0.00876833835890034,-0.0470804345033633,-0.0934472762834289,-3.03822475142339,-3.70990506285434,-5.20423066316306,-6.09778206166824,-4.95126608751532,-4.12584985894939,-4.39739021985463,-5.49096838677013,-6.36981715303807,-6.18133525374771,-5.20500301535793,-53.0643684622584,-56.5986428060929,-43.9463439889101,-30.4432053155218,-1.57094069072173,-0.521087230205208,-0.0518092210705801,-3.03668339095466,-5.30867316295875,-6.55814779367587,-6.71754986046012,-6.23120770052784,-4.12323518445113,-3.7099827433518,-0.0930032096544968,-0.0119493021248687,-3.03960690838678,-5.30709495195385,-5.83803782222945,-5.64166018217175,-4.64844772100265,-4.9508103147429,-4.97777106153625,-6.37241480502884,-5.83670210973399,-4.95106140612699
"783",-1.10316353300317,-41.5702429757591,-48.4537662168182,-34.784792228108,-1.0976028594605,-35.0953305557153,-0.514489559217588,-0.140486606664125,-0.0170531981700606,-0.0273114933539969,-0.0609860447270951,-0.105418741541882,-3.48466037169187,-5.65302613956838,-6.75036340921111,-6.09443576128396,-5.75957307344512,-5.06916878827336,-4.15932494239304,-0.0706353797351835,-0.0177130431854744,-0.0495618865611949,-0.08498966555242,-3.4744741135656,-4.16151011375949,-5.65378037065538,-6.54609291292936,-5.40962279500587,-4.58221236857372,-4.84496868656013,-5.94105322935942,-6.82475029325751,-6.63703450363347,-5.65355319551733,-57.5818769296958,-61.0168806665336,-48.44744625245,-34.8000710434075,-1.09610423175527,-0.490426831967383,-0.0873290832178064,-3.48149245929312,-5.76046474591403,-7.01283583330755,-7.1678489241277,-6.67342010324376,-4.58051450197535,-4.16566817034589,-0.108737803932004,-0.0389370586909421,-3.50296827415373,-5.76324220818608,-6.28839875856827,-6.09414460114571,-5.11094954840644,-5.40498706272573,-5.40846384636192,-6.82184850098571,-6.28830703063288,-5.40338790991768
"784",-1.67436915691803,-35.6030258001053,-42.4498002234951,-29.1096973272385,-1.98147912523498,-29.166650576261,-0.841640687099234,-0.198670954931677,-0.0216521953468574,-0.0451617334977277,-0.108852503434739,-0.197839992237568,-2.93426763280344,-5.05924843373857,-6.15250208099069,-5.49759966262228,-5.15477353867453,-4.47227095841905,-3.58005322028147,-0.0734422036731468,-0.00979671018489769,-0.0389830295300531,-0.0894520955163474,-2.89765240503325,-3.56030442035706,-5.05219526087745,-5.94430401688983,-4.7992709856472,-3.97996774287664,-4.2440916404236,-5.33584023363139,-6.21854408797715,-6.03342171278108,-5.05028633490802,-51.5459007815741,-55.1294700979254,-42.444004773692,-28.9436771731801,-1.58915859743959,-0.526562593389812,-0.0627205781130424,-2.90783415370574,-5.15969375242103,-6.41232442034152,-6.56240747635863,-6.07460479337583,-3.97689534469847,-3.56036853872412,-0.108717012482497,-0.0170820561530469,-2.91615947639381,-5.15416029904508,-5.69544516385544,-5.4927076921913,-4.47835072243685,-4.80190257082715,-4.83911965755254,-6.22358183652138,-5.69365727585046,-4.80918322098007
"785",-1.00356951807322,-42.6242369116369,-49.5132823292959,-35.8169835450073,-1.01855267938451,-36.0564196492648,-0.509460782794813,-0.129223439094206,-0.0127346842614751,-0.0270791913823247,-0.0568124199439746,-0.0948680880383868,-3.58506820512869,-5.75954473771336,-6.85794784866216,-6.20032168908842,-5.86875609672508,-5.1785001024123,-4.26849412413614,-0.0544916495354331,-0.00988345331541707,-0.0359793977206526,-0.0651918300278145,-3.58075445012973,-4.26182490610119,-5.7604518246838,-6.65358879551215,-5.50917480130003,-4.68199263845884,-4.95046261978433,-6.04624448862454,-6.92792176473048,-6.74074964597496,-5.76024816662498,-58.642083337489,-62.0851641547267,-49.5042958895261,-35.8374175948211,-1.02928861631674,-0.444860217860792,-0.0680760911141709,-3.58690192063468,-5.86456807162696,-7.11629924168246,-7.27474033568431,-6.78163996380613,-4.67739012904743,-4.26550493089429,-0.0864401679461477,-0.0239628449200113,-3.59854507943831,-5.86737351302423,-6.39478804914783,-6.20020293307477,-5.23587650848114,-5.51364960643414,-5.51258658415285,-6.92801636075207,-6.39414925680373,-5.50835505743986
"786",-2.09852743750164,-32.0651305807504,-38.8296808870809,-25.6492804196687,-2.55808801102261,-25.7713435321619,-1.12101165842668,-0.231537995043198,-0.0216124543477081,-0.103172342674199,-0.190880105599197,-0.300130702772705,-2.61847114268416,-4.69038429436031,-5.77954268030787,-5.12478939646883,-4.82184547542053,-4.17335936818321,-3.32037822437489,-0.0489716496723211,-0.00390928354850617,-0.0777011326258976,-0.147790614131892,-2.54489158723383,-3.20522651257959,-4.69616994877577,-5.60110651967844,-4.43832813111733,-3.63482639424571,-3.88567670362355,-4.97468607808734,-5.8518245704208,-5.663033818911,-4.68556619562288,-47.9260748977678,-51.7291244057229,-38.8505560781877,-25.520607601426,-2.06964501430448,-0.557678451635648,-0.0529568055818919,-2.54875156529998,-4.82122419255617,-6.05935367488824,-6.19655226294772,-5.71533496658545,-3.62008049203411,-3.20567364936283,-0.103473209011578,-0.00988461981390998,-2.54779343414615,-4.79008898117127,-5.33161739811836,-5.12594010790062,-4.17837876820042,-4.43628106309207,-4.47196703548282,-5.85222791656749,-5.31916214015691,-4.43574067364968
"787",-1.14170948316361,-40.6913524525631,-47.5651860389027,-33.9438196072446,-1.20131467050199,-34.2435747580306,-0.525969161925306,-0.114348541023372,-0.0101985921212089,-0.0167896642657435,-0.0493360433732248,-0.101205536470513,-3.39626499656315,-5.56458980046845,-6.66193493300647,-6.00760539535653,-5.66976074148338,-4.97915008950077,-4.07010889905409,-0.0722258439912946,-0.0138918738161347,-0.0535047755942899,-0.0873905825425667,-3.38786712660384,-4.06973591045374,-5.56618553317549,-6.46182218726462,-5.31434588439517,-4.47635818912036,-4.75960231899378,-5.85411142170118,-6.73381463421296,-6.54394325070446,-5.56452509061626,-56.6963406528602,-60.1432060717147,-47.5652296462949,-33.9267347396024,-1.12355596609125,-0.427332474043052,-0.0547936894681289,-3.54182675230029,-5.67025121431366,-6.92200396994508,-7.07908047792885,-6.58470050679902,-4.49999234955063,-4.08485932704314,-0.123487781424128,-0.0427446365448136,-3.40587624123373,-5.66963316752361,-6.20711413820232,-6.00862433852835,-5.06679227684859,-5.31962277525457,-5.32122440562774,-6.73305941167789,-6.20039350961424,-5.31536239020481
"788",-1.63429739546063,-35.9305601557989,-42.7723276433631,-29.3855146782957,-1.86683583267615,-29.5654860065493,-0.761858699160078,-0.142109282598843,-0.0112854175944799,-0.0293745351703221,-0.0816628566800142,-0.164753699491701,-2.9461230846498,-5.08454058723957,-6.18005206746453,-5.52596451539648,-5.18985306066303,-4.50682759604212,-3.61168203806147,-0.0658312488168695,-0.0069372380871191,-0.0450129127408037,-0.0986289134657898,-2.92294064900861,-3.59493583206499,-5.08262149022092,-5.97416365788422,-4.83613221616521,-4.01311453170863,-4.27837586572379,-5.37046364035201,-6.24990333217116,-6.06459347616102,-5.08678967666219,-51.8812749836692,-55.4766596568643,-42.7768292881199,-29.2656452372121,-1.58067420025243,-0.486067687982095,-0.048248081575557,-2.95763598329833,-5.18816675916316,-6.43964033529109,-6.59852030441515,-6.11379090798531,-4.00715623418831,-3.59324234302129,-0.103068385084,-0.0143045340055026,-2.94096728669838,-5.1876465280644,-5.72616730513739,-5.52494952961626,-4.57514382583288,-4.83440853316542,-4.8526120541541,-6.25096982700872,-5.71781178275717,-4.83247628749612
"789",-0.913523771711122,-44.095504056683,-50.9913057017586,-37.3161386813587,-0.962891777799251,-37.4302379846724,-0.471625040005605,-0.119517759479546,-0.0111786259464397,-0.0230888485370886,-0.0512183237868222,-0.08718835973586,-3.73366456468548,-5.90808084547166,-7.00549395780511,-6.349491871502,-6.0152360538607,-5.3271847770676,-4.42044615612365,-0.0428816131600387,-0.00660039082759711,-0.0502975282961597,-0.0762669276473291,-3.72507252715077,-4.41294205697667,-5.90787591269356,-6.80082515506656,-5.65743175480642,-4.81723127890912,-5.10062673069278,-6.19652014677619,-7.07721867539523,-6.8877522372921,-5.90780835870294,-60.1313101539431,-63.5254607980695,-50.9912394952486,-37.3098819476756,-0.936666922530853,-0.42335526138864,-0.0685718045551553,-3.78714704234097,-6.01300525868525,-7.26598829900924,-7.42293788556185,-6.92854418239751,-4.82926999876442,-4.41682735514157,-0.0863768410392001,-0.02881026478993,-3.76099677812889,-6.01566891546807,-6.54424936433055,-6.34913717199582,-5.38609236263084,-5.660378733267,-5.66343116948536,-7.07740356863897,-6.5452023433021,-5.65984320088631
"790",-1.50847572365604,-37.101387615298,-43.9683818156336,-30.5465127250937,-1.74672947585266,-30.6286128853939,-0.732275551703445,-0.135908818136663,-0.0101706856099248,-0.0266032520093415,-0.0741902298366695,-0.148808783721158,-3.05674953717088,-5.20329095415461,-6.29938537683417,-5.64410604812587,-5.31064593315937,-4.63146769208604,-3.74127835555033,-0.0509190320832169,-0.0046238861220731,-0.0434494306872111,-0.0887011934121351,-3.04083512652432,-3.71000457817688,-5.2058838011329,-6.1004793933044,-4.95206650837065,-4.1455200538237,-4.39484391643754,-5.48822685763137,-6.37048335084469,-6.19331226046661,-5.2186004546992,-53.0652748117745,-56.6017645933061,-43.9539229000565,-30.4062398659996,-1.45396024704793,-0.451450202620198,-0.0432576769823045,-3.09018216817909,-5.30692467812673,-6.5597197107295,-6.71628064039051,-6.22917325463624,-4.12435918445495,-3.71034746850618,-0.0953933335405166,-0.0131507674926858,-3.06997475742127,-5.30913378846931,-5.83884157385542,-5.64209262118735,-4.72194906461889,-4.95719089330027,-4.96404711157268,-6.36927759985667,-5.83591721800283,-4.95116485502841
"791",-1.58088364625568,-36.2873731146039,-43.1423945202,-29.7572446105365,-1.85621558831089,-29.8513885914355,-0.772880708802486,-0.139020753604284,-0.0101332769828844,-0.0270495793285055,-0.0756359153839217,-0.153884706363046,-2.97522473337414,-5.11932471108241,-6.21512326192832,-5.55967355942592,-5.23466889368708,-4.56238186727006,-3.68070932900512,-0.0455051232793262,-0.00368152027042434,-0.0480531249762999,-0.0993876971851129,-2.95771896418883,-3.62984506777585,-5.11964934688114,-6.01212145710554,-4.86888261569525,-4.0619395374647,-4.31297206631666,-5.40579161125795,-6.28635419556042,-6.10485835422354,-5.12998235257528,-52.2414168601205,-55.8054956565931,-43.1338783772415,-29.6169089936526,-1.54104547774436,-0.449598031584566,-0.0393368155042229,-3.01499442861241,-5.2241636170205,-6.47641596568836,-6.63434266586709,-6.14934616460186,-4.04206729709846,-3.62876306159024,-0.093621065812453,-0.0111088444875684,-2.99116618345301,-5.22486173873429,-5.75982800648413,-5.55979922860212,-4.60758282474053,-4.86932758337372,-4.89465838052994,-6.29080700212052,-5.75669461649316,-4.86932714565887
