"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"741",-1.22567403203903,-34.458424762469,-41.2149380763009,-27.9123329888041,-1.92764024480352,-28.838392773274,-0.496459828237086,-0.052362719818535,-0.00253798113676762,-0.00337072245094383,-0.0212280269166367,-0.0940878725369925,-2.77129165823098,-4.92611824536541,-6.02410619526256,-5.37331525313262,-5.03128734662417,-4.34854419023387,-3.45724257819495,-0.0654307728427499,-0.0050937089459735,-0.0469904180926819,-0.10912149627515,-2.77212325364991,-3.44351918108298,-4.92603369087808,-5.81699063310552,-4.67841318075195,-3.97473343701039,-4.12266566725283,-5.2122297289682,-6.09286854019523,-5.9065388080267,-4.93170061872542,-50.3184021222569,-53.7380668439612,-41.2095335736453,-27.7900551444723,-1.65663064148373,-0.354862077640146,-0.0208951519430256,-3.41323156678025,-5.03079689610056,-6.29557035356774,-6.44400272379181,-5.94619873553093,-3.90021166624598,-3.46383368609747,-0.157184637114497,-0.0215123112260156,-2.93756086842081,-5.0331327235253,-5.57366254701239,-5.36804034327321,-4.5499540775023,-4.67990041043226,-4.71236376375485,-6.1063914309815,-5.57183647627826,-4.67993079875865
"742",-1.07547329582391,-33.5416528468028,-40.0596377765487,-26.7153600201556,-2.02713419235056,-27.7541643161206,-0.595810823497165,-0.0907551144328655,-0.00695601468478024,-0.0445785936624956,-0.116423002520137,-0.227136608831558,-2.70921750642509,-4.81512851073704,-5.90673711526334,-5.24889761650365,-4.94420680558037,-4.34238186765015,-3.56729317148143,-0.0279066799128991,-0.00187688926974205,-0.0306662010254017,-0.0873795230513701,-2.67521183625717,-3.32407411127634,-4.80790613692661,-5.69819831022372,-4.5632812898499,-3.80947458375487,-4.00411370317441,-5.09394982007552,-5.97405491030797,-5.78688847360083,-4.80764280656154,-49.1254822958756,-52.633633577105,-40.0391494568797,-26.6570942908504,-1.78475442285387,-0.466059741282532,-0.0420889314360284,-2.68897634684825,-4.94403722686861,-6.2077454228601,-6.32923291168052,-5.82675630872053,-3.74283714565675,-3.32608046952374,-0.0886896382102687,-0.00782818883223779,-2.90916750765643,-4.91455124994145,-5.46195545793835,-5.2542822742309,-4.32576235990055,-4.55945329143762,-4.58920461585047,-5.97676829658216,-5.44644844573519,-4.56205378425621
"743",-1.187978812319,-31.1121812614586,-37.5530381894432,-24.5679174706784,-2.78427987064419,-24.9268750759254,-0.910325154141463,-0.147820805340879,-0.0117240490739423,-0.0410851202995233,-0.11904927522247,-0.256810915825482,-2.4794532772937,-4.56125200787483,-5.65189625078947,-4.99573906305866,-4.72663155584917,-4.18146287331356,-3.46240214804992,-0.0250170282634665,-0.00155448611049391,-0.0502035569760966,-0.129972202534083,-2.42662582681634,-3.08708614093437,-4.5573149754588,-5.44674577433383,-4.3164464862245,-3.7482221582796,-3.77032600737832,-4.84829451228407,-5.7253472335031,-5.54062047717753,-4.55740638514659,-46.6474111878143,-50.0753592401195,-37.5565927647943,-24.2696580455028,-1.74210419382144,-0.313079628684716,-0.0215376524612987,-2.45179207680348,-4.74177846852129,-6.01798455383424,-6.10382159705385,-5.57354764962981,-3.50412634457229,-3.09103031386913,-0.0744046418012378,-0.00459822052748593,-2.90399957897412,-4.67731272973804,-5.20058168328041,-4.99576299825964,-4.02862742036682,-4.30755686854165,-4.35441570732454,-5.72243872119282,-5.18907986636787,-4.30972685730916
"744",-1.12693380428004,-34.6212898902554,-41.2520737876378,-27.8975982860849,-2.06524012370405,-28.1786493233763,-0.81249209741487,-0.120685606784279,-0.00701262276212145,-0.0114631748153626,-0.0451100748163298,-0.126712347146543,-2.77736209671135,-4.93249199628789,-6.02560658367548,-5.36890947861261,-5.04597065738226,-4.36873314601397,-3.48009975085471,-0.0552394233658693,-0.00398495210516003,-0.0397328633184899,-0.0928872856609693,-2.78683666090429,-3.44225983865653,-4.9348704704726,-5.82652018000184,-4.67884721680906,-3.98348643046874,-4.12467790517879,-5.21667118521978,-6.0994601819544,-5.90668191873684,-4.92980886516102,-50.3365863629514,-53.8376198567835,-41.2408582394836,-27.7918456513751,-1.59722030507679,-0.335667576362337,-0.0202628947683214,-3.02314177566895,-5.03571906228105,-6.29905206679297,-6.44453910869552,-5.94741493066874,-3.87872134781255,-3.44695110610674,-0.113609265273276,-0.0109212979839368,-2.81003486003774,-5.04483280166921,-5.61786034141661,-5.40559044327037,-4.50179472931861,-4.68371933387326,-4.70394724869268,-6.09796420088857,-5.56265366011979,-4.68415547237161
"745",-0.895290908012654,-38.0477234538923,-44.8288268750394,-31.3408703396472,-1.50268507510782,-31.8273251159159,-0.503383302649296,-0.0776628335354124,-0.00521696218148016,-0.0127755544369927,-0.0461606284762901,-0.112410991956558,-3.12806311088914,-5.28962765691205,-6.38642868063585,-5.7303566901763,-5.42003121409402,-4.78282498126338,-3.95377956086356,-0.0238002163973414,-0.00162128418125285,-0.0434719474990763,-0.087205411214144,-3.12358192709236,-3.79739649544875,-5.29123898653656,-6.18477854163284,-5.04073510193077,-4.24244820673226,-4.48268532333072,-5.57676427896167,-6.45768170720946,-6.26911492121371,-5.28974180537172,-53.9636251678363,-57.3462745535062,-44.8269801069831,-31.2271872699893,-1.16439487178724,-0.298298382963189,-0.0235800381572471,-3.36874724612334,-5.39858031520049,-6.66478101271028,-6.80821043685052,-6.30937893076966,-4.21574315694618,-3.79707329232209,-0.0813860263956734,-0.00968421317328705,-3.23621596312526,-5.39488188052309,-5.94473952256729,-5.73683305254588,-4.7738084867696,-5.04050388129831,-5.05650156460718,-6.45900949293254,-5.92604527149853,-5.03987018564831
"746",-1.19269596935058,-35.2651722757383,-42.0450514381414,-28.7319133351998,-1.96186199596668,-29.0623382269338,-0.642118797589664,-0.0628805898305274,-0.00226812027001699,-0.0105395172719391,-0.0469141509215034,-0.136234621223511,-2.8663650873282,-5.01201498187188,-6.11291593448127,-5.4617140198854,-5.11418291295328,-4.42810716710697,-3.53496556511712,-0.052008904238475,-0.0025489906299998,-0.0501214201652647,-0.105902955471922,-2.85295019896241,-3.52231384741218,-5.01027602448702,-5.90290660512744,-4.75923481465396,-4.04917582410314,-4.20407255003216,-5.29862886401986,-6.18162577745866,-5.9902767321255,-5.03747190670763,-51.1423015819151,-54.6132811187681,-42.0385901621022,-28.5994992887285,-1.66035626619223,-0.339034341523425,-0.0157167489947119,-3.12484456582152,-5.11466187614209,-6.37597469360875,-6.52407423867474,-6.02816581044909,-3.95960876039161,-3.52979257301509,-0.107894973391283,-0.00825915494874652,-2.89075610154341,-5.11467585082576,-5.6641431733943,-5.45499203363609,-4.74284835279678,-4.77289547316079,-4.78550757154553,-6.18631250177144,-5.64558669445217,-4.76347095945597
"747",-0.709284114830608,-42.6125070226282,-49.4613187670702,-35.8052606484527,-0.988057380707175,-36.389744077967,-0.325124387526534,-0.037721161495603,-0.00163347403987046,-0.00779683289639532,-0.030958106279781,-0.0764765623015968,-3.57843604468273,-5.75493670280673,-6.85385043204166,-6.19782284316733,-5.86250625681124,-5.18175746513692,-4.29038859591074,-0.0282495860266012,-0.00181728800809866,-0.0420079963770705,-0.0719862328784657,-3.57448628746132,-4.258333568733,-5.7550105225324,-6.64873592337801,-5.50474418155229,-4.73816751385053,-4.94772572303774,-6.04188291381524,-6.92386704717566,-6.73532308746042,-5.75782679021087,-58.6086820134134,-61.9725679751037,-49.4687318636299,-35.8140471457368,-1.02391694015579,-0.355686376425095,-0.0306260989230278,-3.94190838172152,-5.8608909602513,-7.11420588816115,-7.26979413979035,-6.77523104519572,-4.67687599914808,-4.26206213696674,-0.0782161221056961,-0.0136108540805639,-3.64231520244349,-5.86034648436731,-6.39605972244955,-6.19692327586988,-5.53777589730416,-5.53685523452983,-5.5071303112453,-6.92440906052164,-6.39166632007636,-5.50481936792643
"748",-1.27395199898829,-33.1241036523744,-39.7310191361316,-26.4203979343093,-2.06751016354354,-27.5321781787482,-0.589731876000856,-0.0915614885889982,-0.00735870307873032,-0.0126357744255978,-0.0513215060171537,-0.148644336085137,-2.63783184155064,-4.77593560972464,-5.87007966651575,-5.2154711964817,-4.89752084335169,-4.23744362996522,-3.3688966783639,-0.0601294137431365,-0.00610370523835524,-0.0410955855632475,-0.100681412365941,-2.64201750885738,-3.29217924096013,-4.78014661567753,-5.67123167223626,-4.52562633876922,-3.80193602863508,-3.97481532245126,-5.06417934082219,-5.94604068914727,-5.76210860679539,-4.7774164147093,-48.8337753036562,-52.2344350850878,-39.7179712972517,-26.3099099780416,-1.54911368864483,-0.320483345372335,-0.024339539819227,-2.84207554905147,-4.89546427050912,-6.17361544266639,-6.30493511121951,-5.79613238703391,-3.74705555122363,-3.3008106633257,-0.146267206271782,-0.0197024594003246,-2.83537808503216,-4.88084328380503,-5.43264508159831,-5.2226649617949,-4.2254961717949,-4.52655870240352,-4.56673262683552,-5.94331814056454,-5.41002375331838,-4.52564206438517
"749",-1.1148746997031,-35.5532037636563,-42.2562732309565,-28.8491322818265,-1.83817534857972,-29.3319057451065,-0.654698016287116,-0.106005421117903,-0.00757809133904885,-0.0130766821291797,-0.0492785879458375,-0.129141587847347,-2.87843096646024,-5.03118940934272,-6.12652711522933,-5.47145831437392,-5.14580804727744,-4.47243924862448,-3.58800774947882,-0.0543983831202994,-0.0050404651722884,-0.0331441473253014,-0.0834653508241683,-2.8825750879279,-3.54223154308796,-5.03172937510814,-5.92246563861641,-4.78358665404098,-4.01184832444266,-4.2255828532941,-5.31740060008089,-6.19829799172552,-6.0151506901494,-5.03652474759513,-51.3716081446646,-54.7598812279023,-42.2571339379236,-28.8075823191526,-1.60383915167781,-0.427864685492252,-0.0347768993242914,-2.99978644684507,-5.14576908648859,-6.41398570166041,-6.55488178158063,-6.05201327124487,-3.98887364702984,-3.55308299960802,-0.130621319309034,-0.0186488005167047,-3.07543927492158,-5.1394900519492,-5.67647558973215,-5.47517740653243,-4.49945693888914,-4.78064644750585,-4.80810496633109,-6.19971069104362,-5.66528145846381,-4.78134345398346
"750",-1.16085354251509,-34.2352413937648,-40.886559547516,-27.583115105674,-2.11353507352615,-27.9290418886846,-0.779562247426959,-0.139384538863476,-0.011198180652201,-0.0295146625793294,-0.087838203538773,-0.188108222905107,-2.77136964687822,-4.8956808638408,-5.9904187271622,-5.33544447039093,-5.00869573272927,-4.34958503637685,-3.48982670618289,-0.0479715915225358,-0.00397603976000926,-0.0560659059120594,-0.120786601312148,-2.73975231401705,-3.41179522900632,-4.89289922658369,-5.78380775731469,-4.64604333816405,-3.94837478984454,-4.09026504989422,-5.17934205732938,-6.06033201302127,-5.87097315989691,-4.8973863436913,-49.9791095722168,-53.4586897153251,-40.8849136647613,-27.4347651078931,-1.54838000750162,-0.360673549948873,-0.0287083239363861,-2.92280797536886,-5.00785709527481,-6.27666965552268,-6.41390436961224,-5.91150041896584,-3.84308859580574,-3.40924144810082,-0.117430668223587,-0.0138592389441499,-2.87347785127189,-4.99954556464511,-5.56649089493565,-5.35634627485663,-4.44701278070791,-4.64618037211205,-4.6703303508501,-6.06246511770583,-5.53202980679157,-4.64734522665698
"751",-1.05855082716571,-37.2077102521591,-44.0102512348374,-30.546576840455,-1.55931730132238,-31.2341122912858,-0.469006692253213,-0.0603547577286001,-0.00343232808102112,-0.0170786513501358,-0.0583518654954038,-0.134366857195704,-3.05807510364124,-5.20953137731679,-6.30729082852783,-5.65093238001789,-5.3201192822672,-4.65795632975614,-3.7988708198943,-0.032909556123724,-0.00218357833923299,-0.029018404689495,-0.0705045465015535,-3.05848380992324,-3.71652519386959,-5.2125058438265,-6.10417536456889,-4.95787619585048,-4.15211728962892,-4.40121463077955,-5.49530974552972,-6.37562388565421,-6.18745160384717,-5.21008746955335,-53.1414508704894,-56.5285200569632,-44.0079065697687,-30.4428358694125,-1.26885285907826,-0.306846549466,-0.0218319690325641,-3.26065537083704,-5.31596273716591,-6.58140450613087,-6.72594541085191,-6.2268459092646,-4.14357782172009,-3.71845047981094,-0.0983102811339149,-0.0122538525286813,-3.27560018828499,-5.31611753113218,-5.85187546775373,-5.65041879573996,-4.7256054364916,-4.95993260982743,-4.97540323904951,-6.37704589372083,-5.84338354983252,-4.95708847503725
"752",-1.12912663367574,-34.4655905243862,-41.1415730710107,-27.8504600449859,-2.08282919300907,-28.199512623884,-0.735006444856365,-0.127788899432746,-0.0100862002319424,-0.00704061094694364,-0.0336461585917416,-0.113116818623221,-2.76633939968318,-4.9211911633636,-6.01435113037535,-5.35980775866172,-5.03297332928913,-4.3588643488045,-3.47386046862422,-0.064970587057982,-0.00683321675171333,-0.0508253645732406,-0.112358995689077,-2.76587130986594,-3.43550661672549,-4.91896302860808,-5.81008106476479,-4.67062519251105,-3.93688660412849,-4.11435793820085,-5.20635092845797,-6.08826865528137,-5.89885059069019,-4.92784455491675,-50.2408025835385,-53.7018041376782,-41.1415895987295,-27.7101350680784,-1.64796816668348,-0.437867071329867,-0.0390326694051346,-3.06555400731244,-5.02786709309582,-6.29859491834557,-6.44005648193439,-5.93854270209474,-3.88025527948247,-3.44348626101418,-0.146009376792617,-0.02319066208663,-2.83008512194161,-5.02679884532536,-5.59033420328594,-5.37609938003569,-4.4905526700905,-4.67452818094108,-4.69257318137975,-6.0881979506572,-5.55925250660629,-4.67610119849129
"753",-1.27608685385108,-30.9038984773421,-37.3349827593927,-24.3176988650046,-2.757745077148,-24.8241217623817,-0.880260387681164,-0.126921169183296,-0.00868610002657366,-0.0106312789135372,-0.0460165429555475,-0.151190425109875,-2.40747102556091,-4.5419391670979,-5.6311068871526,-4.97425838161863,-4.69161747697617,-4.06285065848087,-3.22748798284579,-0.0441881584305635,-0.00309297173475342,-0.0506960897566735,-0.130374617308678,-2.40662093567423,-3.06369731765644,-4.53401382192041,-5.42336577485305,-4.29440370240374,-3.68508182092976,-3.73900433324099,-4.82013208497863,-5.69858969832251,-5.51427371402326,-4.53611384176498,-46.3871394947221,-50.0630293298524,-37.3457513969079,-24.0887839521241,-2.02155393171671,-0.412612988581913,-0.029984930603657,-2.61633266935769,-4.65283060208934,-5.92788645472363,-6.05239303736128,-5.55100896437425,-3.49864910664728,-3.05880697478685,-0.126448062159656,-0.011134615296696,-2.45943070274724,-4.65444759926271,-5.25098061352415,-5.01924903166243,-4.25820513629374,-4.31137728770066,-4.30254350900456,-5.69928517408478,-5.16723798797366,-4.2915806232342
"754",-1.38047719124927,-29.9689206416223,-36.4476476465289,-23.6034380091693,-2.98303427766853,-24.1367842032164,-0.836029374978662,-0.0841625914398203,-0.00377984073230753,-0.0112891275994136,-0.0503109637151771,-0.169333657370595,-2.33204520075291,-4.44676275359389,-5.53760559472691,-4.88331610293603,-4.59866553229926,-3.98803321491782,-3.18883308473896,-0.0312054852208132,-0.00137775903939397,-0.0662294053659869,-0.151715696043866,-2.32397285322789,-2.97553476234354,-4.44653205804775,-5.33903969819301,-4.19640881302437,-3.51877292541174,-3.64475931767459,-4.73444758048556,-5.61384549590133,-5.42739583382723,-4.4846159751549,-45.5347801909023,-49.0197930873746,-36.4841370404815,-23.2119354961334,-1.57602535019183,-0.173215607881878,-0.00693466685949051,-2.46827364027012,-4.60508059467989,-5.89737308921266,-5.98825970766822,-5.46108920866455,-3.41154050510233,-2.97405329593204,-0.0775391578967863,-0.00336989454081049,-2.38467236578687,-4.56096997120289,-5.14833544422612,-4.90001397498565,-3.93849389313505,-4.19578254276104,-4.24774861785488,-5.60898625908052,-5.09415568942082,-4.35307749891059
"755",-1.42922623943895,-30.6572676836629,-37.2741901752016,-24.4263685415843,-3.00609302066929,-24.5064004388623,-0.961469552134573,-0.137593051540226,-0.0622642040522225,-0.0116901915594281,-0.0513429747431025,-0.166694348020075,-2.40912486360715,-4.52822640528344,-5.62073736912432,-4.96671852316574,-4.6613517633016,-4.02437584122796,-3.1965411905513,-0.0414006285914303,-0.0117420327099682,-0.0649306732752855,-0.147869167450279,-2.39837200736038,-3.05692100154606,-4.5276466245556,-5.418242124267,-4.27852874136773,-3.53737183788436,-3.73151708533527,-4.83213387364531,-5.71548743603338,-5.50439028291613,-4.52969163010502,-46.3249622319985,-49.8447983817434,-37.2636985611458,-24.0944154205448,-2.15182790487419,-0.403844283357611,-0.128996300973525,-2.54126247789365,-4.65905975454362,-5.93794253603114,-6.05358194242295,-5.54408518004911,-3.50126205316281,-3.05322236671024,-0.11921885889321,-0.0496290870183347,-2.45503994844658,-4.63449272049042,-5.20214849643701,-4.9744901279176,-4.0675921150539,-4.27843506102645,-4.35487658615418,-5.71417313135284,-5.16525489403294,-4.28356021127923
"756",-0.971100919648493,-36.7307140349624,-43.4517159695597,-29.991274230563,-1.62803928720475,-30.6313188382997,-0.532489805299146,-0.0841795055680672,-0.0061329975912372,-0.00852435799637385,-0.0379039607581433,-0.111242187601986,-2.99299993330958,-5.15135814534363,-6.24898805516883,-5.59462890304921,-5.26076004350618,-4.58460284875295,-3.69874501601792,-0.0536231450397113,-0.00544288042052443,-0.0521263076213998,-0.102245054379102,-2.98806554613047,-3.66197344363505,-5.1524308684295,-6.04597340886304,-4.90177376475559,-4.12930474088652,-4.34622996765208,-5.43880566477419,-6.32044145367992,-6.13626860154692,-5.15475486257857,-52.5645763808698,-56.0124389087563,-43.4509480267221,-29.934601756925,-1.46813140713016,-0.44501561515264,-0.0426886071865917,-3.29982892789865,-5.2565334868452,-6.51721140603561,-6.66629739164811,-6.17087642246883,-4.08933480685436,-3.66526177577971,-0.116655482555139,-0.0190564901628902,-3.01931321294323,-5.25860850726369,-5.81103075302129,-5.60044401713208,-4.64469718643092,-4.90199937479965,-4.92483904017046,-6.32284450942161,-5.79146905265395,-4.90530015717991
"757",-1.31255718384278,-32.3898000705294,-38.9881438716621,-25.7773812482327,-2.23391712576102,-26.850973486183,-0.615193005640702,-0.104113652293401,-0.00959219768683628,-0.0104347690258955,-0.0471027853441379,-0.150831665936401,-2.57027366817456,-4.70135874759054,-5.79703729853814,-5.14433115362699,-4.81464347388542,-4.14853896778258,-3.27519994619143,-0.0767805189547137,-0.00947371514103956,-0.035326222431785,-0.0938003997514731,-2.58215516698574,-3.22050677008194,-4.70803489313333,-5.59774029709772,-4.45189362511307,-3.82542049439013,-3.91295813760357,-4.99780280099651,-5.87689392116428,-5.6837190418907,-4.70241545291142,-48.0774890994671,-51.582619726925,-39.0133654187866,-25.586916974408,-1.47209887738155,-0.307901626427158,-0.0263157171513262,-2.75457829228264,-4.82559210584199,-6.10490183657798,-6.22919170877711,-5.71958348827248,-3.66444119620546,-3.22276379181125,-0.141427247967627,-0.0194475383481967,-2.64556453575317,-4.81077761700299,-5.38572263292754,-5.16153445094233,-4.18033993838965,-4.45203276064205,-4.48445937214316,-5.8674171421012,-5.33727271986767,-4.45605629468437
"758",-1.1811727822083,-35.2322322680228,-41.9583331763795,-28.5700682359385,-1.82272713357153,-29.290492829229,-0.560350998147294,-0.0610708738005483,-0.00276259329208273,-0.00642401288699723,-0.0311702532787983,-0.105146656090198,-2.8439666894149,-5.00335083422013,-6.09680350339207,-5.4425120532668,-5.11183214678616,-4.43245145308132,-3.54280260698402,-0.0521963193496364,-0.0033751810030429,-0.050999385450186,-0.105293272845009,-2.84664640819981,-3.51337744007522,-5.00464086825949,-5.8987962212767,-4.75211797143017,-3.96092515192125,-4.19646615331775,-5.29018544109456,-6.16965158242176,-5.98654974615493,-5.03373036361127,-51.0601535357472,-54.5696991957414,-41.9599443412874,-28.4836450838575,-1.57218555615959,-0.346758797916129,-0.0206276191802024,-3.19464464380574,-5.10603743562764,-6.36677961823973,-6.51654911617256,-6.02030041685089,-3.96278126876576,-3.53200862403687,-0.141180933842144,-0.0183217154189523,-2.93058121967641,-5.10773955751094,-5.64476581029777,-5.44218708633832,-4.67139655350531,-4.77081244205764,-4.76349520515325,-6.16825509933595,-5.63621411043466,-4.76827843615281
"759",-0.619988608251423,-45.9335167166488,-52.8339866224806,-39.1267335473988,-0.78038035954505,-39.5095036790455,-0.281601479374216,-0.0541856369946236,-0.00437185602462531,-0.00273837682750289,-0.014597137192907,-0.0455305789629175,-3.90633988849895,-6.09270825685047,-7.19005370142956,-6.53419319294962,-6.19904397957894,-5.51183176758445,-4.60571807420832,-0.0384225343995674,-0.00727731518113517,-0.0236341784937628,-0.0460126823216664,-3.91073273627399,-4.59272952467533,-6.09264042546952,-6.98562248177684,-5.84115126720877,-5.03637656750212,-5.28505714814915,-6.38109810809778,-7.26304999858303,-7.07360589261688,-6.09205665442487,-61.979476312078,-65.357584579959,-52.8279743589203,-39.0764611367795,-0.687169049618945,-0.287887871287582,-0.0434143214036453,-4.18635723628188,-6.19798179104052,-7.45141029323473,-7.60758865844547,-7.11298603120264,-5.00754707409718,-4.5961583243972,-0.0722983915414899,-0.0266675017483475,-3.95658742935061,-6.19785518577512,-6.73134197524578,-6.5338350727948,-5.63769851605834,-5.85840003541771,-5.84177479108989,-7.26170846035151,-6.72815794733392,-5.84453431139633
"760",-0.639005577232887,-45.3069467756922,-52.1967403834339,-38.5047675371614,-0.848297676295395,-38.7525819272067,-0.342576613472381,-0.0582922881323578,-0.00341050401707399,-0.00212488254474152,-0.0122221993548286,-0.0424686142722939,-3.84410309690666,-6.03126656975869,-7.12623188336134,-6.47034255763763,-6.13485289465334,-5.44480925840241,-4.53494883791121,-0.0417531946668417,-0.00610324826628617,-0.0284390463696886,-0.0527155203199152,-3.8454830188092,-4.52988067846373,-6.02860366910008,-6.92161199300301,-5.77780318401464,-4.9626491950555,-5.21949994336039,-6.31587929996362,-7.19768124822463,-7.00947016597262,-6.03000453152239,-61.3392918581064,-64.726457540769,-52.1940358634824,-38.4746715638469,-0.80108846150027,-0.318183283020415,-0.0361742768830497,-4.17159861574754,-6.13640191325513,-7.38648330990277,-7.54384199770288,-7.04929559299806,-4.94969002345632,-4.53799869676251,-0.079322924879575,-0.0247147289670013,-3.91205007506353,-6.13836917645203,-6.664625202228,-6.47002071676843,-5.55169892505465,-5.78489233598367,-5.78269773699223,-7.19874807198522,-6.66579461942294,-5.77888942696261
"761",-1.04400197761691,-37.5290401215205,-44.3070805293267,-30.7702840377602,-1.39265617527825,-31.9487119893225,-0.37816546684748,-0.0505045253982361,-0.00326509108756312,-0.00657992583978029,-0.0297662476043188,-0.0912729901323477,-3.07017474040041,-5.2402106164243,-6.33397091091842,-5.67786702126859,-5.35954189024699,-4.69351279354806,-3.8166613311749,-0.0409742614100703,-0.00382978604818662,-0.0460659846220088,-0.0919111457766202,-3.0723455666436,-3.74583038305475,-5.23877187091869,-6.13212521668888,-4.98743570170188,-4.19775504113232,-4.43050345893255,-5.52456872694627,-6.4056438946665,-6.21597124551764,-5.23804662869852,-53.4255186946005,-56.8937574076722,-44.3148509948485,-30.7099504487941,-1.21754268645828,-0.336586169489732,-0.0300035067100168,-3.30028060197633,-5.34252183379852,-6.60157503716106,-6.75177570014743,-6.25719231900383,-4.17106601810817,-3.74991083969283,-0.114793203308129,-0.0214611876872146,-3.13844181190612,-5.34352852841117,-5.8787019418378,-5.67795842309308,-4.85333313382456,-5.00284281682908,-4.99632495930566,-6.40557306649318,-5.87552238633679,-4.99261622313611
"762",-0.822687848023107,-40.8199663601286,-47.6407064321527,-34.0298076210775,-1.1949873733946,-34.3966129869108,-0.463596722671271,-0.0679190515060046,-0.0035858224538643,-0.00651125069120218,-0.0274144849438649,-0.0752931587912404,-3.39577152610003,-5.57382942871502,-6.66926604604419,-6.01322962870716,-5.6820312242411,-4.99754875924356,-4.09710762155845,-0.0413010413983139,-0.00352414504047793,-0.0352819055334614,-0.0685068933911062,-3.40087176813517,-4.07638317741568,-5.5755561762627,-6.46937468005258,-5.32225364030855,-4.51053775922007,-4.76438251615268,-5.86131681128305,-6.74300466368776,-6.55155882815493,-5.57372428409718,-56.774742583075,-60.1708113949616,-47.6423267879414,-34.0152653224707,-1.11744079415195,-0.34447959059329,-0.0266004175801138,-3.68776589690806,-5.67746350251785,-6.93246759826035,-7.08743522993775,-6.59235037101669,-4.50447682779162,-4.08593438160355,-0.096986871516759,-0.0177800626335887,-3.46302192669121,-5.67746604427587,-6.21550457543412,-6.01612554587704,-5.08068183866436,-5.32343876078089,-5.33722664830812,-6.74517410361662,-6.20998715354756,-5.32155278289653
"763",-1.07899193374373,-37.0533023234715,-43.842678552142,-30.4227251781802,-1.75007810072772,-30.547024538378,-0.726036311110665,-0.140977496298205,-0.0109628745309776,-0.0257006587044937,-0.0721533132273247,-0.146155831013606,-3.04371740282426,-5.19152436612439,-6.28764264114739,-5.6322930060491,-5.30470163055175,-4.63512165899999,-3.75787210662357,-0.0433604294009764,-0.00374342777574954,-0.0505703522185135,-0.101062292611312,-3.02505638869511,-3.70223254601011,-5.19068680036867,-6.08262163900316,-4.94204273335462,-4.17808830142264,-4.38450145490424,-5.47780433114555,-6.35927000229496,-6.16937818396493,-5.19171264455055,-52.9572694536484,-56.4660765486706,-43.8518331764496,-30.2699373345118,-1.31232364924303,-0.371798678137263,-0.0336223952005543,-3.04624992598462,-5.31280491971564,-6.57222288942747,-6.71108478202075,-6.21012526354083,-4.12500823367074,-3.70085819183302,-0.0979884298024123,-0.012863844058717,-3.08751534980431,-5.29635383513657,-5.83341319222331,-5.63193505970261,-4.75209653100736,-4.95103661651751,-4.95060642314909,-6.3583836954669,-5.82556222418433,-4.94056710512133
"764",-0.872966960960979,-39.8077920553637,-46.6014694414201,-33.0034825310046,-1.29517332049934,-33.3759612270855,-0.51619490631885,-0.0784531163227031,-0.00433302177020867,-0.0384283238336809,-0.0839000202848643,-0.141758807626127,-3.32117266641082,-5.47346993543379,-6.56891871403555,-5.91304972732116,-5.57338836368979,-4.89114823281169,-3.99987878897376,-0.0380672890149287,-0.0026139542208572,-0.0411203356285812,-0.0794950790624833,-3.2950259134461,-3.97306961966984,-5.46810551839486,-6.36120084258462,-5.21674967026364,-4.4233496400653,-4.65956852534032,-5.75571317201062,-6.63761921627967,-6.44665304922908,-5.46899052427309,-55.7234650713906,-59.1461750520382,-46.5961545731166,-32.997226774956,-1.23195600857391,-0.394247858698797,-0.0334234672672773,-3.33205631147578,-5.5772736265315,-6.83375294322283,-6.98301408965636,-6.48755547439094,-4.39094516328737,-3.97360323977701,-0.0779040681794907,-0.00918287512683369,-3.32479208091991,-5.57290823659932,-6.11710929738303,-5.9156844714624,-5.0672784779773,-5.23093170703103,-5.22407621526682,-6.63599227471241,-6.10220473541278,-5.21722403614711
"765",-1.13116969809266,-35.697452709034,-42.422152129606,-28.9880324058541,-1.70339781724782,-29.8784661331576,-0.514691389639039,-0.0816585570773309,-0.00638581548318307,-0.00903560993249775,-0.0378068352638654,-0.110707966198747,-2.88907999331162,-5.05110624522671,-6.14439562464517,-5.48818640140207,-5.17738783155484,-4.51951303168248,-3.65034255783094,-0.0455511321468043,-0.00458346171912183,-0.0250477743709849,-0.0681804375481496,-2.91688624901023,-3.56041660178005,-5.0542604922056,-5.94327286664084,-4.79751123420783,-4.02431203312443,-4.24289199013223,-5.33516206923879,-6.21708561553787,-6.03175745950622,-5.04907140058415,-51.5527246711533,-54.9170576595937,-42.4263880964578,-28.9664246131972,-1.57987988839545,-0.467581121786647,-0.0464849662091105,-3.29171250324323,-5.15256998208419,-6.41267210517029,-6.56241416648369,-6.06667291916008,-3.99404461731043,-3.56641421893325,-0.136752824174044,-0.0258661219479692,-3.12350000074982,-5.15346605036394,-5.70330428024839,-5.50100987681908,-4.56997826272288,-4.80102135268495,-4.81638598511894,-6.21567448958089,-5.68479191671724,-4.80101223588878
