"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"872",-4.96473322238325,-22.0998812836638,-28.0245308810346,-16.3100247706851,-3.32747796872491,-23.3468493949108,-0.353207629777136,-0.0593004483451998,-0.00593289957222132,-0.334396884725401,-0.989446921155801,-1.89881856715779,-3.36956005741839,-4.83544807844503,-5.31847259951234,-4.41932227127099,-3.68717608970694,-3.24002490972235,-3.05114953730282,-0.0316788117875222,-0.00202116381975248,-0.087289753827309,-0.325793136664064,-1.68353080298838,-2.49769607687896,-3.69295864056426,-4.50280715809863,-3.45733337771547,-3.72834479455592,-2.92732037548703,-3.92955271767887,-4.75497094888713,-4.57630719122226,-3.88690318429676,-39.2658702086163,-40.3140219134012,-28.1024063426778,-15.9825958194918,-1.39754139262897,-0.120268557966153,-0.00542581677556775,-1.68790688982944,-3.85294249625224,-5.23200510627612,-5.4562943931608,-4.67226459559085,-2.61791979346117,-2.69403852867799,-0.0221648883750653,-0.000709443573386759,-2.19824531189573,-3.81174241551471,-4.21128249254617,-4.08061445955447,-3.24380000611191,-3.36090315277923,-3.53717921214172,-4.73770675549304,-4.20110550421179,-3.34161537833496
"873",-5.68465767761436,-21.3859593308591,-26.8222748428054,-15.760209903723,-4.03368551391686,-21.4051114203124,-0.456569516892571,-0.0752751292265263,-0.00699222413940104,-0.297951422428707,-1.0033122306599,-2.09957466145783,-3.56229932027262,-4.87308891668899,-5.19194225672538,-4.22852521261565,-3.55300026302762,-3.46001444945008,-3.46474228173968,-0.0214068390454161,-0.00120891730873252,-0.184379839645872,-0.658183864980481,-2.01352331524634,-3.07700292305221,-4.15113859327817,-4.47059637934994,-3.28718528507691,-3.94804316134441,-2.84136779558836,-3.78995972980898,-4.60070489073225,-4.4892899353491,-3.8735387074603,-38.1804951468513,-38.9488150519019,-26.9863413953848,-15.0833421375562,-1.45888284618856,-0.109702646828063,-0.0042926398310511,-1.63425071775168,-3.7419325412657,-5.14708066066352,-5.3678670674697,-4.5234668046142,-2.47674414246456,-2.87747027034789,-0.0152554397532959,-0.000408813135572839,-2.34890916410428,-3.75587310275466,-4.08272629689486,-3.97807831780445,-3.12787631426527,-3.26525671275328,-3.52752695835333,-4.5922147687432,-4.0678685480102,-3.23628421414871
"874",-4.36918947253146,-22.5069205383315,-28.5128015670357,-17.269677420389,-4.24746076292229,-21.2995059714393,-0.446763715350439,-0.0513972574546639,-0.00338942492053129,-0.255659960175828,-0.814705758483015,-1.64432521823672,-3.14455032804166,-4.7158142647273,-5.32482250826068,-4.47977751993484,-3.74464675597147,-3.23375718383277,-3.08806063167956,-0.0210956760844466,-0.000881375328238954,-0.0587865660583548,-0.217103998996196,-1.6351811777811,-2.3228408558449,-3.6278875288786,-4.76285285742645,-3.76379432863321,-2.98155691450435,-2.84493346026436,-3.90294573408546,-4.7715822007217,-4.59267808567299,-3.68594941185217,-41.9916688624059,-40.7775175726005,-28.8321851072009,-16.3937403029338,-1.50045966897447,-0.0826402658478875,-0.00230144969634138,-1.87784402834381,-3.76971848193459,-5.12783834874571,-5.43452727874345,-4.75060611090714,-2.69595729804953,-2.70780933121957,-0.0141473236604569,-0.000280358964283134,-2.27092079098319,-3.98452753191123,-4.24364106476919,-4.1122632610682,-3.14219039293782,-3.51580635435262,-3.72928107921755,-4.77267913219542,-4.35827335070017,-3.96519732815925
"875",-4.30353086222192,-22.549322658395,-28.5613288468864,-17.2943176362468,-3.95472023959693,-22.6389467293847,-0.347921808603232,-0.0491812279618931,-0.00439271050118872,-0.148312352245758,-0.597022118452783,-1.41118173420483,-2.95676760895234,-4.59573591299077,-5.2644332136482,-4.43894557219713,-3.73135603336591,-3.30935298614839,-3.19336019238287,-0.0253255155775496,-0.00154462233888131,-0.104093068923413,-0.371727878782463,-1.76481726819625,-2.62258498210696,-3.86753431208512,-4.51095853780766,-3.37864295590485,-3.52060616599542,-2.9583831100779,-4.02630051621376,-4.90619011752936,-4.58820931618953,-3.70756747884253,-41.388924013119,-40.988491785408,-28.7030298499084,-16.4617374444219,-1.83247374573387,-0.130847824269443,-0.00440677782129084,-1.68050498351243,-3.8514277586328,-5.18206976247795,-5.43971854049047,-4.76096110176697,-2.75304766936708,-2.47588108502841,-0.0251316208362475,-0.000607586979109787,-1.76969525505024,-3.73148763632263,-4.30506929646132,-4.2104170691202,-3.13485100983283,-3.54150249468987,-3.83478537939761,-4.80123833935131,-4.24513643291867,-3.41706677087793
"876",-3.72110901222626,-24.5895418218216,-30.9403920104999,-18.9940479209199,-3.60698507308341,-22.9121717987052,-0.401158111761859,-0.0492375575419368,-0.00379152797377103,-0.211319409953617,-0.614793989231952,-1.17313668234059,-2.80311279223551,-4.57720269794155,-5.39653672850987,-4.66172881279949,-4.03544778970314,-3.33755709209627,-2.80044845234532,-0.0373769179118406,-0.0020484687471547,-0.0472561190027052,-0.169826647399745,-1.83125344494644,-2.48930335354807,-3.88008130480628,-4.91213027808919,-3.78220028102694,-3.48309712792502,-3.15644694096366,-4.2339198120488,-5.13505843667781,-4.89028604594748,-3.88025766082477,-42.3864435710221,-43.4081151231585,-31.0562025481338,-18.376347398234,-1.81304801423486,-0.167270792517009,-0.00707813303880034,-1.87795699259463,-4.06513831211224,-5.37597178817958,-5.61191258028428,-4.98726854675753,-2.95153742893067,-2.5490064083147,-0.0390348206503631,-0.00125816758355879,-2.01924552695318,-4.00591605146187,-4.53228023224566,-4.40882206614179,-3.66065380254911,-3.63469180148942,-3.72353140052012,-5.06088752769968,-4.55032737391826,-3.73772815496781
"877",-5.15409281689174,-22.0956814714597,-27.8378924438905,-16.5589850151949,-3.58592413004071,-24.0345105786568,-0.253382384810488,-0.0252943396937078,-0.00149037583873191,-0.197224228122809,-0.729157153060731,-1.63492353659169,-3.1412295486341,-4.6874680666199,-5.27162641270694,-4.42937172359765,-3.66787622670369,-3.21895770925401,-3.13567583029831,-0.0206680822130119,-0.000886670476067386,-0.05437710890905,-0.236364350367998,-1.60845437175283,-2.41308569311637,-3.68024695976744,-4.42978600233358,-3.31670618863729,-3.37981239905504,-2.81532745474702,-3.84454110144263,-4.70977590705333,-4.51202240958195,-3.61414306978559,-39.6105435791996,-40.0585551702305,-28.1642707425687,-16.0075158385936,-2.00244300807414,-0.132798872906418,-0.00401304324107898,-1.59221724809339,-3.83784403341711,-5.16734318859555,-5.44436325126121,-4.73348915496609,-2.75001240677172,-2.32702317294091,-0.0305797036337267,-0.000699033163944152,-1.93543988397992,-3.74830115042447,-4.18721691164119,-4.10161079017122,-3.40991482943401,-3.36675261631507,-3.70206099338835,-4.72652362184579,-4.1748916822077,-3.33841644683907
"878",-4.41593545100797,-22.0734965468978,-28.1305973302652,-16.7421282524799,-3.56345911307939,-24.0055460070108,-0.249685496406948,-0.0213029002681836,-0.00102875809050329,-0.186515191100252,-0.680873972124275,-1.52204198158621,-3.02890580475854,-4.62611852711244,-5.28900862704302,-4.49801887433634,-3.73076935769024,-3.14537739032504,-2.95446059859272,-0.0213811347642751,-0.000762007065690851,-0.0560689004167939,-0.239734874614704,-1.63734904200499,-2.4435029555191,-3.73487730236261,-4.46384953777277,-3.3473061242111,-3.15691093371579,-2.81396032037144,-3.86959048489781,-4.7387747473001,-4.55707763275498,-3.62806450321789,-40.7978055773827,-40.578246212151,-28.4329695727848,-16.2252762045842,-1.81559657566698,-0.0980348067184594,-0.00238942872417658,-1.62150098506524,-3.84632115899928,-5.17319285091402,-5.46322232661464,-4.78389489717588,-2.80043772344573,-2.34005848462788,-0.0261216844484511,-0.000487653579040626,-1.92029903332237,-3.75477564490812,-4.23791929093829,-4.18134057484603,-3.31578098732758,-3.45555139422991,-3.82432392369791,-4.79406922660341,-4.20948936008553,-3.4589605833732
"879",-4.27781096243977,-22.6880337887972,-28.7669135214054,-17.2082062944785,-3.38427463104091,-24.6408692416035,-0.247236168288412,-0.03419250543369,-0.00304988166487052,-0.152582021424593,-0.597224300506378,-1.38055637145399,-2.93587610500603,-4.61045946199817,-5.32473357630211,-4.5247746875735,-3.7856628016055,-3.2211382811243,-2.97964897985936,-0.0330317606353389,-0.00217889622070588,-0.102258123299356,-0.332575949111497,-1.72407367953552,-2.49782187261003,-3.75478998117203,-4.54190127109913,-3.45375117823379,-3.33521646326412,-2.94257847209429,-4.02365196288533,-4.91662387480434,-4.61532710150434,-3.75802612992754,-40.9213606185145,-41.1406150273292,-29.0293531793153,-16.6205545531111,-1.49047734026803,-0.0893586500505594,-0.00268525542588161,-1.69571358019617,-3.88092801121263,-5.2175482200099,-5.49817498324357,-4.83511781936276,-2.81741197497394,-2.47098477089803,-0.0240838824837679,-0.000554025118254864,-1.7561574324415,-3.77788817323372,-4.29656409912385,-4.17022740013352,-3.09073599283528,-3.68133799274712,-3.94879492209729,-4.84244033815105,-4.27374195420055,-3.49145592293658
"880",-3.85999651716764,-23.6723466375972,-29.9669053018048,-18.7891583558047,-4.65022701567059,-20.9735220366558,-0.492962742369668,-0.0747891471689244,-0.00650862491947124,-0.137328412914114,-0.51003019850439,-1.15119550604875,-2.72576038973453,-4.45849850720561,-5.25050423627469,-4.50496182529147,-3.87323040844208,-3.35179557115193,-3.13010607801933,-0.0281865046961763,-0.00168451880098408,-0.0685802918682182,-0.249761807728273,-1.76230557047362,-2.515607523103,-3.83876556855362,-4.64018269132191,-3.51553079699391,-3.06745791377621,-2.97879396553956,-4.04843087179713,-4.93408887831369,-4.72955941567274,-3.8652819791756,-42.4697954694798,-42.1047948768032,-30.2648671691888,-17.5671888946432,-1.53395612717291,-0.0915610440129588,-0.00278627379042828,-1.82020746892723,-3.90151860874156,-5.19952681245505,-5.46970908282125,-4.86739732856573,-2.81863580299641,-2.77783514964436,-0.0145003060469683,-0.000317907286649266,-2.0043566050714,-3.95780073541217,-4.38483272673647,-4.26366151984552,-3.18967384895524,-3.77065133252607,-3.95380137889706,-4.9171719356921,-4.41152525950184,-3.78447529045707
"881",-3.44449221740424,-24.7789802336688,-31.2304657152126,-19.5982943742412,-4.4203081098127,-20.8965456521688,-0.638583489239506,-0.104561933836262,-0.00871301831212534,-0.202512821168555,-0.569608583726885,-1.0783273144059,-2.70563551235503,-4.48996074917425,-5.35092538294506,-4.66030942671061,-4.0709381811516,-3.34695259932383,-2.73284396046191,-0.0535426591183412,-0.00321030928646016,-0.0899530009529601,-0.266355886877339,-1.88016130857237,-2.59045171582761,-3.93825827453214,-4.81231143533497,-3.67092844442339,-3.11386262228446,-3.11981818955727,-4.19330331731839,-5.06715752612034,-4.93321968243765,-4.07343551975568,-43.7966413310273,-43.6969858238469,-31.5791374126957,-18.8810444393901,-1.98842494086266,-0.170075075879339,-0.00617944065291698,-2.06982241077261,-4.01128736264641,-5.27521016132458,-5.50770285064571,-4.96408987258985,-2.93724817303406,-2.70080718753517,-0.0251042765632608,-0.000689629543209391,-1.91167921808144,-4.01042149722528,-4.60989681774036,-4.53954732677569,-3.43994857217913,-3.75763829501248,-3.94242121522425,-5.07366420944835,-4.53433426414746,-3.69000403342384
"882",-4.78335956741637,-22.4803312670715,-28.3161417572953,-16.8946077220084,-3.67816712957821,-23.2288461008498,-0.314565463870394,-0.039176277961106,-0.00306163302164597,-0.176981475344922,-0.65942360285886,-1.48538184335944,-2.98869965685415,-4.544819609985,-5.13619971364201,-4.29828121808923,-3.70942202587662,-3.53513067733983,-3.54989772941356,-0.0169096850549731,-0.00090598017683563,-0.0917077489169892,-0.337918924395574,-1.71707032151429,-2.54773869264378,-3.76702339146354,-4.48416747730409,-3.38769922242336,-3.29544214936166,-2.90145768070078,-3.98766146424834,-4.91882920105633,-4.61999422436114,-3.60629018156779,-41.0687037739487,-40.8795549848606,-28.4726674813444,-16.2347183286608,-1.49094009573762,-0.0831141518028233,-0.00234819959727295,-1.62439552644701,-3.86520621243552,-5.15925813051062,-5.3965988402807,-4.71490120420378,-2.69010584908248,-2.65482188549323,-0.0154025295772522,-0.000312327829042669,-2.01650418585795,-3.97951848441698,-4.24411191175833,-4.03539265552362,-3.04742970402809,-3.60628447150745,-3.85715837348978,-4.75996875006128,-4.27818484377636,-3.84098026746445
"883",-3.76087141383161,-20.3324283297033,-26.4548728787804,-16.7148874801425,-6.64651540479421,-16.7073205803965,-1.1506004574923,-0.274122045656879,-0.034946120530627,-0.275511015795581,-0.837001310913793,-1.76484781564875,-3.10167228741986,-4.49971065980748,-5.19794938455022,-4.54137496039588,-3.71450772079503,-2.85557415306612,-2.12895740173306,-0.147413708874473,-0.013749781080466,-0.111871056228081,-0.345007771076264,-1.52851068265608,-2.25394343967615,-3.46548506795524,-4.28791163589015,-3.17302833376717,-2.94237457365594,-2.64567395343978,-3.68553936305483,-4.55113594487806,-4.55718648771242,-4.02268828949144,-45.9527863732767,-40.5968550639102,-27.2121299510774,-16.3518167190377,-2.94172650584908,-0.182657901738563,-0.00532266748704185,-1.82329587679862,-3.51988223247995,-4.73718223835108,-4.95428461643147,-4.46997357288407,-2.68248770051252,-2.27781282455298,-0.0268558826622394,-0.000605479826521288,-1.61727658050954,-3.52039563121057,-4.11819735999156,-4.14185048678147,-2.86587124583736,-3.75874771561099,-4.32751066885207,-4.71949027989112,-4.0264614552919,-3.44592431042943
"884",-4.20301006318931,-23.6051854300029,-29.8221233128485,-18.4215515193751,-3.98968652854174,-23.0492942505578,-0.29657218229166,-0.0283745380189615,-0.00155491262079366,-0.128642650559027,-0.495023199135107,-1.14445618091145,-2.72637389289658,-4.47789044953223,-5.29782297255438,-4.57545544703727,-3.89965020800398,-3.25174771527755,-2.91789405497195,-0.0264681154882327,-0.00112620154479937,-0.0818036090445425,-0.275488663722332,-1.76554445856178,-2.51487722557593,-3.83131167464861,-4.63212459095197,-3.50692926837248,-3.11871756941321,-2.96821588632054,-4.03179684336871,-4.90424267236189,-4.72064036562168,-3.79586564786253,-41.7094708260224,-42.0340478358822,-30.0112028747122,-17.3309285478992,-1.19463047658702,-0.0502371179347783,-0.00106560709174253,-1.87327879762677,-3.88568339377017,-5.19912621936849,-5.49305417717116,-4.88838272891803,-2.84933342561342,-2.64704115127454,-0.0148180690753491,-0.000255736092770187,-1.97333073766112,-3.93647417621673,-4.38069501157923,-4.26917736047465,-3.22584211949235,-3.70481370038252,-3.93751247698309,-4.91866076872438,-4.41516829862294,-3.97485285995274
"885",-4.64053155135937,-21.5377881911294,-27.5946245176385,-17.6754963902984,-6.27617542234051,-17.763345287916,-0.825431126775121,-0.0882640144825486,-0.00505347694904568,-0.255258519859673,-0.816983708061984,-1.71885277752934,-3.13011624406918,-4.59037080622188,-5.19441561655611,-4.39672308011564,-3.62692998455686,-3.07869731897907,-2.86589303681425,-0.0241653087754446,-0.000893807454796058,-0.0566899586521334,-0.228143361425535,-1.55254843808506,-2.29121035014228,-3.5589091963877,-4.39042400956416,-3.26056529526703,-3.35545485125797,-2.74052336469586,-3.77438609283547,-4.64291519971447,-4.46158772109479,-3.53927289485479,-41.3578657675325,-39.7867495963098,-28.1668493046882,-16.5345312143265,-2.64913627997243,-0.111069229588179,-0.00200130865123493,-1.57624293931311,-3.69068338146076,-4.97344688748728,-5.22190248557297,-4.60661243964034,-2.67654920367413,-2.47247792330092,-0.0128855200219987,-0.00016289421304444,-1.87079132488062,-3.69043619991201,-4.13204060241807,-4.05876733528781,-3.08021645407961,-3.55960105490181,-4.07795095115014,-4.7612950831876,-4.14415069890382,-4.26685936062078
"886",-4.04000843150708,-21.687356322409,-27.8623345366503,-17.3279086859903,-5.26349545928713,-19.428912260564,-0.590603741407951,-0.0717523062039843,-0.00494589350322316,-0.209246669868578,-0.694975304739622,-1.50363559189584,-2.93529937133369,-4.47707604639913,-5.16905669736949,-4.45012919292231,-3.71202891330826,-3.06368105431308,-2.71786602465789,-0.0350741994040323,-0.00168371827341107,-0.0706938268603418,-0.296468991386479,-1.66522465402537,-2.54172308193243,-3.8344637679879,-4.51325681370759,-3.48552493409766,-3.01064120736655,-2.78301276003473,-3.83544126800379,-4.70395428447637,-4.52344878495168,-3.62674697582867,-41.5416888922362,-40.180718301283,-28.7193003957182,-16.5717585828872,-2.17375966592598,-0.109143664256796,-0.00262073750574188,-1.5858396734487,-3.7901638220746,-5.0769419638607,-5.37709262517171,-4.75552714314883,-2.78445806580073,-2.41656058988183,-0.0184457712903262,-0.00031864220374167,-2.03820657327117,-3.83792277370825,-4.18014294642852,-4.13020600064995,-2.99670203701618,-3.71858574244835,-4.06359253706132,-4.77044443982328,-4.20002469525413,-3.89399565827937
"887",-3.98465167132017,-23.8179983278364,-30.1192427134534,-18.1889463974515,-3.4001853601268,-23.7286359869903,-0.314505642864408,-0.0364992787914487,-0.00257909656808164,-0.176328086253621,-0.56152744179975,-1.15322793680993,-2.71316565673087,-4.43478840348429,-5.23416271307021,-4.49454634585341,-3.90785669572081,-3.36416148545768,-3.03856159132167,-0.0266608366462737,-0.00139370242324821,-0.101887917770164,-0.366459109080475,-1.91821163817282,-2.78205503974724,-4.11503484436001,-4.80439843055839,-3.71188922050814,-3.03980550008091,-3.01252191338374,-4.08026275215817,-4.96377446309744,-4.76371876341659,-3.82036581560803,-42.3288918499575,-42.7548029380469,-30.2843494701756,-17.6927665373328,-1.37003859900491,-0.0716087808801913,-0.00182863107493048,-2.19356126559887,-3.92032835206507,-5.13769613147842,-5.31803106406676,-4.80369794384287,-2.74568242935638,-3.21626347435256,-0.00862133458718528,-0.000174283262140529,-1.86106622496329,-3.92180727757198,-4.65457522327306,-4.67041957424546,-3.23911689379598,-3.74217017562375,-3.93919173051531,-4.96016042127113,-4.46620967462416,-3.99642526033857
"888",-4.55820855371098,-21.5403130605802,-27.5810317613944,-17.3895018928726,-5.78089890971577,-18.4039171597472,-0.772970354653499,-0.122521465192834,-0.0118292592858149,-0.203135094915563,-0.724711316482627,-1.62367237939785,-3.08448631841225,-4.60745943610637,-5.25874640188413,-4.5217250563548,-3.71893355286275,-2.97843563671025,-2.48459849184666,-0.0576977934589582,-0.00379379479918951,-0.189307240752062,-0.594082334118057,-1.91470167432259,-2.86530199388742,-4.05250866450451,-4.5883873794995,-3.51912592756739,-3.29439927694054,-2.78779157845336,-3.83277943763312,-4.70562800638893,-4.4771294196015,-3.65707832325381,-40.4546410318196,-40.1666197467188,-27.5592216853016,-15.5674277250286,-1.42695840687831,-0.0897354581868914,-0.00299227285604498,-1.5695997927067,-3.83577769808634,-5.16555247230188,-5.40152673240736,-4.65293959405479,-2.63341714594099,-2.57610306411208,-0.0188321423221509,-0.000449715242025972,-1.62523676652287,-3.62771667806181,-4.32973441997622,-4.27626360339923,-2.96116613358296,-3.63918575443303,-3.89377673346489,-4.68175222658229,-4.15410845951282,-3.54341677206467
"889",-3.6870545802534,-22.6398965520145,-28.9448269081483,-17.4396060660587,-3.2151150162893,-26.4145075069232,-0.168561135192951,-0.0236915325178344,-0.00230069741158911,-0.0828104856392607,-0.399147449513635,-1.10617005030484,-2.70260966659286,-4.49374753510184,-5.3744668853473,-4.67567109007017,-3.89304343985625,-3.12471886079912,-2.66150796210253,-0.0571128264394174,-0.00484199726376244,-0.0993583793567343,-0.314297689584257,-1.7199401069537,-2.4763586947937,-3.77659182700089,-4.54952056275755,-3.42693532952399,-2.97135668633165,-2.90742800331228,-4.02352335491927,-4.98668637861444,-4.63871714216373,-3.78591980862224,-43.317794880587,-42.5941326030392,-28.9448863834964,-16.8424551942536,-0.982154850758511,-0.078236321655939,-0.00329768344340509,-1.83728694671518,-3.84123159201233,-5.19315156744939,-5.48879721222869,-4.85490568103115,-2.87277769865161,-2.34103167948897,-0.0545428014024046,-0.00209997436406095,-1.71775175007052,-3.77349379081326,-4.37130902629055,-4.26711058725983,-3.14624693837579,-3.57937698122539,-3.80140023350454,-4.83334194940164,-4.30760683247807,-3.42875077492534
"890",-3.7892623792412,-22.2716355277721,-28.5653750630075,-17.1201678781738,-4.49643369090152,-19.9646478715062,-0.590467115669965,-0.052694483950354,-0.00226120883906611,-0.336181397331388,-0.926354612247098,-1.72304950892373,-3.18277087119838,-4.72057523575921,-5.33499452001539,-4.54108603917339,-3.80305189449663,-3.10846188849878,-2.74718959853512,-0.0227798835943739,-0.000601602905517473,-0.116604791024294,-0.405819445758585,-1.80644056878683,-2.66754431254675,-3.8918852340882,-4.53008807509494,-3.41451139567363,-2.85294322375971,-2.9086074394624,-4.05358331839169,-4.93300777771645,-4.70568999525541,-3.7154349344861,-41.5259345702527,-40.7589092326882,-28.9321260568568,-16.4015443315326,-1.14264779358283,-0.0451510966295232,-0.00093262046149678,-2.09186531309596,-3.73856406579151,-5.0604574584637,-5.34757800412704,-4.67808500290759,-2.60622563231497,-3.37456479552966,-0.00530116625596422,-7.73202197160705e-05,-1.97233315860014,-3.73486999072078,-4.4962304291684,-4.56745645052911,-3.08210672695809,-3.6152382875739,-3.82372740252863,-4.78215327607251,-4.47084290989685,-4.65800711605661
"891",-3.75061489769039,-23.1738730655479,-29.5136779899496,-18.3691060798262,-4.62303991535266,-21.0972346925825,-0.395462389846504,-0.0316458707157985,-0.00127221035695069,-0.0956964255507525,-0.397654234904656,-1.00820676343609,-2.55863766547845,-4.30004685410736,-5.15585951427291,-4.48329134621036,-3.86552161823142,-3.22316667655921,-2.9078648727796,-0.0221500798021035,-0.000688495273368561,-0.180194593463958,-0.517152412710749,-1.97337225145565,-2.83520792343792,-4.11930329688895,-4.78225814555526,-3.7098323504034,-2.75610304820847,-3.03784494276893,-4.13163039398416,-4.95577144343302,-4.74209084582348,-3.76042531071155,-42.4806692196463,-42.0738888587491,-29.8966892426344,-17.5262675258139,-1.86151646139632,-0.0881700637843541,-0.00186736193538484,-1.74067680823718,-3.89780211564199,-5.18832600002173,-5.45964368102203,-4.89283494988693,-2.92810827898264,-2.43093653727426,-0.022708459344146,-0.00037717193168374,-1.76690052820447,-3.83390772784234,-4.39961677279205,-4.32209883305823,-3.19523156120979,-3.76622456418763,-4.1067625465249,-4.98680162819001,-4.35161527762381,-3.70372419634299
"892",-4.17530648379961,-23.214325446199,-29.325488921224,-17.5084209413007,-3.39819810480198,-23.551308774578,-0.332056925883698,-0.0465100122203299,-0.00399432956346479,-0.233172435688764,-0.740562726266697,-1.47875527794659,-3.02826655373814,-4.67657746608406,-5.33914402419782,-4.5054748275251,-3.82739078798278,-3.33676005734018,-3.14947118021462,-0.0247493308902919,-0.00137672381659726,-0.0482199283523976,-0.218563811921882,-1.7283880568876,-2.5318945397939,-3.84759553153595,-4.59156673610154,-3.46964371374226,-3.21936349060555,-2.95695733719253,-4.01678681577603,-4.89163972723722,-4.68047594499976,-3.81976806930934,-41.2443399974131,-41.6914947482518,-29.4427093187788,-17.0018110325132,-1.60432711172094,-0.160409336628288,-0.00832634478533323,-1.87012403372865,-3.88857585938115,-5.24393897862565,-5.49876415504791,-4.80205582588028,-2.74568871379335,-2.6352116860484,-0.028704274496034,-0.00106331934388726,-2.32967068235099,-3.87595133810216,-4.39823172516858,-4.35185551928481,-3.75544603253131,-3.47572757480893,-3.5111984517716,-4.99516511172023,-4.40676287884325,-3.51809961809416
"893",-4.38614685405356,-22.4199811893373,-28.5727575218473,-17.8791580309038,-4.89993385673866,-20.8025809718646,-0.409036271981811,-0.0386690157104841,-0.00197718478165854,-0.15921299594014,-0.606256787616941,-1.40150469410496,-2.92458915096141,-4.58439542834573,-5.34118361898273,-4.6143736514914,-3.82665624240936,-3.07416687280541,-2.69285403149684,-0.0308492509487305,-0.0011558913711347,-0.111385735394742,-0.36686718415096,-1.73086764968026,-2.54444508320948,-3.8016120049642,-4.50217486296271,-3.38733053660484,-2.77701581729652,-2.87427207148711,-3.95217758751924,-4.80348634833159,-4.63372545325606,-3.71714071809417,-40.3991549088983,-40.5616162139117,-29.1016708359969,-16.5112157409658,-1.3881926679587,-0.0511289279811633,-0.000982793950039529,-1.67892461403393,-3.82088925751976,-5.15592944931487,-5.46651327696499,-4.81528779035732,-2.77969115002697,-2.63395841418139,-0.0112335934195822,-0.000162518938961798,-1.67117032254239,-3.71637199905836,-4.35262651357824,-4.31583398674576,-3.05286353140882,-3.84985044861037,-4.14451500397525,-4.83835483993998,-4.26942407091059,-4.10356210101239
"894",-4.65487977700389,-23.4500829475904,-29.2982017818418,-17.4754919117717,-3.46803147171146,-23.0865400661996,-0.358299801875496,-0.0489641467801205,-0.00318288144331991,-0.272118413166616,-0.835346653598024,-1.61419714755776,-3.1694970502093,-4.77483386053322,-5.35011021081696,-4.45293945367089,-3.8088867956122,-3.51471205398212,-3.56285819672981,-0.0153369512196889,-0.000596140595297334,-0.0493577860238247,-0.218363132295331,-1.71945763257079,-2.50111930326716,-3.78631000392103,-4.64595754446005,-3.62892273814502,-3.21236311447463,-2.92631768299287,-3.99900139087252,-4.89765163303039,-4.84075016790625,-4.02384786754296,-40.4471882603876,-41.5449917164028,-29.2841401884328,-17.1427535225442,-0.801708084456929,-0.0479619053470837,-0.00157375097843748,-1.96277402325722,-3.89763608439903,-5.29026441211241,-5.51521350078758,-4.75713955012861,-2.66419245588317,-3.4509944682313,-0.00731633205938886,-0.000163450425886835,-2.68339360586026,-4.00205655963326,-4.34548580572744,-4.22434369923209,-3.19557301135094,-3.55108215975124,-3.71028393385405,-4.86396052153087,-4.35047187617162,-3.54582943569306
"895",-4.44036289083831,-22.643690018914,-28.5840948653626,-16.9006636337537,-3.60034329484298,-22.3085092518912,-0.446411406789861,-0.0865589704916969,-0.00989323802986997,-0.275023684966351,-0.871639775799104,-1.7252605992365,-3.24531451548804,-4.7885882791672,-5.31686977505086,-4.40245482132067,-3.7371440292115,-3.45112865733898,-3.38936504164626,-0.0240232888674581,-0.00157181371703663,-0.123366686627185,-0.451117499386356,-1.88617873308483,-2.80640434039763,-4.00617028003535,-4.54554113645758,-3.39333873020719,-4.10205347351611,-3.07957027492214,-4.04702966761882,-4.8315584627512,-4.6495067943412,-4.00621571547224,-40.3673451814101,-40.8140450694486,-28.7144104076225,-16.4158093935093,-1.29161102212143,-0.109437497024486,-0.00492298626052934,-1.96606785603731,-3.81866448779607,-5.22869762954926,-5.47909006814425,-4.71031506808739,-2.62807969624287,-2.99349369675118,-0.0148450389199364,-0.000444488886748307,-2.58946313831306,-3.90538564413144,-4.28769767641089,-4.19726726909662,-3.28184630690763,-3.4174534560482,-3.56098851169844,-4.81379889734777,-4.26988387008808,-3.40768915563214
"896",-4.32634591594795,-22.3309768094657,-28.3184018135574,-16.6305333315739,-3.03288353246588,-25.6544770423774,-0.208902336838597,-0.0197465339860037,-0.00115226996274975,-0.185856123476943,-0.705307207098696,-1.57693534599407,-3.12974713623887,-4.74626262062857,-5.35726338329764,-4.47661498596835,-3.71961390755721,-3.32288329014515,-3.32728376924226,-0.0155985066404322,-0.000619518333253688,-0.0463816031531902,-0.215515083777832,-1.6445424070845,-2.45864918496631,-3.75655444524753,-4.48324733717134,-3.37326448483597,-3.22991466847761,-2.85864825444199,-3.90519051650199,-4.78299639319772,-4.57771205360232,-3.61702032901768,-40.7567437874052,-40.7114242297138,-28.4257322831097,-16.2053966948788,-1.494832548565,-0.102561846591871,-0.00351808062741044,-1.82285419015802,-3.79646878135298,-5.18163724397057,-5.46639186444104,-4.73503811148476,-2.69520473554398,-2.51788133852719,-0.0240107029084216,-0.000614274995294983,-2.21395399090796,-3.77522909155456,-4.29571244378412,-4.26196814749046,-3.72230469271295,-3.36320429932395,-3.49290656224014,-4.78760346158309,-4.29495815872546,-3.54178217188459
