"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1005",-1.25465302200861,-36.2481310099365,-43.0341769948374,-29.5532480852556,-1.61279493811765,-30.3293997516951,-0.544692364860175,-0.0864876608263287,-0.00617242814166197,-0.0236504957825252,-0.0728079428955151,-0.156352108974626,-2.97070441342341,-5.11223355546178,-6.20866474466342,-5.55361438547359,-5.21814808906878,-4.54400282342386,-3.66387831398857,-0.0498330443286017,-0.00433338796174576,-0.078934248741489,-0.139190145930117,-2.94957142362289,-3.63525449530433,-5.11333564205389,-6.0025497604718,-4.86492403753343,-4.07641728301173,-4.30313678766349,-5.39693630998829,-6.27806198416715,-6.08786921604779,-5.11140225306498,-52.1580449761954,-55.6946516196666,-43.032367655172,-29.5625953539758,-1.7041245055083,-0.600727442208249,-0.0643761553570643,-2.97335501432137,-5.22111428088803,-6.47715279317197,-6.62301163651138,-6.13103350099598,-4.03807771638603,-3.6195315590031,-0.099748869188732,-0.0127425140455379,-2.97833878565122,-5.21926499019679,-5.74445367470282,-5.55327339990428,-4.70880659965442,-4.87109945744173,-4.87336524096186,-6.27829227026119,-5.74930662626504,-4.86630989835165
"1006",-1.63468882735056,-31.7611972813032,-38.4641067147151,-25.4199435827859,-2.69955257525695,-25.474214486181,-1.08409349251556,-0.255061206722402,-0.0298502740058426,-0.011831748857714,-0.0522011335499379,-0.163639746283616,-2.52545921052836,-4.6487323406758,-5.74524783112856,-5.09699418039164,-4.75363121319662,-4.06950898484883,-3.17570626977691,-0.123967483490066,-0.0201442024247926,-0.047991169903042,-0.116027639071716,-2.51894409840504,-3.16944390863063,-4.65205280457271,-5.54296003111293,-4.39957710251782,-3.71710221127505,-3.85806312794899,-4.95101534734232,-5.84049544520249,-5.65086634343074,-4.65175824491295,-47.5416094247948,-51.1080657797402,-38.4626647277756,-25.2284556147025,-2.183309021861,-0.644117382653779,-0.0684849852137548,-2.62652034829114,-4.77161714023031,-6.04570048842847,-6.1750302926857,-5.66770693598988,-3.62962854965055,-3.17995649166366,-0.171965515458975,-0.0269105741443108,-2.56868555520305,-4.75337863698496,-5.30783410283667,-5.09337046007024,-4.08756419040783,-4.40034841601086,-4.43738446974436,-5.81411976251694,-5.28145573468899,-4.39946235246035
"1007",-1.53159194394334,-32.097801838681,-38.7323984915336,-25.487730522363,-2.3091294950237,-26.2401943815643,-0.804357764765697,-0.167005097619501,-0.0181080015448876,-0.0135914925894354,-0.0546874600385894,-0.159752720292647,-2.54424253648288,-4.6752241235947,-5.76847197861361,-5.11420027737305,-4.79181805258756,-4.12107258318706,-3.23822849615604,-0.0870741097411218,-0.011796927654975,-0.0563875689545688,-0.129231248756297,-2.53571354363008,-3.19701533552176,-4.67448112965298,-5.56497806839138,-4.42695508357243,-3.70904243116705,-3.87532300150265,-4.96428230687618,-5.84616151632486,-5.65501523022249,-4.67543945700874,-47.7977954174156,-51.4063381116381,-38.7217471639999,-25.4079426939509,-1.9743569934869,-0.529131038052681,-0.0500214718125802,-2.61889845744901,-4.79847743317646,-6.06882721734119,-6.1973961110553,-5.69191377440166,-3.64164154743157,-3.19790800422925,-0.148011037678363,-0.0198895324157577,-2.60347734787704,-4.77885087944028,-5.32928204120873,-5.11731977513825,-4.09981010699352,-4.43272660006071,-4.4862442742708,-5.84568677729983,-5.31488415197403,-4.43014405065408
"1008",-1.39825635715492,-34.9123475106256,-41.7107654149804,-28.4218730357608,-2.1073781155478,-28.4574162629241,-0.893238863635539,-0.162441353570282,-0.0115152928995466,-0.0176665772991536,-0.064727992939063,-0.159804230581269,-2.84306394945071,-4.97977701970598,-6.07844784083229,-5.42842407372314,-5.08097378569603,-4.39244111655994,-3.49272964098534,-0.0823598549352851,-0.0081351714642155,-0.0602676159233342,-0.121123931281886,-2.81826340190605,-3.49283039471309,-4.97585025011163,-5.8674300132342,-4.72719934981051,-3.99749952354755,-4.17139899340656,-5.26266950787934,-6.14374124457655,-5.95399773380357,-4.97584366338503,-50.8247627691047,-54.3460584754768,-41.7066854328381,-28.3205754127457,-1.87873161885834,-0.562904979458665,-0.0460495382504567,-2.88803204114102,-5.0887661078166,-6.35035414016826,-6.49296223041283,-5.99462981579749,-3.92539841802334,-3.49414841333525,-0.119152015685958,-0.0134754579642093,-2.83613611150322,-5.08106127571924,-5.62606422291829,-5.41873649290757,-4.50969494453667,-4.72838798727885,-4.75281504513397,-6.1468687108174,-5.61309594105621,-4.72614034494573
"1009",-1.23993113356358,-37.0545691939544,-43.8803235887329,-30.4128318716081,-1.60764305511773,-30.8588935803093,-0.593174885771997,-0.0972148048243504,-0.00669975501779607,-0.0143402007529865,-0.0526343294485514,-0.128556754166138,-3.04257667043672,-5.19574719955277,-6.29404777062725,-5.6405291252974,-5.30014330074455,-4.61542021977438,-3.71832703999883,-0.0618337200765011,-0.00628079939502513,-0.0686120830505357,-0.116674807656529,-3.02790931535768,-3.70561072666058,-5.19583805650667,-6.0923279528738,-4.94697868315695,-4.17839356115281,-4.38989362582589,-5.48236045262431,-6.36413708338729,-6.18295116512898,-5.20321725184717,-52.9957261957788,-56.468928860926,-43.8795750308602,-30.3578772711963,-1.49568551956344,-0.454083609105034,-0.037704249081334,-3.10896197502889,-5.30390247736714,-6.56419959388903,-6.71060607297849,-6.21390336789279,-4.13066836863042,-3.70663172566057,-0.10385824714257,-0.0136832878834761,-3.05185623090636,-5.30175426173715,-5.83098034855889,-5.63788464997762,-4.66066792324976,-4.94430559252436,-4.96723055314647,-6.36467566156973,-5.83037783085524,-4.94410915157674
"1010",-1.15580318192627,-36.8849981355344,-43.6900980895798,-30.2826324466477,-1.81561061764796,-30.2808286678668,-0.85892048356516,-0.199679543622073,-0.0181329662233765,-0.00894859036470663,-0.0376005958449355,-0.106709226200189,-3.01347341489117,-5.17591101550797,-6.27153816990481,-5.61749909287453,-5.2822962699384,-4.59601361167969,-3.69426317699765,-0.0736994064816421,-0.00951933379532122,-0.0482520438761247,-0.0955203594911609,-3.01322026941864,-3.68448924869978,-5.17840474868918,-6.07247869201202,-4.92543251150967,-4.15729946182057,-4.36935508998926,-5.46203547595815,-6.34293021606636,-6.15399922073312,-5.17564328334337,-52.8091483811227,-56.2556414442926,-43.6979941497295,-30.289034317894,-1.81705202905251,-0.740937382115945,-0.0978176129523067,-3.10582034845889,-5.28277520163023,-6.54215728195479,-6.6906878248829,-6.1946322824202,-4.11604602304134,-3.69154778245273,-0.122530825572475,-0.0217136824007849,-3.03108909415584,-5.28053953503394,-5.81678795133746,-5.61587166513707,-4.73145604660151,-4.93618045171955,-4.9343874541809,-6.34287591172676,-5.80980754717075,-4.92505676884419
"1011",-1.64335622266996,-32.3398052104921,-39.0604574080353,-25.8198976620155,-2.11042150704885,-27.193735488026,-0.558912865372299,-0.0887863624321428,-0.0075903444800085,-0.00980919213110543,-0.0448844464288989,-0.146165847071765,-2.57561904066703,-4.70917460865998,-5.80424368263184,-5.15082134696376,-4.82530904152403,-4.16150301575437,-3.29068093978819,-0.0706894631967234,-0.0079347109082688,-0.0590685959170063,-0.129598938184786,-2.56832951859462,-3.22996458669467,-4.71043221297771,-5.60283730531398,-4.45981464114193,-3.72779857164447,-3.90728884604503,-4.99575848286927,-5.87573272080321,-5.68637174914918,-4.71339935167214,-48.1428383036402,-51.8273072411731,-39.1063045469838,-25.6736743543621,-1.70548392776372,-0.398180723836865,-0.0321986923480244,-2.68576395975805,-4.82337532217361,-6.08949258574397,-6.22325152524031,-5.72974552035465,-3.65296017612688,-3.2276703991428,-0.119301878429566,-0.0136139644338016,-2.58900833161561,-4.81403158219498,-5.36231280398699,-5.14893409322273,-4.15136800030358,-4.46338158011876,-4.52126919131104,-5.88787294569789,-5.36196567473442,-4.47888369417892
"1012",-1.40530049217221,-35.4423494191235,-42.2551474920685,-28.8592251612619,-1.75779089049119,-29.6233422461809,-0.555027489905342,-0.100922191332375,-0.00926745047825861,-0.00886713492283908,-0.0396994839489384,-0.119100312002315,-2.87723401946682,-5.03079382022666,-6.12738360376284,-5.473293541128,-5.14119472704506,-4.46473945170664,-3.5758849799731,-0.0694696188044985,-0.00950505010617597,-0.0639719764926157,-0.121929363213062,-2.87086341334362,-3.54493005662823,-5.03156243748997,-5.92570977917247,-4.78186656778408,-4.07385126550645,-4.23536068712168,-5.32619648367879,-6.20780895577526,-6.01588989210578,-5.03076111027843,-51.3570560437399,-54.8210600136941,-42.2525531284686,-28.8307721660107,-1.79100538080878,-0.662235777456028,-0.0846332602628408,-2.99502218059915,-5.13682514759169,-6.39462793720236,-6.54384836894474,-6.05394812854156,-3.96242014531191,-3.54312148204908,-0.121584952207398,-0.0217981413683943,-2.89509996395631,-5.13926427069641,-5.66663769596563,-5.47710796261074,-4.56587899192866,-4.7873141381535,-4.79667733852327,-6.19861293841458,-5.67202754519221,-4.79494682757568
"1013",-1.37682360888065,-33.3797982639537,-40.0610505243038,-26.8123824895213,-2.25159782820786,-27.1204688149875,-0.849415052950913,-0.108945665704425,-0.00538820792543859,-0.0136929492272451,-0.0571207328972867,-0.158646873790621,-2.67887981729232,-4.81070087159235,-5.90813157499613,-5.25702602715774,-4.9158405275727,-4.23433315566701,-3.3465344343598,-0.0605131732370907,-0.00351738331390505,-0.0447268791978654,-0.109497641995678,-2.67063394337022,-3.32614992435875,-4.81278583345013,-5.70474797674952,-4.56017486986536,-3.79003179867073,-4.00655243391002,-5.09904898506515,-5.97805692148913,-5.79588808846489,-4.84723459712781,-49.2121250140198,-52.8518991144023,-40.0640050769607,-26.7509975253221,-2.10547619576678,-0.506669107512292,-0.0295286616637291,-2.7357564243686,-4.92345475221504,-6.1855991791094,-6.32485352891877,-5.8285861315659,-3.76189647030761,-3.32919199660152,-0.105692559991552,-0.00729172902029962,-2.69701386350589,-4.91525211525427,-5.45481683512176,-5.24993035214992,-4.33362744081359,-4.56145944512724,-4.59571013574953,-5.98024723040561,-5.44343902524281,-4.58525115688011
"1014",-1.34276549305553,-34.1039620739042,-40.8249403610105,-27.5610136574804,-2.20308423822479,-27.6843075053837,-0.902349561884082,-0.126550006591524,-0.00648016818665997,-0.0117658413965001,-0.0491624645775612,-0.134595248493467,-2.74056112661065,-4.888309331484,-5.98248605572213,-5.32716617056118,-5.00764308863876,-4.3397209911294,-3.4660587088076,-0.0415772864269153,-0.00219638760103358,-0.0492534673074441,-0.119431905036939,-2.73714423041425,-3.40404771081247,-4.88703462994006,-5.77795489093916,-4.64013416086323,-3.86734359678792,-4.08271459601738,-5.17554522163768,-6.05513965301847,-5.87271173932655,-4.92034936239413,-49.9567336971045,-53.507581036821,-40.8256835310772,-27.5467327127683,-2.1634884360273,-0.596208844317112,-0.0384994419832552,-2.83154379500846,-4.99443775543836,-6.25201440562451,-6.39951121004387,-5.91103456593481,-3.82228485569905,-3.40139947527613,-0.0882688128728932,-0.00575680013675539,-2.7557842828033,-4.99242106217849,-5.54193987214638,-5.3317944410354,-4.40523232302476,-4.63813049300336,-4.67232369632681,-6.05942151303756,-5.52075329470251,-4.65178677792382
"1015",-1.59505947123007,-32.6043309666569,-39.3639426202485,-26.1908641353184,-2.26083335334442,-26.9460861639399,-0.669599136254639,-0.129782824528553,-0.0136018503008639,-0.0122191187752967,-0.0549176609297626,-0.162955413498188,-2.61393376546042,-4.74038700639415,-5.83883520825022,-5.18478878701339,-4.85037335661064,-4.18895118492557,-3.32574437193087,-0.0709099761700114,-0.00893066539560339,-0.0600630729110505,-0.135590828369361,-2.59757631367939,-3.25780955006839,-4.74082107973412,-5.63647307398634,-4.49288160500701,-3.73619135643217,-3.93589352823436,-5.02524936361963,-5.90533031263087,-5.71605924285745,-4.75591387573594,-48.435449991363,-52.019718816513,-39.3660776064521,-25.9891196911679,-1.85399921796089,-0.549490962222379,-0.0607296708559968,-2.71262017968112,-4.85756565797521,-6.12785722768604,-6.25664636030696,-5.75749218492986,-3.68394862339611,-3.25652296271516,-0.129355140324814,-0.0186184523406379,-2.63865375099891,-4.84394009102883,-5.38391988298574,-5.17910731958943,-4.21471535951676,-4.48910650273505,-4.52620564609998,-5.90773784388664,-5.387721210682,-4.5176937052376
"1016",-1.31790813440346,-35.0833999280376,-41.8641446526759,-28.5062216249836,-1.87704291283204,-29.0526139692813,-0.631827650136176,-0.0888284685444107,-0.00536716438928497,-0.01620377443375,-0.0608419142162084,-0.15007787947388,-2.85196491116045,-4.99293445318906,-6.09019056193805,-5.43478420689995,-5.10532018644812,-4.44287395095007,-3.58118600038036,-0.0397413507774314,-0.00257492810427173,-0.0335236018879144,-0.0857356160916187,-2.85148976163051,-3.50389417172655,-4.99624885584887,-5.88804965728703,-4.74203543811285,-3.97811746958864,-4.1864031442587,-5.27812859277747,-6.15853338231791,-5.97332638118863,-4.99642318572879,-50.9787483874437,-54.5611269337036,-41.8748384042605,-28.3836715679281,-1.63031182288776,-0.420834630245075,-0.0301190630932879,-2.90660623148759,-5.10427258093624,-6.36558725547341,-6.50592258411093,-6.01371817500777,-3.91997550508499,-3.50401798995603,-0.0835701860685667,-0.00694997378373419,-2.91045348642054,-5.09866772784867,-5.63361167588704,-5.43173417546238,-4.52491941312097,-4.74601846071478,-4.76224341621369,-6.15980164460787,-5.62597908921433,-4.74197939860906
"1017",-1.45463099247158,-33.7247109555408,-40.4397556538134,-27.1298032900839,-2.01745219244444,-27.9295875142259,-0.644263603809496,-0.10617126171248,-0.00854974563097688,-0.0149159718027647,-0.0636944635276024,-0.156168714159274,-2.71485035141104,-4.84950276934287,-5.94601691668736,-5.29179901078374,-4.96097295476127,-4.29558643957244,-3.42623492749367,-0.0575133406160013,-0.00539022054512861,-0.0322535695516977,-0.0993092232841652,-2.73985256360971,-3.36725048271025,-4.8493516001254,-5.74539212787126,-4.59862278212235,-3.88749656091556,-4.04819856143299,-5.13673516924563,-6.01704199788132,-5.82987000808053,-4.84821076387267,-49.5391937688005,-53.1281884095986,-40.4492387138848,-27.0350424705558,-1.8171205924356,-0.518802341780167,-0.0484903690059335,-2.79013449617043,-4.96216710487534,-6.22595817927343,-6.36305104245837,-5.86879940648021,-3.78601497463072,-3.36333917647431,-0.110505553385665,-0.0129107500698584,-2.76381054813191,-4.95311353855171,-5.50007255918645,-5.29059486655204,-4.42979701473128,-4.61169893596572,-4.61180399897002,-6.01489940158551,-5.48200517318087,-4.59890948100732
"1018",-1.45463099247158,-33.7247109555408,-40.4397556538134,-27.1298032900839,-2.01745219244444,-27.9295875142259,-0.644263603809496,-0.10617126171248,-0.00854974563097688,-0.0149159718027647,-0.0636944635276024,-0.156168714159274,-2.71485035141104,-4.84950276934287,-5.94601691668736,-5.29179901078374,-4.96097295476127,-4.29558643957244,-3.42623492749367,-0.0575133406160013,-0.00539022054512861,-0.0322535695516977,-0.0993092232841652,-2.73985256360971,-3.36725048271025,-4.8493516001254,-5.74539212787126,-4.59862278212235,-3.88749656091556,-4.04819856143299,-5.13673516924563,-6.01704199788132,-5.82987000808053,-4.84821076387267,-49.5391937688005,-53.1281884095986,-40.4492387138848,-27.0350424705558,-1.8171205924356,-0.518802341780167,-0.0484903690059335,-2.79013449617043,-4.96216710487534,-6.22595817927343,-6.36305104245837,-5.86879940648021,-3.78601497463072,-3.36333917647431,-0.110505553385665,-0.0129107500698584,-2.76381054813191,-4.95311353855171,-5.50007255918645,-5.29059486655204,-4.42979701473128,-4.61169893596572,-4.61180399897002,-6.01489940158551,-5.48200517318087,-4.59890948100732
"1019",-1.18019750676755,-36.187300808687,-42.9559721371788,-29.5286937646342,-1.7599028305682,-29.87802880911,-0.690009333263553,-0.108434050743167,-0.00675217488709023,-0.0308711418743681,-0.0848935753849807,-0.164879517453747,-2.96518149994566,-5.103786510641,-6.19898570101605,-5.54266808979845,-5.22482721983674,-4.57689279571335,-3.73439582131285,-0.0279542099911558,-0.0015591349715085,-0.0341246874958974,-0.0858787502628777,-2.94656204763052,-3.61243989657138,-5.10169750149174,-5.99310255459987,-4.85438861999518,-4.13010775339645,-4.30047232733611,-5.39013907991188,-6.27105100394044,-6.09526347491863,-5.12256309319658,-52.0688352244028,-55.5360551874849,-42.9576828061279,-29.5271471487213,-1.75525512189367,-0.549157320534301,-0.0449831459995931,-2.95586634770531,-5.22174396045914,-6.47959655165727,-6.61771950861188,-6.12293043106786,-4.02593418077626,-3.61290415772628,-0.0710540710219956,-0.00522110220530436,-3.07948232979082,-5.21471069284192,-5.73966508158736,-5.54201148476205,-4.64674854318692,-4.85915481668943,-4.86536120474838,-6.26911274982068,-5.73583227895317,-4.85650998544713
"1020",-1.37763763260864,-34.2514071397716,-41.026449969228,-27.7439372585193,-2.06139929791314,-28.167190494354,-0.719073523542919,-0.139533011648623,-0.013141204594258,-0.0120151379864719,-0.050869703289091,-0.14461198122873,-2.76730316585614,-4.90750011351547,-6.00547435826422,-5.35149536367999,-5.01683638600467,-4.34600543331756,-3.46879976901041,-0.0649321912881198,-0.00740265552945374,-0.0446567436247194,-0.0992234805669505,-2.76682938577196,-3.4212876619764,-4.92017792490122,-5.81859946995222,-4.66884983195788,-3.89141626955444,-4.1027145503106,-5.19370993231399,-6.07460238696052,-5.88553844304737,-4.90842092977631,-50.1268013272299,-53.681156966468,-41.0226802472882,-27.6313358244981,-1.8920174826351,-0.643332595221566,-0.0746192927880207,-2.88431190801857,-5.01537641371876,-6.2770697088276,-6.42004774310061,-5.92928690489487,-3.84071477092243,-3.42065930864217,-0.114862555170527,-0.0160618271593909,-2.77795749327304,-5.01164540913158,-5.55355369722281,-5.34687664662426,-4.39824284257511,-4.65785217786965,-4.68445143575241,-6.07594214140586,-5.54916940809723,-4.66935436942985
"1021",-1.007017209987,-40.0126963532217,-46.8726363630746,-33.2910386585581,-1.25174675978218,-33.7390823160546,-0.465949529350942,-0.0787356327621191,-0.00543757752779594,-0.00458491509675385,-0.022939301088702,-0.0735064902606419,-3.32012960880349,-5.49595466089219,-6.59193466208816,-5.93717762321313,-5.60162078234089,-4.91434908656432,-4.00995679779713,-0.0575208276781569,-0.00754140057249408,-0.0415511462377514,-0.0806946012852694,-3.32056184321406,-4.00165766549828,-5.49483470079319,-6.38722933398565,-5.24486615814949,-4.43952781532061,-4.68736816157174,-5.78210850873333,-6.66403856783614,-6.47929797072208,-5.49903603021055,-55.9996024632209,-59.4397831366179,-46.8718273208885,-33.2340278976206,-1.13753644015937,-0.371405843958565,-0.0338107901270446,-3.5602501852511,-5.60011047840669,-6.8552251166038,-7.00947951633283,-6.51544236375521,-4.42021646328574,-4.00321651707302,-0.0935241844215482,-0.0176425482029035,-3.33999588891188,-5.60056347864769,-6.14360732647835,-5.93976666741782,-4.96395902383291,-5.24642429635919,-5.25423656998802,-6.66325827417219,-6.12968662640153,-5.24463478842314
"1022",-1.42925460048969,-32.9191287372373,-39.6296495598859,-26.4164612240036,-2.23062950692936,-27.0364989242457,-0.730788081504197,-0.139638246815132,-0.0136162074789326,-0.0254463700643641,-0.0874266283548364,-0.207169466917403,-2.66480747791877,-4.77681484441494,-5.87363969672972,-5.21747177129616,-4.87504367751722,-4.21311246307549,-3.35649781102282,-0.0606646039180641,-0.00616328923582898,-0.0432738609486751,-0.104734701846724,-2.63106882320786,-3.28364829854889,-4.77035841667078,-5.6624151946479,-4.51744860034833,-3.79769443729097,-3.96576781873632,-5.05434152541761,-5.93435417730038,-5.74411136731935,-4.77173025949219,-48.760382482889,-52.4659105934201,-39.6548148176078,-26.2635060196918,-1.94551490715428,-0.598891274614419,-0.0642175079090324,-2.66629470775804,-4.88693820568485,-6.14806719680875,-6.28003248639472,-5.79154715358723,-3.69699299028148,-3.28702494187931,-0.0983495314957903,-0.0104910496639614,-2.65516478409606,-4.87125670646071,-5.41887296006947,-5.20705648200538,-4.24778237957253,-4.51679482257054,-4.56073308782,-5.94098165331013,-5.4200444005799,-4.5440237860811
"1023",-1.5742020745815,-32.5393432941575,-39.3303534421532,-26.2625270927548,-2.56608211739812,-26.2821453728268,-0.964530771584959,-0.217505415809152,-0.0242368784412683,-0.025846582318465,-0.0887563288569164,-0.211488987189623,-2.63453619967878,-4.74325079146559,-5.83961552786242,-5.18391826845414,-4.84254980892015,-4.1813234811103,-3.3242509897317,-0.0650463387449647,-0.00715708843149887,-0.0523379264545452,-0.119471575179225,-2.59373194658203,-3.25269477839027,-4.73547091279618,-5.62789286799467,-4.48423210876532,-3.76089748090473,-3.93269656791665,-5.02130144540578,-5.90132507028189,-5.71063875249013,-4.74284663834248,-48.3969846316204,-52.0192220761735,-39.3119927914147,-25.972821593397,-2.00583556765967,-0.626927204377776,-0.0710250526219847,-2.61753725320842,-4.86498806141635,-6.1273977584211,-6.25041947932493,-5.75558218533708,-3.66604035584997,-3.25627187441838,-0.097666620275239,-0.0105064362843912,-2.61203480081459,-4.83910702773058,-5.38994468993931,-5.17416947816292,-4.19778931556775,-4.48396883188462,-4.5241335518429,-5.90291510082683,-5.37899806332013,-4.50274424159208
"1024",-1.64854430603804,-29.4523752968055,-35.9291421894567,-23.0082092844812,-2.94785514856888,-23.7063858795321,-0.938985821542135,-0.137389997082225,-0.00973792921444172,-0.0383017361571887,-0.12135164027764,-0.282405968054777,-2.3391773676687,-4.39763757781772,-5.48771744304891,-4.83214565471976,-4.5305053692247,-3.92651022132459,-3.1409637125242,-0.0387471477301804,-0.00229816734232946,-0.0556451931291415,-0.133391373762866,-2.2904708535841,-2.92097863585062,-4.41253316721443,-5.31536946690281,-4.1564637394122,-3.45334180420257,-3.59202060112324,-4.67730543070115,-5.55564817602929,-5.36717229091653,-4.39128463023325,-45.0734969505139,-48.9864604174912,-35.9448177594799,-22.8954249300388,-2.68164349689708,-0.607493722451014,-0.0428948703758447,-2.28556562396537,-4.53581973120613,-5.79296979474624,-5.90343619335104,-5.41907871644077,-3.33633299984254,-2.93088205698985,-0.0843349784108103,-0.00488916677852758,-2.34830306062837,-4.50515042569122,-5.02707672407932,-4.83898415211984,-3.87601959529683,-4.14636749081579,-4.24418978490248,-5.58500148029384,-5.04688592443054,-4.15008301237396
"1025",-1.51921101043389,-31.6292328633742,-38.2560646151393,-25.1314057641551,-2.49520424730714,-25.7079716740184,-0.834798254655809,-0.125651266741693,-0.00879971059659201,-0.0431356871887574,-0.127751464384979,-0.265504684639269,-2.56325833736639,-4.64602225271606,-5.73741862935969,-5.08014652733347,-4.73745359292068,-4.08414021603621,-3.2468511741049,-0.047098994102976,-0.00299231198454386,-0.0509826157850588,-0.12297260798737,-2.5007429664007,-3.14869998749981,-4.63460032064117,-5.53006845091492,-4.38097917405851,-3.64126256536475,-3.8256136908722,-4.91354830639863,-5.79310438181099,-5.6119802292612,-4.63502284910645,-47.3762953754289,-51.0797107618918,-38.2627329377934,-25.0398265726072,-2.29787150065061,-0.581778792923027,-0.0438941604956433,-2.50315771597752,-4.76442883015482,-6.02319505309221,-6.14361753549467,-5.64927622597357,-3.56781843063377,-3.15189599501755,-0.0864779399330162,-0.00573083858106971,-2.55681507151923,-4.73640126260092,-5.26751415551212,-5.06865956122846,-4.10243648452828,-4.37907644182945,-4.43894060436206,-5.80443255518867,-5.26764511420829,-4.37869044548233
"1026",-1.59698768611551,-31.1395422419972,-37.7989820207566,-24.8157029950809,-2.81627690798067,-24.9210301156669,-1.05419995508799,-0.171215858946652,-0.012183639122163,-0.0434113646828249,-0.127400267481267,-0.271876074522338,-2.52078705540034,-4.59798042391148,-5.68907884077081,-5.03317506467452,-4.69134687187415,-4.03638854906622,-3.19617837516717,-0.0495387066019994,-0.00308268594158689,-0.0495623084309884,-0.119759646700249,-2.45832397195563,-3.10402607755947,-4.58767237792835,-5.4808084233031,-4.33284064632385,-3.58081357503369,-3.78057466959617,-4.87065914248538,-5.74949400211223,-5.55776887365813,-4.58145235093604,-46.9103121431429,-50.6044063625055,-37.8029910561062,-24.6259814329609,-2.36930077906174,-0.57226522408502,-0.040861374621739,-2.45431886855999,-4.72959613346832,-5.98886845770276,-6.10168021965478,-5.60030512807343,-3.52805883391135,-3.10651089956439,-0.0867723239398555,-0.00535382877720436,-2.53671301184071,-4.69206558315121,-5.22071779076384,-5.0224581530018,-4.04833852244461,-4.33448166444333,-4.40296642962711,-5.76138677420046,-5.22252180965068,-4.33245105071191
"1027",-1.38012151457465,-33.9923642912225,-40.7119538710561,-27.3923762367893,-2.06696042489032,-27.858029409234,-0.776511138398228,-0.161537773218536,-0.0161686177663389,-0.0183885052779011,-0.0653947335926435,-0.162554352992542,-2.74164395545476,-4.87578217196259,-5.97170715442527,-5.31776222587682,-4.98792132417336,-4.31622000241018,-3.43483708349601,-0.0694658723920067,-0.0082444498613965,-0.0404177173959468,-0.0942676624514736,-2.74027283175915,-3.39071885751186,-4.88719146922776,-5.78129554256505,-4.62845295855641,-3.93369731578502,-4.07630501725167,-5.16364773284113,-6.04283992044881,-5.85313622470063,-4.88217369080704,-49.8093804732235,-53.3843504519873,-40.7207373180749,-27.2814330359791,-1.74515968855305,-0.523503474599689,-0.0544467055610687,-2.75278147439118,-5.00265102649209,-6.26542787969831,-6.39527594160077,-5.89422631250182,-3.81517868990651,-3.38999801062037,-0.111561958739073,-0.0142172486215193,-2.75408858126655,-4.98041412210528,-5.52659778281017,-5.3166804764834,-4.41172922187259,-4.6347716615607,-4.63811992752648,-6.04303456721136,-5.50919748941164,-4.6266234190872
"1028",-1.63589476279036,-31.2441346328541,-37.8749988084614,-24.8551775857863,-2.88689002475368,-24.7849594295342,-1.28644398675025,-0.252727161347071,-0.0208771935142305,-0.0167915881315148,-0.0623484833755124,-0.172944759205763,-2.46512716017051,-4.59297618359748,-5.68538551587983,-5.02823543162376,-4.71334880997234,-4.0414050210729,-3.15939251686018,-0.0730637448634621,-0.00627055820600186,-0.0575639298611221,-0.129626249571128,-2.46148004142058,-3.11148560307332,-4.596552390633,-5.49067463098507,-4.33980684576948,-3.69228848615328,-3.79130434252314,-4.8752079382041,-5.75414449166087,-5.56957088138483,-4.59099026507718,-46.9821323596192,-50.6266908992266,-37.8725156307537,-24.7660788056523,-2.54532376914516,-0.686156003440239,-0.0550239618180726,-2.49327843476708,-4.71468895199686,-5.97628435384883,-6.10563960121033,-5.60631632976936,-3.55588086105505,-3.11438018589207,-0.131091740732609,-0.0115953516686675,-2.47158761780987,-4.69468977905848,-5.24881119008199,-5.03310845381976,-4.093324208699,-4.33995044265672,-4.38498585256811,-5.75676840629968,-5.22194201775631,-4.34321306349741
"1029",-0.62700273768276,-46.1417136936786,-53.0327587217333,-39.3164677889003,-0.788378109373231,-39.5064837713729,-0.366465847159745,-0.080457555683795,-0.00594997016703847,-0.00777472427416726,-0.0261387884416546,-0.0572061300966711,-3.92792633539776,-6.11278753744621,-7.21030514465288,-6.55399171446291,-6.22197633231884,-5.53694816398053,-4.63405817033681,-0.0296141945419022,-0.00343045796497865,-0.0311455376738565,-0.0521840302998351,-3.92841673266414,-4.61311265901127,-6.11396877242367,-7.0081356733055,-5.86263920633279,-5.03863447695463,-5.30324456015799,-6.39991818130337,-7.2817566434354,-7.09292897620371,-6.11265455709169,-62.1778092406185,-65.5619331382641,-53.0339218415775,-39.3148291434017,-0.799591997612108,-0.362780760134522,-0.0522167038942056,-3.98715035281642,-6.21827771572579,-7.47372495228188,-7.62832554504408,-7.13361829831072,-5.0250452442754,-4.61391200226506,-0.0566632536848179,-0.0121789266709462,-3.95220673587551,-6.21934853705999,-6.74903956151386,-6.55427604214897,-5.59787234474004,-5.86882769227815,-5.86380222232359,-7.28182969702416,-6.7479197344022,-5.8616100803787
