"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"1480",0.2880402419285,0.293317845410598,0.26763858401239,0.473470191730541,1,1,0.361099124757159,0.5147202644407,118.192422237813,2.03401867982509,43.0531029570336,59.4823932354175,30.5120813229287,0.241255552550295,4.52450008059152,21.623063787551,0.069328543600395,0.877020529817455
"1481",0.284284083112491,0.303795923769443,0.26831213550088,0.483959903699083,1,1,0.369392979883395,0.563422037894115,120.2193733229,0.259849080057319,45.8643361302258,39.1054843553789,28.0336636921549,0.041975724145923,3.23467977033375,12.5460221478764,0.0329751188371284,0.996524499176972
"1482",0.286476517738327,0.305619528615408,0.266851992435453,0.467506782378513,1,1,0.36998718163301,0.524070745924173,109.552044210594,0.230911102231791,50.9300360193215,75.6347392920163,27.7374927275524,0.0320306991419832,3.66689727671566,18.0100650925881,0.01549466579227,0.964930130590518
"1483",0.282672340113028,0.303081232538164,0.260578499696142,0.451768445269309,1,1,0.369744044938741,0.494592327042397,166.419798395271,0.369489625264902,99.0248602303668,195.51252804873,32.2445040553416,0.0381944784457194,9.19731593366231,35.8872119332793,0.0439244221727138,0.997757202629387
"1484",0.287060857747294,0.309398114617968,0.268711448619331,0.475481509543739,1,1,0.371552562523455,0.499384408312786,116.550819833198,0.192192306838603,54.1613427761407,57.9565792531431,27.4631328447387,0.0303285996114364,3.86917569646803,24.0319852955683,0.071624377148424,0.958962988012353
"1485",0.287550375416226,0.305298045146476,0.265349778230354,0.459003738150138,1,1,0.369054073656218,0.496338650611434,105.044406920963,0.32170181079738,66.8871595646018,119.529411016221,24.1507056100337,0.0293369872540158,3.93257252555856,23.727508104832,0.00702809344448561,0.96012530796909
"1486",0.286037052604073,0.314341341563868,0.276855506697639,0.463931224156781,1,1,0.368698713666844,0.538475840214441,145.672343244696,0.089226077843454,15.6455380450324,173.689246253006,25.8145253292925,0.00707336772887639,1.06066711200212,24.9326301542565,0.0173324017109839,0.962877994430326
"1487",0.284569109250747,0.290615104227741,0.260722930254216,0.452644655324322,1,1,0.351356950224409,0.517686575044349,125.185240972919,2.30231286311014,89.3227116331763,123.097425111261,24.1412663202462,0.303167065610895,7.62069912519524,21.3068946112666,0.0477667305969197,0.993766887954039
"1488",0.301435155669668,0.319081212001497,0.261601932590608,0.500748455413131,1,1,0.403693910002135,0.570569505132981,40.505609542324,0.035456982641182,138.294884763859,40.1576730880139,10.1620980435713,0.00598484054286626,12.3083972202436,14.6777005806758,0.0403928885879434,0.929467816497094
"1489",0.289208161253279,0.303207512919522,0.263359659330162,0.481270016998606,1,1,0.361136182270693,0.50089118031091,98.2503521342255,0.575055093345756,71.2638437521766,60.2118809538551,29.990576265166,0.0707252696555299,9.59679162695792,13.8230284310295,0.0549516349472868,0.874168683649203
"1490",0.287505942750722,0.310476334924848,0.261417604104655,0.466785628214159,1,1,0.376638033613444,0.505118921592443,131.526914821095,0.118446794711629,130.307029287192,127.061729139969,26.5282356225323,0.0143679855236163,8.21216365225787,17.2955290919691,0.0331168096904989,0.922950225597492
"1491",0.284296089023591,0.303582602539024,0.26779426481436,0.46156711388272,1,1,0.360968109382726,0.498910190794733,132.384152566816,0.318433437971965,38.0905480117077,72.8795581444695,28.1822475509123,0.0402380169955474,4.15739106669953,24.2230769826876,0.0171524775906553,0.997166230782757
"1492",0.290750794705268,0.311852330224717,0.260815551421423,0.472279269240477,1,1,0.386382186058276,0.503925319985832,97.2016981159425,0.122274742128986,110.023302007738,117.368504923096,27.4186145293184,0.0157930200041607,10.8089459247728,18.4960088047447,0.0481073015318278,0.895321739324652
"1493",0.289719447431611,0.300059999790505,0.263459292294008,0.470884313853856,1,1,0.35102283658048,0.519560391823757,104.842318484433,0.638058622685656,129.31485402197,50.2684985395318,26.8788463794321,0.13200519772316,8.95111424719487,18.0748352842881,0.0419282830877185,0.840598150928299
"1494",0.295360097683589,0.309458801433343,0.266673427231356,0.475513467229787,1,1,0.387051021495513,0.539816558428169,62.2096860255143,0.202334049783048,52.4192398588719,131.999005680964,13.9310805658951,0.0202913943089205,5.3399819253688,31.6666308253966,0.0758786258155932,0.94499708566127
"1495",0.284617398777538,0.294043153223839,0.258069937745799,0.46588291185051,1,1,0.353490747117206,0.524670885845726,123.228623645155,1.71278522466994,202.943151552196,75.5966196502874,33.8769756942676,0.224576075456546,21.1974018828488,35.0188598003896,0.0686027886748877,0.970945351414465
"1496",0.289032474200529,0.303279596739016,0.260526225304864,0.46418487496138,1,1,0.36600206416513,0.504977440081259,110.544344057039,0.415445381511694,142.323015726498,99.5125974550192,31.2878611585686,0.0575588077059493,13.2585917095399,28.3567687834847,0.0772258116764794,0.889914156532019
"1497",0.285884141301001,0.301213754971722,0.256720356851974,0.463483745294079,1,1,0.365178334516236,0.50569806170417,145.588324690019,0.62542225468643,232.428282676507,107.483476414183,33.2936247236313,0.0708263436452583,15.6240484170747,18.8354900797348,0.0484261549150184,0.878176529062176
"1498",0.288312609897812,0.295879398262818,0.265326458145548,0.467243799141087,1,1,0.365850909734906,0.510889651314281,89.6782267511341,1.01377887745301,62.6661535765364,88.8909471983998,21.3129835869172,0.149221320760975,4.04200662998583,31.022804687587,0.0113118012549426,0.988321434072463
"1499",0.291466300966724,0.3139652962431,0.263602791021341,0.463549902339394,1,1,0.371379268098318,0.522349222933856,98.8176701670765,0.0997244120160326,155.639302501859,159.930499137434,27.7008625669708,0.0109902166496051,8.92116912325768,33.4206838481473,0.0136755589627433,0.827543546026362
"1500",0.284126079895292,0.305737310171001,0.264955358291662,0.470162506072266,1,1,0.386211924141097,0.514913178395642,139.967176511334,0.279530681298454,81.1281591951055,161.95550232202,33.9881441576607,0.0328735643390212,5.91886674113162,25.9878868605299,0.0577242992384901,0.980219446930106
"1501",0.292228012134981,0.294805900703277,0.27598331556815,0.472049537881053,1,1,0.334409349016345,0.482199094072765,115.19633952847,3.42944565657247,33.903947895587,108.71163886638,27.8786538981975,0.313974947285649,2.98454705017923,27.7398733883338,0.0840424105997118,0.8492338961998
"1502",0.288932640776379,0.30170564073925,0.267410368877441,0.464107200058679,1,1,0.369224795893207,0.525318041679343,87.2348713956414,0.492191679438814,52.6657124219309,133.563705411274,17.255282940242,0.0582129097870081,2.88614979711287,24.9689991467838,0.0192470929782859,0.998922809500482
"1503",0.289006090011483,0.309599596731192,0.26267513148255,0.479045932879812,1,1,0.376165157503228,0.535227913218357,122.456297925795,0.18187464415701,134.97740998239,99.8117404299912,20.9231308501245,0.0193807744505039,9.5795495271255,24.1112588187516,0.0628487716040242,0.973980878726707
"1504",0.292941108569205,0.311173987872235,0.26769163493489,0.468945584939699,1,1,0.364251293972724,0.534267325691611,96.8621817700405,0.207968948344994,65.4708659464551,106.869393197987,25.1922198577451,0.0226251717067128,5.7936653087041,29.3712191904724,0.0287839893487902,0.781118069972846
"1505",0.287978769039927,0.293378521600346,0.265323795476622,0.45487594247567,1,1,0.358921944355528,0.498498100240889,116.464382947593,1.96496391829252,90.3318818985526,108.619966803766,24.5944290332655,0.193741525228206,4.87044330098592,24.111627370841,0.0353684897092671,0.937360791968011
"1506",0.302968045379485,0.30708838774118,0.263543085137319,0.498587630576432,1,1,0.393016491578968,0.565153566001007,49.7396746549654,0.445760670475843,112.180185513788,63.7724587080942,16.2058781266644,0.0536282011520933,9.39024040843284,25.6334532315336,0.0439019052104579,0.751814840702454
"1507",0.291492835870114,0.309032173246722,0.264611756197208,0.476852195800124,1,1,0.376316809115725,0.525513685659857,87.7049188741677,0.16112052396114,76.3617027859971,62.5969088703911,20.1183766551368,0.0229493726651845,7.67058473035654,19.413096382043,0.0618357323321443,0.933157997532934
"1508",0.292449451551479,0.308842184975435,0.261297474318976,0.494012423734504,1,1,0.362711916724309,0.536567020014345,123.590043367336,0.333076493924282,192.681871162212,54.0389338820415,27.5153171261469,0.0406950273680737,11.1837243096365,11.4322400117226,0.0521631680850834,0.817244359070864
"1509",0.28762195659332,0.30019608233823,0.269681277888473,0.463313171334607,1,1,0.362554600827977,0.494499004743965,112.14866011032,0.855284507132404,57.1358065431526,108.670340039762,23.629559640639,0.0769630190042486,2.99816128883104,22.6732888935279,0.071890991424632,0.96509425808431
"1510",0.303039002977684,0.313262970614196,0.267196512337982,0.483274812715804,1,1,0.379412477819634,0.551274565620021,84.7369499062536,0.240207854759584,111.896132574284,170.524642983335,18.6980108767923,0.0182358125062334,7.74338728761759,20.1693471806501,0.0744479900775517,0.633679078578233
"1511",0.288022696350567,0.301620475718888,0.263837832706744,0.466492031997179,1,1,0.360238013437478,0.477802706756362,119.76489044101,0.561884064117856,107.344962530064,74.05631385364,20.877288616659,0.0632618083324162,6.10691376060958,17.7082736468808,0.0523037555198738,0.996723891259289
"1512",0.288992997349898,0.31451280269664,0.267126634437358,0.474925531110823,1,1,0.382360220793823,0.513514850143574,99.5775066123388,0.0830859856228596,60.3949659332789,63.9121312642479,29.0560879160532,0.0132378272388893,4.84122580204609,30.2083100304153,0.0405881786951291,0.886273412630554
"1513",0.294686988023611,0.302797469629016,0.264780085962786,0.478633520327129,1,1,0.379406105709896,0.545258536258427,64.0515729777227,0.42781909819251,54.4347330994848,69.1107796713156,12.8810391632632,0.0664860007085846,5.01035456979837,23.1613088903604,0.0677396229237302,0.971272972085899
"1514",0.283675992014706,0.295882876525399,0.259059483832993,0.45418799392701,1,1,0.355357044501336,0.517222504519585,168.36247759201,1.15047440390958,150.352343620753,112.387834261933,33.5156657312974,0.135963993121979,9.03074506965129,26.2431181774235,0.0265632563885547,0.946926971363358
"1515",0.286607035858212,0.302363361900307,0.264458411942441,0.469055982146631,1,1,0.372836485536159,0.536241598425223,128.061825297902,0.369057094164446,82.2851703362083,86.5936921222722,24.4593233895677,0.0560121422538244,3.80361193456477,21.3502599482378,0.043550346127683,0.973669015286769
"1516",0.289298944585503,0.305048755079635,0.261603320320575,0.467480871659681,1,1,0.363658902143849,0.503667709211595,126.806154254557,0.403068091580775,112.290436810459,95.8449436769909,26.5648610041165,0.0540414194099496,11.9951114331593,25.341460375169,0.0412899911078113,0.902514670033028
"1517",0.283702440015296,0.304201439216559,0.26593817932246,0.483114586348183,1,1,0.377345200443819,0.55381512774113,144.732927897132,0.285766896372083,55.7280824653279,45.9029117809484,31.406073241355,0.0320137218980996,4.32904913677348,8.27540851272047,0.0563461881517472,0.980497607073805
"1518",0.294183632642031,0.30034205538603,0.260091507241592,0.487178985157973,1,1,0.37754248374141,0.545007712939467,81.8310099567883,0.996565209793486,146.119148380604,76.4860579164388,15.6665455823489,0.106782442998399,12.7028990951884,15.5927250528313,0.117760064707017,0.963881169787467
"1519",0.281043404574414,0.300995575296687,0.258435655877486,0.452232562684419,1,1,0.362713611387468,0.499048653022145,211.485100245992,0.575658088232986,195.445012118093,134.607015462709,40.9254369515226,0.0560251676488293,14.6442030772545,31.5465320500314,0.0252656234327848,0.895467225250944
"1520",0.288523933911038,0.302052632678427,0.266012658631407,0.487714406848042,1,1,0.353185053618711,0.541263512065192,104.24716070697,0.684241594070644,57.3182699573156,37.0165107683318,29.0021148144285,0.0713840948776875,7.05927030776775,12.392218122127,0.0894948950614176,0.91970846125958
"1521",0.28942280280542,0.307494646854989,0.256884229547311,0.470889113774239,1,1,0.366083278163599,0.529918804904946,101.529290825738,0.268124386888412,233.622562786565,68.861218684261,27.9429511334216,0.0301478456918941,18.6120739082584,21.2281359756093,0.0245474907273721,0.881381778522284
"1522",0.291222662724504,0.31032318873584,0.263108796220039,0.470792732102402,1,1,0.374750566120963,0.531539293232187,93.2297164217606,0.174985871956986,120.030896734854,161.088229738678,22.4221511307341,0.0214188797161542,9.98033996788414,38.791757299113,0.0697222111882501,0.936163872690725
"1523",0.288528229858876,0.299815061285847,0.269065149722333,0.472505231952395,1,1,0.356167848520412,0.53468255102302,107.212781963546,0.896412096165777,46.4665448070262,91.7326510538814,33.7136013491073,0.129198855105948,3.88719462780348,28.5408947417539,0.0922353819436837,0.871804687558064
"1524",0.285921591489385,0.301106644291972,0.266229102289253,0.465941859049029,1,1,0.371309925183708,0.532026681995793,106.491064580243,0.553194895056987,53.5589903938234,95.875276509599,30.1488610258386,0.0631604900117848,3.81329853350497,27.910690432989,0.0459969401925682,0.911794925874877
"1525",0.295977136185353,0.301614938721952,0.271360669317073,0.476502983125439,1,1,0.389301879474642,0.511383207337839,48.7007158110018,0.665805564369026,33.7640637102728,158.566074482057,10.9065394034688,0.0599931708417703,2.25027385313484,25.9969664989958,0.0416830005438434,0.988223567714905
"1526",0.288091358658228,0.302060542697987,0.261724754590043,0.476367210441704,1,1,0.376945765502147,0.547755228818972,117.831839737081,0.575593192677032,112.530989879241,80.2419447225198,23.8285516235639,0.0532260495648339,7.99121324159209,18.1168008855806,0.0308926012639999,0.962650764258536
"1527",0.293353097600721,0.308876671437229,0.266728316423655,0.485710599612626,1,1,0.36578766692992,0.534825841171979,117.999295825048,0.237171854434913,126.243882990585,60.4944768661115,31.0188213169588,0.0309288123534624,7.31757344818823,11.3804054318969,0.0430246887736834,0.754595355773586
"1528",0.285548156531039,0.296278503708702,0.268065483279203,0.466420919020335,1,1,0.358989138365955,0.536581745174713,104.672383663141,0.847258480582581,38.6246359150775,56.3060488836942,25.0053360399693,0.138255209315318,3.73411201444089,16.726407922926,0.0213026023621322,0.99332331961747
"1529",0.289448932692831,0.29733383442398,0.266863354125096,0.471036420479944,1,1,0.369655936381366,0.514799141559712,85.590892052578,0.867509917221712,66.1648000493214,79.350552335695,19.0205656763895,0.120687345533582,4.84450943775706,28.187149323051,0.0290918518980988,0.999588586144117
"1530",0.293962944701993,0.308363955621638,0.265199391157935,0.477162918735357,1,1,0.382237384968476,0.535348323321161,95.1467197682408,0.296455209605422,119.664668012676,120.881871185104,27.3627221738569,0.0336348769610851,5.5698982408396,27.6075264137705,0.041351794512961,0.780095937065441
"1531",0.286833907020585,0.307820604220155,0.262616753594397,0.466163715101419,1,1,0.361660187822282,0.492436798311408,134.523970564111,0.264705982788638,132.909996708105,65.0986964577832,19.9885699241099,0.0269736654984081,11.2918313517463,32.9746560678864,0.0487319848085826,0.927392212398619
"1532",0.282017100355386,0.299497009942432,0.264262385303054,0.466779096842226,1,1,0.349942270870461,0.509405230001633,162.199666201537,0.700656072090798,100.565321210117,79.372484021277,40.2034682396472,0.0988069517258092,7.42072389225208,24.1047713657251,0.0843191665796722,0.990234016788031
"1533",0.290552798102829,0.303709083829638,0.269349963628147,0.475701083450797,1,1,0.365580845542835,0.532788503756269,92.7061681781839,0.558744555747127,45.8125376233817,117.043630490683,28.7126074297674,0.0519003648024131,5.40234125851242,15.3849828574487,0.0789201907512792,0.852757842028095
"1534",0.284125774667819,0.3046137672674,0.258661068981509,0.465694429840019,1,1,0.360005354126539,0.532153566216925,121.350367501531,0.251935848440753,164.900977906064,60.4163038402328,27.4461750628564,0.0332609647239866,10.1256953320275,17.0784606232661,0.0122196279605519,0.987203722796266
"1535",0.288290715723203,0.296816782835662,0.26393388189737,0.478640785807067,1,1,0.346119415057163,0.519111383393803,108.006249840638,1.21850202719942,107.741859076303,38.1749699013576,24.7404906975327,0.192659740208324,10.0914140395849,26.9362076844457,0.078812600223532,0.951674520064645
"1536",0.288065147227398,0.289590497616427,0.271779989738577,0.483866871410326,1,1,0.358228150136815,0.518307807580553,113.480375716013,3.39880437463137,32.3870435341551,38.0312216217446,27.4167822730565,0.578378490070458,1.80419199855358,22.9516189506292,0.0863280722518262,0.956823231729937
"1537",0.293441663078721,0.291867827621098,0.264523224050035,0.465514020283363,1,1,0.341415706332306,0.493814412577461,93.7805650641988,4.65832948346378,86.3006656014222,113.783196969344,26.7339087503554,0.501338033580267,9.52401445113235,16.7794986462601,0.0977626654356977,0.758443942510408
"1538",0.28844686401774,0.300400879273533,0.260004940854362,0.491892757009027,1,1,0.388555158257172,0.567241622318122,130.165047278429,0.974800771914362,118.126233116486,92.0229961568595,19.1363439459535,0.086950652202898,9.35063123029717,17.1397665686278,0.0876928423818772,0.992755776068669
"1539",0.285216433204163,0.305189697987983,0.261406019372041,0.474220440419367,1,1,0.379182454013638,0.533808369207853,160.751997433973,0.432270039648079,134.522688986926,147.710723971298,28.940583156877,0.038161987613109,8.34852884629662,21.4924130161204,0.0571811387359564,0.967081774541826
"1540",0.284351331743771,0.298563955096942,0.258368700164124,0.453064603892347,1,1,0.362621726197437,0.492788322357298,108.322496963312,0.64339890391727,156.176029175258,95.8494606063968,28.1545925004159,0.0921047217503995,15.6995339409882,31.2785167282816,0.0352188252326768,0.993214349589173
"1541",0.285218041760013,0.296670002799509,0.263709579422363,0.471335943323429,1,1,0.360157748801867,0.533726115823771,134.642786373061,1.33197593705312,97.1346584838511,80.9202547786998,30.6983397822205,0.1126583871416,6.19289937023887,11.8803414525674,0.0569395774985971,0.940733394367385
"1542",0.286008999648334,0.303842212726689,0.26287524858212,0.468934933025098,1,1,0.370925968018832,0.51659164031275,119.003726982185,0.384739953232408,120.159822198585,95.9042880834133,27.1857226448915,0.0416597831271102,6.47813694558597,16.7183873607198,0.0552593388973493,0.951483932767191
"1543",0.290587579214218,0.306478824324299,0.268550248137294,0.472076169250691,1,1,0.3664441874282,0.505421469755747,80.7891623742466,0.265173941065127,33.7212760245247,40.1535104854505,21.1186283440545,0.0370820334515091,4.19250949860925,21.823940532218,0.0255857965200871,0.929059754727863
"1544",0.286874000882657,0.298881341448513,0.263149843725973,0.468946998941878,1,1,0.363591096915311,0.521373918344489,113.214102992044,0.908270613004268,133.108768068803,92.3347032954057,25.4972065034302,0.0983095413957502,6.65481549422098,21.0246577196463,0.0612814583999907,0.937861054207862
"1545",0.290169240709056,0.305497828909205,0.268226340416371,0.493604364258839,1,1,0.376948007320893,0.547900454012265,101.134108140164,0.424660154109706,59.7986392187863,41.2535211230601,24.3783088257524,0.0489194836254062,3.54371655978416,13.9297628222874,0.0796285934795254,0.919587915349112
"1546",0.295550522399046,0.303022920299941,0.264934856011247,0.479967333792338,1,1,0.379891871729472,0.510477802467222,63.8525916120426,0.534405547880157,66.1657835132367,60.8297988936401,13.3603974183434,0.0621358218126163,8.05429113677547,25.2971799031728,0.0729340726905887,0.948291257658135
"1547",0.285627321737989,0.301294672805194,0.266352499432756,0.470620619250868,1,1,0.372322602558786,0.522764467943236,109.463685309693,0.54232731584594,63.6504052627283,89.780490620674,32.2014498319987,0.0690471259064861,3.82108739234159,24.8783831014994,0.0306930140686059,0.95184472313576
"1548",0.286399092067644,0.300411700602731,0.267725527505724,0.47200238694005,1,1,0.373421307578529,0.523734979334264,102.956353110367,0.568248893206692,73.5682471674555,98.572082220983,30.6319664518271,0.0880679125809212,3.99824880259031,21.9372406606517,0.0252212162033272,0.960655225616291
"1549",0.291355476087563,0.304729857416039,0.265265133909958,0.462257021493366,1,1,0.37096402039189,0.475535723861573,77.6722525809895,0.301928128413519,93.7745796434861,120.501049704068,18.8013436181042,0.047710229204114,6.37193973154779,31.8358868298025,0.0666498112037065,0.899825161101516
"1550",0.28570338112496,0.303300892874525,0.274862325017434,0.467600065787375,1,1,0.358494386470311,0.534034171732851,153.603576068921,0.370344003497279,24.170142746207,83.1610043406722,32.3547047777751,0.0510416524242969,1.5213707111124,14.2802369661274,0.000536799428123503,0.829980520960677
"1551",0.298040190275277,0.303593337579123,0.266695874431625,0.484898752218197,1,1,0.378029646862982,0.522056246523592,61.3507165451864,0.54751248254033,77.0910478543227,55.7303391063491,17.0908328770163,0.0677118029151444,7.25658306548467,19.2241440326925,0.0383119697045794,0.826858936981572
"1552",0.295513334242123,0.302759462425489,0.270467363438979,0.48079760107354,1,1,0.347248011642927,0.545766795956065,119.435751142455,1.192297700078,87.9874880308748,84.8344039148835,38.4778300272715,0.155373486799531,4.77626702883184,22.7280338752783,0.0352847094333577,0.604898940979357
"1553",0.288082183264293,0.305279166202033,0.261624352580304,0.4795805618018,1,1,0.363801876527978,0.534011607863434,103.527014021472,0.277172315605346,85.1503917938631,29.2067502909791,21.6706325928938,0.0307324296963624,8.87492042476241,11.6686480903157,0.0462626369408258,0.999347466476513
"1554",0.290628571969087,0.309882250084905,0.265378685205019,0.478476515076845,1,1,0.378072397593575,0.532903062742495,118.535423918703,0.22484146506442,64.4773896082658,90.0377615026171,29.3403940424958,0.0229320058830536,8.21293289581899,22.2152602387645,0.052303269507542,0.848830886645124
"1555",0.287990245099591,0.291723200302438,0.268394705063064,0.467555242015844,1,1,0.365493807509029,0.518451213405499,98.9762326525715,2.34572583278673,67.0184359338062,111.986055976807,28.1404121660007,0.348502868545964,3.42222911163229,32.1704403090705,0.0512744459396951,0.984146940325007
"1556",0.294174711698163,0.310124631141436,0.265385752863971,0.474890465857972,1,1,0.382776571701336,0.543444783534476,61.8299627934643,0.165254399696318,47.3174234802999,91.9553502546552,14.6226472220491,0.0180500765736638,3.58932610377595,14.9190708872917,0.114483401423396,0.946034692138904
"1557",0.286511971928137,0.302416957861861,0.267560194589881,0.474711909559286,1,1,0.366787077274551,0.530735552781189,129.611926833329,0.492195379707637,76.7187527832493,100.117392367838,30.7209572788217,0.0613743613604453,4.26581162079524,27.1669393805614,0.0408749685578168,0.928533155411907
"1558",0.28414773890137,0.308424795198348,0.263483926212805,0.471318874035891,1,1,0.368250461929898,0.52582489863254,103.289082627876,0.144032570927845,80.4702682185341,42.3048556744273,29.0709973862561,0.0219474979414358,4.83726188903534,18.7913932329946,0.0284719117616581,0.994100197090182
"1559",0.285432536425013,0.301651400538345,0.260618029400889,0.474445901756769,1,1,0.359926802481559,0.53487200723542,127.844479545785,0.480353849198111,173.86574158482,44.2552205496135,33.8840394135578,0.0545490354565599,10.5219479618151,11.1245407161127,0.0117406183607067,0.941369188305753
"1560",0.296001873604484,0.306469052174633,0.269920186773092,0.468054667197399,1,1,0.382703745075486,0.50828870355912,65.2754439569026,0.28460964983211,38.7715790822073,170.682478984641,18.043345453991,0.0415831212301652,2.56046299126963,32.5304837655031,0.0343376460350742,0.878308561709191
"1561",0.292461387287924,0.302050608603211,0.267757777003581,0.462675807668128,1,1,0.357629184705677,0.522953778644451,93.5770224049338,0.720952900623461,74.967025216901,128.234687738155,26.7910509616276,0.0784580115167877,4.60628833942393,29.8199527607335,0.052327643999014,0.788565543440377
"1562",0.288838056597831,0.297609507110048,0.27095135309736,0.468959566534035,1,1,0.383861807789106,0.516327566274832,91.3984207709609,0.715062257180754,27.7797036682812,91.0299020694263,20.3351519342364,0.0896747084671215,1.93204946578382,20.588542377549,0.0209717937106363,0.99810935007105
"1563",0.289622439150323,0.307418615980691,0.26477247658463,0.483272879036212,1,1,0.377501146798439,0.519466879794865,97.5350566350483,0.250137717932578,84.6092125515673,52.8385662034216,21.6352190311323,0.0270849838456183,7.97829479461265,16.1445117429757,0.058285546225728,0.961018760769341
"1564",0.284427899633095,0.302179070342727,0.261027168060517,0.460708321062207,1,1,0.351976455590628,0.499752677441406,163.626588732259,0.507194901188583,162.309308479786,95.5164090809264,28.5525583152361,0.0571690300923829,8.77566729939184,31.2946579064247,0.0597701758175187,0.981288881690039
"1565",0.289973862388992,0.305131602356302,0.264391578855863,0.465257252276501,1,1,0.363305894253634,0.454998232899763,85.1132409245056,0.361863380878685,155.322340584066,77.2364576294041,24.167416476331,0.0502688767036349,5.94055002078598,22.3223152186231,0.0994960894460003,0.874584962401259
"1566",0.299354735647386,0.314386795687479,0.271209156116047,0.48115161260273,1,1,0.382196122337621,0.542936871904348,58.9778843231574,0.118342177173328,35.0967802087703,103.757514831976,19.946330275519,0.0156018799602149,4.99958427605219,23.2357040773007,0.0489185754929947,0.733224232366664
"1567",0.28877794302688,0.302155080409338,0.269317211517772,0.47848881619834,1,1,0.364205257621156,0.524030402003349,101.400484329044,0.620571018875693,36.7959216278166,61.1747983510728,25.4246533027472,0.0748711256558402,3.71590426767145,17.7873418002991,0.0665839952165477,0.958908252321338
"1568",0.29169457247674,0.303249954203307,0.271481290233276,0.487395623319601,1,1,0.377412560417432,0.54841683240364,77.9536664641963,0.392549835184209,33.8766404334849,35.9276315496612,22.4109498774881,0.0737783166334556,2.03836546512705,20.0353712076373,0.0314233806155781,0.890283269736574
"1569",0.293353226169175,0.309416599086902,0.268261698180597,0.48736896889906,1,1,0.396460792300242,0.535497067651981,77.7633074445766,0.180945710605225,40.7717393590533,70.4050511973439,18.3632246481659,0.0277622398819432,3.82652637141715,33.5808843746608,0.115748197187116,0.992032285590362
"1570",0.285444680496972,0.302934657532098,0.264631149017433,0.471841976051169,1,1,0.371892439921215,0.543368545764574,115.90498738288,0.295918705402163,48.4835306123103,73.3649792622489,27.7413398483059,0.0569062070306532,3.67654920581627,27.9127215930053,0.0328498279110045,0.991513767803599
"1571",0.28338651053803,0.30137465766789,0.26083748910971,0.46263476384589,1,1,0.359869096775808,0.513748317882156,139.062860685829,0.557388361482212,122.678905940701,101.694399731802,36.1234890950699,0.0646936685651968,11.7876174217733,24.4950952036338,0.0209390167789526,0.955054582582896
"1572",0.28156189197827,0.298092556994482,0.263124014407436,0.462055077689889,1,1,0.36357817915243,0.522087786364882,179.6922429439,0.593323334115304,102.822400071594,66.8585824002976,43.7908291805902,0.107014435013436,5.55606244207683,21.4104864102896,0.020193375656679,0.968547608726835
"1573",0.297232750626965,0.316080290763186,0.260941087395061,0.498124728070471,1,1,0.389610684453766,0.539813810978947,58.9803331104266,0.124524067050883,120.933262817886,50.2303850826526,18.7509741939921,0.0123714179278481,11.4878951685974,24.3919753375103,0.0888021965704192,0.890396698911022
"1574",0.288991766412109,0.303942197388987,0.26416895218886,0.480031513327034,1,1,0.375375013948963,0.549760542819465,126.073958196704,0.406069008611929,95.740766921326,55.0066970148812,26.1686474564358,0.0472942187326257,5.96906715918682,20.9675977886216,0.037531963833197,0.899240229946331
"1575",0.292675208275339,0.306761561870492,0.26620120352236,0.469709200309812,1,1,0.375723890721026,0.487932131942172,88.4963266478487,0.262617764488147,63.5350674800875,96.1192408850213,24.5240722774097,0.0434583086876489,4.83722673451043,28.7190348246387,0.038643418268537,0.838471801370064
"1576",0.286935214743926,0.297927512497419,0.260187059696364,0.484048138914475,1,1,0.367610778268576,0.555024658505929,108.280580562926,0.992968476029674,152.870607427576,43.5637817638617,25.0715346035333,0.114249321494472,11.873281430406,10.5536048765389,0.0658749325274743,0.941482332176377
"1577",0.288713910986055,0.303581799065093,0.263476210526891,0.466941309370769,1,1,0.372600226206958,0.535557796320544,113.952183585853,0.311174497852364,111.297324380214,93.3025687250391,27.6675320108176,0.0533005813612141,6.23413605179876,24.60487188383,0.0276061861748524,0.868365375919721
"1578",0.284680511645525,0.30845304041066,0.266438372981269,0.458140533656784,1,1,0.363661603809856,0.499295220763791,168.270152168891,0.249461696989944,74.8195774461199,181.892187217998,29.3251598993041,0.0224126933387164,4.9166537326774,30.1279655096294,0.0143628122905172,0.973057553984123
"1579",0.287956694243863,0.298601953585437,0.269631949914151,0.456267590866204,1,1,0.356678331977058,0.499835233525066,101.917247377307,0.838314071616097,36.2730518138447,124.705947188919,36.0148616187009,0.136158715576316,3.40379006946868,33.4217068414141,0.0415042544170519,0.841599695223672
"1580",0.285979907460399,0.312778286451802,0.276405699038031,0.465555696114574,1,1,0.382250649179957,0.521025498989288,123.360168119688,0.0795388218574441,15.2139025328497,158.590447919733,26.0828761269056,0.0103929600834917,0.694538479286941,22.0078731436275,0.0228333377250996,0.946845549025509
"1581",0.283284189030602,0.29246970621791,0.26434552909892,0.462516420599995,1,1,0.360091651911303,0.48143496057527,142.861980085353,1.9354053306132,54.3410722454276,45.8009683801547,33.7007633638185,0.287927025650906,4.54647179235652,28.9615707656035,0.101815150196547,0.993264614409583
