"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1267",-2.75558368119195,-27.0524259311727,-33.6412195515372,-20.8303934634966,-2.80979244201707,-23.1984046717419,-0.718286612705821,-0.104044222179824,-0.00858352136784202,-0.0735036781181242,-0.216859913682652,-0.466491383125984,-2.27542493172939,-4.24181748691153,-5.3148515077648,-4.62566420126506,-4.29215873330813,-3.77200599998196,-3.13123213553896,-0.0288204371756033,-0.0016021370227397,-0.182386197870362,-0.332740593046161,-2.10687494903967,-2.77830298732882,-4.17626110204335,-5.04661763578108,-3.9110394938372,-3.14711466312479,-3.3677466075462,-4.44539019306441,-5.31999580003973,-5.14543749209115,-4.17112956706617,-42.6993657133412,-46.6081592369773,-33.6393733145858,-21.0715399688654,-3.71695306767416,-0.985714026666391,-0.08783586366504,-2.0661868604001,-4.30696965922738,-5.55524592803843,-5.67052754737625,-5.3587455094292,-3.09891334159436,-3.02850342646149,-0.0303478098344245,-0.00145872441126493,-2.10145711537964,-4.28689650140336,-4.85532906657583,-4.59594489538038,-3.67633872688311,-3.91119608276832,-3.98138250301837,-5.32035589377401,-4.78927465656181,-3.92624787075961
"1268",-2.30545549582303,-30.3598046111667,-37.0969566130716,-23.9335230810643,-2.15101168262809,-26.3035793932014,-0.520875991781231,-0.0790334194164366,-0.00691986511529574,-0.0510302807492558,-0.152751488469105,-0.32361736653357,-2.49903040579654,-4.55637075468965,-5.64295978206889,-4.96353767548309,-4.64879116155268,-4.12312425000188,-3.48184549825429,-0.0222314901050331,-0.00135954032379293,-0.117825620244937,-0.228624753261113,-2.39899565413785,-3.08505142482463,-4.52917042028391,-5.40825627238674,-4.26521135928935,-3.4491950004889,-3.71443749240271,-4.79750407844247,-5.67496114225919,-5.49166171153412,-4.51159988331842,-46.198637337424,-49.9218539507751,-37.0951348125332,-24.0715204175024,-2.8802638321607,-0.965597115729273,-0.109830325224218,-2.3932900041828,-4.62775929439777,-5.88252117531,-6.02848385256921,-5.66447094131686,-3.43831685446099,-3.25895313171798,-0.0330439199288914,-0.00194059169738248,-2.38287917225616,-4.61476151746166,-5.15791400698075,-4.95602617932204,-3.99876203833655,-4.26120236263196,-4.31176105928069,-5.67783166136682,-5.14722286794854,-4.26384263277388
"1269",-2.22908406966184,-29.9556916288646,-36.6310111901467,-23.4536575002831,-2.34462955128635,-25.0618939562252,-0.752707568542703,-0.132141882403187,-0.0126541045897,-0.060632985010469,-0.171269247538802,-0.349969125082471,-2.46858750660245,-4.51251829715659,-5.59911382728667,-4.9283275074154,-4.56959912011549,-3.92920383543576,-3.12132084251966,-0.0504639040662083,-0.00370222685145127,-0.0925933842371414,-0.182105485430607,-2.33630030318364,-2.99366759829263,-4.46578734386479,-5.37036537851701,-4.23440756401781,-3.41227906886533,-3.66436113417729,-4.74770190899345,-5.62631618964009,-5.44900607206981,-4.46966453842334,-45.6897566966156,-49.2871865754175,-36.6327964441693,-23.8573940945286,-3.37915260392035,-1.17664828952608,-0.132525241516062,-2.34066724433955,-4.58358631195046,-5.83680897580976,-5.97422965928742,-5.56272293721944,-3.38033743035115,-3.1071789537825,-0.0454748766184465,-0.00266344410059682,-2.34057839130418,-4.56786300926158,-5.11617685936039,-4.90215515603908,-3.88838668181824,-4.22416924133462,-4.29979183660597,-5.63577760256059,-5.09695924099294,-4.21287872345015
"1270",-1.77959107345616,-34.1183221995316,-40.9184095576684,-27.4070080127875,-1.4118296951454,-30.2992032220799,-0.350529647457045,-0.0637069665845358,-0.00697809664513827,-0.0248591725778069,-0.0844995110854536,-0.194125487589151,-2.78460852849373,-4.90701613541826,-6.0044494972541,-5.3420011694289,-5.00864374091823,-4.36364340939368,-3.52848684034248,-0.0473963676149101,-0.00520007979420312,-0.106939812752891,-0.17507965277896,-2.74608076200198,-3.42420878879525,-4.8945874781578,-5.78580707634584,-4.64785074282156,-3.82666515386688,-4.08972021503779,-5.18069982113301,-6.06535191001799,-5.87687306319867,-4.893993246277,-50.004745464334,-53.5818802823934,-40.8935887811201,-27.5680051406174,-2.1753468794783,-0.955515202851709,-0.166226215505434,-2.8128847399295,-4.99887732499704,-6.25000344912137,-6.42169747809022,-5.99807832076746,-3.80662306858161,-3.47188126875946,-0.0592727886441611,-0.00661771577805048,-2.74017134301722,-5.00090340791465,-5.52961891027785,-5.35261162927742,-4.40359021732543,-4.65225513756918,-4.65550028210892,-6.06236680022916,-5.52794347432315,-4.64754743530616
"1271",-1.99681666174033,-32.8060213798421,-39.5881305023402,-26.1821084120771,-1.64751157219636,-28.9075400230768,-0.391124003845826,-0.0591204084367414,-0.00513542826021229,-0.0376219313679567,-0.12075954108109,-0.259913533389286,-2.70742372012787,-4.80777718927948,-5.90440373221139,-5.23593873330037,-4.86639674538048,-4.19568734100046,-3.34769047673005,-0.0547754934462947,-0.00466177963195902,-0.10553206515362,-0.190489762104546,-2.62566478990912,-3.30959532501725,-4.77025402725216,-5.65441576012098,-4.51304844756742,-3.68305327907124,-3.96710452913723,-5.05327276994629,-5.9286486581851,-5.73885220307108,-4.76249203518197,-48.6684946830687,-52.2146655679184,-39.581734661714,-26.3417772209913,-2.31788934123056,-0.813497283249132,-0.0943705761488545,-2.64139038030104,-4.87484109121936,-6.13313144702155,-6.27417292477189,-5.8220890101833,-3.67546647165527,-3.33249802332699,-0.0560163277229599,-0.00432786893852732,-2.61986580911492,-4.87399618108093,-5.42655325187781,-5.20212824666167,-4.21032038169962,-4.51277027625336,-4.55698730094315,-5.93208441610763,-5.40104014654775,-4.51620388516855
"1272",-2.483738504369,-30.0066081593249,-36.7328195148677,-23.5673532106002,-2.10398917083251,-26.4002211436651,-0.499030537712373,-0.10987286952018,-0.015794583401969,-0.0297025142453842,-0.112498339030263,-0.286963124641739,-2.44572346553516,-4.51517724072036,-5.61327130048988,-4.94183860850367,-4.58225990532413,-3.94732829473677,-3.13853095626023,-0.070448395016578,-0.00944142546554572,-0.135983315267943,-0.24119687205029,-2.36203899163467,-3.03494050162625,-4.47761230562099,-5.36250357232872,-4.22763056652114,-3.46375778098531,-3.67603792420185,-4.77380794540353,-5.67482755579435,-5.46243916097286,-4.47801906059849,-45.7824053297017,-49.3343867378554,-36.7508082026386,-23.8995650522591,-3.27552565132057,-1.51791289104913,-0.317532657312773,-2.42959039763278,-4.5798501727781,-5.83677187880967,-5.99236566493894,-5.58542148210819,-3.39210998662232,-3.07623382466248,-0.0842621504594485,-0.0108892499909499,-2.34754650208114,-4.57983733709311,-5.11111616607571,-4.93885873738389,-4.02764461896733,-4.23694002557429,-4.2423500087913,-5.64201193749373,-5.11089299640351,-4.25579502696579
"1273",-2.22989175154992,-31.4566959231438,-38.211519306627,-24.8912573671949,-1.96789921627878,-26.8862324526292,-0.56775058714464,-0.0799347182484977,-0.00589354029510769,-0.0336996968739576,-0.110862898938952,-0.254285638753615,-2.55502922935859,-4.64247880606041,-5.73711712797568,-5.07621026873152,-4.73051236526417,-4.07268661370048,-3.22811667573915,-0.0511143113177401,-0.0034859097811899,-0.0763891016277491,-0.163326121045711,-2.48459095205359,-3.15874867089274,-4.62380285199515,-5.51186969339063,-4.3747999700534,-3.56740811349536,-3.82490287008267,-4.91350920765479,-5.78911456896384,-5.60008585087665,-4.6256191256228,-47.2854612381576,-50.8650108987117,-38.2044529905646,-25.2029976135626,-2.89071025347009,-0.961025696522193,-0.0935897646584039,-2.53862657641888,-4.72655212966105,-5.97819792526221,-6.14659935570094,-5.72658670381459,-3.53725923843937,-3.20656515311082,-0.0526004714299364,-0.00322049855063256,-2.48411020277933,-4.72798949746068,-5.28255366034214,-5.06250641891797,-4.1105797039048,-4.37230380377257,-4.42396516090983,-5.79295829913633,-5.25623452470949,-4.37345945526607
"1274",-1.98673502492781,-32.9538664517972,-39.7406596869279,-26.3120702019543,-1.73065433813907,-28.2888674960186,-0.501708346110821,-0.0769303326303206,-0.00626760712278518,-0.0381146461194057,-0.118956382958046,-0.252832890610456,-2.71285721988434,-4.81435781841686,-5.91163991486573,-5.25153984322183,-4.88239491918147,-4.19425997416532,-3.30943135033523,-0.076726848418518,-0.00701358672248409,-0.0745861755294559,-0.150342391192393,-2.62834977609766,-3.30382140103718,-4.7761866107761,-5.66596149758088,-4.52607460800743,-3.70477642770984,-3.97909067641812,-5.0683547546185,-5.94419377946542,-5.75282826590005,-4.77550128698323,-48.8231365789524,-52.340490873594,-39.73465360773,-26.6294309955887,-2.66530139076552,-1.05956954941724,-0.137776112579706,-2.65424507888447,-4.88671448452246,-6.14514167483082,-6.28739260582056,-5.80845888497686,-3.7018245180083,-3.29682371535743,-0.0898886757325803,-0.00841476340656389,-2.63279324510578,-4.88131182482933,-5.41704327348963,-5.21655357224309,-4.32336981268403,-4.53206467724799,-4.54911791026934,-5.94181393181373,-5.409169331576,-4.52586981972183
"1275",-2.01890860767645,-32.7285089048202,-39.5103275446566,-26.1432870956963,-1.79146068248281,-28.1702539957475,-0.503386413830844,-0.12156542790577,-0.0183599791652878,-0.0288314971962267,-0.101545008684157,-0.236544099253123,-2.68186615306456,-4.78723214373875,-5.88638834056694,-5.22371970525941,-4.85911709717012,-4.18157413758313,-3.30800608472805,-0.0933331913823352,-0.0164490328843088,-0.0988914644944923,-0.178183900281417,-2.61231045608738,-3.28942526065259,-4.75554703236999,-5.64494237091881,-4.50554163834068,-3.75245938965643,-3.95658875762848,-5.0544192921888,-5.9458727504616,-5.73723700510495,-4.76185301376061,-48.6060099432042,-52.209334330533,-39.509152307296,-26.2576931696632,-2.36879209961573,-1.09859241298397,-0.226284819583844,-2.67044613038301,-4.85995242256455,-6.1138278221099,-6.27397495320889,-5.83972027883766,-3.66780588879496,-3.32092674132618,-0.080885543461275,-0.0118082854465595,-2.61961744015497,-4.8692948958062,-5.42020095424646,-5.19490550492336,-4.24639372021061,-4.50875415316383,-4.52233916576566,-5.92105641172033,-5.39470830725491,-4.53299826590054
"1276",-2.45341196719548,-30.157568266333,-36.8818258276793,-23.672879379847,-2.12664001506142,-26.1021940258905,-0.556280467590311,-0.100497659210355,-0.010703773904357,-0.0391785417891497,-0.131582036538875,-0.304950340520345,-2.46741186163185,-4.53076512957437,-5.62584361602831,-4.96117972238563,-4.5922929093632,-3.92578275525766,-3.07682811899932,-0.0782754824867002,-0.0082494239133637,-0.0928565627657374,-0.179075915812761,-2.36043992813087,-3.01743170306087,-4.4945346390357,-5.40359259059161,-4.26904486595259,-3.41861362721085,-3.69815046446764,-4.77934464086749,-5.65300946894567,-5.46373916679929,-4.49735885660517,-45.9295107204542,-49.5097482062522,-36.8867085625684,-24.0270564868391,-3.24002807973975,-1.30792336636996,-0.203132279026412,-2.40237098120934,-4.59627240587919,-5.85167141528409,-6.00346017682938,-5.5733427836281,-3.40754222886309,-3.05749564944835,-0.0841513315859233,-0.00865538930594978,-2.36076301786928,-4.59242716984736,-5.1283898595722,-4.93871007703279,-4.07437428529578,-4.25388327976358,-4.25711550888623,-5.65532378078684,-5.11987498095517,-4.24143872248173
"1277",-2.10501643520607,-32.6365394571817,-39.4235844635233,-26.1156737849404,-2.02111397179204,-27.2200207468199,-0.676257296686269,-0.112312962070069,-0.00938839786032819,-0.0455279224463943,-0.128427936329742,-0.258868784490198,-2.67947812117718,-4.77319769332069,-5.86538885369979,-5.20190177565567,-4.85350751411411,-4.19461258601439,-3.35037826456046,-0.0478816852031567,-0.00351064296876791,-0.100438169003537,-0.174392190075049,-2.60143691704286,-3.27233434839011,-4.74639128344127,-5.64522637557594,-4.50702861988383,-3.68291542239841,-3.94564430800296,-5.03400557557962,-5.9116953477869,-5.72804588791654,-4.75133777513788,-48.5118273950505,-52.0210356322962,-39.4414275021879,-26.355056765678,-2.70088787517091,-1.01609402632362,-0.119230746069787,-2.61737562872126,-4.85392957770342,-6.1062394151772,-6.26571157158115,-5.83774107235853,-3.65943186627038,-3.33360978477062,-0.0481087466528494,-0.00314535706323804,-2.60283372194066,-4.85067234221998,-5.3886731598469,-5.1904789993241,-4.21760517870858,-4.49615213010576,-4.53224725219017,-5.91293209418239,-5.37897935486704,-4.49855439753096
"1278",-1.56232273067035,-35.6992346102846,-42.5211128378985,-29.0466731239107,-1.63956725074692,-29.7837364255982,-0.63873224475234,-0.14079643409064,-0.0153011899556343,-0.0319921387293429,-0.0921765264034815,-0.186053462965341,-2.94103638614006,-5.0713496576345,-6.16713709079999,-5.50685393750064,-5.16649826464959,-4.5002963793206,-3.63672025092847,-0.0483981029499225,-0.00486592762051608,-0.0830745063566676,-0.142454394566087,-2.89869379529727,-3.57971464697076,-5.05835626524529,-5.94951536296086,-4.80795868731956,-3.97769997799127,-4.25637309174268,-5.34723831926896,-6.22561402519705,-6.03610451844877,-5.05953502872707,-51.647367661554,-55.1407230395053,-42.5276300543195,-29.2007582330396,-2.11402485870641,-0.991857548268089,-0.176519918600899,-2.92357419510004,-5.16333539347261,-6.41546093262548,-6.57999914807603,-6.13669423479836,-3.9680054096132,-3.62043395264758,-0.0501960309050333,-0.00464053733895264,-2.89738904686545,-5.16337413448313,-5.70227492406576,-5.49888173687937,-4.51336719543406,-4.80784436346965,-4.83096380017628,-6.22592963303866,-5.69436325533002,-4.81013557645542
"1279",-1.86810586409448,-33.7331830251272,-40.5283665000572,-27.1091637135294,-1.78092928056568,-28.3399805666819,-0.617268001271429,-0.114311347709561,-0.0108587694576823,-0.0589621461153262,-0.141521516641637,-0.255589015918307,-2.7843045266376,-4.88355967095247,-5.97281662588313,-5.30811803303937,-4.96829436270889,-4.32019322600814,-3.48960200388342,-0.0405196551405043,-0.00314392024834342,-0.0848317841861781,-0.156155508287402,-2.70634980457837,-3.3840064253978,-4.85720470649374,-5.74774062118081,-4.6069356622218,-3.80315467652873,-4.05316384268046,-5.14358280548913,-6.02319331174319,-5.83645309205195,-4.85689081624941,-49.621084150361,-53.1344529754572,-40.5285495402502,-27.2849296595583,-2.32868139800654,-0.902808079327673,-0.116173411067808,-2.70518376561344,-4.97353791426011,-6.22404084898619,-6.372692817711,-5.94362826280182,-3.77055082545226,-3.47354546248849,-0.0386796311666853,-0.00256243439609438,-2.70892633369143,-4.96663673038029,-5.51424432833646,-5.297010118774,-4.34028446272763,-4.60959781442187,-4.62544406519676,-6.02375379798887,-5.49109287422824,-4.61078804453154
"1280",-2.36406778235654,-29.7219317874279,-36.4448825275555,-23.4064010320231,-2.50679167864425,-24.8876249239897,-0.721834332930538,-0.132724165444409,-0.0140366468088993,-0.0379916728493899,-0.134524166905621,-0.322221914994043,-2.44500894755779,-4.50271000931779,-5.5990058746987,-4.92518575350341,-4.54877936475884,-3.90065087603319,-3.0922342943461,-0.0579501376620302,-0.00499877823602857,-0.0612346205070204,-0.149684786680321,-2.3218181559562,-2.97912309324412,-4.44369940985321,-5.33291406573802,-4.19534244607951,-3.37750890004767,-3.64879947141036,-4.72925787963262,-5.61393655936935,-5.4389640382613,-4.45127130564803,-45.5216661753666,-49.1390379789593,-36.454207040358,-23.6856534934823,-3.42861532088563,-1.32711977929822,-0.187434973190239,-2.36973609713449,-4.55492107256842,-5.81386166525732,-5.95757015180759,-5.54176025552126,-3.36295210751577,-3.05848403939563,-0.0615090093554269,-0.00480085848548617,-2.32739893789324,-4.5481779205097,-5.09821044933692,-4.88296845612636,-3.89096028083593,-4.19675656651514,-4.25508030478494,-5.6094163061197,-5.07808500214977,-4.19583840853992
"1281",-2.30636883148418,-29.2762413643984,-35.9404530195155,-22.8615733226637,-2.37355848161311,-25.0701724009715,-0.63130183690844,-0.114925518311577,-0.0124743850567399,-0.0374449821405833,-0.13406854953757,-0.32781954215512,-2.39914101209709,-4.44857486303619,-5.54418999048546,-4.8698877901456,-4.49977435936981,-3.86446994857322,-3.07070839746876,-0.0568015663615442,-0.00502613865844026,-0.060281254449801,-0.150006105873036,-2.27670065385452,-2.92947555283844,-4.39295283220162,-5.28227854570623,-4.14510789669265,-3.33300072554116,-3.59801715803772,-4.67830290861392,-5.56255210192668,-5.38277109037892,-4.3952536908537,-45.0430359564157,-48.7391855933028,-35.9440623658474,-23.2020540246733,-3.49543503271305,-1.33969393202183,-0.191004476197942,-2.33368245610235,-4.50177811324933,-5.75929268949857,-5.91010138895716,-5.51063008656995,-3.31337528294937,-3.02182564778728,-0.0626845261465405,-0.00505044097611762,-2.28906884519943,-4.49876597024743,-5.0411939627726,-4.83439530665068,-3.84531454467594,-4.1464819140514,-4.2128530604475,-5.56045861565093,-5.03231300157283,-4.15159112619271
"1282",-2.76191211872174,-28.1785179279191,-34.8376119371976,-21.8249056422216,-2.35074972365175,-25.0967416441983,-0.514285288488396,-0.0743769389080073,-0.00643004363025224,-0.043672672551508,-0.152791650184069,-0.371025998872663,-2.32555217591565,-4.34759141051333,-5.43979183248509,-4.76346602364642,-4.38697232972946,-3.75602295927283,-2.97532002404348,-0.053310696085457,-0.00391434373501554,-0.0553081267098707,-0.14747835340777,-2.17871875560993,-2.8214973710792,-4.28052518513736,-5.16871935993434,-4.03233896918065,-3.21377203661995,-3.4966928778572,-4.56902129417197,-5.44396765993658,-5.27213255258557,-4.29420845516117,-43.8888647565822,-47.6656028385445,-34.8325307324964,-22.1036980969052,-3.38221645949395,-0.964306756071474,-0.0919029805129856,-2.20992859237833,-4.39677282425226,-5.65656075413904,-5.79216053264079,-5.38697793641164,-3.20419315838467,-2.91872533188401,-0.057189690117289,-0.00359847558044812,-2.20945232299253,-4.39165314109452,-4.92364712448428,-4.72488674520945,-3.70446600289011,-4.05732747642775,-4.16279187837864,-5.46560873058776,-4.92484384242182,-4.03388843982218
"1283",-1.99632480911819,-32.1938849728985,-38.9556188742647,-25.6869693321616,-2.17964967293605,-26.4786227601482,-0.84509727735067,-0.215753537676715,-0.0301217444910096,-0.093396832475046,-0.197473422611959,-0.330614269884458,-2.67859416292286,-4.74422020810264,-5.82433864787002,-5.15247950684639,-4.81600054743968,-4.20250160608778,-3.42663265103034,-0.0394919298874319,-0.00364954898238778,-0.0853446258041726,-0.166341123288858,-2.5567090465344,-3.23036156578017,-4.69873790456584,-5.58930299346487,-4.44932915856117,-3.64686331684334,-3.89645476563684,-4.98464703792427,-5.86458782840801,-5.6753198630184,-4.70836613906632,-48.0520344017431,-51.6003766129581,-38.9649566749487,-25.8907526139884,-2.76797045744576,-1.24231090365872,-0.224845465736854,-2.56330233935222,-4.83700925908872,-6.0815392763889,-6.21071369330264,-5.79151431598661,-3.61682125078839,-3.37935653186635,-0.0386382824766267,-0.00292118051793011,-2.5565483094183,-4.80500600402546,-5.35098342341751,-5.13848817128484,-4.14478549906925,-4.44904415230945,-4.48350519230553,-5.86424706783991,-5.33423022962624,-4.45455655184411
"1284",-2.25910029262524,-30.7833039649021,-37.5116505206408,-24.271057663667,-2.15674883635633,-26.0407519106848,-0.61411195061331,-0.0549350332909748,-0.00220370304397477,-0.0248811683049373,-0.0928231206006036,-0.239823994785475,-2.47853772297092,-4.5661461672547,-5.66313633219273,-5.00482604564408,-4.66044253236818,-4.00024777022824,-3.15816474648809,-0.0373514805406063,-0.00134523790106167,-0.0952575592881695,-0.183717411629587,-2.41979267856888,-3.08627695160506,-4.55157097891231,-5.44542735790538,-4.30588417842611,-3.55092422105078,-3.75681131898186,-4.86103399595989,-5.74291907228978,-5.52772235072992,-4.58469052279855,-46.5774711785011,-50.1481895209498,-37.5218665094527,-24.6430837488527,-3.0996672967936,-0.721389039547249,-0.0347513667459953,-2.53025400854717,-4.6574688462569,-5.90427524630142,-6.08984540365688,-5.68414360830896,-3.46840213088778,-3.14735526016792,-0.0367885588308232,-0.00119283510803991,-2.41923302706157,-4.65602947461598,-5.19681119506833,-4.99391851466056,-4.1412271437256,-4.30230445132651,-4.38863946847261,-5.75195901021755,-5.18951423202762,-4.32255661458431
"1285",-2.46851013193872,-29.5440339164249,-36.2459369507883,-23.0979211282398,-2.14825899950442,-26.0804618854917,-0.485441202946255,-0.0593073805420152,-0.00404547717868464,-0.0443576391642702,-0.151433177729696,-0.349502739845581,-2.44909599896882,-4.49847385254166,-5.59329797739561,-4.91981351001117,-4.52868395481946,-3.85988866016402,-3.0273646329577,-0.0565557196630837,-0.00350048698917527,-0.148189187291869,-0.245370544845613,-2.30949821996243,-2.96837408535472,-4.4262253901555,-5.34447299631273,-4.23740939083577,-3.6075835260887,-3.63902308159935,-4.71670246566453,-5.59655897192097,-5.43285315403015,-4.45270163213153,-45.3137590276169,-49.0720151541195,-36.2435262660898,-23.2635467833964,-2.91358395340799,-0.75811386009123,-0.0592451062832122,-2.32664417209775,-4.54394149104846,-5.80314990340212,-5.9340651058572,-5.50015250076174,-3.34505847275814,-3.01651623372805,-0.0556251535504182,-0.0030599702961891,-2.32785518683646,-4.53253425267364,-5.07349726525512,-4.8771598068003,-4.12978518014566,-4.19202223201601,-4.21166029665996,-5.5891784626818,-5.0562007276013,-4.17599427106489
"1286",-1.9334739013289,-33.0368531732202,-39.8175420012943,-26.427895731683,-1.77258235080735,-28.2592382544104,-0.509408209122304,-0.076517637282949,-0.00612910596382132,-0.0261704455579088,-0.0924656529606409,-0.218373394107582,-2.6964361097987,-4.80749804342201,-5.90662165938295,-5.24523774881309,-4.89050094370184,-4.2196577173666,-3.35688392604259,-0.0562710634691754,-0.00456556301642053,-0.0485958901998367,-0.113590061253618,-2.64218596012131,-3.30330450937674,-4.78607536815651,-5.67784055333332,-4.53620331545066,-3.71407084479287,-3.98314509940929,-5.07136105461845,-5.95694323486688,-5.79937833117316,-4.83422258495257,-48.9081765923924,-52.4235713374444,-39.8256785801647,-26.6764348926343,-2.53730673354771,-0.920268413798322,-0.101322125332617,-2.70802273299571,-4.89004296160715,-6.14349581915295,-6.30422367758658,-5.85780181934278,-3.69890441215369,-3.33864171991176,-0.0589040805275509,-0.00425100397234113,-2.66739578689476,-4.90029951280956,-5.42034213116618,-5.23418045231122,-4.21270971141965,-4.54011093852626,-4.58788134632865,-5.9561997487006,-5.41904344418244,-4.53887305456703
"1287",-2.13224147249659,-32.5136081928317,-39.2990117849024,-25.9439503818184,-1.7328783939736,-28.5737311147118,-0.403539590332396,-0.0664410886534572,-0.00650825185648074,-0.0225443205082096,-0.0861690036717797,-0.21761371005621,-2.64659802695953,-4.75573112479241,-5.8561451188733,-5.19041378250675,-4.842644393162,-4.19625161378235,-3.37127151121024,-0.0500720866073161,-0.00482907008857536,-0.0617112557408563,-0.132822788244537,-2.58955464551374,-3.254548949655,-4.73386138424442,-5.6270404669346,-4.48933006877432,-3.65687523910938,-3.93514327188038,-5.02053054211291,-5.89935676773788,-5.71166008027928,-4.73381851667463,-48.3790714279047,-51.870968882312,-39.3040555832021,-26.115900071333,-2.45407298755801,-0.954124580383864,-0.135536612431513,-2.70046318002412,-4.83807239829953,-6.08907322713981,-6.26373879539143,-5.86670361886883,-3.6505564117375,-3.3568526153753,-0.0513025871357264,-0.00468596182972014,-2.59080097389339,-4.83794961279696,-5.37849062023199,-5.17607629380958,-4.2209432454925,-4.4860228492808,-4.50630561000326,-5.89919662299677,-5.36725790221087,-4.48648367990139
"1288",-2.06283777178902,-32.9648018052939,-39.7565910913371,-26.3550102668246,-1.58731633788419,-29.4757392964394,-0.337678237117527,-0.0530328570386063,-0.00505634718670489,-0.024257062060951,-0.0909407571555105,-0.221888619755628,-2.69768230298712,-4.8097871085201,-5.91112784715374,-5.24392816344266,-4.88519596300844,-4.22640946466469,-3.38894219725306,-0.053399673128514,-0.00529257220221879,-0.060187808973343,-0.128587881245965,-2.63312693362849,-3.29909738293253,-4.78017759818191,-5.6739046831734,-4.53680614769196,-3.70239322086844,-3.97943940860455,-5.06586722707333,-5.94722758313331,-5.76098745815405,-4.77929510905552,-48.8409375405799,-52.347840969346,-39.7572758926799,-26.4940682356139,-2.26961126889266,-0.861896456050175,-0.119125356667227,-2.72282348218205,-4.88426615001375,-6.13882253805158,-6.30052423371717,-5.87786229172433,-3.69311773800728,-3.37124193967501,-0.0567707698260747,-0.00545665560037012,-2.634936539025,-4.88435522430112,-5.4227770867084,-5.22349362633548,-4.26976923534015,-4.53336406766741,-4.54791930757257,-5.9463004279111,-5.41285318501207,-4.53121345064225
"1289",-1.5331739834517,-35.8857521917225,-42.7037682297044,-29.1631492184506,-1.49926112831422,-30.262805260529,-0.546415092030972,-0.100149055550118,-0.0088644426946205,-0.0312111404692712,-0.0909227337929317,-0.184243465040589,-2.9579473858375,-5.08982867195474,-6.1867305728178,-5.52885186804271,-5.17989490333912,-4.4973643355327,-3.60955160251308,-0.0613528874184213,-0.00616238103611533,-0.0624169603350029,-0.117137291589392,-2.91305335676051,-3.58830612710311,-5.07560776787942,-5.97000695692267,-4.82635524731595,-4.00468858972479,-4.27192609370855,-5.36508177934683,-6.24403913347513,-6.05321021682069,-5.07542870718302,-51.8294570356068,-55.3497444263285,-42.691937398368,-29.3279385602864,-2.01995395553134,-0.858452133242196,-0.120728590395744,-2.93984827474149,-5.18061838333621,-6.43349912663224,-6.59227059327546,-6.12658003150144,-3.98610597481963,-3.60248373320968,-0.0628719402462616,-0.00583313625594384,-2.91307849847653,-5.17988488593984,-5.71528636181003,-5.51637446039011,-4.55432735814038,-4.82550020951997,-4.84878176514504,-6.24437275297683,-5.71171132161417,-4.8257515139974
"1290",-1.92387930903544,-33.6708716993832,-40.4726226729362,-27.1083265469066,-1.92762490366303,-27.9122977559426,-0.732489789650397,-0.167844044564478,-0.0200336525678102,-0.0368574425511627,-0.105649810952617,-0.216975996309612,-2.75190551819061,-4.86349828979579,-5.95719083648159,-5.29805747222233,-4.96425572512231,-4.30555913806342,-3.44676987191613,-0.0575002887316067,-0.00640686711089034,-0.0633645363263615,-0.128943260362301,-2.70049112235123,-3.36996757552847,-4.85228294056136,-5.74567120840955,-4.60262962866364,-3.8344471864491,-4.04786813935507,-5.13847943627145,-6.01955385313993,-5.82997933533713,-4.85442840765434,-49.5741425875955,-53.0861398758126,-40.4834546018478,-27.296698211886,-2.49393349521197,-1.14136224206455,-0.203425978759264,-2.72335788798541,-4.95691028816903,-6.20762699357104,-6.37937330132392,-5.95620703357249,-3.76454823684432,-3.43232706455321,-0.0570195031238465,-0.00562375249429703,-2.70011439228494,-4.9563544118711,-5.49563428198516,-5.29206856040069,-4.40471242038994,-4.61450970069565,-4.6133288364613,-6.01923844485827,-5.48538767914132,-4.60403118481129
"1291",-2.58462676480269,-28.0041938542698,-34.6358347745838,-21.4871452443717,-2.30037057356232,-24.7796567860438,-0.56272173772143,-0.0719427197152611,-0.00513533244635545,-0.0547059115370447,-0.174904487906022,-0.398277947378592,-2.30998776796377,-4.31459240313373,-5.40017810870481,-4.73023317287536,-4.35514035109794,-3.70745633001076,-2.89829779930091,-0.0555304764010678,-0.00333159455570198,-0.136359968381743,-0.264277628600922,-2.16068073051287,-2.82921970715426,-4.25496783005213,-5.13691526528314,-4.001711071142,-3.21914751345293,-3.46150544600198,-4.54290531352313,-5.41409031437455,-5.23164349554634,-4.26717864218915,-43.5995766887967,-47.3290902716307,-34.5455477959304,-22.0435218064596,-3.86192877714174,-1.05395062695391,-0.0844596743647297,-2.16561588203012,-4.36762293139876,-5.62314160154803,-5.76124061381823,-5.34341938137571,-3.17735503113385,-2.854687534632,-0.0589490692373236,-0.00303208392767984,-2.14709425380473,-4.35420482682968,-4.90219258611874,-4.69120953198009,-3.71056202151109,-4.0123120584013,-4.13198186677703,-5.44297709366978,-4.89248793644845,-4.00205192833825
