"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"181",0.259836925031306,0.269969694761651,0.258647758729043,0.33976976254546,0.0993057210944093,0.446776734413658,0.728578498049567,0.468220213664282,0.205139657994143,0.301925512697782,2854.51590432049,841.167651820263,1561.30653206044,10066.6144709902,4719.76025061031,229.657427944777,490.107381595734,2773.48389998131,0.239841815479424
"182",0.254673730581949,0.264518553153171,0.256453080467484,0.309890119356974,0.339989417588936,0.346495438587118,0.353476753494366,0.494281145102244,0.17445627345904,0.175007373486653,2999.30193300762,776.789797010371,1555.11466426866,22925.4310606176,4608.7857017462,842.21650542224,781.571665482493,3400.20005955233,0.160090151741262
"183",0.260583562491565,0.270740498213211,0.26040753389258,0.32713090637494,0.346271665978574,0.380181547298277,0.430521254684448,0.484036019949317,0.202797345390509,0.21316436360188,2464.18362534145,621.19819258702,1681.51035672167,19970.3084394818,4365.74277138043,466.853283854417,527.829243553197,3399.78687501446,0.14280743181645
"184",0.253655380745466,0.263643805866067,0.255948388826421,0.319585242989445,0.135328956568726,0.351887693286807,0.749751751451762,0.587560601853702,0.174732386213309,0.214404246270393,2960.02439334632,825.992689610903,3260.36016337453,9109.844480871,4697.16780304899,565.990613509481,339.874743922291,2582.46096481122,0.121665001946514
"185",0.257641251683466,0.268462334821573,0.258881055091289,0.328697870117129,0.360633278190664,0.357724547813313,0.337648318990266,0.453640268143775,0.202841763891826,0.219565924081547,2821.03637399804,531.936119421142,1283.46189418147,9312.76839984608,4568.55832824082,610.221551015425,723.875008688386,2906.6904870917,0.112535224083494
"186",0.267758779671629,0.272636026303247,0.265816089713514,0.340215065241447,0.217278281693817,0.516849424542552,0.592086685033058,0.712684403320397,0.212609339798276,0.232423531691468,1756.3630783461,721.468228201639,1954.59795401821,8781.06758600057,4575.84773894342,395.484339990622,457.131106812551,2750.89481072004,0.124826829442678
"187",0.255614992618528,0.269690322420683,0.260513569954487,0.319604180329398,0.174085005365102,0.452483030912521,0.743088811265632,0.588733508570965,0.194260506790751,0.201031544084518,3294.20968743811,605.692535971563,1981.65831580789,16283.5508413998,4699.72310115618,310.555554154457,403.539260901918,3052.288991029,0.0977655086454474
"188",0.258712677190077,0.265389093915352,0.259220313855138,0.317932629878668,0.314752738322081,0.350526516638931,0.357245349199865,0.581234304862015,0.197343558022894,0.178120019590546,3176.36284860479,826.444863307426,1598.97189977038,21653.9318909896,4530.76265569563,765.687879269422,733.98548096022,3665.35359646083,0.144752161081488
"189",0.25843740210759,0.266431012516463,0.259040359913256,0.318271675618552,0.352734600127475,0.36240108577375,0.378266907276512,0.537016901195266,0.187156069860502,0.202270080932615,2675.25707680188,676.963529481639,1458.18208251584,20369.7289255202,4609.1419007182,924.76865232662,834.177526251657,3215.09162117293,0.178313257449467
"190",0.259020070546864,0.269738979767557,0.260366803845982,0.325214777882279,0.147915937399647,0.439477909028325,0.732647959236734,0.629184126349277,0.195199070466041,0.216348605440229,2840.86732246496,707.366836200748,2329.39503404559,14431.9770741826,4696.49721193176,286.060212414182,337.655320938953,2917.03303766404,0.134081251283971
"191",0.257397596954658,0.268739838755785,0.257662064642876,0.333175633755447,0.0949227659813879,0.406218284983575,0.740456243376356,0.485581024166029,0.199805277120322,0.292011207764442,2784.27646322146,751.587726674796,1413.9702411629,11234.6509735421,4724.10863855041,267.788709328951,504.58425093632,2930.52257389661,0.182578071545145
"192",0.257894886161004,0.270062506347426,0.257994239536661,0.329567513871932,0.182649014944601,0.414880536801336,0.810347940363323,0.469916704706956,0.201647198732676,0.222148219248493,2842.97096648877,601.758841346857,2781.97138030613,10552.7086079543,4671.5784894634,325.6915254156,515.138763029015,2687.21893463108,0.132548342818465
"193",0.260266179699145,0.268608288275806,0.258651064762091,0.328466912975173,0.388752225435209,0.34523731395419,0.3532798728043,0.412957019565124,0.203082760552168,0.234776932149125,2391.4990750932,572.118689764995,1401.73358812802,14010.322990841,4578.8836409019,718.441859896399,633.36884009947,2918.29035383779,0.12361755237672
"194",0.258433537692042,0.268623688132898,0.258936900126874,0.327610324118622,0.386801653493876,0.34157140337559,0.354772641474763,0.415044248881293,0.203421249674292,0.234873375036079,2391.50406498527,582.530054120654,1396.64706019048,14104.2543628824,4578.93873007554,711.627549691536,634.94586546723,2921.46829379826,0.124335381304301
"195",0.258124737739132,0.270363159199748,0.258579434781717,0.323265170552083,0.168641914946721,0.45563016358413,0.72843788151261,0.575126909715671,0.197769663951613,0.182649386176097,3485.63257742796,563.241683284583,2181.20650055562,16189.7435012412,4702.32380749442,339.689741465593,341.540402481462,2905.78277342613,0.102040456354617
"196",0.257207291397447,0.2656965599546,0.253522988418702,0.320553195704114,0.116074294865395,0.381738670122517,0.76598976380378,0.604495698386632,0.184163431315522,0.240460046280214,2660.14803989414,680.469861461913,3572.16986182459,14204.4955548175,4693.23913711522,435.887665030077,323.83479467428,2412.66181989661,0.150432746807948
"197",0.256356831142398,0.26902390943783,0.261944681109861,0.321645558189944,0.346784321446202,0.415847977763749,0.437584689158628,0.516327313338784,0.197307216299998,0.201285330964318,3069.88209479328,562.689451057747,1372.96075137208,17855.5074855827,4439.2669262477,531.471015379099,446.733701642904,3243.3799675616,0.149310037264107
"198",0.260142850984579,0.270870966224961,0.258949561102693,0.332190517203002,0.158168489173614,0.410919999391428,0.798615347494774,0.565539230753864,0.21671698725809,0.202842583192938,2394.99580843859,556.180828983375,2644.41720505123,13895.0129425116,4687.87606298681,336.200533981943,353.444084822062,2529.55127741621,0.189902841144977
"199",0.258802507310495,0.270805346204848,0.259432400912399,0.327996277343183,0.412954957837356,0.371745194927415,0.348750958832222,0.441210963514029,0.194617666137897,0.238034953573735,2456.17459197088,534.973050634624,1323.02146192795,10051.3763592266,4563.45264756821,593.341980136902,769.394639503728,3002.31257142107,0.126525770670219
"200",0.258557925795438,0.268164255015303,0.255127743567149,0.337877824440499,0.0994626552830859,0.377664889647057,0.733573586109366,0.599033914995893,0.215593429915714,0.313293197473815,2621.66616950916,862.236218460526,2305.75490168421,12309.1884220246,4718.71368422443,234.142822672459,405.91201095731,2631.20037295914,0.224327607322318
