"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"968",-1.34641059084567,-36.0316856405566,-42.8592118913824,-29.4717921107898,-1.77621511650684,-29.9638860839921,-0.567223358647042,-0.0699394379522111,-0.0035882996859371,-0.0155530503292756,-0.0567915712483864,-0.139774803200257,-2.94552434482263,-5.09273380735791,-6.19068399839261,-5.53826235578322,-5.19672788909805,-4.51194876088161,-3.61654876392216,-0.0605200542214344,-0.00482082485379554,-0.023395283947405,-0.0678275481887312,-2.94941689102771,-3.60167135657514,-5.09175088191318,-5.98285346126565,-4.84879110829855,-4.0891104339406,-4.28600077712447,-5.37805105589727,-6.25876306669393,-6.07341714578107,-5.09803780331236,-51.9660220819617,-55.4356566414624,-42.8567181144114,-29.3270268446738,-1.39988709519473,-0.310817599504349,-0.0190589166919564,-3.09634290402332,-5.19710127748297,-6.45555497975079,-6.60585073859554,-6.11045888072951,-4.03865080050614,-3.61148170922378,-0.122375077440081,-0.0159717185038701,-3.11073984796466,-5.19944195314709,-5.73768589078601,-5.53914915659247,-4.67780409614211,-4.84806033363774,-4.86158284368235,-6.26235696587267,-5.728400064482,-4.84131325407909
"969",-1.22880447693387,-35.7918689857013,-42.5510084227611,-29.1329651352454,-1.80270606978605,-29.5766691027523,-0.646176562835401,-0.0751610793025215,-0.00327119017617061,-0.0142404925617958,-0.050916547012672,-0.127960162228246,-2.90635073255339,-5.06160358276139,-6.1567549452888,-5.5011544565663,-5.1743395582077,-4.49558858843401,-3.60593026241346,-0.045651871624143,-0.00259973736411334,-0.0248296343367014,-0.068473359313816,-2.92595259045725,-3.57230176217818,-5.06464857105812,-5.95369348646165,-4.81308635797194,-4.07307872887379,-4.25539730722633,-5.34772175183958,-6.22870300135239,-6.04559053750565,-5.0869827571289,-51.6592625598478,-55.2313175354574,-42.5642589951844,-29.0190009795751,-1.39675945147263,-0.266920221327478,-0.0131827630962045,-3.07456690307111,-5.16596061075927,-6.42302450796839,-6.57443175493462,-6.07974561891761,-4.00830821471397,-3.58078658510421,-0.113478957306537,-0.0111075571818398,-3.04880592812102,-5.16656023357432,-5.71111380779503,-5.51221857530406,-4.69074908391848,-4.8221085218002,-4.82788323864306,-6.22958551040084,-5.69468081429514,-4.82133963214687
"970",-1.60289810183203,-32.8178319727621,-39.5542635277476,-26.3772091248908,-2.3780197664693,-26.6851360023367,-0.839968227210224,-0.12420049044588,-0.00791886912361761,-0.0278974850022462,-0.0854458492445516,-0.1922786851165,-2.63809770713659,-4.75893424015699,-5.85361003597169,-5.1991261256448,-4.87781828717017,-4.21050139337979,-3.33609701822391,-0.0560602631095919,-0.00415117550889788,-0.0712783466683904,-0.141191420280715,-2.61287541339533,-3.27943638892069,-4.76067759071229,-5.65502867655631,-4.50926705211751,-3.8742978722343,-3.95993131603753,-5.04511303448101,-5.92558724484917,-5.73627002172938,-4.75895146387991,-48.6367317831276,-52.2800799511592,-39.5901864310512,-26.1381913099273,-1.57171798561015,-0.294052730014758,-0.018289949685486,-2.66249510503844,-4.88218546528366,-6.14350446267642,-6.27796383522156,-5.77692801312907,-3.72410399321287,-3.28396659891259,-0.135115883952645,-0.0140126685391464,-2.67498933590847,-4.86423811704759,-5.40483159252488,-5.19974201166625,-4.40334524473113,-4.52045943271118,-4.53492300527473,-5.92726062615876,-5.39482948079374,-4.50962495000872
"971",-1.64176239741944,-33.064071185361,-39.8405856243633,-26.6726856385732,-2.34397562049316,-26.9695393637933,-0.802873332322682,-0.130075117416579,-0.00966116479529155,-0.0372186493905495,-0.103973304621814,-0.214358450114527,-2.68033094607737,-4.79079379550969,-5.88419939806777,-5.22996120827907,-4.90196850797223,-4.2386613186125,-3.37161884027653,-0.0558393793484147,-0.00468767673436377,-0.0739173970736005,-0.142678211102347,-2.63930663858256,-3.30741696871424,-4.78902490868174,-5.68440310828255,-4.53790382853232,-3.97092291220997,-4.00491532319882,-5.08372274675064,-5.96034733325729,-5.77513517330262,-4.78925746733318,-48.9211950165507,-52.5462965722944,-39.851509282541,-26.4447392187348,-1.78669575451209,-0.453486959080296,-0.039252805894896,-2.70168938008852,-4.89800431083187,-6.15294049518745,-6.29924192810049,-5.81121358643872,-3.72902063452134,-3.30495618923926,-0.126326079623364,-0.0155574151901208,-2.66207123292786,-4.89233261793729,-5.43837733738257,-5.229873899069,-4.58769325610762,-4.57576203119645,-4.54914936601073,-5.95356574441809,-5.42447976944329,-4.54435177279499
"972",-1.49377838102475,-32.3786287237002,-39.0172040744822,-25.8278996269461,-2.53092299816561,-25.9978354038853,-1.00072808140776,-0.130740108228649,-0.00643914545749524,-0.0291616386417499,-0.0899777671179232,-0.203947006871353,-2.5902613548611,-4.70327082301923,-5.79756009039762,-5.14611106985986,-4.80991269581998,-4.12707499098321,-3.23621568677424,-0.0709037735243925,-0.00428335789681489,-0.0614812553202295,-0.135736943806517,-2.5607373983588,-3.22712529947376,-4.70294777446074,-5.59321373645702,-4.46281932811465,-3.73159075553235,-3.9002486589392,-4.9945743079347,-5.87626750825349,-5.6808730375843,-4.71593935443133,-48.1498602690701,-51.9262373776234,-39.0141118764834,-25.7215133508748,-2.12140739805711,-0.442715089086243,-0.0241924460049914,-2.61047233608033,-4.81521639424529,-6.07104268759126,-6.21629897873196,-5.72061306919356,-3.68549409489758,-3.24389143076186,-0.152589327749251,-0.013155662700274,-2.63202112387785,-4.81144525130101,-5.34441527873743,-5.14470972417474,-4.30789877119007,-4.45482606640433,-4.50884363135171,-5.88875805383634,-5.34441839701089,-4.45382358951369
"973",-1.76727729482595,-30.1713030380812,-36.7856065929313,-23.9646886411849,-3.27197216472678,-23.7610571459108,-1.31730941306885,-0.186946444588043,-0.0103774370795562,-0.0312447985598217,-0.103302408003897,-0.249867957207088,-2.40404968414379,-4.48310331614722,-5.57645341614481,-4.93287174089965,-4.58358599306982,-3.89813017348096,-3.00758421880921,-0.10160106003499,-0.007015191765952,-0.0637404547758167,-0.145505591219069,-2.35651073612091,-3.00710203883198,-4.48236243880468,-5.37448660394912,-4.23208771003441,-3.59079174227813,-3.67881443963438,-4.76739090205626,-5.64873914310522,-5.45605460052621,-4.48854394354162,-45.9058781457713,-49.74553794772,-36.7942742881387,-23.7011929431225,-2.50130660424332,-0.498759245446838,-0.0289417574161543,-2.41653377468625,-4.59819482047542,-5.85859818490719,-5.9956331605655,-5.49675862573159,-3.500000175542,-3.04202850452615,-0.190308554039504,-0.0170685901341223,-2.41603989864097,-4.58510674871462,-5.12575931962826,-4.92122675814088,-4.16826921982663,-4.23476382432101,-4.29056887728125,-5.65998316494415,-5.11831000614866,-4.23038518946072
"974",-1.03303416759936,-40.0629737775126,-46.9352363264635,-33.377039855864,-1.30136987379736,-33.6979156233535,-0.481605359537332,-0.0808436538324786,-0.00542961916838003,-0.0285690453139851,-0.0695544597280486,-0.125688013530682,-3.34513414274668,-5.50345385321413,-6.59986187000428,-5.9436050502896,-5.61072694057284,-4.93612791012767,-4.05403195286643,-0.0353266672526513,-0.00302207514653396,-0.0638810323493284,-0.104088269754376,-3.32693673601132,-4.01368793251364,-5.50191472051354,-6.39327543379457,-5.25174586814015,-4.43231765394294,-4.69324573359261,-5.78854283738275,-6.669569789858,-6.48010129553889,-5.50076142413029,-56.0585058459156,-59.5314044204796,-46.9350807651453,-33.2811200250578,-1.10174264794907,-0.370913906295609,-0.0384079918652036,-3.3839216564903,-5.60630668371106,-6.85967624530916,-7.01552005220768,-6.52549033787118,-4.41792537228583,-4.0059619007518,-0.0819348202252099,-0.0137938521962107,-3.35236703548466,-5.60654660468083,-6.13949300730639,-5.94174147835036,-5.05429310461816,-5.25933594058401,-5.25938370490539,-6.67068789511343,-6.14079853779502,-5.25710770721592
"975",-1.04777153001431,-40.1699449157126,-47.0547620767762,-33.5122685638586,-1.33905945362181,-33.6953099658827,-0.523830739220603,-0.0971442622677143,-0.00712852306048006,-0.0288127009989236,-0.069671541889591,-0.125280073265269,-3.35634401153544,-5.51489066031006,-6.61129546796001,-5.95501627144671,-5.621568545947,-4.94634183885711,-4.06293006561678,-0.0365816105912251,-0.00337521485092251,-0.0587215126379994,-0.0990210122695863,-3.33721341231846,-4.02398729652091,-5.51315238456475,-6.40467405085869,-5.26366704225217,-4.4445660755589,-4.70414849684404,-5.79905200366138,-6.68051326762892,-6.49327263442392,-5.51278921954013,-56.1720961754072,-59.6047902829246,-47.0417315506811,-33.4091870599628,-1.14816512576767,-0.421908400512061,-0.0509268543049801,-3.39305721873095,-5.61784900288678,-6.87171012513818,-7.02651634699086,-6.53540660612627,-4.43030399760769,-4.01741482718642,-0.0855960814389474,-0.0162917783966106,-3.37443816796607,-5.61826617053129,-6.15057543357446,-5.95305431098042,-5.09857653674898,-5.28060275303684,-5.26474197679948,-6.68051620397165,-6.14749546436477,-5.26325027052719
"976",-1.25411119431464,-36.4406913619939,-43.23966546951,-29.7709160239945,-1.60450241111753,-30.5833396351308,-0.497745627992221,-0.070526494648786,-0.00454085826472106,-0.0330990654102519,-0.0844812308821639,-0.161322828876918,-2.98939963304532,-5.1308809385844,-6.22636108938931,-5.57059257120371,-5.25657486166054,-4.60687576899764,-3.75686070707337,-0.0322667430767387,-0.00230758035916923,-0.0590649080085299,-0.109659609693795,-2.96680534921054,-3.64102346415583,-5.13211504115738,-6.02733645431623,-4.88077619630383,-4.09717935124684,-4.32391145548594,-5.41713607795627,-6.29790256656092,-6.10870216222816,-5.13010369524673,-52.3522043843863,-55.9450358265046,-43.2695824702306,-29.6735515000364,-1.33400001288654,-0.367300057551208,-0.0329560501520954,-3.00771704515446,-5.23900056157355,-6.49325124066695,-6.64349064322272,-6.15512532910105,-4.05509729324966,-3.63988227283906,-0.0985179515195442,-0.0134154702852793,-3.03238988513088,-5.24259736971129,-5.76524360764402,-5.57276873379901,-4.88022761969381,-4.92038078708941,-4.88388895648833,-6.29773371622944,-5.76535366823289,-4.88264641328738
"977",-1.51895766680339,-34.3488571622753,-41.1675436933684,-27.918715306547,-2.12077017828503,-28.2174124692106,-0.701741015978916,-0.0955857919689596,-0.00556229322669299,-0.0379071423666941,-0.10349823351876,-0.205569253506853,-2.81104813226925,-4.92927691907862,-6.02301669036918,-5.36791129777817,-5.02838676640778,-4.35868159012708,-3.4904828114972,-0.0465742455405889,-0.00307293625865901,-0.0637885312165216,-0.131446127506908,-2.76507779743871,-3.44398179992791,-4.92183283428638,-5.8119387631986,-4.67742155357853,-3.91549303943653,-4.11586910365282,-5.2066858701532,-6.08715872004674,-5.90644377578106,-4.9319092302021,-50.2507835750767,-53.7715374051528,-41.154332163407,-27.7597610073709,-1.8217231343873,-0.498878195393195,-0.04080215584775,-2.84637172295749,-5.02716906212952,-6.28172583333152,-6.43289475443768,-5.94430672133677,-3.85718901850236,-3.43534702491941,-0.114219031436372,-0.0128797580528413,-2.83411644875995,-5.0264263900276,-5.56419228558867,-5.36224852593348,-4.65983940267772,-4.69829792965355,-4.68305163354908,-6.08761881728259,-5.5559282444647,-4.6711941845152
"978",-1.06320101685606,-39.074659010508,-45.9277391488768,-32.4124027376666,-1.45286001049636,-32.6027786569204,-0.581522606476459,-0.0805727077484786,-0.00378454662456562,-0.0217742423732905,-0.059311868686283,-0.117563585366504,-3.23725266274598,-5.39987480992215,-6.49672040676394,-5.84072129030513,-5.52074062213565,-4.85340806454377,-3.97904033785448,-0.0267752002251305,-0.0014063897165153,-0.0445200256187501,-0.0852529430723497,-3.22890738546223,-3.9066817918094,-5.40065549690873,-6.29365158390829,-5.14939640525326,-4.34505501411267,-4.59258218121652,-5.68801873100601,-6.56890984341231,-6.38262572654114,-5.41510711676914,-55.0502965795294,-58.5306157030679,-45.9256681929612,-32.3293126311996,-1.27347410885704,-0.368482999281965,-0.0260351036596962,-3.30756734172356,-5.50494612648303,-6.75740178424972,-6.91514139633043,-6.42582057763342,-4.31941308244437,-3.90638822223388,-0.0774733395955551,-0.00809272558876417,-3.28744944907282,-5.50863342022216,-6.03709623240604,-5.84071336552845,-4.98584654063384,-5.15979903885592,-5.16104571574557,-6.57025374402107,-6.03546769125945,-5.14978685969154
"979",-1.17454920747305,-37.4631282053083,-44.3013598462202,-30.8573333926859,-1.64579396981887,-31.1037679001052,-0.609522143945851,-0.0792660120591959,-0.00376092583215026,-0.0292225167045324,-0.0779470814189431,-0.150940771253305,-3.09346633141437,-5.23958320829724,-6.3356327148063,-5.68011537504585,-5.34568895693872,-4.67135642925976,-3.79284780461283,-0.0353384951560818,-0.00194112190614382,-0.0476177338412698,-0.0928705929323019,-3.0716922180527,-3.74473293428485,-5.23917394745037,-6.13370445121344,-4.9867007581062,-4.17833270014246,-4.43061236256446,-5.525892045891,-6.40613523597395,-6.21724663737776,-5.2475718515899,-53.416182214977,-56.9449523302758,-44.3033413572225,-30.7306457772,-1.37034758350544,-0.36500788095736,-0.0255308490029371,-3.13448781151769,-5.34283581700352,-6.59734520926568,-6.75012862015792,-6.25964019437669,-4.16213044262181,-3.74540824193955,-0.0880349800626639,-0.00914757094087371,-3.11648443229846,-5.34341791862311,-5.87499188493977,-5.67698440539477,-4.93182603500732,-5.01461537832825,-4.99199711336767,-6.40412377467796,-5.87084260259345,-4.98921506260695
"980",-0.990848694230291,-40.1632840217286,-47.0258987924482,-33.4646123964261,-1.31021423618804,-33.70261090215,-0.52397483068968,-0.0926881451744066,-0.00625241626882822,-0.0262757134726073,-0.0654829743635323,-0.120413039876973,-3.35112033828013,-5.51163808726936,-6.60833321718371,-5.95246331883705,-5.62013300749929,-4.94270909726064,-4.05467685438456,-0.0373337892658205,-0.00323739564833847,-0.0529730142722848,-0.0916226446015607,-3.33452838062841,-4.01839246907719,-5.51016017610624,-6.40274655655045,-5.26002536081441,-4.45542409288784,-4.70236062365439,-5.7973030761648,-6.67858703055673,-6.49039051699669,-5.51065073930844,-56.1535976595439,-59.6248253832367,-47.0256623306719,-33.387825931457,-1.14888980351821,-0.401107629280095,-0.0422279517973356,-3.38954712931838,-5.61615249026512,-6.87028630033846,-7.024616346543,-6.53188169604255,-4.43237230008171,-4.01723151754168,-0.0892256063529056,-0.0160062404675352,-3.3972309487876,-5.62188771473965,-6.14556871592454,-5.95187699657531,-5.07521019069286,-5.26998223561889,-5.26820066891844,-6.67987925372853,-6.14885590813569,-5.26387708082003
"981",-0.821715570989459,-41.9700058625086,-48.8172052073094,-35.1747404566958,-1.12077277098852,-35.3785952581668,-0.505394501829075,-0.0859152153591225,-0.00467427411196208,-0.032550407058924,-0.0670256027084917,-0.109941552222683,-3.52464461346351,-5.69046908441097,-6.78727727890035,-6.13115942815199,-5.80274975233947,-5.12523999936745,-4.23591369883825,-0.0276979965969071,-0.0017491856797327,-0.0298919194899741,-0.0626211493905195,-3.51370495352688,-4.1937757489301,-5.68993115507632,-6.58258840701403,-5.44329176511221,-4.64797827345898,-4.88193888314566,-5.97719879206827,-6.85887901764339,-6.67144399102182,-5.69546751324932,-57.9519842272358,-61.39454164013,-48.8156604967119,-35.1492819731141,-1.02502830338471,-0.34006738122732,-0.0286402346342518,-3.53101059591111,-5.79820782977002,-7.05234591184548,-7.20522746175007,-6.71054023200973,-4.61080401220359,-4.19550633435149,-0.0729656409520838,-0.010158288768189,-3.63288630399243,-5.80227082810861,-6.32641088282946,-6.13155114439922,-5.28475030238956,-5.45538229163072,-5.44355167605323,-6.85874343031378,-6.32499551717607,-5.43999431508078
"982",-1.77394365725607,-31.2188986055355,-37.966381623755,-25.0251191168595,-2.81794652188442,-25.1550761270066,-0.920052268955507,-0.119773428198253,-0.00676884960317814,-0.0403323443331685,-0.114268153551032,-0.243186333905767,-2.50767143139087,-4.5986951002516,-5.69098078238267,-5.03618996635234,-4.74104536653588,-4.1265937409492,-3.32559811261442,-0.0314910980400871,-0.00163431589069951,-0.0425929282838231,-0.112148430667781,-2.47247199525063,-3.11980111866293,-4.59779220108702,-5.4870896546602,-4.35212364076738,-3.63960252973452,-3.79497843756791,-4.88497364806799,-5.76531195496713,-5.57354492825299,-4.59807891955308,-47.0210418303094,-50.7471053763327,-37.9658467895169,-24.7030858087665,-2.12407764295461,-0.457790694972626,-0.0312089331645771,-2.50032071522068,-4.71565737762664,-5.97070299240025,-6.10784169342173,-5.62142532194446,-3.54539566158941,-3.11885527355394,-0.112351484051817,-0.00874336352107807,-2.70896514661016,-4.73091770936663,-5.23069342044581,-5.03735707714154,-4.43607918701374,-4.37686165765579,-4.3748840051424,-5.76643846647075,-5.23603614466102,-4.35029507503838
"983",-1.10947435943039,-37.7236623279897,-44.5585841663599,-31.1207651999088,-1.67324109114696,-31.206255741246,-0.695556376361965,-0.127948010307706,-0.00897304315290004,-0.0245706699125323,-0.0671006817204987,-0.133932548712053,-3.1073678896754,-5.26212550552899,-6.35858880365098,-5.70279558053161,-5.38683235226931,-4.72845345185145,-3.86530613787836,-0.0316555426324752,-0.00227193812071169,-0.0385274442723307,-0.0827707790395262,-3.0990446629014,-3.77009913630101,-5.26349088240645,-6.15565698209578,-5.01199218480781,-4.21090024119097,-4.45554851168848,-5.55036530669699,-6.43138982700773,-6.2409335807376,-5.26221823124083,-53.6731263768357,-57.17319545493,-44.5553664784755,-30.9914332576701,-1.38258744533729,-0.446276389740583,-0.0444065941182892,-3.18426421160172,-5.36759964742286,-6.62145738904283,-6.77636306401364,-6.28837058116251,-4.18272133006668,-3.76991767048795,-0.0879109792035977,-0.0117172328276465,-3.15022706108057,-5.36715286306927,-5.9099720553873,-5.70833662062574,-4.88094626120943,-5.02876980673154,-5.02039047390544,-6.43037117482207,-5.89888097619788,-5.01431029971418
"984",-1.40971747801403,-34.0149497102303,-40.7401941572639,-27.3862211621218,-1.96411163193642,-28.2273859398296,-0.612513940490969,-0.0879244538163837,-0.00591164602601779,-0.0304429480856112,-0.0846426061794427,-0.176866019113144,-2.74389448733865,-4.87825966387062,-5.97501699661513,-5.31974924014228,-5.03326314327098,-4.40587610356838,-3.57441445300273,-0.0321566160484617,-0.00223121922015235,-0.0484576497092837,-0.11394532169748,-2.72597638296642,-3.39815397042252,-4.8786416003838,-5.76987560196186,-4.64111966518235,-3.93931033612122,-4.07772970656224,-5.16503460011224,-6.04470578033644,-5.85804472798631,-4.87806582106159,-49.8322169296797,-53.4806721050606,-40.7526829752266,-27.2990744995823,-1.72713214258007,-0.467512778072892,-0.0416768364709563,-2.7553901538632,-4.99012044398767,-6.24355014228671,-6.39018916938082,-5.90275497679175,-3.81279135424108,-3.39261713211551,-0.113784638264332,-0.0134798110359426,-2.85978078447041,-4.99183069265535,-5.51591969612828,-5.31805950096926,-4.73592305276875,-4.67939910257812,-4.63453943536676,-6.04441170255924,-5.51325858494909,-4.63171063618878
"985",-1.47181314558719,-34.6920831008852,-41.489873508101,-28.1892088277705,-2.04020886540131,-28.5090368686905,-0.722838212349974,-0.129233405223954,-0.0106026008934412,-0.045167876461329,-0.114825338699843,-0.215755637681337,-2.85277292337544,-4.96909444395744,-6.062725854457,-5.41054795774807,-5.05901311547109,-4.37189996272711,-3.47696801296577,-0.0821922774079042,-0.0096603177605008,-0.0368405767098579,-0.0895246729802839,-2.81012664972409,-3.46673354528,-4.95734953297456,-5.84850963263299,-4.70472449343202,-3.98150364471485,-4.15216553840187,-5.24174788793268,-6.12204058636361,-5.93385276116041,-4.95401448765011,-50.5881445656244,-54.1307858823773,-41.4892214402678,-28.0752868882846,-1.8113940973037,-0.611043970844025,-0.0725832486487343,-2.82493341287839,-5.06544278908351,-6.31909812574037,-6.4668015937001,-5.97464362351853,-3.89614937046937,-3.47157251785643,-0.138291629972534,-0.0243928270212361,-2.86663367495071,-5.06265383808936,-5.59314782182475,-5.39460691110548,-4.76287660249097,-4.75383042749123,-4.70806828281838,-6.1214184253474,-5.58974922772791,-4.711598713061
"986",-1.29382785369167,-35.7788852854497,-42.5550914281433,-29.1340500234648,-1.80732775838504,-29.5571194431436,-0.663268642026664,-0.0923393361694114,-0.00510855492623641,-0.0354728895849115,-0.0884650802783873,-0.167926931040176,-2.92172708144398,-5.06098994243982,-6.15701234563305,-5.50132319580112,-5.18663085644346,-4.52606964596079,-3.66035539200183,-0.0348968694698719,-0.00209085885091964,-0.040415187139093,-0.0954631353445685,-2.90248663909324,-3.57475039484784,-5.06114986078632,-5.95303036302779,-4.82302092641204,-4.04535917132916,-4.2552042384594,-5.34850036255389,-6.22932711166141,-6.04081266093057,-5.06551242228454,-51.6645877055497,-55.2591255296253,-42.5674166005154,-29.0370365548147,-1.5102961170828,-0.379335146842847,-0.0269249979143371,-2.91626142868344,-5.17224116845518,-6.42406937118511,-6.57416709358492,-6.08690447915752,-3.98689733441341,-3.57180709801676,-0.0876921430382431,-0.00805082435952631,-2.95014776914473,-5.16588648574096,-5.71028502896422,-5.5090969367177,-4.73325549266499,-4.83438808281555,-4.82031905354943,-6.22824371774212,-5.69499702951514,-4.81263325097624
"987",-1.49663156964086,-33.6766749015841,-40.416902880918,-27.146826480975,-2.19097464427438,-27.5019756782671,-0.787552325129086,-0.109661003354269,-0.00628887488730356,-0.0484619952734766,-0.118950570183538,-0.22288479716183,-2.74181697422826,-4.85104194963083,-5.94344754955315,-5.2895974050597,-4.95610762776542,-4.28435252933464,-3.40941539391682,-0.0513288455349756,-0.00329429464725584,-0.0328185333903024,-0.0834485184022244,-2.72389814783644,-3.36333236206469,-4.86041968712037,-5.75105292578595,-4.59603335359336,-3.84979684202971,-4.04157890048628,-5.13474338910269,-6.01595567959322,-5.82334695649516,-4.84642149179481,-49.5111026176768,-53.1292757087725,-40.421270042784,-27.0370227680752,-1.86471886993235,-0.450902139360938,-0.0308584274434232,-2.7154842215602,-4.95853603604989,-6.21021888664343,-6.35801194413455,-5.87061789158739,-3.78325294417567,-3.36134786606251,-0.103450589550386,-0.00880213477352809,-2.75899971999169,-4.95197100780788,-5.49018958457749,-5.2888755306259,-4.43451055572455,-4.59926145200347,-4.63420575962578,-6.02444922017304,-5.49035991867795,-4.59959572136746
"988",-1.51910442860434,-33.2420899637545,-39.9581639490084,-26.7386712399141,-2.39016411160364,-26.8357031987481,-0.968546506049255,-0.12831571651164,-0.00618218714623087,-0.0373493446483288,-0.100350145159861,-0.203566240444752,-2.68144923901937,-4.799428313489,-5.89412803753437,-5.23980175506117,-4.9125783549557,-4.23610831321671,-3.35264753691144,-0.052489608218278,-0.00283418285405146,-0.0580593097587756,-0.126314333999094,-2.65160742132239,-3.31946052719878,-4.79930164624026,-5.69007543758742,-4.55706066766625,-3.79696225516906,-3.99606882547169,-5.09103764273798,-5.97183749724978,-5.77840180237397,-4.81721818802318,-49.0579514527102,-52.6759208550547,-39.9537829680784,-26.6865310582338,-2.1648932762207,-0.533356486568812,-0.0335053347115988,-2.68908473365757,-4.90727852723716,-6.15873734910328,-6.31151845080289,-5.82197927726695,-3.74888933927749,-3.3210215616719,-0.119202433083261,-0.0096785850921508,-2.68344684799243,-4.90399885175718,-5.4496212298597,-5.24733126276433,-4.53891160785555,-4.5698412389731,-4.57240818276014,-5.96864782174717,-5.43273543282731,-4.55743600583027
"989",-1.48530978993524,-33.0442314491584,-39.7164804158857,-26.4015990442539,-2.25461492249992,-26.857906077838,-0.825001296304704,-0.0945253187370287,-0.00413821312330143,-0.0321424314322694,-0.0917273094493294,-0.195910514649306,-2.6506046112537,-4.77197701958159,-5.86706305756689,-5.21224501912577,-4.88528542836023,-4.20687839364018,-3.32119902825526,-0.0545480073437226,-0.00285475070779873,-0.0598439281100234,-0.129818304015525,-2.62573843987888,-3.29328751163209,-4.77206166680415,-5.66274088640938,-4.53029467007867,-3.7480394355298,-3.9717966322679,-5.06939869118277,-5.94999751096779,-5.74971681723873,-4.78894055066991,-48.7971195238203,-52.492613740343,-39.6910543850173,-26.3710339487038,-2.0540548867936,-0.45068819838753,-0.0255882861507883,-2.65434746264316,-4.88450518945616,-6.13771287255321,-6.28448030670253,-5.79027234503235,-3.73928270365877,-3.30421982141102,-0.138995440282455,-0.0121487241184157,-2.69387417682989,-4.88217848572183,-5.41052867282311,-5.21251681937042,-4.58557275992079,-4.55515448100574,-4.53898611088969,-5.93878902674544,-5.40601294799291,-4.54409341510719
"990",-1.15003327446185,-38.1600221767988,-44.9881688445347,-31.4976392738705,-1.60348869085074,-31.581952108592,-0.718883198058138,-0.112574257814853,-0.0056924879523601,-0.031290228753122,-0.0770199528079938,-0.142246840527332,-3.15586991964912,-5.30683074403524,-6.40296875785091,-5.74909046528197,-5.4117220480383,-4.72419518928621,-3.82198045162231,-0.0540953583703554,-0.00394299919456031,-0.0525102945963489,-0.0973162204809173,-3.13627892598352,-3.81478775754041,-5.30627382622985,-6.19916579848908,-5.05672027900144,-4.24768861920016,-4.50000937496801,-5.59668419383335,-6.47754529031593,-6.28553443790931,-5.31453258307425,-54.1099764534628,-57.5862197219859,-44.9879178066377,-31.448639572542,-1.42626387796932,-0.408653939366128,-0.0278283737137208,-3.1474813048948,-5.41820565273576,-6.67211883445874,-6.82167239358253,-6.32561589504457,-4.24700858285644,-3.82349040805766,-0.105536406119172,-0.012944082432591,-3.2076930069691,-5.42753437063311,-5.94058246647312,-5.75058679242878,-4.82461325986516,-5.05803926715937,-5.07467998006386,-6.47772235852467,-5.94103879061591,-5.05824889952465
"991",-0.62267754313146,-46.8230082904237,-53.7206308665312,-40.005055561301,-0.783344843175056,-40.0860082099057,-0.397335379569346,-0.119738207945774,-0.013456170112085,-0.0225502563683886,-0.045956273351766,-0.0739114677748645,-4.0038641356428,-6.18256494465989,-7.28023406486515,-6.62433948376556,-6.28715460827795,-5.5974673117943,-4.68830249355435,-0.039803508304149,-0.00817374350531841,-0.0354332198366056,-0.0544955773286415,-3.99517280331139,-4.68186376807093,-6.18268636501539,-7.0775298897764,-5.93097568450569,-5.11638246191121,-5.37271755094296,-6.46899445597279,-7.35076310308553,-7.16154853104117,-6.18322910226559,-62.8670451390243,-66.2645963377246,-53.7199869522108,-39.9774149971999,-0.722943920857211,-0.362978562015486,-0.0762942123444521,-4.01618979686321,-6.28702718372436,-7.53994346074052,-7.69698686141426,-7.20396932893365,-5.09138537340358,-4.68226529393866,-0.0593661148020073,-0.0189769201272529,-3.99726716170541,-6.28692140891819,-6.82116317092685,-6.62378825305813,-5.70136090452301,-5.94347996307806,-5.93150278718931,-7.35081952644522,-6.818181285656,-5.93494494066837
"992",-1.26827141705045,-35.3610605575421,-42.1257148295247,-28.7710189359844,-1.94801085601409,-29.0273383223045,-0.728994824414149,-0.0884462051870427,-0.00391079508752945,-0.0173574395699454,-0.0602271639810956,-0.145443883019856,-2.87333689233753,-5.01816353301623,-6.11450901260307,-5.46143345736553,-5.12518238041031,-4.44213143307813,-3.54893098981548,-0.053632639812192,-0.00314479849438198,-0.0354858104730775,-0.0824052791617467,-2.87879759747152,-3.53125323933042,-5.03057787231938,-5.92370632810763,-4.76937234308299,-3.96891839521213,-4.21453306364224,-5.30971457468802,-6.18911636645508,-5.99986795602894,-5.04368532841035,-51.2485024115654,-54.8451592177086,-42.1287183287835,-28.6933874453682,-1.77244978075935,-0.464130117925823,-0.0303685035025403,-3.06388819772607,-5.12616861339179,-6.3729907673905,-6.53630837436425,-6.04768829606949,-3.95150012108568,-3.53339163614172,-0.109053765954373,-0.0108230608354543,-2.90297232838321,-5.12343516338036,-5.66282275889491,-5.46147409015243,-4.72994341486777,-4.78986548155557,-4.78290790333969,-6.18703654144745,-5.65212381087353,-4.77300154458076
