"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"2493",0.297636926983816,0.304019183595978,0.281061187981673,0.469287512275039,0.994991737135476,0.994991737135476,0.359277533758327,0.4986894555901,62.7955028053196,0.467543924858554,12.5870392633804,104.585844015081,15.6954166329668,0.0790678852715265,0.769981262254015,24.0424725385125,0.0719106937757564,0.856029026144495
"2494",0.282898751270744,0.300991294916633,0.257329648119928,0.470842332634256,0.969138651355621,0.969138651355621,0.369851477164838,0.51499164478833,148.401479824665,0.640960347208746,215.530628422745,106.067255906237,34.6706503851767,0.0491083234325483,14.1411194732569,21.1954429568604,0.0826889026105618,0.967105100324743
"2495",0.286683995733371,0.295959626988289,0.26086227525926,0.457775809619164,0.994322661308104,0.994322661308104,0.357998719685228,0.491634978743793,116.507259308778,1.50820360880417,171.889598323436,160.094258464686,26.0669112868678,0.148916505296104,8.92308831284499,24.2371717341651,0.0512681714219636,0.949705262255745
"2496",0.279604367035815,0.29284267991646,0.267757960314614,0.455471950369528,0.919738071212071,0.919738071212071,0.351026203369693,0.493459984090412,164.014172582355,0.791196243666295,25.7669209808616,63.5998912572963,36.655083733603,0.100786864149332,1.95767913197973,24.8394110595727,0.0165430414396962,0.984922175491791
"2497",0.287211349790702,0.306774005468496,0.260363216720728,0.47365901649459,0.93509312505243,0.93509312505243,0.371436092079434,0.529360671577903,97.4130857528102,0.165237468458699,91.6416578750366,66.9764970878369,18.622411858455,0.0170558883369919,5.02968968376986,20.4089471081747,0.0564413754388493,0.984594386988122
"2498",0.286252539739223,0.302650468946331,0.257969899279804,0.461911660271088,0.917739500359548,0.917739500359548,0.371129852096433,0.519039444021357,85.8446276110636,0.269301855679297,89.3503832275885,149.584855370183,21.0806027682282,0.0255682330173427,7.12220244810998,21.5461460299084,0.0101908308395585,0.979354154664078
"2499",0.284048149774083,0.306064179043836,0.255231492314257,0.461967897818568,0.901226693931784,0.901226693931784,0.371704359730848,0.493808290987069,111.550145436826,0.124877075391211,157.058752478589,199.956620181837,32.0518354852767,0.0177219272415125,11.7761305536488,29.0865009153469,0.0995003900840333,0.964680349103866
"2500",0.29443840470195,0.307880570620439,0.268551045001556,0.485637401570138,0.961498397458617,0.961498397458617,0.365392916738101,0.509552969578124,105.391971179183,0.619767750263337,64.8334684194255,131.236478194367,26.9886140327881,0.0297432070670076,5.63935132901565,11.4436076999844,0.109450162529595,0.741796712526498
"2501",0.286447363247802,0.304626870455301,0.261622800705022,0.469415707921856,0.928554295600902,0.928554295600902,0.366213754089529,0.517650158530804,99.2094283799353,0.197440978764859,86.9983852664027,57.4746213301042,25.3288335445817,0.0237222014269407,5.15045726763747,24.3807317437381,0.0226050723711036,0.926321089700641
"2502",0.299196991754198,0.308160176840364,0.268583201161744,0.482820392424823,0.975965342588185,0.975965342588185,0.381232136062147,0.5070106097255,45.5953579445046,0.18597562482675,38.106031428576,76.146049868675,13.8942786423318,0.0363262526260404,3.15156911038669,25.4669840078621,0.0618881329537124,0.832399152114269
"2503",0.289118089482567,0.288863271562347,0.255717872526675,0.454242088428507,0.788595368042904,0.788595368042904,0.32788298261323,0.467897100002095,75.6402429395202,1.74718415910938,131.400636991719,136.134173373255,19.6962652230852,0.149419461222216,6.65557932285676,26.5885573888007,0.0744302764766143,0.872687807206186
"2504",0.287011246888831,0.302868557142415,0.265075923824199,0.482474125783652,0.969028631147021,0.969028631147021,0.381519521739526,0.562259530523472,133.296916401215,0.324161980464362,44.4791059189839,83.3174658812183,23.5346651516736,0.0297420974499104,5.60865040997169,13.9353240428769,0.0957875498848588,0.951316857104575
"2505",0.282352462325635,0.295509585731547,0.256835083476513,0.465611127572067,0.942200156901958,0.942200156901958,0.364743356798101,0.540243242656068,158.005258513205,0.861461793751919,86.3531919245327,96.2380795230267,31.028797257338,0.0998128591363418,7.36905964570449,20.8233747153466,0.0508157725752707,0.980994828817173
"2506",0.277585614640504,0.299462921015403,0.26139194970887,0.452192150551234,0.874266600630156,0.874266600630156,0.358468543186532,0.529380593695695,141.184394916174,0.215281949428368,44.6001427064545,150.00603983942,34.76168732626,0.0223737189567013,3.18051145344237,21.5920441357257,0.0114988627174747,0.990771833737731
"2507",0.282989014196824,0.284096253159882,0.258110699656551,0.460283519910097,0.733922976880003,0.733922976880003,0.314089695784109,0.521015151479473,96.8244615731923,2.04339803311955,87.5287135449354,67.3315756718869,34.297416197236,0.215082703435206,5.54184740780999,23.2855841601897,0.0734974766459076,0.847800826292971
"2508",0.289320087049807,0.311646229087929,0.262247465764572,0.462244754005046,0.995602049014068,0.995602049014068,0.378456524094203,0.487262073014274,95.4929026181996,0.119504795682057,98.2382696385046,155.928427726422,22.3605674080351,0.0157480604345659,7.71929547640632,34.6191683580786,0.0533021765875328,0.964082167707927
"2509",0.283119038901451,0.288712122071703,0.260858273304494,0.44709737710711,0.861278269434297,0.861278269434297,0.332490219306856,0.489704562034045,88.0056114546709,1.21566748234095,56.6773796133178,70.0462140050807,31.44421429996,0.166358151233811,5.36729227126594,28.7063689926819,0.0456784625116335,0.900385016344882
"2510",0.283293269020789,0.295967846319703,0.262212784685315,0.461570661378443,0.879955112620626,0.879955112620626,0.356491535887805,0.501673588749698,108.136647092568,0.677809394604001,56.9713946748008,127.468362582717,26.0896830583106,0.0570790992760223,3.47966778742373,19.4779428540755,0.0377927861111779,0.951150894303332
"2511",0.286972365887197,0.310327720058566,0.265204156505283,0.475882507148883,0.962063489017474,0.962063489017474,0.380494001852185,0.491609264667298,112.933254807802,0.163971121084516,67.5784892943559,132.394438730011,29.1314700437416,0.0172898224740696,3.51796755205608,21.3609424150659,0.058305242595455,0.968452026564678
"2512",0.289621504857676,0.309127871471908,0.25812668030261,0.479002495779878,0.869506210664878,0.869506210664878,0.374490399485155,0.535607593198884,71.7793676033192,0.103956765598331,65.9957825184358,70.9578999287119,19.4254784360819,0.00945919835088739,6.762542263719,24.4726690758677,0.0925617179690946,0.967879697923945
"2513",0.289407670450091,0.298807313936277,0.262246627604155,0.465546190936583,0.947587904340517,0.947587904340517,0.353345753824324,0.49316427526997,67.6396059731013,0.586596057698773,78.4870465430792,71.4193839193789,17.0800696185571,0.101268255090972,4.36826488250791,34.2552884815821,0.0890166989504935,0.993755522386781
"2514",0.282053702846523,0.298154925061709,0.260269871675364,0.467138820225005,0.995348217095136,0.995348217095136,0.357254924542079,0.546023138122193,147.073864198349,0.759368274798208,194.127425975751,88.2431960524678,33.859032522446,0.0791680434999226,6.69211208779328,15.2817591455414,0.0251378456152581,0.960944031899209
"2515",0.296049201756325,0.306939726283657,0.269444355297449,0.490913220883241,0.912974859192582,0.912974859192582,0.343405556307132,0.522795065324341,98.130955247046,0.485519056470671,83.8161907646872,78.2988098207125,21.8621519861053,0.0454914859399065,2.92630559167427,14.2020319384782,0.123630279108883,0.69583402044433
"2516",0.291609669446918,0.311160241915468,0.270113858746244,0.491371927458102,0.985806432386412,0.985806432386412,0.379089636340257,0.525771891937952,107.565087415319,0.142570671915582,43.1161540996152,37.3726634063123,26.6636723421273,0.0186371581912869,5.19073600407669,24.0308378548591,0.0524111222186534,0.864582558751972
"2517",0.285722962855536,0.296526624956078,0.259239874091139,0.461075968651284,0.997126454648392,0.997126454648392,0.359275209641087,0.512797004373205,113.00403529005,0.945761459467809,170.209254303605,127.916150716545,30.273405955577,0.111420067206838,14.1107313601401,30.7090632542067,0.0468267728486867,0.953231644200578
"2518",0.286249583844496,0.300739154179105,0.262316675240507,0.462513040994011,0.992477987008467,0.992477987008467,0.370381749996656,0.505595190478197,112.222434099626,0.678809166477062,118.31170897197,189.623430663166,28.4430480584891,0.0691660122901774,6.6874309680775,26.2094066038553,0.0376188218099853,0.970554044080386
"2519",0.286878657966475,0.295978309268875,0.26241820531234,0.466009143315863,0.824781790474674,0.824781790474674,0.344379133812144,0.516832970650118,56.9901437479562,0.304309349150656,41.4824596586642,44.1332014741547,23.3635547478667,0.0540963793072673,3.1188363162954,20.8972774792517,0.0276440632874222,0.892792857420973
"2520",0.284133352157783,0.298095135165103,0.259330471134271,0.470849277011634,0.833631376785208,0.833631376785208,0.359011989042011,0.485461654044135,99.7439161411718,0.374728848611794,71.8285612683676,60.3095232061927,34.5386174045146,0.0444414970222063,4.93443418425172,17.6372968871006,0.0975477670556083,0.896096879079364
"2521",0.287088014471475,0.29111338750886,0.255713765174992,0.463549500317046,0.878741623242335,0.878741623242335,0.354622340011058,0.47249409333543,89.332957049364,2.05224539596308,140.703328856775,209.59995954729,20.0737275042707,0.157011228401747,8.13891719118151,20.1257856999184,0.0577848210795807,0.9587386653279
"2522",0.291414126331529,0.292668656914625,0.270963478489458,0.461210662007147,0.993188368358245,0.993188368358245,0.361687135429582,0.517744765713996,91.7424086559728,2.73697663405826,26.2249519891215,123.220956181083,24.951650490093,0.266559171294279,2.40407797994538,31.9443270478753,0.015411625839628,0.828537706370818
"2523",0.295415230476279,0.302203881841309,0.264102961981266,0.479511328979763,0.988274386393984,0.988274386393984,0.370338942721349,0.521249827985943,60.3827289642197,0.49450580530419,83.4527592497615,78.6735452937174,17.1330624029079,0.0842798670175469,8.47522346298376,25.6147874452914,0.0783501167822082,0.885447766481085
"2524",0.289646986781048,0.304551265608203,0.262273385108211,0.475383959435146,0.921588341511464,0.921588341511464,0.386470300330137,0.522310256716697,76.9410981127303,0.155545389114075,51.1955646429869,64.8645453226217,18.1027130675677,0.0237189896945866,3.82198599839347,27.8541053852876,0.0377262689026145,0.988611997704167
"2525",0.281134611939506,0.300771372637245,0.25844788962441,0.456709468524528,0.855532494862756,0.855532494862756,0.35899041430148,0.502267074798444,128.942736426623,0.188932113304884,81.0845520186857,131.231890505052,31.2273246162611,0.0238777934801134,6.51402379963957,22.1304733898498,0.0326527430408655,0.963410120508412
"2526",0.289293576758853,0.304923617241944,0.265164743098086,0.471872918351941,0.874773369419703,0.874773369419703,0.363239700706961,0.515075053484697,94.0843994148919,0.189046413319729,63.8533243534335,122.407172063144,25.1845837800445,0.0239797640021381,2.94998555385391,22.1657727707565,0.070316904669795,0.88948819930829
"2527",0.293891286761844,0.291485870079142,0.257868825397459,0.47839992404268,0.69970529497077,0.69970529497077,0.354126042000213,0.510356296769624,63.4859777053479,1.04384183300809,93.1048198897412,136.544425976037,21.4558217431736,0.0981653374753425,4.47125077252508,21.8735144361445,0.0516475900381203,0.738181861757733
"2528",0.285478011602079,0.292109597461347,0.255256487095057,0.454218205362992,0.728413687470376,0.728413687470376,0.326946343771364,0.510424517897892,59.9202243976611,0.442932226645057,87.0266748307376,111.061846841648,21.8843430389969,0.0547080134592167,6.25744540012008,31.6904658299158,0.0505171242861764,0.884360496894745
"2529",0.284198577202701,0.291259508012159,0.254769378923083,0.456438895528833,0.796421969632069,0.796421969632069,0.351989862154625,0.510274441486283,62.0154455659597,0.657414285768784,100.421410190729,89.2122213094297,30.0021861775103,0.0882568980654817,9.63726764356579,28.0495654358791,0.0910098775295598,0.863229818287999
"2530",0.289850387357078,0.300847381036953,0.261362715971496,0.46765957737448,0.899489668549081,0.899489668549081,0.360911669725804,0.50271362434155,87.899609497261,0.31248128850146,142.730098813839,78.4843588345512,25.6480563077032,0.0481811293024414,5.51425279306111,22.793613668156,0.0742493941999844,0.842080130100922
"2531",0.290400669185281,0.295239231384652,0.260862602015558,0.470288061251684,0.958607586365455,0.958607586365455,0.365503593100407,0.517337215058894,109.279421018092,1.05880714897588,147.039183761644,93.8082035450395,22.676716541392,0.14852441587792,8.78781443468033,19.3353181881244,0.0882558195791743,0.875768715474645
"2532",0.287124677444874,0.292906271274637,0.262864845434563,0.467098165982061,0.800203625986647,0.800203625986647,0.343719748777474,0.485572643751289,61.8348147069317,1.05942560703126,35.8770017236929,110.146989436282,26.2281438255152,0.0811685935992405,2.82384439567794,10.3014667068578,0.0446966489254436,0.834690036433224
"2533",0.296507479124781,0.304831260166954,0.268144357585522,0.499380834806251,0.996088308895341,0.996088308895341,0.381764665111049,0.566875958239384,67.1909715412915,0.608594153563011,54.4517940855176,42.6246836637687,13.9669539544227,0.044513186430346,3.95098752759091,11.194857160411,0.0814393327015543,0.900268458988562
"2534",0.286450264075123,0.301169648615217,0.258163026972543,0.469944512971715,0.895333272398423,0.895333272398423,0.371216873291965,0.50485627261205,86.0862337103723,0.445310833249825,129.074036271309,76.6289890075132,29.2228462942679,0.0426229423157372,9.62223410662179,31.4941243232117,0.0556695192052293,0.915437152352632
"2535",0.285306987303089,0.300018451065475,0.263918957605173,0.467203027538064,0.974004376341807,0.974004376341807,0.381777465839484,0.503598712449933,115.351604539494,0.81292188638966,60.8908561386843,226.079330351855,27.2331537333136,0.0683910545718794,4.3876933207575,35.5600526292765,0.0593863401574419,0.998283561806925
"2536",0.279638458761015,0.298922590161669,0.258151341779267,0.448763382658258,0.927068828171769,0.927068828171769,0.344722787351873,0.489403700661419,144.839289342109,0.405555002620547,161.083693767312,124.938136669538,35.443250504411,0.0476360518001032,10.4632350054799,24.8177663812594,0.0141439417313403,0.968613081448245
"2537",0.279087833377883,0.293444312396648,0.258211354311862,0.454969058991322,0.894731388320698,0.894731388320698,0.359223459027518,0.520701035537938,135.067681769523,0.691516241821181,88.2790959308218,97.2154322474731,38.5296962161528,0.0871765515795274,8.4556715836142,27.0985035447627,0.0316452367195556,0.967374674583967
"2538",0.296012718346652,0.299364108698714,0.274755467256598,0.476449019992131,0.967100679753347,0.967100679753347,0.352259379390808,0.510253401282968,56.7658037652529,0.841391422185368,36.4241917240685,60.7290717835037,23.1947432222444,0.142638035321885,1.91117334491104,23.5764637483714,0.0395539996869711,0.725300018065725
"2539",0.287798184933388,0.304295296460584,0.264080380990661,0.465387339397333,0.989408907918647,0.989408907918647,0.370958961733518,0.507332557259525,127.231568638284,0.321388474313768,71.7373649695546,114.215033343657,24.8120366059633,0.0401399632946854,4.62103211481509,21.9278724489583,0.0255737057696201,0.93443451438077
"2540",0.28626733117976,0.291493789290813,0.259180294105169,0.471901550745947,0.90570127131766,0.90570127131766,0.366120833222521,0.53711695343162,101.033290390398,1.49242573153331,63.7291007792675,88.9069235110774,23.6706601357251,0.133258744182687,7.81346824199703,20.1918971691301,0.080633498335255,0.941601526010923
"2541",0.286447464995788,0.291614025510967,0.255531821098842,0.471547905977033,0.753257224735076,0.753257224735076,0.344806182621477,0.531512143930585,74.3867929631745,0.627613372240239,96.1825114221707,80.8945596054698,23.2983073543543,0.0638398135146821,5.15103486563525,14.492084995199,0.0985936137379066,0.887897684405658
"2542",0.290836712566779,0.291446742921832,0.266946687087322,0.476212360278812,0.661734513188637,0.661734513188637,0.322417082664619,0.470330211899126,67.6707225486845,0.829585119117056,16.1571160959069,63.9195242251287,23.1057361516218,0.0847904297814316,1.46441125793388,22.1875295993769,0.0753197217196101,0.762500597425138
"2543",0.288653529158478,0.299156017478886,0.274688301951269,0.474892299016766,0.995211066651627,0.995211066651627,0.376565035235735,0.508520142222932,120.209072902896,0.660019376087638,27.4736749614614,80.0788307594451,27.1612049415006,0.0814403026587538,1.29017838310798,17.0498927439316,0.036809520870817,0.934352012056844
"2544",0.292691260975659,0.303968874774443,0.2690396387931,0.492430727672501,0.980539250633099,0.980539250633099,0.38453641549787,0.55867111331982,93.2824463715009,0.386602162582192,39.1544226135207,53.0987777086229,15.4577894483838,0.0453920412585126,2.17494883575153,19.4575523840506,0.044607237219559,0.989366152636383
"2545",0.275470536370698,0.280170006992998,0.245353725016342,0.463646360292949,0.526723605549658,0.526723605549658,0.252652964824313,0.376557935131486,88.6557170438424,1.44275541694046,115.450207138849,180.110031866915,33.0260855747418,0.0915567687157152,7.14732418398126,24.1705564055995,0.123510689344428,0.950558249622192
"2546",0.285254064303345,0.308363870763704,0.265206231141809,0.466540119199792,0.975486829217336,0.975486829217336,0.366459119200533,0.530636531337257,110.006665742818,0.181859022680984,63.8680195088232,96.9538410704313,27.3313840109372,0.0233647360193136,3.88484234542063,34.1480692698668,0.0771591334955196,0.970422050002222
"2547",0.275581143680738,0.2940848788915,0.247463420048042,0.456033623612209,0.582932571421657,0.582932571421657,0.301644901799468,0.44736051347313,110.082316287066,0.131108523046762,148.180740296863,86.2049871038423,41.7495748614805,0.0116446970395083,5.91112493333612,19.7133249820023,0.0605430784421787,0.933878765094523
"2548",0.295983313703904,0.309427742606854,0.263666340544311,0.487033168575757,0.93577487036872,0.93577487036872,0.399947125146972,0.561826148995803,58.9512039802278,0.118937121249093,66.9393767861246,120.912411813336,11.9131163623036,0.0117248969963122,3.96519579529527,17.0677574686383,0.0446854015869933,0.971522485156463
"2549",0.285346519317001,0.305318223235679,0.267374454683514,0.472588435613323,0.977983593773259,0.977983593773259,0.377361170465493,0.559826132752203,135.229059731379,0.224980136761292,46.6099425316052,97.8826634940049,26.9428502170785,0.0281951363227604,2.87062706138413,23.7994819344998,0.0194554577427846,0.983161030588256
"2550",0.287412711460752,0.307657026769223,0.263987854658893,0.480115908827341,0.997660196235516,0.997660196235516,0.363030080168796,0.519350723984413,120.689608316472,0.305083898333812,137.002963442687,121.61389015786,31.535034723799,0.0303152004953342,8.43906462846507,20.173314591226,0.134830137901993,0.905391950874524
"2551",0.282919139181528,0.299010574851188,0.261254765028966,0.452162730107182,0.977343643890124,0.977343643890124,0.367362821363534,0.49175770009282,154.896994561366,0.517601807587541,100.365447327786,210.592665898805,29.5807435007506,0.061137106160229,6.37901585195123,31.130302178063,0.0472224381831311,0.978408337996342
"2552",0.284985201026336,0.29272447342066,0.262632182123973,0.476801790002276,0.955482643318207,0.955482643318207,0.366285486769858,0.492008307598219,145.072629746707,1.46176521708673,106.681060621967,35.5967167529559,40.3031182414005,0.166348192877046,5.87307061445043,13.3236450302845,0.0868197578388838,0.896171183289771
"2553",0.28307413912474,0.300827538186792,0.261949715381885,0.466160441516174,0.987637750371253,0.987637750371253,0.374549634037161,0.539547921004896,157.140131350773,0.479713054435457,97.0634636084638,115.339549201879,30.6426675495432,0.0633923509959335,7.09398959499215,25.6365237770085,0.0510269213997568,0.981979327070828
"2554",0.296751580196232,0.312064816069883,0.266586422541842,0.485263724377335,0.996225623640535,0.996225623640535,0.380363207506036,0.519012786194773,68.1743279068459,0.175491633791064,80.2540735844329,101.899252868476,17.5367701412428,0.0152296690767162,7.60249821648987,20.6671789445915,0.0414692357485473,0.82163362715021
"2555",0.290010880055159,0.295174186214178,0.269286608227575,0.486112953395279,0.917553369603082,0.917553369603082,0.37659629055557,0.532355667838094,56.0277956887733,0.830115297703273,16.4571469106691,28.738705147984,22.1679084095586,0.117376646591448,1.83771673426613,21.545563491696,0.0694923750031308,0.992138467549083
"2556",0.28414453830479,0.306394419541506,0.263643656600752,0.462602930642351,0.972819462648931,0.972819462648931,0.3589304819285,0.519108062685446,99.0225715783841,0.174256467705328,86.866334342071,83.9074828360682,28.0470135135601,0.0296143823848556,4.87981781273931,33.9401918136511,0.0351570765376477,0.985786496919638
"2557",0.282226178268699,0.303280759375366,0.2621544842733,0.451662810461292,0.960113691742774,0.960113691742774,0.349079291055045,0.48506394719983,157.294890149155,0.313136093360408,108.108368280061,88.7151089201307,33.7447607379581,0.0394384322888427,5.13765057257261,29.3684582692201,0.0354997294880032,0.965952543537059
"2558",0.296237502474228,0.300900839841996,0.272114533432556,0.480576615883488,0.976870110831444,0.976870110831444,0.368481735673587,0.515037242305943,50.8220527549266,0.598411452711938,25.7714578607452,48.9608395163768,19.0774689731112,0.098017151345756,3.0378483895097,41.8503810990864,0.0428630672140204,0.884331791710751
"2559",0.286057857004793,0.298488580039579,0.262853740387134,0.460761707329176,0.956707108435845,0.956707108435845,0.37006312716923,0.50916385455889,116.298983480871,0.483643780129618,73.8014940236032,96.9261514148058,23.285257099296,0.059299100938948,4.64212393932242,20.8184241831934,0.0347615108752435,0.984319522780789
"2560",0.285708734111267,0.310903435429946,0.261331802127507,0.483018289143165,0.927572411322393,0.927572411322393,0.372775085097106,0.537760725588994,103.374832416446,0.0685968012972842,70.4070106675456,48.2596887258574,27.7649625727921,0.0120174901575538,7.84491386045889,20.2287953745818,0.0556806346841712,0.989198603862303
"2561",0.297453778144964,0.31163148773437,0.268088193955978,0.484696936968693,0.974698716013289,0.974698716013289,0.37265537305299,0.532162833684271,40.7171923176342,0.216593551655595,58.974393181166,107.706250838976,18.4760861293001,0.0236842409196704,3.1084411196057,16.4433664951345,0.0508886809843341,0.786708089419162
"2562",0.292683381160437,0.297408184863174,0.261866061058199,0.469651386661562,0.939090896880391,0.939090896880391,0.353023886730625,0.457725866195028,106.844692609301,1.48977601382818,116.868675357348,98.8874268443549,27.3813886946566,0.167344733811621,10.2626867716491,25.54150010433,0.0834316540244807,0.774306063769962
"2563",0.283935148912219,0.308641142254041,0.266062551141514,0.466750584526799,0.97540366914323,0.97540366914323,0.365564926079027,0.512043515428606,127.717735939264,0.143031971858932,76.2216614597254,106.097964230126,36.470633784957,0.0192535490751016,3.7300477296607,25.5318457873477,0.0490978844233734,0.926396982122526
"2564",0.289631539057814,0.296874123341886,0.262194047817844,0.476901952864806,0.983427227826407,0.983427227826407,0.362676525496637,0.525687421328374,99.0826424980796,1.32666074867185,102.874731095905,55.9566651360888,26.7735815754129,0.1490008109843,7.4207888408241,11.7938729801018,0.0503898764063626,0.842089229025915
"2565",0.293433891710487,0.300601286006867,0.262254830765873,0.479366818336645,0.923456401050694,0.923456401050694,0.368788072814342,0.528226088808252,109.756183149093,0.686612121688037,120.611374202287,94.922212729873,20.8381274660053,0.0652063871406253,7.22619064000913,18.5993079691785,0.0892744185951275,0.811653703627681
"2566",0.286951029427486,0.312147980734728,0.259700211278612,0.463913246742028,0.997941799679313,0.997941799679313,0.370866308565605,0.520003803973277,105.44241263754,0.0602666247465737,98.3918804850946,58.8438642491756,23.4936787354692,0.0121588176808466,9.6101608310349,23.2034984986596,0.00344922724761112,0.983841875426873
"2567",0.298521643838507,0.311867396531726,0.268822695071441,0.47517059045351,0.988986395535802,0.988986395535802,0.379190088556897,0.523346289308046,73.7663438747921,0.207506045038631,46.7759566680496,182.81307780646,18.688072548344,0.0189184720584665,3.66257970877704,25.0789986763275,0.0704439061285242,0.743624052147282
"2568",0.291973864705536,0.291900570672132,0.252836711627451,0.477364521191896,0.774748868195113,0.774748868195113,0.341954619829141,0.507484294695914,73.5724336395255,1.68394326531935,260.037324026336,110.428809668122,21.5332363635906,0.140279081731726,12.3063754056336,18.0027042961236,0.0713597844007222,0.781709243933682
"2569",0.286592837559956,0.304830404050237,0.263419771736701,0.473145673157959,0.999205765158341,0.999205765158341,0.381875865077576,0.516182985310955,123.180252582321,0.269188092305123,87.601930898025,72.5826002981517,31.0483028611666,0.0391744224328516,5.86573639343827,20.0229606145878,0.0602832111072152,0.973936149334622
"2570",0.280198615231834,0.288259907002824,0.249297536313368,0.461847097314744,0.783733190154023,0.783733190154023,0.354244515802329,0.527068649131122,98.6254868745609,0.717363963047151,137.476548538509,59.3451169477806,26.2312133653406,0.0762936457215514,10.013306194864,19.3588261388095,0.051878693644413,0.995284741149338
"2571",0.290298507035032,0.295813003318431,0.264627878661387,0.461551456448725,0.989672107633201,0.989672107633201,0.357683241786538,0.514731920984596,109.189320936176,1.0639417260939,106.887131605379,78.6511475804816,25.5492213941439,0.19072966086664,5.61514563800974,36.0616680323619,0.0788397951675623,0.873652002873856
"2572",0.287324189070073,0.302982325435176,0.256491743775797,0.464599382381689,0.898560521484317,0.898560521484317,0.369567988730043,0.5227032342898,110.48494819693,0.197161048132656,146.871331943239,102.638960650431,26.4888570853995,0.0264535715527949,9.72441350197259,25.6259980250392,0.0242401829224888,0.880641928882583
"2573",0.291023283345384,0.308271413262411,0.266165422426911,0.481395194817868,0.966872888507443,0.966872888507443,0.383888586500645,0.548743211819989,71.5843447571788,0.12963171265261,40.1667276056886,62.3646832600617,18.3197857579136,0.0177507673025271,3.44900557827042,19.1381377797608,0.05641931838098,0.992924041726108
"2574",0.287044186788415,0.30201349923516,0.259755444810481,0.470254818644668,0.885437325535351,0.885437325535351,0.354226753157749,0.514212186410008,124.189568996357,0.502422032585635,145.093138105415,144.795284774354,30.8729206908846,0.0382947443934736,7.77978040903522,19.8962562991616,0.107746050844471,0.828748512104961
"2575",0.292170842542974,0.308696708739899,0.255637343038753,0.474296822417276,0.914522555958682,0.914522555958682,0.374389979002613,0.496373036536217,70.4858630521482,0.121871817550169,152.248955712299,53.8654547734298,21.6549236487367,0.0151722710386452,14.0367188792694,22.6179768052411,0.0250382785545613,0.884570084122434
"2576",0.29404967803577,0.30917378892032,0.267965607059365,0.481645472570688,0.936788251566937,0.936788251566937,0.387110191204755,0.506963877434275,68.5689822913157,0.146258710809729,36.2923604026451,78.664467111494,19.1948493916397,0.0177128919514122,3.52171739386364,28.6965285805661,0.0448432110768025,0.85805624896238
"2577",0.282687993045202,0.301211742495316,0.261062310723243,0.46702540060698,0.988328248741474,0.988328248741474,0.35639883170645,0.52931336040598,151.632742217297,0.416209399399039,77.7887637593808,62.2041592936358,34.6631296907919,0.0549148350734895,11.437377563278,24.0620616567184,0.0497032918487413,0.993290344033216
"2578",0.293397061226173,0.304345663668961,0.260062790334012,0.496008161676364,0.855569063157913,0.855569063157913,0.365241559769009,0.514195940210675,75.5261209202202,0.210885760246686,142.691365160762,31.0686516149015,25.0759689024152,0.0374522174311002,10.1656225738745,23.3836411986442,0.136472216727994,0.83662608815591
"2579",0.284435809506953,0.294862354660405,0.264525954980467,0.464852385285809,0.856036971874007,0.856036971874007,0.34560549915499,0.498508800384681,97.583988484603,0.64562639144525,34.4229759058778,53.2297764977791,27.0266522390675,0.0699073103852052,3.18279383757138,21.1821305148977,0.0861872923998583,0.908854759241032
"2580",0.293219771542649,0.298726099168308,0.265395162568814,0.48554185110434,0.917172724548937,0.917172724548937,0.3606187375244,0.527730533107533,93.5072471046414,0.773505738984843,48.8060319514833,36.8541074911901,23.4134232851015,0.0901363208356408,5.80071041268398,10.5239380735777,0.0223549969543961,0.76121131279652
"2581",0.2910985438449,0.304979414791024,0.260414604712934,0.468968476286196,0.988989092824139,0.988989092824139,0.369796073832073,0.526796899722943,87.2581644228427,0.395160739958399,131.27683953973,100.064658830982,18.1108447239639,0.0326266180850862,10.3681220385883,23.8011064243726,0.0520258594909082,0.910429454070278
"2582",0.286606477053271,0.28874915349564,0.259462698760432,0.46426468800889,0.893561925868359,0.893561925868359,0.342869927534878,0.480283080914735,104.483506488096,2.95157494556365,91.2028239909713,88.8122229748779,31.3869357832664,0.336447344577164,11.1526812133437,23.4909131584716,0.111506658904955,0.844522869691454
"2583",0.296813445324957,0.312774245614325,0.268025110175226,0.497424730895938,0.996022812975938,0.996022812975938,0.393031330367961,0.518632183035137,64.9745490992359,0.123372108559618,66.3449123291786,56.8378577625243,16.0383114094199,0.0184140553766091,3.41250360582948,23.3273603958969,0.0668507917737348,0.940028313378519
"2584",0.301922017484886,0.312678063752279,0.269236310029123,0.485800242608603,0.975888380682011,0.975888380682011,0.369730766631035,0.569866331653151,63.2176403883083,0.149734349457822,62.6344006813275,65.8151912151082,18.3817393116506,0.0255462102984168,5.35201439641073,27.9929257366817,0.0516288289322285,0.695433719443196
"2585",0.286984667446581,0.301020065516584,0.26085462973482,0.466437744384863,0.939847481300744,0.939847481300744,0.365649393218755,0.53461319436257,111.07756254913,0.4203949424173,108.914602241415,72.5069186804964,25.7955146224811,0.0468745985393373,7.14147889025512,17.5276795271686,0.0375792254496165,0.840672847651122
