"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1171",-1.53824079497886,-36.7859463160604,-43.6282182529305,-30.1608775238351,-1.69002841205633,-30.4246259605258,-0.718417712869064,-0.147367202192772,-0.0130000121984608,-0.0376349087369499,-0.0899810776870136,-0.163943849631972,-3.02983326353257,-5.17060158211612,-6.26582000284895,-5.61111801932167,-5.27784181459053,-4.59458937464271,-3.69706344509966,-0.0651427677025773,-0.00778184515359825,-0.0806310927285501,-0.135290348367637,-3.00663491449843,-3.69045075029749,-5.17074717743038,-6.06107325357718,-4.92443193734412,-4.10506835067973,-4.36349313365167,-5.45660866025078,-6.33678502378568,-6.15017675345543,-5.1710834413651,-52.7418401355099,-56.2279902833901,-43.62835581849,-30.1481473506655,-1.61385204721964,-0.57930959035096,-0.0702489761219915,-3.04613304175853,-5.27592273323876,-6.5295806807457,-6.68274858533157,-6.1892033189346,-4.1100116189198,-3.68834759621165,-0.134403385049882,-0.0288651289293314,-3.03335810619622,-5.27523195700539,-5.80942671845484,-5.61097113988146,-4.7361964805721,-4.9301030045966,-4.92962592846627,-6.33682880813521,-5.80417897689065,-4.91941268842152
"1172",-0.804300961245219,-45.248475971732,-52.1444731806678,-38.426597422469,-0.853207428463616,-38.5658742672268,-0.44406222794271,-0.107781461153662,-0.00867815478646339,-0.0199097927742469,-0.0445709953055231,-0.0763030935089808,-3.84464817011365,-6.02350442323105,-7.12120115433211,-6.46528082598759,-6.12939449713935,-5.43813728830096,-4.52663731666303,-0.0469169379343941,-0.00788039257243156,-0.0446904190657076,-0.0654145936855892,-3.83880344222186,-4.52479017647537,-6.02592551170787,-6.92269368035294,-5.77386355341198,-4.94236289555174,-5.21445914022115,-6.31115269476989,-7.19267939812488,-7.00550054889171,-6.02800586210346,-61.2873760432154,-64.7041890442289,-52.1434376099098,-38.4245626376127,-0.818020193832782,-0.335413828088429,-0.041675981214806,-3.89103142033301,-6.12891425505344,-7.38084564323874,-7.53914446893175,-7.04499369652932,-4.9402190761058,-4.52935739755613,-0.0724432015382526,-0.0201093269658132,-3.84117819604414,-6.12886441609726,-6.66345384103885,-6.46636117799842,-5.49253655449024,-5.77553002568351,-5.77833008276264,-7.19297630524838,-6.65895326209949,-5.77286679466952
"1173",-1.71447505939724,-34.4309648376094,-41.2322339073625,-27.8913801753303,-2.07762494398589,-28.1037727604888,-0.88990820986742,-0.199810436979861,-0.0207996579111835,-0.0275922924500005,-0.082157818512421,-0.176747090271309,-2.79837330122107,-4.92894257957943,-6.02436061825205,-5.37239045073465,-5.03337165463667,-4.34637317349202,-3.44583703771073,-0.101797630894891,-0.0158788798808036,-0.0728852150944452,-0.132071540607427,-2.77279949107105,-3.44290956706392,-4.93230759184047,-5.83079962390136,-4.67895768204258,-3.85165382440455,-4.12672435043117,-5.21560714582225,-6.09491825444924,-5.91129769416626,-4.93160962181138,-50.339265071111,-53.9116706850882,-41.2310627056638,-27.897470533221,-2.03212395647571,-0.768407217108464,-0.108723260920112,-2.96087299435198,-5.03581412828611,-6.28254854401189,-6.44453711691078,-5.95240858719096,-3.87585808575667,-3.45466657603949,-0.171201011968912,-0.0413011223244033,-2.78432634793031,-5.03314342327122,-5.57840766596294,-5.37450249329642,-4.44595538301141,-4.68174503875532,-4.6988043229787,-6.09519540645398,-5.56390132551381,-4.68046877969869
"1174",-1.60361686383395,-36.5081751797101,-43.3486561980717,-29.8574282666512,-1.61118070191875,-30.4609647153038,-0.58899594576018,-0.10258419656159,-0.00814755433812486,-0.0332215443639376,-0.084082993326573,-0.159677058460902,-2.99899970929659,-5.14152858365973,-6.23720194602536,-5.58215253079267,-5.2519096168539,-4.57095688387727,-3.67663894608654,-0.0614477253444954,-0.00690349269073298,-0.0917491582288763,-0.142533958111442,-2.97870255583147,-3.65792282765556,-5.14108427862448,-6.03641430095729,-4.89087712551833,-4.0567222711982,-4.3423150448838,-5.43493208118576,-6.31228896862653,-6.11958874867192,-5.14107755766677,-52.4593910474809,-56.0166409841821,-43.3620619534999,-29.7987712403282,-1.41560870268924,-0.425970010866217,-0.0428420101902161,-2.99347972067324,-5.24918425739868,-6.50104048654411,-6.65486610103515,-6.16624290870516,-4.06848352187071,-3.65173426577316,-0.110036455731527,-0.0183432945786173,-2.97796916202026,-5.24616064845412,-5.77834949598201,-5.58240096819178,-4.63205057546807,-4.89309022425679,-4.90846879199113,-6.30926808099601,-5.77658309624918,-4.89126224218072
"1175",-1.87645445318667,-33.3530106472439,-40.146855971568,-26.9437974078198,-2.4145106785835,-26.9071670840059,-1.08460514849942,-0.192843510394254,-0.013511193532767,-0.027526965319228,-0.0821534700021918,-0.181181154522772,-2.68950071417576,-4.81874625031358,-5.91411139713404,-5.25861704672353,-4.93314195581125,-4.25270918794512,-3.36122786146199,-0.0668755768087581,-0.00534796172771568,-0.112235468964286,-0.183992863957029,-2.674464957516,-3.34996387507095,-4.81881205644741,-5.71061545094534,-4.56972125390167,-3.77502968691009,-4.01620448939323,-5.10768639686583,-5.98573741340624,-5.80511661566173,-4.84676095084897,-49.2524204795394,-52.8819858709442,-40.1467448590337,-26.8477009587933,-2.08650489931845,-0.556086072548161,-0.0429950568278681,-2.73349797128863,-4.92637613047593,-6.18133182232563,-6.33092238403731,-5.83719119079767,-3.78357689811425,-3.35075920237041,-0.151797106798455,-0.018838301165883,-2.68205606282026,-4.92382692117443,-5.45995511438449,-5.25867749788454,-4.32820205803774,-4.56901735469829,-4.61196555912965,-5.99326038779334,-5.45403955051387,-4.57117427206943
"1176",-0.698587942417461,-47.2672287549296,-54.1715944095182,-40.4297290008395,-0.7106216454895,-40.6162080099967,-0.350178633472318,-0.110398106666478,-0.0148483644313169,-0.0161069551943984,-0.0368440971130304,-0.0634705925977257,-4.04371212977012,-6.22665956327601,-7.32453953537182,-6.66824471521835,-6.33390582104827,-5.64447127965929,-4.73414456681269,-0.0409671284946702,-0.0108926964499854,-0.0353227026889784,-0.0548718795248639,-4.03941819838314,-4.72794316914528,-6.22666257227417,-7.11997323839445,-5.97605386824088,-5.13499594165258,-5.41727804573379,-6.51413862864813,-7.39727534593324,-7.20900011603528,-6.22693887281496,-63.3194276606064,-66.7232625411566,-54.1726508062144,-40.4096532186545,-0.652610013789747,-0.317292346215368,-0.0657393469026468,-4.07519738888084,-6.33194606191433,-7.58502716833262,-7.74217359789712,-7.24819933991537,-5.13881057921989,-4.72897601005684,-0.0652800818531807,-0.0267739269203484,-4.05220415821092,-6.33209828022768,-6.86468943691839,-6.6686498279987,-5.65459712748257,-5.97597357254595,-5.98053215972797,-7.39598903983665,-6.86293713033888,-5.97753392785692
"1177",-1.01437583309496,-42.4808397530256,-49.3658810794847,-35.7036619391356,-1.05273911981695,-35.934589556073,-0.48858465829595,-0.117249171800502,-0.0112384799206611,-0.0214207343613491,-0.0527149061157575,-0.0957855251709763,-3.57444492782163,-5.74541888930239,-6.84281120627589,-6.18801403359497,-5.8504332844772,-5.15962568511158,-4.2496030889977,-0.0628988708504314,-0.0129109126416465,-0.0342075372470463,-0.0663774986649619,-3.56558477488517,-4.2494776235342,-5.74517542528691,-6.63800768710209,-5.49995756212678,-4.6590143523122,-4.93725873623973,-6.03251439601312,-6.91405895476269,-6.72791939482722,-5.74796514695613,-58.5046946740572,-61.9661957251406,-49.3674600281093,-35.6876667006985,-1.00784046031713,-0.431742663160204,-0.0668330787518912,-3.58689130949838,-5.85031224882281,-7.10235107193964,-7.26083366354925,-6.76791193810175,-4.66334356316789,-4.25151208062066,-0.0880600858637259,-0.0254128024580171,-3.59647604599521,-5.85501054227207,-6.38076140998028,-6.18626318286558,-5.20327905766517,-5.49669293529325,-5.50101189360163,-6.91388861183515,-6.38029012562128,-5.49432413996318
"1178",-1.44055006377228,-37.586491482865,-44.4358022298747,-30.9171666280539,-1.52893937923014,-31.3195014238809,-0.622542978977267,-0.135943731451871,-0.0136762814430957,-0.0187821133546571,-0.056753584463892,-0.122673057358901,-3.09036157852865,-5.25092768548534,-6.34733429004656,-5.69098295260591,-5.36300060606822,-4.67875211904366,-3.77696255330735,-0.0689067532345864,-0.0109136652502135,-0.0898074017301931,-0.137353673030321,-3.08617581771494,-3.7688557880686,-5.25070788512775,-6.14260046958807,-5.0004931926678,-4.19219357335743,-4.44357243590648,-5.5373371107563,-6.4195645717657,-6.23348417668057,-5.25127662983414,-53.5541104885531,-57.0728143841497,-44.4393616356945,-30.8795019081693,-1.41229083839033,-0.507462371593377,-0.0637154482492663,-3.15729933029526,-5.35552008340033,-6.60639777302569,-6.76696794298657,-6.27715807247849,-4.17624193630171,-3.76118541954088,-0.117169943970908,-0.0262077790821835,-3.08496263038411,-5.3554273452508,-5.88918312194616,-5.69099186473981,-4.6992315729153,-5.00004134551864,-5.02757624518047,-6.42427593364818,-5.89452743210029,-5.00992172204317
"1179",-1.99515933106577,-32.7517783131004,-39.5694160214485,-26.4324345765535,-2.44263299357113,-26.5986670389927,-0.872102109641029,-0.134451688463133,-0.00930018601172033,-0.0357634124051955,-0.102255138115626,-0.215154607283488,-2.65153038586746,-4.76062705798149,-5.85385246678472,-5.19833341500774,-4.8852838118677,-4.24133411585886,-3.40233359742032,-0.0394203034144796,-0.00258524123262616,-0.106438585726812,-0.182733714898073,-2.61555010866224,-3.28995842344268,-4.75799252540449,-5.6500062721036,-4.50828885125878,-3.68713036145779,-3.96257643129352,-5.05172292807715,-5.9266757298124,-5.7374372662497,-4.7660469008357,-48.6289465803905,-52.2363828872749,-39.5448778810497,-26.2604270217172,-2.12342001643602,-0.601993320825596,-0.0562341123360222,-2.76503142377693,-4.86293321889443,-6.11736693114824,-6.2703688728884,-5.78402197572025,-3.70336001239296,-3.27846095628367,-0.136645263101779,-0.0173855192594541,-2.66606837315399,-4.86511677270788,-5.39904403667473,-5.1975717420978,-4.58375396216099,-4.55322275751197,-4.51784730357364,-5.92407834228759,-5.39107624427606,-4.50837246479811
"1180",-1.35298389225876,-38.2356691857548,-45.0962996886753,-31.4769996108226,-1.35984314491475,-32.0803989213068,-0.554325715644,-0.117454820980085,-0.0114513819107565,-0.0268788677366478,-0.0697885546172632,-0.133860207653033,-3.15948041995165,-5.31434558781323,-6.41084780767544,-5.7570148171197,-5.41941738722091,-4.72941350726164,-3.82217114348504,-0.0903681245289896,-0.0182729557098034,-0.0664974727664478,-0.111733346478645,-3.14403133470798,-3.8259241065426,-5.3141510053206,-6.20687351959675,-5.06567321163287,-4.22966600195123,-4.51017188011576,-5.60274314245779,-6.48221451501925,-6.29414382891263,-5.31448990054606,-54.192609923273,-57.6727501361081,-45.0709189784173,-31.5242782532097,-1.42249733660306,-0.55089348537535,-0.0764082432953028,-3.22505308187139,-5.41921617186003,-6.67136899977613,-6.82815566458406,-6.3338910328691,-4.25876843104064,-3.84081509769005,-0.14958958625357,-0.0488740249785846,-3.16875065778647,-5.42013993741309,-5.95398270984293,-5.75704807053233,-4.79089809296079,-5.06523642487533,-5.07885122801727,-6.4828566010614,-5.9508223388427,-5.06588403763207
"1181",-1.19166124061944,-40.449587986716,-47.322852078026,-33.7119765161536,-1.24911426292322,-33.936443365122,-0.579424959714587,-0.134105063955801,-0.0124990845668682,-0.0244882740943937,-0.0590774234432923,-0.10805208760083,-3.37202930433,-5.54054951824011,-6.63807536462623,-5.98120860554403,-5.65206454580776,-4.96554663311746,-4.06062559897429,-0.0541641594959907,-0.00788963537537191,-0.0467034244346318,-0.081981952656891,-3.36499396783204,-4.04526385130659,-5.54176145988354,-6.43572697162372,-5.28961295219688,-4.45012402036226,-4.73553417220362,-5.82896629981388,-6.70869194351479,-6.52197179002276,-5.54374228679354,-56.4529327468567,-59.895225642078,-47.3225251004708,-33.7121418627506,-1.21740070206182,-0.497236231227305,-0.0712221636694954,-3.42162800796897,-5.64541748170984,-6.89685928834479,-7.0559989529481,-6.56328584686525,-4.4630661200893,-4.04961337431795,-0.102456108828082,-0.0271435154771238,-3.38701664885302,-5.64604489842533,-6.17939994836713,-5.98262553512259,-5.01941240572691,-5.29415203534058,-5.29612972038231,-6.70881164672097,-6.17514052326708,-5.29006917070944
"1182",-1.73247581180247,-34.8828500914383,-41.7024737201208,-28.3634112236785,-2.04487227526754,-28.4963495978165,-0.890003876273235,-0.194154604160306,-0.0187920324720414,-0.044148032743387,-0.107364250062771,-0.198644566996717,-2.85666049098327,-4.97932926232663,-6.0728801811178,-5.41935213678316,-5.08234358792193,-4.39911210658741,-3.50329883431612,-0.0787750283677902,-0.00975346180203962,-0.102807295047747,-0.163762818018109,-2.82183093646662,-3.49945366314503,-4.97541467672587,-5.86893337678401,-4.72548026089284,-3.9610663608687,-4.17105783293358,-5.26243721101479,-6.14388641879712,-5.96014469614739,-4.97828563299821,-50.8120678464241,-54.4195049219325,-41.7060575264311,-28.2871433374798,-1.84445411165911,-0.644577404552833,-0.0801051489031712,-2.82604937844803,-5.08488111817452,-6.33476915432087,-6.48956858340622,-6.00423853531454,-3.90584264117014,-3.48872605388085,-0.120234804692612,-0.019054513972709,-2.81779763124544,-5.08044831837344,-5.6127718857216,-5.41685023250528,-4.56940979231436,-4.74178983780614,-4.73594609924776,-6.14252514263842,-5.60943805022744,-4.72556066604087
"1183",-1.02971303587005,-42.2615978079714,-49.1451426829294,-35.4925283461276,-1.10682144990291,-35.6161035595667,-0.567825001786075,-0.153903658789312,-0.0160371568469309,-0.0302896757334263,-0.0632354014408403,-0.104582952572907,-3.55486042920262,-5.72311526274071,-6.82027427718731,-6.16454443307374,-5.82959719131919,-5.13977135571064,-4.23065180861627,-0.0578681975586548,-0.010550381463577,-0.0743355757549855,-0.0997391256883091,-3.54466043698169,-4.22910095490649,-5.72398222149497,-6.62290769982798,-5.47435820032508,-4.64854581980213,-4.91452138470827,-6.01028638462548,-6.89168963944233,-6.70341947942448,-5.7232093991804,-58.2811312845678,-61.7043807537794,-49.1446163101634,-35.4840907514827,-1.03855021067385,-0.43356654204957,-0.0628564993039182,-3.56976142776431,-5.82883198010937,-7.08191049885284,-7.23780220169554,-6.74357287553322,-4.64698673600025,-4.23288233641292,-0.0950892832361774,-0.0281050961865681,-3.54309763617761,-5.82837593782625,-6.36262014072246,-6.16450819167281,-5.20192856059426,-5.47585140296875,-5.47924070813299,-6.89183729817428,-6.3586712370586,-5.47268462133852
"1184",-1.73654278120928,-35.0971361465801,-41.9267636191351,-28.5602162700123,-1.89728646483741,-28.9992149303575,-0.681695693663964,-0.112530794140993,-0.00845601185491152,-0.0357500170482865,-0.0937514313207597,-0.182811455675927,-2.87001570703325,-4.9997739065283,-6.09432474244024,-5.43906036764651,-5.11277765026884,-4.44367053789671,-3.56725711348028,-0.0502322517013778,-0.0043618993226624,-0.0791747583369591,-0.137681015397146,-2.83897625717315,-3.51442537493495,-4.9983628158037,-5.89383291327744,-4.74811064460041,-3.92717640734806,-4.19476322462541,-5.28580244423187,-6.16471228159034,-5.98140505654521,-5.00627273481435,-51.0257918114779,-54.561488380386,-41.9239437927531,-28.4899578031277,-1.74251220520008,-0.538112113208076,-0.0541008235388807,-2.98405056332019,-5.10262461060919,-6.35447648552064,-6.51177578083701,-6.02173980733382,-3.93678585211637,-3.51558168935517,-0.134723120779512,-0.022989168681073,-2.90218169426711,-5.10695053908305,-5.63584808334048,-5.43791584639358,-4.58879248792058,-4.75712513590223,-4.76623209483072,-6.16650724347859,-5.63516411962811,-4.75016224024151
"1185",-1.06795805727915,-41.4311779394105,-48.3079615023015,-34.6725909079203,-1.17185258346818,-34.8331931215795,-0.582148351021217,-0.166999569551973,-0.0203027193566596,-0.0168331003073159,-0.0471917965953419,-0.0941372522808059,-3.46678985169474,-5.63901517733368,-6.73616645940029,-6.0809616355882,-5.74449319704753,-5.05356337862824,-4.14344832934856,-0.075856974378353,-0.0193776884450592,-0.0486494698850994,-0.0818535689513906,-3.46060047653614,-4.14421470484103,-5.63922045631613,-6.53252356736121,-5.3889404045426,-4.5594169157602,-4.83089145965594,-5.92611356628915,-6.80794259627544,-6.62003669665151,-5.63904960225848,-57.4413145534434,-60.8833206485178,-48.3071029220506,-34.6727605770578,-1.14252420018623,-0.526849080067735,-0.0986583767496096,-3.52127334036948,-5.74419168259811,-6.99607300648313,-7.15403499344609,-6.66010218447562,-4.5644798687905,-4.15130610536262,-0.11020010558403,-0.040109629228458,-3.46928910663391,-5.7441678793121,-6.27870934447228,-6.08138588426017,-5.12653074018455,-5.39534235378616,-5.39225305511238,-6.80820016206322,-6.27396786164623,-5.38862021672296
"1186",-0.978842304066054,-43.0433716078888,-49.9321255033438,-36.2760254132465,-1.06030246423748,-36.3545050763922,-0.557019890819297,-0.177444133213491,-0.0235604455408644,-0.022561884778471,-0.0524111529498286,-0.0920982183821564,-3.62905365868939,-5.80194366196115,-6.89934880696035,-6.24380916936464,-5.9078365465303,-5.21726835566324,-4.30684579596523,-0.062614082016299,-0.0156318210315622,-0.0577140271430614,-0.0849669242133753,-3.6210109236941,-4.30751235455917,-5.80190822180095,-6.6957437275635,-5.55117721846281,-4.7225866663086,-4.99319511412263,-6.08923099736945,-6.97179646541521,-6.78398778498818,-5.80217405139831,-59.0712605605498,-62.4788799101983,-49.9327507018555,-36.2636084134521,-1.00096258841862,-0.471840420072009,-0.0907926503310907,-3.6401426764701,-5.90845057550243,-7.16215220509287,-7.31713579424209,-6.82241093405307,-4.7259648742227,-4.31209711826327,-0.0963734181870066,-0.0353302262933166,-3.62908916100274,-5.90821160963121,-6.43809637121656,-6.24318401263891,-5.25470961178405,-5.5532694160114,-5.55666374704472,-6.97079671809358,-6.43728172607942,-5.55173125721448
"1187",-0.723968954739531,-46.4797611457831,-53.3797533404066,-39.6392891628868,-0.759634359318668,-39.8018660052206,-0.39858618195737,-0.12931589054304,-0.0173531349164557,-0.020001979198959,-0.0423783925270964,-0.0701302875267453,-3.96621387743718,-6.14721149932789,-7.24504751174477,-6.58872166462196,-6.25418237300869,-5.56379854761922,-4.65246619158173,-0.045475628165728,-0.0118465895995881,-0.0465421116456044,-0.0660188423162489,-3.96135043868964,-4.65001581508338,-6.14721388376393,-7.04086323232112,-5.89635996488823,-5.05951878480236,-5.33785815896736,-6.43463773801178,-7.31722841674012,-7.12905076704662,-6.14746443938401,-62.5248146939333,-65.9476074805018,-53.3805787264566,-39.6257533462276,-0.700534203763006,-0.329352230282618,-0.0623318815211027,-3.97875128528794,-6.25292790892348,-7.50599702182437,-7.66262449838204,-7.16850931866521,-5.06092782859992,-4.65035673220697,-0.0681889012810708,-0.0253634926984998,-3.96253834803162,-6.25256855169247,-6.7863550234217,-6.58941775076127,-5.57495054457917,-5.89638649020332,-5.90242968190171,-7.31658268461931,-6.78336925070115,-5.89732898876001
"1188",-1.64585415686315,-35.6572386205089,-42.4842131024635,-29.0404368831359,-1.75333184235172,-29.5894713116823,-0.655463961340033,-0.132730376749595,-0.0131114322974879,-0.0261357376170213,-0.0752879986543045,-0.157546592474976,-2.91209912277453,-5.05411564076949,-6.14991344004409,-5.49554947776493,-5.16263741944159,-4.47847453721792,-3.57931188232144,-0.0823990234088048,-0.012761978839186,-0.0782572347154962,-0.133446147898242,-2.89288987829475,-3.56915883499458,-5.05488450657337,-5.95050735907188,-4.80391231105126,-3.97092679023095,-4.25168156340364,-5.34110797419376,-6.22233488055713,-6.0405390179937,-5.05954055786798,-51.6016063305848,-55.2285792788157,-42.4946527851747,-28.9961766818928,-1.64854529074593,-0.601084827088636,-0.0839606345773358,-3.0284123946977,-5.16096701741045,-6.40904669574287,-6.57218604993456,-6.08097388744411,-3.9910459219646,-3.57375735211314,-0.15487752099301,-0.0413194413734037,-2.91999280670972,-5.16258553157244,-5.69035664993856,-5.49444712710271,-4.58281073249552,-4.81269629547541,-4.8145667805984,-6.22152011638968,-5.68835322681316,-4.80498855995807
"1189",-1.24119371591989,-39.421325346911,-46.2846971107576,-32.6871286669815,-1.33891900760215,-32.9652723035415,-0.598778422262312,-0.109007574833671,-0.00737542034110028,-0.031567012029825,-0.0745469679405888,-0.132928121325006,-3.28225311070566,-5.43753378959992,-6.5338472024707,-5.88049254893214,-5.54065648469544,-4.85019476758557,-3.94256817087901,-0.068364486703941,-0.00835163784269399,-0.0784259651618178,-0.118566759773538,-3.26504868700453,-3.94997143991274,-5.43600979986559,-6.32794790148026,-5.18670311431609,-4.34604357720771,-4.63540891578122,-5.73036991045463,-6.60825225697941,-6.4149187287586,-5.43940998203757,-55.4088541248205,-58.8948397147098,-46.2805181658196,-32.6946174977676,-1.31301144275557,-0.461271424930851,-0.047106145055098,-3.27168748190826,-5.5424482862203,-6.79427523527809,-6.9500562997538,-6.4574472424752,-4.36191170565766,-3.94584636893446,-0.0974127610394215,-0.0168321594813285,-3.26253480624998,-5.54099055077275,-6.0720981833995,-5.8767773325677,-4.91327260416631,-5.18714910248859,-5.19791885636806,-6.60439146853717,-6.07032393879315,-5.18893708490211
"1190",-1.1853582998511,-40.2680339644303,-47.1425977968888,-33.5696231079377,-1.33586671793757,-33.6501654022405,-0.659446064313145,-0.187530825590305,-0.0225646622973619,-0.0275414770056637,-0.0646993160449258,-0.115779475573771,-3.35816689975231,-5.52200029334028,-6.61902470713834,-5.96302160179099,-5.63308208313852,-4.94886662033987,-4.04646788079569,-0.0555312101866536,-0.00916760118586835,-0.0419327403274656,-0.0781786593431897,-3.34820380522149,-4.02712802083175,-5.52322918449076,-6.41643521331687,-5.27162642664361,-4.45909903158551,-4.71420602943956,-5.80918011338004,-6.69106405196393,-6.50278719894482,-5.52197536610137,-56.2710132577122,-59.7313303100506,-47.1422191185622,-33.5106675191867,-1.17083160793455,-0.48078339713812,-0.073987520925809,-3.36533195402986,-5.62885391910516,-6.8817038318942,-7.03656932142769,-6.54501122059606,-4.44140207103799,-4.02796364978406,-0.0929505502077452,-0.0223350480016333,-3.36097713149808,-5.62714296022113,-6.16319203284045,-5.96459352849178,-4.99320904436335,-5.27414811047505,-5.28041269998427,-6.6904797533835,-6.15821317404325,-5.27382159182424
"1191",-1.53798474095971,-36.8357643271233,-43.6783538972948,-30.1776522092935,-1.58125122651116,-30.7344973816929,-0.599884574889029,-0.133906707359452,-0.0148349526366198,-0.0325035581463959,-0.0840292307555384,-0.160287419138414,-3.03509553152693,-5.1767893178072,-6.27232066203791,-5.61847575785306,-5.28010732735225,-4.59417200048432,-3.69316702402713,-0.0829810011043635,-0.015007645552704,-0.0688798322489488,-0.121927459842709,-3.00880619872677,-3.69024898174602,-5.17434115974224,-6.06588703079507,-4.92652489310875,-4.10443704057273,-4.36826847393664,-5.46096554505663,-6.3421551815261,-6.15353044589404,-5.17483651079607,-52.7912717036167,-56.3033060507762,-43.6789985092688,-30.161825776232,-1.54455753942942,-0.621275348258168,-0.100812427546,-3.04362794421847,-5.28020698803315,-6.53277278732261,-6.68809573317398,-6.19694883284602,-4.10684783111,-3.68873740737193,-0.137465382970101,-0.0379371694210349,-3.03557762561373,-5.28359552368775,-5.80986693047144,-5.61511574806319,-4.72392029193686,-4.93711304448428,-4.93090288846766,-6.34212873433115,-5.810173207971,-4.93070737434847
"1192",-1.36103757777802,-38.5315058350621,-45.3905333302538,-31.8325279443999,-1.39762076424519,-32.2867429827056,-0.557447719886759,-0.130706775221006,-0.0147163558201768,-0.0326430635393606,-0.0794369432512934,-0.144357621662337,-3.19960226543954,-5.34958285075897,-6.44550192929756,-5.79125068050497,-5.45167972410798,-4.76403683853251,-3.86029871285922,-0.076353952871687,-0.0147749348779205,-0.0647511976841169,-0.110198353593284,-3.17550468080828,-3.85928561815877,-5.34650685177964,-6.23834221488334,-5.09795738093143,-4.27188337499731,-4.5393185520584,-5.63317428599515,-6.51507846548267,-6.32664289138332,-5.34637340477401,-54.5129139546719,-57.9873709788022,-45.3906138268897,-31.8250493734468,-1.38669244254009,-0.59521657780456,-0.103605042561603,-3.21172002025868,-5.45160998978517,-6.7038344955384,-6.86114260845859,-6.36999750396628,-4.27183004457055,-3.8567565812241,-0.119610505466699,-0.034506930724969,-3.19490224959941,-5.45395130881993,-5.98261684854412,-5.78711140692066,-4.84755039915901,-5.10144583861281,-5.10523192243976,-6.51435817193433,-5.98445085134779,-5.10452153003072
"1193",-1.40470219309393,-37.9327645227834,-44.7850040294259,-31.2365969312256,-1.45241141252102,-31.7293122714796,-0.57868487008367,-0.129381049229775,-0.0137310106323918,-0.036061583548233,-0.0848079798935317,-0.151809484096214,-3.14080706012215,-5.2874948026922,-6.38297011473669,-5.72818932865205,-5.39244203707783,-4.70774562042436,-3.80742030172274,-0.0696864870564222,-0.0113796439975982,-0.0640451705884586,-0.111480646309849,-3.11595906783659,-3.79803820384184,-5.28528576219427,-6.1774336995163,-5.03665803337694,-4.21859169034919,-4.47839164010648,-5.57214661698692,-6.45396897841137,-6.26622058308293,-5.28524628782641,-53.9036876256377,-57.4290191470226,-44.7914001238927,-31.1989121073594,-1.33202961806646,-0.495595976451604,-0.0692799303102198,-3.14724105524631,-5.39079319380536,-6.64252012032372,-6.80113508027692,-6.31392288878932,-4.20548047353496,-3.79311124962404,-0.104940232799459,-0.023096336504528,-3.11854733387085,-5.39142367972551,-5.93309084836299,-5.73040734199967,-4.77254125897444,-5.03854238734209,-5.04641511887173,-6.45323773535658,-5.92189954497421,-5.03920038488954
"1194",-1.20094811214067,-39.7968453679698,-46.6619638892955,-33.0752951731312,-1.39547241471226,-33.1238794700862,-0.758026969963437,-0.239806277983412,-0.0320408364351188,-0.0490192392995583,-0.0916102430491033,-0.142444201205036,-3.32243990120887,-5.47480896983022,-6.57047664173395,-5.91530978092854,-5.58010997566494,-4.89136961557365,-3.98449755263621,-0.0707005557576181,-0.0135993673673593,-0.0716109412379611,-0.111609865545065,-3.30130022184029,-3.98728019214975,-5.47428209724796,-6.36582870899445,-5.22814200011354,-4.39392302978864,-4.6663576304406,-5.76063305706493,-6.64211974038749,-6.45501804703004,-5.47401706224436,-55.7934686734764,-59.2846412179485,-46.6579506855354,-33.073174827158,-1.3248072473325,-0.595492788167045,-0.106146219948062,-3.29905131422418,-5.58660923141029,-6.83561381922536,-6.98791685346323,-6.49449414953835,-4.39861217516416,-3.9822974951672,-0.102616100432762,-0.0253415585993637,-3.30420533293197,-5.58077322760365,-6.1087492180531,-5.9149455422977,-4.909513667658,-5.22290282819406,-5.23730145049594,-6.64213232317188,-6.10895009000248,-5.22322843041711
"1195",-1.23545151851455,-40.0891894503003,-46.9627265866544,-33.3338926403575,-1.23877679904173,-33.6696218615302,-0.564184226411433,-0.142399899248349,-0.01583532816269,-0.0387138268607687,-0.0787123020314349,-0.128873225049173,-3.34521286967872,-5.50376597211452,-6.60052650115441,-5.94460404673434,-5.61281682234038,-4.92597293519754,-4.0206604496433,-0.0623746511481227,-0.0111894018428318,-0.0875920461616695,-0.122099305468775,-3.33299827033232,-4.01695754428922,-5.50356821249795,-6.3972658063502,-5.25297537777499,-4.42302342176667,-4.69645249078901,-5.79089644650438,-6.67191856438495,-6.48356988991728,-5.50350217723678,-56.0862390670226,-59.5379113276508,-46.9570229062178,-33.3553402859049,-1.26395560301256,-0.561162567691502,-0.0991916980180996,-3.33092553002081,-5.61066795072575,-6.86144869208735,-7.01905401918899,-6.52888233038612,-4.42200955718273,-4.00980719297346,-0.0970337194525785,-0.0251454487917533,-3.32849132787739,-5.61012232302095,-6.13847585018744,-5.94790673281067,-5.00378376478765,-5.26285405155178,-5.25645770742279,-6.67342517140473,-6.13841639537553,-5.25292714933844
