"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"910",0.291442273943677,0.292469012638579,0.259137191255146,0.434077902314515,0.384229028763761,0.87920495843034,0.364513480367456,0.47133490046806,0.389365068803914,0.473540769155742,45.0977624899784,0.328236799620981,56.3661242349162,320.866104244932,836.103794152956,2.39670198210926,41.1365471336441,55.0286184432376,0.00650210836024273,3.39761799675817
"911",0.294758695255961,0.30141779736202,0.254332640403105,0.466875990534522,0.11279410733845,0.901864905296593,0.32834631435115,0.39212715481253,0.40821127146893,0.532489515022076,31.7310986373926,0.268347992130689,130.832023924015,331.57858114438,882.882138243886,0.322373471616574,14.5899813330162,24.7919533009618,0.0438344021367417,3.82982898573276
"912",0.291207370249786,0.293149709085875,0.250253915081504,0.43133864062066,0.424888936684863,0.951331926432047,0.354264626260158,0.491342964838927,0.376624232890452,0.504979996002935,52.4947637083462,0.449034571382451,257.326675620837,474.18149551228,651.586126260419,2.14439266079745,159.161647218917,84.8244647476357,0.107315006212972,3.889922050807
"913",0.296568268225787,0.287213681934637,0.253834335186097,0.446029344167665,0.0998153487083777,0.755215419748585,0.233497498216705,0.224213501324833,0.38980947172778,0.52690517035008,25.7893674089378,0.79818735770116,113.270432963537,302.588248810047,822.966915038908,1.5255373078161,22.1444779143759,62.0818371268921,0.0488368028051103,3.48632466786056
"914",0.285874476011712,0.301138342305664,0.254731467197138,0.42281650624484,0.429620111210183,0.925329983245637,0.367818770606793,0.463331149865535,0.394904986596933,0.446676959266699,52.0321935153007,0.0695672314789767,72.1041313323201,396.71559745058,833.295781027374,0.673959138024894,38.1365307562604,106.185252247808,0.0179254100634515,2.78776918020176
"915",0.285761737319949,0.286197509900256,0.256158925124592,0.435989627834828,0.487020360318763,0.628975929448308,0.326582855758433,0.507297137381066,0.360620418257809,0.549556820600264,45.1761642547972,0.691043241812431,80.8784117494951,185.381385398468,767.603483765744,8.48201076411411,65.9826651813352,19.7731038045779,0.0432950436690732,4.17360411628028
"916",0.289081390121352,0.29428935291816,0.256804727217408,0.436541321458689,0.696055690673533,0.750152968380442,0.331904223066335,0.462530479072399,0.377245305023307,0.496299540218199,31.0890595300632,0.256546570731362,49.0616748035719,303.594942318037,812.987680496002,3.86291124630541,116.838276445038,25.7844288418905,0.0282937298559877,3.26962042419929
"917",0.290009399356909,0.304820768637152,0.259744920906085,0.460768731086158,0.801757682246736,0.993459248184341,0.379137125965833,0.571775530643426,0.384927684089232,0.502514467956051,52.6861826563255,0.0882402449560323,81.5621246556726,159.532482848607,725.385291315711,0.752043705658186,52.6802326562614,22.7364684197041,0.0941637065717019,3.2613493868976
"918",0.289873762446794,0.288471287333531,0.244576496515096,0.421036223290953,0.331237013554794,0.890450516133456,0.362291845822842,0.430670160953397,0.365268152153557,0.514422031461066,34.8224429732652,0.413002746877013,330.887111126071,296.913854521971,724.14594490281,1.93412983853588,107.176569824712,112.356801915175,0.0219719793169693,2.61421760511119
"919",0.281547562884244,0.286967787857191,0.251270366134384,0.422905974857434,0.443731050342329,0.981242467716045,0.331266564582944,0.487981270011296,0.369345868303622,0.509511152590205,61.2701499938649,0.412369050318184,93.9870620346489,303.366921500169,863.422101607581,2.38776733314949,52.3880118803643,41.716060380867,0.017957538571446,2.21621104066356
"920",0.297034160309651,0.292955569098753,0.260195599288466,0.437635063986966,0.162108743587205,0.916110228424983,0.318086748516325,0.358541870133785,0.385139827003213,0.470421945473025,29.2364898229162,0.580994280653766,51.4463633651736,291.786443531598,762.818432856272,1.62598294238346,12.4562762649524,145.150427698691,0.05567707262429,3.59222385593683
"921",0.288800564898144,0.289007432124648,0.254482152784167,0.427455719908354,0.479123245231365,0.850362202385158,0.362767754788123,0.492005276526301,0.371051980290181,0.497922923432697,45.6716328733504,0.655851295051357,98.6477350435574,332.064574638175,818.174411330971,3.39237513304466,71.491473082607,53.2300053395594,0.00850322643138553,3.23256034649371
"922",0.292968109121055,0.30032157117849,0.256039407337766,0.45748610512978,0.0975278291057391,0.59114337448403,0.304849553254893,0.355876936534577,0.394161993598954,0.522972299703813,31.2028113196803,0.0976743883740191,78.1222336552969,162.951448348764,967.934914768798,0.308627171140339,16.7052055384347,57.4118559576677,0.0207086502908768,3.84213152449542
"923",0.286132737126097,0.292138230006976,0.256029955782027,0.427266626658362,0.32473595051966,0.944309191291136,0.348161751582303,0.429929674076155,0.359970421371347,0.468217240756626,62.6275049987813,0.466424114138041,106.000950424433,257.646818967879,926.628695068731,2.62285460469881,38.3210639241588,86.3264649696658,0.0108191037170306,3.42292983954561
"924",0.279847829980553,0.287574633705971,0.244033909883925,0.418401439508223,0.477638680417843,0.88719775959737,0.338431333378428,0.464464083225758,0.374895168804622,0.470822794890442,70.3957360932992,0.411328827750265,258.882138537535,390.443462806797,926.405900001883,2.18300037069824,110.522215503601,46.0345244026384,0.0223768859296409,2.03784468597842
"925",0.298299533083254,0.296997123505478,0.256527564911733,0.458298140795698,0.211805299027252,0.910242433726389,0.283736575218554,0.306459288024364,0.392679552135597,0.500137229824375,19.8922767212676,0.24906260041876,79.4070025536332,279.255999627529,712.882655639028,0.802427670384525,13.2040996634273,121.216677969053,0.133731244032533,2.40588603269901
"926",0.285704143707441,0.288019529397236,0.252182800811539,0.414967995864176,0.379186690580722,0.880797660282936,0.353910342284169,0.458893851440972,0.370147686078493,0.478358423862076,62.6259485124642,0.718453860429573,110.562522997223,548.804157665796,938.031528049701,2.76102892158683,79.0934730415792,167.671638117205,0.0516843634684803,2.83734116270553
"927",0.273619330637272,0.275018479912678,0.247675191006935,0.398363364414042,0.877038856572529,0.965408373150494,0.321954844263805,0.439072406544107,0.333979871654245,0.488759590177406,81.5147946494529,1.35220877818501,137.668497400984,322.352491288646,1010.70250989719,13.4762234989165,105.805353211,50.5714734862249,0.0169381133437489,1.87240886113758
"928",0.281467216008879,0.284913226876493,0.251654685292977,0.416371402393961,0.943899219337925,0.943338949367394,0.345467475212532,0.483836011310211,0.373694952343404,0.458846138268866,76.8914973412757,0.63725808189761,82.6283210509837,495.689614084768,791.376511997076,6.4503442521136,76.3832358570761,58.2993768623141,0.0654165605489475,2.16113753886317
"929",0.289133917977883,0.291480405132899,0.252468475603348,0.428316336003729,0.558096669719834,0.953807516789759,0.345292736256196,0.480100184285783,0.379981257277073,0.471586954050896,39.6319543886006,0.410310037896489,143.639771762807,477.650137149759,699.672109450426,3.74130148936034,95.3368325552276,36.32522552897,0.0372185552457685,2.94159144477031
"930",0.289264425286311,0.284692533479222,0.242972036385987,0.430619897103575,0.323020329512427,0.886194370265472,0.320782114711791,0.426345876758146,0.382764170722675,0.51527960075148,29.5514242120396,0.879161511568909,240.816072112174,485.480574480269,917.170739537779,4.02396757029415,121.400716665132,96.532438183882,0.0479369558089595,2.19928883539838
"931",0.285188173371892,0.288120949574421,0.258213139416799,0.430210837538619,0.296970730573833,0.794779009410396,0.301010482790749,0.401493158727277,0.381467424450216,0.470386025713036,79.727284411745,0.801793329418434,49.2051695008108,304.560678032182,1039.45045931475,5.11617500084052,46.1220002422193,76.4346239133085,0.0631296495566201,3.52282583970751
"932",0.295687004113224,0.298806814184845,0.256057550362236,0.430567237192369,0.691503443522416,0.910411629679885,0.370452627233695,0.494151813385071,0.396015625860836,0.471579294887724,24.8873289744602,0.147193515190459,66.3876085217204,493.072533181545,591.59749100285,1.78700020545555,71.768063326868,71.8419251793784,0.0092952589022735,3.06915576776451
"933",0.291528997597707,0.289834306376294,0.252594908263631,0.425889165262078,0.632370032097084,0.907310013685982,0.341067639036596,0.484751697144059,0.35798076668157,0.432173436558024,39.520117762055,0.558599618651115,222.892370248104,321.649542123916,756.055258073361,7.66589850510428,155.574765490547,45.0518597166629,0.0503851214158721,3.74739563363259
"934",0.288997091205108,0.298083851431614,0.255112832980518,0.439039832108455,0.281153184037894,0.995522463568231,0.368133913386805,0.509805147037117,0.394886632156127,0.469521167166519,51.437395770513,0.253248291351096,87.6415335541768,375.292544392876,828.1220551511,0.837643804392951,33.9676989289723,48.925403309112,0.0135879031245671,3.32342307375411
"935",0.296475236364602,0.285268704701749,0.246852421688689,0.434644726773568,0.293472988167102,0.85763278978082,0.353464256152623,0.446607269809622,0.387062567887823,0.461030233531711,24.7985708694878,0.969015939343849,252.668421523783,214.205658348946,739.03347165784,3.75009163852739,95.186258289637,59.2973907237744,0.0685132695566641,2.78171218672534
"936",0.293873420563988,0.289175695007925,0.24580609434246,0.437112987186987,0.417147122945757,0.896629472184842,0.376285254984443,0.484522749513645,0.378401655358182,0.488116236905978,24.2870264940773,0.670945303733848,308.778271043873,300.023182355504,720.381809319149,2.91632970189204,132.563065406072,86.3695185531911,0.0550588445783672,2.66882643531153
"937",0.295190256501341,0.290896827800839,0.255748804309124,0.435212042048071,0.243124063110411,0.716049686846411,0.366031098184778,0.458031761073364,0.370061476958764,0.492069463953563,28.2761453309898,0.808853593807955,90.7943325215374,404.638582190676,765.024027115587,2.42490352683533,61.1629348056589,118.13984187866,0.030403041760015,4.17549332137441
"938",0.292789895471875,0.280366769034059,0.254406053177649,0.437323386780013,0.0927268691394849,0.997183042529443,0.264038375267119,0.341435722632043,0.338185885608123,0.561369330818031,26.3164602220617,4.00959948003491,141.354439258929,125.130755560689,881.450271382959,3.01228052834494,25.8310680413274,50.1993258414994,0.0285898915283749,3.94224413342171
"939",0.286519945949042,0.289655983987559,0.253513018501558,0.433803608633759,0.526013837278552,0.946563462781173,0.325482750984762,0.511072296151417,0.378811452436016,0.519893097560391,65.2519364760345,0.71298731464562,152.669648184641,379.386381273653,762.609071162275,5.47805420951832,108.334218488775,21.4583629368124,0.016523002460181,3.84622792436612
"940",0.285330891623634,0.29500795887166,0.249814132677541,0.446097009855582,0.301942574264704,0.643282660515617,0.347915607674622,0.51436464447875,0.383131828206419,0.477132076201544,89.6738023587213,0.334786602024822,265.483284738855,219.511577671308,886.774422356825,1.61350681928945,130.350872209508,20.4432072130267,0.0404311348191434,4.31954876850185
"941",0.291038466451773,0.286125203790807,0.247975493888054,0.444041167385685,0.0837020223787842,0.955587485054034,0.194114814967272,0.183282167859438,0.366658788300312,0.511285123728348,54.4009532762589,1.81853820349188,256.989646171663,167.59125821756,957.958596244707,1.49509663606234,34.260812299583,65.9935210677745,0.0734504640035273,3.63022576144074
"942",0.277866783717266,0.274934763827312,0.247366129258691,0.396127437878637,0.623093570675574,0.927606139157043,0.308806481129228,0.42371088719435,0.330640422795643,0.42958214632293,107.279206881652,4.68278352382947,310.998444189971,591.310071444097,939.390362959205,19.5582739798894,143.265518825688,118.747589646478,0.023247782799376,2.77954982477317
"943",0.289602582609764,0.294570712493054,0.253143410010997,0.425105069559753,0.289161281647998,0.764711366101831,0.370890903307235,0.448807299916444,0.382316380194056,0.470329591336443,38.0990342833827,0.227565524010608,127.508051290336,421.089042561421,925.561125540683,1.50557199014383,51.0228291668844,76.701359514581,0.00423915021415421,3.75818990598659
"944",0.2875993071978,0.299883378581616,0.276875110031254,0.436196535389857,0.4024353839043,0.883676005167213,0.358596086905939,0.499969587723885,0.384721746197284,0.509995666131632,50.302593654376,0.151263674952255,4.17821904409417,485.811537242489,823.266004264522,1.12001131470878,8.70958995642852,44.5774142083303,0.0684925896119531,3.91992829369438
"945",0.290828214541815,0.292040198295438,0.248948404283756,0.443645181717493,0.168748131067132,0.859939369741223,0.304784796242337,0.378901596067251,0.380579403452187,0.517506735118011,41.5843097992338,0.496988479564691,250.93895255451,329.370953546588,938.810307505485,1.04964469515457,56.9115077733409,41.5346451778713,0.0668128424754002,3.00364990638853
"946",0.293146895466051,0.299064945447767,0.243529974842003,0.440433744103596,0.53481182220749,0.991544664215881,0.388261284787991,0.494309328446527,0.397393010682904,0.508303847333586,16.9108675335469,0.0573387346107941,176.072896187514,171.825166501287,646.664567975953,0.634313456003028,80.9408062484606,77.7355535782393,0.0200897426152377,1.8438278902473
"947",0.285822899460575,0.289902890906091,0.255896654957159,0.426320235518048,0.542623227399901,0.964996580240567,0.339558180533961,0.454274674972348,0.349913805335299,0.452120642541109,69.4084954444064,1.01108774814725,164.494034244118,264.662542576782,911.260110947646,6.57454936910276,93.3114083966688,88.4142113936199,0.0649580650900708,4.19383421780388
"948",0.28629987033937,0.290881995435445,0.252747698286294,0.438201859748436,0.596237747475207,0.887404329579262,0.352253313859015,0.487305853992973,0.378682864051815,0.503482363375354,79.6196952117285,0.815002465598678,180.410767573997,317.852669152154,885.753119024905,4.09614483883166,146.869237255756,22.173489708612,0.0167691557251073,3.81944326476313
"949",0.286298539342162,0.28629855990127,0.249081043661229,0.430156356418893,0.806809421773665,0.975159305344655,0.35536284515311,0.467948427441054,0.388170387360505,0.485464856625252,39.8752129904763,0.704168563347252,117.075980127795,423.94678988577,815.720790936853,5.84954583812519,107.574933670229,37.0280573992016,0.03191634709291,2.13633995844408
"950",0.284789848484513,0.286478817564727,0.260993279892665,0.42180150236653,0.433700678579392,0.838976917810565,0.33305191238725,0.515952206648568,0.353540877151512,0.473545495578007,58.1621568379425,1.14030466037438,33.4068975506694,316.463684956994,860.051238424252,5.72148192003837,40.527648042689,58.6528893638246,0.0274199053204276,3.78496173395561
"951",0.281025238865427,0.283049117997521,0.249371503582889,0.40910227460634,0.679829306415782,0.972947393242943,0.326308174574124,0.451844772157755,0.367518836086577,0.479626861419716,48.6448068109962,0.619962635129944,88.7795596729679,521.625470490135,820.349806704824,6.6195931826233,74.6830123663436,79.9613704257571,0.034464224006816,1.95806175971919
"952",0.287615593451611,0.301171573258691,0.24290163585736,0.431120786511463,0.606590267650599,0.975284539186821,0.369154688839708,0.470384734374987,0.379593984527578,0.520975880599228,54.2307522612561,0.0908516476132786,367.918019831401,337.685860540681,934.004000693193,1.25787577551593,209.800369886849,82.3867757755437,0.0310638708670522,2.58282014742167
"953",0.296199689005357,0.293673702097731,0.268319423129932,0.448631044167371,0.167063234149485,0.965852494737641,0.35618691077801,0.402347773516889,0.391830593959281,0.501595973817759,40.3778155911119,0.655449290901663,16.2305882628648,179.965696552042,773.727926245263,1.79237251984427,8.17236081262423,50.9615674434735,0.0534014696980589,4.5106904179499
"954",0.290677352003787,0.305407084816407,0.256467645212757,0.449203604729872,0.548266242524644,0.731788682562246,0.387051647960831,0.495686764626638,0.408471945684896,0.502937126988236,34.4615178334536,0.0358486857079139,63.8078870348511,322.449990530229,719.707906431384,0.675002204769026,49.2239601345203,29.5780786654535,0.0813182079276461,3.22781481399127
"955",0.286939690715015,0.300880287605233,0.252935837642298,0.432733115086597,0.387697474019195,0.790382723363864,0.33277596835625,0.421850635026138,0.391898059704934,0.459412131176374,55.3578552904823,0.148474595856641,166.548317216941,500.44614553311,881.039583516963,1.87742137073831,120.434410551647,70.4823577010972,0.0639276244989826,4.16087324338188
"956",0.293940118775049,0.278967996900637,0.251495675236135,0.425603411731628,0.221790927997007,0.975753822376512,0.330135225905851,0.406607537020625,0.353862651666748,0.487705404011366,37.7129916894715,4.89455285075287,197.148781541293,313.699701126677,795.50674616416,10.6546323219019,70.8174686270807,127.631590148752,0.0923887281391741,4.19106956946293
"957",0.293916569186162,0.300336184089766,0.251398973026763,0.422088459492063,0.969043226417081,0.769377212677322,0.344560647116027,0.419757105634478,0.382308348833221,0.448725483845332,24.3555670165975,0.0908203577814511,86.4710080992884,301.821662421337,685.679896260816,3.15921484590235,305.677458978042,104.059196590599,0.0580750311417687,3.20900424478871
"958",0.290718036078044,0.300326615446481,0.246904798824501,0.435956402637678,0.172776053044722,0.970389851715922,0.370875728119115,0.450025242432554,0.398062551216627,0.4539982867981,42.5084982453494,0.166885628134415,330.024822861687,333.018659694122,923.905236980729,0.433831410958877,81.2476007832308,82.9832284506825,0.0387238505207353,3.93717252981325
"959",0.292188061156214,0.297740611934366,0.248294036590636,0.425778462592815,0.617087452407725,0.98116528559869,0.368313128270763,0.470614452128147,0.378090319362007,0.483087987148128,39.5193581627248,0.235091039781633,276.246281646275,482.650176044892,662.302498488446,1.74000582872684,160.076375102176,59.0651255819741,0.0202956181128111,3.2268689713806
"960",0.288768112354921,0.29567226847662,0.257861552691824,0.440047289808491,0.414633402469302,0.703236558160261,0.35438254217427,0.497664915788729,0.379374023940845,0.469920781688842,50.0644395709308,0.222602678596993,57.5538780488275,211.037507931017,929.836169548995,1.95765289815713,45.9926169262944,38.47757221107,0.032853867390356,3.31653933913091
"961",0.287948111373725,0.292375031277654,0.261163894648154,0.417975940068008,0.719777882879211,0.980683585909279,0.351802431001487,0.439638581317811,0.350548437722162,0.432053294299786,52.4721791084688,0.602150317797317,36.5721834973964,325.31805375862,815.781008516618,3.92417172334923,56.4457463807054,65.0597213621565,0.0559417613144236,3.58665070178029
"962",0.290940256086171,0.284960421998911,0.256879162208348,0.42138005167295,0.929720539952016,0.876999135809811,0.345984614679904,0.450862161884194,0.357997919230699,0.47001664466432,42.1556558483619,2.4521189728657,77.8665610255188,513.137140832681,725.099061733646,14.6577256849182,127.948341033892,60.2303788485075,0.0568757620875216,3.93205249035663
"963",0.289258902050911,0.284068309313947,0.257988882553967,0.418378420053452,0.928722560710225,0.951702990092123,0.341466018469346,0.458292682127062,0.344339201390227,0.47806950113958,45.4744860525608,1.72071482358626,116.540484688722,349.015476665818,780.552567825672,13.3155692660425,95.6953634243919,84.4271159825903,0.0917402297718532,3.28527366151311
"964",0.291094786294074,0.299184264478748,0.249039204636357,0.440305494126375,0.292312372427964,0.717076477446263,0.361765664456449,0.47640218845443,0.393275898304363,0.507128938676813,34.0583950453951,0.155275808692703,123.911528874817,381.01360007316,836.504805165132,0.943309847288451,97.2349963729411,61.4015446831178,0.0671829523098763,3.39242321279184
"965",0.27953213660511,0.283467147720197,0.246730399043544,0.414545615816864,0.65506426712166,0.536758492593959,0.32716744672845,0.485419231094079,0.370205793538532,0.490714298913973,60.0281505746966,0.467171760217129,88.3646096471727,370.230124862183,910.897047355453,7.89113678460136,190.481415632006,38.4413908645964,0.0223402080559873,2.826536255257
"966",0.282219514620324,0.291221198079797,0.250061729993243,0.413060968731481,0.262081327022351,0.637901771242504,0.337432297384216,0.474344034991015,0.357167332876827,0.442889594584535,60.7577606950331,0.314198646575678,143.867264711273,600.301739429996,921.469428480269,1.47897313703785,61.3992427896449,116.909022797739,0.00328626867785308,3.3514078094779
"967",0.286724332204967,0.294153701890773,0.258920295211104,0.441893388660733,0.598779686926126,0.829621914991713,0.343047476831547,0.52461732521351,0.364834281477143,0.502993861423716,58.9235097037163,0.47177602989997,84.1313479124411,186.948995310589,831.524906152473,3.61244729243968,97.7973104613101,24.5463819339757,0.0177913704804566,4.25593539723471
"968",0.296732171531871,0.302057858441241,0.246986354341384,0.44217585425704,0.152740614656452,0.916842513393539,0.32656463557546,0.399149418147654,0.402843325724716,0.500887885066854,26.2185361115896,0.108823933946653,262.095501047911,305.085834485658,759.62124009553,0.336080820936756,93.0788998679084,64.7786857470269,0.0289417795666122,3.31825976717124
"969",0.28199661394428,0.28327117417603,0.248391884605711,0.429082280844624,0.735862612322536,0.909791652225713,0.345902271672842,0.497173356057914,0.357157100853635,0.534491408610241,74.6013049440281,0.792756848969099,216.411089082404,183.344239531834,848.587360563449,8.26902379781464,152.779204517296,33.0938641234259,0.0800674149324277,2.44895816548132
"970",0.3002721637318,0.278915637365668,0.250002103041461,0.455473362728343,0.0940521711429081,0.97273261347808,0.210746394316745,0.277121898045253,0.376467012345469,0.526011369316784,24.3084346205784,8.2341551410475,247.949235476726,120.814424510661,685.39723363354,7.17840664934558,38.1952299337062,51.3964618695826,0.0983557690227589,4.39898390555706
"971",0.277016273005952,0.275731183689706,0.247138732451633,0.408161264536344,0.809984618980006,0.570811613546983,0.343489734064222,0.464731868423572,0.355894489992712,0.452087534758917,47.3242209921693,0.911728962741767,66.8949881063381,350.163810586792,1042.75081205822,13.3776579894856,133.356333182338,100.918883830256,0.0756190125611084,1.93775959149907
"972",0.287134911564792,0.294914143807594,0.252975331537775,0.424235118842209,0.544186662189246,0.832582591347233,0.347491167966326,0.426861106638344,0.370667380025915,0.434942283564944,63.359203793351,0.32228149518773,138.009535760734,286.554965676104,833.751891008017,3.58340705828892,165.087419312363,48.3483401762811,0.036578210372521,4.32394194744416
"973",0.294739066086718,0.296518382939245,0.244921024670204,0.454239309406718,0.845421173735812,0.67501693878396,0.388630903242054,0.527766717959819,0.428521964949566,0.536382047814519,23.3238355772034,0.0774261925347441,145.808865316933,383.262582858521,606.461733788592,2.52210205307196,238.077369689708,36.5996478960493,0.0900076435937213,2.15710729855585
"974",0.287684525908477,0.286985039607829,0.242013041232698,0.416163936447148,0.644550194811647,0.870811750391464,0.344058171767936,0.494888696739298,0.351136981790592,0.495183461160761,44.7770968830841,0.551719281253126,468.654768417488,242.355045385899,806.867447720178,6.37648575489953,241.10520119716,105.010888825012,0.023127932256816,2.80981369554745
"975",0.295946060912117,0.300023935481191,0.250093900564232,0.455653634197669,0.19058812922368,0.768968126362273,0.356184015046953,0.443162444092489,0.39903310791613,0.533240830137306,34.411231898424,0.11496875324747,193.838436028046,283.542002659676,761.68770689749,0.517198694123531,45.1069669577857,35.8282877012625,0.0196381352176598,2.97320044870231
"976",0.283813577909047,0.290396266674479,0.262072963794837,0.426108515287573,0.376576036291171,0.795524827035965,0.349546425373855,0.42384765709784,0.378755872159248,0.493190366591966,38.3937137966695,0.392834425340981,20.1922436775737,356.620282924234,877.386752269333,1.94394244413057,16.4478834052899,62.9011355531969,0.0384926191406509,2.71565267043412
"977",0.289388414015604,0.286284607609189,0.250229792834422,0.424843713269529,0.220413043519186,0.836682268921638,0.367852930283879,0.470190547283992,0.333332949342547,0.473235908188698,36.6468881318157,1.89626357704758,250.420034667757,271.74835044385,850.02836170789,4.17193111440061,54.4263404356178,175.427466714161,0.0266771622996193,4.33973883286562
"978",0.289652902083846,0.305750257802803,0.260137621277684,0.451054785883661,0.710680722784107,0.869169220035056,0.346333362848141,0.507192982961978,0.39689497920479,0.511317763531558,47.7243141309082,0.0740887436491794,45.4599923444599,299.385022083463,840.389402949054,1.08383552879417,102.601907985384,20.4078377083823,0.0364947442577936,3.57101964708751
"979",0.280958582413237,0.283655668660776,0.26026266243231,0.424067733754387,0.422982848126443,0.87317191424381,0.327167018657541,0.456508356096821,0.377465229335093,0.463230424042357,92.3621127389921,1.30036949620958,40.4766247495037,371.332359967918,875.398343012736,6.25599958690834,41.0236146889081,37.5404421586191,0.0230957151366115,3.18514837404724
"980",0.289366865792534,0.290809563228812,0.261360739680526,0.426410050095139,0.389884867941896,0.843546942839213,0.352250392214547,0.419457482088227,0.373447485612744,0.472297943341205,29.7020194709441,0.319067137802704,27.8015443788973,305.419972562774,767.511315423094,2.36768925183127,27.6572475733453,55.4400328635072,0.0284608072087195,2.99900064109445
"981",0.286125159799731,0.300153112264776,0.255161348328273,0.432747012970882,0.22293591073994,0.737893654973849,0.355042312358874,0.493641862900893,0.366543414999339,0.522299472588949,65.5669111373923,0.141360562032787,93.9524776318245,324.910009255869,898.075073457361,0.749323219600697,44.3704105953418,77.3585312344985,0.0107242635921878,4.67105407664832
"982",0.298253090562593,0.290588125323651,0.251165380069745,0.456890944176386,0.0857629572497607,0.791932672795896,0.235572929660585,0.149500523825479,0.369812758259639,0.513160113848413,23.1288751682034,1.0377900496641,182.890379534303,148.08831660949,883.058645327145,1.03530340076482,21.0912716483092,67.7837395919748,0.0528708800629123,3.6559755222969
"983",0.29468290101888,0.284413988753458,0.248765219161517,0.446776404340255,0.280045014274489,0.836367562098764,0.361510680668762,0.460309181027676,0.389391485293005,0.483672675918934,23.7408913116972,1.38684848909245,149.350690775504,205.647388193012,767.78748685435,4.13817136202378,67.3380391029459,89.2454983797521,0.0822797133512244,2.69867284586735
"984",0.28849996065388,0.292965711126637,0.258949262354681,0.431307454254259,0.976881569773056,0.919965326626456,0.332879311713995,0.48864056703715,0.375058752549272,0.459264308654372,57.834528176009,0.751631575847111,61.4720519811233,401.4926506586,888.479477645566,7.3708204072696,135.815311664665,44.6121899480273,0.0718197053070082,3.80069590867638
"985",0.28842174211808,0.286287155867692,0.249205173807353,0.438405422017964,0.0934432738816578,0.888761051723959,0.161030912029382,0.0442110605537001,0.389405627222125,0.493279389407106,56.5398138528378,0.830506402288227,253.607824482596,392.937105027585,939.238099314156,1.43579341927389,32.0857063960028,87.5386030791669,0.0985397678264518,3.20316405712699
"986",0.290006508739313,0.284306529677875,0.258095917843485,0.423017022945405,0.146399143886395,0.799065385688316,0.305015766037949,0.346801220079547,0.362165066532434,0.493673141942302,36.7464772909639,1.42545845031308,55.9539565445127,453.404790994294,748.194026897294,2.23007049375212,18.5317771563094,99.550718996145,0.046636491745189,3.51576074491522
"987",0.285620862003534,0.287396966183103,0.25596022129083,0.426297283572123,0.760065312048601,0.932398669703855,0.333130655445104,0.476604546076389,0.36304818624451,0.476923607268315,50.3494793902812,1.07638931563786,82.3222754210165,309.86136533162,917.552509640345,7.36684834940014,136.242815732394,40.4230168265337,0.0447584619932914,3.3418586809013
"988",0.301613825854029,0.301962977233924,0.249062530553175,0.457229216380921,0.101480307230081,0.881110692544802,0.294674165133049,0.262215056815171,0.41745598752531,0.523303343556893,15.7020461999574,0.0814105608677096,159.530573249961,247.143093134684,854.321219177397,0.199524286232254,40.9643230059431,98.2132149588057,0.0209137091363774,2.76165240373873
"989",0.293977652223425,0.301410791067753,0.255119586627431,0.43638237230709,0.454070734547688,0.959032038213855,0.356473536789272,0.432833006059058,0.372629995509603,0.526433598229514,39.3704496310914,0.160313365299906,156.634269657511,333.658358519299,676.898338285302,1.8309072156341,116.356599693377,65.179386971906,0.0850015790841573,4.04148467910109
"990",0.280917074324301,0.293865847219904,0.252111024567056,0.41599821206225,0.481749654777075,0.724349156232669,0.326300463941171,0.453106435943414,0.344067338066291,0.458409468499301,78.6179998378895,0.265540581412758,170.158688036718,377.549992747197,1151.83728166327,2.57268742260427,149.571623438318,65.6182136737013,0.0278387988000182,3.61786736493658
"991",0.288199190443679,0.281947208575568,0.251162598494845,0.42459434162798,0.64098540124254,0.949337682189313,0.339377344526653,0.489010120015008,0.367675783262429,0.46636765534339,51.7391988247996,2.06563466918513,158.310886851211,382.275976977404,833.334002330048,12.3843620432345,113.079968130171,90.2466082943439,0.0516389985032233,2.84871824231502
"992",0.271146876492151,0.272414992451419,0.238715242426191,0.403515444825476,0.644404574092783,0.961711026716296,0.305357833102137,0.465493803895462,0.353146136723469,0.479912442252136,112.019461759964,3.16657923777682,290.820343664697,431.494344281685,1220.99699288983,14.9014406419569,130.428287655965,101.375859941989,0.097691195722535,1.71056358513197
"993",0.297497826420345,0.3011685165818,0.260048071440954,0.46540268358918,0.0987474538283687,0.948950958709663,0.278467705184837,0.294620164940025,0.388878775890966,0.544536521032853,32.8621673636479,0.18917498574361,69.7581122470878,119.847888187834,912.601200419258,0.468089529218139,21.2217129902649,38.7983328649234,0.0299559991588475,4.52904546256369
"994",0.299709559298393,0.291760389142898,0.25023860336353,0.443446494170224,0.0993201962786585,0.995513474816416,0.260903251892575,0.256943857104693,0.401204833170501,0.512030532000746,18.7782215743034,0.492682018353416,171.081369824731,445.713469597946,842.224138546595,0.642738386995391,35.6833905591159,110.364328424803,0.0269837385083263,2.85223955947045
"995",0.297531339078187,0.309161330314019,0.261351527421776,0.451229206809212,0.422119735089607,0.900022420409608,0.365938886118229,0.522444946449384,0.40465179341262,0.515039597595049,29.4624487860267,0.0649876877397772,49.9090352446452,258.52781428223,609.731917943804,0.777871854026336,47.8367487653548,48.8584532824817,0.0386438953489968,4.88611479776965
