"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1023",-2.963833051733,-27.7417848074679,-34.3993286961856,-21.5024154384105,-2.60687219137833,-24.1171990387423,-0.63884968355425,-0.129886985499168,-0.0167630583917555,-0.0750486619820272,-0.212471572581459,-0.441123273978234,-2.32441408977815,-4.31101931659075,-5.38749663963937,-4.70385037045658,-4.36030224892253,-3.80106119567121,-3.09442701752623,-0.047623815598282,-0.00462944372938479,-0.10130334740295,-0.216239246294692,-2.13551779984413,-2.79303902260951,-4.23633786472025,-5.12747713746585,-3.99378238216999,-3.23777452935962,-3.44010261440962,-4.52586410500007,-5.41724684484232,-5.22002426379046,-4.23981721435796,-43.4054989550052,-47.0518599821444,-34.4045838348127,-21.7373873513296,-3.52297929170984,-1.25108277528509,-0.181626740730483,-2.13417053381804,-4.38177271945336,-5.63128950642597,-5.74676620256176,-5.39565258278702,-3.16762365139011,-3.01655035773889,-0.0486669482652671,-0.00401169862088047,-2.13427204291506,-4.34081699281897,-4.8901999923751,-4.68244498808558,-3.73381600797325,-3.98997015989556,-4.0276726351151,-5.40227701550418,-4.86724658812411,-3.99346213411547
"1024",-1.27971267924934,-38.0749562205715,-44.9134997830065,-31.2975660391743,-1.30387395349911,-32.0647399196468,-0.533338489269606,-0.0911194330904452,-0.00650980833391657,-0.0393067124160766,-0.0935571325937752,-0.165921816942152,-3.16685600207822,-5.30895889722822,-6.40401657087617,-5.74565033559002,-5.40277767437121,-4.72259977000961,-3.83717543053521,-0.0420738497353823,-0.00308432910980505,-0.0896384903722907,-0.134197867582555,-3.13107519922979,-3.81361001402111,-5.29689864858277,-6.19059711697391,-5.04785525442549,-4.22002269421269,-4.49348396231289,-5.58944839443729,-6.46890710107138,-6.27576170920501,-5.29835512925988,-54.0419639076849,-57.5106696051575,-44.9032725022471,-31.4587988698647,-1.75554004188767,-0.753038791669614,-0.0962536235605338,-3.13508908405397,-5.40355003521204,-6.65578904833049,-6.81416804086655,-6.34478217766408,-4.2051872556607,-3.82286012011281,-0.0472047051356377,-0.00344332776873868,-3.12799723934595,-5.40198171571817,-5.93364170512145,-5.74259023113811,-4.79221324608043,-5.04921301671636,-5.06237235842253,-6.46592866086154,-5.93139658525073,-5.04951388235932
"1025",-2.07457761519429,-32.5821217088386,-39.3627792676664,-25.9730319419143,-1.79496604322557,-27.9288603901491,-0.530131276078856,-0.0910260990817857,-0.00860492368707,-0.0610734239017843,-0.149269199432283,-0.275341452993514,-2.67707023030203,-4.76238311099715,-5.85004083267418,-5.18555531840158,-4.8598285563507,-4.23603467933505,-3.43260541752432,-0.0379439441802449,-0.00300171863969689,-0.0823204094761287,-0.159165863362653,-2.59347184458934,-3.26635072109885,-4.73830650155679,-5.62988648724806,-4.48915269908641,-3.77202028941698,-3.93942890404119,-5.02804370783504,-5.91005189051049,-5.72614052093021,-4.74021047339467,-48.4323871816159,-51.9755693593968,-39.3514370898958,-26.1445430648412,-2.40646192135562,-0.837149339332974,-0.094304198646169,-2.59365202356747,-4.85402177774536,-6.10339321124825,-6.25756394326658,-5.85123316636599,-3.65602695311938,-3.3885716354653,-0.0380273545545728,-0.00247906249854868,-2.59297023623356,-4.84304890061233,-5.38261302450567,-5.18042273896088,-4.21171153724088,-4.48874872750833,-4.52660129094135,-5.90650646248497,-5.3740798242227,-4.48933828594647
"1026",-1.6335777497411,-35.3183042515794,-42.1321800676305,-28.6367279719956,-1.56573037347558,-29.8414538903354,-0.544627205848358,-0.113693166772704,-0.0126241114922054,-0.0177684022902889,-0.0660677180186178,-0.16159643793927,-2.88877924532158,-5.02644525767008,-6.12649195181083,-5.46959527586502,-5.12400717117592,-4.44458830619851,-3.55774877562427,-0.070940961055272,-0.00956575071609844,-0.0853595557295908,-0.141667524798997,-2.85901596048448,-3.53453856283159,-5.01976843550524,-5.91861763176136,-4.77869841499417,-3.94394926209276,-4.21340454036211,-5.30520562981794,-6.19105040214454,-6.01031078658214,-5.0242877033124,-51.245514359713,-54.7285997172494,-42.1399123550628,-28.853583582,-2.21832020838798,-1.05767829115628,-0.196962043336484,-2.98455592460249,-5.1271804153421,-6.37327016879601,-6.54840275036423,-6.09833332765641,-3.92866906192466,-3.55422470639909,-0.0700535299196323,-0.00852088760859138,-2.8586023774504,-5.12482225893969,-5.65413653458591,-5.46985290492083,-4.45813233011265,-4.76829638997977,-4.79390988072441,-6.18589203802838,-5.65333084374262,-4.76874544933921
"1027",-2.30707680021111,-30.1221354971252,-36.8743854897887,-23.8406779279961,-2.55303268600923,-24.9434485241929,-0.773220531746905,-0.132402104702183,-0.0123095982467514,-0.0299369487388554,-0.112311610065505,-0.284339910364178,-2.45523189811704,-4.52664531671991,-5.62528525804535,-4.95534323529818,-4.59362885479263,-3.95444003373116,-3.15093289105046,-0.0494034055589847,-0.00373339620714019,-0.061508540358183,-0.147401600560415,-2.3603675573537,-3.01887977723571,-4.48593553312022,-5.37560570706178,-4.23759463027106,-3.46258549159568,-3.68566067638274,-4.77162836237457,-5.65384740652922,-5.47816066910599,-4.49493722035242,-45.951067845457,-49.5689303099849,-36.8673789759107,-24.0396377727688,-3.28452848398354,-1.17045382592216,-0.136231630657648,-2.44734607527087,-4.59119154265297,-5.84598235828184,-6.00896454694566,-5.61486362900739,-3.40503285865068,-3.12322574469117,-0.0497741921678452,-0.00324537527553104,-2.36836885280335,-4.5909884840223,-5.13498782932761,-4.92672190011227,-3.93914194188205,-4.24174694022419,-4.32070311736212,-5.66732213619596,-5.1330733687833,-4.24305781047811
"1028",-2.37769088893239,-30.1092416919821,-36.8265414376072,-23.67975808904,-2.27228563801599,-25.6102752896061,-0.626181166967481,-0.100605744089051,-0.00895854987089439,-0.0570181903797327,-0.163618824952206,-0.337824698199659,-2.4806613782074,-4.53033112488671,-5.61736034273762,-4.9438409894866,-4.59900413444586,-3.99165595465618,-3.23466165710278,-0.03742875024967,-0.0025461218531746,-0.0997898698670434,-0.194868282163355,-2.35762207220052,-3.02339276614092,-4.48301393835216,-5.37634024169615,-4.24061488096827,-3.42209349605321,-3.69427560800572,-4.78009330732563,-5.65343676561933,-5.45961883900411,-4.48715144858321,-45.8778816981951,-49.4379197001283,-36.8389056261554,-23.9503173218148,-3.14590859097077,-1.10822984746495,-0.134627235980038,-2.36058520394172,-4.60616398815345,-5.85974417786468,-5.99706587517569,-5.60561100917592,-3.40439104994889,-3.16664889779281,-0.04268228612057,-0.00279991344239972,-2.35770899851171,-4.58870203223099,-5.13594789328255,-4.92551337580871,-4.15359234299579,-4.26653468119368,-4.24506625052821,-5.65618007957805,-5.12002958881069,-4.24057027486085
"1029",-1.87812846606755,-33.5450430940049,-40.3365894785467,-26.9255589539991,-1.72019618584758,-28.6528011834238,-0.507086582680034,-0.0905337162661013,-0.00888482469628027,-0.038793264855113,-0.114985611537225,-0.236957231785757,-2.75920451300322,-4.86655459533848,-5.96170205111748,-5.29661539098,-4.94440260721997,-4.28488357900136,-3.44176865658987,-0.0497706568610581,-0.00453400050030917,-0.0636955743312075,-0.133595118182226,-2.68662386007431,-3.36062570213653,-4.83783553007937,-5.72837221460371,-4.58782746503633,-3.77110447477449,-4.03607531500623,-5.1253058517888,-6.00403488723261,-5.81567630465926,-4.83818704598095,-49.4405535366834,-52.9922482329055,-40.3354654638596,-27.0760801579448,-2.30198304228044,-0.908742336240174,-0.124495426214741,-2.70872831102433,-4.94698209125326,-6.20214932846669,-6.35334661274763,-5.91166031389334,-3.74996443942538,-3.41515782821053,-0.0528147826410001,-0.00435180482762698,-2.68874572222599,-4.94245543221377,-5.48527576231041,-5.277748016798,-4.29451483349753,-4.58789683948965,-4.62482791383321,-6.00718457347786,-5.47665379378892,-4.59246538925747
"1030",-2.1284810180843,-31.5867226187551,-38.3404743686721,-24.9521305885309,-1.76647644824995,-27.8148201577443,-0.438110872182387,-0.0526446865393826,-0.00336065446585376,-0.0349611281984146,-0.11549732348774,-0.262570640132323,-2.57437028228672,-4.66131183194718,-5.75715431877494,-5.09403013112986,-4.73799706464328,-4.07587230951998,-3.23182672517722,-0.048370669869807,-0.00292801265174925,-0.0855933857037376,-0.17187219586328,-2.49476936076957,-3.16810984169409,-4.63284947300135,-5.52166812098259,-4.38256126367649,-3.59817548245154,-3.83268983263636,-4.92382696591928,-5.80096411336179,-5.61020724848159,-4.63873540304857,-47.3717268974625,-50.9145263410492,-38.3076436113356,-25.2730049507109,-2.78834424078487,-0.84487396427734,-0.0698528956636046,-2.53221354745749,-4.74018286170039,-5.99652298154658,-6.14633690107328,-5.70145077473408,-3.54913064925246,-3.193882310213,-0.0559704284139526,-0.00316128168870167,-2.49915941800264,-4.73883747702111,-5.27170679756539,-5.07699486856269,-4.1578930841277,-4.38279983381777,-4.43621195137699,-5.80744496511302,-5.26809521955729,-4.38368547071015
"1031",-1.56849864654508,-35.3868476009016,-42.1892845713197,-28.6778313625863,-1.66548018022192,-29.3398432202927,-0.74846872707746,-0.207314694588234,-0.0294668279399257,-0.0560009646556043,-0.124600856972281,-0.21525060116948,-2.91820290221515,-5.03579251262688,-6.12716224872654,-5.46734589232178,-5.13750756490896,-4.4809120451841,-3.62305898912578,-0.0490915263759324,-0.00565928391922954,-0.0812517064951579,-0.140378808706882,-2.86367439515711,-3.54168686621246,-5.0227257552376,-5.91600410935133,-4.77315655409487,-3.97027733405197,-4.21732717102238,-5.31032566238481,-6.19423284864585,-6.00629765459247,-5.02273199259706,-51.2842769469711,-54.7350269482625,-42.1962133683619,-28.9338855115126,-2.25784172458961,-1.09699095651415,-0.211735410785447,-2.862923953215,-5.1360116547146,-6.38641605512936,-6.53925599567259,-6.09404366655064,-3.93355863869061,-3.60691532145832,-0.0440122839557748,-0.00372714597529766,-2.86517337749969,-5.12922373307299,-5.67051457352634,-5.46301931181011,-4.43938230810846,-4.78066644072971,-4.81631851503895,-6.1941253527585,-5.66066527449667,-4.77429730396611
"1032",-2.53044428641795,-28.3441086537316,-34.9805327098281,-21.9297257069853,-2.28461132035017,-25.3541254500658,-0.489576957153386,-0.0645545512436518,-0.00492690190416312,-0.0500984201669401,-0.16303307233689,-0.375237579866803,-2.33426644506548,-4.35252445931952,-5.43901691644442,-4.76016553871262,-4.41473599736171,-3.83877160235371,-3.13034406472605,-0.0339928406940566,-0.00203304966874995,-0.129347289186803,-0.246920028399544,-2.19405279185134,-2.85798630599685,-4.29497026582277,-5.18479239038413,-4.0542877866513,-3.24755355791165,-3.50923439588889,-4.5913488918223,-5.46207216153695,-5.26847296105346,-4.29416532520495,-44.0462330414118,-47.9152224050993,-34.9706569096714,-22.1587364910849,-3.29686456437646,-0.937483246057322,-0.0886923539857043,-2.21630063624999,-4.40590197611886,-5.65905353810157,-5.82047997644264,-5.48748950770385,-3.22364162403096,-3.02831216803419,-0.0417167964657408,-0.00244488002199872,-2.18620937599042,-4.39851826210869,-4.93786271822403,-4.7518575815122,-3.9173547099987,-4.05274393033414,-4.09818793225162,-5.45941283353153,-4.92835388516008,-4.04629393817868
"1033",-2.60450750981654,-28.940220990315,-35.6330403847139,-22.6169668319615,-2.46157940770139,-24.8337005053657,-0.610834190472336,-0.0753472946761202,-0.00500194172536217,-0.0538981248391861,-0.168374023774631,-0.370808031007094,-2.3958301749144,-4.42491980007846,-5.51178031483201,-4.83586038479451,-4.471142265321,-3.84940917956807,-3.08215312312556,-0.0378764574164638,-0.00201079996869291,-0.135003083066364,-0.245216901025046,-2.25540232123011,-2.91960852431312,-4.36212033111677,-5.25598095653777,-4.12554291969621,-3.37832948250641,-3.56350150539273,-4.64783207585152,-5.52532724328672,-5.35776970150717,-4.40009092302777,-44.6870141108687,-48.3764733969753,-35.6361504347565,-22.854250191925,-3.31255190120739,-0.880180351935627,-0.0678964364349843,-2.25640640698486,-4.48565887773245,-5.7416046038297,-5.87314900722114,-5.46227030489428,-3.28314620409313,-2.99867417280906,-0.0456288997150904,-0.00221972683973459,-2.2481076617082,-4.4786128968046,-4.99337165475428,-4.8702691240977,-3.91952555282314,-4.11402318796016,-4.18118421264348,-5.53356937362894,-4.99454105077599,-4.12006036357578
"1034",-1.20883724565305,-39.940110348193,-46.8080921967622,-33.1690474281307,-1.11874989177413,-33.9777428637009,-0.433868255819729,-0.104348082003867,-0.0125397190037368,-0.0314424338189818,-0.0761899935135939,-0.135995800056538,-3.34177153497494,-5.49674976818358,-6.59325280363782,-5.93379375549119,-5.59788737314486,-4.92774916252705,-4.05395331257729,-0.0388304634398984,-0.00483594658371178,-0.0381885719355632,-0.0773950137432555,-3.31517913693422,-3.99503259570764,-5.48854695735748,-6.38095528607891,-5.23806959539371,-4.39850703586558,-4.68347579508784,-5.77638170419081,-6.65693550732911,-6.46812581735001,-5.48913175632642,-55.9377355288186,-59.3670010492564,-46.8108231098417,-33.2512712453273,-1.41840811667431,-0.728252945678318,-0.158228382670673,-3.32715660417835,-5.5941978559294,-6.84668388381279,-7.00878945750809,-6.55192789407594,-4.39640518247037,-4.04071170049263,-0.0400266371016165,-0.00459094617785549,-3.31701773692378,-5.59364467452499,-6.13079736259748,-5.92952303450362,-4.92205146509729,-5.23819262493012,-5.24813055423861,-6.65706136491772,-6.12344973264553,-5.23827971011704
"1035",-1.48112313608387,-36.5840723029088,-43.4138512326674,-29.8529104534594,-1.36005874945544,-31.2686240548859,-0.439646034729364,-0.073595125485677,-0.0061872542050212,-0.0324636542024797,-0.0914585443896327,-0.179823699262974,-3.02878771054704,-5.16477844347785,-6.26176734893421,-5.60028182174,-5.25323931627658,-4.58107883431205,-3.71276257205953,-0.0436000989194407,-0.00370827662494388,-0.0384171381789922,-0.089319695242899,-2.98590534094505,-3.65849144173524,-5.14708164774984,-6.03873388630261,-4.89760025921091,-4.08437615497217,-4.34140752818795,-5.43451125354519,-6.31467287664249,-6.12685862943876,-5.14743769102312,-52.5221787611097,-55.9654079337533,-43.4192216792108,-30.0303485946778,-1.91939336200506,-0.822920500679905,-0.116567151269198,-3.00280318606305,-5.25449708045328,-6.50931763830488,-6.66250681939218,-6.19833609328605,-4.05633514759814,-3.68658398015135,-0.0506042919463221,-0.00421509843950529,-3.01311792408747,-5.25757958818258,-5.78429491131449,-5.58963449049506,-4.64753118855072,-4.90070665064,-4.91231743833154,-6.31489258414118,-5.78179929145958,-4.89682080396419
"1036",-1.7404044663979,-33.4358168921782,-40.2074744883076,-26.8278191423524,-1.83471913158451,-28.1304737677077,-0.604436443106149,-0.123305626265453,-0.0137745149403035,-0.0354619945967958,-0.108471325576577,-0.229859017562571,-2.74032101481201,-4.84869350336199,-5.9442404955532,-5.27881623174314,-4.93563100859442,-4.29099220704268,-3.46635200530191,-0.0447745413069303,-0.0041855930093142,-0.0540095868397872,-0.11799860864087,-2.67792383606018,-3.34186497286267,-4.82653434483576,-5.72020203595257,-4.57930408074377,-3.75887751177264,-4.02158967623524,-5.11105705174064,-5.99419767752003,-5.80955475897629,-4.82556578927835,-49.3306621768988,-52.8983219629413,-40.2081378865817,-26.9944948166765,-2.45120432358508,-1.08087573097805,-0.183484390577551,-2.70269815464583,-4.93238682616576,-6.18677965767803,-6.34371332970173,-5.91768325991937,-3.73823827905042,-3.42198796928754,-0.0509654521079264,-0.00452941382561134,-2.68292599538372,-4.93161336017439,-5.46404076326295,-5.27031957033661,-4.31343295549657,-4.57880151173383,-4.59174411826439,-5.99221201699027,-5.45817842274461,-4.5749613077935
"1037",-2.54290746356656,-28.6598858668917,-35.320759413667,-22.2283747830658,-2.15306980764408,-26.0849151438089,-0.41706719124976,-0.0460368194148186,-0.00288564280095605,-0.0457223108546037,-0.162418204567413,-0.386699527102373,-2.39546694732179,-4.4282088299574,-5.52464990749648,-4.84358063877851,-4.43453467458827,-3.77149417464996,-2.97069940247665,-0.0486327220860354,-0.00261798061549756,-0.0504061597123222,-0.138086571056122,-2.22330213303736,-2.86710203651159,-4.32898145992543,-5.21724144838059,-4.08068752113146,-3.27075487015348,-3.54888370676729,-4.6314254813573,-5.4993478960015,-5.3059841737422,-4.34051986861405,-44.3527358828094,-48.0492072678389,-35.3099483735938,-22.5073294344436,-3.22984175627057,-0.823091577515251,-0.0636701258878514,-2.24042367738992,-4.46139157308278,-5.73015845264983,-5.8381055748665,-5.38304871959818,-3.25750441728899,-2.91603246828236,-0.0603205118913486,-0.0032293271396342,-2.25293844690149,-4.43722612361243,-4.9764476667272,-4.77067925154905,-3.92657479114148,-4.08448169556488,-4.13607846990819,-5.49492311562432,-4.96025237535162,-4.08934875230271
"1038",-1.67758203200392,-34.1248849407314,-40.9106691282118,-27.443921723788,-1.50240044657036,-30.0102999726947,-0.359190188782099,-0.0548051562976637,-0.00480103977176238,-0.033378775933822,-0.107505407303834,-0.22965145612752,-2.81888808757101,-4.93584949010399,-6.03505146877585,-5.36534946475361,-5.00020420238213,-4.3359511478336,-3.50046390570755,-0.0437892539170406,-0.00358536878190563,-0.0378600122334434,-0.0935021468381727,-2.75335359062502,-3.40939799138275,-4.89801359256133,-5.79060353759066,-4.65044041839695,-3.80930809898158,-4.0997076186969,-5.18511201613103,-6.06189597464051,-5.87578356950996,-4.89623086315878,-50.0143306290451,-53.5723419501396,-40.9066990355712,-27.559517517236,-2.09536068095162,-0.813373267594164,-0.111374640322244,-2.77046959031758,-5.0073167204015,-6.26688578675953,-6.40813633499754,-5.95128306873582,-3.80700601575385,-3.45873842373635,-0.0548263126160049,-0.00476535571525272,-2.76951015415195,-5.00550911684457,-5.53294196777605,-5.34250045356054,-4.41551301255895,-4.65609128275091,-4.65444902251509,-6.06623641129217,-5.53083204398535,-4.64744580645534
"1039",-1.8052953940599,-34.2817067136228,-41.1024106726576,-27.6804873967559,-1.62103897245091,-29.6173250622862,-0.40913752838974,-0.0623153665771659,-0.0052854768185373,-0.0136590422011795,-0.0603119997944028,-0.168499445644055,-2.79576726893689,-4.929400417055,-6.03336681700273,-5.37040887307166,-5.02182828032378,-4.36254659602345,-3.51785454057011,-0.0456174949770851,-0.00400626700884832,-0.0567128352606092,-0.120414198736248,-2.76006533085093,-3.43267872182661,-4.91435988020272,-5.80576033299666,-4.66578493796485,-3.83878006379004,-4.11207225422739,-5.20116739393702,-6.08220407642598,-5.90002891856234,-4.91855805782052,-50.1987765131848,-53.7100325621784,-41.0992136707337,-27.8065744974128,-2.19435588210211,-0.855913605493619,-0.108880940331608,-2.98707069183966,-5.0270274802624,-6.26889742149876,-6.45114865721258,-6.03057931708166,-3.82727041721338,-3.49482215912579,-0.050122318106995,-0.00418339999836848,-2.80751745627606,-5.04500575599737,-5.54829300306256,-5.38904554427565,-4.35431233513841,-4.6668374011984,-4.71417593812699,-6.09295586384309,-5.5618453298402,-4.67437105965425
"1040",-1.70996874539479,-34.4749575176072,-41.2763431901697,-27.794598630065,-1.46798094447868,-30.2852028825829,-0.354357613571392,-0.0550915502476101,-0.00486000041286516,-0.018344338140158,-0.0742968916808988,-0.188371230439227,-2.82853741123623,-4.95898586772006,-6.06360704650909,-5.40081493797085,-5.03726132535728,-4.35710454864145,-3.48502180484156,-0.0614509267142545,-0.00626068214577469,-0.0518739756100115,-0.115420042349457,-2.77707051403286,-3.45117283732845,-4.93256034996934,-5.82323315218981,-4.6822600910865,-3.86094983461685,-4.13159553617228,-5.22271673102916,-6.10090104071553,-5.91102113802268,-4.93868761890543,-50.3760331243534,-53.8872865998742,-41.2741022706987,-27.9449479312669,-2.11775493673917,-0.863249327357467,-0.12410482493054,-2.90073829194295,-5.03707627385319,-6.29137865686936,-6.44967887905972,-5.99589331679832,-3.84387628218017,-3.47543911212306,-0.0666072095399426,-0.00693690652000578,-2.78109863557166,-5.03714969574694,-5.58240250503065,-5.37233981997203,-4.49086267344459,-4.690762528678,-4.70038595241245,-6.09972550065031,-5.57224160368997,-4.69346994432288
"1041",-2.90736248227129,-26.6177945754719,-33.2340516631769,-20.5854468960281,-3.04123827227979,-22.7324063188168,-0.750991135277719,-0.136221224549675,-0.0152233898667054,-0.0845572749272858,-0.248769888324847,-0.527341221499937,-2.2987407682794,-4.24823552754835,-5.31991535916543,-4.61732254787224,-4.22798652972999,-3.67041047679097,-3.00773240491554,-0.042118164099811,-0.00323943270453286,-0.0852216813133417,-0.197534030585398,-2.03007646650811,-2.66942030808204,-4.11953139771088,-5.02140805680948,-3.89774254690508,-3.12224751976424,-3.32244440016,-4.40559335768232,-5.30392496151097,-5.12907096079979,-4.12409152220211,-42.2565827493097,-46.1007502967497,-33.2262779716132,-20.8116415687547,-4.06192002494938,-1.36909207543078,-0.181440704872802,-2.02942534262919,-4.27931232707076,-5.53333160044352,-5.62236571593567,-5.25881609218087,-3.04744075962819,-2.89128434036652,-0.0490206188958482,-0.00345991219553832,-2.03322681090098,-4.22246137840072,-4.75890268438,-4.58249271789447,-3.72719910971332,-3.88644275192171,-3.89572971380564,-5.29192081540408,-4.75058054014404,-3.87121311764523
"1042",-1.92479468079156,-32.340265224728,-39.0888327055906,-25.745450109382,-1.98217436387532,-27.0882519821585,-0.670168092252887,-0.134905345777021,-0.0146597589099695,-0.0590180472414774,-0.150669599633661,-0.284586252448422,-2.66029932397408,-4.74228976050145,-5.83022770096551,-5.16370370255126,-4.8252283907006,-4.19245860363998,-3.38684664373345,-0.0423911499250362,-0.00357241664844876,-0.138393436786104,-0.221340353726621,-2.58335937196562,-3.25920923757784,-4.7138760602572,-5.60127569641254,-4.46234477068547,-3.62908556516784,-3.92128661464691,-5.00537112893357,-5.87882234034056,-5.68793628011765,-4.71352431558416,-48.1880381239281,-51.7791480786313,-39.0800418926537,-25.9373448318389,-2.58595768231196,-1.00468439807708,-0.137071770234884,-2.56813792337942,-4.8304179534472,-6.08132907592334,-6.22588915448621,-5.80564436393315,-3.6268333722796,-3.35098303039527,-0.0418060569015886,-0.00293373292038757,-2.58223297243367,-4.82132248478099,-5.36534475051317,-5.15143064638443,-4.13149997701121,-4.47160375699531,-4.52627912417704,-5.88475229575535,-5.35103232677287,-4.46407845012761
"1043",-2.42467886391526,-29.6516026608656,-36.3551052135853,-23.2584236379445,-2.36982654049243,-25.1888888024261,-0.649260858891128,-0.108837017309062,-0.0102958885983218,-0.0729797364065925,-0.189319396952947,-0.367324798710177,-2.44856303797664,-4.48012674068446,-5.5601164780187,-4.8859089921052,-4.57371969376788,-4.02647211404586,-3.33939317389701,-0.0289289838986422,-0.00195523419416355,-0.103741710128435,-0.205320178638194,-2.31543255699236,-2.98261106828423,-4.43555406225819,-5.32569249743678,-4.18905342301204,-3.36877692709337,-3.64957449162927,-4.73148130563028,-5.60308913099449,-5.41084585368893,-4.43891218778843,-45.424550442827,-49.1597909815161,-36.3561258981994,-23.3698663080948,-2.90625213207885,-0.902784690228622,-0.0961525715097511,-2.31270156814033,-4.56712591587748,-5.81359727617225,-5.95171603391691,-5.59852615055571,-3.36707114247342,-3.22436228532394,-0.0320603637977537,-0.00187635042587031,-2.3125712834772,-4.5396799099025,-5.08008093873137,-4.88512510949159,-3.87786082744168,-4.19143094484532,-4.26415666641198,-5.60768266625061,-5.07521681071635,-4.18948017976951
"1044",-2.53252273735556,-28.313144342799,-34.9363549903859,-21.9211109463289,-2.63456883364025,-23.7599117669782,-0.796807534098276,-0.142705331720163,-0.0143797706912907,-0.06919680069935,-0.189011221554758,-0.38824434337569,-2.31853953221139,-4.32380403681022,-5.40285911962309,-4.73446044172395,-4.43783165236285,-3.88864054526758,-3.17404595241762,-0.0359843748563005,-0.0025791091346119,-0.130548700357267,-0.249386336596993,-2.1898564187292,-2.85427249192791,-4.28982615081869,-5.1776643712486,-4.04153722309883,-3.24195317557454,-3.50301146560198,-4.58424250103979,-5.45584309820856,-5.26326858842716,-4.29391783080061,-43.9710578745291,-47.6948502239316,-34.9199829255086,-22.3024402383681,-3.69732603685216,-1.23655110268434,-0.144131602505082,-2.18094481901885,-4.41287367637398,-5.65844486891275,-5.81251496056736,-5.48961183934846,-3.22243607858283,-3.07152897293821,-0.0385567349029634,-0.00237251060621668,-2.18951346926011,-4.39728635461086,-4.95141508236703,-4.72799567395846,-3.75880620851094,-4.04209847142193,-4.12102133184842,-5.45728611612597,-4.92545496042577,-4.04188239110567
"1045",-2.232450601005,-30.9136678726215,-37.6596463435225,-24.4961725021117,-2.31310078039408,-25.7133550778498,-0.752473819896242,-0.15137918622891,-0.0170059336136075,-0.0689415569589664,-0.176735333799596,-0.335712625998459,-2.55827371461104,-4.61489346534698,-5.69897907768028,-5.02524137403909,-4.68510551187923,-4.08089866362796,-3.32022028069669,-0.0382138654002164,-0.00307760694488635,-0.0858428461246137,-0.176069355533317,-2.43463106732303,-3.1055877307753,-4.56794035879083,-5.4570675657662,-4.31845602666536,-3.56586660558882,-3.76782006622797,-4.85922922151275,-5.7498177974817,-5.57083743358115,-4.57507400499725,-46.7273636592964,-50.2670042480975,-37.6763577094223,-24.7332055973241,-3.02541638574429,-1.15737338660974,-0.156268344013102,-2.43370294152117,-4.70047001037757,-5.95212032196881,-6.07852781441032,-5.657693470532,-3.48515603595797,-3.23065053893647,-0.042118719831475,-0.00279075595624012,-2.44453262128568,-4.67839862799614,-5.20265486086959,-5.02786044002649,-4.00098979873663,-4.32263663738991,-4.3801252466155,-5.7366729570566,-5.20426121210971,-4.31964072094363
"1046",-2.23371932410047,-30.5734154950099,-37.2966957398346,-24.0818360196563,-2.04543018556536,-26.6958734474218,-0.49685988120272,-0.0969821157907313,-0.0115831914367903,-0.055360002047071,-0.161232344606999,-0.332499306600201,-2.52817407262947,-4.58707165949751,-5.67596145477736,-4.99749157054021,-4.64391223633155,-4.04124460031419,-3.29759949099286,-0.0423317439193318,-0.00395763419251893,-0.0742161782369024,-0.157019701926082,-2.40081121070899,-3.05866174566378,-4.53367251622318,-5.43277465326722,-4.30134951314703,-3.45499289437272,-3.74332936770223,-4.82402033105071,-5.69741495777603,-5.51190439596765,-4.56220490415496,-46.3819510868583,-50.1112927617044,-37.3027962764815,-24.1738513889414,-2.65951558705602,-1.03029314392,-0.162950106105357,-2.40497831022852,-4.65598087625153,-5.91166807187273,-6.04327254917295,-5.64581423404694,-3.45192554539667,-3.22058577668157,-0.048956917451173,-0.00439247860946557,-2.40008697981489,-4.63518261192366,-5.17635279160768,-4.97906012086321,-4.0403511498858,-4.28522321712924,-4.30906888008659,-5.6955926432418,-5.16875129817122,-4.30167713285976
"1047",-2.19716610350268,-31.4853288552939,-38.2675585779685,-25.0769222595506,-2.2137149661165,-26.3733440121621,-0.658644665218988,-0.118480768443856,-0.0117159711584813,-0.0391977029975927,-0.121589494656813,-0.265889737007091,-2.56791788234957,-4.65176935675351,-5.74390183318865,-5.07499078766967,-4.76183184259034,-4.18863807435376,-3.46246049906419,-0.0289481943398679,-0.00211548199865152,-0.062207755254307,-0.142050653363885,-2.48991956522892,-3.15610779736528,-4.62749947057085,-5.51729913524686,-4.37825433389907,-3.58187607990024,-3.82665521955071,-4.9140475225415,-5.79275710054795,-5.60492827513598,-4.6281611408137,-47.3259578423078,-50.8713880236489,-38.2610611299553,-25.2208687012995,-2.83121034891526,-1.1027214228649,-0.153821533838001,-2.52088411526851,-4.73451843435874,-5.98703270960137,-6.15852216647191,-5.81071123920337,-3.55964959057595,-3.36929610843172,-0.0339597043745612,-0.00235399975004569,-2.49545093608428,-4.7321609254679,-5.27604172505979,-5.06861501998814,-4.20276307707349,-4.39121192035005,-4.39591739761176,-5.79377763690421,-5.26018593247933,-4.37838423809428
