"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"847",0.300651704803948,0.309349050575655,0.272975200455777,0.460748221134206,0.38260966729335,0.799705197776424,0.377616390278877,0.505597779833508,0.347282688079866,0.511623220177934,232.302512013391,3.46314463804901,409.946812200269,186.999344796608,802.80321545574,3.28691743412372,70.2140387591108,51.2477732374829,0.0394702180437204,2.17057047752232
"848",0.292946258767186,0.294839845101089,0.271105960729122,0.436476924121265,0.451696729815017,0.896519352869889,0.371393039939807,0.495046816461296,0.327632823292611,0.485546515451527,207.951270282383,12.9230323744009,351.995706542944,266.012309851449,816.246264308102,8.10092735056079,39.8489165444239,86.3876830429101,0.0592840446013052,1.72024050231999
"849",0.304263649482287,0.315495837264317,0.280628264850126,0.447474202042815,0.13124003909614,0.602580070681891,0.40479047576314,0.467935756753482,0.341619439575121,0.461192917330584,247.437767391179,1.81725315566753,224.424824527357,426.792883665851,587.051129195674,0.210538015498638,4.59605911476086,103.723666716203,0.0148511626749417,2.98343232174025
"850",0.308287236570326,0.316099754098222,0.275553387805431,0.470683513038454,0.715921741767988,0.916038020820839,0.381770901823162,0.507562266185156,0.387491491530382,0.433137544971564,148.941309834918,1.73477732723083,280.886666405054,314.839659692361,740.278633960391,6.810195810487,151.982272961531,50.3790367921814,0.0609946690861293,1.99192560754625
"851",0.310586656091366,0.316893730153659,0.277386790760663,0.467891302019383,0.38048292126375,0.72962244645839,0.403993675883198,0.519936435506774,0.3661489928809,0.506727504495997,143.823052965854,2.47002833076938,332.667859436265,456.68697455924,594.575131556968,3.08051062257559,71.3157570916766,104.448582525875,0.120265437346881,2.54551629291341
"852",0.300264507619583,0.306371730932535,0.279340215600702,0.463493806938995,0.130828323242369,0.539697602020117,0.402701751284988,0.519531273576314,0.359415122651833,0.484753721495733,270.348772602799,5.13421213630035,189.156835358433,232.647171374476,788.303880600026,0.888723988284841,4.53122532024554,84.0317282586236,0.050370473041102,3.08562247088863
"853",0.304304847432928,0.307235991560793,0.27395355349902,0.464748309797201,0.236514754644637,0.525399913297534,0.409807608555947,0.514752417884971,0.371765202201386,0.497702681637634,162.82358752761,3.40859421999404,320.576517738081,298.290884115623,666.56184240189,2.11181655225621,21.1531089279641,57.7455338186855,0.104091702070005,2.8417885328558
"854",0.304053126905531,0.309714165509921,0.278684377133348,0.453556532682687,0.469480518547938,0.884535723285258,0.390818104565669,0.497147375841611,0.347331173020678,0.486514600645559,228.898691872047,4.64289128995223,280.095516553154,364.106149788335,740.278057521244,5.59371745999996,46.2328497303789,93.2725403617705,0.0230101600552129,2.19877592602803
"855",0.309942255902385,0.315685427786096,0.285053031895063,0.482379753008889,0.551355671374576,0.960002139869313,0.419018131038408,0.551773679203749,0.37683165049688,0.543411679603736,93.7116518044412,0.783050388700854,50.9379179490036,138.308565241194,596.358097089828,2.22175942813124,17.5069614820096,55.8654899154159,0.0478441674416695,1.74872960802547
"856",0.286981819778488,0.293121677952998,0.266374146518114,0.426777420136061,0.478015415963118,0.982718644232195,0.380786612000995,0.484168163012356,0.339453788480523,0.442016160709714,211.147270602757,3.99819571147151,210.636751988668,277.636988405497,876.114473837586,4.70258315597583,25.9262472132415,101.591494181289,0.074950979978629,1.40861657395
"857",0.301368453107565,0.29898307870503,0.284763605089162,0.456805760077373,0.105205556362548,0.731264400944451,0.347081357244368,0.395688841870536,0.330006891015188,0.497422883075933,315.938281752571,50.1045388614257,186.493979935535,258.01573731453,693.381424753801,1.00791963505851,2.06943310867863,58.9870329329388,0.0593036860318859,2.73061359814092
"858",0.30937906671025,0.320324175666713,0.290181290442393,0.467355875780014,0.396705661639843,0.945359519270251,0.413842652281291,0.524815652973186,0.345035486394922,0.483045808562981,322.738728202859,4.09860202703756,229.792289018254,268.44701843018,644.364234505738,1.59457644563446,13.195443218221,83.7848008737316,0.0265623237253465,2.61304935269505
"859",0.318215657874107,0.324086449777306,0.288207626201423,0.483990344172382,0.30656303855875,0.918878382070738,0.432084378339605,0.486826129354527,0.374869533103509,0.511207766913693,149.033228581403,1.4377519123418,209.473621917192,403.003449233199,482.955240702613,0.69511235734391,8.55107461152095,79.0023579229092,0.0594973716176652,2.48044794907079
"860",0.317048749687218,0.330832813045982,0.287549529343367,0.487816401799819,0.294146808191679,0.634880323474411,0.415382724719901,0.496553485604356,0.383474851251582,0.546041445870245,169.193875585118,0.604700514131222,243.226730221225,396.975390693287,607.988104395151,0.810933773635966,30.3247236082945,43.1161808336348,0.0504320633225234,3.38307585816448
"861",0.283361262490431,0.287076350286038,0.253994488832428,0.414240613224787,0.480727538219735,0.998998123084045,0.367351097873892,0.480533500466828,0.342977741408581,0.493475145975418,168.853693948511,3.94279686487781,482.378058979297,379.420870709217,976.851632672314,4.70273151458845,95.2099127153037,166.620257912393,0.0552311557167397,1.19467549542217
"862",0.310984313451431,0.323130040738704,0.283430389278853,0.474718615509681,0.487250032175389,0.953095591647934,0.40619163488427,0.490427728019056,0.383651133142613,0.503707253786246,152.207004600888,0.602877969234495,188.878571146029,367.673977090943,581.339523933653,1.31516843622414,36.0091526480066,51.9671741377643,0.0393736933000475,2.06849015757296
"863",0.310084690117485,0.323679603199767,0.290486796878096,0.481620945318851,0.248138529774594,0.770578677172862,0.398370129857698,0.512672860325916,0.358924479910953,0.556268036686187,338.736243058215,2.61942174460792,155.375332333133,488.560300197635,602.649557871705,0.729107633668953,12.9495645061961,30.3939894141281,0.0518901326713962,3.13833052558674
"864",0.304102553781985,0.312708192138577,0.277308757126611,0.47711151881732,0.640180705753847,0.796306018293227,0.392779282757347,0.526941468139278,0.386446495917021,0.522272124058085,113.944251839852,0.934889616300731,105.899716630186,153.554029704129,802.906591618786,4.42442747574614,83.4378332218653,25.2754092862951,0.00420358976278538,1.89929741986938
"865",0.294760013547518,0.29843851505172,0.262542895161794,0.446153739003251,0.285308954867101,0.758349705573747,0.411956343889846,0.506600885174478,0.381072575035689,0.467215033300619,111.892211541019,1.82148585345231,348.437959401268,322.509428610707,836.990654917091,1.02904678584123,21.9679136934861,56.7940733393644,0.0149866478261167,1.57518141315346
"866",0.316953244998591,0.346670050138098,0.292129003322434,0.499216891912758,0.406437833792195,0.900199264874195,0.428804622107232,0.573452199903536,0.389343737274568,0.516305822879093,274.013998140502,0.136268392088866,248.337399726191,414.110258353774,691.591071300081,0.208320267661186,20.9743312714804,55.0062299876439,0.0508197551189152,2.90159852517739
"867",0.303162515253814,0.304383397970843,0.285542345477634,0.457921138530734,0.397724104385295,0.802575649612878,0.376291948515759,0.51726015693742,0.338579900947636,0.482640062702464,349.884702905976,18.4918215073985,165.157339459211,337.51436467515,784.33342600668,12.2211925476144,33.5217562738595,90.3217685103945,0.0230587356245751,2.59525095150692
"868",0.299832381493202,0.308079462843147,0.277640921489346,0.454409177020188,0.174652645240158,0.784443261615511,0.389198345797014,0.470472630813973,0.364012238090001,0.516312323657207,218.769669966602,2.1752605139511,114.208360409296,356.320271356079,794.083535225957,0.412061630086805,5.47335951171681,95.5952428239006,0.0494064709457107,2.03699441714984
"869",0.306954876313286,0.327685029760417,0.28324099502957,0.464160908748673,0.423219666591715,0.823803058743588,0.393744472866196,0.503053625173816,0.350595952703608,0.504162528176922,318.531777915683,0.680559274285028,359.457618689152,333.458555193697,890.160173509675,0.824415202330466,73.9614244730309,59.5334503375077,0.0150701132641694,2.71477433814502
"870",0.312332508638414,0.318500801971308,0.282087689019273,0.461208432031312,0.471519572530982,0.795608918394086,0.395547627499088,0.453610627326691,0.354079383517408,0.485232800836651,139.160506973128,2.32870972357358,383.978429834271,458.796146426612,606.003717498335,3.82395237200614,84.0983866961188,68.6724060328998,0.0307464534515787,2.6471163794779
"871",0.30643195358794,0.312958736302408,0.279627214429645,0.450758535863631,0.192427297497558,0.300403624125774,0.39650924490145,0.47855948733345,0.355645341279497,0.46812976081759,150.397173792954,1.40100225826823,151.182158547494,452.75558548354,709.018328330975,3.56373786087133,41.4683032133938,147.90001737627,0.0316281703474485,4.53753104362209
"872",0.301189961731939,0.301404167108777,0.283736590039806,0.44143173200241,0.333805977102377,0.812213780929673,0.399335965174494,0.450235608661058,0.317339199480307,0.48108405452875,391.631082534394,21.9137389257147,248.09052963725,469.315679274892,919.381154542466,8.07677946428336,24.9950024920578,175.098605331866,0.0972004091976262,2.65067262156363
"873",0.302014755075738,0.309686386187731,0.281487781811806,0.460010639498458,0.401736664991721,0.804680245445442,0.403463885825659,0.486802311027163,0.337829254828773,0.475631523392942,259.982949098285,5.59875153644336,205.791970591615,164.643280983846,878.063306686407,3.67709929080481,31.3818821995477,76.4252601739984,0.0729862313313848,2.32671047103534
"874",0.311123283534086,0.325228351532065,0.282389694519885,0.487414560450883,0.14798682187875,0.774720815334038,0.420994658917251,0.538336203243529,0.364720731845596,0.511162101435354,193.905247131047,0.920851260822426,260.71419134975,121.526005450698,561.585881800443,0.106116093912777,3.80204563096956,42.3796741404393,0.0351411023684623,2.72418646979827
"875",0.303027225042483,0.316588387563458,0.273157248386518,0.443445817126402,0.215212302117833,0.409871022332221,0.386354412317153,0.506990554365,0.356736591961445,0.500179801398873,155.426874793269,0.513910462639153,199.126584356831,538.39246389186,578.095217243406,0.717961558894096,46.8427927330921,82.2799605174376,0.0409241440704904,3.34978311317117
"876",0.314792520767533,0.338446269214874,0.281673003100552,0.49109918998568,0.298679733672018,0.574729648029422,0.426246484234698,0.551035237490163,0.399959600060098,0.503323104448804,139.772722199858,0.119278665409386,282.299599395414,272.839607412363,619.187072217234,0.273739688009475,60.4846676043272,43.7406381615019,0.0387476228457486,3.43034572988626
"877",0.312854767799701,0.324295650177459,0.295053226096821,0.480862514160344,0.284713128819964,0.975933758390127,0.415671368376997,0.553699531246911,0.365297627943246,0.49322969873016,277.618477365807,3.15045549170228,119.045451466024,428.706951329459,600.956384399604,0.716330012980443,6.23483322877556,76.0877265848499,0.0511251510625706,2.66963385833224
"878",0.313387721186209,0.321812157255747,0.29124971693467,0.472823903957012,0.329904693407787,0.751374186144432,0.418720882069538,0.458915344425389,0.355586036806058,0.524995581010001,212.041401996164,1.59902979028626,174.700295749614,395.992445584885,707.947936046123,2.03890273071703,20.9076129202675,91.6461976233936,0.0751447296520848,3.06399236810397
"879",0.318209066837447,0.32923121190506,0.293579244685053,0.476480036571356,0.494923213152573,0.98139723374365,0.407046192854741,0.51140955680552,0.352415012631064,0.516378055358815,222.603411431344,1.54097650624957,154.987400349766,477.403233175946,668.304778999046,2.55355102330525,39.7250752735111,88.708083338331,0.0368883186775,2.83254582039687
"880",0.303676421466741,0.314886009565138,0.28586214763487,0.464491592541109,0.334789977838847,0.915858687282332,0.392811140417836,0.5101717275288,0.349801690769955,0.442799518294736,274.182436817003,4.92837644666664,263.465738542857,350.286376615863,720.297344985315,1.53553259157907,14.6427383236775,59.5320818893759,0.0449315870425492,2.32861273187001
"881",0.288187293802102,0.296124049804735,0.270658316907773,0.410985330438838,0.609668083580495,0.865742024940788,0.353677925670037,0.455948235318433,0.316161957309262,0.452722344224059,286.88465570317,6.09055965124977,211.904111431231,585.341899218144,957.41829214993,13.9579717591134,74.525536402193,191.788005775972,0.0227950461012756,1.70014776028346
"882",0.323280014389284,0.334431164522709,0.292006102265981,0.489094025527718,0.503229091397017,0.915699592801932,0.417156064307933,0.510973551112969,0.379041533561636,0.518919618322968,127.420802218584,0.444532620861828,162.235553863486,402.307018651088,560.520846292556,1.33340418629608,45.846357318673,67.0192849816106,0.0398201628465938,2.75640691156745
"883",0.305297917756031,0.310952951869193,0.285332859064325,0.452964037571634,0.302827380443784,0.831048751353151,0.390548302833204,0.527159409862972,0.340087439479678,0.47229532772395,406.568142063933,7.78019329819956,219.610361658552,402.81584697245,632.31476276178,3.07818226840554,16.6607347851078,98.3549887039497,0.0784806490248149,2.79159007657664
"884",0.298400581768895,0.30183725961744,0.278550234739578,0.455836152960773,0.20534680744049,0.934742932591592,0.369689952911703,0.465569352708943,0.337873150736273,0.494158960752394,346.262668891873,11.3465609946439,271.025062264587,217.910634823336,748.276627182255,1.35451482946419,4.70916016923361,48.5388443623956,0.0474809431858074,2.03091161183909
"885",0.295704995255298,0.297621329317596,0.285896032605593,0.441096649615798,0.183145707132047,0.492528919454069,0.37459269265854,0.486423186258613,0.336631264150387,0.483890914698511,282.248944496347,17.2403800061138,46.5895300453092,458.104734466232,716.911403903253,4.37391430332807,6.37623787368234,90.6911579829767,0.0673162853310227,3.0727885250574
"886",0.296928348454813,0.305215826810783,0.262236674425751,0.442072248883468,0.521000451879556,0.868918445620521,0.396387174734599,0.479328735423178,0.375184852185079,0.488473214406571,106.910610910051,0.600723208023367,378.915224448724,274.824887625389,659.901735775963,1.92501260523033,65.5380585935504,53.7501099258508,0.0483547179370685,1.51390033655855
"887",0.29611947262853,0.308888217959311,0.271039038061443,0.456512334472421,0.318519050632749,0.584646203467537,0.401393869503864,0.50146345902484,0.364788355944198,0.505725599509464,170.938228547663,0.639718019739221,223.732929195181,247.879054787945,773.342625783632,1.5319945633224,40.1663330218975,52.8798192473577,0.0550157499342854,2.16935742726236
"888",0.304361906174284,0.311058664127747,0.279069900372345,0.465027526316445,0.265721268795399,0.986460244797067,0.412669238147629,0.50517361713834,0.366178252791093,0.52074714608245,217.331060895486,3.20204035133274,196.37188904264,295.910268485365,733.176447461216,0.795568326252742,6.54488014802849,151.183011646833,0.108232188835025,1.93707659213147
"889",0.292752533498035,0.30541546459382,0.27329035628003,0.437882302645163,0.254139926726513,0.952117608145692,0.393972920690411,0.468968231253293,0.353420980470661,0.493403410931754,242.505084062854,1.80937446381828,192.88458008434,557.644764426467,810.462390042505,0.502458129362515,7.94082226957909,83.6354300398932,0.021639681328176,1.67397373266961
"890",0.302228043461218,0.315116406655644,0.276974990347226,0.455738121089436,0.272875672241179,0.83584380009531,0.380736228925817,0.483598135943613,0.35713343718405,0.504341925661006,239.922569327065,2.09145737901403,358.226095907558,447.778763083128,736.96288706298,0.744757608884105,14.4206177072028,66.8746721061693,0.0398474399910666,2.15847655825498
"891",0.319460219134448,0.323546960356892,0.287207537208765,0.474955899566107,0.300058853429966,0.831236665386891,0.413013121121082,0.466440588145053,0.364015446143313,0.509710717270787,154.794744284466,2.45484009456826,387.37753422217,566.18008195606,437.76611484661,1.36392077164609,20.2407331646652,61.401623517772,0.0638660079592589,2.95264419244206
"892",0.312510454667006,0.32469002335346,0.286818960393573,0.477496448742352,0.238080476268267,0.928916565671314,0.429689789657112,0.539831999711666,0.348395951393587,0.501848070786212,224.103485670548,1.6162898164075,255.812822439502,185.357380896374,521.16527889323,0.259611055856339,3.65482972046563,40.9196671334369,0.0564390243307811,2.54795448853961
"893",0.306684876439659,0.314298856496516,0.283907881143189,0.451998566250658,0.379475094324838,0.896359254616047,0.396633662709781,0.473809625347954,0.333507066317681,0.46818573536569,359.287940676468,7.99529805488698,376.483429148657,617.061704084481,680.059326736706,3.09000167269013,32.4516691914719,103.12194583347,0.0308269562027428,2.63903916186412
"894",0.312765017808532,0.3215939870179,0.284471282890683,0.474434042083158,0.845639544461404,0.977445376703604,0.390784172513265,0.514041055040317,0.387564030201612,0.5084425840894,141.652254190358,0.897753779164328,174.407952125666,584.792583645553,705.347063859491,6.9154111705281,142.733740005019,107.763392862717,0.0897131129513087,2.03438040448873
"895",0.298774696087356,0.317977962037724,0.280453643969495,0.453806542266371,0.286837916133905,0.688108421962736,0.400904380869365,0.528965665244173,0.355026362843085,0.477715271372175,231.215604998003,0.608431841901533,110.671813433049,293.051242776958,694.489360270283,0.553403068450104,12.1535956309977,62.886990408301,0.0292368338144306,2.38716936896554
"896",0.325029161124963,0.335827870388873,0.296433048029376,0.491597512052799,0.316418134121603,0.989755630204339,0.418591390063055,0.49334538909362,0.367624291648672,0.478593718910301,206.258351661912,1.18055015570466,318.703521516845,357.818545320182,460.418774914115,0.486774739261699,13.250380109135,46.9773072604593,0.0220765223004341,3.2073756798233
"897",0.307969134779522,0.320057735747664,0.276377378935265,0.469722401779718,0.421021138915999,0.788881066818944,0.419030225372264,0.512321351890166,0.373169164217934,0.544960866136045,51.9101238752412,0.229945382791832,153.339566538059,235.457335029196,499.223355785871,0.61606546919759,29.5746970972449,61.8704026059929,0.0626308344069378,1.83849757207794
"898",0.300281891753185,0.311101394890662,0.280845965094836,0.477191817658174,0.362606910740047,0.819477374986473,0.41830686924054,0.557312397053104,0.381025275897233,0.521030295865918,186.455354618652,1.33578858996784,95.470735127679,161.562747448633,799.756900192187,0.79115691227613,12.3843983021392,21.8130936504008,0.0180334097314334,1.91843780328686
"899",0.301746527202656,0.318800827374431,0.275018438905634,0.471881826186589,0.296781779926992,0.574771464379606,0.39740936006135,0.546713447413605,0.371572611925101,0.516210485576121,265.651776542072,1.10173191075399,400.863239114078,236.971457622896,839.711172929193,1.37655707109957,81.1446468548978,44.531036557497,0.0346398265753555,2.99233921173847
"900",0.309535156777532,0.311415733489672,0.287988826605593,0.458693307704529,0.190942425816101,0.625600961361281,0.397873137080727,0.513740339525616,0.338638870097654,0.459948405586493,281.181917585819,12.9182230048659,249.286695849118,388.369917033297,495.10571533417,1.61208605971369,9.89124976919497,75.666192810804,0.0690253873360604,3.5650856653914
"901",0.317903955201605,0.328579178349973,0.285450448040137,0.481095850134703,0.553712016585445,0.997188183644979,0.388981189741734,0.475029091189241,0.371012690349967,0.522622261735624,180.694105296356,0.542697113555167,283.551714534831,300.224927545677,600.376552381462,3.14081084539987,94.0056033623706,62.4709520078244,0.0688897110345014,2.41469275063106
"902",0.300764552002301,0.322209833044908,0.277128910525464,0.472850965984635,0.324721825732065,0.67564991198525,0.400341414763482,0.515529252189019,0.38237159190482,0.526430506084459,265.510762669198,0.416546879565434,185.955689078173,315.180853789613,724.425018151729,0.616112920711356,27.3854557179039,36.231701420066,0.0348031582218164,2.4087544851543
"903",0.304016749989738,0.31210440268071,0.281995663329692,0.462364164697895,0.391652238851734,0.792899443858476,0.378659857451864,0.52057171854977,0.358169137846764,0.468278214329976,197.459545633309,2.51274663163849,118.629907223335,224.258893620833,589.38518007533,2.95404549792293,26.5458086138777,32.387154690745,0.105413551047169,2.26188829818113
"904",0.296037272449957,0.300848770791877,0.273076778868999,0.450088726692792,0.226038127664274,0.80952413472092,0.380366866498073,0.470477516744894,0.369223123558764,0.513562983706967,130.619709811738,1.95423881585376,125.940403519269,296.093701355587,628.431959274725,0.683749437972999,5.46737745772468,48.9547891385418,0.0667545662219269,1.64562151304844
"905",0.305465651581309,0.306764235028531,0.290002910678561,0.446138739069704,0.371575551041365,0.935397040345888,0.397639907696722,0.508094112412155,0.323883177154314,0.462486510644172,268.002647112247,13.3866561233981,111.180092046159,402.527706413019,700.498254471185,5.54673774409669,8.4195895939016,250.626941648843,0.073070656079805,2.35165391789668
"906",0.297615006220989,0.310598013501893,0.278783426164312,0.450572857142767,0.396454292680618,0.942648810319914,0.385002734751506,0.519484413202561,0.339699191141511,0.502786617447579,349.614169131441,3.59656818800914,324.961406855255,348.500100176102,786.969845664448,1.8162015975964,23.0035472266475,47.7668906673122,0.00539174609637862,2.08993419769219
"907",0.29863117345972,0.30823923711836,0.273948355281796,0.451887075012527,0.502253858610099,0.861218301958733,0.41618758630496,0.522429851446109,0.380454773003884,0.494025361336208,146.444267279265,1.11285227933884,113.870963206419,450.995531930744,827.013500650526,1.95660742670424,35.643889178328,115.016618344286,0.0474366292667199,1.6938100689604
"908",0.290920905419944,0.300005727048302,0.261088541748473,0.437759830454789,0.708595557550003,0.849900035595805,0.385157157899111,0.530026445518011,0.378601784137401,0.517493059855259,154.572760501266,1.07568748142196,228.591100844542,424.180761238718,947.405640394638,6.43865093294298,132.114124066578,97.3442641121913,0.0587929054804963,1.45976213243979
"909",0.313249611151208,0.321609197612141,0.282321607523968,0.469576830996507,0.369585906621031,0.836691296697961,0.409596654058142,0.532072859438459,0.35666336625303,0.468147319682353,187.470794709664,1.34554222447944,262.158690256704,252.519919970436,497.286595261389,1.21061873621617,30.3293705061864,68.2453696043466,0.0789739681966976,2.52097398901644
"910",0.307255207376461,0.308842116640316,0.279676358581048,0.465864016598596,0.333862005700289,0.661126095002109,0.398960245638104,0.479596108458508,0.372917514336096,0.486434164139399,107.183632274349,2.21478017772201,110.936155142106,214.873528724889,651.233954787435,2.93722400293553,22.7996496743022,50.2163766134168,0.0498509873709195,2.29968655610477
"911",0.327074048502649,0.330323762518899,0.295891669510998,0.485400581757789,0.5717335867986,0.695557458743509,0.386617048236092,0.546035145160198,0.386273864536427,0.471025836285158,81.621296190391,1.34513710127141,106.27670362795,492.302263367014,695.561707519013,6.46580147178002,118.08050749052,84.188503450052,0.05727895563185,3.51495709860371
"912",0.306713987287811,0.321001469563076,0.290833139997063,0.475490135167719,0.509784057929289,0.820701656482751,0.3961178533924,0.522846206381313,0.357259213666432,0.517656692300461,376.26518922272,2.07286355652941,100.384765385683,322.675893823701,842.376860522817,4.01380468953074,36.0289507777333,44.2898526611182,0.0580398774895229,2.60301261769796
"913",0.315883787420868,0.314725206529189,0.289880883256086,0.480819634877724,0.183560660624531,0.995191011543868,0.413615698682018,0.511689947400568,0.365737085726628,0.46562809314217,230.620686179245,15.1987822788745,297.086429560411,253.09530783962,405.143995336111,0.54358822755588,3.3776107203155,57.4778848135861,0.0477953125048765,2.69218380338761
"914",0.306819558866718,0.311858090656189,0.282652332884897,0.471466556959783,0.304166948998731,0.842249130194827,0.417636294720458,0.472340221655547,0.365381219996662,0.484301295312017,317.557006842768,5.99565489135136,354.138086859994,306.0186468555,716.585584961584,1.69231260873705,22.9495955309324,45.7666193673342,0.0948810730930109,2.45871238968857
"915",0.306570286382423,0.317029904821376,0.280197430110474,0.461843937882727,0.329163300957128,0.675451031232397,0.393065954495035,0.480770109137699,0.362318619079992,0.501285666085777,179.866614374466,1.64311935195697,292.626300846607,498.971966583205,744.589968950153,1.76084457145266,38.7199332535229,76.0932173268596,0.0413659153861883,2.68329637362132
"916",0.31818770594636,0.326853338538583,0.281286344033828,0.479015419292036,0.367498825205325,0.900523082945922,0.438911094314084,0.562580877257492,0.386018793131663,0.491890919632298,117.031155260413,0.633291746460533,363.203857425168,264.961319379084,496.723415719423,0.550432778738325,24.4091226992214,103.441785969813,0.0999768781993398,2.37062330115739
"917",0.32716987797207,0.337496297400249,0.300117766567943,0.492005394126982,0.414977253823915,0.85190226614154,0.41308828875216,0.4930664164803,0.358899408933465,0.508469776939033,194.630116734656,1.19423281631666,246.442314489405,318.098923540733,595.220605489137,2.4722539589546,31.6882082229587,123.766783137193,0.0584411735860639,3.85739066509515
"918",0.307202652083964,0.318538984893196,0.285967781706753,0.458513574650072,0.425750746583297,0.8258292417954,0.392561501356088,0.473035444430259,0.34344587972385,0.509252770301058,281.797972175444,2.32515796163985,216.050121827893,450.852542415229,709.422951630703,3.62405565615978,37.3474282001704,94.4419813516724,0.0458227966934219,2.61775723778905
"919",0.302619253003743,0.316875843951665,0.27036134992202,0.461014316822308,0.630836395730272,0.779833213465457,0.397325194207086,0.501778008040385,0.373067070446015,0.518065096638099,124.581640872041,0.51620377208783,404.947511454598,374.949184214159,844.386177239494,3.06974068096324,144.041353335224,52.7041526015936,0.020759053731947,1.95414945949638
"920",0.319984238256137,0.336611261607017,0.299673667609116,0.488986938474603,0.420533267633305,0.729598688646147,0.412971335025131,0.496082575869601,0.374729061226648,0.516986774904582,163.782865567368,0.426429351398397,66.2802010313578,343.011245427042,665.134324380057,1.17018516554262,24.4327707943969,50.5979243123348,0.0518171464204583,3.29995055021906
"921",0.305658252046327,0.319106847063564,0.282178597076558,0.469695748915705,0.234145429673915,0.835449105454625,0.416249912701841,0.513908098804855,0.375002246586476,0.504357845912406,279.645871782999,1.70391353147971,244.455764304913,498.173508791048,624.394469202346,0.324379142176371,5.6114214690764,42.3531812855394,0.0207430271499649,2.3622181590398
"922",0.289919770473064,0.296822292626304,0.26681538304067,0.433092150031953,0.470954398519887,0.970194167152307,0.384433586820259,0.479300816173452,0.337887954492488,0.436795730569878,341.52454888438,11.5656268910843,506.429012876624,316.975350345656,948.020020407729,6.89942861112356,72.6924665327218,116.050597848681,0.0593147303337544,1.69720801969731
"923",0.299403374950107,0.310739398578059,0.275920178257454,0.451108115059434,0.578948445538578,0.92152089236189,0.374494830827252,0.460143546561768,0.360215452410372,0.521874992386262,206.717640801167,1.13928160432297,281.645400529961,443.709346785365,836.684352017012,5.23999978404956,84.8148108093407,62.5433905267024,0.0383277693762788,1.88324672801852
"924",0.311772978126601,0.322590247635202,0.293276613926422,0.466217009230009,0.31741662065735,0.791251185675111,0.414111424694024,0.507612767397082,0.345783995934765,0.469611957890291,182.680520787832,1.27637921011318,93.920240405159,216.302510316754,658.661040282798,1.09789721475631,8.47166878031126,106.917973936615,0.021020907162023,2.87388306619156
"925",0.294696914803634,0.298200020455107,0.270658644478501,0.451512347763909,0.293200196938013,0.510978614643628,0.365304909206427,0.48487085485206,0.359833982941771,0.499050300616007,117.172974730918,3.20978738313159,100.387859856127,242.259523042913,757.416072768032,4.50586323088069,45.5108336809568,54.677817675562,0.11259158685213,2.11373818891833
"926",0.316588160031369,0.314466026995053,0.289493435192783,0.482270271966091,0.245025412206853,0.989400872352092,0.429763098252391,0.498603064151882,0.365225063227106,0.476663578094111,174.220432054787,8.79812975707565,142.036414790966,244.311084898161,470.295858060374,1.05108849932261,3.52052368460661,54.2399294501926,0.0445873706865934,2.51625226998133
"927",0.298938801625403,0.302128070490241,0.27379268795405,0.453420430613403,0.352172236519439,0.903815989397675,0.398991614179843,0.468909967821923,0.363199371312947,0.486192774073016,241.992202272287,7.55781897245909,245.038158719224,509.244948970574,753.141918318354,2.51471526133935,18.5592155561247,37.9699312379585,0.0687969583831034,1.83864782285773
"928",0.314161648217499,0.327830946452396,0.294422094179118,0.466679518072742,0.447020245511136,0.796120740049766,0.411117422440017,0.490819217064171,0.356141992768969,0.47949612388313,219.334380057019,1.04476677863095,84.5626926582214,482.890406026692,693.931199640754,1.93653183387012,26.9830376173754,161.606592398838,0.00809331580954034,2.98717806203217
"929",0.320892239971239,0.330059822412399,0.293308663241647,0.476413987264151,0.690530497862025,0.958551529417276,0.407983248875927,0.502006495931619,0.377367714477127,0.50299822599152,94.9248284377445,0.448957029325047,44.7674484279266,348.64771592236,512.45163901013,2.19468089996345,50.5808375050832,77.3170461268708,0.0354523048247419,2.27546986855128
"930",0.306975504768551,0.316611447859809,0.278200631696907,0.471021315447207,0.305149094676458,0.587087800152086,0.406707666568118,0.525979868811975,0.3850239607892,0.476388855520485,125.7443608993,0.657363309865843,176.285585070022,341.696412195534,719.011985337219,1.20190060843184,43.2785702663349,64.4598515561493,0.0357224341931218,2.55237008126415
"931",0.294855104055228,0.300277719377972,0.271929750102562,0.435200446115187,0.113654258247229,0.647720898492025,0.350767625295564,0.406151172849037,0.336225311717911,0.469307863498656,218.73309816823,5.19079095203467,282.371585798128,419.465153411716,915.885646914492,0.536082233271221,5.10414693426235,153.748712462048,0.0374289546588323,2.25623417663948
"932",0.303864677839558,0.321947342553918,0.287839245088348,0.460154194834093,0.569755140410091,0.877566987923886,0.369628906756056,0.481946086072913,0.366711659677039,0.479708134871464,387.537534916865,1.09511805295359,105.609010836601,589.143913070478,905.885336020409,4.08646714716058,46.0138328582833,58.2710997707938,0.0221687454966146,2.41703514466856
"933",0.294323877118256,0.30517549380645,0.260001193579947,0.449488549874813,0.453446808177795,0.776917718567153,0.397049565922218,0.512749114989457,0.391881141520147,0.52340686768845,58.7225681843845,0.194177153967968,171.734975014811,205.941785984724,697.821544619893,0.807140363711672,51.3043730255204,38.1616830238624,0.0346816415460185,1.33401381537119
