"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"795",-2.51940082164818,-27.3155606303686,-33.9271828706885,-21.4796222877725,-3.84826833768807,-21.486858561431,-1.29466715141185,-0.185795945563432,-0.013005095303551,-0.0468576257595519,-0.146474629193889,-0.346285388344223,-2.19006262449812,-4.19944196403899,-5.28496638100874,-4.63292238274742,-4.30782713102899,-3.66669076696963,-2.83804169620771,-0.0617509299648766,-0.00389737531247669,-0.132324878978213,-0.243725412336618,-2.09229632445335,-2.7355495676153,-4.20059799653244,-5.12918351380491,-3.96993104741402,-3.23866685368267,-3.39301140816817,-4.47515630348815,-5.34996016167948,-5.17441734692844,-4.2164000205571,-43.0554200268658,-47.1026422442608,-33.9243203830852,-21.2828103967569,-3.3215261432803,-0.690514744052737,-0.0473433253073252,-2.87808384185574,-4.32458027236026,-5.53733202729056,-5.71034973289463,-5.22242208808723,-3.19789007827087,-2.74799395567903,-0.203634683776883,-0.0187909676457521,-2.17322179402585,-4.29344425372317,-4.87916722589306,-4.65468085382782,-3.94407276661889,-3.93978948373477,-4.08635773785047,-5.42685769997574,-4.89262758753305,-3.98344739967723
"796",-1.78206784706076,-32.3251109122024,-39.0449542835879,-25.8380270340275,-2.53056784299117,-25.9448529236115,-1.12665680942513,-0.249345432978605,-0.0252526657112817,-0.067898743797179,-0.151437445314582,-0.268078734882524,-2.62755200615326,-4.71291214835396,-5.80226814426822,-5.14846199100557,-4.81901436912902,-4.14879183754934,-3.27267272834225,-0.0702334106426288,-0.00687449500071802,-0.0331534453798787,-0.0938062352327114,-2.58062554496496,-3.22514524414057,-4.70690624770994,-5.59628098713638,-4.47274619307697,-3.67730725371289,-3.90420772165371,-4.99426635222018,-5.87278192843566,-5.68326427614069,-4.70635670186005,-48.1331781614719,-51.683969008522,-39.0360963796882,-25.8196846892492,-2.13766008454253,-0.565779997087565,-0.0506260253265323,-2.95054927622991,-4.81097374019646,-6.07360189282537,-6.22505370623733,-5.72982433081317,-3.71753166806041,-3.26781488890504,-0.215723376223506,-0.0401798069311172,-3.39606190383529,-4.83302212121806,-5.36282218752508,-5.18648606806805,-4.32212119243177,-4.45892686615188,-4.49928753549988,-5.87932406944003,-5.34996988978807,-4.46476393128103
"797",-1.94875115545235,-32.1092270181101,-38.8756111323082,-25.8254787628807,-2.78588472062847,-25.6256743619945,-1.31117190916019,-0.331883914417062,-0.0387883023417857,-0.0402154023046895,-0.109927599248289,-0.226629831383026,-2.58816663167234,-4.69129580158065,-5.78469815988619,-5.13150708486251,-4.80144968596615,-4.12351382479265,-3.23460646576111,-0.0920122708472824,-0.0117261158806894,-0.0274935638921545,-0.077982370668134,-2.59804117339885,-3.21490024161239,-4.71048618028127,-5.5962594774605,-4.44094819112424,-3.70721375295648,-3.88963843610528,-4.97921222232927,-5.86322046089572,-5.68298731167778,-4.69558773560018,-47.9785831322169,-51.6238435334243,-38.8736535322653,-25.6350765036632,-2.15651749855831,-0.61686513461559,-0.0628664258380152,-2.94206590213983,-4.79956957826825,-6.04419410689054,-6.20276684762329,-5.71077370022142,-3.65677537405965,-3.22290973850801,-0.180263204256644,-0.0311976604413209,-2.77108361492172,-4.79499309505618,-5.37205514750033,-5.18223834596445,-4.1842877771051,-4.44114620524328,-4.49804049559312,-5.86798740930189,-5.33920160243315,-4.45375537173366
"798",-2.4384039291662,-28.5339548053538,-35.2325595568553,-22.7088505753364,-3.83941451027983,-22.2496044243783,-1.59271670650738,-0.289175844137848,-0.0238883138882073,-0.080121829705913,-0.194897964270929,-0.372815018654699,-2.32040049337061,-4.33383580189113,-5.41500736616812,-4.7605625472449,-4.44882753028859,-3.81774963729628,-2.99602329322493,-0.0524552255718485,-0.00347366049694009,-0.108488480540479,-0.214941628942847,-2.2091617212587,-2.86666511554597,-4.319723263749,-5.21494377411112,-4.07083207762739,-3.32338439464024,-3.52200751169484,-4.60478360322665,-5.48284006841241,-5.32218026753596,-4.36582654060915,-44.2924530932466,-48.0983462836357,-35.2137332171524,-22.455777858548,-3.17890256971909,-0.812878788125075,-0.0723204650333975,-2.380337119894,-4.42774016702615,-5.68617969556871,-5.82775945185017,-5.33643304127486,-3.32536255766868,-2.87043657342264,-0.195204945804504,-0.0211450745689921,-2.34799466476559,-4.42461809375047,-4.9815949730238,-4.77185144942353,-4.0978553132613,-4.08606072572257,-4.12111085052985,-5.48755582901924,-4.9554564471873,-4.07141060644276
"799",-2.05953966480841,-31.3084574032163,-38.0654546811547,-25.0242824670056,-2.6861688334808,-25.2736792734522,-0.971681188241238,-0.166347442327317,-0.0136630322913156,-0.0726638362643728,-0.166340449293062,-0.299359124667764,-2.55360809001945,-4.62056671546553,-5.70621226858506,-5.04900668637925,-4.74156169565194,-4.1198206924004,-3.30889413240674,-0.0390198225716589,-0.00269403387305012,-0.124812078404413,-0.212424956325929,-2.47882757240062,-3.14947531462037,-4.60818090176043,-5.50088564542726,-4.35896431344398,-3.64161647399214,-3.80836999007754,-4.89599637625359,-5.77897587633268,-5.61070592589164,-4.63235985483316,-47.1770651719896,-51.0990114139572,-38.1405913238349,-24.7350969067535,-1.81842294174976,-0.368414186937081,-0.0266226150387894,-2.54132578089469,-4.72955029301615,-5.99106588250423,-6.12252872025938,-5.62600839506922,-3.57170127671785,-3.13244829423525,-0.132762613734514,-0.0128541707785179,-2.54477170282525,-4.71286638304955,-5.26015498854358,-5.04997381251045,-4.10182688279515,-4.36019307966552,-4.43370863378221,-5.79654430113581,-5.26232721821343,-4.36971293605171
"800",-2.4279342592926,-29.3501340370105,-36.0762916434834,-23.3239286333805,-3.28819472698628,-23.3265691412951,-1.17450550489511,-0.192076411020925,-0.0151569053577605,-0.0307604806829711,-0.100839977362845,-0.24835389999146,-2.32782667939073,-4.4056321341757,-5.49788646570153,-4.84429723174166,-4.53676388476159,-3.88712570335645,-3.03509792461881,-0.0625714263012001,-0.00487473953510431,-0.0943941284373553,-0.190129014694352,-2.28547531599065,-2.94316621607223,-4.40689259620021,-5.3026683115891,-4.15690380214545,-3.36669319540347,-3.60956905219982,-4.69218808804916,-5.5696313727981,-5.40546762151505,-4.44555914746361,-45.1309431581622,-48.9871192416057,-36.0655510111171,-23.0991949695724,-2.84236692239558,-0.768592514393724,-0.0753893323994426,-2.55309293346799,-4.51465529365299,-5.75671308418934,-5.93301885754374,-5.46100559051699,-3.35924613124159,-2.93620487973008,-0.163422287968485,-0.0197598124999945,-2.31674315271397,-4.50986380344137,-5.06394773470798,-4.84956973844394,-4.28528868386337,-4.21141617473648,-4.17040527737431,-5.57177624015367,-5.03857405258335,-4.16117919534677
"801",-2.16420555178574,-28.1319292654746,-34.6236607190839,-21.9579603206793,-4.04461931717191,-21.5584670558193,-2.0864158556684,-0.474350242472887,-0.0472643353811009,-0.0537139973672007,-0.147900835691793,-0.319882008533308,-2.21886819736629,-4.25500911038145,-5.346225971004,-4.69435730365077,-4.36514270535572,-3.68536253013323,-2.80290809220393,-0.120878051894379,-0.0115696427861192,-0.046751862437032,-0.124590757943706,-2.17886597085812,-2.79111539724855,-4.27311056125605,-5.16098460769522,-4.01128880332781,-3.51096725626175,-3.46278659145229,-4.53984844672796,-5.42006120902705,-5.22841383332921,-4.25604818711552,-43.7718894736106,-47.6088909166823,-34.579472389115,-21.7383354504071,-2.76994770434346,-0.55966388637938,-0.0430173752671692,-3.03095787340776,-4.38297521594495,-5.60461955810314,-5.76242364502345,-5.26929269206201,-3.29544336369649,-2.82892880202254,-0.238878442581429,-0.030010914435022,-2.50116246766738,-4.36707567010335,-5.02406704604053,-4.86157299234389,-4.70957421988055,-4.12334350444897,-4.01586454278493,-5.42547809618678,-4.89170082857295,-4.0193524915783
"802",-2.18796923134599,-29.4950939841722,-36.156086745904,-23.2960790599957,-3.19545740560483,-23.3937363033014,-1.23680757348229,-0.268328565883298,-0.0297402622779264,-0.068093859031281,-0.177901136573714,-0.351155659391219,-2.4102869879318,-4.44332654707939,-5.52638769976334,-4.87706977689675,-4.51927777185275,-3.83950703866614,-2.96134779613409,-0.113148877786967,-0.0133331959776029,-0.123068563783173,-0.232180469758456,-2.30369634507909,-2.97492152960742,-4.41804522966602,-5.30329029965461,-4.1737540632702,-3.40233848865488,-3.61866798982746,-4.70550491276207,-5.58247382476981,-5.393432026778,-4.43371588992927,-45.3327143110044,-49.3646252437658,-36.202253853645,-23.043160986087,-2.43561855095058,-0.681655329423274,-0.0791208119999132,-2.41819802124502,-4.53156539067838,-5.79617771376752,-5.93100247348136,-5.43170415336866,-3.43906218628079,-2.98080978417185,-0.254338904645403,-0.0485411670217046,-2.34763412736818,-4.52148803683381,-5.09408075335845,-4.87959409783647,-4.26346900639016,-4.19820591603421,-4.19324396282981,-5.5794506464495,-5.06156475013897,-4.19858921362844
"803",-2.03737186015193,-30.0593671762642,-36.7225770703717,-23.8424603214638,-3.22780051504987,-23.6868089981983,-1.42293745458525,-0.3218848525975,-0.0344592149099787,-0.0643625672689716,-0.165490395141699,-0.323906200909061,-2.44294286155037,-4.49094703220937,-5.5764406930564,-4.9274542401268,-4.57697832832911,-3.89662015317812,-3.01405147670272,-0.107453952016755,-0.0118427489830042,-0.101669933457758,-0.197306220432753,-2.34790887140757,-3.0129849825587,-4.47234213391794,-5.36443995254593,-4.22520470110149,-3.4822451457003,-3.67273825359207,-4.76024863265489,-5.63823673269901,-5.4480359206067,-4.47660438133379,-45.9321651048261,-49.8503304548653,-36.735272911658,-23.660624688598,-2.66032041437166,-0.811763353052022,-0.0962164932585319,-2.43670153864075,-4.59007790726465,-5.85309811685467,-5.99022355286041,-5.49152225768272,-3.50384222691832,-3.04864239178376,-0.260762620608576,-0.0507643249975038,-2.47882097171817,-4.58522269413394,-5.11415981435748,-4.91327949684375,-4.42635375553317,-4.27350539483594,-4.24169093187856,-5.63664544600611,-5.11074423790346,-4.2373694142331
"804",-2.1674506878899,-29.3498697655208,-36.0129693784652,-23.2352844894186,-3.3414453905117,-23.1528311939492,-1.32975135535656,-0.237924487583732,-0.0199017824220138,-0.064687559908511,-0.161036261444402,-0.315520124710431,-2.35504556675768,-4.40332235109369,-5.49294634299034,-4.83920541486043,-4.56309074489614,-3.95574840502464,-3.14895417635377,-0.0414703880062637,-0.00277571441867663,-0.0962237940621773,-0.190273622466653,-2.28097559653413,-2.93600685472681,-4.40472277825379,-5.3058232697348,-4.1536495055631,-3.39901243782436,-3.60199235461136,-4.6867478776614,-5.56422024256526,-5.38963055914524,-4.42011504060734,-45.1940928539686,-49.2830979214913,-36.06702754252,-22.9222046283014,-2.47489442801815,-0.562619411764986,-0.0464403137478508,-2.4416162561203,-4.50759006853623,-5.76298002713382,-5.91001700561223,-5.42633268658726,-3.37191146060488,-2.93329042540598,-0.155170016579881,-0.0154997983489233,-2.35805293005336,-4.505621637777,-5.07507836432255,-4.85922538917225,-4.04384288879472,-4.15534235047231,-4.2132740965997,-5.57583731093681,-5.04384095283958,-4.15627349707878
"805",-2.59159295803398,-26.6506249419929,-33.1732020196559,-20.8104414619016,-4.20636999618717,-20.6033941053531,-1.59802095601457,-0.219687904770618,-0.0135784562330854,-0.0900867580031399,-0.21640317764083,-0.421571583727404,-2.14464825637046,-4.11513968540944,-5.20061708024651,-4.54813206283916,-4.290280854341,-3.69336693148833,-2.90185474848875,-0.0400549202495579,-0.00196241575088352,-0.114459050542834,-0.222142917267316,-2.02556423084906,-2.65626503666869,-4.14860420523918,-5.09828795300551,-3.89937620019081,-3.23816052673741,-3.31882375325069,-4.41142179867816,-5.29216754871427,-5.08308613292007,-4.12048473978627,-42.3494256869216,-46.8601457629977,-33.3110841490325,-20.2995094372328,-2.383651751116,-0.283902128100013,-0.0123467230305385,-2.17402839816485,-4.23389945786279,-5.4977332437135,-5.62011580841785,-5.12464314230327,-3.14411087318349,-2.66352722550239,-0.137683976832703,-0.00698693086652669,-2.11204608150867,-4.21782652600779,-4.80971120070335,-4.58192605297009,-3.64231985669812,-3.88577563302867,-4.09611022330903,-5.38471560573043,-4.7978857069651,-3.86592585394579
"806",-2.85640448099735,-26.7830601896184,-33.4321054751558,-21.1925347714781,-4.25537933648744,-20.8223096396177,-1.5083474767921,-0.236238166471605,-0.0179915367759698,-0.0923397556066667,-0.213502637840615,-0.405756987005209,-2.14898594751352,-4.135348577928,-5.23110539775453,-4.58772014220881,-4.45737174905812,-4.00906922697621,-3.31394789136939,-0.0234077448134846,-0.00129874088802273,-0.0936259345072252,-0.204379783771745,-2.04582906441908,-2.68418145230782,-4.14147902934035,-5.04326006619576,-3.88843097554769,-3.16397098330418,-3.34486973918488,-4.42795910544896,-5.30090367403332,-5.10936281508057,-4.1394965262802,-42.4925874927029,-46.8154557628915,-33.489621730847,-20.5510552062847,-2.64715177452334,-0.462772538160432,-0.0317532025092571,-2.15506646345733,-4.25902454443581,-5.51822791192085,-5.6412941323447,-5.15773766081478,-3.13112766951536,-2.67861278100001,-0.146733810334744,-0.0109864266932933,-2.29386142343784,-4.24202905453834,-4.80334628675804,-4.58812108341596,-3.86636213899078,-3.88923158582847,-3.99405565724314,-5.32610449888176,-4.79384724340368,-3.90035589461526
"807",-1.94078999506557,-31.5868056310517,-38.3679793156555,-25.4456929627821,-3.03694807422462,-25.0720792439752,-1.43977853166436,-0.376846461866287,-0.0450456402076327,-0.0193320630531484,-0.0684121285565324,-0.178950587378457,-2.51345546843357,-4.63862492753262,-5.73241876020342,-5.07632944232,-4.76290377662853,-4.09362502208628,-3.21175411689495,-0.0809911192734134,-0.00974310673428835,-0.0747236802673847,-0.151194821344321,-2.49889622666265,-3.16099684955988,-4.6395019484115,-5.5345834078979,-4.38761748911036,-3.69262497229187,-3.83544772087608,-4.9230641518939,-5.80320635912527,-5.61537941143912,-4.65277565064055,-47.4494453023913,-51.1728118688316,-38.367191148905,-25.0367176145666,-1.883499738815,-0.457726683203816,-0.042300005295357,-3.00221563844186,-4.74209274472138,-6.01162157195053,-6.15715338491331,-5.65874215856113,-3.64872222121394,-3.19787927840764,-0.229221199806159,-0.0465112247012716,-2.68905918434881,-4.74183526955978,-5.31454336267566,-5.10720470502553,-4.27186225302295,-4.39205969455691,-4.42921442816881,-5.81016327383391,-5.29022650479327,-4.4151643068851
"808",-1.74530490562524,-32.943821297232,-39.7114810202038,-26.5164744882748,-2.38105395134546,-26.6974069580825,-0.952101498639402,-0.201601973116299,-0.0205361778482205,-0.0221084191861052,-0.077294677712437,-0.18912387568494,-2.6585802118847,-4.77766300534013,-5.87368770442009,-5.22280528671295,-4.87998422709857,-4.19611393487109,-3.30210176265042,-0.0992859968119153,-0.0134034852306555,-0.0892234058109636,-0.165423051762557,-2.62909113075663,-3.30492173126742,-4.77527592178024,-5.66529586904088,-4.52715073775077,-3.79924594617143,-3.97480062245376,-5.06477180936264,-5.94830488880264,-5.7665829457321,-4.77925450797266,-48.8241509225937,-52.4573776882371,-39.7141230788309,-26.3767096424242,-1.90945353450509,-0.511436859534946,-0.0467619689907517,-3.2652146552283,-4.88193103691875,-6.13632048688075,-6.29011206450026,-5.79669289217095,-3.78147293339421,-3.34244393738516,-0.232479027126202,-0.0553587138753007,-2.82321565107676,-4.88025256929355,-5.43436469594277,-5.23326914945,-4.29987687430312,-4.52514897017474,-4.58231735064296,-5.96004404399976,-5.4351658872634,-4.55082027578504
"809",-1.66221546784417,-34.4356081747695,-41.2957383948495,-28.0921209676249,-2.30190894299052,-27.9472643418356,-0.968292042561063,-0.199344304547262,-0.017699289710853,-0.0184910281485351,-0.064952056413186,-0.158776321476779,-2.79394021024588,-4.93082527731069,-6.02693587508805,-5.37248217155922,-5.04247485231698,-4.37006146570185,-3.48922869080518,-0.0598848428362757,-0.00591705147284394,-0.0680554957417758,-0.126438469182552,-2.77570812520196,-3.44448650405355,-4.93550913042787,-5.83551169683252,-4.68683071302667,-3.87249379745749,-4.12587548096147,-5.21675933437291,-6.09797149631881,-5.91876192213673,-4.94064282338643,-50.3742576958579,-54.0615784281021,-41.2934192222798,-27.7629615017442,-1.5010217624498,-0.384700038400267,-0.0354719270485493,-3.23638555408083,-5.03527593985872,-6.29354006808865,-6.44424540552852,-5.94887671728061,-3.89409512558108,-3.46314713202725,-0.170004092221382,-0.0357591627492115,-2.8831286916132,-5.03508319829358,-5.58620345617933,-5.3791505730341,-4.59369293093884,-4.70490330223359,-4.68828609323361,-6.09817611607242,-5.5640306995127,-4.68033250784048
"810",-1.53281509295514,-35.1652578091172,-42.0030302609701,-28.6969088625915,-2.04625576917669,-28.7797109451746,-0.823645817571759,-0.160470250554736,-0.0137139423618926,-0.0170924057892345,-0.0606395289168153,-0.148330951584211,-2.86197908365894,-5.00469442806454,-6.10117973767303,-5.44684400615425,-5.11437941540787,-4.43760967367098,-3.55068573198602,-0.0618026868536701,-0.00641355212957961,-0.0657456591012902,-0.122579363330212,-2.84555707074077,-3.51821043351298,-5.00599807080301,-5.90162397183749,-4.75556997692427,-3.94577738033066,-4.19944572395865,-5.29113905054169,-6.17137407969821,-5.98738249861306,-5.00842393240701,-51.1271176629395,-54.7910086504316,-42.0077200867063,-28.5046761562261,-1.6183679795497,-0.489013783553292,-0.050062587536277,-3.36803528425048,-5.11647373878356,-6.35968744031329,-6.51790112681061,-6.02458289946784,-3.95580519180189,-3.53262523153998,-0.162478038779589,-0.0360829294410157,-2.94828132594815,-5.10988128035732,-5.65253962210202,-5.44982399738285,-4.62646839232816,-4.76405415226991,-4.77491638511021,-6.17513228414501,-5.64730996825651,-4.76475119584658
"811",-1.98999229427478,-31.3792508217603,-38.1116499269365,-25.0252449285865,-2.64644029972218,-25.3032894307826,-0.990550888317561,-0.156222474240209,-0.0111762467135401,-0.0732657712188685,-0.165677262010115,-0.296325396418646,-2.55527913910155,-4.62394380024704,-5.71041214535822,-5.05435370415902,-4.74029600536332,-4.10215503096757,-3.2719908212597,-0.0410364787863142,-0.00252674088541793,-0.0561146403668742,-0.130980446429756,-2.48009329665523,-3.13721374645488,-4.61424485948944,-5.50515214905987,-4.36601873706268,-3.66478587547487,-3.8120151956942,-4.89910383111542,-5.77838667445029,-5.59840512383076,-4.6263815611713,-47.1929077471358,-50.8919093421141,-38.1339695168198,-24.8006170532155,-1.79577007313856,-0.321071611590948,-0.0200299584992258,-2.71857835908762,-4.73093242185101,-6.00852848043928,-6.14365943591216,-5.63822721290619,-3.62662307736533,-3.16652376737393,-0.184343940963914,-0.021679002612399,-3.25963741233974,-4.76025535417659,-5.25435719551626,-5.05981364159382,-4.39596882369283,-4.38271151983631,-4.39292630657369,-5.78053616541062,-5.24730118033287,-4.36396296482454
"812",-2.04905080330948,-30.1034903941249,-36.7746935942965,-23.8385916556666,-3.02304889667506,-23.9677329942142,-1.16812458214327,-0.194554328341576,-0.0149414762040112,-0.0572509682475999,-0.148738666205822,-0.297162127397894,-2.42386320585925,-4.48377157785343,-5.5721458740263,-4.9181762082647,-4.60315987056785,-3.95541471791508,-3.10960401742177,-0.0540485126527304,-0.00372391415887585,-0.0779331088603756,-0.170746523304173,-2.35123386988709,-3.01611700515324,-4.47787720196994,-5.36664836790369,-4.23637349042066,-3.5840339560976,-3.68042979377731,-4.7635074912301,-5.64238258204982,-5.46636200872425,-4.49287061101608,-45.9385136364813,-49.8874437024685,-36.8225068148926,-23.5761536941447,-2.11859874791772,-0.411196415133535,-0.0283169827728047,-2.79837911791346,-4.58227686962998,-5.8395250399756,-5.98820671309439,-5.49410446088906,-3.47697161994379,-3.02561638065357,-0.186857259777399,-0.0212428686537089,-2.61917830565197,-4.58249301294913,-5.17166141131379,-4.97300394666116,-4.31414668696797,-4.24550170850619,-4.27340293879611,-5.65078760584142,-5.1194464391281,-4.23238998608071
"813",-2.16257882274074,-30.2271910026495,-36.9289845532952,-23.9725346070073,-2.94651495584379,-24.1764237965358,-1.09870653389035,-0.172640905806198,-0.012478400492224,-0.0779636008311688,-0.177241885740222,-0.321337415383712,-2.45023897170618,-4.50123247346366,-5.5875031223682,-4.93259058176568,-4.63613659151993,-4.01454914306336,-3.2009898826473,-0.0393228449533503,-0.00236808633796182,-0.0661452512392549,-0.152142212251867,-2.36681165673568,-3.02542470589605,-4.49355937861899,-5.38340377482154,-4.24969746986195,-3.50782171255533,-3.69326418138166,-4.78125058598058,-5.65889891420566,-5.47475992820613,-4.50494548585543,-46.0081425083194,-49.7403766708095,-36.9303230723126,-23.8428996025185,-2.44556708884553,-0.535992308496138,-0.0383045787793468,-2.59077945903866,-4.59948466204725,-5.85834167224708,-6.0038257339923,-5.5109373096549,-3.47958948528452,-3.03225563799765,-0.165413137942122,-0.0165680273946787,-2.6767764931671,-4.60047026707431,-5.16177031260426,-4.96403121945586,-4.21910314586068,-4.25022697243878,-4.3047934585824,-5.67644633474436,-5.14332438454106,-4.25183824267269
"814",-1.63756458211984,-34.0923990258812,-40.8739428764492,-27.5874100562648,-2.23476870678853,-27.6217844011512,-1.04096563127883,-0.2660396942994,-0.0314048489327678,-0.0407739748259295,-0.104016866449568,-0.200858075607126,-2.77312571388129,-4.89347980049103,-5.98753489698023,-5.33320768617704,-5.00422790095528,-4.32760913553767,-3.43855523082447,-0.0756246811547077,-0.00972040741235647,-0.0587134580314865,-0.125104413470428,-2.73825327672523,-3.41267517753788,-4.89223385532066,-5.78291838297659,-4.65200061174973,-3.90475714895396,-4.09091194449915,-5.18186035729847,-6.06489661969749,-5.88009818136331,-4.89381834405291,-49.9949577178725,-53.5945442695695,-40.882823839605,-27.4232363033285,-1.57832538533211,-0.415369849273692,-0.0406569158784897,-3.23111409017607,-4.99702975176711,-6.25573410137407,-6.40854166877379,-5.91265903496492,-3.870810902339,-3.43302901494568,-0.187794764554669,-0.0435713288484205,-3.0617036669995,-4.9967781502339,-5.56935916968653,-5.37993360339005,-4.51321369629446,-4.65508277166061,-4.65515501894778,-6.05899282765904,-5.52572789878172,-4.64265852143757
"815",-1.54836254040033,-35.0429214285722,-41.8373858135982,-28.4821754589728,-2.10515949232344,-28.4602631387218,-1.06190363577752,-0.270570898414513,-0.0289355111120893,-0.0383805172176603,-0.0974176745773829,-0.186219845178063,-2.86196261527601,-4.99044668062643,-6.08509463116312,-5.43256864163089,-5.0941922313756,-4.40684204812876,-3.50537946052659,-0.0935742648006901,-0.0131753610068279,-0.0620499919547917,-0.12155913495124,-2.8305278610676,-3.50454177557269,-4.98886692589923,-5.88087915417425,-4.7423174133713,-3.99126001249847,-4.18441575074076,-5.27530317994133,-6.15582232195015,-5.9688993581099,-4.98890109177898,-50.9627571200883,-54.5261233139287,-41.8401793941188,-28.3408114441465,-1.44996878368267,-0.343165307455284,-0.0273212098493625,-3.21903335150096,-5.09394844137053,-6.35896338326442,-6.51312679568775,-6.01814727306061,-3.98259404888798,-3.54340365521573,-0.192039406720265,-0.0452386021985647,-3.1294809455147,-5.09436642604546,-5.65008134435899,-5.45993995786424,-4.5381684341593,-4.74147514696115,-4.76097704781546,-6.15634616931123,-5.62320504386152,-4.73860949049576
"816",-1.61475945743526,-34.3747794796635,-41.1601031951924,-27.8093615747146,-2.04889143088358,-28.1117322539402,-0.835118055081341,-0.148289402747972,-0.0114021230032568,-0.0381497057027986,-0.0999412599601883,-0.19566402726137,-2.80013461431023,-4.92287381825523,-6.01701203497218,-5.36280226979555,-5.03103818760608,-4.35370397108236,-3.46678508420172,-0.0618250409059984,-0.00544645788974396,-0.0819265343119344,-0.142201055864926,-2.76527344233233,-3.4369176257934,-4.92393463173127,-5.82387754653976,-4.67306427211178,-3.86717709892802,-4.11658022072064,-5.20773722432762,-6.08731032018686,-5.90862789447186,-4.9389038108343,-50.2721375772069,-53.8732655037524,-41.1643600912022,-27.7147319344874,-1.64181470419395,-0.39739538701836,-0.0306447811110733,-3.24260037455569,-5.02637155272453,-6.28123384228095,-6.43499854655363,-5.94043231519412,-3.89929774038204,-3.46584922857217,-0.180658470525911,-0.0350047874717259,-2.92156106242873,-5.02542406822563,-5.58083365698111,-5.38096110770339,-4.53148197789863,-4.67849872438086,-4.69273403347951,-6.0887556087733,-5.55521444923247,-4.67066313376137
"817",-2.17110766520097,-29.5020464874753,-36.1921616459958,-23.363658703669,-3.10143767062036,-23.6537615083197,-1.05211289041487,-0.209485426413862,-0.0224885612107695,-0.0320403644605709,-0.105548892279698,-0.257667869276144,-2.34898174122732,-4.42095862629722,-5.51247252228396,-4.85879667259797,-4.54701181818954,-3.90746220754501,-3.06555978859903,-0.069148376633507,-0.00722257714495034,-0.0420615968099818,-0.120404715191199,-2.30835164755379,-2.95026132897886,-4.41830116017162,-5.30710332943409,-4.185000473726,-3.47508649117041,-3.62246623317235,-4.70940341978877,-5.59505799914912,-5.41063464307322,-4.41966014524368,-45.3167278255689,-49.3539324046207,-36.2799742304793,-22.9944127851436,-1.99429159497638,-0.441091411829693,-0.0411050369184762,-2.83601924122338,-4.52275839981792,-5.78809690001226,-5.93101592805614,-5.43432012051913,-3.43278273400954,-2.9754198955088,-0.234659506889431,-0.0403870258471515,-2.82444682832017,-4.5264564720737,-5.10056821734632,-4.90326862756196,-4.04432058076559,-4.17232611475836,-4.22590551049603,-5.59063775076631,-5.07416273329295,-4.2035776737424
"818",-2.23049956691472,-28.7693506482552,-35.3914136692033,-22.7059026418925,-3.62880071823804,-22.4581010430601,-1.54129798178086,-0.251188975527554,-0.0176740845637657,-0.0812731253875152,-0.197325658905011,-0.375215504812462,-2.34211255318912,-4.35631001019321,-5.4365434231669,-4.78449504336293,-4.44942358569472,-3.79078373896105,-2.94103650785609,-0.0614085000576434,-0.00362342166173679,-0.0651361187125088,-0.168073610547795,-2.22399064856225,-2.89144926750118,-4.34391719599936,-5.23254517439054,-4.13629989621726,-3.41448430241649,-3.53917302624088,-4.62291005552332,-5.50040866723462,-5.33870673066248,-4.40172590109829,-44.4958089844843,-48.3596910589856,-35.4237154932827,-22.2865344703264,-2.00607277910805,-0.264923448696648,-0.0129730842785625,-2.78568237006925,-4.44165578079222,-5.70283004168533,-5.84787809922837,-5.35304910415058,-3.33232471154658,-2.87318365070322,-0.129611971267346,-0.00837249570322163,-2.58772123370846,-4.45388252044149,-5.11045949720133,-4.92890581820974,-3.86984774916469,-4.09093830597295,-4.18345227731768,-5.51406671165213,-4.96863798818587,-4.11818677504282
"819",-2.30370680762489,-29.175399506853,-35.8523405087758,-23.1018690239151,-3.38605438800514,-23.0208927399819,-1.31736933582925,-0.216764672139405,-0.0163931877698587,-0.0345022367330101,-0.105806839410766,-0.249861713606307,-2.30237721047324,-4.38496731307193,-5.48027431416013,-4.82385326977716,-4.53671818087775,-3.89126991744198,-3.03881532239275,-0.0562170600580314,-0.00399873382759464,-0.115200779125743,-0.223224942654655,-2.27174475018212,-2.93896762875996,-4.38530685279201,-5.27262598929049,-4.14150554257984,-3.43279369766921,-3.5854487423226,-4.66945761415424,-5.54898464455502,-5.38923736349281,-4.43294304938036,-44.9496060583559,-48.7947456325666,-35.854803616478,-22.8864481978358,-2.70081918653213,-0.598378392392811,-0.0454760206823246,-2.84125960834253,-4.49581117562611,-5.73683575477509,-5.89383515821159,-5.40104220335879,-3.40175974158117,-2.95225790523187,-0.229094318184943,-0.0300242815977103,-2.4503705797913,-4.48853799413694,-5.06429583845642,-4.86055941052255,-4.25275431882066,-4.15708938657121,-4.18046550650559,-5.55396432260292,-5.02131602229962,-4.13612662725183
