"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1227",-1.51592648944121,-36.2057936716901,-43.042457571734,-29.577513432296,-1.66827806915209,-30.012492600182,-0.714817824224951,-0.165376420696624,-0.0178869264141079,-0.00692131974654719,-0.0327019763554603,-0.10399262773813,-2.94970652631363,-5.11072824705406,-6.20617238028818,-5.55058960864467,-5.22988829942228,-4.56092320385224,-3.67924053771999,-0.0523483421412196,-0.00601767028120115,-0.0960420993710125,-0.150654723658795,-2.95113284676877,-3.63200087587458,-5.11032822256431,-6.002394179427,-4.86148877366775,-4.03176991987933,-4.30543943930961,-5.39687571192161,-6.27835954778338,-6.0950504476734,-5.11374251858344,-52.1677848429368,-55.6548080060408,-43.0405148564174,-29.5991977479574,-1.77244066819213,-0.664901292174283,-0.0768911328992639,-3.51200936374797,-5.22144708200176,-6.46788142415348,-6.62369843601283,-6.13550444967984,-4.03554641967442,-3.62006112992027,-0.0992999166642976,-0.0140490033178273,-2.97324236720342,-5.21503263187974,-5.76129799276109,-5.55202187444198,-4.53853671413734,-4.86207867489544,-4.89410304017215,-6.28073224991307,-5.74612868351479,-4.85980130305215
"1228",-1.46877412896374,-37.0427680212636,-43.8836258729659,-30.3469153830149,-1.45702724289049,-31.07536926601,-0.584160815689283,-0.142894068887562,-0.0175781363221494,-0.0104469814161749,-0.0446842886436798,-0.121899151628313,-3.04247578336968,-5.19748091819438,-6.29818958193432,-5.64258987177182,-5.3005392211146,-4.61657068869068,-3.71975341731863,-0.0738441992669636,-0.0121582822043611,-0.0761297374533045,-0.125185223426113,-3.02878281100508,-3.7083710778385,-5.19516245369827,-6.09030566238823,-4.9491757246596,-4.13270219507648,-4.38845031248099,-5.4816778729958,-6.36265629705957,-6.17351977111731,-5.1987213363064,-52.9987009467899,-56.412506729222,-43.8940317617751,-30.4375687728295,-1.71699355580731,-0.738033772685278,-0.112258510122842,-3.22639130115266,-5.30026564044643,-6.56236424575593,-6.70959747129238,-6.21602886892359,-4.12056369907059,-3.70362106299695,-0.0992323756023503,-0.0169387269735664,-3.039924978552,-5.2998721611225,-5.83943199333156,-5.63545450026398,-4.63717358608427,-4.94454981080442,-4.96637341906293,-6.36341632971826,-5.83234476737366,-4.94862384063958
"1229",-1.0251845361174,-42.1515681597336,-49.0477279939471,-35.3919699072165,-1.03691070048559,-35.7546672194429,-0.450311197214268,-0.113240106046906,-0.0127126247801046,-0.00489955247485607,-0.0237968735674547,-0.0696666888707633,-3.53428924657821,-5.71204390575621,-6.81109243838451,-6.15446208090111,-5.82155356246241,-5.14175260828082,-4.24732563166252,-0.0405207467838866,-0.00587668369757743,-0.0345794621573328,-0.0676816084120855,-3.53316521760714,-4.21672086933286,-5.71210333161521,-6.60476627311238,-5.46139468049796,-4.62529701125457,-4.90371431743433,-5.99943418765179,-6.88364278417157,-6.69873736691963,-5.7154077108647,-58.1718767936713,-61.5748364272559,-49.035713771938,-35.3475985921978,-0.959911895780499,-0.363982749708796,-0.0422152802044584,-4.06703973491398,-5.818067850644,-7.07552871101048,-7.2284643350541,-6.73250551555653,-4.63030095090057,-4.21561514415684,-0.0740632718860135,-0.0153595337401748,-3.73991987269137,-5.82224923527373,-6.35289116031155,-6.15386928786314,-5.13693940737506,-5.46128603878338,-5.47104635358662,-6.88087412333221,-6.34732499303711,-5.46247930921677
"1230",-1.42080835269303,-37.57111544442,-44.4240011425255,-30.8693237843521,-1.35246864714601,-31.8472385151522,-0.469645842431041,-0.0894888855317744,-0.00844170900247576,-0.00680545824819312,-0.0336819550264464,-0.104388267009558,-3.08895821696601,-5.25027086768218,-6.35142110588787,-5.69472078854638,-5.35664018521002,-4.67876013544744,-3.79123981979017,-0.0540646738944233,-0.00647006713746734,-0.072830885199644,-0.1214474969241,-3.08152480797439,-3.76366263258364,-5.24900231231974,-6.14155558398104,-5.00073554945608,-4.17827470823207,-4.4426555521215,-5.53603512728879,-6.41681296177286,-6.22865223364941,-5.24897041117165,-53.5399415122755,-56.987875396726,-44.4221860476962,-30.8982663738296,-1.53825467272835,-0.597000272738972,-0.0747110126115214,-3.31999539485549,-5.35396937547974,-6.61331701637731,-6.76283520588888,-6.27409870784938,-4.16720461691215,-3.75776162824427,-0.082157346363569,-0.0114944795126344,-3.09189526074915,-5.35407237851807,-5.89182669351453,-5.69022956433956,-4.71958427747986,-5.00072446833626,-5.01134591907985,-6.41676795939679,-5.88356104762526,-4.99862937509653
"1231",-1.0741828110265,-41.0082087054591,-47.8856140737429,-34.2487826932757,-1.1281579754491,-34.6066860917121,-0.518503223688942,-0.131607976116044,-0.0144405291100158,-0.00725598881645118,-0.0308909460152438,-0.0822315205236026,-3.42299850821322,-5.59655638799146,-6.69516852616621,-6.03888272067337,-5.70571629495153,-5.02446827338719,-4.12841005133571,-0.044970343219831,-0.00605964700549144,-0.0445593909026964,-0.0797357730163575,-3.41938673305801,-4.1020328252908,-5.59662471658837,-6.4896750112276,-5.34626719325492,-4.50975993912759,-4.79005086712483,-5.88473644261716,-6.76520489138764,-6.57606181939316,-5.59663286013559,-57.0181035644467,-60.4464971530787,-47.8837799952465,-34.2374735615585,-1.12963085173139,-0.454487697882753,-0.0575808819325507,-3.57537939363664,-5.70260327917831,-6.96438936970863,-7.11338009858333,-6.61699230014558,-4.51465085329988,-4.10058281203624,-0.0720415359602082,-0.0118186130686282,-3.47850958321288,-5.70486121250164,-6.23493037324386,-6.03789254052434,-5.02269401365873,-5.34590961361211,-5.35908631962951,-6.76511757908109,-6.23144237799037,-5.34628813037235
"1232",-1.52320334588737,-36.7143823191553,-43.5613656007719,-30.0599778466676,-1.54240524209575,-30.6757314181246,-0.613166238854199,-0.125620875269163,-0.0119633135182173,-0.0048175137704014,-0.0252165640997251,-0.0892178103554415,-2.99743136550868,-5.16399718123277,-6.25829249881353,-5.60263445830642,-5.28263364053893,-4.61297283985668,-3.7302946473366,-0.0488111020885911,-0.00524038149354444,-0.0932532233548615,-0.143063505058196,-2.99962623573609,-3.67943650710611,-5.16208235156016,-6.0573178984376,-4.91915345572152,-4.09818642342325,-4.35619936018476,-5.44935150027859,-6.32965936521555,-6.14143196519007,-5.16204803244445,-52.6707814480466,-56.1000395658332,-43.5584308135379,-30.0522813210113,-1.55364643417274,-0.503379918798226,-0.0469357457890007,-3.38275454609496,-5.26709567113243,-6.53257799653379,-6.67831899049459,-6.18186189462735,-4.09228111959024,-3.67155574271608,-0.0943018593248626,-0.0121813361535335,-3.02615606085016,-5.26751113910777,-5.80549706301427,-5.60313314774456,-4.60104920655698,-4.91199142231755,-4.93637893963421,-6.33048633100586,-5.7965231975482,-4.91250883597161
"1233",-1.60852073121168,-35.2319116678421,-42.0520321911349,-28.6239741585,-1.76502046517349,-29.1890774751318,-0.721182231891242,-0.17030123034008,-0.0198823782822588,-0.0114273588783016,-0.0493276975610115,-0.139210012987612,-2.86858742806278,-5.01316239285041,-6.11299570874322,-5.45705700339579,-5.11831642695822,-4.44178619034345,-3.55609852751017,-0.0681243344702716,-0.00885245197263851,-0.0810634092791513,-0.143936907523248,-2.85319423902235,-3.534344236423,-5.01160903191897,-5.90176433480227,-4.76043970276793,-3.97641807588096,-4.20546842070277,-5.29755944776997,-6.17917293176323,-5.99062661992156,-5.0109213902344,-51.1777027964696,-54.718640421397,-42.0528407181105,-28.6014752871594,-1.786316272747,-0.654875848789138,-0.0809946477147028,-3.01796424609156,-5.11960078431234,-6.38880281630065,-6.52812361344102,-6.0297812255901,-3.94584873026502,-3.52254366687382,-0.109004553235002,-0.0159132121816308,-2.9114919495709,-5.12073865071467,-5.64913992487271,-5.45330363538187,-4.49889874293796,-4.76407053089564,-4.77381979241692,-6.17848587443416,-5.64450333111917,-4.76046396156347
"1234",-1.2155106213621,-39.8373922296197,-46.7064232701148,-33.088073760587,-1.19678349636099,-33.6022069035533,-0.523717006671633,-0.14709722185227,-0.0203036788880606,-0.00890763889430657,-0.0356629839253282,-0.0920360543155594,-3.30846310638768,-5.47831061845387,-6.57604433368122,-5.91981647394415,-5.59125362784953,-4.91484507938935,-4.02300897767874,-0.0503065818522321,-0.00839646370757663,-0.0471580423943165,-0.0888443553384097,-3.30345696482074,-3.98817612386132,-5.47905783962823,-6.37113386410529,-5.22910513365481,-4.39287013176596,-4.67153343589649,-5.76543175578965,-6.64713970412477,-6.45802309730951,-5.47947203819845,-55.8355697413619,-59.2267393309704,-46.7134353908348,-33.1360815502169,-1.34141661472678,-0.617611643531455,-0.106594551491281,-3.44721886893982,-5.58389712979473,-6.84374313003444,-6.9934272838851,-6.50042923765049,-4.39445706729844,-3.98391625531739,-0.0776484625151963,-0.0145053015890881,-3.3519451814642,-5.5840914774349,-6.12187724477375,-5.91993309455039,-4.89800995172174,-5.22874402085288,-5.24468613767963,-6.64678635514395,-6.11378167359724,-5.22844426131579
"1235",-1.71709144718613,-34.7152686473718,-41.548654201025,-28.1709349664401,-1.87035810433519,-28.7111861541317,-0.720022405810785,-0.141515962833134,-0.0131618781518617,-0.00584121893766998,-0.0310655884354718,-0.111848223408239,-2.80657432981977,-4.95864131400679,-6.05642783636155,-5.40091662610318,-5.07354094944302,-4.40578319570103,-3.53025713533333,-0.0548654807032722,-0.00542769390795383,-0.0943263034450306,-0.16250814459628,-2.80781918278908,-3.49105128731828,-4.96261982120922,-5.85056404395384,-4.70897809216135,-3.90990185473999,-4.15380203486022,-5.2454846547868,-6.12554998861164,-5.93840824911251,-4.95885097457056,-50.6440918585085,-54.120694406326,-41.540836553822,-28.1965649099147,-2.02718511657971,-0.714801818101183,-0.0753501974226944,-3.30948273605109,-5.06412487275683,-6.32608854680657,-6.47312830006231,-5.97795030723166,-3.90146447838399,-3.47414352218941,-0.120209718608197,-0.016269353989768,-2.91546542397974,-5.07385197724814,-5.59682235575355,-5.4010991162923,-4.45947250289641,-4.70986922080766,-4.73493849288679,-6.12724125040758,-5.59450656958003,-4.70907671075934
"1236",-1.28271777188018,-38.800992949128,-45.675829701566,-32.1087884215262,-1.33054698627131,-32.6214239044355,-0.538898067692317,-0.133517120595106,-0.0160488109827561,-0.00392292265461336,-0.0214953047007875,-0.0762485754188331,-3.20210293827206,-5.37470029056675,-6.47072581312736,-5.81461745219623,-5.49379860580659,-4.82747019546276,-3.94807951428469,-0.0437026700467915,-0.00593306327735243,-0.0731965163508921,-0.117911248849715,-3.2041763608619,-3.88978269484495,-5.37493566194927,-6.26589329556431,-5.12341259133689,-4.30799748797526,-4.56640015205299,-5.66070229797363,-6.54221143353982,-6.352877425621,-5.37645661146094,-54.7880452793255,-58.2178119377034,-45.6640808668694,-32.0755240386519,-1.32173637086067,-0.52160661292961,-0.0684140764446761,-3.74670203221404,-5.47949615356443,-6.7392566807905,-6.8894207195555,-6.39400840019243,-4.29826686027598,-3.88069252211128,-0.0953741614154566,-0.0189697050149085,-3.29491541810319,-5.48206157289873,-6.0145492994972,-5.81470975879891,-4.83269599881934,-5.12397672797623,-5.13703565893131,-6.54210073203059,-6.01090001026545,-5.12754713569208
"1237",-1.12486486265434,-40.4522816060333,-47.3336903478703,-33.7147090094633,-1.16891818516333,-34.1571164689592,-0.499510810090453,-0.132772956762532,-0.0167347818529251,-0.00391547217314692,-0.0211772275174762,-0.0711150370298035,-3.36517756202926,-5.54072826057976,-6.63878740427106,-5.98257515449746,-5.65141814477837,-4.97266067832564,-4.07860916383599,-0.0491043407741598,-0.00803247925964357,-0.0591631790101066,-0.0945366963142731,-3.3642616750919,-4.04750554494787,-5.54100547821175,-6.43593914528689,-5.29590303886033,-4.45700424879937,-4.73348064288024,-5.82799056360938,-6.70903111108593,-6.51994281529692,-5.54357099612628,-56.4575440592471,-59.8807128740715,-47.326510571252,-33.6985341709267,-1.19334736234681,-0.517680527339026,-0.0788836840599805,-3.85629841610037,-5.647262595205,-6.90258123817458,-7.05550738624424,-6.56191460707783,-4.45935523193353,-4.04542720934064,-0.0855754196498766,-0.019046496368107,-3.39804269345413,-5.64581319910026,-6.1844391152744,-5.98166547250234,-4.97903138738428,-5.28998858508162,-5.30310295344589,-6.70939984576222,-6.17776796662925,-5.29367341976928
"1238",-2.25803966322694,-30.680988411949,-37.4314424968325,-24.2404049452833,-2.05950987993503,-26.8689890101928,-0.453564140969613,-0.0539584060072995,-0.0035582880267282,-0.00749454259636884,-0.0427662505318804,-0.168789867262001,-2.44014910446867,-4.55334228101227,-5.6626869856473,-5.00074391109429,-4.65449227735583,-4.01039207458094,-3.18904705279831,-0.0457810657824029,-0.00295548594451667,-0.0475893196132311,-0.125466586082947,-2.41674812242345,-3.07273454816707,-4.54386367461864,-5.43306321118161,-4.29456126323904,-3.50872280778496,-3.74355996236509,-4.82993328212424,-5.70898576979607,-5.53858652166468,-4.57066521447617,-46.4862998940315,-50.1180324302538,-37.433751634857,-24.2036086030701,-2.20516756722545,-0.472187717579085,-0.0306496396377653,-3.18501574310002,-4.64945556316739,-5.91815831474254,-6.05490983959757,-5.5700062798509,-3.48672997076796,-3.06946055695996,-0.0989638952084879,-0.00749632652224919,-2.64189493066701,-4.65105310047653,-5.20931756752096,-4.98625353448296,-4.10087515808697,-4.29766811778037,-4.33401018727711,-5.70956646691444,-5.1760454459817,-4.30009549737296
"1239",-2.28330754992529,-30.9769576060327,-37.7387294568346,-24.5484906224661,-2.1417174677475,-26.5136474650843,-0.528743080707248,-0.0542823565580042,-0.00279765058533776,-0.00751697270387308,-0.0421128301362634,-0.163393223126224,-2.46505826251014,-4.58165775324921,-5.68925872402907,-5.03138244788001,-4.68221038042817,-4.02059550196132,-3.17445345233378,-0.0463394689000654,-0.00238141963668892,-0.0455089226535159,-0.121426303536042,-2.44564067798526,-3.10264507746745,-4.57504100595534,-5.46461025158909,-4.32657000861824,-3.51192465831135,-3.78403302487076,-4.87279524516115,-5.74492693118731,-5.55994561470825,-4.62147830241132,-46.793026207085,-50.3334396528427,-37.7315622154028,-24.5131782716355,-2.17963245895872,-0.396535001543603,-0.0194801140740908,-3.20424763689559,-4.67929002965185,-5.96076665106349,-6.09346254721729,-5.59170785784464,-3.54155341514292,-3.09902636771401,-0.109679349812181,-0.00707330914986337,-2.86879131052623,-4.69977248927863,-5.22399745265913,-5.01444692163574,-4.14892519196171,-4.32993238349798,-4.36045722274409,-5.7398289812288,-5.21495776924414,-4.39725025861195
"1240",-0.998085468247703,-42.037438232811,-48.9150884736763,-35.2058847020726,-0.975486485102675,-35.658166701789,-0.493031802806492,-0.175099980927045,-0.0314136846849067,-0.0287217662141068,-0.0632230304993704,-0.107467697268916,-3.53336142426675,-5.69970776526672,-6.79650744060434,-6.13993893128465,-5.81455238519863,-5.14091524524314,-4.25149329530095,-0.0407521669926063,-0.00735158160531402,-0.0648622575004216,-0.095964503264192,-3.52111540368476,-4.2080622621797,-5.69902141674633,-6.59154214937478,-5.447999468584,-4.60693301640141,-4.89210863641875,-5.98625194718237,-6.86761696315534,-6.67835461938681,-5.70171341881202,-58.0398138808987,-61.4572241803247,-48.9037069882825,-35.2519398814538,-1.11285184461613,-0.578414948263224,-0.133223630168668,-3.52555854050909,-5.8101299771473,-7.06561409036196,-7.21399271176539,-6.72396605667176,-4.6066639611912,-4.20871490873813,-0.0551416023483249,-0.00991402389336926,-3.51980383609728,-5.80484825025151,-6.34322691918932,-6.14051708035882,-5.11660681945276,-5.44804488865548,-5.45488477248221,-6.86971935772092,-6.33466054733951,-5.44836651706328
"1241",-2.2424804232568,-30.9034952123522,-37.642765646778,-24.5683248867346,-2.73892379839476,-24.6985429338969,-1.2829250932699,-0.379126654616715,-0.0586184610716378,-0.00781433803433651,-0.0379499031553792,-0.138470623938536,-2.43610381285862,-4.57040469115947,-5.65960722512436,-5.0054238859932,-4.68083710388543,-4.00156849204812,-3.10967207230925,-0.121476112381963,-0.0212033935301532,-0.0532890688868357,-0.133195715442691,-2.43461683531675,-3.0954217640487,-4.565987032489,-5.45554229526658,-4.32588984842872,-3.54340906458784,-3.76430726998747,-4.85152081025488,-5.73174706720323,-5.54205251174401,-4.57427226050889,-46.7313860577493,-50.3627586621118,-37.6470909215842,-24.4153412338557,-2.20824976463931,-0.629681589706257,-0.0651067954253315,-2.80360279653211,-4.67321462325723,-5.95243062180809,-6.0850878918708,-5.58261463508798,-3.53143176367335,-3.08985263976351,-0.148489756133499,-0.0203499639544942,-2.54607298981901,-4.67135589121562,-5.25290132985835,-5.03008595612534,-3.98833737186238,-4.32327015201147,-4.36515398377738,-5.73115088984879,-5.19941156415167,-4.32151627861606
"1242",-1.70328686210074,-34.6997835678129,-41.5022038208616,-28.0758416515797,-1.86760698603819,-28.5020223051738,-0.877690237110897,-0.284736011823594,-0.0492731914401734,-0.0240876650276522,-0.0750189299287292,-0.166827488784838,-2.82044167621535,-4.95556198326948,-6.05112256341997,-5.39541555484773,-5.07877426180437,-4.41863792670158,-3.54491277514954,-0.064440381933148,-0.0101285045658859,-0.0276129726741741,-0.0787872790281576,-2.81437893177634,-3.46809570755148,-4.95506710471669,-5.84633626001511,-4.71258500944229,-3.906313121223,-4.14996301636996,-5.24203925699854,-6.12418762849819,-5.93301967735354,-4.96396041574978,-50.6078859104401,-54.1121507412939,-41.4992953668298,-28.0835158218388,-1.85350106041203,-0.735983690417656,-0.111815259349504,-2.88893705958233,-5.0674150956219,-6.33354530063967,-6.470778369876,-5.97708591341135,-3.87990922355564,-3.47155167795899,-0.0955492825047197,-0.0140484846417577,-2.97092489331223,-5.06027984385096,-5.61678223637831,-5.40974100880956,-4.38965682902704,-4.70498989585589,-4.72305961466535,-6.12423511296136,-5.58894728803648,-4.70503733037229
"1243",-1.70571263324169,-34.7832531220465,-41.5883881330779,-28.1268839162739,-1.73519115453058,-28.9016504916945,-0.708584354787063,-0.159510613765339,-0.0178477916938569,-0.0128568902147976,-0.0525334951698642,-0.143998553627382,-2.82250500173107,-4.96450799014368,-6.06269698778244,-5.40812092357004,-5.07135355526676,-4.3914976576596,-3.50002784512878,-0.0761567887887784,-0.0100594729928662,-0.0855155938894945,-0.152213212649931,-2.80937687006207,-3.49116795905805,-4.96557152573575,-5.85484708773612,-4.71486437590016,-3.89588477087337,-4.15927508661333,-5.25006028340395,-6.13099847015384,-5.94569818851264,-4.96428796415851,-50.6848546012601,-54.1681611258209,-41.5829184279638,-28.1692960983463,-1.84237755338178,-0.627239475583243,-0.0695803655947413,-2.92740298529175,-5.07655230357054,-6.34782913494499,-6.48367581020261,-5.98214467904105,-3.90252588314459,-3.47639201918733,-0.108705654579663,-0.0144738250613874,-2.83390808704022,-5.06827707778539,-5.61508191224117,-5.40459389229633,-4.41942472718529,-4.71590371292528,-4.7220325645635,-6.14259375281806,-5.61646057092383,-4.75031410518094
"1244",-1.89535988444494,-32.8755318919954,-39.6364179087622,-26.2483977388733,-1.97369124701124,-27.2009848822136,-0.774432410001458,-0.160411862437355,-0.0166593544051752,-0.0158747751949497,-0.0616054836833317,-0.1675283074267,-2.63776796233681,-4.76555193098897,-5.86137961816481,-5.20642153985661,-4.88376684040338,-4.21830063481941,-3.34529304658395,-0.0642914312242295,-0.00661388952329389,-0.0978291950783574,-0.173851345120182,-2.62108869179854,-3.29587409164811,-4.76546132338045,-5.65662545884241,-4.51578552715235,-3.69073854588791,-3.97033582845989,-5.05894967616028,-5.93452611719638,-5.74265772827204,-4.76688583974563,-48.7136780137012,-52.3015275263121,-39.6233079225495,-26.261908729198,-1.96777330889255,-0.557225032448758,-0.0508119634890392,-2.72149011681149,-4.88542946441246,-6.16081763934955,-6.28687144810493,-5.78358762451031,-3.70779651832828,-3.28275378402392,-0.102080276256518,-0.0102225086715353,-2.64613807433108,-4.8700626686149,-5.41920871372708,-5.20536061788938,-4.20195408099513,-4.51594564753405,-4.54361170922187,-5.93282465971062,-5.40464082881294,-4.53808189002339
"1245",-1.86596292449699,-33.5099870450012,-40.3019548030199,-26.9659528420203,-2.04689443871696,-27.4629106685841,-0.881495599263911,-0.218834299837076,-0.0271035659458096,-0.0238184909926429,-0.0776094790288004,-0.180325776416088,-2.70894026189118,-4.83497540858055,-5.92993081581263,-5.27423602539773,-4.97913983534756,-4.35212182820796,-3.51981470005643,-0.041212844082045,-0.00400167740270785,-0.105561313414732,-0.180159362380729,-2.69052004438639,-3.37003815832262,-4.83671258000621,-5.72500855078616,-4.58468509713365,-3.85188448112308,-4.03264937397431,-5.12171342792167,-6.00185017036311,-5.81238295410528,-4.83769874134683,-49.4033316097082,-52.9368780378317,-40.3019507191728,-26.9823545632644,-2.1049283538021,-0.727775079358524,-0.0824989958266942,-2.74504430352375,-4.95370296912559,-6.22227087403205,-6.35088216859208,-5.85693035400736,-3.76133957394505,-3.35664918475968,-0.0826595212330949,-0.00785669429342306,-2.73193951290945,-4.94157598551619,-5.47695340852238,-5.27543984023032,-4.28952460014581,-4.58465256898419,-4.61986545471769,-6.00236914729177,-5.47078529127971,-4.58644140056109
"1246",-1.24403638082413,-39.4393110584641,-46.3047743366136,-32.7008706228623,-1.25258136540836,-33.1559825397147,-0.567000190318683,-0.167265398089604,-0.0244222241288661,-0.00676948114996234,-0.0294771235972675,-0.0838977527191833,-3.26568885360205,-5.43914979309512,-6.53485692034388,-5.87888336797114,-5.55622166531464,-4.881124477065,-3.98815251058425,-0.051867509682332,-0.00907614902173393,-0.0683427754670825,-0.107356350961873,-3.26468431022541,-3.94768104407913,-5.43812739068523,-6.33248531900184,-5.19015759993939,-4.35154024494287,-4.63142303833156,-5.72501927949341,-6.60749856161461,-6.41860243423813,-5.43835007679448,-55.4313509467098,-58.8356309216783,-46.3068351033109,-32.7163538781553,-1.30377494235374,-0.55844445088435,-0.0860789139930818,-3.4795929698817,-5.5436040844867,-6.80619859422409,-6.95470546231287,-6.45818501615597,-4.36059488286434,-3.94389137185441,-0.0899742201527922,-0.0188783680088709,-3.31197386158947,-5.54609087003958,-6.07641362969426,-5.87987506873097,-4.85514624639669,-5.18917317903477,-5.20477342123113,-6.60625676217758,-6.07276891505346,-5.1874356386343
"1247",-1.10246137407632,-40.5348926308299,-47.3999550382928,-33.7391705084839,-1.07550623053879,-34.4162399050781,-0.458429193829875,-0.117070059653597,-0.0143695153859058,-0.0106497969437447,-0.0382267534618501,-0.0906465979252755,-3.37603203487755,-5.54778516569505,-6.6449402488231,-5.98874670713768,-5.66819577631203,-5.00021387827675,-4.11860806554778,-0.0375329447323378,-0.00499027618334713,-0.0695913627589086,-0.105969620500173,-3.37337887594889,-4.05932311423438,-5.54810783725166,-6.44032998740674,-5.29741669658388,-4.46178124837348,-4.74068483412773,-5.83497800255493,-6.71651716815205,-6.52799899689503,-5.54787477803252,-56.5294630626493,-59.949677191013,-47.3992587536458,-33.7923808914863,-1.26185616041234,-0.584812651522557,-0.100564734357378,-3.49895391650353,-5.65325622209445,-6.91189856235469,-7.06266892646423,-6.5704050370534,-4.46248148463532,-4.05255288578452,-0.0741011479663309,-0.013769820773899,-3.39840298333278,-5.65445028823683,-6.18640548825616,-5.98936299293621,-4.98719047652065,-5.29778954385342,-5.30547384877537,-6.71662973357675,-6.18264980447803,-5.29710185660144
"1248",-1.43948673498317,-37.7481892281995,-44.6048877167517,-31.0575405239207,-1.40396966192191,-31.6995586669442,-0.559899500804115,-0.119142813936444,-0.0119463914434581,-0.00879156822199079,-0.0371992831909735,-0.103446141103738,-3.1034082642711,-5.26706786886015,-6.36402869645289,-5.70789252869347,-5.38750541625265,-4.72233736396564,-3.84590345086522,-0.0419531561056918,-0.00449076346129029,-0.0691671599115455,-0.117526243179199,-3.0988107910308,-3.78140240540307,-5.26718588482467,-6.15921320681171,-5.0170100428095,-4.20865894899444,-4.46052565660497,-5.55506034610984,-6.43938396061984,-6.25770185738276,-5.27365960927684,-53.7206963109421,-57.1587610324675,-44.6022241664559,-31.0601253607081,-1.47045520963851,-0.533048603444231,-0.0590936013350163,-3.2578708580139,-5.3735110762362,-6.6367726498838,-6.78230020842948,-6.28895816670095,-4.18726396444569,-3.77536905659939,-0.0784948154531118,-0.00991887720170759,-3.14427984415073,-5.37522947127859,-5.90597675267932,-5.70923199669683,-4.70658319218007,-5.01676211007211,-5.03101375286104,-6.4351422799313,-5.9024187420819,-5.02116950963228
"1249",-1.71540914895343,-35.4499638995807,-42.2764164828823,-28.7912247149951,-1.56859105663187,-29.9408756455789,-0.531551880477839,-0.0951042355287557,-0.00845260275387894,-0.00632344559990328,-0.0324745318649495,-0.110822807568711,-2.87868535854303,-5.03323896436009,-6.13223505517066,-5.47786450278717,-5.14072594585237,-4.45938322090046,-3.56642277887391,-0.07117313842729,-0.00867211740859242,-0.0669864011043075,-0.12394324673675,-2.87291192762026,-3.5481436168182,-5.03371813817349,-5.9275097444497,-4.78566571953113,-3.96160927784375,-4.23190123282284,-5.32544223676873,-6.20445835147203,-6.01304655349894,-5.03837606556685,-51.3815812805846,-54.8609351831039,-42.2767691354342,-28.8002450977297,-1.6466846256889,-0.502851352581244,-0.0456292542252479,-3.23531780559048,-5.13814619568822,-6.40264301282794,-6.54836021914609,-6.05293578903927,-3.96916785773695,-3.54547313333713,-0.108725096841081,-0.0148247748478805,-2.90608266731379,-5.13813484239764,-5.68464179772529,-5.47453494684398,-4.48685647378362,-4.78313398754701,-4.81220575172741,-6.20239374820707,-5.6692388889071,-4.78349624945952
"1250",-1.13427415585475,-40.638910131306,-47.510435503186,-33.8591815906895,-1.0895772729467,-34.466202460978,-0.457929618492812,-0.0930751363882676,-0.00806065635903686,-0.00482811462936139,-0.0236227911648093,-0.0728254588540787,-3.38321687581669,-5.55955056786624,-6.65647789613777,-6.00079193405864,-5.66790263873547,-4.98276328491499,-4.0805156096387,-0.0501664741084484,-0.00648716793009596,-0.0496222943617659,-0.0846262132670814,-3.38269506278333,-4.06445601169135,-5.55997139529982,-6.45434999411453,-5.31090944630077,-4.48905038711144,-4.75120046513736,-5.84669622148705,-6.72779534459322,-6.53867863959935,-5.55904322095558,-56.6421620868641,-60.0770125105153,-47.5113559011135,-33.8556304000534,-1.10042687354599,-0.37946165305581,-0.0361167358285908,-3.61791286298119,-5.66432277031534,-6.92569354518594,-7.07598043055103,-6.57922911744751,-4.48212249701069,-4.06475707928855,-0.0802394736350589,-0.0131260267569804,-3.4200140421333,-5.66513643995576,-6.19976907232522,-6.00004139430671,-5.01592400590552,-5.31014137661498,-5.31665643244044,-6.72769613191575,-6.19473551797872,-5.31276989325374
"1251",-1.19120104710883,-40.3401844717128,-47.2183273650067,-33.6040692716324,-1.20340541088131,-33.9385740182481,-0.54913411327195,-0.116446440305027,-0.00980551085550729,-0.00348951884311965,-0.0191691446503657,-0.0669419914494256,-3.35335028730041,-5.53066687203274,-6.62652040146981,-5.97105457326263,-5.63748597221666,-4.95071648490605,-4.04627639923009,-0.05341170202807,-0.00673818671396509,-0.0627819801794232,-0.101024350806131,-3.35432499646201,-4.04037170426594,-5.52978944720025,-6.42172094106632,-5.27867283701389,-4.4724333286481,-4.72180850577127,-5.81662364943821,-6.69876370112139,-6.51714285861804,-5.5397489348053,-56.3445393040114,-59.7387659510687,-47.2206443027057,-33.6253408703008,-1.26888600455397,-0.471110204636389,-0.0465555128107287,-3.70532558179635,-5.63464866683015,-6.89365881899582,-7.04590534186772,-6.54946844029079,-4.45729674366911,-4.03792484400755,-0.0879673277581485,-0.0145520890066413,-3.39815182526631,-5.63624485991781,-6.1692073978121,-5.97030947693751,-4.98122998534559,-5.27955156174611,-5.28899063005105,-6.69778289559308,-6.1658841080854,-5.2901193174728
