"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"2233",0.314982680702296,0.321875050498158,0.291329058693098,0.463956271634341,0.349668345949765,0.662665835149889,0.393660828803994,0.509089637810533,0.335768291251144,0.465705952476903,265.346782098906,5.59820993195382,267.120870680963,511.3088632008,746.257572759953,5.18324135279,68.2576443176928,186.195883759429,0.0958258238598718,3.83184316366715
"2234",0.298587125647868,0.308654362329371,0.273604785693099,0.451993031117695,0.0947015061747861,0.323015403381714,0.396717848713067,0.493295704993897,0.348334798859542,0.503216586647977,207.920566298816,1.96652462352714,203.83918560101,324.79915944637,967.663364534489,0.551384799807938,12.9347576038313,104.689438085025,0.030227277433227,4.0164462752493
"2235",0.303476361920881,0.310317403922156,0.282331943127468,0.457316896464407,0.201064434881306,0.69866680569093,0.389918940084008,0.488882419250941,0.333645771412409,0.497522740301832,379.176547787412,7.93470859887166,326.280872628543,313.328209778817,607.2708215557,1.39141464725245,11.6912257815191,49.2836166553524,0.0535590276410954,3.00749122726929
"2236",0.320464642919304,0.332419142402057,0.294608977205824,0.476745372394266,0.406612863328662,0.917519351559674,0.41697657264648,0.502102095988265,0.35529211091668,0.483663753481379,194.502924442779,1.20223976598445,191.127020303936,383.108472851947,614.465585879247,1.42004071797972,26.0800311782799,135.011673143864,0.0267731001809361,3.08997791249322
"2237",0.301526468659313,0.311152853360354,0.270613669166973,0.449595432704526,0.43540930105304,0.90515676013006,0.383583076415896,0.494482919275029,0.355062159723671,0.498991892258292,149.698194289575,1.55231767308989,345.68131852845,256.673517923015,724.108267255582,2.21146162717429,62.8523937720557,55.2298324618576,0.0209443331431924,1.8784080288548
"2238",0.309337285620035,0.312235376807534,0.273912361820475,0.459019031855817,0.434484537913017,0.859271471136699,0.40821998334127,0.455036994967746,0.373460049347324,0.502634582106981,88.9331763162787,0.991436159197308,202.05562203857,317.126923260858,606.71910047784,2.41953396332206,31.5973004121818,112.237517702844,0.0242381247408555,1.86650254683418
"2239",0.306589179022455,0.31447384395894,0.283394112271649,0.459131249938761,0.176380625759369,0.902977418146681,0.378166176883665,0.461583834630362,0.347429807215158,0.496483104639884,282.285605362021,4.12088445165506,236.05901476325,577.178015865496,614.357159517176,0.445345438095297,4.86920056721749,101.115506122129,0.0308553081753158,2.45068217553423
"2240",0.311860825455737,0.322723606838431,0.290830977108636,0.467980453625568,0.222809002933394,0.97198504201524,0.376766401650578,0.444652740861879,0.331889278455891,0.486248052429078,355.197877474982,6.2879658135225,281.795572426978,349.629899899926,558.740913003905,0.839884016592587,6.79065263565475,108.942187228414,0.0646262667569569,2.95262710680801
"2241",0.30939747524441,0.320054247711414,0.27393066838006,0.472629959607486,0.450507473824405,0.68475309613663,0.401660547044797,0.504181430049868,0.372314780943784,0.520452193755147,75.8360265912616,0.391838458926013,147.76357678851,174.559496686413,521.303026886174,1.5723568493437,84.916596601047,35.6858502080274,0.0923320147796333,2.23787550133008
"2242",0.308612570553274,0.313005172968573,0.269684554911556,0.461499251663613,0.687612924335062,0.809069027158913,0.39638252818706,0.50077777603518,0.413167914809471,0.503709679034126,62.942866478887,0.512496192375398,214.924640856394,622.676966614239,582.622126084821,5.13204527079622,131.156162442067,85.7283183257745,0.0534067109264697,1.69894259172414
"2243",0.303785828142269,0.309649107690141,0.274585997690631,0.453553302485055,0.315958181168908,0.767174153047052,0.400222599360307,0.53358386650422,0.364501194207725,0.479889957190002,145.726688553037,2.92954471347718,199.477130385711,401.092946428803,722.92607518844,1.60268255549042,38.5212000470366,107.591427448036,0.0532562698605782,2.18446485006576
"2244",0.303601392501327,0.318508110654745,0.277203218882146,0.45052932673054,0.488740807097793,0.823469301171848,0.398168652856288,0.440748369242116,0.351267839205839,0.50501079285712,177.268895686535,0.743836834426464,197.051834380406,325.999863065005,889.898027882403,3.6249620649794,57.1246135960589,183.350890437602,0.0772754595108013,2.11149346968502
"2245",0.305513175912844,0.306353755493616,0.284009648497594,0.469670764635743,0.385660955949899,0.99322477552944,0.406445501192804,0.498686489775186,0.364059677397831,0.551223604398884,221.772031593771,9.68569437497124,102.851477790036,303.350531406262,597.200231091097,2.83881436542006,11.0476674971962,30.7850200160144,0.0469461919073133,2.04629331968917
"2246",0.312310971390063,0.31681278514053,0.285430131188032,0.465384237050905,0.307964322124088,0.620975838233084,0.405950442162455,0.517742471754846,0.337739983050727,0.454268534741481,187.113411586371,5.97247671647772,300.441586363473,301.713576328025,661.807375053869,3.78630224720695,48.4888803919461,146.162613422002,0.0871383215762173,3.38025359778643
"2247",0.297353608905129,0.300806233767023,0.278273149788681,0.447169618470818,0.140007650863591,0.807713706830408,0.366132358739941,0.424912666100555,0.340585335651698,0.488675934578484,194.086028446144,4.73545883422706,122.502006262579,240.097094393433,809.680655172063,0.46446912504957,2.74518573693946,92.2131998002518,0.0191370011752531,1.93003043856969
"2248",0.324730381115334,0.335335601925138,0.298126529279561,0.488921048995555,0.649457502667091,0.835696869687136,0.384767971737277,0.53697327718294,0.375828938004065,0.513696443739402,151.373269596619,0.726752428577151,132.523620726006,570.485747533131,677.987023366176,3.62911376731105,102.712555153552,52.4393364708608,0.0093325268392227,3.19054337808099
"2249",0.300551992786379,0.320766957332638,0.2766134257976,0.461968946199621,0.823501323984877,0.933974675209957,0.394893840761995,0.524537859877271,0.38965940659263,0.481015987302749,172.624387676243,0.224915811375975,148.405142102916,396.275899860718,874.795203408556,2.28350174488153,98.9862039858133,67.3916011088491,0.0428417460800287,1.66155967585428
"2250",0.331495778742709,0.331338332316521,0.292049657935172,0.486993726949485,0.483494943042467,0.92049624322421,0.39718634740859,0.494786526412784,0.374214278271492,0.497324770035759,145.969688043005,2.62793123663292,430.129477407982,412.890675668047,545.538820840382,7.51995145416961,89.7815619569347,124.060462683394,0.103268490554888,3.51853483345139
"2251",0.303981177883766,0.319368768956594,0.282440031892876,0.456343981426758,0.342485546007251,0.75720751628945,0.383858396738749,0.481379239229497,0.329487987119149,0.475728972144758,355.794551969643,2.1975946054588,318.794765422153,273.206715045739,840.362165383953,2.03300538650826,41.3828239281273,93.6862759889366,0.0293420177648643,2.81625526264743
"2252",0.303007686825251,0.317740995277628,0.277888091545393,0.454363187893082,0.478072701010235,0.921902242999369,0.402264954732944,0.493283035054829,0.359184282362497,0.501675849102299,202.627600117368,0.647124548246674,277.552995773428,385.528983027069,726.458979605951,0.979582890665747,54.5255134156041,84.762559527507,0.0282939889783305,1.92548450657093
"2253",0.309427487755439,0.324992944531926,0.287685746540815,0.467304186141805,0.379539553736417,0.700036636363475,0.393346813146708,0.499132302539547,0.369371265881898,0.478996728444571,185.390732892775,0.967506642333211,91.2523105014663,342.388978511482,697.742794917898,1.63067389399897,45.7434474993617,68.9100232975475,0.0344349094910828,2.92717196764287
"2254",0.307740198482504,0.316835061886096,0.282073626196376,0.463032541897211,0.0457891747091646,0.608182652509037,0.321505340007566,0.318182547999793,0.344295739947333,0.503590342115527,270.39218101698,3.48256475321064,334.219942727618,378.224068234878,657.182364017483,0.0416448911801125,1.23251831672352,71.0599871753567,0.007606098404613,3.56487250024445
"2255",0.306110216583763,0.323605409592522,0.28856194971035,0.463305989618126,0.379864403837422,0.994487786103291,0.390643358240601,0.495019028135671,0.330073646385866,0.475605539373579,401.290293395601,1.84627280838201,203.376322788197,290.924130402003,603.265652956342,0.962227001281834,19.6531951761619,61.0727757009898,0.0407485992610589,2.53910388922064
"2256",0.311165178606603,0.323801917469611,0.285432656551351,0.46358654294408,0.732954674525168,0.98399911343304,0.393029798789007,0.47060673932604,0.352530769955556,0.473328909350491,248.318455383819,1.60514125217158,277.614084783658,297.40609245531,915.553372176881,5.41991355644295,125.24603688814,91.0309670324126,0.066080446193633,2.35229542261928
"2257",0.307337617370186,0.326270315409409,0.297114731125265,0.450862149604854,0.356925341424081,0.911294905953492,0.382608885009176,0.469431514430798,0.316475076266077,0.412427152570236,451.020976152937,4.52765179638581,136.655334558814,550.017698404018,798.530724212212,1.66112806686519,18.399415694644,144.992960908393,0.0430999387785084,3.21545244847676
"2258",0.3067667060721,0.307830222304408,0.277958418036359,0.457699128722893,0.48117786882815,0.735759581367676,0.389944613436283,0.460867214274683,0.343487388087122,0.435750650033301,161.230835399244,5.00392785860359,320.39781596781,271.28014907851,658.451084574004,8.7852295690535,113.776705234961,77.8990873729289,0.102871111115231,2.43276681557957
"2259",0.317701002853362,0.328095793844312,0.290042108531115,0.488245640978868,0.508946188506719,0.911507441804635,0.412385422703117,0.513555753440576,0.38537791367464,0.511920758889778,150.142807529253,1.2903257679051,168.436300478442,402.714212817465,588.724049854791,2.13321619307071,38.09570874727,51.8381671799055,0.0338698921380858,2.58442174538476
"2260",0.297844093017083,0.305552810113924,0.277660372077657,0.433158016318447,0.508097434672177,0.967782481776198,0.390107956296475,0.452387045853994,0.340397387254433,0.4562293496491,277.728319667855,3.28059756064288,165.858078843032,553.843306784934,804.513384930735,4.89643291106231,46.7017553426254,178.334234656933,0.0432626909853163,1.85544656104734
"2261",0.314890127669145,0.320688038015888,0.287573332758321,0.47513592158164,0.394883841302567,0.945738750939305,0.418642015270796,0.530455373925983,0.374080625660154,0.505369182600836,123.636612450441,1.81545336561053,143.37704726642,347.066820661684,533.34949361065,1.10498286489163,14.6193132180959,69.6108224030894,0.0377484410642787,2.29789328299528
"2262",0.30877239909467,0.313445083091085,0.284636922183175,0.479891442143696,0.675733366593366,0.92425646287979,0.389169711667318,0.563541265043701,0.37233936902891,0.518142300060372,206.574774732102,2.80225569677718,119.442099093946,211.252101288848,741.802605104286,7.93292543216993,80.4090241497431,41.4182921355085,0.0434228359685239,2.10471558027419
"2263",0.304983771303796,0.317300800114572,0.288855083002491,0.467240492450804,0.218999252787971,0.697881377250264,0.411739225453986,0.451474243322738,0.343988846841659,0.511399830669394,323.987964467482,2.91009720459236,151.716994051283,315.780073871862,812.546257431788,0.890627042109886,6.05433299245398,82.7402422922209,0.050816495339857,3.02401859019007
"2264",0.32221151327226,0.320113300921403,0.292500796928907,0.504769566653092,0.344957015668374,0.729985972472002,0.396390130389933,0.509767841809362,0.392064299844918,0.527533299057508,154.516232902121,5.09784957110056,146.206398277106,292.647730241101,638.335657809463,4.4138589873676,56.8493367050747,33.8441649101239,0.192251807441125,3.19602421116044
"2265",0.327739821730245,0.344679772964203,0.291152405772016,0.496167714148488,0.515056267350452,0.645383037843749,0.401145693058241,0.499498347283961,0.396705170665837,0.504893091423111,96.6914428535033,0.148724453968232,186.958968638597,417.03925436007,675.917931224281,2.21727679964049,119.853562780046,90.9791505105956,0.0765031759334792,3.690717845385
"2266",0.31536748297245,0.326950676035792,0.289182491117075,0.482346016670559,0.202356133438799,0.830734709767476,0.440368290792098,0.533107980789268,0.36225508879629,0.488513703149484,237.090569463519,1.22478387124896,192.839545701264,196.745933085364,473.488876876411,0.203764969806572,4.90953712265521,69.0586457177263,0.04708480769961,2.87666373513497
"2267",0.309341079809099,0.315332128310233,0.291895292057354,0.447307682974925,0.20200407194387,0.641212182123648,0.391501447734862,0.421645733957395,0.322091493383292,0.462736810483278,463.872457597199,10.6611127974476,180.905473691138,602.887681557246,556.019384712911,2.13432091038988,10.521960930552,107.881704473286,0.0505244911796599,3.99133862731637
"2268",0.306236314344796,0.314442584427627,0.280864169933266,0.453612789805446,0.791571710945272,0.975556063139071,0.383528061939716,0.49326779597699,0.374820902006693,0.437035120283957,124.346861158866,1.02700188523908,94.7946431646011,384.402686784162,707.418992108351,5.89075140393411,83.5847446271044,102.256979582595,0.0309493634200788,1.7287320707329
"2269",0.30467703940496,0.317722573159698,0.282348219922247,0.461861834845086,0.48474791447455,0.955621320165866,0.375664544660114,0.540369547114561,0.360880950454878,0.532852015077785,290.056612044843,1.8473880308784,205.653528598596,494.64857724729,614.167043880469,2.39732667309576,30.3769900168452,48.355395053511,0.0351563609743241,2.09653996383738
"2270",0.317158136553643,0.329231954522681,0.285050848069195,0.488390851067317,0.308585964732682,0.656548395187868,0.400675636330448,0.566336471753545,0.362849775382205,0.479571657360065,186.922767126877,2.18409269339178,429.107389128088,297.015244088674,607.524246700861,2.01456079943694,75.8591472570789,140.544264165373,0.127975338921484,3.47361260122868
"2271",0.318927386251385,0.323702302192953,0.291349918226112,0.470740479191808,0.244007189021766,0.924859851162846,0.401889049681377,0.470726825308436,0.335240142144849,0.466460985053795,259.132410507172,5.62783466801434,379.713148118038,278.107665476586,453.891533985376,1.19582591369842,18.440209852768,145.828159593556,0.0838865486400792,3.28483264323899
"2272",0.29585996858284,0.300457555127723,0.268490356150063,0.452789188670759,0.201373776194675,0.79060861802289,0.387095272031785,0.515975096941083,0.362657569296063,0.533873962561995,147.27135261615,2.58505784275369,260.0443786984,281.740006721783,857.210026786709,0.72332870491184,7.68842079987564,69.373966692873,0.0686597902119724,1.76300358704535
"2273",0.317479936495279,0.333764026849887,0.286080539245357,0.487529945182513,0.308245182870118,0.66948768834487,0.41869896490125,0.530263820538466,0.375603997722738,0.487553781050782,221.858431281345,0.618645513368507,344.919491530603,362.725147543892,547.945668782957,0.797759163361629,33.3763406274214,69.9576138873489,0.0785376412282438,3.47150937729553
"2274",0.307527845832632,0.315902852205238,0.290529732114979,0.472215117707794,0.310393293602299,0.959988035028637,0.407017075383042,0.471135479342703,0.34648271742171,0.475681261662246,305.722867865909,10.2328951947695,194.690164946678,320.260373977404,658.874957435213,2.0072601799654,9.71596853814657,91.2327802768899,0.105799238277871,2.50291038220457
"2275",0.32272211081435,0.323346336865385,0.293020959485511,0.481071593974436,0.3092490158342,0.73856155615398,0.409851860806251,0.467150434593652,0.351706523695226,0.4787274540705,186.266429629419,5.8334457657506,280.249951265388,307.521568871848,653.38091912509,4.7368164180813,22.2715070753395,76.9268934967452,0.0492067638789317,3.71736631700313
"2276",0.286666197627703,0.289355871572638,0.274482177087129,0.432540042580989,0.439736357605682,0.970708508204078,0.373832287235168,0.506533234646422,0.346246439820305,0.489001978224006,345.134616734216,13.7153723933371,72.1689818195834,424.618903602942,894.636560321055,7.13732664002148,13.4296774035977,54.8557827229137,0.0693210870962878,1.53976472947645
"2277",0.308285229447491,0.319582050590964,0.283148854419595,0.453615851944538,0.585204802924603,0.94201368301184,0.383829626194162,0.498743533115616,0.353398080239983,0.474494314220967,253.045835839008,1.67838935498251,173.06952394749,387.590170989423,797.75511261931,5.12411799066318,48.8049874121444,142.307327044481,0.0541199028991073,2.25653433444513
"2278",0.29716454107818,0.303413852773931,0.261214237651755,0.445451863065592,0.115380466614754,0.587706978956791,0.361695057847646,0.409011925452877,0.40359875448318,0.493717699922665,98.9985355668477,0.591935506945999,218.590877415977,451.486061838018,1093.00240713711,0.20627989226609,8.81109209950905,147.318961424944,0.0281055383494084,1.75213855973799
"2279",0.318469947534435,0.324100949269629,0.283095658320822,0.493230671874763,0.356185632163013,0.72356240494282,0.40366325112124,0.514153935244112,0.389637752856942,0.516408998313227,106.710442086238,1.06748942347355,307.787065947579,267.939394127089,479.220955207899,1.87968733303305,46.4917477597064,32.6373819805615,0.0471533091190296,2.77211386491462
"2280",0.319426990807895,0.333610864961672,0.287808532470157,0.487547889575517,0.561085129235961,0.999264296247234,0.417725816424013,0.561308256634478,0.374570696154836,0.512846527634731,105.937549600278,0.287285537370173,177.150259329855,262.603239131269,599.161992136512,0.83560685945821,28.6206132548387,57.6952032231254,0.0759773209808139,2.24931569435244
"2281",0.304566949654467,0.316584773631265,0.282159395268501,0.467499433423788,0.567817382890414,0.683661477559621,0.37962934934285,0.491103870329771,0.384872159327382,0.501336195196005,112.869822379908,0.629550126270647,42.6102607550854,313.415427423511,844.251182475966,5.66810572155605,80.4488066694101,74.2385609373347,0.076717723206013,2.21793692320631
"2282",0.306067177599069,0.31757670080796,0.280913439568934,0.4572059990015,0.415694974236042,0.950637602019666,0.401550019170384,0.512587455292767,0.360208516524729,0.499582148052197,161.285584931603,1.27648716138147,239.31730591923,653.252963235062,609.711912668127,0.952973099836502,27.6557174205516,93.0120858541849,0.0481709975537317,2.02835328795683
"2283",0.311586142694984,0.32579444207829,0.281884645709033,0.475316530480757,0.379115475178862,0.876237019005551,0.411319659565772,0.515566243834175,0.35749928177041,0.519213324562721,216.085021508358,2.14375182948719,389.981866569185,516.777871389854,614.807769007788,1.08364090788614,33.0391634537262,69.0175527191915,0.0458000385439049,2.55839457070448
"2284",0.30948118008429,0.322498966431136,0.281437746729347,0.463838860017659,0.428763664155082,0.739986954252908,0.393742814088917,0.476595256555473,0.357646936880991,0.477865009278214,207.46095964788,1.14695991176725,208.982716027667,352.868682856544,810.743299158588,3.30176466165477,72.6537483452753,138.100390781213,0.0576573025068386,2.7644740833585
"2285",0.298108908150325,0.306805023018433,0.281821172413052,0.44603371555563,0.365459949698858,0.715270029791226,0.38016811794611,0.486549083645334,0.342897086542636,0.475366078149993,266.702136244932,4.5525228973474,141.656023912986,375.442128884727,796.188193951011,3.57308734444277,28.8209203855467,63.0163577432902,0.0465484824541279,2.33224099978378
"2286",0.290403696116244,0.295737207096425,0.278980082031805,0.424802632938755,0.150851068327916,0.827313229824012,0.324869094836997,0.359596630460698,0.321374199780433,0.433323066751914,401.655206516042,15.3691108831696,158.335151662424,487.89739914358,816.820755426798,0.912531974187609,2.53919409189526,80.0626772186659,0.0405661024002915,1.99356680519071
"2287",0.316519066603275,0.32302868665871,0.289475693320171,0.478798134629235,0.537399907999661,0.861819944765201,0.409058583883677,0.549989675595315,0.370520288179078,0.498378660491969,121.299526015528,1.29144988983764,150.473017153697,357.316241852531,644.009847748356,3.94936341633428,35.7221866721067,98.7224413742256,0.0492911871340324,2.5293541844437
"2288",0.328256965856756,0.347381954815828,0.307613882657837,0.501997501398652,0.320318191826363,0.9963773441714,0.402051212334345,0.522611353358717,0.356111043252199,0.487649137672001,544.005817521946,1.19817459384384,225.025317620683,456.955470273277,653.63163479999,1.30085869313753,22.8431402517775,97.4475953531588,0.055808469934975,5.07158065015904
"2289",0.313051452603944,0.315318467648014,0.291325547849316,0.469215564034153,0.394828517650879,0.948326655112748,0.414201533774968,0.538203235483862,0.330269180442575,0.482114213200341,265.02623992827,5.61272301726037,142.759182156541,300.283554425675,647.280060036272,4.71508781871506,13.7862026571219,128.270320307289,0.11023071424009,2.68196198247994
"2290",0.295110873442973,0.301842097303121,0.274520168330993,0.440450059767136,0.408496832899228,0.645570754847168,0.379060296633591,0.50942055737932,0.374667906970977,0.502136097599136,183.74212115601,2.74416984373925,80.3912288968589,640.935570054548,894.792644319875,6.06549351742586,32.486095377579,77.1074327196134,0.0347057211206359,2.01899631568571
"2291",0.30999154378883,0.304599981776099,0.280189933691829,0.484216954151697,0.124043560039113,0.479610069996118,0.414250632889492,0.523908989731456,0.366924497205653,0.569131531142543,212.013185133651,17.737583724156,344.031851765473,214.733207995651,617.979097006567,2.07932432620473,10.1012934378465,88.9331670989414,0.0911863563582215,3.73797361637936
"2292",0.300546910221263,0.315538621692718,0.274970657794602,0.460171914607784,0.527408889232518,0.878605448972599,0.394990696910266,0.510989816551945,0.378150993980492,0.503263529529128,158.658717724491,0.622028807656669,146.869759499587,364.063931567078,758.754497181532,1.51080060542502,49.5394789607646,69.9395469265215,0.0327534732605933,1.79216385860726
"2293",0.306010050846363,0.312897529275733,0.284811472728131,0.476772357181902,0.26254054536187,0.993417949761983,0.413319869124849,0.531987181675586,0.383107950285223,0.507441172745211,209.80955108039,3.42567660701622,100.481997802733,351.370899062604,656.590889409847,0.448576854984008,2.95056055443427,28.7201330818198,0.0349633141419532,1.97782714874549
"2294",0.310373876840453,0.313714299107527,0.287580735004038,0.463148789542065,0.189274446765307,0.918555474139679,0.400175322275363,0.515440384470955,0.328418476267844,0.455712773198475,315.650635661461,12.2783833636683,420.561390817285,234.870008939686,545.526997550805,1.0988086830913,5.51231060909461,124.842820359151,0.0805911616305345,2.95575051721443
"2295",0.303267294922305,0.306109452811719,0.281003677321627,0.457758334827,0.353280593388839,0.68952555189192,0.392456101251228,0.493628407711377,0.356703031456016,0.491868294058004,299.746016009134,7.03406564588478,178.124304490026,513.237344159968,739.80777960577,5.48467134820781,28.9830059064521,59.7023257989007,0.0162238417943744,2.62886721272706
"2296",0.29950106076239,0.30623507710687,0.279570849723945,0.44744550857967,0.466413850553418,0.933368766211472,0.385764655084354,0.474988851929793,0.347758975600953,0.494683193184655,190.996617104576,4.21886654749438,119.517816458861,391.488485646838,736.446323793642,4.23896018385039,26.3363592548527,71.1025935384726,0.0725679408055885,1.85000902429653
"2297",0.311890356962874,0.319751398817599,0.291135731456613,0.476143665722509,0.312425182931797,0.909053706705666,0.399040631872448,0.503121051014294,0.348603186897488,0.553046579856029,184.296539681611,3.01068896574591,77.4883201054563,258.60726215483,567.209860600365,1.84638518186652,8.24568165048347,122.018447348825,0.0695197417802721,2.52824368657686
"2298",0.313918389323292,0.328136484519423,0.289140958884236,0.48360476501985,0.437119142864855,0.862846946911417,0.41293527911433,0.507603704224625,0.364362219507763,0.552830852937749,275.871417200144,1.71634712656077,270.400100296745,495.264317522274,707.405216402803,1.93275199634377,57.0047607028259,54.8899440027157,0.0663069080557094,3.04544539336775
"2299",0.303711339687405,0.312458421309823,0.284145123148135,0.455984521841628,0.287688580130865,0.976094244162106,0.392027164983457,0.493671580476263,0.339844022504536,0.524348720177474,346.475961517641,8.00703358454484,267.088077704505,586.596406488802,711.438383046658,1.34203660256055,13.5320656249747,131.754333056035,0.0747215744343119,2.33022765582396
"2300",0.315470038002033,0.320532567541282,0.292361372606339,0.469976225452187,0.18794198084751,0.819874068411034,0.434641488235129,0.451454656595481,0.341086527172082,0.494398723314245,292.155674846376,7.13081883244865,235.687453098223,375.03774830099,594.242650553789,0.776286216138455,4.40043874155168,217.829995468695,0.0473827627228006,3.36870864538682
"2301",0.324395867179491,0.330832329021406,0.281448165624924,0.488221901088577,0.353579069984905,0.939680321675151,0.437312407347465,0.550667901444244,0.388065035611576,0.516640488113578,94.1271719060459,0.349653610557365,358.00594498681,350.222857995498,476.096606122924,0.41400583843107,40.9434698535668,158.614793662089,0.053869373750964,2.34817063662154
"2302",0.305587180417894,0.310376344981069,0.275980642828762,0.44686371356295,0.29833000485615,0.63868994035163,0.393027771754268,0.502235878856838,0.347075294180202,0.469528182872677,253.035967667364,4.06635240609026,488.53076119731,509.250595675908,673.673706139474,2.96267620280387,61.7314492542828,110.764796994377,0.0245830073578356,2.86160172928509
"2303",0.301497589931573,0.312009965853489,0.267728633440496,0.461600335029727,0.300417404452313,0.541973940401987,0.380913154931296,0.499184579892636,0.392063417843977,0.48458535777427,166.046988800001,1.67145706930309,646.355611830329,477.140533629018,869.69607209628,2.41355553343036,143.171647860018,60.1620529364673,0.0678215145514035,2.61287783242434
"2304",0.295177600838788,0.300243699879903,0.262114323542186,0.422833902395925,0.480863303034135,0.931736808378987,0.412830206277113,0.448440248500851,0.368352172584897,0.469064227249238,84.0375034700074,0.820158532453278,174.714944293305,607.525752392451,623.952186929593,1.4769817291174,38.2683656818989,190.330165772968,0.0318292660553705,1.32146437485833
"2305",0.327365106758597,0.332025461748136,0.292394779390698,0.485136596718818,0.346654869522564,0.976887476002196,0.418825776045324,0.50157040509442,0.344034295532856,0.483106781480392,214.299909293492,5.3500474943304,502.770027851133,453.340011073874,500.209081806762,2.04807122353563,44.7009935673121,108.503719692591,0.0447750892368901,3.69510732174491
"2306",0.303710564326084,0.311787994328135,0.287740330758434,0.459749153121856,0.139071207200538,0.66833178981925,0.380547819497428,0.480442063412589,0.339520245441598,0.495503684976519,446.533432073653,11.1269342620327,212.237609614998,584.623018260148,608.250226828416,0.776941241022636,3.54626435348829,51.2763270405167,0.0367805541139294,3.38108761481677
"2307",0.309188512407933,0.324173119691813,0.279375612035814,0.464181232686135,0.252016050459868,0.939919093426988,0.413348660585557,0.498506546038823,0.365255438584222,0.50529180770929,180.247677268646,0.754046340408419,407.712001098943,524.08389552991,684.571878611651,0.254236742635663,17.1943994254693,139.514837780552,0.0708314054415933,2.24197480543939
"2308",0.296781912523542,0.310520398865299,0.274834114709854,0.452862732402843,0.551896869639168,0.963512932105255,0.394530086940839,0.515726067360625,0.362157061911519,0.479927167399356,151.639105223075,0.597589387560226,118.956754928372,198.956668232113,755.733961382555,1.28292352325579,29.3411551733009,36.5463441143901,0.0111950927723944,1.5554032076514
"2309",0.298675197189725,0.311773958154973,0.275221819003431,0.452482387443944,0.268911036595497,0.681713108408774,0.395067551685717,0.509993291994034,0.369914141478709,0.502963655879245,202.814979919309,0.987656649770847,122.068654837741,414.093040372024,762.254642224918,0.811558971397775,17.7697391468447,88.55792311582,0.0486558087310842,2.13854062454041
"2310",0.307146666592443,0.309357741633003,0.2747705814877,0.468917223131705,0.153954292041768,0.674615403810486,0.363939301887114,0.414841205264756,0.385312478064534,0.541159400854833,70.7893164076835,0.769305763522665,128.888689863349,314.682388133838,622.251010617096,0.341717814164097,3.95080418332606,75.8792206268365,0.154872373121553,1.94275503062043
"2311",0.303334094268482,0.323567500372977,0.278225159235151,0.476066874445673,0.137742978489513,0.572442851861162,0.403149679914104,0.514514734252003,0.370009956798407,0.526249144986852,212.331158907191,0.565478754465864,284.780395262587,255.713320832726,682.432503784133,0.102500338351062,5.06243042707871,38.6142202268115,0.0101192959981778,2.96277283624622
"2312",0.307672208843284,0.320547012488164,0.288129171528159,0.460919743129582,0.220774178222263,0.965524674803054,0.407201746942758,0.47408106380291,0.331916012870402,0.496983463971508,324.987520980551,1.84570585359442,225.653419802132,286.623573572138,600.301754231691,0.348484279469454,3.77142621089619,85.667111643292,0.0558339902382222,2.46227358741186
"2313",0.285952345873292,0.303715715530498,0.2745678511782,0.438290183861377,0.278797389085167,0.560219479325652,0.383841840136946,0.487268972899344,0.357588662382876,0.457445773674261,394.756060810505,2.05874236921592,97.2766343994386,475.611308722295,1117.48046448521,1.44736750183098,16.1300177712758,66.7937510712659,0.0255996679096731,2.22485717088279
"2314",0.31308094071636,0.330172138901418,0.284322103985729,0.476226738175003,0.520120123689375,0.987165979916947,0.408769937168047,0.529675772640318,0.366833242891046,0.50143772176233,221.859775933541,0.713482637892235,433.52108484083,448.331438676059,629.442433427169,1.08560712351635,45.1150872400557,59.6074345988645,0.0141599067559626,2.38837661994222
"2315",0.314862828154217,0.31538231488808,0.274939318803277,0.478321697466973,0.137416270307445,0.434087914505949,0.3941355659722,0.504500602652141,0.378308365749353,0.470699898951861,78.9498799417508,1.76727143774554,302.311304312449,339.100818449958,539.895224456871,0.630584814696702,17.667806044678,79.5147434818514,0.0681703734714759,3.39401794428502
"2316",0.307577799509796,0.321987920082503,0.28433243894172,0.469394099690302,0.283236346727473,0.868221874310508,0.397921667186197,0.507986259282745,0.370203358712578,0.490199836371686,385.413174770835,2.21638201825592,330.476103556723,508.861132400544,651.782845994261,1.02678224195649,13.9336630218854,68.946333851747,0.042522476520451,2.80286087317138
"2317",0.307852734597014,0.328300420879808,0.285684058233129,0.468096470085972,0.377387794685841,0.787391453957815,0.402488279317395,0.556652798945829,0.362817303408892,0.499460644187598,317.511935695337,0.700969068139849,241.070147439797,475.843480661607,726.928300629552,0.885295548062951,36.1279951711677,137.795185108507,0.0485066611193468,2.79997758541797
"2318",0.315182832901426,0.318125860125011,0.291230433499024,0.478432140166197,0.434203486260606,0.967866375235548,0.418707795931118,0.523520599039529,0.336226926842747,0.494804021807127,203.017978450194,6.48100237463016,140.671238912551,216.278770339161,644.380583216604,4.1208041524884,20.6273931736227,100.271365887418,0.0739220291238319,2.58720116214631
