"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1199",0.276251591869985,0.27327668186188,0.254542592242471,0.447871485195826,0.389702786353136,0.597203596789715,0.973381453507654,0.0108641260506892,0.00696007758395646,0.00579817607679251,406.835971297722,146.883634679195,181.071085176323,542.722922648863,401.436437809714,40.0675647814518,23.2056036685658,10.3805462605463,0.466341632446009,2.76304697285567
"1200",0.260298047945135,0.25967157934426,0.243983733176966,0.426967788634577,0.448502484551205,0.405561873675475,0.342388545579539,0.546548136597243,0.0016178061444593,0.104333977386209,683.786012536989,192.911412955811,146.613761308032,483.262547397301,646.803049615087,124.50258760102,64.8137611888308,14.3436599074863,0.732705414254364,2.09393610822795
"1201",0.286783583831783,0.283206940928909,0.26203458235756,0.50224186680085,0.390724847986237,0.533520375669573,0.580864508089377,0.858969964174085,0.0401896178521251,0.0670454082929055,282.831158194758,50.6293974182062,220.676196561274,191.547801935048,262.00850908107,19.2888654167276,14.6217506609121,4.48502831545861,0.487297837040986,3.52221508440447
"1202",0.282091324778425,0.269544762661425,0.257931312209583,0.445965138310227,0.62929004707724,0.597303291465204,0.32773796112225,0.403797998700688,0.129230066495102,0.0433721733783233,350.869014137174,284.250974650474,191.42124544094,393.573113789426,336.544326878576,101.416816212162,93.5671213608023,88.0482961095072,0.827117107485969,3.28821595606851
"1203",0.279918945764113,0.26988121755453,0.251650090132392,0.469141701340725,0.479178640825744,0.664399058449235,0.82269593094274,0.0920463261303167,0.00166027345920538,0.0712457086205518,420.974137907572,256.362059768134,236.862619149705,186.713516213247,415.881073510143,82.2271502925297,78.9380965594369,11.7977782488572,0.530194365675797,2.51969570438506
"1204",0.273559940227394,0.27177661361875,0.254547027454424,0.444247420010517,0.488470983055039,0.620997934973142,0.844772717043103,0.0819442705449986,0.0373458894151549,0.0497171702595064,501.121850160096,173.859417904058,156.001775904365,362.589426911411,447.428597789657,68.1565716001064,66.3072245913497,27.0068092759289,0.745710441021094,3.17935361635431
"1205",0.277372648711511,0.277712422573925,0.242491500950324,0.462337798309001,0.419010138439139,0.609401263888826,0.830212580614114,0.766454638392519,0.00497437871415453,0.147355718817706,455.551989252531,110.489081988404,632.386435070903,401.789153334247,453.545962034074,39.1774473472787,194.67998514178,10.0884321605877,0.480912241482181,3.19225118398797
"1206",0.278019353079315,0.276637403302352,0.254197395659044,0.468139891214744,0.45535224177484,0.592019618275961,0.981881354025718,0.852908271435909,0.0201640229606188,0.0884529748608058,523.159545865985,100.133843793407,155.779583928551,403.405961606317,523.107141706551,48.0154801386532,57.3868327921025,6.9960741198627,0.592734261306451,3.05919818552778
"1207",0.279373518935856,0.272523853693459,0.254920976331231,0.449305601258434,0.278525784678134,0.564227630944757,0.032026449389644,0.302976169918127,0.0198186535620069,0.0324899026897496,425.974087796608,211.055457078414,387.886041858134,410.603961428056,393.322806086934,38.7869340026966,83.8475850094961,11.8963243787451,0.4028244349403,3.54594412105544
"1208",0.264061602831897,0.26391880630979,0.245277019801649,0.455678546835116,0.388184208359976,0.38673301023391,0.258032990610904,0.687988274371195,0.0211153359421266,0.0104949613969904,415.639963724969,77.68430923664,135.024384865559,154.457740909973,413.163876437102,40.7262443017938,32.3521336035243,9.40010566544841,0.610460909679922,2.04320830357723
"1209",0.275244658823676,0.266183932754638,0.245837440116484,0.442960382162094,0.55200690822689,0.618764723836247,0.749038032145829,0.639876040290615,0.0167381387374751,0.188083000971531,493.845732978278,316.151088339527,310.875832004465,339.987351880682,477.834147650972,146.668308593625,100.291533051098,34.5565470718901,0.644029417075059,2.54842190741175
"1210",0.286338532509283,0.291063180726593,0.251440382379209,0.514188510689198,0.327444985178548,0.43425946590869,0.843355444095177,0.367831058358775,0.0110212881463633,0.165425571178287,304.271139039029,16.1119202551546,236.984014369302,397.803225222974,293.098396592691,9.93074787029781,108.513857804123,1.75902385791723,0.503715117425595,4.39004722942578
"1211",0.280968935728199,0.270553946814623,0.268170282713207,0.494096029742235,0.336096104457965,0.397855011163709,0.486121780032066,0.219329215390376,0.01275767503557,0.178171515681309,526.258829389966,160.144656885109,19.8099072058945,254.225883745322,496.744876673239,66.4723089845929,16.4002118670461,3.2281998305773,0.435079344839875,2.77052431720994
"1212",0.281951882414827,0.269426674339408,0.251635554604947,0.4637894407821,0.328854797772134,0.5868185244618,0.149112490821162,0.394777644277605,0.020051883712214,0.237771375395313,418.323484056546,366.606088205406,192.510479015511,304.83221248833,414.325291756186,88.6818948785175,84.5704044014941,2.09567164977058,0.762018636422937,3.42619714016715
"1213",0.267762652879257,0.259517798014529,0.243409849911013,0.455506658163144,0.43181916918245,0.805607004456332,0.524409796043334,0.185698950029969,0.030926413009006,0.278689969054826,684.169876256521,491.307390531186,256.498634177246,341.29672325757,680.776213954638,93.6082932122516,72.3324505379334,4.32413135191975,0.513057386994743,1.66825248648186
"1214",0.282066451339259,0.274609231398948,0.262633714069013,0.474485285012029,0.481613834711933,0.441152757723162,0.56812818094573,0.734019629472897,0.00222750436183971,0.130987411308322,387.987020610817,125.259052991934,50.1006983734676,217.296808981645,356.659247799864,73.4375860675126,45.9467982267134,5.45957217410341,0.477137026799468,3.64523459356944
"1215",0.266833561519887,0.269733307730621,0.24984504206175,0.437739221261274,0.521847198248867,0.55709252257621,0.0850350273321282,0.36404582115481,0.0787517263460145,0.119509099711668,439.615826890829,59.6072112662465,204.780364131782,342.585340768421,424.133613203405,28.0805871096629,71.684199193316,40.9970721393083,0.719318669743921,2.22901875422525
"1216",0.276884471282065,0.268439031844662,0.248823453898597,0.454261813256383,0.405959543679154,0.584658557424203,0.885518052304879,0.927673594384489,0.0274510504818741,0.153169862885966,424.798767687764,292.438844312456,490.469670053667,333.508800410048,412.089214975453,74.6798799555016,129.840208950265,10.8834114858673,0.516781774570783,3.24752607914618
"1217",0.281658335198889,0.273398463673576,0.249130254047429,0.459329909231625,0.305169890527782,0.488309632630258,0.0572915281254835,0.717455210001523,0.00619856691953018,0.042648270573039,424.893946832129,192.874839525767,299.207810630887,335.457822554865,407.358462799216,50.9579221728087,91.5169243954109,16.2154681785685,0.50990025084705,3.68047308578749
"1218",0.274129126436975,0.271790345600282,0.24586953421716,0.450333895124153,0.286147590365805,0.647335596948473,0.920267233861957,0.0717633770879055,0.00319119198331634,0.0199176964029472,541.948497463526,109.189472855597,264.9889661097,338.288667225484,506.201501507906,22.2299822292731,58.15228918302,18.3621328320147,0.626476015622326,2.51138186481642
"1219",0.28193869052883,0.281872876780971,0.25929603565469,0.485961992278765,0.373364944331192,0.688330488647853,0.596905350014622,0.894267197169037,0.00840027739903143,0.0385730211169401,335.978462332158,63.1404297883508,112.527816805657,253.470904091952,317.78197571084,13.3435930723264,16.9028847113271,4.42674382103204,0.527876139951407,2.78380855078683
"1220",0.276696763060207,0.272542143162128,0.25208534042239,0.468012268010658,0.446725879944961,0.494450404104432,0.208851865219496,0.488590790932894,0.0160219990865253,0.160881528441489,421.340498389306,134.874001722207,397.616103347788,255.502556379627,394.962647211978,60.5379149632131,61.9578002853577,11.8095383135339,0.496988742852932,3.24356850019338
"1221",0.278179242633493,0.273351108063627,0.251969439317344,0.46650447542323,0.417135517256274,0.499490994849733,0.979211092335936,0.564511872745584,0.00549861491129208,0.152083359357956,420.350667733337,138.849747493978,353.979718219387,565.991384194217,415.320319750125,45.2503836953721,119.21872351368,7.43035426051635,0.509446243807686,2.8088932740749
"1222",0.278628954384613,0.274430870331879,0.25311796156543,0.464321083966728,0.506005215565051,0.658149863467367,0.662061886137839,0.0485834143588854,0.00280165545018694,0.0309675837244413,540.65542839498,130.193889363214,280.242676839721,354.420448497821,449.412958166878,44.9806544372476,61.0854736636193,15.7487875655135,0.584342346095789,2.5419949031274
"1223",0.277397622305374,0.275041706384871,0.247208733239589,0.469069822630654,0.30255989732449,0.389783482423639,0.631250010441102,0.405591663440761,0.0110461538436184,0.184383838853886,453.656253564682,98.3872217799467,205.12061966121,348.513772915468,433.178350264881,30.8639703925427,67.4683073825077,7.02449597638701,0.672961466886351,3.75840293831701
"1224",0.28199956181616,0.273637520587186,0.249022499146259,0.458971768745907,0.411355062147673,0.622765998841808,0.412844098708498,0.694114289844998,0.00480741319785382,0.0748104170267659,362.616612042542,94.9016516139591,294.362756272351,521.828776363549,352.337418682919,39.4891128462685,51.8584569217745,25.8244275171743,0.827559328817415,2.67691716986231
"1225",0.282686326808772,0.274340052179557,0.250914553506171,0.486358866766309,0.347090894296281,0.410978294899086,0.548492577600484,0.234538239586119,0.00143954596859518,0.0203387718110343,411.031807632616,85.7506595767569,322.55078139162,313.137832034396,375.483703607907,39.5927493827035,38.0681154880824,6.63301664466167,0.663740375517956,3.09004555793375
"1226",0.266487847964448,0.27594599633925,0.248032164045316,0.475086236498111,0.49629162239139,0.490479148699248,0.442446563715793,0.626427467071158,0.0178064904898028,0.0489061321427462,537.676260393464,31.1401118089351,127.357364212212,298.661671652696,486.551884598498,27.7514447096408,117.792823197594,7.82327366385115,0.628024149272007,2.60459456193086
"1227",0.274592480616587,0.269893945247473,0.249754446587433,0.441073379359097,0.48923607640859,0.599129357589761,0.226481111188761,0.0575250574670873,0.0437356282860835,0.00825226328897625,472.938530643427,150.89150267152,250.437035427298,355.968170997406,448.384646749734,60.6307578986961,65.6087173669162,49.7033711074196,0.552893787829837,2.36631653609417
"1228",0.285436982303225,0.277040463192886,0.265467493918347,0.488301772256753,0.463051311945194,0.637960363587542,0.37248176248842,0.927468526928754,0.00926318998381028,0.162148767158139,371.892682956187,113.781073916399,36.0225516609994,380.093041369481,338.966835133746,38.0761736813958,14.9541027103613,4.4014350958778,0.7239779487678,2.79062135865007
"1229",0.282248811433052,0.267461222250163,0.249644048030217,0.453895584851476,0.445393503114222,0.661978537258528,0.951313022639814,0.320297575441187,0.0223597182122214,0.127487207364725,489.812570612169,422.475401541037,488.735432661028,499.370315829216,443.622390665641,98.2661457550977,44.1602390352514,25.7855241809867,0.485947145093838,2.54124500720151
"1230",0.285223536354694,0.283585211557751,0.265794040362195,0.490975378421015,0.415731918860896,0.489378756082327,0.0716914919337755,0.534100867154213,0.0123045188660956,0.0747700297820866,378.909571384153,55.3608920153938,38.6878387238084,622.956626559232,376.852657059421,26.6147741831361,14.7137898680472,5.37057299142805,0.576834294195548,4.02986944609858
"1231",0.289720276449512,0.281102351658255,0.265397063516457,0.495163911921752,0.419484815746827,0.613772498674935,0.485840034545359,0.916046936583432,0.0402521682231627,0.195416394676927,342.487695965954,92.3924667673172,30.9727140618035,446.500152111898,311.136023810088,31.6782078594466,14.9820393704611,6.71540571904415,0.719082891138016,3.02917914435212
"1232",0.283213142684124,0.271488736155222,0.262846698694476,0.472453684547305,0.354762069574392,0.514885929961438,0.0373356732237348,0.792440248973445,0.0148009365880206,0.210852350298419,454.837188115907,218.875952871205,57.4637891361633,355.779497171021,451.983471214389,62.3597009114458,29.47444877462,16.7961238336722,0.653431938528804,2.84091554951465
"1233",0.281796291406435,0.2764009938975,0.269134272070985,0.474497152868231,0.383301926052726,0.644043230568876,0.830734457630955,0.424266439589494,0.0345376366897077,0.127050530358272,374.421082048346,102.147519705307,24.6560712081069,379.164585576166,358.813131680414,31.2873985302218,11.2022092536666,5.15060798644228,0.671740056827768,2.74430950981626
"1234",0.287353871672813,0.282857213705384,0.261314091925364,0.501937504290835,0.39072084740108,0.519313544864122,0.707983108282925,0.848462071745357,0.0546714779235828,0.0806786640696591,285.727899452114,51.8871486779613,102.981498217332,204.662001518573,275.487121113663,21.5280156420186,14.5719050758518,6.87799668360045,0.496208750706498,3.76987493429918
"1235",0.273196108623402,0.272500291296904,0.25680363497262,0.481583399601295,0.414364134177023,0.616445975356144,0.358419930537741,0.331980851569658,0.0287535416261978,0.12292563708642,562.456288919912,103.920067711382,95.4972551205139,191.527757204168,523.072329139285,38.3451023768764,22.5544782053488,5.6184847814799,0.490845762445826,2.3184620303551
"1236",0.265427678647252,0.265234634190758,0.262511959086051,0.421631877257046,0.460835694112313,0.664638504731049,0.510883313460889,0.244679692871059,0.00414590806603411,0.0455225909437349,675.294755046212,229.368911819084,46.7259664514767,220.023610367753,641.628610142772,111.164245859708,10.4883950213366,19.6937454635505,0.685433983668665,2.62131509888778
"1237",0.273651285968735,0.270456280814351,0.249410256159591,0.433840547642511,0.472554793606191,0.512796652538732,0.228833676895749,0.943164209813656,0.0384809179045585,0.0164452317752341,418.326137223019,225.535707641169,235.982793186027,504.843635646697,386.354579139789,85.6856870167521,60.1263352548102,80.11963906313,0.653116649237289,3.5563653594155
"1238",0.268311084446618,0.269806476374496,0.263856001327713,0.440180453924112,0.655922046063916,0.644466347267486,0.352620935796608,0.33428039052236,0.0147975400033846,0.0903392322420939,651.774816434822,184.099574668485,51.023182068587,636.788535213078,497.412294884406,62.4597795391306,37.7566675561874,29.3098315115492,0.479489904899439,2.59481601665809
"1239",0.284363006856815,0.273588689915329,0.259149886396718,0.47418821474914,0.343595569662813,0.738905017995747,0.167923338058166,0.0733537051573815,0.00496264251918318,0.169072753516702,378.828391930499,236.749300469564,184.426665646137,412.755075891107,375.313329152311,29.8386711399543,33.8005121760181,4.70761833141476,0.369219310888518,2.54374045376984
"1240",0.281860258162991,0.271705895410519,0.252796506923752,0.464851298208945,0.401273868513873,0.668670788143507,0.504897820457244,0.0637683002700501,0.000925283775874625,0.084472951380326,388.018971640461,310.931777045803,229.470271452401,169.58473262774,378.702163149833,62.9266951490573,108.006233919694,11.2964010546254,0.601602156960266,2.93824168021574
"1241",0.279331688529059,0.273190372889406,0.26197793246647,0.456609393023102,0.426758674070557,0.472211066029835,0.0596198151165853,0.13800913028131,0.0447020866192119,0.112518826737155,432.30918467307,133.490503364809,108.811277684562,242.106118680637,429.67209301114,57.5885433514047,64.5333555296974,42.3995699188371,0.650379700334495,3.71724001755088
"1242",0.287820902321232,0.269574238495177,0.263468464263457,0.463349224646241,0.531580852192346,0.666666974965351,0.498735520634224,0.953932187289238,0.0223362991215026,0.125149357196432,277.412372694053,318.375161718563,86.6696952030972,466.881473293408,274.690934448475,77.6098438807751,42.2266908165976,11.6190185210474,0.571471953988481,2.5310969013334
"1243",0.275341291967806,0.271221126848716,0.25184589107167,0.440871464004821,0.650362880590713,0.581132716199058,0.109152376849861,0.974318781410004,0.0114587552561562,0.0415198348816283,450.958274061092,138.421522937181,123.325020743875,329.802161773989,421.715527151248,104.937313609023,75.9697525137616,76.9476116561397,0.699476734936729,2.91878429887246
"1244",0.282624694793958,0.271314534158423,0.252309432002333,0.473832936170333,0.634922625607951,0.65992214451417,0.100769305620764,0.260184515603339,0.00565565693281849,0.0798274602894075,367.419273547717,207.647775929417,281.272918899083,295.82031610782,341.876988025602,92.5389049720999,64.1741987038227,10.5113699192255,0.54567750495827,2.33276422108921
"1245",0.279862082912956,0.27204629201706,0.255008756360052,0.449492066559908,0.286199093535134,0.550832438150061,0.0335860880009344,0.308662151607461,0.0217213769658197,0.0310109016315922,427.809963600497,220.189036569891,377.651947951715,425.009103306984,394.825716902531,40.9021322007524,87.0673848123683,11.2967469092301,0.405071911400058,3.46261856669396
"1246",0.288016386556373,0.285698567371335,0.249665805920029,0.504481603015335,0.5890934850389,0.497677971620088,0.0336283946638573,0.642622260811781,0.0205301036940485,0.0575565576427326,270.615685916311,23.2964989488727,169.45813050424,319.669032269667,257.706978218275,21.8817353824013,80.9079794700503,4.3514971931282,0.680419873109535,3.01903945771791
"1247",0.276981301879218,0.276062094426401,0.258027936659437,0.459021933832545,0.451660875698902,0.619388853080294,0.967227201006479,0.872365978625987,0.0261255968488262,0.0864022805705426,462.005746878545,111.551313535745,175.85931220457,342.757351504499,461.942967526329,47.7665173254748,55.1871400698429,5.30988103582185,0.535994441557169,3.12964099347946
"1248",0.278151215521428,0.273116778989274,0.265102245959432,0.491328834639316,0.36835934803859,0.478331825557307,0.584959535464681,0.242320809349203,0.0171209373324595,0.245965788160023,454.133232798908,178.398735261394,22.8081077170459,221.893277923305,416.75836678995,53.3508344600257,13.9224746045574,2.77580894196728,0.367161692621151,3.53249122545214
"1249",0.282264778946027,0.270228168890932,0.262426139116534,0.475329752958869,0.342046787345093,0.475688657520383,0.0483805158315181,0.773588068751878,0.00828393896088478,0.158848851820883,447.678966429562,231.21284798755,71.31087958041,330.022301976753,444.6595970978,53.1960315208467,40.4326740334907,14.8003817309995,0.627240941873411,3.12659300318922
"1250",0.28369776525652,0.270600006322681,0.258127110010801,0.458292256365637,0.330207777165287,0.515462823788472,0.178324427263082,0.0111059183661178,0.0107812072307739,0.122330548440169,448.234205332398,300.636256526322,254.3827768388,287.181170830558,447.150543330374,92.1154481264712,21.9111479278341,22.4364582537425,0.762627058999802,3.82459599161215
"1251",0.270783484510289,0.265820470114768,0.261651640352518,0.434768400644217,0.572661312944866,0.659956724903265,0.158614733729936,0.87425220487379,0.0179933172480191,0.0664255810920859,823.50134208161,385.399060271071,149.150190985832,253.880937067299,709.611826265162,186.70373611586,27.4516049096298,25.8665386894848,0.623302663778482,2.79904876325844
"1252",0.272314282368116,0.273322969979168,0.25796997709146,0.446161494480218,0.387842778207198,0.527592914312129,0.0299236438834918,0.106611998465407,0.0464380176898435,0.140335522415142,366.148952873519,83.8853518681875,111.670624251861,324.927990873039,364.3171342467,49.5296804965657,43.5024810555075,22.1815848591048,0.790291784557453,3.50801959203106
"1253",0.280734333023875,0.278104151573646,0.264030880360633,0.443209728863073,0.236654413583416,0.507727930950845,0.208429455437675,0.216025590267779,0.0473928909076658,0.143223057739578,388.668305107148,26.5704089578802,407.198901220561,611.26800278891,372.612072798851,17.6780862255834,11.1242294892148,24.0286737433185,0.601790675497322,3.51835365296463
"1254",0.276640677471338,0.270266419566348,0.25511114783548,0.442948207402158,0.557415247697434,0.769523608765892,0.718454923905758,0.441588955726544,0.0095398003060303,0.0801047512176116,456.387987994193,207.002921589895,171.894841271094,435.436802762967,447.846548923781,55.2661003705267,78.4009099770604,20.6790429714569,0.555780840893864,2.03259080184193
"1255",0.278716847036991,0.27642079306176,0.251979676745072,0.465290024640723,0.530921025820319,0.652005836242255,0.646336130431415,0.0337515498490487,0.00232513390245927,0.0287284524018997,479.458885493049,140.395956139523,316.567964459893,358.293592392434,423.554526826443,49.2208493530368,61.0029353046798,19.4008001259547,0.559990855231268,2.70184057087691
"1256",0.289433268121432,0.271637487872878,0.266674666050558,0.497647936477902,0.456179406302958,0.661335100525598,0.440938232991918,0.35942371918024,0.0203576147451788,0.222179763220488,411.89567208606,357.536568652168,68.0471146010286,182.856775983226,377.936125468826,76.0829542348523,28.5217541362631,9.70000879857479,0.408023678001567,2.49301198693121
"1257",0.268868453585521,0.271643514520802,0.260523219212826,0.469093417890603,0.526933453759738,0.432077555585806,0.368783350828266,0.0606810460816638,0.0177642071689844,0.117123736774213,519.877661989681,122.476937590809,46.9912377175554,250.769526635093,517.333873737639,79.6465128196609,37.0932103814654,5.4045132571231,0.545564359564371,3.39492507366225
"1258",0.27976931415247,0.27431194815834,0.259202658108643,0.463780387079814,0.33955862301137,0.427503632102932,0.331313954703421,0.0650753695267449,0.00171004158268729,0.0123844176765456,460.986323731764,75.734740684567,189.372481014248,301.38660673062,452.880463907669,44.2061409352845,39.6821571607694,7.82136383890704,0.701059036420227,2.82009415846397
"1259",0.273266819209802,0.268665617317237,0.257370874449626,0.439904214140424,0.396876705302538,0.396202585183465,0.234378652372717,0.398391464808895,0.0367488154460919,0.0999987609410173,373.863264279723,115.800026603061,73.8931282467993,388.454067284301,372.106219152219,41.7550566394092,58.9853352760546,18.6678970172705,0.645696627087433,3.38611951687792
"1260",0.277516630417945,0.274390472499132,0.250487805763932,0.470888852819189,0.428795112475484,0.56990920917285,0.963865041364168,0.348949191598306,0.0340664934759891,0.072964796121165,541.06787892404,133.370067517565,210.785141453874,292.117896455211,495.50460387837,39.5178901949386,63.5235568079635,15.6661161980805,0.604935709265184,2.95320946802901
"1261",0.286535473051958,0.283158079266015,0.262472291005131,0.502474884234159,0.384636823659641,0.542311228109998,0.589553243645865,0.870300222326827,0.0447525592541493,0.0668437500537634,285.209348200612,50.8464025433989,218.436985281007,184.699562096738,262.804087314266,19.1254087740246,14.1739355735326,4.47744595224722,0.481804977340502,3.61963671125166
"1262",0.285587679367146,0.273367072953176,0.252818557469855,0.485162455159067,0.501163715134145,0.482935186950358,0.478007774914033,0.376280147271355,0.00507069765016341,0.0915431680701065,380.147103964664,139.620099345647,178.472723956786,199.090994401353,375.399214635101,81.1292171102156,97.4722572524569,5.17135826329788,0.524497505962451,2.76896769892514
"1263",0.283732117264654,0.280681470456859,0.25723609408505,0.488332516674624,0.375115343192029,0.695275230900557,0.487189465869791,0.895586196298062,0.00576135530507212,0.053765861044562,327.930118113432,57.6209906172053,113.664988815441,219.279799623473,309.891718015927,15.4216669713582,14.9072275614162,4.28007994623139,0.525728164078552,2.62972069062362
"1264",0.273046313837355,0.269444300260606,0.25425942143157,0.47518018692988,0.203832278144128,0.263412297255214,0.612563535352935,0.236269638996994,0.0209584913786059,0.111273955365394,530.596580936911,162.238846604758,149.664289334625,157.370309868,529.803229155635,64.8664432029203,77.5595330843287,2.81720900800103,0.479443548390276,5.3983862046361
"1265",0.2606880936977,0.274697836547211,0.248271552146144,0.450115978826263,0.464316389492576,0.467712415255143,0.184933125690446,0.314728853690201,0.0956397164177272,0.115836173047345,542.797240718829,18.1203392997312,168.958578453666,283.010525585399,537.145446546165,11.161730821843,98.4840014175044,7.03618820365186,0.621769249476516,2.06587363814273
"1266",0.28175072060788,0.26806677232678,0.257226833783984,0.445356456834076,0.592741446673208,0.589851447077339,0.225371181531547,0.448089942484927,0.125118030240534,0.0446892936623024,347.556786416136,278.251953903378,169.525343377952,395.078489366823,326.638978259358,95.7500763774349,90.2726424050713,93.4539467800948,0.817896417807817,3.31910831231641
"1267",0.278056596828777,0.274229293855723,0.249671363808958,0.468345336381011,0.430353764124378,0.630535870082178,0.957127194820972,0.144137010218545,0.0319216177843584,0.099454547049298,537.725413856664,139.7089440438,188.147276132526,275.806022202217,477.81444434615,46.5050024545382,79.8479162832935,13.8562492247597,0.557841036876437,2.61281357705514
"1268",0.278158497802081,0.277157261457422,0.253018525927677,0.467616058195422,0.436642461763234,0.51337625234491,0.120209026127744,0.551614845266493,0.0211928143476364,0.0035624761174295,550.650194449712,128.374673181206,232.492696675705,500.994233766591,530.311621617701,65.7550569609169,114.58254929781,33.0673620513145,0.55942203029246,3.78255809508287
"1269",0.281868045754899,0.272948550338408,0.252394425496823,0.471704410752947,0.610866388465196,0.700920262650798,0.495186577959807,0.652371104721589,0.000247437327932278,0.0739942130886991,424.416085809534,160.952600795655,153.677440813091,334.738420486491,341.816777091745,77.997034681496,71.2870449179121,4.38042685413583,0.580995874612921,2.26925168594412
"1270",0.283045667624252,0.275028836073762,0.254939006036037,0.472789787039323,0.427072052173425,0.544155066377253,0.274923279639925,0.323743364318508,0.00181707241782648,0.102219552411049,349.661174793178,146.371017977501,181.445896333766,386.729527712505,338.834664456412,48.4265457257924,98.7432048894137,13.2883333103672,0.435654519637373,2.98926740150982
"1271",0.284349993941661,0.280984420078065,0.263649130781326,0.478898378645387,0.342506421434991,0.642030595233396,0.370677651342191,0.920351513371428,0.00842245246937881,0.0480219722628624,335.413289091889,54.9452077780321,173.751637492592,216.893278886735,294.57137594032,14.8619168647402,20.097840903888,5.85287550376777,0.472056418388311,2.89927822683472
"1272",0.289599495576815,0.276267312972671,0.264022665538249,0.502029645409027,0.338166554504049,0.631421086042656,0.0548094559493043,0.150932290398882,0.0321578290636887,0.128637484184991,439.811041815586,300.707798001478,114.792468363055,584.782531442027,413.628781599527,42.498793210976,66.9523828315162,11.2330397119862,0.501347117344891,3.12724716497294
"1273",0.285458200387803,0.273896839160515,0.257155391554158,0.479375500043534,0.471035701499838,0.769117567444502,0.139492557139325,0.689899390256494,0.00874194832525383,0.14642786926263,363.286214457631,247.119576442818,148.536968867631,170.750572549357,349.298832670289,71.9565386499998,23.0103830665023,3.19102541651987,0.501704273144223,2.7249947205844
"1274",0.264518891707282,0.26986344111111,0.238360603164721,0.415734070263623,0.684880239849414,0.698246795539952,0.976281839454173,0.547754068786898,0.127903740202528,0.184341729863099,598.771152137414,131.057053926135,316.754104511822,395.996742324667,525.105619622064,66.9968062966521,190.002816757712,90.6981809540675,0.769362207439283,2.94335884647821
"1275",0.274579694622513,0.265256046039492,0.243363356161201,0.459498698871249,0.575266076615096,0.771530174924387,0.587317379262572,0.803479732671057,0.0546994688512079,0.1230979745618,469.074154431788,209.19601962974,191.837011042088,174.138152885614,459.087925843383,79.6624461732977,116.418779257578,10.143727767002,0.471595801436361,1.81122974023866
"1276",0.262247242549545,0.270430664693527,0.245511118964126,0.446052419890907,0.303194584467112,0.518341698371594,0.436106359381451,0.65938713378305,0.0262130630026906,0.0641002681293224,654.200144080539,98.8820371047898,209.437030719082,192.686624625129,646.42466317196,31.0241755294783,110.138639003901,6.92172325869326,0.464366725606621,3.09035194761851
"1277",0.288119042463529,0.282555571820889,0.269623175959211,0.488050958818574,0.361298774285079,0.53973402988486,0.237262535088346,0.798218408023574,0.0172587896142508,0.0729766695101644,380.624035296562,69.5299996649693,31.3608783891797,510.518296305157,379.019279119959,25.669931414368,13.8244000374199,7.14210893183045,0.487758698479413,3.35079722260703
"1278",0.272897466020245,0.270809964840201,0.250511724539605,0.454917207964825,0.519675643896129,0.51301929798211,0.647008851175018,0.805128083991695,0.0854773673095105,0.0550880212104781,497.945953008245,96.9477953272001,249.254512609122,253.867053724348,463.880110469571,57.6963255827981,85.2097978043977,28.8065244408005,0.610958887775906,2.58973296680483
"1279",0.282395922930679,0.267429612724539,0.258122718160387,0.450523264662695,0.578749301584485,0.595497970525988,0.316822875082835,0.551832313168415,0.1306296138621,0.0388741359437099,353.923676989943,264.410546262895,232.951458123109,388.838235708506,335.764084671673,83.7626104018053,124.527550893035,69.0418763382772,0.827363258097167,3.15224029143513
"1280",0.289778795772801,0.273615829972558,0.253721517072505,0.498415694038818,0.422685363931435,0.489023301600839,0.660017462935959,0.77525412305167,0.00348932992696252,0.198937104594623,402.807849292088,237.270658796429,478.363504893629,547.830565123458,390.53537382617,55.0384550855676,62.1691952993985,3.33223616699688,0.51774178587964,2.65499132078063
"1281",0.26190857460516,0.263517138618672,0.239646451302378,0.406704574104553,0.593267571487791,0.579136540948703,0.683687099771224,0.686003378237336,0.122190442082529,0.101387080345493,748.392001484585,164.158513557503,389.763405403988,465.605338637757,672.484002026386,73.0091967323174,187.675970773445,209.042293318632,0.695251240314423,2.54741085089488
"1282",0.271779513023171,0.274156147779895,0.252632827885098,0.46343488239308,0.463874149395635,0.605524164083195,0.615448214605407,0.53550499364795,0.001113392433115,0.115865315979764,425.421188036794,141.368807636225,283.154165447371,431.659176138415,423.417614352861,49.989296635168,86.9849962546831,2.12241037918651,0.488325025913181,3.21039858696094
"1283",0.272711444575076,0.274185754423671,0.256684340143928,0.479020050337679,0.421618693194488,0.567860410049529,0.848886257144448,0.322776955748048,0.0574693736535436,0.0746635322625267,645.345473006015,113.432562247675,84.131611041255,194.219626106438,600.220318898021,38.613771365417,29.8136435823847,5.73044637778255,0.560083667698212,2.70572200723135
"1284",0.281873112824023,0.268077890878127,0.257057319993191,0.445088811377623,0.601021247172742,0.581992197965749,0.287129411413768,0.412548982638588,0.131232679146733,0.0412813264204765,351.691777984927,268.357891145232,178.922062792797,380.571636455048,334.847363303695,97.5852550040331,95.008132635695,87.4194699374428,0.828114011453228,3.39091495778717
