"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1120",-4.7616098892691,-22.4413407336058,-28.7028453338991,-18.1988618707746,-4.48376465673526,-24.5372342171093,-0.169734724744708,-0.0134377780440381,-0.000752764983387721,-0.0989496826051239,-0.504565279016411,-1.42371930319308,-3.05375653367254,-4.81968601858783,-5.62554758965933,-4.84055217510014,-3.84195001895495,-3.006495358179,-2.72256579499966,-0.030419026393692,-0.00147685847409507,-0.0217015467676002,-0.105753549239015,-1.62123286599626,-2.18141976636959,-3.55542937428951,-4.46261513973627,-3.34452311786866,-2.75789324737503,-2.77639466669743,-3.8871949183256,-4.93955737779875,-4.74164427078613,-3.5929716378346,-38.3309716331675,-40.0571239436503,-27.7500730496348,-15.8093263444663,-1.09429568139042,-0.0687353281166347,-0.00247433858242496,-1.60817110669869,-4.00448969706196,-5.44119422208963,-5.72965756147973,-4.92909351352806,-2.939638785148,-2.16783343977058,-0.0628321435514979,-0.00200055183265141,-2.21311362807975,-3.83400071337566,-4.16747699476971,-4.02334204307762,-3.06180181874742,-3.41680391470451,-3.67319029432919,-4.69892525771233,-4.16491501755826,-3.3215312327841
"1121",-4.95273456715517,-21.5580440385978,-27.3021078677402,-16.2789277917885,-3.10636246070369,-28.8666586817975,-0.0948708106203155,-0.00662499232198077,-0.000322523189903445,-0.12951554215751,-0.636709569560413,-1.73076001021168,-3.37673894449306,-5.0406277539338,-5.67929875837052,-4.752342330962,-3.66971117537113,-3.03433065603265,-3.06355761025947,-0.0190988888728989,-0.000785001284935638,-0.0270985816656193,-0.129753272039722,-1.53144950580061,-2.14622899120436,-3.47707053763528,-4.41359079522785,-3.38882728128754,-2.68779203842102,-2.68761081835003,-3.74965104895777,-4.69940670458247,-4.52225449201025,-3.46727303202664,-37.7880378187002,-39.251054685409,-26.9264780205009,-15.1733537835732,-0.937394122266897,-0.0357661790454777,-0.000758769733584241,-1.55272441027766,-3.95659873472612,-5.41729421825114,-5.71518636519538,-4.89521424552313,-2.91938841912039,-2.14347279659657,-0.0326539051926866,-0.000595358405734991,-2.1226861585327,-3.72827080432472,-4.07907117844313,-3.9459264431927,-2.89535351237077,-3.68856356678083,-4.13169145694634,-4.77558041781215,-4.08226488405661,-3.36940707755367
"1122",-4.91477014706627,-21.6625577569018,-27.6114687879999,-16.8716295064478,-3.79902125611356,-26.2079983562544,-0.137733966773392,-0.0102210350576776,-0.000515165175654642,-0.125270424289684,-0.610996620312231,-1.67692658560412,-3.30516173421933,-4.97098802434607,-5.64415404183314,-4.72530393495866,-3.65812404889988,-3.03797556056221,-3.05984456141821,-0.0194786897310354,-0.000805829123537383,-0.03346087747037,-0.159494491832992,-1.51239323399845,-2.22128062065951,-3.54352459356033,-4.32576320693835,-3.23291554699154,-2.67145836256393,-2.68594833248053,-3.73410965339692,-4.64488043703491,-4.45392886592339,-3.45097208992313,-37.7288548409662,-38.9187345732867,-27.6895936650583,-15.4736415612907,-1.28579577593691,-0.0330479761420938,-0.000474490674162165,-1.57710397869665,-3.84734057657584,-5.29082558467492,-5.63850682749825,-4.9520896531611,-3.025244019649,-2.15780002047634,-0.0200282622906822,-0.000238089492684002,-2.12662093699359,-3.74351175959489,-4.07717017728267,-3.9791278507114,-2.93807792272065,-4.06948369660017,-4.57675275418922,-4.91699413431495,-4.06957619477996,-4.0829049327596
"1123",-4.87654425193689,-21.4054874979938,-27.1457401236164,-16.2924957752833,-3.41358251371794,-27.285084108337,-0.121658577148275,-0.00824704362712952,-0.00037735922651827,-0.145684249338516,-0.691222815050291,-1.83042907947878,-3.47153362759211,-5.09194713507734,-5.6770980191501,-4.71574909959629,-3.62504802209156,-3.05817644172547,-3.14827708255854,-0.0162436588879189,-0.000593799700282782,-0.0294195913657154,-0.136694059587373,-1.51392624168292,-2.1271797714898,-3.4459761888373,-4.4520370137264,-3.48566505903561,-2.74338188953954,-2.66953792829291,-3.73775478337262,-4.70249259834534,-4.59784695825723,-3.5244720701841,-38.4996340688837,-39.3875239455132,-26.6766144810297,-14.9982398724611,-1.19023527714193,-0.0539547026733522,-0.00127604201906883,-1.53048792906397,-3.96784526162378,-5.42335454150121,-5.68715015143738,-4.84217194438278,-2.89835702840562,-2.10003396501514,-0.0395481201122493,-0.000767248968501888,-2.11500148280092,-3.72869618067037,-4.051106799878,-3.89454059454815,-2.91964632824795,-3.47639419001588,-3.95386320754953,-4.71436968749718,-4.05883648530053,-3.30993662257062
"1124",-4.87689331395925,-21.9425370323857,-28.3942599156551,-19.0712389922532,-6.44863367568112,-19.9514438464997,-0.351087127324117,-0.0261619435524979,-0.00121903965799364,-0.129707855801901,-0.606615439807483,-1.63213164532135,-3.23099876113426,-4.89734618857292,-5.63185268742637,-4.85698854280764,-3.80037721314697,-2.91467806682883,-2.62464142185754,-0.0281237739033393,-0.00103545593021259,-0.0340285338030519,-0.162091043647875,-1.51822077043054,-2.23663741550938,-3.56961599628414,-4.33429595459473,-3.22829390629192,-2.52070426745574,-2.76329826149513,-3.78746957637743,-4.61275616589589,-4.41942107598612,-3.47862395340969,-39.039248229489,-39.505952314444,-26.9741985222073,-15.1892328768722,-1.2272946671814,-0.0662666832326636,-0.00192814392924179,-1.53894954165259,-3.97505432699271,-5.40990305975762,-5.69312809785217,-4.84595788134353,-2.86077598847295,-2.14947747068395,-0.0404875620342493,-0.000933107847547632,-2.07172521908949,-3.65269442374219,-4.1154622841071,-4.02535558835192,-2.95914437423091,-3.4403344174628,-3.83180614846782,-4.6769386651402,-4.0867428504339,-3.26548178668382
"1125",-4.72368767144856,-21.098671140449,-26.7843931035068,-15.7531328366146,-3.03464245882871,-28.0811918913554,-0.117056605069059,-0.00896643395850494,-0.000470207587298377,-0.182724843401936,-0.795247425745902,-1.95922281162641,-3.57780815682793,-5.14167617864142,-5.66155753690854,-4.71291508538709,-3.6403014637134,-3.00872815642487,-2.97848042559721,-0.0211469757123274,-0.000889094454042727,-0.0295378846447296,-0.131436968015752,-1.5268805473365,-2.09377655093792,-3.43162587769314,-4.73616576305173,-3.84424023519118,-2.93255787626978,-2.69780785526295,-3.79537198444621,-4.79244745033903,-4.61663623762248,-3.48616924430324,-38.1855037848053,-38.9827284090406,-26.7871640378496,-14.9883990674557,-1.33563499642165,-0.0722227455337815,-0.00210784336014069,-1.5159547537943,-3.97829426953186,-5.43171283010913,-5.74986125656743,-4.89999332011979,-2.93665910286695,-2.08028588272016,-0.0509598577941429,-0.00122463721356017,-2.15615968862124,-3.86530755755579,-4.05446765468017,-3.87239431162034,-2.98100203116624,-3.37383818300405,-3.76844740648231,-4.62885799441136,-4.05163193986536,-3.25631169287986
"1126",-4.7391215085869,-21.2118100137574,-27.2338654203425,-17.356711376236,-4.95651141327425,-22.6582615470298,-0.22855744781189,-0.0154759699841781,-0.000655908587070264,-0.156871744566348,-0.695602905881436,-1.79215687088175,-3.38517911115055,-4.99041071469825,-5.65243167201733,-4.85205890847006,-3.76702548243147,-2.88429270233065,-2.59792168413237,-0.027369523885536,-0.000944003322603693,-0.0350037303918707,-0.163256458886747,-1.49646493757993,-2.19568968352452,-3.50589172534476,-4.30243455340562,-3.18733052664947,-2.54530980210425,-2.7127430207536,-3.74351171699046,-4.57521222504759,-4.38376806687943,-3.42848067708275,-38.1187657242105,-38.7074801345328,-27.1313095899212,-15.1063576733827,-1.58362120622095,-0.0726657258989333,-0.00172031141978751,-1.52091036939329,-3.89884462231719,-5.34460858207534,-5.72420636061732,-4.93966159536155,-2.99588111898979,-2.06989070893529,-0.0446711007360802,-0.00087197290321725,-2.10269614553018,-3.7109760049727,-4.05639074659723,-3.99258237385295,-2.93651309911045,-3.48889106402376,-3.96090056488455,-4.69932090982786,-4.05093172461065,-3.32234225952778
"1127",-4.48364575511843,-20.6521234821821,-26.5375045377003,-15.7769790221329,-3.31142611781526,-27.2592763671734,-0.123728809181095,-0.00895585578365443,-0.000429003908291592,-0.167463904629301,-0.729254180116029,-1.85504191050014,-3.44493964476941,-5.01728373249966,-5.63547125762933,-4.80532218014208,-3.71712196378553,-2.88408982585381,-2.63087118761655,-0.0299969675642457,-0.00123239166799485,-0.038223985899369,-0.19863338746905,-1.5029895772546,-2.38215287492507,-3.71426659872052,-4.36296621795194,-3.28818669233675,-2.57792890760726,-2.66795779611968,-3.69494947885167,-4.55757864950122,-4.37512118583178,-3.41572479540498,-39.1868751794859,-38.9796852771166,-26.5527071386889,-14.8761548335831,-1.17927067731978,-0.0647768803807974,-0.00195831042589245,-1.65184453790217,-3.71900093185834,-5.18632650374555,-5.5829103491142,-4.79560250509075,-2.84478252260717,-2.09714513848761,-0.0481980764565906,-0.0012754131382311,-2.01030449404301,-3.51554974174163,-4.2906000353799,-4.45370106847546,-3.09780588641893,-3.28337142764214,-3.63489892360696,-4.56514791801816,-4.03054080358081,-3.26478556998638
"1128",-4.01828214640402,-21.0787986607479,-27.1644725094874,-16.0593118119938,-3.03647793575561,-28.1753255692582,-0.115012959389819,-0.0113690847548942,-0.000800080817559001,-0.14768631011405,-0.64157729970377,-1.63333131771808,-3.20141929038712,-4.85306397167366,-5.58281733955047,-4.77770583528054,-3.77140765821944,-2.94246252840969,-2.58519718078278,-0.0448270086296586,-0.0028274616835256,-0.0289333185215285,-0.148655529568102,-1.53272334955326,-2.26541812488733,-3.622706886337,-4.37310265926339,-3.27770500984192,-2.75435290579903,-2.71468649831183,-3.78438224963706,-4.71573643680311,-4.44727425307952,-3.55814892790342,-39.6851063781693,-39.9949150748525,-27.2123644845892,-15.3698516967841,-1.79793536163771,-0.162466256499215,-0.00765100554896703,-1.60192223902904,-3.84044236382007,-5.26701585391197,-5.6081870630041,-4.92431014244912,-3.09326654257919,-2.10891865072886,-0.145557817890997,-0.00654248841905281,-2.29392524378392,-3.73358769245995,-4.1362201319429,-4.12018885434489,-3.51053291125747,-3.27199344524876,-3.61745460035989,-4.66885837614126,-4.21083963948924,-3.36413529633946
"1129",-4.29058586709923,-21.2360615043388,-27.3800865391688,-17.0617875903569,-4.32014770047684,-24.1125406237092,-0.195251654213502,-0.0174813911314275,-0.00106445606345318,-0.138902987347031,-0.619552622374447,-1.61803705287724,-3.19193605129626,-4.84930802482515,-5.596632250358,-4.82306334083456,-3.79885936711269,-2.91900888690494,-2.52677181608293,-0.0413937461867181,-0.00215823990391334,-0.027763506128669,-0.142033910113278,-1.52680307024174,-2.2346913752053,-3.59206187071682,-4.35593924795426,-3.26834671354633,-2.66765634335345,-2.70568454015614,-3.74962304673366,-4.64940934467405,-4.43665014345478,-3.4986869922659,-39.5681067549948,-39.9416597251884,-27.0351400043866,-15.2460665964589,-1.4038200508017,-0.10249050017301,-0.00404458324144874,-1.58416602476298,-3.87152100709015,-5.3037580256555,-5.61220420617208,-4.85058115471917,-2.944634225515,-2.09002886615295,-0.0806574403276039,-0.00278754958374833,-2.1988589086479,-3.6597797276579,-4.15109244058401,-4.12771160189277,-3.17594957511974,-3.30947425945371,-3.65053109217211,-4.64171219112679,-4.11399452126562,-3.23232108016396
"1130",-4.05933170322251,-22.6235781294859,-28.9177758997785,-18.0840872282706,-4.28181357064994,-23.6322842775885,-0.227325936831544,-0.0204073367407021,-0.00122918674673622,-0.142774568748199,-0.580009129857718,-1.38015603807403,-2.95519552503076,-4.70113836525215,-5.52603673637068,-4.79666786544922,-3.94246293505448,-3.07148233638913,-2.51152141745603,-0.0468119689432605,-0.00244682253657003,-0.0493760679805821,-0.201643013940252,-1.64804213378546,-2.38166393457466,-3.72518457830548,-4.51504477830154,-3.39778558479229,-2.96556387233762,-2.86323917056592,-3.92989938468514,-4.82853971861826,-4.61073276965997,-3.65869977355066,-41.3627933746078,-41.6452665427711,-28.6033719843728,-16.6464199537025,-0.729710590607634,-0.0298347740635041,-0.000697812990670954,-1.74225756582213,-3.92969098046667,-5.32887104926081,-5.62058098368465,-4.90912277695127,-2.8832658682564,-2.37133750283757,-0.0255434723020513,-0.000504622663155874,-1.91831887239867,-3.74155296916976,-4.37836347099548,-4.32238784140275,-3.07907224314352,-3.76718663223402,-4.02553511533176,-4.8554808560277,-4.2613552645503,-3.62919479757209
"1131",-4.12645023893231,-22.7576091824909,-28.906596424711,-17.7238459773926,-3.89101179116822,-24.0598726049936,-0.237470480258556,-0.0271623703097434,-0.00214727514067703,-0.184658410069067,-0.680261341407633,-1.49512665229425,-3.06045994116902,-4.76017739678754,-5.49708369122052,-4.69456251247965,-3.86335096890771,-3.11217160070537,-2.70102382213991,-0.041444273680894,-0.00261664252387728,-0.0528142607984959,-0.218095230653651,-1.66474514862533,-2.4266231669508,-3.75012158541853,-4.52465899054471,-3.40511999592966,-3.55920631867901,-2.99692151150607,-4.07854650074042,-4.96541149401925,-4.62598096028475,-3.71721311219891,-39.7182116799186,-40.8334164842259,-29.3034831734086,-16.5156305981523,-0.667908669709888,-0.0156978239017758,-0.000247442945406906,-1.71925541273898,-3.93026692539756,-5.31842993694875,-5.64711487064466,-4.97017654309506,-2.85905619595072,-2.77474392095634,-0.00727162444078944,-8.85073149993199e-05,-2.07318356185784,-3.80591802509178,-4.30976941761103,-4.2550762586199,-3.278024135347,-4.20785675853421,-4.34724678433271,-4.8678028304917,-4.4214396360858,-5.13651187340581
"1132",-3.57634624550493,-22.6269004933026,-29.0651554849961,-18.0200556990562,-3.83913730776083,-25.3858703198853,-0.166987691873339,-0.0174349733847989,-0.0012053497735276,-0.08444679585137,-0.425785488155006,-1.19194718723334,-2.81602933651946,-4.63562852881428,-5.51989489357807,-4.7701061610136,-3.90881657515166,-3.09737659907092,-2.67698847273672,-0.0436172153620585,-0.00266258462851476,-0.0752052819044847,-0.273133713094092,-1.68815582855542,-2.46551454487306,-3.79420524531525,-4.54120286461531,-3.41119742036514,-2.93161634715226,-2.87084926798541,-3.92979943893591,-4.80210330131287,-4.65820768325186,-3.91690705031269,-40.1979785294432,-41.034843611688,-29.1494009465631,-16.6059973291512,-0.933688272569508,-0.0269963692636865,-0.000471212972634749,-1.75576668704661,-3.92536347601289,-5.33501961614715,-5.67856184364372,-5.06850634936585,-3.08035843935924,-2.30724148870996,-0.0230140838729043,-0.000344456985197694,-2.34931865912665,-4.25519601649708,-4.32883859735171,-4.0808292255079,-3.11345756424336,-4.05193821799268,-4.39785069703599,-5.01635687471662,-4.28093294052319,-3.60968356687264
"1133",-3.62104931438642,-22.5883049972285,-28.832475653181,-17.2387030994215,-2.83576187381501,-28.907653270974,-0.10652562017112,-0.0111338857152721,-0.000835461260624282,-0.0956380474898849,-0.470767836560631,-1.26911338836797,-2.900228496715,-4.69513643386064,-5.51155811475353,-4.70320329517884,-3.84961208096867,-3.14963499816985,-2.88015530561723,-0.0344420438163356,-0.00226159516901403,-0.0944373488124178,-0.333907822544549,-1.7456501125185,-2.57802042588263,-3.88317224683022,-4.5636407656663,-3.41466793288753,-3.2660409073342,-2.93789287163826,-4.0349822743827,-4.93963260787748,-4.61638875464214,-3.77225020239954,-40.2386574425973,-41.0986572341656,-29.0049981661771,-16.5573606828855,-0.987288121508987,-0.0351111562110784,-0.000711796188505032,-1.76330802739734,-3.93480977450356,-5.35197010863321,-5.68997806510238,-5.05262075376915,-3.06516682203888,-2.28039613602942,-0.0314729387806768,-0.000555257677369081,-2.27428580672298,-4.09359258745153,-4.28876685136856,-4.08816187943907,-3.09187086118613,-3.92251630744141,-4.27053759957565,-4.99590570677385,-4.30090612942931,-3.47176810087153
"1134",-3.47053640681265,-22.5955281653334,-28.9048294556714,-17.4968864825002,-3.27295242564996,-26.779469290683,-0.144779203018306,-0.0156533556275151,-0.00109756580312759,-0.0837729851037742,-0.42451992093445,-1.18693219089167,-2.81190015005859,-4.61241105111807,-5.45958377697606,-4.70233152289396,-3.88250759933967,-3.11805824391429,-2.70404716846531,-0.0441719277811164,-0.00276000756424377,-0.150197188587177,-0.474427570066634,-1.8893111900441,-2.77864674474619,-4.07394033990268,-4.70454665518565,-3.54800316512189,-3.03679903041802,-2.88245398724456,-3.9406475007277,-4.81077026152558,-4.688330243979,-3.96931723550409,-40.5484215698423,-41.1189157268216,-29.2492538927793,-16.7098224163588,-1.11724195596662,-0.041027486514531,-0.000839103862197987,-1.79042513192008,-3.91614100840463,-5.33267302419048,-5.69856344142502,-5.09201778964841,-3.11793025276313,-2.26501637092402,-0.0366088463981733,-0.000658453137897252,-2.33699184106217,-4.17906521205642,-4.30932679549625,-4.09659961464866,-3.09240968342994,-3.90840918078169,-4.27707539967535,-5.02028962853966,-4.32780282599746,-3.44389624885598
"1135",-3.45995530148982,-22.5856291612951,-28.8734284845589,-17.3420085916486,-3.05410947125157,-27.5841519994267,-0.130622405070857,-0.0141904465847742,-0.00102371187305383,-0.0848958151011496,-0.430526512596321,-1.19864184179334,-2.82635479920115,-4.62315967312189,-5.45796639808784,-4.69162366313694,-3.8735491574941,-3.12658582045886,-2.73530110565094,-0.0428043696100344,-0.00275371442996664,-0.155061019695682,-0.487105751731946,-1.90476699831655,-2.79928428456818,-4.09023981744169,-4.70898335228017,-3.54584203752173,-3.09623684976039,-2.88994858799027,-3.94906189899519,-4.81919750457125,-4.66589388957917,-3.93872074726211,-40.6907332170336,-41.2153216405264,-29.0858392481222,-16.6293473118574,-1.04557153982339,-0.0422283947356505,-0.000944662701685139,-1.78490390688174,-3.92894213884627,-5.34886373536449,-5.7052363390833,-5.07656405277635,-3.09406179547045,-2.26594626371734,-0.0403714555722494,-0.000799137207073919,-2.31885961009544,-4.14091636716773,-4.30285574314872,-4.09898073392056,-3.09274082720833,-3.8530749208555,-4.20931672593298,-4.99871770140875,-4.33763500694385,-3.42387541787066
"1136",-3.43190795886828,-22.6374862060596,-28.9549838168851,-17.4964407009943,-3.22275081211178,-26.881714583671,-0.14395302898618,-0.0157459321227738,-0.00111253475059025,-0.0840681205306023,-0.422656122191159,-1.17377583426838,-2.79712605271962,-4.59922616704625,-5.45194806263827,-4.70139846037382,-3.89214730544637,-3.12124419657555,-2.67951141614628,-0.0466794071593249,-0.00296953703502456,-0.153950140280233,-0.483897052866622,-1.90430405421105,-2.7955869887389,-4.09415002068981,-4.7274402138768,-3.57496491095215,-3.04930122271946,-2.88996321321804,-3.94833416640914,-4.81844937948267,-4.70308205181878,-3.98957574344095,-40.755239494879,-41.284571715188,-29.1919539913721,-16.7076690287602,-1.06511484011965,-0.0409207212844409,-0.000871041575495335,-1.79438002258834,-3.92624290637867,-5.34110724288797,-5.6963259842653,-5.08333834710906,-3.10907578431712,-2.27048060186973,-0.0388685980168515,-0.000733310420070521,-2.33462791751411,-4.15044729920254,-4.30969597074385,-4.10703532253499,-3.09951276004326,-3.88514115667168,-4.24938613134943,-5.02153000254663,-4.34386456433244,-3.4368515127351
"1137",-3.52008062345664,-22.6136947475288,-28.9084103922204,-17.4507351132697,-3.1896765834301,-27.0910856724499,-0.138732908402441,-0.0147863655752278,-0.00103122547681522,-0.0860973130778968,-0.431709614694339,-1.19489461054221,-2.81858353687203,-4.61620387198309,-5.45935846044976,-4.70036145137987,-3.8827163935997,-3.11998207989727,-2.70352157951247,-0.0439733958599942,-0.00275036812058915,-0.150164359925334,-0.475820301733748,-1.89336067725211,-2.78481333793535,-4.08062728531745,-4.70960060281426,-3.55318968456331,-3.06516041788217,-2.88600885322677,-3.9439921929161,-4.81389442943434,-4.67991137793179,-3.95323949142691,-40.7580449200564,-41.3207145330416,-29.0000617344598,-16.6165018429343,-1.06575911607552,-0.0464713707813491,-0.00108919028253274,-1.7773283889299,-3.93929583548191,-5.35797402595888,-5.70020188382018,-5.06326919203638,-3.09067733491468,-2.2591528869811,-0.0460625235224263,-0.00096306000141988,-2.33218429925866,-4.13555095486494,-4.30235764283002,-4.09853101608374,-3.09861758043603,-3.79591385745382,-4.16756299045661,-5.00217031209159,-4.36006632088153,-3.41647037691914
"1138",-3.43614723190917,-22.1731750374329,-28.5003291846351,-17.4899549122765,-3.71913994753182,-25.5382606830524,-0.165838533280449,-0.0175270609684419,-0.00121896142446509,-0.0764101013986185,-0.401252866265704,-1.18268584644124,-2.79573719223156,-4.58972893776527,-5.45990494244382,-4.75219029162329,-3.89782269259411,-3.05347675690533,-2.54767414075701,-0.0535698079415143,-0.00340930807924889,-0.124622639382486,-0.432112994279656,-1.82774413324613,-2.74176784301888,-4.05835298506012,-4.71108513716521,-3.60404169108214,-2.89807390512795,-2.83846788545967,-3.89449819753624,-4.76572343166724,-4.62435044581648,-3.88364705969347,-40.6400613575508,-40.7751323472115,-28.6804472317432,-16.293266788766,-1.08429791759872,-0.048051533057939,-0.00119665604732755,-1.75276892483097,-3.88261674717144,-5.3079300354236,-5.69791885130529,-5.06938588294115,-3.0997291353664,-2.21770923693554,-0.0488462763850562,-0.00109929681922483,-2.13481026826092,-3.89397369219643,-4.23841139163283,-4.13087468814197,-3.04886642955051,-3.81237220350763,-4.16754577870159,-4.93333625764767,-4.29106289108544,-3.37393388396296
"1139",-3.69777450200212,-22.1139737425342,-28.4455830004008,-17.6690462061422,-3.94819988897057,-25.2468672039489,-0.16827614766139,-0.0172408564041804,-0.00128255777135489,-0.0843890141467121,-0.432816909151785,-1.24638705073186,-2.85851824172817,-4.64941593401627,-5.52465046731145,-4.82805792027157,-3.93322868476791,-3.03217884843939,-2.46960250167727,-0.059059919172297,-0.00409583301340349,-0.102109480202166,-0.358315623964548,-1.72547625007836,-2.57948070262437,-3.88575293474978,-4.56882235782895,-3.45905617627343,-2.97851433851284,-2.84518968657847,-3.96741466206678,-4.96177293044397,-4.61448806428014,-3.62028034274259,-40.729597618397,-40.7106526893812,-28.3456495716539,-16.1342710936682,-1.1773633260469,-0.0787382890429428,-0.00303927481612398,-1.74450181107457,-3.88587213340709,-5.33156004848753,-5.72899785594166,-5.06035564104091,-3.09564666526337,-2.19115668248392,-0.0899935126113894,-0.00328676472935963,-2.25791940308991,-4.04051255670087,-4.22626564750395,-4.05568789448336,-3.08590381763033,-3.53593078198451,-3.79674256819883,-4.77114975306928,-4.2341926924777,-3.35444465595765
"1140",-3.75184023845444,-22.8789634398133,-29.2179058499095,-18.2108041451777,-4.07507871261337,-24.1330054987457,-0.217745463984113,-0.025193565249938,-0.00205739802151217,-0.0878098363615549,-0.426575942931381,-1.1598983435813,-2.77686766157938,-4.57850246337783,-5.4465271158074,-4.75058387098578,-3.9544311376525,-3.11311069688396,-2.52754815342062,-0.0620201812924691,-0.00462177382908524,-0.137100183993297,-0.455461262992939,-1.90183373339256,-2.80694063565545,-4.13010241339339,-4.7877663788428,-3.68942219727809,-3.08042825965399,-2.92096104475542,-4.01542945697936,-4.9375394438417,-4.64674670748275,-3.77553049035353,-40.8760114527282,-41.3849674498818,-29.0924218012981,-16.7677134726907,-1.00298216948259,-0.067950181953168,-0.00271648320580797,-1.89231930634851,-3.90002127923803,-5.32303505286013,-5.68207720105191,-4.99922184361821,-2.97051184386597,-2.30369438652586,-0.0576241708642825,-0.00207871348663713,-2.06016197388866,-3.81063148152478,-4.37165239004884,-4.33378449445041,-3.1398836933589,-3.58633202713335,-3.77005663338908,-4.83338511728945,-4.30308707113598,-3.43806778339772
"1141",-3.68854351676706,-22.1699053150341,-28.3968206282574,-16.9955166908315,-2.90997080953321,-29.0823736778238,-0.0984155777602425,-0.0100932998060232,-0.000758891349901258,-0.104231123932494,-0.502597078762849,-1.34377909703641,-2.96242124525008,-4.74106499259805,-5.5687709284138,-4.82398210678508,-3.9161436808454,-3.05160729046043,-2.58594045550849,-0.0510624593615584,-0.00360471707885968,-0.081169658420263,-0.285998654324364,-1.6654064228313,-2.44033803147698,-3.74022436438312,-4.48886678513919,-3.36777464828998,-2.96176754951137,-2.85127978554688,-3.95381705995861,-4.89988691342478,-4.58033323363126,-3.71155939490865,-40.0555735292933,-40.5457286582389,-28.6185439611915,-16.2460613574331,-0.939794763322255,-0.0532602706624641,-0.00181438857908001,-1.88345903675463,-3.83321184626721,-5.29245415679584,-5.72557866307767,-5.04606283932384,-3.01418552876565,-2.23368838599703,-0.0560059689026704,-0.00178836477086008,-2.22838693480418,-3.97914229780713,-4.23339028216007,-4.10855113656111,-3.06064023090779,-3.61142444474911,-3.83816709597539,-4.77811031467154,-4.23738858830831,-3.37128825404642
"1142",-3.87063157019133,-22.4042029291628,-28.8112991033967,-18.2633187840964,-4.40864361769505,-24.1635373837653,-0.189825451233191,-0.0185218238387863,-0.0012497338807016,-0.0938001378402765,-0.462390583920331,-1.27566796308594,-2.89051135726685,-4.68807721486632,-5.56696822481823,-4.87456005902057,-3.97100813741064,-3.04821256533974,-2.49767562541621,-0.0529208618274012,-0.00322576493333981,-0.0775173252791239,-0.268175551600945,-1.65095223586547,-2.39626924055554,-3.70772256797343,-4.49021543570549,-3.37026638882388,-2.84944073298153,-2.83764386759521,-3.8997701354509,-4.79547370847473,-4.57711806293866,-3.73343697268018,-39.9720348316391,-40.5650185570356,-28.6034907344933,-16.2700104331887,-0.955314307987418,-0.0546102158564521,-0.0018507517882016,-1.83600173204571,-3.86408331399146,-5.32488264643622,-5.73411909203736,-5.02178852100181,-2.97339647227514,-2.2561664794355,-0.0489324781193392,-0.00148527213643745,-2.35575624837818,-4.18528349927693,-4.26352794132647,-4.05339783223964,-3.07483753719588,-3.57167228715097,-3.79200663182926,-4.77269479404772,-4.23628292830855,-3.38227030052052
"1143",-3.94675564316994,-21.4407014344018,-27.6906135571342,-17.2680307002861,-3.97502612269692,-26.030895109268,-0.132645478404452,-0.0108992656942958,-0.000583091745393616,-0.0905112698984891,-0.479160879680359,-1.42232698353187,-3.05257478905035,-4.80884733697445,-5.63607566705488,-4.906978996382,-3.87278446600215,-2.94732498461849,-2.58175507415624,-0.0381103589250982,-0.00182514999350475,-0.0510328078100262,-0.198623690819037,-1.54775496734202,-2.23239681928755,-3.54812022938879,-4.39602153258328,-3.28321545193535,-2.72852750802268,-2.74781667303572,-3.79298746637193,-4.65183402790015,-4.51442849974916,-3.73561110163415,-39.1810696400996,-39.4237435641953,-27.7655031441724,-15.4778154885485,-0.81762568163863,-0.029564771979862,-0.000639631351864178,-1.71847633944131,-3.80153292644739,-5.29451596743593,-5.76939347825655,-5.04455562887636,-2.99315384449362,-2.20526774074694,-0.0294294809207624,-0.000563066075653762,-2.47925449802675,-4.49415172130421,-4.24533011886441,-3.93341937820091,-2.94260314646434,-3.75808481470191,-4.12143602278183,-4.77168326321747,-4.13252602216172,-3.3412502937568
"1144",-3.64522163481819,-22.8001699082709,-29.1731805222843,-17.684247549602,-3.316173138535,-26.6232058066561,-0.139614867476097,-0.00739135975111771,-0.000248052690221545,-0.129017609237266,-0.541495009854296,-1.1508565992929,-2.67939038065776,-4.65523705355784,-5.45551173899644,-4.78333404869063,-4.06762337795362,-3.14257444287821,-2.39450959238219,-0.0449319659087491,-0.00145257135806998,-0.0419477931838519,-0.205876840087038,-1.70494917638932,-2.2863872100722,-3.97837667583678,-4.57655925758716,-3.50268754420728,-2.88297901221202,-2.91852915513693,-3.97850817720164,-4.87871809316501,-4.86213077821881,-4.00126430371659,-40.4108293089111,-42.0158536018424,-29.2076389763741,-16.9000362173459,-1.50245974452542,-0.0707618134623011,-0.00155449885578474,-1.68931564270433,-4.03835180990146,-5.36922244840987,-5.65958724326053,-5.06494483755728,-3.1953012319152,-2.31660987714515,-0.10087064354529,-0.00228958310045713,-1.9271452160946,-3.82448920874598,-4.35878097138825,-4.28117300059152,-3.38548528956977,-3.53847091252145,-3.86551140269107,-4.93075364920402,-4.32261929574046,-3.59325664349218
