"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1128",-0.464052955457022,-45.5465432954496,-52.3306645070565,-38.6142650708882,-0.853040543894825,-38.7441514319336,-0.433611218234118,-0.121459602217753,-0.0123635688533774,-0.00418114659716551,-0.0189864975463672,-0.0519865775566539,-3.857015285786,-6.04232753490977,-7.13966562954089,-6.48411138993458,-6.14795980257617,-5.45865474988774,-4.54979540402014,-0.0428809480932943,-0.00775701714689259,-0.0398635767662521,-0.063155144575056,-3.85672034991149,-4.54438613257638,-6.0418037119199,-6.9350099857812,-5.79089267766583,-4.97390880720404,-5.23277982948476,-6.32914736817141,-7.21095692875343,-7.0218723700163,-6.04193111143266,-61.4778958448429,-64.853260563924,-52.3260605618306,-38.5897375870275,-0.744672624791569,-0.279060649609164,-0.0297261798414716,-3.9283523953455,-6.14738702923312,-7.40246520421572,-7.55711030742101,-7.06519364004639,-4.95025657678132,-4.54299907211759,-0.0487188896538533,-0.00764330665142454,-3.87945082914028,-6.15277738865458,-6.67730773684496,-6.49426141339616,-5.47396414273687,-5.79102725050152,-5.79894079981031,-7.21154545554982,-6.67726323035845,-5.79152027189192
"1129",-0.802013652000997,-39.7171760697977,-46.4995359240812,-32.9409848572647,-1.34148916349079,-33.2455756976725,-0.528142512965122,-0.0942129704031114,-0.0065900781327688,-0.0140530762651241,-0.0466389565410359,-0.104570930916654,-3.29176938372771,-5.45770522388096,-6.55508034792832,-5.89915589583171,-5.57186586079246,-4.903011465222,-4.02738864036569,-0.0327341898630107,-0.00263520017542351,-0.0427141518701823,-0.0829984682593019,-3.28425104897586,-3.96478337688682,-5.45759157884255,-6.34997393421864,-5.20755309584339,-4.41202007090968,-4.64995667487256,-5.74570731262539,-6.62771100184275,-6.43701616210075,-5.4581501214614,-55.6416266490779,-59.0531966864354,-46.5120461981594,-32.836421371591,-0.973827507803029,-0.241193598668827,-0.0171113509180154,-3.39640235258439,-5.56309419113834,-6.81814746154934,-6.97381230257542,-6.50524798717448,-4.36430466463419,-3.99229418160146,-0.0384856544172076,-0.00284261662838814,-3.33397899555324,-5.56334984610394,-6.09823079236122,-5.89872868396098,-4.952337134686,-5.21306554968425,-5.21452682753258,-6.62590321215951,-6.09277356301354,-5.2115252730482
"1130",-0.901978171519047,-36.3261432468023,-42.9696189574457,-29.4994340872346,-1.61097320399523,-30.4526491368994,-0.473196259750566,-0.060782302841571,-0.00356405018425932,-0.0124836195237861,-0.0492137093884391,-0.129458137850175,-2.95185438931589,-5.1029730395225,-6.20053018991244,-5.54449480780727,-5.2216412879182,-4.57183414304745,-3.72829122001438,-0.0307036662701456,-0.00194367296843678,-0.0565436241062383,-0.11339594938687,-2.93928588808213,-3.61891998757566,-5.10304653052217,-5.99411398786605,-4.85354677149138,-4.07935797712756,-4.29667199342753,-5.38913959276202,-6.26984636300838,-6.08678048809877,-5.11220557369351,-52.1316015304553,-55.4604301629032,-42.964421105997,-29.4304599702547,-1.34314785049122,-0.289797221876444,-0.0177968358044778,-3.08991918762292,-5.21111366584468,-6.47235530890343,-6.61580808082255,-6.13619886998645,-4.01530634505314,-3.62887977142256,-0.0530440004411989,-0.00348684949226241,-2.97946035100165,-5.20801773291117,-5.75558740295341,-5.54409610085118,-4.56995933405481,-4.85244114502313,-4.8771947335783,-6.27207758865153,-5.73664753269685,-4.85780879092816
"1131",-0.612662840343963,-40.9464055469841,-47.6667341849573,-34.0716046388033,-1.24682488321741,-34.2724052441092,-0.535565174437345,-0.101302387177484,-0.0069638561532015,-0.00267371238896041,-0.0167311992487726,-0.0640708069685241,-3.39795982977898,-5.57463094906602,-6.67440860627566,-6.02196643883721,-5.67989300544304,-4.98892538739932,-4.08083261105675,-0.0625194274411167,-0.00842951163880956,-0.0536958617593974,-0.0913948411263181,-3.39782227456617,-4.08424193051068,-5.57528945709556,-6.46721707783762,-5.32463787266494,-4.51980582796673,-4.76655921744672,-5.86230972106132,-6.74380568556515,-6.55434326410379,-5.57531340276421,-56.7987513321906,-60.2199050493532,-47.6665430127712,-34.0079795911693,-1.05873199342045,-0.369086323658778,-0.0398828833375875,-3.60742217818877,-5.67992102620166,-6.93842335636612,-7.08993746237874,-6.59535917298858,-4.49577338481855,-4.08044412164275,-0.084645704390069,-0.0161533040651003,-3.41404884623325,-5.68044759687674,-6.21190244176495,-6.0183757105441,-5.0748474761413,-5.32971801941506,-5.3314243947101,-6.7432779900534,-6.21010793278966,-5.32413090188989
"1132",-0.435705053783622,-44.5212447061852,-51.2212262411019,-37.5123009665388,-0.940965455953893,-37.6234019099521,-0.490935860516823,-0.130530482489259,-0.0118503927133995,-0.00437147939398708,-0.0204524971818856,-0.0574692876074927,-3.7470962962015,-5.93004015585427,-7.0280872224202,-6.37315012813375,-6.03540174501216,-5.34549343836882,-4.43676349234324,-0.045889073244517,-0.0070080529444625,-0.0452978678774363,-0.0712384595911399,-3.74644763916974,-4.43413299758531,-5.92993964506531,-6.82288483766934,-5.67907311788706,-4.86694134621014,-5.12091651654645,-6.21797229772852,-7.10043612422056,-6.91025915572703,-5.93099948226594,-60.3529836890654,-63.7489082868352,-51.2093631018717,-37.4897380396613,-0.826774217771402,-0.331331183233101,-0.0427103932488171,-3.84913970856062,-6.03541598940698,-7.29105394382874,-7.44505839278892,-6.95426815969493,-4.83821001317842,-4.43233532649676,-0.0516535024413596,-0.00837766875138835,-3.74766766550396,-6.03624736771507,-6.57231981429211,-6.37123750160132,-5.40044094954096,-5.68371416744087,-5.68298125673684,-7.09892443728269,-6.56518318024665,-5.67904886661394
"1133",-0.502583434116057,-43.7926710158616,-50.5444841068213,-36.8670318536862,-0.98941701853132,-37.012048605493,-0.475661990488274,-0.104117040990426,-0.00752714336429428,-0.00305468317194491,-0.0162890328107732,-0.0528716728598249,-3.68043163633655,-5.86432615654122,-6.9605329765738,-6.30502853926626,-5.9697876691488,-5.28192020669094,-4.37583160904422,-0.0411562467933644,-0.0048870385673534,-0.0506963098177429,-0.0785164968945247,-3.68104336276271,-4.36919819494466,-5.86331028159196,-6.75580143877512,-5.61226341273472,-4.82267759939742,-5.0545941073688,-6.15046764412206,-7.03295369575132,-6.84279454683825,-5.86301205506094,-59.6822340847955,-63.094476617356,-50.5437624529194,-36.8199735079317,-0.821865419415713,-0.289563114466125,-0.0296749943225416,-3.80607612808498,-5.96881591715811,-7.2263665728746,-7.37866889927128,-6.88431722488615,-4.7763544025224,-4.36507134428979,-0.0613343814525065,-0.0104189196648505,-3.68785559610255,-5.96814291902808,-6.50177551588273,-6.30479619757057,-5.34860558368391,-5.6164120302937,-5.61850362707017,-7.03248636693414,-6.49916526062805,-5.61246599061735
"1134",-0.902389621455284,-35.3390297307085,-41.9121989261212,-28.549843841531,-1.94825732033035,-28.8847566601639,-0.732829382697648,-0.138818663413578,-0.0118734970910639,-0.00444771221189733,-0.0247125447013858,-0.0956772347087962,-2.83834549571069,-4.99782570516117,-6.09237566573147,-5.43963470043817,-5.10393404953409,-4.42284225408265,-3.52946508132965,-0.0736685917148652,-0.00888608674413316,-0.0254053359420636,-0.0711503204917205,-2.86446316270023,-3.5088459698712,-4.9997136096282,-5.88896134970112,-4.74676406921945,-4.01239981010566,-4.19337094746611,-5.283663489405,-6.1642316599543,-5.97781367719665,-4.99671373866822,-51.0422558989231,-54.4599956089795,-41.9198583723415,-28.3886307629692,-1.34852554307112,-0.27490899049929,-0.0174657461149019,-3.07856025596105,-5.10114373643092,-6.35750496687007,-6.51119726446926,-6.04598902698705,-3.90851790817697,-3.5289245529954,-0.0581420550383625,-0.00427711131702679,-2.91287273001419,-5.10280022701906,-5.63838090774983,-5.43723193895336,-4.427924870957,-4.7476152150857,-4.7812957807234,-6.16588914849899,-5.63010088115631,-4.75578669553256
"1135",-1.02383535588549,-34.0593952170025,-40.5581817984592,-27.2173213917118,-2.15003003227634,-27.5884802833233,-0.814820031845978,-0.133691290000644,-0.00936143506654386,-0.0126216489323077,-0.0537879949176117,-0.154509938865082,-2.72500555876642,-4.85949408464222,-5.95921522887975,-5.31193042978062,-4.96277319353832,-4.27409016294228,-3.3753143519877,-0.0936266980729705,-0.00967035207461731,-0.0677770778743096,-0.1355004793601,-2.70533423208383,-3.37847383413511,-4.85737185781054,-5.74859810918547,-4.60923732793876,-3.80280662546033,-4.05703687166707,-5.14985745461451,-6.02802772230487,-5.83518494863473,-4.85926001508676,-49.6634947188887,-53.0708684823036,-40.5381121332833,-27.0777990337543,-1.52940865418009,-0.38698943693281,-0.0369849021318158,-2.92963860661896,-4.96337667948653,-6.22338877693184,-6.36998564658424,-5.89677684131117,-3.77644155602857,-3.38158138409971,-0.0886134326570187,-0.0105409201271818,-2.75497972286255,-4.96263034960288,-5.50207893213384,-5.29804006977486,-4.31037986755021,-4.60773145110562,-4.63078289541489,-6.02395376663306,-5.49092971902335,-4.6076252336081
"1136",-0.618795655494138,-41.0755542604586,-47.8071078802902,-34.2215635451067,-1.27908595722707,-34.2989344439262,-0.606408177193507,-0.129738611806651,-0.0095530211453454,-0.00786759868292419,-0.0324850815601239,-0.0844083457140909,-3.41596801976061,-5.58885150504527,-6.68757466880762,-6.03272547457442,-5.69512089612694,-5.01044345981802,-4.11192017369807,-0.0427962044106338,-0.00406918479392093,-0.0388601217407909,-0.0747877342781109,-3.41253706353239,-4.09418034053111,-5.58874399088299,-6.48130554510216,-5.33851103226017,-4.50997897757222,-4.78142384805538,-5.87666261800663,-6.75737863367547,-6.57173632427688,-5.59784046798553,-56.9581566764904,-60.3328468565487,-47.8090317561987,-34.1227058233526,-0.916131652798229,-0.269851876225791,-0.0246430257785368,-3.46811535155876,-5.69917675333335,-6.95775853316546,-7.10403428073464,-6.61439748317509,-4.49736330727796,-4.10189539657673,-0.0485148653092957,-0.00511000181527921,-3.42963468341013,-5.69387711275532,-6.23027146184601,-6.02994213970344,-5.00385682950856,-5.34095173066173,-5.35740147060994,-6.75816514758395,-6.22371103959586,-5.33962747098094
"1137",-0.792415439201459,-39.6962285559862,-46.4258395091895,-32.8283649902817,-1.40010145164856,-32.9423627554862,-0.706980559969193,-0.220916222443637,-0.0304797744906704,-0.0127617439566916,-0.0437556803111656,-0.101107506571566,-3.28083512617043,-5.4483918337077,-6.54548488043663,-5.891801060359,-5.55368827609946,-4.86389324703129,-3.95604814814912,-0.0834005089629577,-0.0199913800350919,-0.0568172551931734,-0.0995378337884696,-3.2747099903114,-3.96044945943119,-5.44937580168701,-6.34112861730127,-5.2036594382173,-4.43128810555705,-4.64407761098436,-5.73744338010258,-6.61856096303055,-6.42832828788833,-5.44984366655532,-55.5542230378639,-58.927804700934,-46.4080935192474,-32.7863077358626,-1.14309223197471,-0.393781272088147,-0.0468588540653281,-3.54040595583011,-5.55413793692329,-6.80657656700961,-6.96322304750025,-6.47401260012795,-4.36540973262851,-3.95397966152413,-0.0876319823399183,-0.0177323905941846,-3.37554973611887,-5.55615436423856,-6.08786622313185,-5.88941751956008,-4.89346841512949,-5.19823769605586,-5.20974012274955,-6.61667495416343,-6.08325599259827,-5.19781838696265
"1138",-0.642426893712429,-35.3667954788188,-41.7206440277922,-28.3913591017905,-1.99081039063525,-28.7275506924506,-0.712288978339752,-0.114540664639411,-0.00795877762447272,-0.00209949667478204,-0.0151247992640227,-0.0782413110561104,-2.81918914059859,-4.9778503357624,-6.07635105216578,-5.4240462969413,-5.08427714719314,-4.40860304214815,-3.52811137188801,-0.055923721319235,-0.00468608581948038,-0.0293026663509282,-0.0825046331788744,-2.82982892975122,-3.49096018577712,-4.9773873322023,-5.86974284406914,-4.7319222509373,-3.95862437778792,-4.17188504728658,-5.26433481991711,-6.14471893415055,-5.95594242977745,-4.97794531034145,-50.8610824407823,-54.2446839562619,-41.7255410634364,-28.2110770662392,-1.40398969511387,-0.353891913251037,-0.0318370346931163,-3.25601367951828,-5.08203431584429,-6.34099430214081,-6.49191952810429,-6.04023278178414,-3.88773115669568,-3.53837843645474,-0.0528702034701998,-0.00466978027745713,-2.88561625821222,-5.08198196130398,-5.627802543142,-5.4175069560536,-4.4697401101473,-4.73196519091273,-4.74007413333148,-6.14466363919102,-5.61098789754753,-4.72722063804664
"1139",-0.848226039575617,-37.4612835716294,-44.1293118826999,-30.6201290151626,-1.54726566891986,-31.1783500475153,-0.545769237611378,-0.0890101530315679,-0.0063299942722983,-0.00472508498164137,-0.0261327682259695,-0.0927714850818657,-3.0550995184003,-5.21897309487062,-6.31956482292396,-5.66890765786464,-5.32411006103723,-4.63434001140217,-3.73023664829885,-0.0791294812015355,-0.0104466120444018,-0.06274593061588,-0.107843549159629,-3.05233845548541,-3.72781569560508,-5.22359289197977,-6.1234157476352,-4.97790065727949,-4.18039811203688,-4.41233052285152,-5.50575964497999,-6.38663330637065,-6.20019187103247,-5.22124839436421,-53.2605792497506,-56.6574222456319,-44.1246769798097,-30.5421136629022,-1.23553331443614,-0.29615771900811,-0.0206211205579532,-3.33141373892464,-5.32395660828839,-6.58242856091886,-6.73275782380853,-6.24133715412507,-4.14415652684085,-3.72751112697339,-0.0895473406530276,-0.0107753279924907,-3.05866947320088,-5.32397100791489,-5.86041202721648,-5.66094332527187,-4.65644210239369,-4.96940965306632,-4.99940438229144,-6.39209764512303,-5.85532623160044,-4.96885299113063
"1140",-0.730248113888567,-37.4694932624291,-44.0069801942856,-30.5311728811263,-1.79285636524157,-30.5051646241249,-0.939527486478879,-0.266635694438513,-0.0301340937951222,-0.00836773388709533,-0.0348243200587395,-0.0992576695381859,-3.04035343367768,-5.20835755388246,-6.30225543754078,-5.6462255735284,-5.31711369045808,-4.63476302142237,-3.73639315992845,-0.0652612602172358,-0.00864581559949684,-0.0374092118590741,-0.0839588345733202,-3.04455229846405,-3.71444793493544,-5.20609004214095,-6.09766252665383,-4.95729709502475,-4.19648193734924,-4.39914728032067,-5.49288455127013,-6.37512577437613,-6.18602537129897,-5.21291875781762,-53.1214372867245,-56.5085804839288,-43.9895906255937,-30.4470280307306,-1.38184435742034,-0.436018199245534,-0.0464523260012806,-3.20993021874463,-5.31296788715791,-6.5740403865869,-6.71983610299822,-6.22886857251952,-4.12559149408945,-3.71488819702412,-0.083031063762236,-0.01093057395066,-3.10987931167219,-5.31055779784406,-5.85738045731756,-5.64980950023376,-4.67561288267914,-4.9569139740584,-4.96865617085403,-6.37316261874767,-5.83983688016338,-4.95526359405635
"1141",-0.709282676846708,-39.9063538412626,-46.6230682082473,-33.0673225737046,-1.42621484364162,-33.0993067045124,-0.721049584031568,-0.197884350497932,-0.0212522993611186,-0.0129940810424314,-0.0447655222153167,-0.102671495774877,-3.30352684921916,-5.46990228742069,-6.56777711296333,-5.91331094682937,-5.57603963494077,-4.89058959615722,-3.98944164653066,-0.056848565999541,-0.00789275882559082,-0.0395852655427231,-0.0784469605314211,-3.29727543431702,-3.97574350738884,-5.46995418482058,-6.36245485925929,-5.21968309520469,-4.47130926450199,-4.66766813547379,-5.75992808138251,-6.64100543637159,-6.45427649941433,-5.47118489121542,-55.7476969588342,-59.2037073655336,-46.6247410755238,-32.9753339447988,-1.10861632714321,-0.376252828883228,-0.042133504483739,-3.42237172470133,-5.575039091729,-6.83047773780675,-6.98425272051969,-6.4984372517437,-4.38138525488346,-3.97699147438793,-0.0675389287288026,-0.00944362989218783,-3.36677036067823,-5.57776388841497,-6.10744694641913,-5.91098100099548,-4.93358751358894,-5.22112802454537,-5.22897596633807,-6.63798773908724,-6.10450751595775,-5.21912987535244
"1142",-0.748361107697075,-36.7241201389493,-43.2590801178904,-29.7987723320086,-1.73401123626771,-30.1324065597906,-0.694372183294076,-0.157497507620068,-0.0166890474978709,-0.01176787585749,-0.0485858811163209,-0.13005189320281,-2.98256236871817,-5.13353270188256,-6.23327812446993,-5.57899669911693,-5.23730785592325,-4.55922469344033,-3.67365804241312,-0.0614135681491885,-0.00771521529082042,-0.0700669711166286,-0.125145787448791,-2.9672356551529,-3.6480449206714,-5.13121789684091,-6.0227744244002,-4.88078417471188,-4.12619258764671,-4.32848918571063,-5.42127028335288,-6.30376580989486,-6.11561969594111,-5.13128472346551,-52.3886071944093,-55.7767816368804,-43.2514466450254,-29.6906169800338,-1.29917155059793,-0.365537824702167,-0.0368601278078584,-3.15135504669277,-5.23890750094313,-6.50029908698204,-6.64443627005519,-6.16618411064656,-4.04269272505335,-3.65809544497272,-0.0629825210198867,-0.00671306648097048,-2.9816657305103,-5.23857617680375,-5.78577095826653,-5.57209789388671,-4.58067804324955,-4.88165215445289,-4.89369277974472,-6.29943351784522,-5.76588929305905,-4.88252269580369
"1143",-0.761262212292149,-37.9042359250935,-44.5355743992119,-31.0531948404482,-1.66360761806721,-31.1294900251007,-0.785452150141719,-0.216415425036769,-0.0260504034845166,-0.00702947267412268,-0.031708224594682,-0.0949704933136961,-3.0935346233975,-5.26064333438388,-6.35639414932243,-5.70205737175782,-5.36800285348406,-4.68476160799922,-3.78562229229227,-0.0693232885083024,-0.011188970346641,-0.0373737672405419,-0.0834724752733251,-3.09502926980019,-3.76880902192559,-5.25983488716552,-6.15172983436698,-5.01256749252552,-4.20794934937847,-4.45322361993958,-5.54724164861718,-6.42964951913,-6.24203858121228,-5.25994436574238,-53.6843663343234,-57.0466873510902,-44.5317736446739,-30.9296356365035,-1.18063151950979,-0.374765300151463,-0.0453052716487212,-3.18827941080674,-5.36899305559585,-6.62815104581543,-6.77382191851466,-6.2886794123824,-4.17247034156881,-3.77498426382287,-0.0730865243534642,-0.0109724294229077,-3.1103438233425,-5.36654117657195,-5.91272422077203,-5.70288541989092,-4.68651130072993,-5.00946076937256,-5.01971848637995,-6.43081855404145,-5.89632507616777,-5.01181371109829
"1144",-0.804788949662192,-35.3711362741556,-41.7856253539139,-28.4003082785922,-2.0712502290189,-28.4714612610234,-0.979683949552439,-0.284129913857925,-0.038908658152077,-0.00531943563182669,-0.0268758654048944,-0.0967328759474162,-2.82339903572175,-4.98737876548916,-6.07736683011429,-5.42210664783718,-5.09172143332372,-4.4090277519238,-3.51032501124601,-0.0919336158358228,-0.0165573053860193,-0.0453493165392711,-0.0992255987378936,-2.83057732845902,-3.49367906854974,-4.98502182922856,-5.87748309789352,-4.73126759106045,-3.9823957391116,-4.17878709649108,-5.27038717129614,-6.15190579278091,-5.96133545024532,-4.98264965719373,-50.8647026253275,-54.3564979543264,-41.764284333285,-28.2882579446976,-1.61099037804349,-0.51247562491513,-0.0603705440116231,-2.91061290634469,-5.09134761610413,-6.35063023751789,-6.49433002812022,-6.00712959742816,-3.90688588448476,-3.49403141021056,-0.104029798731002,-0.0152989056237169,-2.8706112704716,-5.09678511103618,-5.61516236581495,-5.44067484041986,-4.43145467814724,-4.73168692735795,-4.7486774195327,-6.14878709213374,-5.61536553901857,-4.73212137189415
"1145",-0.572927516502393,-46.0987583415311,-52.9584422398871,-39.2301325197668,-0.807688145430774,-39.3596810904091,-0.415132451683364,-0.112063111996212,-0.010430253385616,-0.0116212372685158,-0.0324068187213036,-0.0630638579093845,-3.92151930448373,-6.10491267387542,-7.20253885519639,-6.5465065082426,-6.21124283469918,-5.52121619541284,-4.61089723543599,-0.0417901648235786,-0.00752013800905216,-0.036113939914058,-0.0584060307200263,-3.91895287743475,-4.60669936350403,-6.1047614697331,-6.99789697733452,-5.85476556174693,-5.03901624926871,-5.29590952296948,-6.39219433157686,-7.27403307989343,-7.08585551229294,-6.1053727602969,-62.100403048879,-65.5192633542324,-52.9619232746458,-39.1932820004665,-0.651214192211995,-0.241065158885712,-0.0275265117604429,-3.95233333534072,-6.21032656765712,-7.46365936127135,-7.62022275313772,-7.12799241687827,-5.0139704622156,-4.60541646640488,-0.0543979009950943,-0.0121553666777059,-3.93433680046221,-6.21094301551319,-6.74118703687669,-6.54635051883385,-5.55011505095032,-5.85539983916363,-5.85858984301158,-7.27400240978341,-6.74020171498502,-5.85389075953076
"1146",-0.93974974008364,-35.4890131730359,-42.0806854148054,-28.7281138053578,-2.05683807704205,-28.7525486572794,-0.954318767167175,-0.264936026822533,-0.0338405548651277,-0.0205234321251035,-0.0672500010929142,-0.154510459033214,-2.87238608842605,-5.01335771610124,-6.10952773884571,-5.45542051611877,-5.1237584449117,-4.45003822379509,-3.5652947423005,-0.0678057582123031,-0.00928467103491437,-0.0588857484424437,-0.118765640950483,-2.85344929302023,-3.52980084483885,-5.01286781942209,-5.90407967508838,-4.7659444042278,-3.99911382500532,-4.20829996781681,-5.29993613629337,-6.18073108183867,-5.99123132920498,-5.01598625714099,-51.2162527912675,-54.6079130235502,-42.0819934062459,-28.5465792654002,-1.34272700031201,-0.378489863091982,-0.0425101374163139,-2.9319916172772,-5.12825701306348,-6.3896421139395,-6.52618532866369,-6.04800200080603,-3.92577528101372,-3.54720252690155,-0.0680993578769367,-0.00792849309438015,-3.02769760925146,-5.13526544184507,-5.64711742012997,-5.46689488411871,-4.45954946217776,-4.76438302279011,-4.77212204819735,-6.18686042642898,-5.65073468284655,-4.76627536416107
"1147",-0.731471249029556,-41.4467031719129,-48.2371977526578,-34.6245466318153,-1.24974602390139,-34.6558882082465,-0.661021916084037,-0.192017907629332,-0.0209175682230089,-0.0137594280130622,-0.0420932191102397,-0.0892847109973616,-3.45772394538508,-5.63186531199565,-6.72879493098243,-6.07290305593106,-5.73998246808675,-5.05330314753974,-4.14817255306264,-0.0530962431349997,-0.00814921957196368,-0.0492969143184214,-0.083845534658781,-3.4532141889769,-4.13809367550723,-5.63153725015432,-6.52419509335682,-5.38228468691247,-4.58568278082324,-4.82381374947107,-5.91869232140478,-6.80015011040179,-6.6112585910227,-5.63163597198104,-57.3802872709387,-60.7545631187863,-48.2338482327619,-34.5763040322482,-1.03368631212601,-0.376996208563782,-0.0442168654878961,-3.47118947764107,-5.74310577441113,-6.99861368120513,-7.14765387450437,-6.65227715869883,-4.54968703056405,-4.13561138361898,-0.0749768619209377,-0.0133662913259709,-3.49487739614624,-5.74356866768317,-6.26652887961501,-6.07808019659648,-5.07615476438634,-5.38140248943873,-5.39077453307599,-6.80024126481943,-6.26659776239422,-5.380978399514
"1148",-0.924008986289655,-34.7872885634299,-41.2463802050454,-27.839806287142,-2.04206840234055,-28.149934595315,-0.849047724529441,-0.179477182694403,-0.0168113319942975,-0.00964301503516873,-0.0405569545864561,-0.121139637286745,-2.77335798135274,-4.92942538755208,-6.02193880665853,-5.36574864285021,-5.04377159539438,-4.37014010215452,-3.48307968570763,-0.065883401468509,-0.00734774845988806,-0.0655997861989439,-0.132029472020097,-2.7701580018489,-3.44793253594094,-4.92646363834267,-5.81694625740268,-4.68221350397664,-3.91264531405481,-4.12076995153471,-5.21315857808175,-6.09407609939183,-5.90404951080421,-4.92969195577916,-50.3399152561999,-53.7460441989169,-41.2196721953139,-27.7068505227515,-1.29530559320798,-0.235758501181418,-0.0146963926411159,-3.00447103493606,-5.03734328616391,-6.30668517550696,-6.44270599896396,-5.94541990079616,-3.85954873627038,-3.43924095976414,-0.090664994603864,-0.00833910521392678,-2.9625383253477,-5.03563261453462,-5.56771473377412,-5.36578065955893,-4.36830440766025,-4.67583293051296,-4.70344084546634,-6.09239424266131,-5.5622259944932,-4.70036936971791
"1149",-0.61623953598859,-44.8580918755776,-51.722184592435,-38.0507033740483,-0.948831540395298,-38.0781969080953,-0.4967032153754,-0.148523548103605,-0.0160255082255567,-0.00661624875995992,-0.025048416627159,-0.0600904867294871,-3.79812133479357,-5.98163465706864,-7.07899989826944,-6.42369742273852,-6.0869102895334,-5.39628125414323,-4.48560372229759,-0.0511053683998584,-0.0108967159622892,-0.0352299615387093,-0.0583824902490644,-3.79880057843018,-4.48256301298694,-5.98348024541232,-6.87803288775384,-5.73115432713512,-4.90957403432424,-5.17222124245868,-6.26861612397387,-7.15037131503176,-6.96127128279564,-5.98143396129536,-60.8767434450113,-64.2522709493107,-51.7240934503473,-37.975617156486,-0.689356483864327,-0.216628791420264,-0.0192787701878228,-4.02426544362301,-6.08709185917422,-7.3398046660697,-7.4966447119378,-7.00504057220298,-4.89109145422579,-4.48254983197054,-0.0561348900890368,-0.0106346757795706,-3.84900595327142,-6.08840061586417,-6.61829601957164,-6.42289531665925,-5.41885950650801,-5.73132920789228,-5.73558462626001,-7.15043827566856,-6.61739448268198,-5.73517340686246
"1150",-0.931772161087796,-37.0811617769314,-43.7587164079982,-30.2869964165989,-1.74078546259855,-30.4183598175002,-0.789589763348135,-0.174613932100414,-0.0153779914332608,-0.0104477135324701,-0.0411980850848197,-0.110528748056384,-3.01999804343958,-5.18195934775511,-6.27748559064896,-5.62336749083621,-5.28828843033684,-4.602112781178,-3.70053074240352,-0.0734317994439961,-0.00952302939109373,-0.0569469568665242,-0.106257526922608,-3.01584359357949,-3.69191849599754,-5.18215836960934,-6.07552460195595,-4.93100831971192,-4.12762142717591,-4.37582982094146,-5.47097590827279,-6.35198383363776,-6.16045263217217,-5.18267801053112,-52.8623447654148,-56.3830373712443,-43.7640848494743,-30.1717429773699,-1.29547339877966,-0.344720910709788,-0.0286161590748524,-3.21823472133701,-5.28655115544918,-6.5385660772246,-6.69678560966668,-6.21316172380912,-4.10022214428535,-3.69028947956835,-0.0885301698582794,-0.0113186084608028,-3.0435651959422,-5.28633371341035,-5.82374558406325,-5.62186264874313,-4.70060381866826,-4.93845236870985,-4.94105579440948,-6.34899491221718,-5.81635351471447,-4.93706111072462
"1151",-0.384765535120852,-49.0551308601466,-55.8848063376776,-42.1177298706562,-0.66348954407677,-42.1484487470508,-0.402612677690017,-0.134749577798612,-0.013980462707357,-0.0115116845683731,-0.0289579195638936,-0.0523437413211898,-4.21117577933921,-6.39748873604861,-7.49553258846309,-6.83940000722411,-6.50373440972566,-5.81352701536083,-4.90283927804361,-0.0310129094521976,-0.00480035648394672,-0.0299059498069507,-0.0464509262491735,-4.20879411764668,-4.89739810977661,-6.3975939998252,-7.29108415036538,-6.14657844411858,-5.32306421070613,-5.58800675850311,-6.68494536265998,-7.5669325234777,-7.37913357108485,-6.39976249505105,-65.0352892801288,-68.3979260246674,-55.8786780867798,-42.1094307960216,-0.584261306305418,-0.249369036625637,-0.0327523298547039,-4.22869948753434,-6.50472701970452,-7.75939946204237,-7.91366088742818,-7.41891643860767,-5.30528831790446,-4.89684384798076,-0.0402878459099503,-0.00767813007941331,-4.23238722697314,-6.50435509397467,-7.03349077712844,-6.83968129888944,-5.82085317401051,-6.14649127505831,-6.15141340217407,-7.56699107448111,-7.0331295799142,-6.14853943862256
"1152",-0.510372842412061,-46.7394662198811,-53.5954788841003,-39.865801582211,-0.759122158452996,-40.0288116661242,-0.374941610782784,-0.135632666029215,-0.0228198809080071,-0.00947717309856211,-0.0286800407243266,-0.0583075502025587,-3.9844920994465,-6.16893160883935,-7.26676963841543,-6.61055988187832,-6.27717268622627,-5.59129548116087,-4.68548456831496,-0.0391966021821641,-0.010532744781421,-0.0402680630026531,-0.059545394023556,-3.98225916509546,-4.67011593012339,-6.16922553666015,-7.06354446076323,-5.91845034857128,-5.09726598223282,-5.36055065463666,-6.457665173767,-7.33994708211624,-7.14907459003172,-6.17172674260051,-62.7485161792832,-66.1143377744805,-53.5974566377992,-39.8616192055848,-0.727988756940965,-0.339729028535056,-0.0594007524455487,-4.02813444120479,-6.27477167049575,-7.52936904550216,-7.68466668199784,-7.18988099129587,-5.08215798302065,-4.67100641167036,-0.0618622411397478,-0.0189260105525961,-3.99060001724129,-6.27433963830994,-6.80582753317643,-6.61039166346195,-5.62728826392877,-5.92147039824479,-5.92081788214474,-7.33818193458217,-6.80439959905961,-5.91802506831877
