"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"2064",0.28913687248318,0.292500801544098,0.250625266950068,0.427638014107129,0.819287827813647,0.979255243045484,0.349995985900449,0.465110889405784,0.383697623592644,0.481583638516326,51.7102521840951,0.446268917807086,146.665040178346,464.418777695286,804.956874190283,4.7675446051705,138.287628722436,49.2676362406545,0.0261428410056617,2.97463964922728
"2065",0.28499639698232,0.284848855280879,0.256127258377197,0.422093447294178,0.877125542592239,0.928045180243274,0.327411159316029,0.440622477964683,0.357633228230339,0.47345404550103,60.3622568057955,1.48446762389228,81.1926260673898,373.36782536136,851.88691671704,11.9835421788184,99.6529869496816,26.8387994765915,0.0448821697429555,3.06609528111772
"2066",0.290987320546308,0.282716099179982,0.247364245655865,0.437103113606837,0.0841322007737476,0.991523668541002,0.179774000903818,0.167464223450467,0.363781632844839,0.476995563628092,47.9480690005982,3.88167042015624,445.241149384324,390.49860749844,1025.83038637907,2.41400772446701,59.6197469696091,91.2456164275433,0.0628980825579013,3.6575520950077
"2067",0.287469331760942,0.287768303223184,0.246822736680891,0.419304333505968,0.538880746622706,0.683226370761455,0.35050562430131,0.495318360251889,0.383557800644594,0.46620396149544,37.4156003778498,0.436925445962166,161.517190252008,444.009008282481,782.670695254058,4.32386074067668,150.689806271188,94.867407078837,0.0339421406563524,2.76337866252435
"2068",0.283392494317237,0.28871084643866,0.250288745597042,0.413558458855844,0.92230257745977,0.988807557051888,0.341872560125697,0.422420938867425,0.350716125225822,0.433301593844315,41.07704999431,0.424545731616685,150.765286353126,390.302476192303,819.837192179928,4.37915870243528,108.145115983142,65.0535682131355,0.0359861794438819,2.16604159714127
"2069",0.298097324251805,0.308760405520429,0.254413252613126,0.445657156088132,0.431885176342712,0.96789986551883,0.381193116330529,0.473997592377943,0.396943305853725,0.501105606518836,25.4115975305685,0.0335654327365744,131.483901250371,291.246908939052,541.33403569813,0.544049938937792,63.1570708451971,63.1449243592575,0.0177153872380472,3.2461147871188
"2070",0.283418346505334,0.291267831025969,0.254393188556495,0.411493033356904,0.559616246572106,0.992048097183082,0.356237537010946,0.472295575018512,0.340584388415668,0.458607379639225,82.6739188803793,0.831412066859464,177.693507433546,769.793162248752,877.525049232012,3.22665747642456,75.9718916076964,85.975875797523,0.0624900902561023,3.75975207210516
"2071",0.28747056187607,0.294231099409668,0.252578364669041,0.431479504097308,0.368327316086958,0.891760310951368,0.356207716391052,0.457038431018553,0.380495374917408,0.486810263361708,41.9258965002741,0.221349965328074,69.6027690913665,304.074983725121,856.474978915448,1.42012516950945,55.7512243733234,64.6853052244926,0.0361946306403618,2.65602753487421
"2072",0.287123402730384,0.288856530110141,0.250234165689232,0.431676373501441,0.275640269709828,0.95609051628759,0.362122768513683,0.42111403143975,0.360654803946483,0.493115109263342,56.1397145579231,0.914840718987124,282.627099343962,321.875930063384,985.818580344122,2.5411091053498,77.1119640795664,63.8851906988124,0.0275206061374876,3.53833368071218
"2073",0.289570757902836,0.289509239639589,0.255478867718263,0.428173268525646,0.375397794954179,0.873127268749462,0.338189623382212,0.479668780394468,0.345715250006685,0.504218449935298,38.2246166066512,0.88970636921433,114.653121377601,254.000397327173,738.021788814495,3.77712045085433,61.7383137771385,51.0311099361516,0.054217384376237,3.85354885286272
"2074",0.283931511099339,0.299558868845084,0.264109966919922,0.423740714273265,0.292172109257174,0.936661769930919,0.364578808535502,0.451998176585458,0.362860196053521,0.491791060255051,90.2738998684234,0.179925287490019,25.0740614553364,457.322274799288,921.686585627515,0.98990883661668,14.7426209933717,109.154608922281,0.0428822872954918,3.92274495678465
"2075",0.295995784570159,0.294909209873252,0.247029246553641,0.445689639154899,0.128350162692408,0.660195073343026,0.319138991395049,0.281011504660095,0.401150668319423,0.497889615875568,22.5493360383285,0.222056638478829,257.060313964205,306.257873480712,887.645714118912,0.798857444976566,58.9914516837054,89.4413382853859,0.0340047970932684,3.67198414397042
"2076",0.28949191895637,0.288202179469205,0.264446807978571,0.441021596514426,0.806082568940722,0.990765163429117,0.332659254560705,0.466044585863457,0.363504977933613,0.493967904292874,62.7549581467246,1.6018603843773,37.1224883762678,130.112725783475,819.895852891803,12.5525986269859,50.0384423549086,26.8518582313025,0.0858068067095457,4.56139708024246
"2077",0.295325187967286,0.292657750735417,0.254628927889054,0.438032794002907,0.17025983987277,0.96817145869237,0.342977762690974,0.391883494679673,0.384293601967596,0.492666530309742,23.1460873105982,0.35936829764534,117.55057010598,296.620811107847,689.183570667742,0.929474065839503,32.6689737639568,142.291820962599,0.0414841896173948,3.12959591336728
"2078",0.296128051859649,0.298667773566895,0.260534734273967,0.436083243040961,0.302032006904448,0.873276507572375,0.368370970704266,0.475620666274327,0.378034154107528,0.476628217750757,32.8213721601853,0.334607388622989,56.8277354383825,338.999275584991,720.202920291779,1.37804533961248,35.715041443143,85.1017282761644,0.0380507363207141,4.57010138592215
"2079",0.289279417945649,0.292418296961589,0.255104398106735,0.446819682874372,0.247954957477454,0.904949901113577,0.28869204775645,0.388434575503714,0.383590530094514,0.493087689509825,76.7428506239155,0.602704373736704,123.828145465135,164.512920320067,1018.00353758157,4.02253858592699,124.214786075342,31.1997392037227,0.0716579625863327,4.51556051716112
"2080",0.278172197875689,0.288226454344162,0.258681867298696,0.413122358528628,0.490921448241227,0.974615543776335,0.315631772064078,0.456905328081053,0.338361715860257,0.480993955082077,115.721263126951,1.31060446842872,87.1420834718235,469.197498338998,1007.94045978957,5.20068204234921,82.9181489399226,40.6728813993826,0.000128520871017558,4.21964645239498
"2081",0.294303275113515,0.295367983896061,0.260773862347548,0.424563918784689,0.652704381837171,0.960401549053759,0.362507465027504,0.485145172854537,0.370679302332319,0.514332037127321,25.1027601759761,0.248300712564459,37.0028434929509,434.035538374558,615.776467337972,2.40093965860259,37.5234651858386,61.510809999949,0.0335348611495953,3.11046620921461
"2082",0.296620498631954,0.294243715770983,0.258389206228286,0.443821725249148,0.174741420183084,0.885884685707179,0.353713720516911,0.443827937522874,0.388154587404834,0.509882453341447,21.9939776927847,0.421462354542963,58.3153521233239,256.119241121533,822.583874942197,0.850135424253488,16.6606700737598,48.2667224467994,0.0121724694371347,3.37112855269076
"2083",0.290983269678242,0.297472955652626,0.250892769859294,0.44519300057569,0.453751841634787,0.821363387825805,0.373696298506676,0.523273711836115,0.392893680677153,0.518999406763044,35.286749745939,0.101309660073152,74.3559450280269,275.299844892241,779.022582478604,1.12149508799815,90.4485374457973,54.8414843922573,0.030390109167573,2.59447325739419
"2084",0.284298191068436,0.286085016909753,0.255965909980252,0.419067059023004,0.667494420664413,0.867923261007698,0.337489152318285,0.45759309452775,0.35552952380294,0.491730327737351,71.6735523682715,1.104235000806,54.0895669358588,353.331629114077,877.348391192123,6.66158024763962,106.829334869185,36.3543400450937,0.03025051095538,3.34590410329714
"2085",0.28615964293857,0.29045087543292,0.254940715472758,0.417344681241995,0.371980468381366,0.936217478509258,0.37096616589839,0.464097467641354,0.365522289850099,0.456384557538639,60.8636956644583,0.543495230533453,108.092222749353,506.057599514015,901.162461585292,2.30060330195625,60.941725660473,107.74373084426,0.00820660020113333,3.51852099116691
"2086",0.290859957128224,0.295392249077076,0.250422126560983,0.438830067068374,0.28544676293208,0.824327981122312,0.352862364001942,0.441935496597795,0.382108362154252,0.513935584519223,24.8268741389399,0.179115938949636,127.360973599103,221.078370078078,999.606708477398,1.11085954003175,68.948594031954,61.2146489317074,0.0484585858257466,2.63740933201135
"2087",0.281043576563457,0.279050220660461,0.248622100383936,0.416249095923258,0.837487864210618,0.973818342818765,0.328427971183784,0.463996748694845,0.35859853471708,0.480454748546236,74.052858144414,1.91546351666488,163.659547005133,308.800667777664,958.684060887506,16.5852341800428,116.298407255878,68.4572722212309,0.0657841296717288,2.46811476983191
"2088",0.28945520568413,0.289305666844024,0.249443899771573,0.417709480734904,0.163911221285092,0.856992589745213,0.29481315913657,0.325255294291559,0.346863805695114,0.448141445165379,35.9331854403209,0.710971035990237,200.344294650948,398.02715449049,891.561107739184,1.48689541915602,53.4294512483514,278.526929013716,0.0666276061388711,3.12098393047244
"2089",0.281098182329078,0.29202757189323,0.245256113246717,0.42730655087379,0.843983185109351,0.835158680302923,0.321400456423272,0.430434165665172,0.404249751255084,0.517324015976665,36.8656565806763,0.100103491979982,85.1459901342767,532.810088153495,885.62899701222,3.07796103472043,240.339408810248,53.4731526834485,0.0905148706800507,1.66608170201645
"2090",0.281949493829189,0.274817617948958,0.257497661574723,0.429852496081965,0.494911596738805,0.902604500784235,0.346796915754469,0.490582973841447,0.361849528335266,0.486092122391701,89.1864403100316,6.11980112138951,70.1753985654289,256.194713002603,859.009873012794,19.6171097509117,31.3406752508911,24.2634757421468,0.063488389912187,3.08706388922825
"2091",0.284636195423325,0.281656617578966,0.24939276031443,0.43082560813939,0.872436549596488,0.685661617712717,0.35018774997293,0.489436250634713,0.374959567950402,0.50450535062332,64.4116298652729,1.93949147812846,122.862391765176,304.597319703132,949.646530818732,15.3758840525686,164.994691981639,40.3215960250359,0.066275533067359,3.2481574307458
"2092",0.278062624981236,0.287550641064782,0.249079865772224,0.428119702182135,0.113660207522276,0.982851845581691,0.129461764772864,0.0696188204442475,0.350310400477319,0.495130910027293,105.85170842488,1.39435927987641,315.045347563973,283.918115779115,864.779281427607,1.17505838298986,54.0850311434001,42.6282015992587,0.0949110584513524,3.54610238267257
"2093",0.282351219020296,0.278542055765884,0.250836014847685,0.418832405414872,0.405504706526866,0.948650917444579,0.339334973841408,0.460104870198955,0.339394343105215,0.484831616430755,62.9407996372404,4.12089950096923,126.64298450991,249.622972613687,962.03939007731,8.35197274977222,65.4665228017054,48.0967977474838,0.0403590634599039,2.87569948510274
"2094",0.289182107456991,0.291093522172674,0.246403053487678,0.429639968138969,0.365235329194578,0.97206294739216,0.352807014684928,0.450374735882326,0.363291429950209,0.498286448091952,45.4249793391911,0.598828001462681,422.423343284556,321.208207727266,734.561999107623,3.00998470426128,126.393845667393,72.2561135184942,0.0694991174225954,3.28068047921185
"2095",0.294152657668149,0.287537174295553,0.253179068654409,0.444627378533825,0.0858182370862192,0.939893500246356,0.246548336544506,0.236906931360425,0.366807830958588,0.52896088755789,32.562736101214,1.11237739401169,116.086128097697,173.214033980605,962.492920967226,1.12085563728466,20.2827792687028,64.9279560584632,0.0192683326175112,3.47950047213095
"2096",0.293085326939059,0.298380486500743,0.248752365391831,0.440031651678862,0.347153344730322,0.904192958739568,0.361565317147929,0.462583266868591,0.393248993823212,0.509670471006157,30.3634019332465,0.138621332456273,138.778783339105,289.103652863174,669.410074916781,0.927977024031681,80.5195071583242,44.6121787120366,0.0183230034624917,2.77694190188929
"2097",0.280779110225221,0.289123640763772,0.258024270489571,0.418883878759584,0.712309673565395,0.990885544150938,0.325191906282571,0.457886212843337,0.355890871105828,0.494622918215213,84.4333003921984,0.646444793432551,76.4428044080593,329.913312830405,946.320782643194,5.96236276114709,61.2362828040741,33.1159342977047,0.0464719668489879,3.52247115331332
"2098",0.288483272197653,0.291068358359033,0.255920191291461,0.414423604799751,0.820212289499276,0.837554368177203,0.329391811532017,0.447160058874509,0.361897104846184,0.480030659217977,41.1079567944911,0.385021203441964,61.9547280322986,451.158643783095,812.794800515957,5.37810107203851,135.981326479818,62.5444860392999,0.0325582457279123,3.18651972052225
"2099",0.289164980675633,0.289256072348846,0.262802032154231,0.426708557846063,0.341984757482618,0.720353340909655,0.323942843747582,0.497483369408156,0.362464911006528,0.447897958634209,37.189653748834,0.882186132818361,32.3357215618515,393.819661018033,800.463507932136,3.78583165316021,24.8025277502967,100.157608787905,0.0501639076468626,3.24652034189108
"2100",0.293054937897174,0.29158678269311,0.24954209720721,0.429764396054971,0.147456995990576,0.934914311047125,0.283459982746686,0.30748448670554,0.370127415597855,0.504231147343652,26.0401796246859,0.573939033834169,252.30375938907,421.365241787906,993.0871469273,1.67882025738802,67.9460224461004,209.965592323555,0.0575405523633432,3.48869136762245
"2101",0.294404030603125,0.298296127363441,0.246343223281413,0.445744205453169,0.117650861169268,0.790259531189337,0.258609289954724,0.262331573306456,0.397064710279617,0.510727814050456,25.9201784292947,0.12646773341132,201.543903466642,223.667987918809,850.590212007623,0.361946679255562,39.1088029998777,78.2495336033259,0.0179737374248124,2.78254431042397
"2102",0.287418287478556,0.295379657958482,0.251365996593192,0.426921525531067,0.486062797405247,0.88743475522961,0.353499843789612,0.471379858420638,0.38192137072045,0.478094559444915,44.2980134066032,0.297186064317576,131.258751144369,547.638269265305,841.597579754702,1.96677797820043,78.3516950726078,56.6478107717757,0.0287671512640253,3.01389978814197
"2103",0.283165314540783,0.283293450834902,0.25280939592491,0.408127630649006,0.552291834806629,0.884265637525241,0.313281229424552,0.418420381737033,0.342531744998884,0.431132962701026,62.4166408164559,1.95763033377964,123.731174875129,332.957760596777,971.001938897856,13.1525205038642,134.744264360495,118.928604869511,0.0626823655852357,3.25257293782597
"2104",0.291281452086866,0.287524823681899,0.253325702405978,0.429624057044224,0.168191384277229,0.93273465191098,0.304154228184705,0.390368252281856,0.363316288505739,0.497797478301131,36.9626629500895,0.693193435849774,109.336646189512,205.31628268885,732.510909025701,1.64385975227394,24.2943558945709,55.7382976641678,0.0171030768782535,3.1014481043853
"2105",0.285903320956056,0.285592484952536,0.253553684617241,0.430996652658161,0.240506493749184,0.471788445571854,0.32143076123405,0.420327179986094,0.383471265392149,0.489449468164988,34.2797939952738,0.51667432303902,43.6056601391588,341.695574667169,839.322739397926,3.74661410882805,39.5216441094578,67.0561081505345,0.0358737310824995,3.20035143072612
"2106",0.275690035763426,0.275896726648004,0.240238619162064,0.397144854398528,0.867881520800712,0.924915431640525,0.353906064565581,0.480004089346092,0.367398999100712,0.475279025309416,41.6039614345202,0.479048363676945,168.607627427632,493.879930081927,969.521781932908,5.27959637747088,129.99158636608,103.949393842141,0.0231041716643407,1.31706142712035
"2107",0.294000182634439,0.299025672338119,0.262030846107112,0.43971259621209,0.572783258855101,0.989147400649036,0.363339536786383,0.496335369547219,0.375886636589403,0.519144899578733,37.0399965020281,0.210754053069682,62.4664899255612,313.807479768891,761.154301579011,2.39840773825954,63.1086222111302,65.240429332112,0.0968395101163802,3.850413631462
"2108",0.291842411682426,0.290215760436769,0.26595253732817,0.428270772319898,0.335792600785818,0.820743576922018,0.33820756956154,0.358965973510987,0.36912371241087,0.451828844833851,55.4554375655802,1.11346038469254,29.9392546266074,440.209520172008,662.350717250607,5.52281816167247,19.7267826373784,80.9509975483724,0.0969815326759653,4.13302898038178
"2109",0.286124552313734,0.286925163602654,0.257530065984013,0.422335653759958,0.473717388771947,0.917300766634544,0.347476630162447,0.456975951043479,0.361057451018229,0.488336955515845,56.1828261358024,0.671871725915948,50.8005033952252,431.252940307623,838.265812646913,5.27744744950934,52.0768082620003,93.7096503614215,0.016566356490651,2.95371330714752
"2110",0.282921832182488,0.291625568474037,0.246871833594932,0.432439669585162,0.348552425762762,0.914787568158789,0.350560070773242,0.470512349359359,0.368561594254202,0.495873325577562,50.053457103742,0.246799788445566,152.642531980305,219.081095569711,1000.67500053109,1.03041100137334,77.1865339209558,46.9090876545131,0.0254287577356603,2.12114664441855
"2111",0.304065347216498,0.297462276085567,0.252603263954105,0.436179504721977,0.375816831821899,0.955804902591457,0.344863094130793,0.391250801261043,0.390918087473673,0.458855520490648,17.0521149725407,0.279847104302703,248.29432883502,410.115918143047,696.418962040805,3.8123486876053,202.52616853949,172.865605748799,0.0627412499116708,4.14190847165934
"2112",0.287050928153408,0.284615938642,0.257176876955002,0.433967190390533,0.426010709382808,0.775831698467295,0.338323350176855,0.460956994747423,0.33380827632073,0.50818125893846,52.6936628026985,1.63303622960495,122.804479391697,143.278206218961,850.063637365014,10.8521368608485,39.4968936296174,58.1445566571103,0.103841558143389,4.20217699071323
"2113",0.287218517202639,0.284963009435398,0.260703258635584,0.413669375985771,0.174991654918323,0.800067787362243,0.341498474069423,0.457729012374473,0.36073817353586,0.443561700554174,53.674936323727,1.13948163197338,38.8287011209939,462.078510327565,721.577912489107,2.18936927982119,13.7727351785121,90.5874970894703,0.0387130627419387,3.99767141535546
"2114",0.30518954256619,0.298465721139906,0.250889423584642,0.465375909367744,0.106019803952142,0.977762362440953,0.255367617573335,0.217240637350149,0.401552383958549,0.515183420960686,16.0788590970264,0.35233939948653,197.591187815631,165.512382351908,746.941222813775,0.649085747045966,54.3391668542261,41.5823940991438,0.0548504977691412,3.8050950876298
"2115",0.277491806190207,0.287980342195144,0.245823255737657,0.42880660965023,0.893704353012993,0.942029313504058,0.336209639235891,0.465378632283731,0.35796624849384,0.482139444362576,107.824901376125,0.840358277359847,275.200326458728,269.643989133126,1141.20406544973,7.79145484907918,223.524942511006,39.9460342337319,0.0527417968215638,2.72305481533613
"2116",0.28305344002387,0.286076124087256,0.250379850187118,0.426551061638212,0.61137758718403,0.834137159754765,0.320762103599931,0.554301069069878,0.362359930040947,0.481774469753196,98.0683104457791,2.02262453962992,293.773917610157,379.416804012462,992.451513895231,9.9627713899777,184.681253956322,31.5265853489772,0.0168701860192782,4.51191253467298
"2117",0.290929405880675,0.287887337635349,0.248764415702028,0.42732354165291,0.570626206458262,0.674151375731622,0.374142939026736,0.445077406232815,0.390788429556238,0.492515769122608,24.7584222342755,0.23722706000188,78.674236778012,416.107926982291,677.221480154314,3.81607461410283,75.4028926198977,88.8726720914823,0.0174605415667341,2.18131056497281
"2118",0.284683246671405,0.282341458925253,0.251491668956023,0.414018841333924,0.359649772661393,0.868292298769743,0.333900464123353,0.45482618418412,0.37204707492968,0.472035680450782,68.1904198022373,2.0927924721626,156.136901256954,864.498592185532,862.088216589832,7.54563376843382,65.5224141985974,99.0674415395065,0.0374668115314324,3.45044590257044
"2119",0.296333985777636,0.300365235845552,0.255252223296199,0.440528748824816,0.598115543750329,0.970138383331326,0.351389674580129,0.468598263801747,0.381019326580902,0.491250950670907,39.9017740832237,0.261148967376283,145.580184520216,289.211012371292,712.276567027536,3.73175344739888,161.841774098542,56.1487384238117,0.0504416087148256,5.42971950758866
"2120",0.293608585894409,0.30300079712259,0.263756006625869,0.461059461533939,0.252168223045292,0.845294709129847,0.368102707123562,0.497053443446713,0.404983256299103,0.524630671188938,51.0462303090228,0.123078427022872,32.9875584746119,179.224176287074,640.030765222071,0.641986038102276,17.0258415683076,13.5175262979058,0.0270261904961784,4.36853842718604
"2121",0.291815092083143,0.295097792869145,0.253503402413923,0.424370807808353,0.341869837884864,0.972888683984083,0.360809220104811,0.412920515592989,0.374164817431714,0.450131698205672,35.1571977507241,0.327381690167619,96.3387623770782,500.14244560622,748.969993608184,1.61463774927123,61.414051430736,135.996349301613,0.0457810982706595,3.01354340802875
"2122",0.286305285974343,0.287062011269546,0.263691651039922,0.429707496633621,0.381940137734375,0.832104406461491,0.336186621083967,0.463494567143658,0.385012139288889,0.460284032187461,48.1857031564332,1.03247465115526,23.0979070898301,337.029380232572,832.438020743257,4.37267555438592,25.5949322136292,58.8343958922833,0.0561584105594491,3.41129996092422
"2123",0.297033406672234,0.285419264472302,0.253257972390977,0.447495391658051,0.169287951222343,0.671819042434559,0.351961411226816,0.424443129712587,0.392149869285172,0.503302673559955,21.5475489544179,1.18198531978776,85.0125621576855,380.553438878322,746.167612877411,2.45966661859105,24.4485361108404,58.5436172059242,0.039006339084829,3.10657134592391
"2124",0.286853636951851,0.294424136472163,0.262999217582618,0.432680974622709,0.589498119650727,0.916568675107863,0.345654220440127,0.491235863088035,0.360597782124637,0.507492475327509,54.1178484059489,0.41576746439573,43.9988103488174,273.752793934742,796.167311522679,3.1050381406802,38.6539069811143,26.3490854707967,0.013116956581584,4.02282879608289
"2125",0.280109232234682,0.286831313617146,0.249078739628774,0.427207739835327,0.613947907087822,0.654229976998658,0.331505762645782,0.529648956902283,0.36867727410094,0.478708760459506,74.7803007929617,0.694116393246749,170.31358085484,255.955208655867,921.560223285349,7.35195042897214,139.707282468536,28.7144201658878,0.0233365141571021,3.36842284841507
"2126",0.278928415658004,0.283406598094554,0.249359011175562,0.415671671756653,0.550793627688043,0.932791207018558,0.323349087680222,0.470045825139947,0.362198875267361,0.457244316330358,99.7682013290976,1.71555368893212,210.756837246967,438.841789037865,937.424534334616,10.2665954368785,139.464860904868,54.7294018347228,0.0298809009796139,3.39036815103193
"2127",0.291203103394809,0.287824474488467,0.23998571054583,0.43035940579294,0.556776739325216,0.629532596042381,0.35394111705306,0.509239075814437,0.388731239189469,0.501109803861419,13.4657371986186,0.19346835014435,270.333600975846,257.999103088373,641.858671883165,3.03360275037771,220.65867189197,42.4699343150169,0.0307396774257248,2.15912043787481
"2128",0.288886215559904,0.294287691457735,0.264528475974932,0.437220745446058,0.288111973091194,0.649192094915272,0.3234586218086,0.408277115608202,0.391382637310478,0.517473865623678,48.3650244530682,0.279551423954526,19.7143008959334,376.026913753267,796.171932249163,2.27939181541889,21.186387669735,33.8408953956978,0.0598196918088911,3.59702797960971
"2129",0.292756718285999,0.291033072320188,0.251638285212333,0.438199262652743,0.34168617805604,0.639773186700761,0.340250101650508,0.492633704536271,0.378903564577273,0.470931019551974,40.1750587640857,0.780739509788884,181.338310160076,251.150254542877,680.480797598423,4.35471277509116,141.722543970232,41.2264070716987,0.0771110027118243,4.69798604856726
"2130",0.294179847064402,0.297372043186852,0.255384054396635,0.446057378782409,0.654129367835109,0.969119219806213,0.380625097066997,0.559885246251922,0.37171220419182,0.539881655644881,25.9772096716864,0.167190035514865,97.1473834256173,100.754787678409,636.035592755973,1.86748038036925,86.4802566834042,49.6432218428067,0.0415086877734232,3.07006142378361
"2131",0.29174770154875,0.294586389016804,0.248756498425066,0.426607368089178,0.493160159630799,0.915685463900199,0.363724144455239,0.471672150732834,0.376917791686766,0.483798354032986,50.120078976688,0.41591806511588,314.668503742394,489.22259445458,765.445593057543,3.11563031020491,141.179852589869,79.5679605829165,0.0128152796892597,4.16012530810552
"2132",0.283262082323283,0.281563918021623,0.26410234639599,0.415952075417973,0.255320007917375,0.777397286205149,0.309735675878116,0.431827044421971,0.345918901727736,0.469046791943676,76.8982737885422,2.65243001688202,19.1823096931162,245.015861063836,843.541582425524,9.92313892840609,22.9722634704959,93.8584611860826,0.0460489631313112,4.50358588622397
"2133",0.285578120421621,0.289225743490125,0.251075335323725,0.423700836636156,0.275866352698927,0.905491322718695,0.335129610449086,0.457009585256298,0.389191216877715,0.447707914894955,57.5981720375817,0.508744874830461,149.459184594802,440.634142881004,1006.90396065679,1.68493215268642,58.233201711656,94.680733064041,0.0097988202883576,2.70288435307769
"2134",0.291249893049509,0.287600084383829,0.245504984637746,0.448188745324639,0.173802660402084,0.783596906826566,0.238188481327617,0.283835204071282,0.394555801303915,0.5111766457766,27.7077393636353,0.742739712604998,176.836028721956,133.612166265351,895.724814034951,2.35045122919845,97.3489804691149,72.5950420020044,0.0790480618161009,2.72952029179654
"2135",0.285458332006576,0.287669420671,0.250825016767027,0.410097018601306,0.810330998982553,0.777099722095095,0.328271500217663,0.440345886156872,0.35915981737427,0.422027151551468,58.4425787517482,0.714214455369688,132.720361561773,371.815907810329,824.40696428093,8.64965191312357,230.40719500399,67.2671439262743,0.041076285939892,3.39834000481881
"2136",0.295061646139899,0.296093368599631,0.249897547031394,0.437660066130233,0.490258861041449,0.993966554099906,0.37207098164063,0.502705845082393,0.380342364636917,0.486285866722527,32.0963897277334,0.399212479582569,148.479744217347,288.980531075209,539.221164853633,2.16135422735583,90.1346317134498,43.9402283835972,0.0897027972300611,3.35861198783896
"2137",0.283409570486626,0.283709062306295,0.251194341879841,0.409007880763913,0.48095900487157,0.929466813625751,0.348226361187639,0.461662988902697,0.356712680226521,0.4642067130698,80.3715958778928,1.6085978363612,160.081455629869,693.18031435737,890.179636046554,5.8049796073139,94.6062304869458,128.823729872562,0.0288841133275623,2.94925912291782
"2138",0.287223128439145,0.289857080481634,0.250543803798417,0.446913103467094,0.563266806024896,0.977812549743141,0.369094300250614,0.515775444557831,0.380711349291868,0.501652820307641,54.5497623002238,0.599696725346804,130.964188174318,113.749626051713,820.783255194433,4.09317646790699,112.192264156115,20.6164934168028,0.0533465393833929,3.09665928874997
"2139",0.282210167247578,0.284799870803417,0.251035321232428,0.423250192822869,0.326616432884408,0.783549228973167,0.308051216598619,0.395658095538848,0.360316678682216,0.463398726949363,77.5051187056004,1.17715608613121,150.96282841388,349.732531609622,982.173583753443,6.19522108303316,59.1702477948199,67.2595038380488,0.0454607039608732,3.03004207751732
"2140",0.296689964487515,0.288352710570471,0.24120883808135,0.474683833455986,0.121481452371949,0.560890740221606,0.195695658106348,0.243411440085455,0.411606893049969,0.592685607687444,19.0535765350646,0.377184945982189,259.068791255959,105.053006813263,833.277205416708,1.70070195122946,91.5394240583075,36.1119515992346,0.0575997592816037,2.86953422555677
"2141",0.285341413454168,0.288335651898721,0.252356231819162,0.431744987215914,0.407683374743874,0.834585280727001,0.334662015950805,0.47913789735837,0.362398211434623,0.52010603057952,67.0589418077182,0.823720952272956,155.478812855594,289.726301398657,741.357520219832,3.8860586018227,80.5712799282897,25.4092436227407,0.0402495102009874,3.74973731270301
"2142",0.287305275314601,0.293333380957446,0.257337746509332,0.419017296785622,0.653129030030049,0.920621061493871,0.346237332806077,0.472639750579902,0.353616599119168,0.492329559479473,44.6828710817185,0.317455512447454,98.4001544968942,474.288906418944,745.098394022209,4.0963236525715,74.4353943975212,96.7170781486682,0.0400421524675401,3.57818272722657
"2143",0.29362312272496,0.291103450097534,0.249898088367599,0.437619187919115,0.437508679766668,0.631170137061082,0.364707761436599,0.481425661429213,0.383232612717745,0.537152219585812,28.078462564081,0.44974145872031,159.864129663515,397.275429436626,733.979679531227,3.59179228276574,168.917504380206,45.6804225070946,0.0331391430287085,4.02515177104111
"2144",0.290555106929777,0.296129926174896,0.255490137598614,0.452769100039429,0.259292432980506,0.969646905794265,0.29858443444424,0.446235725575498,0.401989298450539,0.548307448421608,56.8575525334248,0.241229325454104,86.1393658558877,258.394561305155,751.350786379321,1.35006694405303,35.4946161764531,19.4512047720316,0.0447511608092401,2.90306771336937
"2145",0.288322838841807,0.291024497518906,0.250007304819201,0.427368658798639,0.59669214364554,0.91240542840226,0.344167088609705,0.488675612035171,0.366924503983938,0.481140319132938,29.6167631804646,0.487718378299278,183.382705642672,407.39724395147,725.065335742259,4.19558574742829,101.405724280378,82.3380998788526,0.0666006324892654,2.52696823120264
"2146",0.294552768322349,0.290198557649156,0.2510720815827,0.435050277350235,0.344015856810061,0.969895313191734,0.329670506811113,0.387595945598315,0.384190857324266,0.461295716931588,26.1007342640508,0.649871905682715,107.272712257246,316.263577514293,608.759973151219,3.36727033471821,69.6415558511846,49.9991902876868,0.0687308132951965,2.78306021480908
"2147",0.28407831313454,0.29635136315419,0.255949559284457,0.433088433566278,0.16346862315064,0.899296579309671,0.316060490478544,0.352265158429635,0.378753798704974,0.486592621818279,91.9429933419827,0.237230282798577,66.5170934798739,222.791138274929,1140.29995894527,1.17719083152296,25.236876304831,99.5507985936807,0.0575882978309978,4.2806123506566
"2148",0.278770788851427,0.287563419145332,0.252262914280948,0.410143023151617,0.967103973261286,0.889771242147546,0.355276288661325,0.502020695614784,0.352554061294069,0.479202116669294,46.9715151331023,0.217433212431147,58.4562516959768,340.876049556724,916.752184854848,3.69154999079883,81.3944893395081,92.0162667772035,0.0241525137607596,2.02709497706396
