"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"840",-1.91867698827619,-33.1741332196982,-39.9581375162818,-26.6828452859286,-2.26689505726815,-26.9668191881236,-0.929741803455366,-0.196780621442532,-0.0197773290295133,-0.0408045892546971,-0.107539278791606,-0.213655964033424,-2.68870473280617,-4.80090191040235,-5.89459166781096,-5.24174290286108,-4.90720965419042,-4.22458437257574,-3.33014247291905,-0.0933343489274345,-0.0122869576390832,-0.0661728710716649,-0.136802436152999,-2.65047180222062,-3.32169685669387,-4.79923633787656,-5.69002445195853,-4.55655679345447,-3.74980107475914,-3.99625236240189,-5.08586602327382,-5.96573052223641,-5.78110175997543,-4.80084629046497,-49.0532388911958,-52.6933127693331,-39.9561763866872,-26.6453979761117,-2.08692676897765,-0.693165065005017,-0.0850790776144361,-2.69890816933669,-4.90706848118798,-6.16028405262833,-6.31125470208497,-5.81858475429009,-3.76118804813278,-3.33108294486039,-0.179307641439763,-0.0366541250847354,-2.69758491445796,-4.90500800746694,-5.4450025735911,-5.24440279702633,-4.39439728125795,-4.56331600391681,-4.56439166112132,-5.96573010196722,-5.4328053614232,-4.54988743064302
"841",-0.860676222947436,-45.0391318486271,-51.9404278741436,-38.2683265490214,-0.957470164319587,-38.2410044356217,-0.544182661047783,-0.186973083042719,-0.0243785154074505,-0.0217594730627577,-0.0470234045683706,-0.0789546083427641,-3.82462176146784,-6.00264525042954,-7.10034636396469,-6.44413508499371,-6.10962572995194,-5.41949999081696,-4.50905054789337,-0.0479401521360572,-0.0102511083826768,-0.0427402453987114,-0.066553639375067,-3.81808770220846,-4.50561291869533,-6.00265484942092,-6.8959174548889,-5.75253767651035,-4.91707655666756,-5.1937287480562,-6.29007179860923,-7.17178810935482,-6.9834700766377,-6.00283818173864,-61.0801597075692,-64.4719066620257,-51.9367558128663,-38.2348413135797,-0.866340743713438,-0.415242302255829,-0.0784502162279077,-3.83151959793822,-6.10857711713216,-7.36132658941888,-7.51793386234127,-7.02427862539659,-4.91719933846861,-4.50611697345175,-0.0715375373845957,-0.0221542108282824,-3.82340723855199,-6.1079068648703,-6.64085972444146,-6.44449081300696,-5.44523504722397,-5.75290996774047,-5.75738386697079,-7.17177212160836,-6.63822250068922,-5.75194594407392
"842",-0.896800812342291,-43.9795145856365,-50.8712593798409,-37.1679155286614,-0.907056707396205,-37.4502458979151,-0.419751712791876,-0.103949319682406,-0.0104092309728632,-0.0221982199668673,-0.0507117463527118,-0.0877075480233738,-3.72235828291966,-5.89639951172577,-6.9939168515109,-6.33867173562773,-6.00136356840781,-5.31051142387675,-4.39988784314132,-0.056177280062534,-0.0124199037415669,-0.041529536103535,-0.0670707906558334,-3.71327445618073,-4.39827657150794,-5.89676027260778,-6.79091732494591,-5.64505855321567,-4.8137413798471,-5.0870762339364,-6.18320393463168,-7.06519374913707,-6.87770702564993,-5.89671439499684,-60.011280090409,-63.4557554156475,-50.8748399157562,-37.1476062610692,-0.833662651168381,-0.342354815700432,-0.0493880094778465,-3.73228067256121,-6.00144217125857,-7.25404148441875,-7.41129694913086,-6.91828051225595,-4.81095206919518,-4.39982360404939,-0.0761152442124793,-0.0222566283062262,-3.71730457731663,-6.00123861714637,-6.53364518165533,-6.33729642997352,-5.33906545758078,-5.64591306848294,-5.65246107517136,-7.06511514722717,-6.53183820010224,-5.64563618175899
"843",-1.83932134314999,-33.9929963313537,-40.8140129000195,-27.5908742022919,-2.30947756955557,-27.5411695622249,-1.02002226967365,-0.240595445990754,-0.0256796935012371,-0.0231379627940065,-0.0714563920536264,-0.162177572451539,-2.74542513688873,-4.88600756996595,-5.98177270317976,-5.32520243988175,-5.01024965358963,-4.33865991029643,-3.45337495844486,-0.0660771513589906,-0.00786542143443913,-0.0778955550769131,-0.141781437711709,-2.73141494615108,-3.40327130118773,-4.88622870655311,-5.78146706418239,-4.63510103107325,-3.80377428291528,-4.08911791621224,-5.17724862117027,-6.0530973964667,-5.8626195302358,-4.88525065781019,-49.9023570148166,-53.5030587815589,-40.808255687033,-27.4107071751188,-1.85823192963439,-0.611847044341691,-0.0753396282532393,-2.7832797028878,-4.9963793881952,-6.25369017314664,-6.39863137451691,-5.90357979043467,-3.8412906720133,-3.41091043214183,-0.163067059975674,-0.0333259287877263,-2.77689471380117,-4.99459300273603,-5.52170961641466,-5.32550662887943,-4.39079719922146,-4.6386852908127,-4.65397119224063,-6.0515291667643,-5.51897946281128,-4.63558840519037
"844",-1.60142497683652,-35.861314250903,-42.6899273445629,-29.2118068416686,-1.64822743822665,-30.0117547911589,-0.557802289831222,-0.0852855317524481,-0.00604834658528119,-0.0515901225240532,-0.116369028771212,-0.202490573637442,-2.96213697765769,-5.08584420754757,-6.17810606195945,-5.52324766102816,-5.17985391108028,-4.49669914439048,-3.60487986644964,-0.0621548802553566,-0.00586600461660991,-0.0817518208589241,-0.141040194370029,-2.91490959766805,-3.59696590401734,-5.07552661678679,-5.96589974870751,-4.82723365584923,-4.01498103720747,-4.26988318649566,-5.362990525011,-6.24240650513521,-6.05423202259911,-5.076570955878,-51.7953250256514,-55.3527720364148,-42.6947718006508,-29.1742107335042,-1.50441942019223,-0.41436927100535,-0.035606616949897,-2.95516732650028,-5.18447810269753,-6.44044110824649,-6.58870095540364,-6.09363782589665,-4.02115077175974,-3.59476153652705,-0.13167681161904,-0.0216508056719742,-2.96182515471271,-5.18153658038313,-5.71437671874168,-5.51547622555839,-4.62018518005465,-4.82771254609168,-4.84886585808589,-6.2469359078242,-5.71519571172119,-4.82843160776206
"845",-1.0475274732353,-41.7052147969602,-48.5845005273649,-34.9287224256856,-1.08487653128112,-35.2810858174549,-0.462354172053145,-0.0819395780511467,-0.00541046762558839,-0.0366933229214106,-0.0723968072431465,-0.115748498901773,-3.50401566725647,-5.66745203987003,-6.763984827117,-6.10784041385156,-5.77948506695338,-5.10007243863004,-4.20745820055225,-0.0327628149106283,-0.00272855987238296,-0.0821520660170001,-0.112346143439318,-3.4942713661085,-4.18066703214832,-5.66771680436864,-6.5593460608556,-5.41629094360907,-4.57544524818019,-4.86378444618029,-5.95977788181807,-6.83901735798673,-6.64623618649745,-5.66776583571222,-57.718588820332,-61.1731887857066,-48.587400763199,-34.8996640715691,-0.961721669402671,-0.304807438012062,-0.0272108290453854,-3.56603265551228,-5.77215029598389,-7.02653359514743,-7.18160802073359,-6.68711905025822,-4.59181254153453,-4.17600668563033,-0.0888915998190964,-0.0188296900196967,-3.50349300393247,-5.77213576495675,-6.31128472204156,-6.11204460319384,-5.17684459178809,-5.4208163901497,-5.42485160627426,-6.8362601551495,-6.30247211393084,-5.41596123098755
"846",-0.365669513292497,-55.228994124443,-62.149618123292,-48.3425609073222,-0.379923250602427,-48.420082091229,-0.208708024764332,-0.0677841115290434,-0.0072460186101253,-0.0200886011385455,-0.0306368135787247,-0.0417207663137207,-4.83837544749171,-7.0264409827566,-8.12418277623303,-7.46726852672095,-7.13158609377751,-6.4426013996204,-5.53421794527801,-0.0165653049115502,-0.00271492776880677,-0.0274983956366359,-0.0353141988673551,-4.83286431656174,-5.52429970123931,-7.02520731066467,-7.91896315523845,-6.77407889861805,-5.92981467608901,-6.21507996277905,-7.31284680385331,-8.1949442369386,-8.006344736359,-7.02581677049343,-71.3050731265955,-74.686533883232,-62.1488775771203,-48.3336170121099,-0.363178347485542,-0.196210021542678,-0.0459059134437378,-4.85010045950101,-7.13051061456529,-8.3832984430755,-8.54129501519675,-8.0473905080562,-5.93000386310167,-5.52310681078614,-0.0303188713017786,-0.011114170937133,-4.83817452662336,-7.13061301334587,-7.66187197749771,-7.46691396119657,-6.46873274246784,-6.77658099059705,-6.77528074744401,-8.19498472828401,-7.66140130334812,-6.77473059367809
"847",-0.57873142224695,-49.318706022689,-56.2284214691373,-42.4684306574514,-0.620665023400155,-42.5668288114434,-0.32924733520594,-0.0900397846839951,-0.00798041853698805,-0.0128552666305231,-0.0295520257112072,-0.0510232486742508,-4.24531879970251,-6.43288441649084,-7.53086038520271,-6.87415693359102,-6.5418966286789,-5.8532886677457,-4.94421184011019,-0.0269814756838676,-0.00406446221230894,-0.0360589491236869,-0.050761774468552,-4.24344174997206,-4.93284329480313,-6.4327288589286,-7.32682805618307,-6.18161944240465,-5.34011362621834,-5.62337375507026,-6.72056272805023,-7.60214003115716,-7.41368617152812,-6.4342621513019,-65.3788084157998,-68.7661198481252,-56.2282237575363,-42.4606657706778,-0.594197839563373,-0.279567236165716,-0.0466121951577225,-4.35231922858591,-6.53861736968671,-7.79034584276799,-7.94826814368452,-7.45372908547235,-5.34583332963555,-4.93665334738555,-0.0580950231062163,-0.022410453578015,-4.26785113365324,-6.5383500234908,-7.07022285469844,-6.87479841263595,-5.92518133260378,-6.19009275290196,-6.18265615359194,-7.60216187415351,-7.06816237240101,-6.1815469373082
"848",-2.09490699611497,-32.8682137039652,-39.6855877433296,-26.5331805509647,-2.41206830302303,-26.7130053465205,-0.877536148129368,-0.170799995228448,-0.016189491314722,-0.0280829629985524,-0.0865298270740147,-0.194324890016881,-2.65080928796582,-4.77003008083433,-5.86452651975343,-5.20977856058391,-4.89213242495433,-4.23087485162458,-3.36160856235504,-0.0618396702627333,-0.00652855685926435,-0.117789537559525,-0.189214728113082,-2.62678591303595,-3.29808300765882,-4.77011791984608,-5.66921717181719,-4.52388543449902,-3.70718640280112,-3.96995448900184,-5.0589384585339,-5.93645211142082,-5.74686981293389,-4.77078841449164,-48.7446146646111,-52.4049478968863,-39.6875763853937,-26.2614918195379,-1.73405592876406,-0.4547779603016,-0.0445978989872975,-2.7470905877445,-4.87722655261419,-6.13491183492837,-6.28152593098055,-5.79117547216796,-3.71921307406864,-3.29077066093998,-0.150097432525389,-0.0244189680486402,-2.62640317935722,-4.87777870804037,-5.42838908078291,-5.21318257313639,-4.27513575305733,-4.52050462096138,-4.55759887581728,-5.94083645363548,-5.41429910484115,-4.53356552453817
"849",-0.621532532260032,-48.9921544720263,-55.9014361763865,-42.1425584642478,-0.630490293150183,-42.2639864511134,-0.330232809402,-0.106406972186832,-0.0133379801763045,-0.0182968595347059,-0.0364414954228769,-0.0579918026309096,-4.21519043703252,-6.3998669832133,-7.49788445551432,-6.8413896990191,-6.50756874870065,-5.81805177920504,-4.90747721278087,-0.0336512104644848,-0.00793027367688914,-0.0324826995173639,-0.0488474807480683,-4.21095246820107,-4.9002348931426,-6.39987972352844,-7.29333287620646,-6.1491522413295,-5.30968177290044,-5.59022296641136,-6.68734410118379,-7.56936579890474,-7.38043016115024,-6.39988701400675,-65.051529013274,-68.4469297857976,-55.9012575993154,-42.1321421455029,-0.605998686245455,-0.315703684735409,-0.0725138904914679,-4.2342309897731,-6.50517751087295,-7.75741478858798,-7.91633365810628,-7.42312600297986,-5.3080148446219,-4.90003365371739,-0.0531876554681077,-0.020404424661006,-4.22102429446553,-6.5057658009406,-7.03647976859508,-6.84144123952994,-5.84958215798063,-6.15170418959345,-6.15136376386605,-7.56931326337536,-7.03626952663201,-6.15084070103686
"850",-1.76180312159597,-34.3854296657257,-41.1910587576083,-27.8432836090522,-2.04072483206725,-28.1591555950938,-0.82113467969259,-0.153701023310848,-0.0128727129835715,-0.0289487781513289,-0.0826838022235741,-0.174184812741485,-2.79029032360562,-4.92383152893225,-6.01926889987661,-5.36447841199065,-5.03559122344745,-4.3543444146139,-3.46033172881682,-0.073368257779626,-0.00802858403595241,-0.0631846448079814,-0.125144359676442,-2.76895035625185,-3.44051561656791,-4.92440483518167,-5.81681446008802,-4.67548116866528,-3.84831704978598,-4.12398266036981,-5.21354464526835,-6.09088180290327,-5.9061062720681,-4.93126702801671,-50.2907778342359,-53.8598091304061,-41.1904406913642,-27.8114532752943,-1.88472829152873,-0.583200018611421,-0.0593375617030656,-2.90316134611434,-5.02900274120129,-6.27934901491246,-6.43828117910745,-5.94733184753942,-3.86986428521784,-3.44644841208749,-0.148779708109222,-0.0261490817507131,-2.80542692640642,-5.02869905121229,-5.57405608310896,-5.37222878732831,-4.41489299817969,-4.67425514942964,-4.70596318384108,-6.09450496138294,-5.56090287909775,-4.67450426771893
"851",-1.12550629990937,-40.8963604479062,-47.7739557819848,-34.1546540386436,-1.16624878992741,-34.5378473643725,-0.471094110306542,-0.0987405322868407,-0.00897029243950076,-0.0208881124724125,-0.0559551649613299,-0.10738023213763,-3.42029832406364,-5.58612334580926,-6.68336057025638,-6.02789175881173,-5.69260650470201,-5.00674615989681,-4.10415545266131,-0.0531683855668734,-0.00805000911587817,-0.0844686201807052,-0.115059309305937,-3.4122115119021,-4.09624682722939,-5.58541635593934,-6.48123777103121,-5.33683080767146,-4.49709491731932,-4.77942504867832,-5.87353707345676,-6.75395126844785,-6.56590105868419,-5.58581419934345,-56.9054509918804,-60.3549749910706,-47.7752903735635,-34.116124806081,-1.07335398827127,-0.416933040284126,-0.0576828613601954,-3.49979441975622,-5.69060820413551,-6.94482658557597,-7.10005069147178,-6.60587381877712,-4.51288636208346,-4.09754094521095,-0.108182998832462,-0.0335658188882824,-3.4203816129671,-5.6924301446669,-6.22113523194425,-6.0283118535671,-5.09599155160267,-5.34326227325509,-5.33986203385561,-6.7539911708316,-6.22088285270024,-5.33614037868312
"852",-1.3623946570981,-38.9815366004925,-45.8551352492048,-32.3411476875678,-1.48527079279098,-32.4485897467796,-0.653798023350589,-0.144872479711671,-0.0131991699916689,-0.0104197966977604,-0.0392688899661993,-0.0984973209235438,-3.22393089944482,-5.39202431793963,-6.48866701669331,-5.83460362051819,-5.49720410003262,-4.80716521663661,-3.89945435527887,-0.0811690066108466,-0.0151107833864974,-0.0847397503897893,-0.124640168495799,-3.22250486186616,-3.90569423608073,-5.39183030719563,-6.28554442505249,-5.14136515504113,-4.31092048580834,-4.58565304730547,-5.67925333330662,-6.56009035933916,-6.37495178522509,-5.39564054232351,-54.9700402437288,-58.4082787115641,-45.8445958960344,-32.2728952134508,-1.33089693169153,-0.496835224978254,-0.062093616231671,-3.38369334438297,-5.49771911175685,-6.74897495850247,-6.9061008211422,-6.41196607497783,-4.32943342798711,-3.91262131356173,-0.132202414258904,-0.0391650974758169,-3.22543292591214,-5.49739405570709,-6.02924355308089,-5.83293208997526,-4.85491850451083,-5.14195578896564,-5.15745537912938,-6.56135717453422,-6.02848728981649,-5.14238198250383
"853",-1.35946031052499,-38.3857083486302,-45.2418065154841,-31.6742266507774,-1.38573395872301,-32.2090248753776,-0.541258774020488,-0.118427865714335,-0.0123180948433044,-0.0114874389249966,-0.0410251080194746,-0.100815506239674,-3.16348587287887,-5.33307157553119,-6.42844580846518,-5.77205019935155,-5.43947429174478,-4.75064189058355,-3.84375168873802,-0.0822489514883893,-0.0173140937053535,-0.0780302886778839,-0.120748907686514,-3.16155032052732,-3.8434893381932,-5.33123823384998,-6.225578152442,-5.08071500990471,-4.24703164274838,-4.52604698289269,-5.61867630259246,-6.49928639241348,-6.3115319916081,-5.3311756226867,-54.363107053023,-57.8716336281521,-45.2429614847717,-31.6667051247978,-1.38013357923891,-0.577074757160565,-0.096814174914952,-3.31362754022824,-5.44012880000869,-6.6871624503904,-6.8491552109013,-6.35574477816721,-4.26145695135295,-3.84801692402731,-0.139617882546239,-0.0490911260678053,-3.17594354574201,-5.44211902934944,-5.9658032435327,-5.77583596251455,-4.90039012997963,-5.10288706721609,-5.08275616116883,-6.50263794939566,-5.96579200861408,-5.08134003887684
"854",-0.13091759829746,-67.6369995037074,-74.5648599263101,-60.7168216022336,-0.140350815512074,-60.7223658052438,-0.101984136535354,-0.0578969157840792,-0.0160945085793429,-0.00753489191499401,-0.0103672761572158,-0.0132813778817589,-6.07183867112875,-8.26726327696708,-9.36590457588571,-8.7090859277035,-8.37343687670117,-7.68091092052687,-6.76550945809074,-0.00855694690806796,-0.00322920257771564,-0.00950798311504375,-0.0118164827853136,-6.07122636160038,-6.7637325326561,-8.26731864133419,-9.16124409318382,-8.0159569823127,-7.17086596177803,-7.45648265158519,-8.55488552309511,-9.43724611519623,-9.24817396046599,-8.26732701975952,-83.7258123163161,-87.0950329112105,-74.5648270503907,-60.7184709552526,-0.140885556211661,-0.0950111317146973,-0.0416078311220769,-6.07212322207555,-8.37259996768455,-9.62529158153605,-9.78357188378095,-9.28910894576736,-7.16957772272682,-6.76373800770036,-0.0116749953202087,-0.00593685093371921,-6.07169551016235,-8.37260497662377,-8.90332136028836,-8.70902895661297,-7.68427557597111,-8.01626079780847,-8.01640370127237,-9.43721391229018,-8.90319408891043,-8.01599111831962
"855",-0.138118113721513,-67.4374816743431,-74.3657579625896,-60.5191982747224,-0.140494746606716,-60.5345273200343,-0.0925217944322121,-0.0461464738368011,-0.00943950147879846,-0.00591601295872657,-0.0093318564500704,-0.0129110939871877,-6.05196203159458,-8.24732065287295,-9.34584422959902,-8.68915791104421,-8.35275928787631,-7.65992660678251,-6.74427994562101,-0.00980106535843639,-0.00424884812533843,-0.0106364261048499,-0.0130526167115024,-6.05153250790687,-6.7442766055331,-8.24737048823442,-9.14104923615051,-7.99613020920544,-7.14929208203201,-7.43673105858334,-8.53506704777075,-9.41730491539633,-9.2280729005228,-8.24731222986065,-83.52658264066,-86.8962977688711,-74.3655848381094,-60.5169049381823,-0.135883219838897,-0.0887008306890014,-0.035514385176354,-6.05571823191704,-8.35268477385228,-9.60533896155873,-9.76369631343266,-9.26918415354237,-7.14977403780841,-6.74391905412242,-0.0124404816138917,-0.0068283852260409,-6.05175599830268,-8.3527014548429,-8.88335486477913,-8.68910073436,-7.66341312013515,-7.99620452243437,-7.99662793049935,-9.4173208679981,-8.88337682134495,-7.99623511179823
"856",-0.262140581141974,-59.1485537481703,-66.0714267236039,-52.242197698877,-0.277819265660737,-52.2750973464961,-0.179419532323104,-0.083665853849304,-0.0160914186952699,-0.0125194397374306,-0.0195852856521075,-0.0270682242157543,-5.22529831087472,-7.41766249136477,-8.51603056082212,-7.85940029812,-7.52339646294708,-6.83109172656931,-5.91634067719515,-0.0181418271013447,-0.00650042517817884,-0.0178486134078293,-0.0232781242815205,-5.22329997510605,-5.9149322772164,-7.41782767824096,-8.31192279754541,-7.16644090104499,-6.32080668718876,-6.60730744236132,-7.70531242012211,-8.58748217010402,-8.39839028867549,-7.41763864614278,-75.229757156571,-78.6072067939452,-66.07110549878,-52.2452719172879,-0.282351344844711,-0.180023545929622,-0.068078262943958,-5.22837498525855,-7.5229620677468,-8.77553238995793,-8.93410478656081,-8.43991986674484,-6.32135269053151,-5.91504939553734,-0.0242185053743036,-0.0118010482596942,-5.22465990744134,-7.52316320865856,-8.05365711184881,-7.85935831873159,-6.84055159479329,-7.16721701513378,-7.16726916260188,-8.58748516200204,-8.05356003554058,-7.16664374651904
"857",-0.759101870585299,-45.855817189516,-52.7537273387737,-39.0244706803069,-0.792039738033385,-39.2279153177118,-0.393377104244106,-0.118184461364246,-0.0147765522573184,-0.0249437869524129,-0.0492460729180464,-0.078296813146352,-3.90698876005789,-6.08475709357029,-7.18236054647378,-6.52606689836428,-6.19299327916853,-5.50541016022899,-4.59780392692671,-0.0402126432699239,-0.00842845958353999,-0.0378884148210634,-0.0591660302697909,-3.89926339304707,-4.58575852130222,-6.08534346670064,-6.97957245181981,-5.83367727912114,-4.9965755782709,-5.2754252105438,-6.37195471054027,-7.25428410552635,-7.06588032334252,-6.08465686109618,-61.8982465811619,-65.3093850208738,-52.7532030544084,-39.0249800381137,-0.786651998595556,-0.395844095245166,-0.0862321191809157,-3.95916624993126,-6.19072017922081,-7.44177033986749,-7.60203314782756,-7.10938445876366,-4.99501582240093,-4.58637953578478,-0.0679300388977002,-0.0245236703816292,-3.91182907723807,-6.18984240784101,-6.7241736083064,-6.52784703906466,-5.54208176566714,-5.8364121122612,-5.83806091453243,-7.25388535897048,-6.721788171505,-5.83754984403044
"858",-1.1615641553271,-40.5402103702372,-47.4139468396204,-33.8165921718544,-1.27621608420365,-33.9577048655769,-0.611837955474548,-0.139553786020525,-0.0120520156430048,-0.0360115866241011,-0.0756500812423853,-0.125696141375991,-3.39166734871403,-5.55071104123509,-6.64693648256733,-5.99157923747395,-5.65637694203732,-4.96932079153356,-4.06536246536597,-0.052971378977662,-0.00666063861313049,-0.0551188270802743,-0.0884614281526641,-3.37321906443039,-4.05429220554417,-5.55273614272688,-6.45035696284869,-5.30023888781199,-4.46544913437209,-4.74314986977713,-5.83794313230491,-6.71809564705288,-6.53044013967367,-5.55253636910112,-56.5463436451859,-60.0142803236431,-47.4141923835974,-33.7969350724985,-1.21273208112281,-0.48501446641172,-0.0645768667171165,-3.38774142651104,-5.65540453438759,-6.90742692997448,-7.06456025956055,-6.57326150193476,-4.46860335028481,-4.0556437231721,-0.0881927688843804,-0.0178006326095628,-3.38369129565759,-5.65738128256405,-6.1846604422097,-5.99155720266167,-5.04380164155524,-5.30441648649054,-5.30593744176309,-6.71782872083948,-6.18424911188789,-5.29905368787935
"859",-0.802746937656442,-45.4605699179052,-52.3591914961637,-38.6541483274734,-0.865933740489124,-38.7336217975854,-0.466470201764495,-0.153485190620186,-0.0202678636233733,-0.0215993223591759,-0.0454712714242755,-0.0753119265494124,-3.86516379464685,-6.04524701967238,-7.14330371964186,-6.48657067585308,-6.15630510185025,-5.46916420393056,-4.56144902544623,-0.0397289023170502,-0.00785900427362618,-0.0653036057030687,-0.0843345199146475,-3.86402044627042,-4.55175818387964,-6.04521872087972,-6.93887488541249,-5.79420794987326,-4.95806247890905,-5.23603220267742,-6.33245149041434,-7.2145081755117,-7.02618013054536,-6.0451945217862,-61.5034384990783,-64.9097348744631,-52.3589649695107,-38.6363153332155,-0.807179960036546,-0.391942304372876,-0.0788404764910267,-3.8729307354862,-6.15158980918881,-7.40482645713739,-7.56044451294973,-7.06622476690446,-4.96031969664434,-4.54897413331691,-0.0726410611568769,-0.0252956295222364,-3.86172528930617,-6.15063379790239,-6.68123627272106,-6.48706502062588,-5.49608543178308,-5.79707266920479,-5.79760854911599,-7.21438983221802,-6.68055224353616,-5.79457839251024
"860",-0.63610429850522,-48.3424604330948,-55.2494844804008,-41.4998483787106,-0.67816529718101,-41.5813974015105,-0.375070706659333,-0.131076021279837,-0.018094817183405,-0.032908504984519,-0.0524665499320864,-0.0735868454404942,-4.15753323425355,-6.33595915703613,-7.43293565392094,-6.77640348427382,-6.44214314993223,-5.75473167310313,-4.84792138150611,-0.030976586260766,-0.00593082395783906,-0.0455476686675249,-0.061098032403736,-4.14750692755708,-4.83708780625086,-6.33462662257151,-7.22829926881917,-6.08358273540541,-5.24675204831997,-5.52497102879669,-6.62204480043861,-7.5041016292932,-7.31517504574776,-6.33463640543328,-64.3988151113057,-67.8072070362313,-55.2502286399307,-41.4833628579013,-0.63239666961338,-0.326287399393808,-0.0742148424820055,-4.1488273145929,-6.44102635438493,-7.69316279632837,-7.85054627508569,-7.35888946013065,-5.24093354121304,-4.83423954023815,-0.0469305463414589,-0.0136939296845222,-4.1463069126363,-6.4403257456701,-6.97352552087007,-6.77655303637145,-5.78659237783396,-6.08743894198442,-6.08548442143858,-7.50413880751501,-6.9703261047897,-6.08442340644514
"861",-0.821776515838373,-44.8162141579532,-51.711052626876,-38.018441989065,-0.920096047223433,-38.0846873383775,-0.490634545632993,-0.117892944580089,-0.00881317321490993,-0.0184897340000787,-0.0435132665575764,-0.0768273757030529,-3.80135076932946,-5.98019195873856,-7.07785411046395,-6.42170011385577,-6.08698083288657,-5.39671272636879,-4.48678005986896,-0.0417202558835084,-0.00540509271649148,-0.0472121909349288,-0.0709961452393499,-3.79610975306467,-4.48381279352732,-5.98018177952428,-6.87355662166089,-5.72965945037802,-4.89442315762859,-5.17197336560819,-6.26886368775083,-7.14991113172967,-6.96139387290884,-5.98542933631202,-60.8557348993203,-64.282189864301,-51.7110295513173,-38.0131772096951,-0.892094830936694,-0.378139122347645,-0.0481841125773563,-3.83326400879153,-6.08567281139518,-7.33725982378833,-7.49698211975816,-7.00387577520669,-4.89352094530386,-4.48352042348565,-0.0659864953595917,-0.0142734043909747,-3.80210292893018,-6.08601256096732,-6.61682550521619,-6.42149801363955,-5.44482153792081,-5.73109963029226,-5.73729823416113,-7.15053464123773,-6.61592865237816,-5.72953366069239
"862",-1.52379622937064,-36.8474739704935,-43.6913224273345,-30.212727679867,-1.61819363150846,-30.6763998757604,-0.603976584075685,-0.0922388795860707,-0.00593677263850179,-0.0142494767036383,-0.04975704903404,-0.120598291970461,-3.01693151647914,-5.1760216030077,-6.2718265309499,-5.61651250011315,-5.28486434704156,-4.59938111914488,-3.6989565416643,-0.0631499645633742,-0.00637400756403794,-0.0805778141927398,-0.13180267072472,-3.01109764466573,-3.69194803966733,-5.17550907300125,-6.06826443959471,-4.92537753968736,-4.08981979291758,-4.37494527445103,-5.46612408600283,-6.34355173889665,-6.16217422206454,-5.20027532535242,-52.8053575605737,-56.2854495553193,-43.6915474883856,-30.1700621270266,-1.46978681707909,-0.411687409180259,-0.0331990721948827,-3.19228397920931,-5.28052738448209,-6.53507583982898,-6.68941891383732,-6.19495427265088,-4.12939758203395,-3.70627853598701,-0.147011626064707,-0.030731935050853,-3.07266790060713,-5.28828898670204,-5.81096551337898,-5.61664840991316,-4.65724187242114,-4.92594337853922,-4.94737925613808,-6.34513979678495,-5.81002334292613,-4.92762629935146
"863",-1.86052102680363,-33.8955666910487,-40.7249270066701,-27.4901635944451,-2.21709063517587,-27.6735154854545,-0.83792950544118,-0.187791667647912,-0.0212373921687847,-0.0157657764098866,-0.0591539146149822,-0.154766323152542,-2.73780086841589,-4.87506609338896,-5.97079593360711,-5.31720373545338,-4.98506234910531,-4.3062166407974,-3.41441882380225,-0.0875907628523338,-0.0136738309881044,-0.101984413706672,-0.171398022968476,-2.72670274914719,-3.40448301495606,-4.87561810072627,-5.76634180817711,-4.62538342318901,-3.81078741227825,-4.07085943697144,-5.16207665904995,-6.04892023909798,-5.86659848835286,-4.87869786663328,-49.800338562339,-53.3830610448384,-40.7089431617223,-27.3187957062625,-1.87090789694563,-0.658209225069633,-0.092713878705899,-2.97281266792607,-4.98008880792263,-6.23365822806387,-6.38743315205618,-5.89447552050898,-3.83432708771606,-3.40762478268234,-0.19177964425057,-0.0531233485664888,-2.75802578446167,-4.98098400907095,-5.51679741853842,-5.31510135603624,-4.40579151573944,-4.63152883730536,-4.64213741968251,-6.04159755987493,-5.51171841370081,-4.63353172651401
"864",-0.928859097342976,-43.3082793775435,-50.1958034282524,-36.5081595706806,-1.00197432606731,-36.6500434300307,-0.525641937325814,-0.150871198025992,-0.0168811226832588,-0.0520549883572685,-0.0825288867156924,-0.115874055071641,-3.66693705128233,-5.83012010728931,-6.92574912617282,-6.26955917431215,-5.93706878561502,-5.25205035773391,-4.34939104100392,-0.0408062350815444,-0.00581005501582998,-0.0353482139029166,-0.0628670999579763,-3.6482632944502,-4.33037423220341,-5.82946477099166,-6.7229374959827,-5.5775728479087,-4.74008260094168,-5.02005076658827,-6.11555044737671,-6.99701257778167,-6.81016053299048,-5.83006223021372,-59.3322127315192,-62.7493608385335,-50.1934602941524,-36.5230897506183,-0.993694325012067,-0.453076535260766,-0.0773327160313375,-3.64997951484002,-5.93527464032816,-7.18700220106663,-7.34321627239864,-6.85097279604588,-4.74181367769036,-4.33086609552329,-0.0710641877502063,-0.0165459412179496,-3.66853077882228,-5.93357602689709,-6.4674536675516,-6.27177929807879,-5.27083750980242,-5.57782202784545,-5.58564043188628,-6.99716262275739,-6.46363113860928,-5.57732753070886
