"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"908",-2.09179290819501,-29.7662382872815,-36.4237425373432,-23.5512715714831,-3.18003622471817,-23.5537959196678,-1.28019778208339,-0.226655177079547,-0.0185175343701949,-0.0448651317205266,-0.131859847046915,-0.288951054631189,-2.3910319664191,-4.45111643342194,-5.54104551319679,-4.89059079074174,-4.54961471302122,-3.87646950064177,-3.00283118017646,-0.0830652917968102,-0.00676797705878651,-0.0358821222246799,-0.0963235713812283,-2.37117110069188,-2.97739731380128,-4.48143570510998,-5.37485981644821,-4.19822535915028,-3.43927551889449,-3.6430936263565,-4.72889124738242,-5.60618851553313,-5.42998846668261,-4.46208074446104,-45.5262154758493,-49.3604354880216,-36.4488773662761,-23.2596504008289,-2.11109097242198,-0.389164674878411,-0.0264244763924792,-2.86441804464912,-4.54675707976373,-5.81529464876959,-5.95937824244852,-5.46104225725182,-3.47211515947233,-3.00820308385435,-0.215646338551258,-0.0270452845226938,-2.67597121455236,-4.54681552751168,-5.14565812002234,-4.94915575079073,-4.04702641311319,-4.19513233973775,-4.24755881381401,-5.61038448740447,-5.07513474298943,-4.1951115475913
"909",-2.34687237271006,-28.2535348971206,-34.8924073041473,-22.3566392377503,-3.84474967684602,-21.9949952879167,-1.62069286800473,-0.391498546771145,-0.0481892786900162,-0.0262873375146182,-0.0925490157126172,-0.248889777323356,-2.2165390025805,-4.28623771604271,-5.37786631841988,-4.72469199207904,-4.41163777161534,-3.75017505343448,-2.88187013884833,-0.102096915479462,-0.0122683092226834,-0.0743732677561235,-0.179566878813622,-2.17833454307615,-2.83749037188675,-4.28757289565308,-5.17427897999418,-4.05873628496,-3.33144678478264,-3.48919744742513,-4.5732107612531,-5.45087276760971,-5.26409505125644,-4.31403907034028,-44.0181794567861,-47.9705758357217,-34.9062677236419,-21.9361549833082,-2.594552699519,-0.621916621166911,-0.0603427476914975,-2.56847818757526,-4.39731646133779,-5.68077608605634,-5.81609999364163,-5.31501089633691,-3.38251098696025,-2.90049292569431,-0.318432923168294,-0.0593949140838215,-2.60261324429706,-4.39970447561831,-4.95351119466244,-4.75290391306265,-3.863906069974,-4.03850828356368,-4.14120403013,-5.47924535684204,-4.97206248249377,-4.10313548553486
"910",-2.19643729868031,-28.9410940491656,-35.5928565531044,-22.8499760271451,-3.3234121290463,-22.9770507928703,-1.19965367979235,-0.249589799126595,-0.0277301441707412,-0.0396074462357106,-0.125521764912891,-0.294842646934279,-2.31673681334184,-4.3668036686658,-5.45640888603236,-4.80358886596546,-4.4732400380892,-3.82098420063332,-2.97058308256082,-0.0817847164321421,-0.0086553378014016,-0.0436687594649028,-0.120191236607227,-2.26203676596546,-2.88899650969992,-4.36227671853032,-5.25034042399627,-4.11123267653204,-3.36524570946949,-3.55928453774987,-4.64494522467169,-5.5317352171285,-5.35360594910037,-4.36250748999415,-44.7498377572959,-48.687316009177,-35.59673411753,-22.7070997673832,-3.03534596740255,-0.99354190909718,-0.134308982152078,-2.68186152442318,-4.465805894186,-5.71113316256363,-5.86849050711375,-5.37974283691584,-3.35644695314444,-2.91334948589048,-0.250404450021434,-0.0481974189641186,-2.58394600522698,-4.47246922366539,-5.01670144380141,-4.81579607301879,-4.25162968539087,-4.14876527655359,-4.1360441802906,-5.52160739813601,-5.00440559043618,-4.14344935969481
"911",-1.60976502487097,-34.631198349203,-41.4248142624685,-28.11880038097,-2.20567547715255,-28.0578232710238,-1.0706451885128,-0.198269588419691,-0.0132153291950798,-0.0254010505809359,-0.0766102521730745,-0.167305475434344,-2.81172493936929,-4.94753590476041,-6.04307086891607,-5.39071122722563,-5.05283355896207,-4.36501841947974,-3.46416121865017,-0.081053191419231,-0.00708193580419092,-0.0273813116839121,-0.0774668987201022,-2.8104806259419,-3.46040917635055,-4.94814683321468,-5.83846742555151,-4.71237710309342,-3.90683552138582,-4.14524160545116,-5.24236351814416,-6.12266759458511,-5.92533689369183,-4.9514002205294,-50.5715442239616,-54.198629942537,-41.4244973800033,-28.0866571395831,-2.03429857857206,-0.623207072729,-0.0534492569121792,-2.83101381634736,-5.05294200231714,-6.30446389855504,-6.46103273855408,-5.96996797204363,-3.89300924437693,-3.46881747507541,-0.128003730256704,-0.015149257311728,-2.86821938804667,-5.05662171785394,-5.58902318187269,-5.39259711560146,-4.55818762701543,-4.70513966955144,-4.72328720306734,-6.11906959192379,-5.58249354460617,-4.69909422295128
"912",-2.77054338600815,-26.0268332161796,-32.6630283870846,-20.7217443602055,-4.8065646205014,-19.9652412091129,-1.79937206591902,-0.37183546779975,-0.0401248243476315,-0.0362620182873756,-0.131020555915817,-0.356644713780702,-2.08788662256385,-4.07280325107898,-5.16153529078888,-4.51787966124272,-4.15743087357129,-3.49038855734397,-2.63558842279812,-0.121825153433293,-0.0125694577932742,-0.043672047231605,-0.121932060721623,-2.02832124342293,-2.60584097510465,-4.09781688357492,-4.99444675524004,-3.81321402961119,-3.083475190791,-3.26622772738026,-4.34536003307439,-5.21821549962256,-5.02746898175976,-4.07359022184249,-41.7669875476963,-46.1330358514515,-32.6317984588192,-20.104454277291,-3.64155539205262,-0.983668751758049,-0.109928293558432,-2.19572903642541,-4.15725765659107,-5.40129998409483,-5.58077608531349,-5.13740956024441,-3.02318708854617,-2.60141047764156,-0.174266285160196,-0.0192149329703293,-1.99582544894459,-4.16342990723003,-4.75848310993455,-4.51893121143615,-3.69130366484548,-3.80579095444682,-3.93553950411439,-5.25295178428392,-4.75673623655819,-3.89660676651179
"913",-2.32699791409901,-28.2090028727248,-34.815561948386,-22.1043216405237,-3.36025373856152,-22.5396601286728,-1.08930395082743,-0.168552607799264,-0.0133919064489163,-0.0389480922150622,-0.133002662930622,-0.328377410249489,-2.27666215513461,-4.3061679906928,-5.39813685258777,-4.75302995040005,-4.38396656505965,-3.70145143445211,-2.82506722631807,-0.111487591639578,-0.00981176269129991,-0.0320895758045079,-0.0979518527614764,-2.22489679122486,-2.81589982047577,-4.29544060009794,-5.17967616400053,-4.03111501245164,-3.3649287154848,-3.48335656098065,-4.56515075623908,-5.44729446680432,-5.2903442772667,-4.31836930357785,-44.0267474558183,-48.3279248485322,-34.8970372192581,-21.8478529003766,-2.75242665641111,-0.637765203565754,-0.0561609621326831,-2.30639574010235,-4.38585036024733,-5.64151210828835,-5.78699307545156,-5.30289004252268,-3.27208595564351,-2.82462732569365,-0.191260797291301,-0.0213861324126279,-2.2982513866151,-4.38602552531879,-4.93700438388387,-4.72668062745858,-4.08794232519163,-4.05550140242487,-4.07104110374574,-5.44281424933011,-4.91229068986741,-4.03095720187719
"914",-2.09279977878138,-29.9196558678402,-36.5929534016538,-23.7453130451903,-3.25461358813342,-23.5884746863002,-1.3875055103727,-0.268570810739348,-0.0234106142858126,-0.0646355390834388,-0.160127905176016,-0.309816371843784,-2.41183190062932,-4.46551360301783,-5.55337180788069,-4.89946250041723,-4.58678836357294,-3.94128024155985,-3.09955070629132,-0.0555797418071242,-0.00404883501048281,-0.0256277575011772,-0.0839038750107097,-2.38317737569148,-2.98698420310734,-4.46414093694285,-5.34896428820014,-4.22620473259873,-3.44180160754093,-3.6652670058975,-4.75731094072255,-5.63500904719344,-5.43677110108905,-4.46208372665014,-45.6782263424953,-49.4067197644538,-36.6001130645346,-23.4468386837619,-2.16709173938796,-0.434237593498112,-0.0324518042407296,-2.830230632927,-4.56416817178986,-5.82137008271404,-5.96970289124719,-5.47666503131405,-3.44196792236989,-2.9932182753877,-0.160160416968756,-0.0171771414888127,-2.89553242082235,-4.56426530876948,-5.18472859965599,-5.00874051138931,-4.27550582324155,-4.23329579542006,-4.23943235488846,-5.62369619392808,-5.09180300675883,-4.21055060542073
"915",-2.15030090069264,-29.7610084483256,-36.4118607932427,-23.5118940440744,-3.26683827764589,-23.3994881500412,-1.46150827686045,-0.29543925670745,-0.0271037507284366,-0.0605695559705659,-0.157209306096275,-0.313754445231883,-2.39960822335285,-4.44939801250258,-5.53690788709633,-4.88911694852979,-4.54492905535515,-3.86382584796735,-2.97851266405878,-0.107461927260293,-0.0104204072058263,-0.019786475677565,-0.0699490460976435,-2.39767715973003,-2.9725792258919,-4.45066256968695,-5.33063973463999,-4.21220221023568,-3.61594066557903,-3.64927278400843,-4.72794801839114,-5.60635490803271,-5.43055034897046,-4.45066439634486,-45.5008611469739,-49.2161350974794,-36.4074862758784,-23.2309884038214,-1.87011147958337,-0.255902958809056,-0.0127764894489979,-2.87077338072313,-4.54446938348361,-5.81484819870261,-5.96440771744237,-5.46629180533095,-3.48610570661539,-3.0037883255956,-0.188581348746638,-0.0172692191375998,-3.23695978676891,-4.55074293663038,-5.1405319487529,-4.98325574218151,-3.87964362103272,-4.22148916282856,-4.33593125602241,-5.64734385136218,-5.08844824613521,-4.19112685079532
"916",-2.35260543725848,-27.5861423878145,-34.138034577661,-21.628577462542,-3.95050323288109,-21.3886726914774,-1.60442609945801,-0.282186086942615,-0.0231297751038917,-0.0602111102926066,-0.165341031023791,-0.354345708088801,-2.20348953153613,-4.21471683308283,-5.30079662503072,-4.64837015434693,-4.34475286782886,-3.70868297502373,-2.8781734470461,-0.0607138568086427,-0.00410037583129386,-0.024737715354243,-0.0836431225815288,-2.1955273841118,-2.75424638854393,-4.22951047501262,-5.10582476124414,-3.97016573060871,-3.30647717910952,-3.4146887177304,-4.50432381922764,-5.38512224845444,-5.18481848943403,-4.2123093547496,-43.20208065296,-47.1378601540943,-34.1791722227475,-21.1465421802913,-2.08875972127202,-0.291305269171169,-0.0167360479656775,-3.00538320887367,-4.32327510967795,-5.56464041836949,-5.71667109671522,-5.23157442099276,-3.19831308705037,-2.74844907525817,-0.135845562593401,-0.0101109860033848,-2.73902967521099,-4.32160491217357,-5.01244230841919,-4.84354172411121,-3.91767600785956,-3.96323377292385,-4.04608664666312,-5.38245224029797,-4.84524752111523,-3.96178287675602
"917",-1.56446138656309,-34.7295775486914,-41.5567487832266,-28.2595804983517,-2.07069055441773,-28.4297389372363,-0.808321542647992,-0.146234906410925,-0.0116697301963109,-0.0355738568377535,-0.0956019662296828,-0.189397254315508,-2.8368752904085,-4.96273776020336,-6.05678936756953,-5.40020321145932,-5.08818508048394,-4.44935300462403,-3.61641557568709,-0.0328154575699688,-0.00229723909198087,-0.0972876403704985,-0.15815696330058,-2.80469270667399,-3.48088461004154,-4.9596760257159,-5.85583675120422,-4.71295893063201,-3.90415693712164,-4.15486074910081,-5.24619903021821,-6.1268198293066,-5.94752630249752,-4.97219610827174,-50.6696960917309,-54.2913905796695,-41.5505815829876,-28.1179887720185,-1.78169476956503,-0.545961210103085,-0.0544673893241798,-3.13657932016502,-5.06536903455077,-6.31729700409694,-6.47274506424262,-5.98250440913377,-3.90046750611561,-3.47734261958823,-0.131887839928611,-0.0201481790601212,-2.88287965861151,-5.06465681111044,-5.60893415479887,-5.40344780887726,-4.58134285020185,-4.71749889954233,-4.73549958007524,-6.13324503774774,-5.60512644327397,-4.72078003061061
"918",-2.71409701919255,-26.1020028002351,-32.68624878282,-20.5186146834277,-4.2302785395269,-20.5217762286758,-1.29142849692527,-0.187954128509686,-0.0142595952232183,-0.0209994284325989,-0.0880836921478463,-0.283562787136477,-2.0464988459168,-4.06428902870539,-5.15680838661665,-4.51191503409363,-4.16804927055562,-3.50865158394832,-2.6604613798232,-0.0934634650212112,-0.00721426375061807,-0.102442175494538,-0.231918940835293,-1.98161723124782,-2.63193216560479,-4.05929496850138,-4.94527543915648,-3.81433843668966,-3.12519276346855,-3.26730619364258,-4.34461660341656,-5.2188829540825,-5.04678589181825,-4.07948733397114,-41.8087210669954,-46.5073926466245,-32.9139522089526,-19.8156852148985,-2.3005198004569,-0.344747293103924,-0.0221214429704597,-2.44737602123068,-4.1660031631522,-5.44338303834319,-5.56851786022696,-5.07135737342756,-3.12311681572986,-2.63549294814593,-0.220657185453148,-0.0204116708293618,-2.0333470274788,-4.18071845404011,-4.80708068340923,-4.55356395613133,-3.61457566771513,-3.81544354831551,-3.96187774794795,-5.25721043736765,-4.71515035668885,-3.81780857451474
"919",-1.67737454581973,-33.1989452626344,-40.0290849192262,-26.9091794470683,-2.50160025820907,-26.7986660382988,-1.03954422658494,-0.277055274558013,-0.0374765075835226,-0.0425060203857779,-0.114014108272853,-0.226191792672472,-2.7051332233785,-4.81106698999922,-5.90279744933471,-5.24465025067327,-4.93478238493334,-4.31459255389492,-3.5036444799456,-0.042391185059365,-0.00448887044821822,-0.0956831359870791,-0.1705972213362,-2.65736821167729,-3.33438640989021,-4.80395338005183,-5.69402804034932,-4.55346274283135,-3.75933913654796,-3.99933452657231,-5.08974747270516,-5.97188554298729,-5.78152837924078,-4.80737535123768,-49.1175204697574,-52.783562878922,-40.0035540823965,-26.6286283759344,-1.92815252301267,-0.698443259260966,-0.106473040511195,-3.10602320284647,-4.90801771140224,-6.16718318292769,-6.31565574685047,-5.82248324944955,-3.75797246445371,-3.32742406294589,-0.174758253209403,-0.0402943283522674,-2.82038017060597,-4.90813869553478,-5.47225017359062,-5.262296955393,-4.51981801982463,-4.57671322224633,-4.56910646307704,-5.9703472735913,-5.45642166286409,-4.60012383552624
"920",-2.1803122064557,-28.8533040778115,-35.5675561142466,-22.8839794381041,-3.3118915279942,-23.1113324609764,-1.04431079042123,-0.202071964949841,-0.0216571968445223,-0.0470061286056238,-0.144440252100314,-0.325643784631991,-2.33677521616659,-4.37419440181162,-5.46099385071525,-4.79935131220558,-4.4823514214531,-3.88760476282795,-3.11709186394345,-0.0485388472992783,-0.00424976131412769,-0.0737974515928046,-0.161754959004749,-2.24192157416155,-2.88412532855088,-4.36418968234427,-5.27090237913654,-4.12359474461356,-3.34430216742321,-3.55338932166329,-4.63798298428215,-5.52289759777186,-5.33927608189815,-4.35232685702953,-44.6788939310243,-48.7522544025792,-35.5903476462112,-22.4745689376783,-2.53589496640618,-0.730606206159201,-0.0916014454660696,-2.66686580050419,-4.45780946550229,-5.72861959817175,-5.86296135857616,-5.3678455874627,-3.35651058211306,-2.90305995818016,-0.23591475095658,-0.0423410512771398,-2.60777791667323,-4.47745344596123,-4.99604344585836,-4.79061469264974,-4.45366979605407,-4.18516444403622,-4.11606365107627,-5.51561994649565,-4.99559088013776,-4.14423778953037
"921",-2.44492274342302,-27.5883760674899,-34.2270091612703,-21.7580892579409,-3.78188156583421,-21.7500780760308,-1.23399862047245,-0.140826086681682,-0.00729266043587806,-0.0253166246083207,-0.0972573629922171,-0.278044423508559,-2.18191098738219,-4.22379394318814,-5.31652434624851,-4.66820332230956,-4.32642329669066,-3.6635375364983,-2.81178690369809,-0.0646833599769385,-0.003269429802502,-0.078343618337108,-0.174627385515713,-2.12247668009057,-2.75652015650907,-4.23242088212935,-5.13958422917162,-3.98041098159294,-3.27184295060457,-3.42188585773666,-4.50495321497484,-5.37957445423851,-5.24409742436666,-4.40313015265381,-43.3254814357546,-47.4506287294135,-34.2573511183734,-21.2939041808307,-2.47501834295252,-0.303347799654348,-0.0121727159876373,-2.52475705204676,-4.32748603344856,-5.61137572408526,-5.74111446429715,-5.23956611920826,-3.31224466897022,-2.81667725259586,-0.204426839823093,-0.0127281619475901,-2.58917208542832,-4.41385722074945,-4.84778845341929,-4.66727115555001,-3.68051414880085,-4.00689233393374,-4.19556605700634,-5.48650384770428,-4.88702771929421,-3.97077376768748
"922",-2.63735541859836,-26.8892190886402,-33.4881650653968,-21.0760306117896,-3.82725499910313,-21.3527410935907,-1.15395832415337,-0.145752080101065,-0.00916211494284225,-0.0524833823282369,-0.164382499384172,-0.385486521795123,-2.18349311772924,-4.17053121224349,-5.25351482445653,-4.60097998121566,-4.25237244738474,-3.60422572578137,-2.77901658062379,-0.0628014023141457,-0.0036064240931013,-0.0774337753024708,-0.177576253139414,-2.05841880804028,-2.68631806269501,-4.15928501631321,-5.06753213337991,-3.90531293223973,-3.11586959378233,-3.36193369113697,-4.44071279103322,-5.30754055616165,-5.13392754884872,-4.20668339765947,-42.6141753911126,-46.9461016641934,-33.5335110850145,-20.7343219465574,-3.05385987639322,-0.554275335570906,-0.0351926150777726,-2.17224188860469,-4.25067484701783,-5.5032572784946,-5.65253797745021,-5.18479620525173,-3.12554183550663,-2.68559644797608,-0.136183052119374,-0.00903757509587066,-2.13322566777341,-4.25888350949745,-4.78024784820358,-4.58225521342451,-3.65273241151739,-3.90652909261519,-4.07145702433093,-5.37310157712196,-4.81272071084285,-3.89986035682216
"923",-1.40299509880675,-36.4024905735841,-43.2375420825518,-29.8579331562033,-1.91356005516924,-29.8059891078815,-0.921203769774381,-0.200289575201422,-0.016554563249076,-0.039160048990531,-0.0938706029817751,-0.17136407556317,-2.99469418756157,-5.13169173902197,-6.22641307723519,-5.57087178042347,-5.2438791291447,-4.57222072972698,-3.6925225396299,-0.0444663944144992,-0.00351631183265955,-0.0667590311116615,-0.121514606561723,-2.96549148350872,-3.64545378305922,-5.12959092301236,-6.02131126467445,-4.88097518357708,-4.0935454501126,-4.32362792984113,-5.41851729735127,-6.29962401933093,-6.10800879022624,-5.12951522728442,-52.3695267297791,-55.9326961410496,-43.2361094784624,-29.7468567409279,-1.6109359848436,-0.511487814476004,-0.0490708590524536,-3.04005370022947,-5.23830848512158,-6.49630012101026,-6.64471919238846,-6.14878204243369,-4.07663478688153,-3.64994777591733,-0.126776775005924,-0.0199650263436668,-3.07729090499888,-5.23959445755241,-5.76900404441625,-5.57107135676689,-4.73120970876696,-4.88543322502564,-4.90313310410889,-6.30482651171586,-5.7741861032992,-4.88707832064496
"924",-2.23760550604743,-29.1001863845114,-35.7612397006066,-22.9962495258697,-3.33567556114766,-23.018242178698,-1.26046263305892,-0.212503967934081,-0.0169719647205824,-0.053552701202114,-0.150447201140163,-0.319421103571053,-2.34455162026703,-4.38588598160876,-5.47244869226487,-4.81897469111873,-4.49322613256722,-3.84323200219778,-2.9996544153792,-0.0615801456779321,-0.00438053664251448,-0.135103140497134,-0.24473398186973,-2.2676959027637,-2.93318169381697,-4.37560136065286,-5.26513538670995,-4.12670419004681,-3.39723220009833,-3.57673973280481,-4.66265073384703,-5.53942131375555,-5.35387876973686,-4.38041585217671,-44.8345344217208,-48.6594879173141,-35.774887658046,-22.6963546533224,-2.35392452549287,-0.459370068340827,-0.0329179604724628,-2.79764800897559,-4.47955941272946,-5.74759100839894,-5.88899221314973,-5.39109937208602,-3.40154445514454,-2.93746766502825,-0.212995226893728,-0.0252490144481703,-2.39734658049611,-4.48675271429177,-5.09257611484766,-4.87529823018277,-4.14942985372512,-4.13806475420394,-4.17816067679205,-5.54571088702266,-5.01456808396688,-4.12904417906938
"925",-1.42588814536916,-37.0546180270803,-43.9172103788596,-30.5251469939399,-1.84544483245452,-30.4354025415963,-0.882168617376604,-0.200007246501688,-0.0174792749909924,-0.0139368913778486,-0.0498454697544144,-0.121603069135335,-3.03952691141465,-5.1967105805796,-6.29336980212136,-5.63955371027984,-5.3030019550607,-4.61573291709734,-3.71303257280993,-0.0731276392929239,-0.00915746085097746,-0.0404632969446901,-0.0878588368665869,-3.03480622700219,-3.70600329927856,-5.19744010080636,-6.0892622486249,-4.9479698356716,-4.15101832400129,-4.39025495145388,-5.4839813868182,-6.36454861478391,-6.17695878158749,-5.19819017411524,-53.0264721828555,-56.5576690854705,-43.9050473990814,-30.3679902187657,-1.4608732300893,-0.460255840511214,-0.0456668034040586,-3.20585889580637,-5.30221827479033,-6.56104541557112,-6.71278925949019,-6.21715680404529,-4.15289905141849,-3.72767707869533,-0.149502717207344,-0.0348490905744137,-3.14656566490615,-5.305063610069,-5.83884874590923,-5.64051898657852,-4.76824539333828,-4.95546754867632,-4.9595801336218,-6.36506466496506,-5.8322657581196,-4.94674998294934
"926",-2.32465246342669,-27.9318196944356,-34.5186390644983,-21.9752480795445,-3.87006342011331,-21.7002603971259,-1.6242757893422,-0.333613475743162,-0.0335022578971622,-0.0571914760491743,-0.155882885626961,-0.332779374311668,-2.22252328588512,-4.25007869884981,-5.33978874478657,-4.68638418036944,-4.4080293452266,-3.78889685764401,-2.96304606451594,-0.0580226468252134,-0.0046733498172169,-0.109226580293856,-0.226889284507532,-2.1483355008286,-2.80978682192763,-4.24929644709731,-5.13601428527658,-4.00767981037583,-3.43147762584414,-3.46083849175824,-4.53767760550379,-5.41654550377665,-5.24090662634209,-4.25551260437216,-43.6704555030886,-47.8015361243899,-34.5777154828932,-21.5427540852454,-2.46530293701889,-0.473102525965419,-0.0354072066040834,-2.280916144077,-4.38406341947228,-5.66219436170458,-5.77807189180818,-5.26806047711091,-3.30589313638604,-2.81895059101955,-0.21789626475405,-0.0228616598421896,-2.4226062525192,-4.35832152850663,-4.91026233313227,-4.70054283987674,-3.76941873655165,-4.00535374695283,-4.12647786148673,-5.44782158411761,-4.91397381975855,-4.01881496553352
"927",-2.01479496487028,-32.1017807883307,-38.9137331384225,-25.8444042222267,-2.58713961465028,-25.9830512302043,-0.909329132750161,-0.125293903025101,-0.00756329834572522,-0.0300949305377896,-0.0919562972239549,-0.20711434850812,-2.57996449775949,-4.691330070941,-5.78538569397435,-5.13068812065274,-4.84317353602812,-4.22729673987708,-3.4182706833343,-0.0291365058594262,-0.00155494308503146,-0.0516557783450895,-0.121023185966536,-2.55405899723206,-3.2117544200111,-4.69232076611588,-5.58344961432921,-4.44176173500108,-3.69944453792167,-3.88861224984738,-4.97716807572618,-5.85815768325928,-5.70246851866258,-4.76387111317363,-47.9572389146884,-51.5216933778121,-38.887108041093,-25.5446154594989,-1.75674645002216,-0.295788425197188,-0.0156855511886977,-3.40120714831941,-4.80505493430454,-6.04729292502861,-6.20267869148347,-5.71285616867696,-3.64691327833307,-3.21408437437257,-0.124741995638684,-0.0109066446588586,-2.89547083786421,-4.79655398176699,-5.38667894606627,-5.18445385520998,-4.2750965963418,-4.4421414634332,-4.49609483029255,-5.87147314982366,-5.3307114896047,-4.44155912016715
"928",-1.86126866420476,-31.7436057220575,-38.4671563386704,-25.2926956262625,-2.39295129192666,-26.0160292921141,-0.777352182494577,-0.11875750508719,-0.00890166387844005,-0.0368492709773118,-0.112526828342195,-0.246531523687866,-2.57067777571873,-4.6617245004876,-5.75495009862628,-5.10112227029301,-4.75523251625323,-4.08190250083874,-3.20959966817892,-0.0691038081047477,-0.00568591220587544,-0.0606835525355778,-0.13110501804441,-2.51492119890771,-3.16977370268316,-4.65622839522237,-5.55385616002251,-4.40275611718956,-3.62985244390586,-3.84795495810867,-4.93868020331073,-5.81712726661506,-5.62566382205146,-4.64895851262127,-47.6022818766375,-51.4096619357773,-38.5080121693182,-25.1317697370681,-1.83212553573466,-0.400854285423269,-0.0317798682386705,-3.32438263105251,-4.75734388128583,-6.01162054129576,-6.16349126902766,-5.66868716618479,-3.66007791158541,-3.21584909554515,-0.230857508178988,-0.0446883130229536,-2.86884963735066,-4.75445452427117,-5.3228128868272,-5.12287401594714,-4.78749989413043,-4.46652955767279,-4.41225401841347,-5.81475753402141,-5.28720772259949,-4.40824015586399
"929",-2.86898393411117,-26.6855473846273,-33.3338827207395,-21.0008213258976,-3.88112793670797,-21.3222556844888,-1.08268599975013,-0.146079066812441,-0.0103267711392241,-0.0768249478870662,-0.213603023974252,-0.450576421847723,-2.21223562381315,-4.17002264839496,-5.24178704118481,-4.58180449081362,-4.24265456621749,-3.62892245689445,-2.84998437728873,-0.0515062137845204,-0.00314436770234106,-0.14609401177638,-0.29390021439037,-2.05953847100669,-2.73114265845597,-4.1382752614373,-5.01298916617152,-3.88987949877264,-3.19814621683518,-3.3316640105778,-4.41393693705906,-5.28888659062527,-5.09847251519864,-4.12588762678375,-42.3498805455749,-46.7384929598393,-33.4750552362523,-20.3831738207244,-2.23254644396788,-0.334170666152447,-0.0206504285502618,-2.10632900096685,-4.28205552597778,-5.55523979434507,-5.64866043351708,-5.13766091524161,-3.16009462021918,-2.67751283134299,-0.167600184612782,-0.0126216374499304,-2.20101898041775,-4.23334497806554,-4.77847609872992,-4.56248461054335,-3.75889852734675,-3.87741213861514,-4.01438985403775,-5.3335303889514,-4.80069213356192,-3.90210089543052
"930",-1.4182816461514,-35.6789406668665,-42.4731703687471,-29.0717747466064,-1.93689965691448,-29.1550498436822,-0.924505453453626,-0.228492234268667,-0.0246065322417488,-0.0217909850099689,-0.0668968034778419,-0.147630182230071,-2.90608812914135,-5.05281944032487,-6.1486866390945,-5.49375136403345,-5.16308038090979,-4.47950950308788,-3.58076521159921,-0.0764848272009653,-0.0103746459178589,-0.043555759559986,-0.0949830640707279,-2.89837080019449,-3.56396336993854,-5.05560774112915,-5.94764402721787,-4.80330219657181,-4.00639681367847,-4.24721243552853,-5.33995129400128,-6.22328390892233,-6.04397030340011,-5.062223104531,-51.6151728836458,-55.2045104763179,-42.4740246529117,-29.0140520136068,-1.69177404110822,-0.571086127999627,-0.0662740014559171,-3.02883837149108,-5.16053089502608,-6.42259039849219,-6.57227340664392,-6.07639436235053,-4.03138685298927,-3.60073232013588,-0.18685745679496,-0.050057123272202,-3.29168757351415,-5.22325473093032,-5.68842593235248,-5.49721767346166,-4.53536784126732,-4.802868783066,-4.83077215107063,-6.2234753768598,-5.69125265592421,-4.80524075969524
"931",-2.61587382365852,-25.7104738205155,-32.1375580395994,-19.7894799742335,-3.95032435003171,-20.5218038584392,-1.15164843043075,-0.155989259596641,-0.0111325607015877,-0.0580071866199816,-0.175082821815535,-0.411766214912294,-2.06391602694427,-4.01645034993459,-5.09578588228559,-4.4426793780468,-4.15763050222697,-3.57097251908685,-2.79604149868779,-0.0497207258206556,-0.00298216112909233,-0.0785622251074767,-0.20051934974248,-1.93382762338058,-2.57399535515912,-4.00374252140307,-4.88809034017599,-3.76876559660463,-3.33851891713466,-3.21983961722853,-4.28722592466492,-5.16340357428858,-4.97901504969843,-4.0065514377346,-41.2008050278093,-45.4243966149112,-32.1688890008577,-19.4654905382786,-2.70569251025321,-0.386448971304467,-0.0222101275259901,-2.54347456757217,-4.12189472518537,-5.43882002950185,-5.55943331545151,-5.05038890077023,-3.21729305613993,-2.68079489273317,-0.325404059638145,-0.0321198602333819,-3.41521979801267,-4.37681581856018,-4.63202251467073,-4.43967267358637,-4.1954436375146,-3.77356419232996,-3.88012697390133,-5.21035982252148,-4.68532118984693,-3.78893154519078
"932",-2.52607040015802,-27.4773697628194,-34.1675282912839,-21.8113036098634,-3.99220834602886,-21.5258385363605,-1.30876202568389,-0.115461895670137,-0.00412690212727718,-0.0917403572687427,-0.239767115739721,-0.472240211861065,-2.31567658004549,-4.28580210631492,-5.35779512387971,-4.69561177749067,-4.31228987016432,-3.65078513613152,-2.83159058989906,-0.0399711498771147,-0.0011699064394044,-0.0514018016761748,-0.133464356640006,-2.13486687240455,-2.74707464313998,-4.23171460720362,-5.13427028607914,-3.9693752989319,-3.48025668975647,-3.41759021152644,-4.49316084607788,-5.37034346749341,-5.28811553454257,-4.70192189138707,-43.1935571761443,-47.2966630593255,-34.2368318196987,-21.0969017722338,-1.67303414262405,-0.0973546085962385,-0.00197196983082293,-2.77856605490789,-4.31312376300811,-5.58927284021527,-5.72051709778941,-5.22279719798419,-3.21221197011559,-2.74675457675815,-0.0649883417939461,-0.00147738024767796,-2.41969369456814,-4.32671139417649,-4.98630835646722,-4.76864390690411,-3.64774754856942,-4.03739877119149,-4.25859735927513,-5.51769927836415,-4.85686937554452,-4.07991203883151
