"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1290",-0.641533828623162,-35.5981735044897,-41.993958949563,-28.6373430259104,-1.88272569450613,-29.1754005532094,-0.608308655000545,-0.0820658031023003,-0.00479357106622391,-0.00036492039241276,-0.00389299933903997,-0.0352542521112706,-2.87007826601721,-5.01946087461875,-6.10147929542325,-5.45205780777341,-5.10965634410278,-4.42194336390412,-3.52128519776572,-0.0823059263634627,-0.00856121390759901,-0.0303019112900169,-0.0824295378463797,-2.85632255179155,-3.51757071928038,-5.00473859642683,-5.89644098726993,-4.75608099660975,-4.0423929814085,-4.20128152541548,-5.29129698323163,-6.1719670616652,-5.98464655420572,-5.00684448339946,-51.121735756376,-54.5393873911317,-42.002507600719,-28.4725663608187,-1.34747089856476,-0.241093488547057,-0.0120462647347219,-3.93325198354915,-5.11947222019076,-6.36478286423656,-6.5180576533681,-6.03504926762009,-3.92823170267969,-3.51722514300995,-0.0803210641339196,-0.00619060077278188,-2.92356330637937,-5.11015342712157,-5.65081370782388,-5.44636400507154,-4.48716018036977,-4.75485069436748,-4.78655026331815,-6.17706915712894,-5.63908290789224,-4.76166426199816
"1291",-0.190352051586462,-56.0931039536074,-62.9591044229891,-49.1556743331876,-0.381213363368298,-49.1601695206805,-0.239207263015393,-0.103707811528109,-0.0165938383373465,-0.000874750841217242,-0.00568315284351506,-0.0185552998923963,-4.91363323526214,-7.10693443421585,-8.20471849994315,-7.54842739076647,-7.21180821604511,-6.51997479235499,-5.60635137488943,-0.0214679536093882,-0.00595433603757911,-0.0202760139982958,-0.029105857509399,-4.91307836470811,-5.6049866018706,-7.1065420375571,-7.99996881078894,-6.85519870904949,-6.02139624919862,-6.29634607724418,-7.39404022960079,-8.27622133791249,-8.08713831891114,-7.10627611091144,-72.1164775437281,-75.4880988631976,-62.9592113992377,-49.1419334708529,-0.341563281665511,-0.184209309894765,-0.0419984165964138,-5.06660511596644,-7.21209951900273,-8.46467830137946,-8.62228584700938,-8.1283015457491,-6.01053712682999,-5.60386581060294,-0.0267515044351869,-0.00881148331776949,-4.91992713665753,-7.21170210676442,-7.74282638969821,-7.54832633578187,-6.53683085951025,-6.85649974286596,-6.85627773808436,-8.27604457649745,-7.7420974518921,-6.85510135718607
"1292",-0.599193366669333,-34.0458485868135,-40.241162230977,-27.0941292801841,-2.4350021659317,-27.0439920491094,-1.00806093925172,-0.244634167567237,-0.0280436571189524,-0.00130412022510162,-0.0107293932839418,-0.0685755661742986,-2.67892625172572,-4.83075897025389,-5.92739757051288,-5.27732882444725,-4.93417790293837,-4.25574371426224,-3.36983734213326,-0.0847501554450591,-0.0114579318499208,-0.0439731166823671,-0.105977505088724,-2.68426170480111,-3.34508276338471,-4.82866323502898,-5.71969273871424,-4.57898854180744,-3.96662416459706,-4.03922021077823,-5.12170559216272,-5.99848217204587,-5.80613908932107,-4.8352355686995,-49.3593822180117,-52.7676747887608,-40.2432202035914,-26.812835293536,-1.53528364600956,-0.259208205259758,-0.0134071542673908,-3.37841653548309,-4.93363218863508,-6.20869253984586,-6.34444676236411,-5.84810273613722,-3.76645431041488,-3.34399354886197,-0.085080543752778,-0.0057375543352971,-2.80621316118209,-4.93562516003514,-5.47098967704427,-5.27302503126682,-4.28554549712005,-4.57905894397797,-4.62209673231644,-5.99904299512502,-5.46172031445794,-4.59951521532112
"1293",-0.528553951091242,-38.8980413881549,-45.3236855170122,-31.7601368472919,-1.50427580910232,-31.94720955044,-0.689667518835009,-0.154103488808395,-0.0135319255319466,-0.00643972899406542,-0.0315107272742821,-0.0962378851273935,-3.17263179404761,-5.33810919859393,-6.4389409517695,-5.78534819787809,-5.44258826536782,-4.7570682165143,-3.859922950804,-0.0565285402153428,-0.00615373198871216,-0.0233960295406779,-0.0617797974195899,-3.18230030877743,-3.84418955182682,-5.33809773678574,-6.22950818209659,-5.08796861602576,-4.30670760696578,-4.53038465431224,-5.62443962274704,-6.50577870916587,-6.31632837650002,-5.33781748352872,-54.4333919268849,-57.8325532475149,-45.3018387940568,-31.7146084727566,-1.27624748394177,-0.476947311550253,-0.0673019318981538,-3.58393641775308,-5.44249988001031,-6.70056285218583,-6.85139150594479,-6.3649365029754,-4.25132376341843,-3.84633427446084,-0.0786150833318024,-0.0130270765635014,-3.45984411262849,-5.4549113816173,-5.97497113230013,-5.77888749187648,-4.89402200644638,-5.10502658100537,-5.08988776157916,-6.50721843980556,-5.97212389440456,-5.08937798609263
"1294",-0.388564766058495,-43.8130707973844,-50.4168642769558,-36.7093008442462,-0.953950925370393,-36.9746328280651,-0.444166160994457,-0.124142004870977,-0.0147421655129154,-0.00152734804982035,-0.0104838894330688,-0.0442725187424045,-3.66731690600626,-5.85077677228587,-6.94683687288013,-6.29164518241327,-5.95543167948122,-5.26795835872644,-4.36194050096088,-0.049363325645376,-0.00991644359903621,-0.0175816680131322,-0.0446100868704695,-3.67713163822174,-4.35108504900426,-5.84899679436497,-6.74208763225147,-5.59993360066335,-4.84378639361189,-5.04770882461597,-6.14032596391823,-7.02043620430189,-6.82945062037663,-5.85029415453238,-59.5572686894305,-62.9203261076627,-50.4019554216023,-36.6806662945326,-0.787951689822513,-0.258204802811592,-0.0251886528425915,-3.98644781498703,-5.95423882616304,-7.2135166271887,-7.36501861544274,-6.87050692183976,-4.76075246726811,-4.35126798190167,-0.0566750948299748,-0.009013926745018,-3.78842222491223,-5.95574737181805,-6.48931398187638,-6.29026157475518,-5.27794060751598,-5.59814961716847,-5.60928234631966,-7.01877031795242,-6.48502626722729,-5.59828961658852
"1295",-0.542982907690495,-39.2050124165588,-45.7446486461052,-32.2214014550188,-1.50255534866544,-32.3169127765586,-0.694814160909898,-0.167405857707972,-0.0161437716008717,-0.000913937863882275,-0.00744113251855882,-0.0442297006599488,-3.21594993643134,-5.39028207822653,-6.47826442603333,-5.8243063814284,-5.48756644308458,-4.79952980114249,-3.89430234619406,-0.0709676490532187,-0.0113947499526907,-0.0183235504787378,-0.0538986295503197,-3.2297351319979,-3.88784305496114,-5.38166460662334,-6.27395451105712,-5.13431721097632,-4.39388748883996,-4.5794865145583,-5.67070203312036,-6.55116321155674,-6.3629637182056,-5.38154372412088,-54.8745327786151,-58.3071012068363,-45.7548602169249,-32.09818093778,-1.05720264807002,-0.333124676545258,-0.0379283843742861,-3.78609096937604,-5.49038858642672,-6.73997189290567,-6.89732832000999,-6.41876647357125,-4.29130792278168,-3.89350630463938,-0.070842166149534,-0.0114392135207537,-3.37087987912842,-5.49542652055802,-6.018269180092,-5.82621518515332,-4.85247496576344,-5.13533409184855,-5.13802818584361,-6.55018485933526,-6.01631936874404,-5.13192192806263
"1296",-0.466074722514844,-37.7921030478072,-44.1029559772889,-30.6368949673061,-1.65490191641114,-30.883075465724,-0.681294707281372,-0.176549945616129,-0.0218529754721564,-0.00057631135589542,-0.0052860771830594,-0.0384982131672036,-3.06559790059748,-5.23170626960666,-6.31287224405167,-5.65783918416417,-5.32944831741515,-4.65433227379359,-3.76453329677887,-0.0623297561998823,-0.0100504290867471,-0.0167792470528414,-0.0521672015562866,-3.08799876754766,-3.72695208123963,-5.21968399285618,-6.10906438513159,-4.9662198093418,-4.21752162418285,-4.41386257245052,-5.50578853069535,-6.38615535907725,-6.19524011258163,-5.2240400243948,-53.2195140728049,-56.6772551755833,-44.1096015523901,-30.5083258929309,-1.21324804853725,-0.258500813102618,-0.0147263648583795,-3.5658032957115,-5.3217649853773,-6.5811781366305,-6.73025472450887,-6.24366904623421,-4.13343557766572,-3.72734002676394,-0.0638152456090464,-0.00470593125959473,-3.14740516261722,-5.32472325825553,-5.855919139124,-5.66029917941351,-4.67672034722439,-4.96675317977138,-4.98408207463159,-6.38455078314792,-5.85331090747918,-4.99573241681698
"1297",-0.444344499038603,-40.4256706268079,-46.9168072644216,-33.340088688095,-1.35231761508196,-33.4605814487556,-0.622322540557061,-0.104175148506944,-0.0054184069704899,-0.00464759250293367,-0.0254878621310191,-0.0828514590844041,-3.32889025222102,-5.50052008070543,-6.60348244834201,-5.94875411808948,-5.60400665433236,-4.91796379105756,-4.02298290567699,-0.0374848529984853,-0.00218948646339667,-0.0373347423503003,-0.076084976708787,-3.32548334710624,-4.00516990655026,-5.49887614070554,-6.39127485325902,-5.24828013968408,-4.46630528123464,-4.69115321815987,-5.78694264161486,-6.66903808160301,-6.47942158631484,-5.50726036406571,-56.0616887183923,-59.4208914373803,-46.9117508083937,-33.2803707462586,-1.11729359611248,-0.368373441124636,-0.037073695303147,-3.58878954299795,-5.60431920453832,-6.86398803272374,-7.01336259990539,-6.52763411985303,-4.4079729644219,-4.01216928725442,-0.0524069026231166,-0.00534698646893705,-3.37142792121362,-5.60413972485965,-6.14096572480174,-5.94024392770625,-5.02675785106999,-5.25818138847632,-5.25438912893159,-6.6672647423042,-6.13419799148346,-5.24866894000944
"1298",-0.432386114878671,-41.2947968921461,-47.8567815452173,-34.2473216196373,-1.20039330269457,-34.5190650122668,-0.50351348823519,-0.0991149597358199,-0.00748571584545665,-0.00164837820087094,-0.011943136515185,-0.0543732739761502,-3.41604041447283,-5.59392880638548,-6.69287964867256,-6.03773184815582,-5.70083865566514,-5.02048011270597,-4.12896975355584,-0.0384090234456007,-0.00367152100574142,-0.0331005422274133,-0.0705934005409548,-3.41720377681084,-4.10026410151638,-5.59437618437496,-6.4872762246224,-5.34442585745192,-4.5940234243435,-4.79149866288634,-5.88357751622998,-6.76439619307421,-6.57898393786697,-5.59708754180628,-56.9912601367589,-60.410851238737,-47.8639584474491,-34.164888788063,-0.900731138674287,-0.265786777198271,-0.0241977805894633,-3.75527896386262,-5.6986941008392,-6.95813809874269,-7.10837288451265,-6.61876786655782,-4.50387667727423,-4.10095222208594,-0.0570141539205653,-0.00704218163875137,-3.48203678773869,-5.69981568057023,-6.2331021295996,-6.03578707559597,-5.05209881315696,-5.34391864102052,-5.35451534166092,-6.76316731368097,-6.23066507649564,-5.34456363751906
"1299",-0.482348134160331,-38.5319108118782,-44.9933800392182,-31.4879403378367,-1.46340525649506,-32.0150961360874,-0.493602712282009,-0.0732292109355281,-0.00453858193732337,-0.000881417578867616,-0.00784828356033707,-0.0498972361416548,-3.13828884597671,-5.30810155477682,-6.40587140793148,-5.75125012362236,-5.41528495846832,-4.74324514995948,-3.86778803384538,-0.0376682942072293,-0.00283120132559178,-0.0599853781150497,-0.110636758752621,-3.1373063316189,-3.8242939505634,-5.30989843523492,-6.20055718292815,-5.05651753609065,-4.24496626698274,-4.49986245622817,-5.59466142422749,-6.47536889922134,-6.28547341493236,-5.30671061753403,-54.1234940242619,-57.532434117209,-44.9943784449473,-31.3938786365428,-1.20911856929772,-0.273744359940116,-0.0148930221838839,-3.65606818206672,-5.41185757145516,-6.67001952048507,-6.82038844501788,-6.33121747355885,-4.22401037329571,-3.81422055986309,-0.0645181015903291,-0.0047584955942539,-3.15825568331863,-5.41165678114091,-5.94587383475311,-5.75234683003866,-4.80557450244085,-5.0578915275304,-5.07489583983406,-6.47772302578885,-5.94110892823599,-5.06183808326506
"1300",-0.431654026743553,-37.532635693681,-43.6904086803769,-30.2694009451479,-1.8765003599739,-30.1916835943154,-0.957692007250599,-0.218971530107717,-0.0175149386242701,-0.0006977941909172,-0.0060681705611545,-0.0417142883115194,-3.02354084388476,-5.19113540930611,-6.27077894304904,-5.61625965169193,-5.28253836797909,-4.59794344237803,-3.6987890348939,-0.0623802305899939,-0.00604609572912329,-0.027735802321327,-0.0745687745331938,-3.01761538852966,-3.68455911714275,-5.17465958949273,-6.06744607776295,-4.92871387627799,-4.19553759407394,-4.36950834514153,-5.46131645090068,-6.34285891149175,-6.15331563820625,-5.17472643041032,-52.8028029097466,-56.2279146571105,-43.6827960589242,-30.1185854670209,-1.31573276202313,-0.371692612964467,-0.0345823079079244,-3.42139901214671,-5.28034136126745,-6.54744101080747,-6.69018175132139,-6.19598675307852,-4.09754158803458,-3.68388913697842,-0.0844921748927301,-0.0103260509204093,-3.10433178106451,-5.28183342936411,-5.81479457391493,-5.61762947060517,-4.64573534085028,-4.92540731398688,-4.94098493014104,-6.34241078971064,-5.80955820219966,-4.92436122217589
"1301",-0.485869541091883,-37.8500195624732,-44.1982898269013,-30.7067066672986,-1.56981574507097,-31.1722981139054,-0.564535378464428,-0.0881034933347191,-0.00568022746597396,-0.00147570728482194,-0.0110696324827346,-0.0590510120100785,-3.05975352543918,-5.22954164276113,-6.32305262399736,-5.66763709950215,-5.34419871554207,-4.68783858559278,-3.83346018840015,-0.0305874188025639,-0.00202571659061146,-0.0160301359039772,-0.0521439118900808,-3.09164250819747,-3.73485305682929,-5.22661490102211,-6.11791011273706,-4.97653937789875,-4.18982735680587,-4.41936488063244,-5.51385129881862,-6.39512343720156,-6.20476756907446,-5.22601777116039,-53.3293690284039,-56.7171297627764,-44.1935771307643,-30.6290206013567,-1.3071567628965,-0.319865636596401,-0.0210295139398609,-3.42695242011923,-5.33104109257553,-6.59131805613792,-6.73973527346986,-6.2560921190397,-4.13969929289482,-3.74083954566391,-0.057988839239258,-0.00423249479923449,-3.24126982637385,-5.3408214385021,-5.86296519576681,-5.67066611168212,-4.74598908134064,-4.97949339847688,-4.99326713677521,-6.39613511430127,-5.86124270153336,-4.97637414831555
"1302",-0.368417413676205,-47.2568660378019,-54.0492431228839,-40.3244800727802,-0.760514221519037,-40.4032441984506,-0.391062121180465,-0.0949505614938051,-0.00694543308641826,-0.0020565876417642,-0.0116345703515184,-0.0383641146093812,-4.02752053480505,-6.21598692936191,-7.31226313126815,-6.65601765116915,-6.32288526096236,-5.63737051957262,-4.7344440997454,-0.0262016592942502,-0.00266099276744081,-0.00979130579297394,-0.0270916445626601,-4.05266254537417,-4.71708040143111,-6.21689723725021,-7.10816229610937,-5.96339881898356,-5.13757878435263,-5.40489204865677,-6.50210014131296,-7.38405241121315,-7.19474805520201,-6.21504240806374,-63.1970568011635,-66.5889347865453,-54.0491545297302,-40.2919534136095,-0.660710616113911,-0.234136238555531,-0.0192996462078865,-4.19842907365474,-6.32008853724897,-7.57282985036109,-7.73030670944557,-7.24087747349262,-5.11969280709473,-4.71626745439803,-0.0349779171621076,-0.00354508768841821,-4.08747578912575,-6.32082587208685,-6.85252444250015,-6.65582641933538,-5.66112932284063,-5.96456290214703,-5.96929771551584,-7.38429585601796,-6.84987738651558,-5.96800884832595
"1303",-0.440328916150086,-35.5057478557885,-41.346654203848,-27.9730478322669,-2.0351476484217,-28.3020889556988,-0.790680379068993,-0.146333616155481,-0.0119348807593056,-0.00163421006228548,-0.0129406758825557,-0.074926161087066,-2.78090328007498,-4.93711881066942,-6.03978561996624,-5.38835569463973,-5.04235344557456,-4.36290739753721,-3.47871462285345,-0.0644846536039902,-0.00603472343345679,-0.0130226422124036,-0.0471864455175397,-2.86364394028769,-3.45877780967229,-4.94641397707742,-5.83099629119731,-4.68731534452493,-4.19930596329285,-4.15910518549934,-5.23064492085811,-6.10526413325675,-5.9161015101152,-4.93772216705255,-50.5082744405053,-53.7995925730557,-41.325028355669,-27.8122934597868,-1.24300340773082,-0.300902089900239,-0.0306103310598926,-3.44956753775548,-5.04964950791878,-6.33963848704418,-6.46124453170603,-5.95751889748884,-3.8584446200496,-3.46435575492961,-0.0764460053455549,-0.00888601172544634,-3.27370515035326,-5.05178714372027,-5.58280404851896,-5.37850646636629,-4.42401988175862,-4.69077080644926,-4.70045786731205,-6.10461519083785,-5.57289779789836,-4.69713816437221
"1304",-0.280435428640091,-49.6824854895894,-56.4735463852533,-42.7102809235053,-0.598843018573705,-42.861062722714,-0.290290531562514,-0.0682742604703179,-0.00505740529884058,-0.00147710199861173,-0.00948312266970497,-0.0325465516454093,-4.26772692944386,-6.45723694262042,-7.55612816385668,-6.89988491832675,-6.56332343686199,-5.87571711134239,-4.97074974627251,-0.0236335181093921,-0.00278079930061814,-0.0187370226956682,-0.0354430239783081,-4.27090958636719,-4.95627202603808,-6.45724204683714,-7.35047909537506,-6.2061073967641,-5.38420139972714,-5.64773730868196,-6.74461642981601,-7.62660437874749,-7.43818457226414,-6.45777899011546,-65.625511431091,-69.0135087865457,-56.4765203565064,-42.6804630757408,-0.49832669392524,-0.168826133371169,-0.0130484474996617,-4.37135497525754,-6.56238648201356,-7.81673699881978,-7.9729429057753,-7.48451801850229,-5.3604517076107,-4.96300784923149,-0.0241067029432784,-0.00209829043897436,-4.28317544999968,-6.56341390988034,-7.09316974931153,-6.90250460822501,-5.89494273858256,-6.20739247799908,-6.20948100249318,-7.6266457867721,-7.09304755957044,-6.21128999139437
"1305",-0.770659200349075,-32.0364409917728,-38.1672192847101,-25.1691045538023,-2.79144035143854,-25.2289380133675,-1.03748644318853,-0.194118515120163,-0.0168796551422812,-0.00213791413233366,-0.0154594567710205,-0.0881204934398965,-2.48132892793649,-4.62189920471422,-5.71565348604005,-5.06707177815539,-4.72533458537478,-4.04938823816119,-3.16887879509786,-0.0859114528446412,-0.00883234097097452,-0.0350853803088635,-0.0972926865916204,-2.50427687662643,-3.13997240272186,-4.62228245684838,-5.51134096680195,-4.36961932016515,-3.76368348592288,-3.82256164674367,-4.9048906383042,-5.78412800112399,-5.59536528239047,-4.62591628006899,-47.2713994742063,-50.6890328014213,-38.175255859096,-24.8271798890842,-1.59862444766268,-0.323818623539416,-0.0270389932396231,-3.00411094609295,-4.74165400304051,-6.04416493887155,-6.15873546785441,-5.63836726938419,-3.59064302321768,-3.14189730855751,-0.138136194788731,-0.0165003042736402,-2.67706712438311,-4.72350928996117,-5.28053295278141,-5.05856711016283,-4.13305114788285,-4.37185074168806,-4.39638577295141,-5.7841097889693,-5.25198700850924,-4.37065271358412
"1306",-0.666700375305886,-34.2285012149101,-40.321833320745,-27.0035215261123,-2.24281004576124,-27.2468688105402,-0.909452112062259,-0.16078649697405,-0.0119028604550619,-0.00295672920827705,-0.0186431575028787,-0.0876434044926278,-2.68221198468493,-4.83819574593815,-5.92813732837715,-5.27534756212503,-4.94332440892416,-4.26696442125166,-3.38171868931521,-0.0659041244851766,-0.00565175816964691,-0.0438096039677696,-0.104133593708913,-2.69062004399864,-3.3489098434141,-4.83468789406252,-5.72589881763066,-4.58324386230699,-3.91298738494699,-4.03096427644164,-5.11951225752281,-6.00114771937979,-5.81046870493364,-4.83359521235055,-49.3879862466197,-52.8583138569793,-40.2971886452053,-26.8446305746691,-1.49242589380519,-0.266069027899518,-0.0150856019085888,-3.14021187171106,-4.94342883249816,-6.22410777274027,-6.35484918781344,-5.85119879688742,-3.77836704117914,-3.34850772787619,-0.0941881677529448,-0.00711705917456307,-2.86829018432856,-4.94163973966705,-5.4776895758809,-5.27367233104295,-4.28105205912365,-4.58534833384333,-4.63428624148934,-6.0080785969737,-5.46833892838508,-4.58598888233911
"1307",-0.524600238302835,-40.9406880529588,-47.6074148366895,-34.0405614227813,-1.32083813554567,-34.0791013989333,-0.637530263280741,-0.161451693053958,-0.0154617138331892,-0.00480578962536793,-0.0247787409652438,-0.0771105884450769,-3.39502270382366,-5.56904663643606,-6.66938139755685,-6.01450358585088,-5.67456807059419,-4.99021603427887,-4.0933332778258,-0.0462738988988209,-0.00539898392291249,-0.0332010824840183,-0.0710883351738762,-3.39328192023977,-4.07536103755148,-5.56931053989107,-6.46210048900388,-5.32066290984464,-4.52089226849452,-4.76117727277354,-5.85591378806718,-6.73733338405121,-6.54891256008126,-5.56874905806124,-56.7515040675538,-60.1269740438416,-47.6081034721644,-33.9707900813458,-1.11860483848673,-0.457959153685268,-0.0699552241591528,-3.62253015246501,-5.67388025749976,-6.9298945779867,-7.08370381306031,-6.60196341783777,-4.47630657037168,-4.08134512763692,-0.056708822438448,-0.00834611319592016,-3.47981373563086,-5.6779466540959,-6.20592912849537,-6.01227744914789,-5.09528849527576,-5.33544361221963,-5.31925831508646,-6.74087612686495,-6.20401179206567,-5.31811786847171
"1308",-0.696586411623255,-33.6691782603343,-39.7450211516033,-26.4922199255764,-2.43606438180388,-26.59006905406,-1.0195904047419,-0.170800932112698,-0.0114039828641532,-0.00756359663006734,-0.042022116741363,-0.151962706129754,-2.65221138927359,-4.78488674934911,-5.89506722053473,-5.25221200187813,-4.8881896266403,-4.1933964748145,-3.29149645795603,-0.102965353099223,-0.00908425610682251,-0.0578239141855001,-0.128354613394968,-2.62803447749453,-3.29678443827779,-4.77457002999815,-5.66516773771758,-4.5257128476061,-3.9507115965369,-3.97864637274912,-5.06087269941696,-5.94131968036548,-5.75301837953672,-4.77608206054609,-48.8088218368169,-52.2545052163609,-39.7097784717343,-26.3415793065389,-1.71412620459033,-0.2839498179782,-0.0133117300429708,-3.14270592458447,-4.88039340593082,-6.15105015178351,-6.28872186961652,-5.79553159832936,-3.7143872527241,-3.29174943745184,-0.081340085199471,-0.00459607753425129,-2.73440176635749,-4.8793813028102,-5.42871403800087,-5.21458376000191,-4.23886056827396,-4.5277989410549,-4.59155759096321,-5.9600795849309,-5.41162843815547,-4.53189389421515
"1309",-0.57772583917163,-41.5088041599901,-48.240193829407,-34.6326921512034,-1.19486370720891,-34.8166642281218,-0.52632665754671,-0.128612528958807,-0.0129024836161751,-0.00838944787484364,-0.0345510241821749,-0.0872833263682797,-3.46171412622616,-5.63392529184947,-6.73434692133021,-6.07887902984595,-5.73768071311791,-5.05244934723938,-4.15455236706484,-0.0473983846340436,-0.00652110840442033,-0.0270582315170871,-0.0593491917945919,-3.46170154882745,-4.13595247201102,-5.63319684665524,-6.52561164519351,-5.38150520726311,-4.60156304104666,-4.8254694936364,-5.91953844039365,-6.80081319635705,-6.61179966187763,-5.63590501578301,-57.3840616714742,-60.7652868948962,-48.2397217157901,-34.5712967922925,-0.996643802710753,-0.297524828759861,-0.0230158149472937,-3.63162257986607,-5.73816460943204,-6.99725179855534,-7.14713239431504,-6.65716746441188,-4.54220280835912,-4.13935031846252,-0.0490135132645775,-0.00429373657893972,-3.55630580747208,-5.74020663165959,-6.27078448989497,-6.0737475923296,-5.11727160953358,-5.38657876160877,-5.3878709755977,-6.80081911488374,-6.26807667207687,-5.38939785764597
"1310",-0.679436470181036,-33.5950387012933,-39.6565786705286,-26.4430250903464,-2.47498132669684,-26.4919984315764,-1.05685480897472,-0.192541375752171,-0.0142716285008193,-0.00360839201008956,-0.0214062150419378,-0.0954280211982819,-2.61999745222904,-4.7736086290691,-5.86180616188045,-5.20782983664644,-4.88372545601777,-4.21590353708852,-3.34125101914632,-0.057048951639215,-0.0043273314738852,-0.0209610872199528,-0.0675711018405956,-2.66972578455605,-3.2863465138424,-4.77237912811123,-5.6589276536488,-4.51851360250037,-3.91026263870417,-3.96979658553456,-5.05334205543964,-5.93371744271863,-5.74464683265339,-4.76705953587652,-48.7433299538095,-52.1609135175533,-39.6357199165793,-26.259001735953,-1.72982502846788,-0.40449064648131,-0.0332684566655983,-2.97775719688772,-4.88105874293507,-6.16212027737848,-6.28701570547105,-5.78659138954719,-3.70391538176241,-3.28577023503086,-0.0946403249814081,-0.00871826193771863,-2.94665824048918,-4.87960985736595,-5.41413423011852,-5.2068077759229,-4.31261995162,-4.52467636815852,-4.53627416231808,-5.93323873326048,-5.40030470430513,-4.51780408247821
"1311",-0.641717833979061,-39.1737623328776,-45.7796758731847,-32.2150962900934,-1.44965486212906,-32.4073482199507,-0.644204144419915,-0.106271627821837,-0.00585121093761298,-0.0105252721197968,-0.0406450793859121,-0.102588791343015,-3.21895898951309,-5.38423734944017,-6.48203615295797,-5.82685380353632,-5.49348004560289,-4.81593594531556,-3.9298974902855,-0.0352413085146206,-0.00208136236895884,-0.0270336429255758,-0.0681761363849174,-3.21813214133468,-3.89142387639132,-5.38435701488554,-6.27742016947214,-5.14044334313078,-4.42582487549404,-4.57908821591519,-5.671427369773,-6.55459694796993,-6.36321628545779,-5.38478097373053,-54.8974454150468,-58.3158324768403,-45.7680911240256,-32.1623165977674,-1.22163483069427,-0.357278016382425,-0.0282929540293786,-3.40096589516599,-5.48926641240395,-6.74522234443108,-6.89925187918429,-6.42329957815478,-4.29237331699847,-3.90494338394864,-0.0471134043599761,-0.00338763311763923,-3.39678861751208,-5.49565624983381,-6.02309247075131,-5.82505734781802,-4.98554164432456,-5.15007823644913,-5.14091019435716,-6.55255729508228,-6.01915088745445,-5.13366332112015
"1312",-0.733769731025511,-34.4767439738812,-40.8117150973182,-27.5659294120897,-2.29512170553472,-27.5622402136731,-1.014530024177,-0.275580426584083,-0.0360331498701871,-0.00317466518937692,-0.0202912678190095,-0.0929247132544395,-2.73235992956655,-4.88609339636404,-5.98324835774132,-5.3336290349541,-4.99032316903674,-4.30526871922792,-3.40839923489776,-0.104669114845894,-0.0185055726370633,-0.0503173088554494,-0.109053894021885,-2.73785476330494,-3.39984225249709,-4.8891065110851,-5.78313400926081,-4.63831167141721,-3.92896038878063,-4.08788696112471,-5.17801885352301,-6.0592793501912,-5.86616170401182,-4.88726120932894,-49.9294044089931,-53.3246818354888,-40.8073344816246,-27.371789608142,-1.59798440046365,-0.422112382387851,-0.0410116864364785,-3.22765349034602,-4.99209776222593,-6.26623338143203,-6.40240118136418,-5.90466145695979,-3.82349706323265,-3.39959200008908,-0.112944970492515,-0.0151571842832996,-2.87473105850832,-4.99651165999006,-5.52404971373389,-5.33191851986584,-4.31601988671837,-4.63670982145214,-4.66794794459231,-6.05215968404501,-5.51915315540835,-4.63541725322463
"1313",-0.548675695912011,-42.0825936484644,-48.78138828148,-35.1341442397328,-1.14196661853351,-35.2813693499795,-0.551822141315346,-0.120732413484181,-0.00906337354470654,-0.0148829285319398,-0.0458711283294901,-0.095012203936288,-3.51706082937275,-5.68739479398289,-6.78594504203981,-6.1299395451675,-5.79265672617579,-5.11078840583597,-4.21765849728966,-0.0344627240437854,-0.00288130126338748,-0.0179067227141121,-0.0456046179047456,-3.52758370065014,-4.19049687100338,-5.68912680180739,-6.5801536179934,-5.43502515054874,-4.70847189391466,-4.88318153166608,-5.9737676386459,-6.85449236705259,-6.66634636148277,-5.68616982321105,-57.9108066207494,-61.3355827683717,-48.7799890036708,-35.0725938803653,-0.870291160996932,-0.23474457786326,-0.0166484236077613,-3.66343028820652,-5.79150640541179,-7.04867381052895,-7.20057882121687,-6.7114026360101,-4.59497120154757,-4.19266167009358,-0.0471399357692608,-0.00422854960093488,-3.68721377784744,-5.79409579332255,-6.32595132390345,-6.12728872935072,-5.169858402848,-5.43773124734346,-5.44508230927492,-6.85563615749933,-6.32121582052808,-5.43539843381993
