"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"862",-2.49517275436351,-29.9925357346668,-36.7225449295213,-23.8854228957139,-3.28341451366819,-23.6594518500755,-1.43228544988071,-0.289495717642121,-0.0265034840607936,-0.0416448260364,-0.113322035026745,-0.242391543301182,-2.37672349999636,-4.47598458104125,-5.57768649871284,-4.91536215054725,-4.62063743120153,-3.95388805872729,-3.07715739088069,-0.0719406406495324,-0.00659999431793268,-0.0764846801977377,-0.17355229369724,-2.3469321436609,-3.01808503891191,-4.47601142717657,-5.36410035453116,-4.25910321287864,-3.44873484209547,-3.67491289543678,-4.76146415517845,-5.63760055620617,-5.4498893167136,-4.47334647392938,-45.7783766773269,-49.5423297994326,-36.7353385726354,-23.5562182368987,-2.14915693878627,-0.423879847132953,-0.0302533450247289,-2.38401647376336,-4.59866976484517,-5.85587119620095,-5.9893947339576,-5.48942024795424,-3.47986294250778,-3.02041357124766,-0.186485979870228,-0.0215126463311857,-2.44415967734511,-4.57728922111233,-5.14687568757918,-4.94483707962691,-3.92251518694064,-4.23098206420237,-4.31094613251911,-5.65109335120928,-5.11172870339648,-4.22364798786256
"863",-1.19876575277314,-40.3230569726774,-47.1963578350809,-33.5922262662736,-1.24279821522979,-33.9010879648323,-0.534014056100212,-0.1258833345261,-0.0131217451779708,-0.0308958226779579,-0.0699570902800533,-0.121762928992693,-3.36767674621546,-5.52825821150053,-6.62476939666996,-5.96936090257298,-5.63504744640393,-4.94817617731428,-4.04340873197186,-0.0613096871562244,-0.0109324806663298,-0.049510881884185,-0.0876111862902333,-3.35153112852616,-4.03501297460366,-5.52751820590028,-6.42008813926186,-5.2789114412709,-4.46757306952383,-4.7206382280335,-5.81694813236975,-6.70220472134572,-6.51727572319918,-5.53135030518989,-56.3279444168012,-59.8317280011389,-47.2052453925732,-33.5426171745423,-1.10351419056934,-0.431382954024375,-0.0625489053039718,-3.38912177079277,-5.63265812887844,-6.88435625404114,-7.04367037401479,-6.55219671993979,-4.44760608919528,-4.03494920293073,-0.101265219265276,-0.028509901186665,-3.37343913142374,-5.63346523937925,-6.16606840654366,-5.96929371894298,-5.03239763552235,-5.28579511007445,-5.28152024514863,-6.69636947977828,-6.16270737302536,-5.27853993021376
"864",-2.36245928407073,-30.6783407322554,-37.4248847293036,-24.4214198299168,-2.81165163469159,-24.6934078194169,-1.00223353485184,-0.150064990254615,-0.0103815550260422,-0.0690490212533961,-0.165679468924887,-0.308885527790146,-2.49778750660791,-4.55680786271336,-5.64252902563521,-4.98994742769832,-4.65245979576665,-3.98062301276136,-3.10873528400046,-0.0699164194698145,-0.00513768550509708,-0.115977460816307,-0.206603755153811,-2.41567508247483,-3.08279766199989,-4.54368929267737,-5.43877642674157,-4.29452873353521,-3.51689182901213,-3.74558896674785,-4.83466560062124,-5.71095584787906,-5.52180788861035,-4.54836460661967,-46.5002266203177,-50.2378424562107,-37.4247387329484,-24.3599635932194,-2.59858896620135,-0.668538712351017,-0.0544486304421588,-2.4985232532366,-4.64846030990805,-5.89777209518378,-6.05850141160052,-5.5723244835847,-3.50900038295073,-3.07645940477617,-0.162712714853301,-0.0181874047722477,-2.44430251480363,-4.65015448969487,-5.1850161440986,-4.98324749885888,-4.20225128398988,-4.298532315637,-4.3529339011706,-5.72770827666903,-5.19805828242115,-4.30877337816913
"865",-2.10189529718787,-33.3305876471021,-40.1364215231084,-26.9490301155846,-2.4304678393532,-26.9039312407715,-1.07208495564401,-0.235438898393978,-0.0229944151319339,-0.0173301729898099,-0.0580712014879317,-0.145536934325439,-2.67194256568891,-4.82782271611396,-5.92288849708495,-5.25828888707328,-4.93444284760277,-4.24534112460267,-3.34300290390874,-0.103181732974026,-0.0155213284002431,-0.0446914490846457,-0.102377439168366,-2.68091807106536,-3.33319030419573,-4.8265256436086,-5.71892410059021,-4.56796841785084,-3.76221969326464,-4.01455175168694,-5.10420335934941,-5.98355795743004,-5.79849732304709,-4.81870916739959,-49.2200757493482,-52.7798988444451,-40.1339249609445,-26.764171346497,-1.84474394450134,-0.503215429154342,-0.0484300009713801,-2.75065909467716,-4.92499463992311,-6.18123562993301,-6.3310026803963,-5.83609309405754,-3.80281471211331,-3.368787912041,-0.209434268825715,-0.0496802216873604,-2.7585849134814,-4.92731788709752,-5.45737278600368,-5.25973757744189,-4.33618163328507,-4.57231043919641,-4.58523930645752,-5.98425030517559,-5.45120385197129,-4.5695489514949
"866",-1.54926705135542,-37.1847171816992,-44.0416767716624,-30.621554137874,-1.7760455082348,-30.6214654047005,-0.827299248263502,-0.253943839608231,-0.0379063614025998,-0.0218330437431336,-0.0639820025640274,-0.134534259031791,-3.05612341368379,-5.2098513479794,-6.3061942351317,-5.6519565366485,-5.31580574846626,-4.62681757940819,-3.72070974082476,-0.104525880578838,-0.0282415604557702,-0.0459812584780379,-0.0940970268595707,-3.04510023649479,-3.71960554517043,-5.21032602863476,-6.10247287185735,-4.96248385369557,-4.14974607943056,-4.40375480597493,-5.49989591247224,-6.38794600903829,-6.19685186283206,-5.20989201970323,-53.1529119772436,-56.7184205374258,-44.043171260532,-30.474442618469,-1.42417348976021,-0.590868912334264,-0.107093500920938,-3.09380794715051,-5.31514933365187,-6.56721465737358,-6.72399285567309,-6.23111107051986,-4.14732827025616,-3.72929084963482,-0.155243801620746,-0.0564539810284201,-3.07564476403256,-5.31692855473421,-5.84813018720795,-5.6510893957706,-4.70641715267945,-4.96827279212294,-4.96468092851922,-6.38090617342731,-5.84434506027598,-4.96338791666164
"867",-1.05963622132904,-41.7966457069312,-48.6784257829699,-35.018125279252,-1.12132756819871,-35.2028662569961,-0.554367259389905,-0.117213568266878,-0.00860732541650755,-0.0439071426925342,-0.0790960385524588,-0.120057806514093,-3.51464146016215,-5.67659132500772,-6.77304656811224,-6.11718873619176,-5.78351409770541,-5.09527313206212,-4.18921549850979,-0.0466914373185676,-0.00515997944567648,-0.0475695528364257,-0.0788270067628809,-3.49691296419138,-4.17996497726397,-5.67683045935898,-6.57112048401998,-5.42524335443855,-4.59354647754639,-4.86866352475671,-5.96458328408041,-6.84506626047725,-6.65684951871107,-5.68032915378435,-57.8093344476629,-61.2519164891873,-48.674477118443,-35.0106829361597,-1.02824191252268,-0.347514429964013,-0.0322735753133152,-3.50583635590634,-5.78429254532076,-7.03717105166739,-7.19107304948098,-6.69613563264444,-4.60325032795749,-4.1866612129724,-0.089623833940228,-0.0183878078288777,-3.53032925248978,-5.78303996052914,-6.31282948746616,-6.11754545095054,-5.14141521687431,-5.42637361588422,-5.43586627097818,-6.84522016189968,-6.31089768200954,-5.42603973237408
"868",-2.12195030790538,-32.3364227523196,-39.1255136582638,-25.9936853054318,-2.49857943494559,-26.1986661020069,-0.932352548029254,-0.18014098914227,-0.0168591607328317,-0.0575769634382741,-0.138082863587174,-0.256115760328513,-2.6314151804331,-4.72172534942508,-5.81154669556969,-5.15745958418304,-4.82859931885444,-4.15991726404011,-3.28511111989441,-0.0705426076379752,-0.00735736597999148,-0.0939917361015357,-0.177230118067854,-2.57513907330669,-3.25305027639746,-4.71770719861492,-5.60557813515295,-4.4746079720757,-3.72861772820335,-3.9129704304626,-5.00167999232077,-5.88220530444252,-5.69522309620127,-4.71516634821524,-48.2161945964918,-51.9882480186768,-39.1478680833597,-25.782352499377,-1.96399783821393,-0.557585233466389,-0.0587730761221561,-2.63599596633025,-4.82072455072817,-6.07084642516698,-6.23078996015228,-5.74843497557582,-3.65672889854232,-3.23523530419392,-0.14650099551417,-0.0225794617823549,-2.58938213326613,-4.82120721496641,-5.37429371833572,-5.16654985570975,-4.41805786259973,-4.48672186090148,-4.48556970655702,-5.88200734760086,-5.35767733263894,-4.48332341910804
"869",-1.3064786751084,-39.3065327179631,-46.1726098441655,-32.6067544392077,-1.40331394461757,-32.7710326866276,-0.669259256428445,-0.194248903304781,-0.0258025459637246,-0.0311504099038458,-0.0713018576122444,-0.126188420721554,-3.26452913729701,-5.42475660587837,-6.52211905011007,-5.86563019481241,-5.53454287385707,-4.84678262462967,-3.94021024214677,-0.0735507415355143,-0.0161462703839423,-0.0880433242083836,-0.129069313214768,-3.25826852510795,-3.94414792330408,-5.42684144080594,-6.31713301014034,-5.17839152468733,-4.34444444151109,-4.61745795919949,-5.71192770105695,-6.59585245273557,-6.40856627555181,-5.42511728679244,-55.3031327728932,-58.8264515382607,-46.1777704866637,-32.5613214624413,-1.25877724944142,-0.537822929398191,-0.0934783275416873,-3.26923890350262,-5.53022903055763,-6.78150763802989,-6.9406407265071,-6.44896341579452,-4.34850078250759,-3.93451927100148,-0.115335882815508,-0.0354811572337246,-3.2517052669803,-5.52995811827861,-6.06474240041591,-5.86623047354133,-4.86551063659438,-5.1743880499931,-5.18754362998973,-6.59311962251782,-6.06148595264419,-5.17831395678109
"870",-1.37614818909107,-38.4555134162876,-45.3257253688016,-31.8562862335601,-1.6396086745949,-31.7891390052539,-0.823413748670641,-0.194732031750946,-0.017010022149071,-0.0347021483479213,-0.0778296710058246,-0.136579453284114,-3.18251076763463,-5.33875586410414,-6.43649612340947,-5.78019703262695,-5.46286061538542,-4.78930314838837,-3.90120828524703,-0.0397410744154651,-0.00358830836076107,-0.0967819015428941,-0.137088314326329,-3.1728481857863,-3.85458989519502,-5.33869954971977,-6.23386083915764,-5.088697813198,-4.28191662726737,-4.53162859236028,-5.62578962435738,-6.50817672833269,-6.32933586623173,-5.35331810601767,-54.4379219422601,-57.9099530228473,-45.3154153186523,-31.7597023465406,-1.38767777389219,-0.478511176233201,-0.0509037833326964,-3.20701617349235,-5.44561783341088,-6.69911825956726,-6.85276330548079,-6.35951957889049,-4.26939218783883,-3.85077205207827,-0.106406874941451,-0.0192202221393325,-3.17818964981733,-5.44399001999042,-5.97738044656073,-5.7794840102769,-4.85313480027475,-5.0940728474134,-5.09897665259238,-6.50687690628445,-5.9734134922404,-5.08839850363468
"871",-1.47396984792868,-37.1628542987949,-44.0113906989811,-30.5689663623918,-1.75673445224974,-30.5893614965723,-0.847470660752392,-0.214433632055258,-0.0226871759265546,-0.0430079326343926,-0.0939426707557387,-0.16207067928918,-3.06493964755495,-5.20806100501688,-6.30394628947685,-5.64824291808378,-5.32151220550424,-4.64130784674413,-3.74596471190906,-0.059585306297389,-0.00748150880163578,-0.0856283041113519,-0.132703181300762,-3.0419843398416,-3.72155578732039,-5.20810515924589,-6.10470701849083,-4.95753305641724,-4.14053377140024,-4.4016037528291,-5.49480252915266,-6.37529639746117,-6.18740286123622,-5.20759983640681,-53.1308902374657,-56.639780329706,-44.0105601717689,-30.5365459706795,-1.65000682772184,-0.683218237361758,-0.107318437949848,-3.0836172007087,-5.31340820862329,-6.56576754967365,-6.72141615110104,-6.2281694458065,-4.14712034450424,-3.72773740354132,-0.141517802967587,-0.0373807831015807,-3.08619443217232,-5.32293691405945,-5.84197171915466,-5.65056557902998,-4.87797684753153,-4.99002871411105,-4.96020129975222,-6.37678446366846,-5.84212943553413,-4.95919467806833
"872",-2.21491716334457,-32.1228459233959,-38.9253461185449,-25.9383733778669,-2.90603598251108,-25.5912296795177,-1.37645021401288,-0.320048625586828,-0.0319415120214472,-0.0407126829185764,-0.109489151208101,-0.223757041109379,-2.58762986824396,-4.69339311447926,-5.78756037581422,-5.13332496825443,-4.80556503459473,-4.12534165642062,-3.23451572550823,-0.088695401536548,-0.00998637277138581,-0.0957491902895193,-0.171978615488368,-2.55112889209271,-3.21935103262559,-4.69442101904202,-5.59149400005128,-4.44360455685617,-3.64471087693055,-3.89212828911228,-4.98041681327886,-5.85878666627926,-5.67447231185347,-4.69575864245607,-47.9853130778596,-51.6539480631538,-38.9058242060695,-25.6439022223939,-2.14968610736961,-0.595225918432898,-0.0571394066954811,-2.57847076544554,-4.80562897807853,-6.05697239431586,-6.20449329896725,-5.7135899151281,-3.65354609015016,-3.22023620248302,-0.157843456686487,-0.0222825263651547,-2.55299685556981,-4.79977897416413,-5.34730885567592,-5.13767752962066,-4.15751130016952,-4.44405203023319,-4.49198726535554,-5.86365415796887,-5.32994721608199,-4.4442560653198
"873",-0.649688628837763,-48.1867025641334,-55.0944444831729,-41.3517809279347,-0.692833351463893,-41.4306243715607,-0.368726791831522,-0.111587441046286,-0.0121342430727633,-0.0161375926191836,-0.0362768180516051,-0.0614388351003798,-4.13645114663171,-6.31942010248575,-7.41750726494868,-6.76209835181149,-6.42427893582142,-5.73210585637094,-4.81892817359502,-0.0458504441901093,-0.0126975141071046,-0.0348038688327623,-0.0519140117224479,-4.13086291631928,-4.81941141414973,-6.31923343655843,-7.21317965258979,-6.06799535830108,-5.22906106734673,-5.50950114117576,-6.60646038712462,-7.48859616484786,-7.3007359980352,-6.31984220753872,-64.243368609918,-67.6544529107065,-55.0939435478812,-41.3362374092523,-0.659665027398511,-0.334392603454505,-0.0704912164600913,-4.1649683132439,-6.42438268635104,-7.67656522313877,-7.83482666551339,-7.34035583030321,-5.23279939637012,-4.82382429631841,-0.0658487498674516,-0.0282560338169677,-4.15193948653552,-6.43056973102425,-6.95478380807636,-6.76274785683577,-5.79808918244232,-6.0763417664726,-6.06891918133318,-7.48897006068097,-6.95453306032436,-6.0680975571723
"874",-1.22972837101163,-40.1316806411205,-47.0067131363462,-33.4258994207382,-1.29425954088458,-33.6611682191923,-0.55607970668786,-0.10939018777727,-0.00853244497171612,-0.0170857184828201,-0.049520564921619,-0.102010389739245,-3.33913495500817,-5.50852809417296,-6.60545336302179,-5.94926900871432,-5.61794469220468,-4.93087877573055,-4.02582580975133,-0.0553117328559778,-0.00736829821403573,-0.0578687354242735,-0.0950082731576063,-3.33267975098103,-4.01577443296512,-5.50845921944595,-6.40226746449181,-5.25765465019108,-4.45356787167052,-4.70118592768823,-5.79630295425977,-6.67974582080348,-6.50068969129114,-5.52197188994631,-56.1337034026023,-59.6056134063875,-47.0068645406674,-33.3678247958814,-1.1385208150669,-0.383852443742709,-0.0392252485794176,-3.45841013732805,-5.6141407943282,-6.86494672681448,-7.02335627304788,-6.52947243230411,-4.43744124765174,-4.02248895238632,-0.11048952785195,-0.0281883288995495,-3.36748164311606,-5.61568097161535,-6.14540164135342,-5.94927744135367,-5.00722645886015,-5.26148756292815,-5.26874298851195,-6.67761273946373,-6.14465803509732,-5.25846397529548
"875",-1.46118599509834,-38.1245295588547,-44.9903880757936,-31.5089710026377,-1.5831117267898,-31.6469871221646,-0.657988457496148,-0.108590303811429,-0.00674300699267327,-0.029230195250384,-0.0732981703048221,-0.137523505595417,-3.1517541619825,-5.30520632621398,-6.40156339219761,-5.74588311804457,-5.41800011113095,-4.73853445198031,-3.8469059197067,-0.043410564821611,-0.00342374420594549,-0.0592098361975752,-0.10761189059036,-3.13515248851858,-3.81904283178138,-5.30580733862523,-6.19722872144002,-5.05966350184546,-4.22469810225009,-4.50179288323783,-5.59642468070941,-6.47517367240981,-6.28486792478074,-5.30967288923099,-54.1003632765779,-57.5960066817857,-44.9822941502609,-31.4068078241193,-1.34777531599138,-0.40623672714057,-0.0349368260109184,-3.17300568854139,-5.41031970824593,-6.66201607627318,-6.82088693296276,-6.33196848672582,-4.22735737553693,-3.81333014168405,-0.0925407376886067,-0.0129949134279994,-3.16383072491666,-5.41176019520671,-5.94306593071465,-5.7459073060876,-4.87384674287759,-5.0671938230616,-5.06318831502832,-6.47299719647425,-5.93953216441676,-5.05565995398243
"876",-2.32426445153536,-31.5240763856769,-38.2950961002439,-25.2509496692211,-2.76925499207938,-25.2486602186523,-1.12628414964579,-0.189378864917069,-0.0136944483819601,-0.0550154482938692,-0.133086083737083,-0.252821939049345,-2.54023181029975,-4.6319083001291,-5.72618202584016,-5.07084857981784,-4.75620847137175,-4.08700506136782,-3.21138951267735,-0.0620592210104265,-0.00470836346162917,-0.124709355681312,-0.206041134388552,-2.49784214326386,-3.16529220882363,-4.63223755801917,-5.53208581141227,-4.38251499281496,-3.58274740164071,-3.83627101892435,-4.92811481486054,-5.80427820878792,-5.60801309132732,-4.63196192508429,-47.368795078475,-51.1078482680536,-38.308285314447,-25.0271856006014,-2.10241323932396,-0.492920352778112,-0.0392838483857583,-2.54456516551592,-4.74032852668799,-5.99118686735447,-6.14309530640072,-5.65548096321892,-3.59041354313175,-3.15899323968242,-0.15223387863587,-0.0183698677812756,-2.49355962855281,-4.7443248092884,-5.30112801377444,-5.08556146606311,-4.47478602169272,-4.43529164001513,-4.38972324829822,-5.80043520328691,-5.26737479625865,-4.38980656914461
"877",-1.00963471468559,-42.7943587061346,-49.6864313188113,-36.0577096527386,-1.11910987648463,-36.0801513461582,-0.567948225178907,-0.138830370880001,-0.011677265248955,-0.0228770531062783,-0.0534556582718966,-0.0942864459896899,-3.60492715074173,-5.77686478188545,-6.87419316964272,-6.21852622290425,-5.88327489898992,-5.19368656005145,-4.2852435465867,-0.0502740673184858,-0.00729945909093299,-0.0452345394049822,-0.0759304020254534,-3.59567247609205,-4.28219610148859,-5.77683779429663,-6.66950640131309,-5.52836261041158,-4.70022689854205,-4.96830733865749,-6.06436669055882,-6.94564926742095,-6.75760527858348,-5.77808257226049,-58.8192991715118,-62.248939284503,-49.6813703861809,-36.0015465159639,-0.967948420562235,-0.365340902292974,-0.0413894255236791,-3.63016213638051,-5.88261217750216,-7.13627105565067,-7.29189309472244,-6.79725740491467,-4.70315009231546,-4.28853292487128,-0.0921207886076187,-0.0250759171276771,-3.65310790727113,-5.88932216298842,-6.41202987029514,-6.21810609039231,-5.25392653910892,-5.52824705690389,-5.53534160431306,-6.9468139007103,-6.41348043841032,-5.52670511981373
"878",-0.183265638562027,-63.8573532753381,-70.7842445008499,-56.9458236455381,-0.193984123378348,-56.9551250390743,-0.12979407406843,-0.0625874491398193,-0.0116337340855122,-0.00892292810704021,-0.0134339947830782,-0.0181419607179558,-5.69477233807643,-7.88908593657353,-8.98755975611621,-8.3308433321425,-7.99494876772639,-7.30260280668087,-6.38767855370215,-0.0114373831861005,-0.00368342702853131,-0.0150602401382907,-0.0181563571902599,-5.69402209979685,-6.38642824728711,-7.88908772829915,-8.78287217071244,-7.63781994551691,-6.79249864638191,-7.07841870353934,-8.17672241969718,-9.0590171513858,-8.86995822857362,-7.88917532876015,-79.9441753108445,-83.3156274066266,-70.7840047213036,-56.9426513125689,-0.185402048668752,-0.115503047793206,-0.0400023365489854,-5.70004908690052,-7.99442117788296,-9.24710159062715,-9.4053498442818,-8.91081177301852,-6.79232441197577,-6.38616261431176,-0.0168363736986663,-0.00852386139772054,-5.69418417601006,-7.99441757399139,-8.52538165753011,-8.33087633767889,-7.31458689174005,-7.63920620405014,-7.6381269441745,-9.05903027778059,-8.52499358763298,-7.637886113111
"879",-0.531360327259423,-50.4505202561659,-57.3649536675565,-43.6047560041654,-0.597819641889092,-43.6208926772507,-0.345317937574059,-0.111864481053763,-0.011542384587564,-0.0179007249002279,-0.034591205900087,-0.0538499377236814,-4.36134689954051,-6.54657337583753,-7.64456604031887,-6.98832402579619,-6.65193759790506,-5.96075483237693,-5.04870723516444,-0.0301147087821834,-0.00567103971316474,-0.030789212775213,-0.0436259809095105,-4.35625827493069,-5.04518651315002,-6.54735888105656,-7.442670755522,-6.29615590828887,-5.45633778180645,-5.73635685643093,-6.83378255415665,-7.71572268701998,-7.5273656770033,-6.54714394485786,-66.5159544150815,-69.9218219774865,-57.3639435331747,-43.5745785041913,-0.519869224115075,-0.23988201114201,-0.0379455579706711,-4.38965052582797,-6.65150351111822,-7.90465162198184,-8.06194916035338,-7.56735882712743,-5.45771972240291,-5.04847575958784,-0.0505758993786092,-0.018228400350857,-4.36883293488647,-6.65211014290019,-7.18265126119499,-6.98776019046323,-5.9976451259978,-6.29752781476295,-6.29794297279641,-7.71587492008744,-7.18220840373926,-6.29538032855049
"880",-2.65915326464359,-28.8803449893886,-35.6238752560532,-22.9052581808071,-3.21977395078436,-23.3525278357103,-0.89148186263174,-0.113406691513853,-0.00729168407671121,-0.0408790679214917,-0.135260887839547,-0.320427915017222,-2.34508408214666,-4.38664011926009,-5.47734330801834,-4.82522868282109,-4.46122173695826,-3.78681385892868,-2.92626337598887,-0.0776155000728649,-0.00542981103794005,-0.110493532365761,-0.204407461172613,-2.24159349389362,-2.89140368379923,-4.37202909036916,-5.29979133629545,-4.14958083244138,-3.28521200843869,-3.58961791905882,-4.67238660693714,-5.5373997129105,-5.33217592734985,-4.35686831956939,-44.6184256701472,-48.4887815404475,-35.6226255761551,-22.4785040565035,-2.1990313377447,-0.401860038287383,-0.0280001973046162,-2.56707390947331,-4.4661219030584,-5.73841565370806,-5.87260747739188,-5.373364481922,-3.3929336080312,-2.92851188995189,-0.231827334195122,-0.0299633864324402,-2.31652404796297,-4.4612637794602,-5.01599465185002,-4.79815352172746,-4.13994463441436,-4.12660765697129,-4.15126177668701,-5.52374562835257,-4.9950347606672,-4.11275314312257
"881",-1.61934838182568,-35.5944239218582,-42.4380153009088,-29.0838281229456,-1.93600336399717,-29.2401247989968,-0.773433918220263,-0.14151858036088,-0.0111372134197163,-0.0111987734768588,-0.044167227807498,-0.120826985651624,-2.89269160478419,-5.04970744264824,-6.14445966089395,-5.48887368969827,-5.16030499795654,-4.47731814028711,-3.57994262082084,-0.0691934917716615,-0.00786229584467923,-0.100587500466611,-0.159255951840671,-2.8931100047626,-3.57377215537189,-5.04916213959151,-5.94001302304031,-4.79835684573774,-3.98847182627475,-4.24315935059013,-5.3352238707623,-6.21576202610923,-6.03322787152455,-5.05513925898905,-51.5457429250493,-55.2189144551903,-42.4730031989719,-28.8844333009943,-1.36587270657794,-0.338805430449405,-0.0279940834495251,-3.12148893123233,-5.15327645788931,-6.40828631349345,-6.56156718079997,-6.06752883707263,-4.00028518297754,-3.57493345686679,-0.150916236951707,-0.0305504829030872,-2.89390514919038,-5.15587623455763,-5.70323777797762,-5.49386451540416,-4.57622163121857,-4.80365218175118,-4.81437417820118,-6.21570482235789,-5.68266737997423,-4.79819583722546
"882",-1.57679567587007,-36.645019346054,-43.4936420181479,-29.9709436462769,-1.70359966291304,-30.1889231451996,-0.820116694043209,-0.201865876839165,-0.0213116317478246,-0.0611418285819818,-0.114935079687965,-0.181334725873838,-3.01742663936869,-5.15377689851276,-6.25111400281251,-5.59420202822179,-5.26589636028634,-4.57919232321444,-3.67604857341999,-0.0765411493582389,-0.0113310467808683,-0.0755675533981632,-0.124584219144013,-2.98860714681312,-3.66555546761951,-5.15592146933268,-6.05312110012055,-4.90351896766293,-4.09488241862745,-4.34813880882775,-5.44183003489242,-6.3219857235968,-6.13223843878949,-5.15518347895585,-52.5903821296809,-56.1118974357839,-43.4739764683143,-30.0114249546133,-1.6644264226328,-0.619837425626057,-0.0792603105794498,-2.99385357084944,-5.26353241654334,-6.51371158404035,-6.66721465411382,-6.17306338440912,-4.1023128242962,-3.67944370367362,-0.149891939439867,-0.0363797619764208,-3.03031393564567,-5.26928075612614,-5.78796378189566,-5.59460108955924,-4.64340097798491,-4.90399947771804,-4.92904074314647,-6.32639279447781,-5.79729351573219,-4.91346756995288
"883",-2.51413639826167,-28.918988561244,-35.6191513382144,-22.8886097646893,-3.33263609850425,-23.0202254977357,-1.14624173766562,-0.203199008971053,-0.0184818483061511,-0.0629593493252651,-0.165607007942383,-0.335565643716709,-2.33724027818976,-4.37066763850757,-5.4555532007616,-4.80244052458461,-4.4803569499135,-3.83083773356828,-2.98495149045227,-0.070697145576345,-0.00624507922651452,-0.0538125006853696,-0.138387723970472,-2.25288998636109,-2.89333513281061,-4.36189059494641,-5.25118404276142,-4.11662107601402,-3.32531895556854,-3.56482484804416,-4.64640891804612,-5.52382110913705,-5.3437557503546,-4.36370755261219,-44.7119383902866,-48.6972679272445,-35.6281564082216,-22.6524336146641,-2.74182950403416,-0.678598870311997,-0.0603073944501697,-2.34342357612255,-4.466955760429,-5.71841699851913,-5.86983171283923,-5.38278377860841,-3.35066120054002,-2.90405622181967,-0.194091508330636,-0.0233949175085049,-2.65414229921387,-4.55967155797735,-4.99280917588623,-4.80470826077212,-3.83619139640686,-4.12167321196938,-4.24221805757638,-5.575513548263,-5.05239868504454,-4.16279917552352
"884",-0.96305699047929,-43.0246121609474,-49.9145585257347,-36.2148505716901,-0.986991014835286,-36.459614805555,-0.47879932609296,-0.0999658066216247,-0.00727179058958249,-0.0307818776976343,-0.0612274242157276,-0.0984410013314201,-3.62813666030892,-5.79940706569256,-6.89717421492382,-6.24061795845063,-5.90769230667719,-5.21812395435721,-4.30952486417224,-0.0462165971967718,-0.00590489947417439,-0.0806617298892687,-0.107512441107067,-3.62726455059755,-4.3152656122931,-5.8024589619903,-6.69271136020221,-5.55233863723078,-4.72029382914681,-4.99138401411647,-6.08809350414269,-6.96921771555991,-6.77943804844831,-5.80044733967573,-59.0488521996823,-62.5071213560346,-49.9082902498761,-36.2258675880508,-0.982351051557528,-0.387471247365565,-0.0461671595316027,-3.63095665902428,-5.9048082803014,-7.15665455524207,-7.31508494112509,-6.82146240313624,-4.71862419495175,-4.30659912736345,-0.0820727983270761,-0.0195522525778618,-3.61835773237127,-5.90459047656045,-6.43717943978336,-6.24080339236896,-5.32538337118768,-5.5581651342257,-5.55320875101111,-6.9683379724902,-6.43468279353846,-5.54863263536383
"885",-0.919820748676137,-43.9823811830345,-50.8750861975544,-37.1970978693147,-0.998408412733549,-37.2342477327784,-0.551211972348189,-0.135268624976121,-0.0101075371126758,-0.0361527879310186,-0.0649299389005376,-0.0980777275635476,-3.72629625724696,-5.8968375695407,-6.99396445404641,-6.33801595758764,-6.00281630272137,-5.31233031057524,-4.40252637491892,-0.0446649926576455,-0.00547133694037605,-0.0639013686436529,-0.0870123969088814,-3.71540365585511,-4.4023076914277,-5.89642245311501,-6.79101460038551,-5.64555170757592,-4.81567362755847,-5.08831856752795,-6.18570258867446,-7.06703170103728,-6.87638389633435,-5.89777121294307,-60.0166623810255,-63.4438001540432,-50.8751168594037,-37.192169336858,-0.946655711146298,-0.384543158142039,-0.0455997554339005,-3.71785498543504,-6.00290570568629,-7.25471241701911,-7.4116295390648,-6.91782884103102,-4.81425022678569,-4.40212471944745,-0.072870313200148,-0.015512567329488,-3.71438225203935,-6.00182891156056,-6.53267756840772,-6.33772455259547,-5.40947521666568,-5.65401287547291,-5.64965800544427,-7.06541257355636,-6.53166549266278,-5.64676507987171
"886",-2.60526640860705,-30.1674768001567,-36.9168594057415,-24.077637010276,-3.21267644972665,-23.8776893702425,-1.33154821806894,-0.242273059178479,-0.0197459471700645,-0.061230050672556,-0.15108286633527,-0.292238361891052,-2.42854785768079,-4.4934725671726,-5.58422451431204,-4.93058910000494,-4.61078039819161,-3.94161217458942,-3.06689324134987,-0.0749535006189777,-0.0062574194916265,-0.134522233345358,-0.225537563200255,-2.36834657841308,-3.02994540828493,-4.49325675638784,-5.39895021412399,-4.24438481580458,-3.50182502397436,-3.69062495887625,-4.77709944531499,-5.65552474877983,-5.47621560194752,-4.50123690895664,-45.960606604589,-49.7565248622625,-36.9257791885673,-23.7366517353538,-2.24729448887236,-0.477198448895029,-0.035558511170104,-2.36474948975261,-4.62773041973814,-5.87356842356085,-6.00317836303084,-5.50913908103322,-3.46714103555536,-3.02297349657046,-0.151283088590951,-0.0149541566392679,-2.36472725046926,-4.59574159578837,-5.13474012357665,-4.93012189641861,-4.00441944818061,-4.24227025727399,-4.29574108303901,-5.65943126150073,-5.12432779701334,-4.24340342633599
