"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"759",-0.805263512641679,-44.7156342630048,-51.6052298709074,-37.8671383823692,-0.775912721495393,-38.3623191567859,-0.365540246421419,-0.119573271461633,-0.0185924699979845,-0.00707736619425603,-0.0266315073676782,-0.0630002409635835,-3.78731708826076,-5.96940661433051,-7.06733523325746,-6.4109888383614,-6.07874948621137,-5.39397985323512,-4.48898428660081,-0.0442337550977205,-0.0105078870819955,-0.0474756199436785,-0.072903217472799,-3.78594388300715,-4.4749553493227,-5.96989854563206,-6.86239345288448,-5.71859908963823,-4.88067620100086,-5.16036539439649,-6.25695794158691,-7.14007506181842,-6.95027211351664,-5.96973277873728,-60.7468332523675,-64.1488913469875,-51.6039986958987,-37.9050901997764,-0.920418538686225,-0.511673931237229,-0.129594263597639,-3.89796547321999,-6.07459291415075,-7.33001632582692,-7.48470679893435,-6.9913633907388,-4.88062069727523,-4.47081259831309,-0.0667130252679122,-0.0203914952194988,-3.80180325431437,-6.07514462616159,-6.60806801539824,-6.4106926136493,-5.39704068942334,-5.7189922731777,-5.72287804670442,-7.1390005000948,-6.60472707446911,-5.7190575852059
"760",-0.68483581310105,-46.6702493478708,-53.566168902842,-39.7986698736204,-0.660657851246249,-40.231503072591,-0.32477696525044,-0.106580242606169,-0.0157556841933104,-0.006223258597716,-0.0233698729607976,-0.0542247332781156,-3.9806810200211,-6.16562233285748,-7.2640303845732,-6.60785806088065,-6.27203729106998,-5.5826187035974,-4.67241723407481,-0.0445631171418333,-0.0122053731274994,-0.0391196195018049,-0.0587691483039809,-3.97904761965403,-4.6668648045849,-6.16590061259097,-7.06002896599642,-5.91579719086438,-5.0735783781209,-5.35649383253804,-6.45300810409834,-7.33531206857035,-7.14612867186216,-6.16586974226088,-62.7096002982457,-66.1006104454048,-53.5645311576603,-39.847022929571,-0.817760380285746,-0.471616227758878,-0.126586191716429,-4.10764823623291,-6.27123002554504,-7.5247507527791,-7.68107987429758,-7.18719224745894,-5.07676227462646,-4.66674035270624,-0.0619711081149741,-0.0211220558999825,-3.99623104285485,-6.27285331022652,-6.80206144661831,-6.60766533541189,-5.58705301622824,-5.91464892753022,-5.921041640117,-7.33495150237924,-6.80183419425806,-5.91587473812113
"761",-0.819451990751956,-44.8819437292909,-51.7752181795023,-38.0360494114394,-0.76062541309228,-38.5593289824306,-0.346108546925974,-0.0887355159784109,-0.00948578377130804,-0.0127232218375299,-0.0363104458030694,-0.0715204178700031,-3.80671836377891,-5.98652623144277,-7.08432422349595,-6.42782766531264,-6.10247748678261,-5.42805152342994,-4.53788709067805,-0.027368769207067,-0.00335739652073919,-0.0489970633088848,-0.0731608706849274,-3.80284213031529,-4.4914380059556,-5.98668759309962,-6.87952344609945,-5.73566079560333,-4.90294432728173,-5.17741774446547,-6.27386994032075,-7.15601888667402,-6.96792542245434,-5.98682898524596,-60.9173952395478,-64.308637983277,-51.7753057603827,-38.0689785281667,-0.880628973317434,-0.415188233537176,-0.065211175058506,-3.86076593503276,-6.09200906784855,-7.34745417157566,-7.50174283355649,-7.01145914932684,-4.89328771976087,-4.49035421158769,-0.0457856597595541,-0.00692192934968139,-3.81450795647532,-6.09200547300506,-6.62533867448161,-6.42785478823286,-5.40699781804409,-5.73586956420113,-5.74635479071358,-7.15643576541569,-6.62258968245525,-5.73568669795975
"762",-1.37323241532445,-36.9082354189048,-43.7323438543967,-30.2008167586718,-1.49387200612397,-30.8465856407326,-0.623178830875135,-0.1439312617768,-0.015165150233134,-0.00422328439014041,-0.0238553611508276,-0.0888801956368246,-3.01524341743923,-5.17981854512253,-6.27763350515085,-5.62311019740468,-5.28711233348672,-4.60356231990296,-3.70499634715033,-0.0721349541699783,-0.0103194980597117,-0.0869439207503886,-0.138237557864863,-3.01656617752576,-3.69826493307549,-5.17980418480484,-6.07204903638643,-4.93091790801064,-4.09286895091659,-4.38004043459272,-5.47182665959915,-6.35001740657458,-6.15899935746624,-5.18228115841618,-52.8566466074545,-56.3469208454709,-43.7343570733858,-30.1837706427798,-1.46110774777513,-0.498198969145496,-0.0520888847178291,-3.56175668944272,-5.28460200507073,-6.5519642494706,-6.69906705297051,-6.19938165486901,-4.12107151944253,-3.69398752571591,-0.120307631047314,-0.0223090878020198,-3.05634978452231,-5.2845958214958,-5.83033090446894,-5.62128941148461,-4.6284167294888,-4.92970052201548,-4.94326588550185,-6.34778538974642,-5.81454626253598,-4.93215318100762
"763",-1.40618157081829,-37.1231847570753,-43.9581323263663,-30.3396629802696,-1.34189399195325,-31.3292819820416,-0.546556466454486,-0.112305900828122,-0.0104520237987105,-0.0160671665195307,-0.0548290236349098,-0.128041607411482,-3.04492777192016,-5.19933540394315,-6.29619569115903,-5.6405803591724,-5.31187750125959,-4.63434906562983,-3.74264260811095,-0.0555634368766547,-0.00608666202704988,-0.0642070722730006,-0.116093737464734,-3.03265383150541,-3.71405068077443,-5.19934032947399,-6.09095434953416,-4.94938019089344,-4.12672400870383,-4.39484444286544,-5.48894133703908,-6.36898162547294,-6.17801362211758,-5.19994421897323,-53.0486487531133,-56.5429615340732,-43.9273596546021,-30.3994469552161,-1.55296602926889,-0.558616682104343,-0.0597315826039946,-3.09420613293719,-5.30812522783511,-6.56871217444271,-6.71371903510452,-6.22222765620968,-4.11941781764229,-3.70880366159714,-0.0795008128429608,-0.009120657480572,-3.04039211438347,-5.30523709849115,-5.85240120126377,-5.64313150178236,-4.66191142542193,-4.95088775053614,-4.96000364321023,-6.3676854602831,-5.83544232943584,-4.956946885375
"764",-1.38373622761162,-37.5263795098943,-44.3652433883984,-30.7857439873559,-1.36504965099757,-31.5764838466511,-0.573077812152922,-0.167116011512265,-0.0250502503223871,-0.014821249783445,-0.0511003815542685,-0.120358048740237,-3.08440825790765,-5.24281728534034,-6.33937818627464,-5.6834748399293,-5.36871767345081,-4.70849518709087,-3.83175599873543,-0.0504497294176178,-0.00785052316800794,-0.105560932470498,-0.151454502357196,-3.08287610787703,-3.76454799092883,-5.24334877392059,-6.13575218441726,-4.99462584754031,-4.16555437461461,-4.43669951424348,-5.52968666388584,-6.41097837743432,-6.22164299227903,-5.24989162041835,-53.4870673386904,-56.9806811984994,-44.3638260549122,-30.7971520418066,-1.45089174264381,-0.627909809050657,-0.103729015056513,-3.26079498335426,-5.34917642239339,-6.6125568446495,-6.75853206029994,-6.26355366264924,-4.16691617783358,-3.75089543057981,-0.103876960006127,-0.0223270202308332,-3.10422822828884,-5.34837337741045,-5.8851198875048,-5.68362063704932,-4.71242576348001,-4.99740898632592,-4.99792068542998,-6.41475581366237,-5.87730154189219,-4.99332713722738
"765",-1.32371563677826,-38.4340977663183,-45.2880075837249,-31.7185894196502,-1.39516800154639,-32.0615806573967,-0.678544143729107,-0.204930543361916,-0.0282913321910794,-0.013356309816158,-0.0470779861338717,-0.11145803331188,-3.17373440709189,-5.33599041760066,-6.4331179405222,-5.77713482472237,-5.45027427199155,-4.77438277170398,-3.88196903002649,-0.0554132296802661,-0.00829911126625582,-0.0951099592155864,-0.136722084910871,-3.17050452742377,-3.85302967212025,-5.33607960717518,-6.22961539553368,-5.08770814407446,-4.26095293446597,-4.52952417401324,-5.62340203337195,-6.50412948522339,-6.31523231434098,-5.34078998831936,-54.4134241803679,-57.8554670180501,-45.2883337707105,-31.7238725478089,-1.40418895548608,-0.569313190034495,-0.0755623807069261,-3.38588187920451,-5.44154766359454,-6.70383988991965,-6.85207018584656,-6.35619995712069,-4.25993954711762,-3.84289655403805,-0.0912659667066698,-0.0156614179923604,-3.1824043257309,-5.44124322524472,-5.98432544577409,-5.77788046877446,-4.7637106819111,-5.0861466957886,-5.10632199104293,-6.50485821165536,-5.97236696129324,-5.08665132319472
"766",-1.21316677117656,-39.7557868528237,-46.6259190259849,-33.0158922450499,-1.21379488095114,-33.5272137421676,-0.514233336384065,-0.108872869052132,-0.00959563265499952,-0.0126137142674807,-0.0449675863661683,-0.104586772035797,-3.30597972510589,-5.47119794242467,-6.56962705307637,-5.91288398075901,-5.58033605760655,-4.90338161084091,-4.0141948622278,-0.0417579497518177,-0.00424998052087799,-0.0694267313899823,-0.107333842470835,-3.29636101290979,-3.98005442664434,-5.47018336196467,-6.36459999532654,-5.22257714825024,-4.3840264254266,-4.66410869832337,-5.75778562758121,-6.63848936368824,-6.45316715161037,-5.47524423478573,-55.7544159976792,-59.2009940455212,-46.6246282838676,-33.0143650979824,-1.27317025313646,-0.493664695055998,-0.0559223316048163,-3.41850440678612,-5.57568259773586,-6.83390331206145,-6.98464531740076,-6.49433499563307,-4.38426438026135,-3.97642864521754,-0.0676746064765652,-0.00856664420001785,-3.30813757377179,-5.57557414563931,-6.11006142687578,-5.91166439869003,-4.91874545772983,-5.22121595738817,-5.2270577692198,-6.63955049678771,-6.10784032718995,-5.23055261707027
"767",-1.79157604535996,-33.3818231390618,-40.1476552952365,-26.7358020848338,-1.81076538636194,-28.0401786162024,-0.652092049496127,-0.175560540500648,-0.0263912390914234,-0.00725885156055739,-0.0364446699284318,-0.127384503402661,-2.67490428247612,-4.81788146620709,-5.91483805211661,-5.26007416606918,-4.93242862194824,-4.2625599796232,-3.3776040441141,-0.0903759480069799,-0.0163713468736471,-0.0789065271099783,-0.146121671998219,-2.66792876329396,-3.33758244399608,-4.81969850539905,-5.71641442840079,-4.5767220539109,-3.75859014055212,-4.01451115834971,-5.10416580156015,-5.9845481915891,-5.79622127279977,-4.83801192240852,-49.2452098441505,-52.8354216594674,-40.1449623905303,-26.7544091394616,-1.9260340751435,-0.69567677829951,-0.0907181126878909,-3.04684925584667,-4.92303707081749,-6.19293267178212,-6.33284956713604,-5.8376102556273,-3.75892413032307,-3.33383569397672,-0.134243107506043,-0.0230472218475559,-2.69947318019139,-4.92277951620153,-5.47525811002863,-5.25891100478951,-4.23657235678764,-4.57852750606915,-4.62433468581594,-5.9913454659947,-5.46744903145269,-4.58877899854473
"768",-1.50873388685748,-36.8120726430171,-43.681257390128,-30.2540581147681,-1.78248148033981,-30.2635905172496,-0.900393079320203,-0.298492045200485,-0.0460355001509649,-0.0099803668879912,-0.0422134045708429,-0.116931724508411,-3.0158913990705,-5.17246264965245,-6.27078228368751,-5.61534524500298,-5.28142323817291,-4.60258772072382,-3.70894235574174,-0.0705852896138461,-0.0117462117501859,-0.0611076392656433,-0.110151035619993,-3.00684978761528,-3.68275473861297,-5.17391413416138,-6.06970099791085,-4.9265236541186,-4.08894324296244,-4.36788299938353,-5.45917107049478,-6.3400916990787,-6.15124030082028,-5.17321929784404,-52.774426128378,-56.2046165380142,-43.6652775167034,-30.2022530587362,-1.69685722765191,-0.714462774372877,-0.103220963123367,-3.42549114247851,-5.27730307760861,-6.53801317877063,-6.68750903008022,-6.19177254207273,-4.10459426731109,-3.6824597934599,-0.112346152333728,-0.0211602608893466,-3.13724575822968,-5.28435466728247,-5.81166177349937,-5.6127254220127,-4.59365941514771,-4.92463003047779,-4.94985483368777,-6.34062149220401,-5.80800464132573,-4.92254367099054
"769",-1.12546996675016,-40.3455316032197,-47.209944491195,-33.5742512870694,-1.19422423692004,-33.8656721991328,-0.62190589942166,-0.195452101459086,-0.0268431342153619,-0.0208915656423558,-0.0560570016640729,-0.10872636708462,-3.36303674980597,-5.52884873440501,-6.62586555449474,-5.96985890711652,-5.65290153673683,-4.98810877537414,-4.10806053714749,-0.0357414884287848,-0.0042754100828053,-0.0729041466947109,-0.106836086875574,-3.35381215101648,-4.03726951154624,-5.52926614742517,-6.42564055060241,-5.28283371284228,-4.46487427689493,-4.72109019165762,-5.81610761096841,-6.69780820115612,-6.50895022200874,-5.52900658198574,-56.3404511440496,-59.7579459647622,-47.2105456164922,-33.6002237696408,-1.24066784583717,-0.519996025041869,-0.0684620486020915,-3.46179329315653,-5.6355898077424,-6.89586049519407,-7.04458057093839,-6.55045830670553,-4.44359648866795,-4.03457890644103,-0.0658012508487826,-0.00890981815799163,-3.37989495189772,-5.63396730080905,-6.17231705277802,-5.97017083899167,-4.95013624022469,-5.27956921106162,-5.29812362317822,-6.69883896269435,-6.16513318774694,-5.27837982750838
"770",-2.2234007898067,-31.6531267896806,-38.4256514905327,-25.2828141352536,-2.52426584352331,-25.5287398848246,-1.13564304575084,-0.381022268116964,-0.0702168791801094,-0.00925186672368739,-0.0438816209023187,-0.149392463372976,-2.51577016336714,-4.64460382575141,-5.73971452295834,-5.08732454031397,-4.75431838565308,-4.07556655241912,-3.1827954235342,-0.130764879459909,-0.0287370409403129,-0.0978223480452765,-0.182082365795321,-2.50740270784311,-3.17919964168674,-4.64460637587795,-5.53536301092095,-4.39510674601202,-3.56948370881194,-3.84647123965092,-4.93053781779403,-5.81226101190799,-5.62119826661741,-4.65594465197637,-47.4975342997589,-51.0233529898538,-38.4228934626934,-25.2177124512307,-2.3564641008516,-0.903593303480497,-0.137510868342026,-2.9534481260982,-4.74974062120612,-6.02403515780918,-6.16198251184861,-5.66183120447214,-3.60871920337772,-3.16943153120771,-0.180561007960715,-0.0382865437129571,-2.55723828746858,-4.74991989973211,-5.31520892133399,-5.09254856210113,-4.07327662674383,-4.39567356445645,-4.41869891092212,-5.81917942373596,-5.27991996175421,-4.39584642952608
"771",-0.860320792892737,-44.1163704421803,-51.0055184376532,-37.3019930677711,-0.923518840259314,-37.422200085676,-0.548287831424865,-0.23640136467951,-0.048893287485372,-0.00942989054519305,-0.0313309152553352,-0.0687759303844455,-3.72870406645501,-5.90965131596444,-7.00707350587231,-6.35090418669019,-6.01806807795456,-5.33009076764856,-4.42096665284632,-0.053036891213543,-0.0143071709861067,-0.0595923230916542,-0.0825027523387147,-3.72725322014708,-4.41399140761276,-5.90971256314183,-6.80510661988927,-5.66110205202586,-4.82582768404952,-5.10055048515533,-6.19712830530446,-7.07986014690565,-6.89000521848448,-5.9101451686154,-60.1485397607523,-63.5444703633981,-51.006900587844,-37.3084657699495,-0.913228008565681,-0.449270900572905,-0.0844760646990528,-3.92589582068096,-6.01477916189998,-7.27382762524934,-7.42746757212392,-6.93046994422228,-4.82921052240489,-4.41373018898751,-0.0767087327459328,-0.023317907052113,-3.76111027218708,-6.01533454565066,-6.54914405244727,-6.35094539188417,-5.32542391737744,-5.65954819475761,-5.66871432677926,-7.07847448150969,-6.54476946043841,-5.6586084473987
"772",-0.822551583577269,-44.1233837654921,-51.012975712125,-37.3085000349073,-0.883319387209118,-37.570726461293,-0.449988386775377,-0.136001291349737,-0.0167250479180314,-0.00693758796380139,-0.0268393976096939,-0.0651188699939094,-3.72899381738439,-5.91019509030803,-7.00811495839199,-6.35159253548855,-6.02249588736642,-5.34320543970516,-4.4464523980906,-0.0338953835078453,-0.00472036068655068,-0.0383310471858613,-0.0645109619734003,-3.72737861158936,-4.41268993738277,-5.91040443149826,-6.80387359581557,-5.66012856247935,-4.84044040484421,-5.10183360547439,-6.19808381086525,-7.08020505240634,-6.8917510630406,-5.91028227581688,-60.156677048743,-63.5611390435439,-51.0139088415476,-37.3348078355252,-0.984972334863339,-0.498780978615745,-0.093370343107928,-3.89797073368754,-6.01545909298647,-7.27095707666825,-7.42539126362763,-6.93264362330523,-4.8209343552027,-4.4118996760661,-0.0595772881386742,-0.0118220225398842,-3.76473753049413,-6.01662044661276,-6.54919238280448,-6.35144373094824,-5.35645409486498,-5.66061481112354,-5.66557088099743,-7.07922700107372,-6.54590101988612,-5.65963533151873
"773",-0.908718164035078,-42.6903770707963,-49.5698961157387,-35.8871591299592,-0.975739140032328,-36.2228454662646,-0.474690058035598,-0.131641568300727,-0.0148231900526152,-0.00564740741957381,-0.0245640918422034,-0.0667168197278047,-3.58576957576064,-5.76600917997205,-6.86306070863806,-6.20678496140003,-5.87976533042584,-5.20172862210369,-4.30672012695095,-0.0366663819238893,-0.00477059390886447,-0.0483898948656774,-0.0803057146141914,-3.58505649647207,-4.27316885231017,-5.76644164783636,-6.6586514427836,-5.51521048619082,-4.6839414960399,-4.95760295528428,-6.05381436432817,-6.93531548969725,-6.74584221545213,-5.76820583471682,-58.7148221980415,-62.1402646414559,-49.5698210997919,-35.8944886242631,-1.02989756555206,-0.467615286764027,-0.0704773420070204,-3.78972876140885,-5.87087872331556,-7.13076240507516,-7.2824771594554,-6.78607484491285,-4.6838427277491,-4.26924255301149,-0.0739725025737221,-0.0155743902982426,-3.67081757136031,-5.87581271629811,-6.40306632816403,-6.20697217139093,-5.22551077673822,-5.51701287801821,-5.52145715485481,-6.93441168940429,-6.40121088971046,-5.51522025982796
"774",-0.834308343061085,-44.8823692287322,-51.7854921993757,-38.061923859176,-0.775463399482295,-38.6513558700717,-0.304632807535654,-0.0746602874483449,-0.00826903965769787,-0.00178734033032812,-0.011122969717098,-0.0418753332433037,-3.80332898328858,-5.98969885359634,-7.08464120980707,-6.42833151474488,-6.10295620007701,-5.42613624021753,-4.53076847542855,-0.0325247706448293,-0.00547158890045996,-0.0529858598188504,-0.0757827392913781,-3.80352261979116,-4.49154714195462,-5.98698297052847,-6.8806894929548,-5.73956859843676,-4.89200499829731,-5.17979030002009,-6.27456571927434,-7.15629828781611,-6.96771817438523,-5.98697784430795,-60.9232345268519,-64.3143708715708,-51.778899323017,-38.0484779966683,-0.804423234051379,-0.368644159873064,-0.0586318202381264,-4.2227186733781,-6.0946251522172,-7.34638464779,-7.50221431081636,-7.00977223473107,-4.89695132024932,-4.48822386350681,-0.0613508403224756,-0.0159479562217242,-3.8267003455968,-6.09407155224334,-6.62380393218654,-6.43091524969122,-5.40485205615288,-5.73640884486043,-5.74545262464714,-7.15627114636197,-6.62305222879516,-5.73677988184937
"775",-1.35697428529518,-37.8662024591158,-44.71618234736,-31.1847823571189,-1.51035175282576,-31.4166460003662,-0.756499340831107,-0.212723370904788,-0.0254986552015612,-0.00868650559338802,-0.0355630176519162,-0.0979991576937578,-3.11178698606853,-5.27994165570006,-6.37508811663261,-5.71927055273629,-5.40223220731525,-4.73175352501888,-3.84426193084535,-0.0475627996597678,-0.00560062135263539,-0.0770236271825531,-0.124598993688421,-3.11113596245421,-3.79445702100327,-5.27877542767895,-6.17054529388509,-5.02806902949806,-4.20792555005817,-4.47218776933407,-5.56600635686956,-6.44657017615272,-6.25730161277104,-5.27914800555434,-53.8392550228416,-57.2824730320401,-44.7169736400124,-31.1939411052575,-1.53110060359645,-0.602859589043354,-0.0731778039863684,-3.26636891056638,-5.38590779902198,-6.65119255277546,-6.79606366232173,-6.29821785705684,-4.20527303513863,-3.7861908034818,-0.0895174249026804,-0.0125678078584577,-3.15101058392875,-5.38464797888932,-5.92045979331359,-5.71914472138281,-4.70980689065336,-5.02828512442393,-5.04790918713537,-6.4466239868962,-5.91298774832569,-5.02885944162851
"776",-1.49478265809834,-36.396240567655,-43.220841732828,-29.6982640192969,-1.55120569005641,-30.3301996381068,-0.674584208317217,-0.167248697048445,-0.0192992265841596,-0.0171691235365934,-0.0588571702926091,-0.138082687480909,-2.97950101355436,-5.12857683009629,-6.22539785571879,-5.56902942791698,-5.24764455293427,-4.58440680201995,-3.71016640883429,-0.048650599285291,-0.00537003023490179,-0.0911626057588091,-0.145843846956316,-2.9679348052396,-3.64973540090837,-5.12858463337326,-6.0198047115022,-4.87794711310195,-4.05561733223416,-4.32346983025086,-5.41603054490239,-6.29592677452898,-6.10652097799392,-5.13040333451904,-52.340880559054,-55.8373069920048,-43.218550855116,-29.7317564108337,-1.68724185017252,-0.673974043004626,-0.0911370815581058,-3.10444031641178,-5.23568774023073,-6.49987408097878,-6.64301438535539,-6.1501510552656,-4.05085753090691,-3.63835738097483,-0.0910482826802452,-0.01273061230994,-2.97734848188947,-5.2341377658489,-5.78358202359425,-5.57134474197741,-4.66112844777235,-4.89568513297721,-4.87987327767944,-6.30653531965618,-5.76865536288001,-4.8844237444595
"777",-1.67867523397605,-35.5237138202261,-42.3507675817479,-28.9040316037852,-1.75192353151226,-29.3367346662825,-0.797018341315892,-0.236203401781472,-0.0349542618100784,-0.0129422897572682,-0.0511063415464328,-0.135616177502875,-2.89358408386097,-5.04114313212071,-6.13870566872006,-5.48341973040417,-5.15141503348843,-4.47431875353026,-3.58194549252072,-0.0777710386434896,-0.0130727798127745,-0.0918322542489576,-0.150246793493508,-2.88289867926307,-3.56233938020639,-5.04075938881333,-5.93316273913758,-4.79132472758536,-3.97114321261641,-4.23516886616139,-5.32789953957045,-6.21220545614129,-6.02341164007795,-5.04066356942289,-51.4563001932006,-54.9070127175875,-42.3507852402062,-28.8499355168304,-1.54829791746705,-0.502440093775443,-0.0537718459671455,-3.07276037766879,-5.1510209084362,-6.42216246914798,-6.55981842892227,-6.06022625383156,-3.96865440956159,-3.55307586334145,-0.0921591272136562,-0.0121794611262072,-2.89507024655859,-5.14861987413252,-5.70388132016096,-5.48612736933047,-4.45714749959168,-4.80218678141174,-4.82636306644392,-6.20787329958019,-5.67509196039262,-4.79506434712701
"778",-1.10424822296928,-40.304386835946,-47.1669624683253,-33.5232932399774,-1.13562498671817,-34.0566106686861,-0.509347255493751,-0.124304350854643,-0.0130277336563056,-0.0107177188571499,-0.0386468572456895,-0.0921540254317632,-3.35347091211491,-5.52453037854296,-6.62164508212142,-5.96547752060727,-5.64347921684772,-4.97308448713791,-4.08770857961455,-0.0375528307983868,-0.00421078472385661,-0.0598104864292903,-0.0979572268717894,-3.34902498198704,-4.03428720471127,-5.52464603614372,-6.41701324417021,-5.27390947868531,-4.45620361624501,-4.7166282485018,-5.81159663378274,-6.69319422878431,-6.50529624940522,-5.52465589940283,-56.3061727236664,-59.7737996544784,-47.1676898136631,-33.5361360885066,-1.21831874065758,-0.499065427309504,-0.0629184346506051,-3.4369072391928,-5.63040372640732,-6.88826739797523,-7.03907664677608,-6.5493845286648,-4.43667874651418,-4.03123696255531,-0.0633907300161654,-0.00818280004375094,-3.36498946829979,-5.62993789113326,-6.16518769977829,-5.96553217948858,-4.95639517276241,-5.27389278557926,-5.28928098794269,-6.6936882994066,-6.15997729294502,-5.27386710189167
"779",-1.89939364540814,-32.8154204128079,-39.5771061676994,-26.2317938385205,-2.0406062346159,-27.0653844914577,-0.808950703933728,-0.175613838972555,-0.0186768759857481,-0.0107910740649517,-0.0490802713050345,-0.153574282794545,-2.63045663201315,-4.76140512652023,-5.86012751050571,-5.20721808498203,-4.86742736028258,-4.18723158098091,-3.29651158996706,-0.0922008944893449,-0.0116409934100288,-0.0659607122876569,-0.136009479287396,-2.61474322269389,-3.28132000396569,-4.76151709125831,-5.65441585066197,-4.51168249839107,-3.70003176809042,-3.95899268994667,-5.04747148232461,-5.92664641164789,-5.74036008255943,-4.76100033176159,-48.6622007398928,-52.1834901229655,-39.5722590245989,-26.3107516645025,-2.22500038908205,-0.713989798312888,-0.0705805156059958,-2.80720621418123,-4.87163171436688,-6.14756620526201,-6.28135502417688,-5.7785047108109,-3.71806106382043,-3.28074042304356,-0.132652894259839,-0.0161754530857183,-2.72519651876621,-4.87899205590856,-5.39783933771276,-5.20351777501451,-4.18754057363812,-4.51464740313157,-4.55401804716844,-5.92716907052404,-5.39385892940214,-4.51732537844422
"780",-0.901843479868916,-43.9225176741007,-50.8174361163198,-37.1139223746752,-0.874243908311665,-37.4937762800166,-0.404045908660922,-0.118130982529139,-0.0150560928205934,-0.00927055547151401,-0.0326022952347715,-0.0730191203113715,-3.71236682043203,-5.89073613304309,-6.98931874584951,-6.33243776721468,-6.00042078098597,-5.32035028876754,-4.42400431824422,-0.0371524780864774,-0.0059988632000576,-0.0677815627382579,-0.0921771451195581,-3.71188671894717,-4.39991754055287,-5.89115134673816,-6.78335766515824,-5.64031264850527,-4.80103045036383,-5.08238556175817,-6.17813799075649,-7.05946793879711,-6.87038969242501,-5.89289581799722,-59.9564424888741,-63.3433971667417,-50.8187520936284,-37.139544307372,-0.986081092914652,-0.515539206884239,-0.109573133610366,-3.8254426570152,-5.99573715448411,-7.25280221325212,-7.40587060921742,-6.91245346612384,-4.80149584140545,-4.39227608244718,-0.0634158891251668,-0.0149990322188076,-3.71821792836978,-5.99645019480536,-6.52770748351058,-6.33325525916189,-5.34090541425198,-5.64245802584542,-5.64327661847173,-7.05975752047105,-6.52583462363777,-5.6404595285008
"781",-2.2755075263768,-30.449213492274,-37.2113783816837,-24.1899473052783,-2.69876130757909,-24.6584676224561,-0.981113093259487,-0.148056102500229,-0.0099042296863816,-0.0085957649395294,-0.0453129693446039,-0.16936947979478,-2.41275481506443,-4.52329056685592,-5.62655729071651,-4.97186219113377,-4.62837917156775,-3.96274032592509,-3.10222794232016,-0.0606756296511322,-0.00375679059460943,-0.103922302923453,-0.198861068010809,-2.39318725339431,-3.06307632363832,-4.52044681389067,-5.40984367087614,-4.27250083388712,-3.45767832760541,-3.73345431263295,-4.82330634849629,-5.69675640458958,-5.4959449097522,-4.52743641854096,-46.2496814194805,-49.7842752158533,-37.1993468741734,-24.1830498691901,-2.72876744735602,-0.645341959042034,-0.0393140071712894,-2.76381965733829,-4.62686889700834,-5.90652773351722,-6.0341516882071,-5.54091203751003,-3.46950892772562,-3.04622187437377,-0.0892628403998657,-0.00507683065253772,-2.40529378801391,-4.62688208534939,-5.19359099219104,-4.96108229302478,-3.95511053131384,-4.28162239498952,-4.36066009507331,-5.70060181556988,-5.15309262777672,-4.29255307585287
"782",-2.16070157089173,-30.3296500342999,-37.03716558889,-23.9354280796439,-2.48257850201388,-24.9590983880239,-0.857389565391713,-0.154275912695969,-0.0138768516897225,-0.0095725041926682,-0.0459016606434712,-0.162170544395266,-2.38830780887087,-4.50450278117253,-5.59846363787394,-4.94331173266189,-4.66118015313535,-4.05598507955787,-3.24637718426054,-0.0419649215662461,-0.00311010174086301,-0.105656351651036,-0.20029468937783,-2.37834832535563,-3.04597078945954,-4.50440049099192,-5.39565581997879,-4.25996610496468,-3.47585079193637,-3.70469957593727,-4.79075778140013,-5.66884338643399,-5.48457663232294,-4.50712944657489,-46.1127510808011,-49.7529866176318,-37.0366424440759,-23.9534126327228,-2.61641340039329,-0.694945951976402,-0.0550195274841836,-2.64445091935348,-4.61640802982544,-5.90000813305609,-6.01999097108676,-5.52599989627942,-3.45028674787423,-3.03357073024424,-0.0960075737606261,-0.00692933363776671,-2.47261594640316,-4.62114175536931,-5.14297994260022,-4.95552728555719,-3.93998631561061,-4.26327185377522,-4.33452248801859,-5.67919250602483,-5.14016410363636,-4.25643248690595
"783",-1.21808491426698,-38.9341867151937,-45.7910936185929,-32.1787406777442,-1.16012312083849,-33.3762411573526,-0.379557306324663,-0.0691314253327491,-0.00604575869989521,-0.00350448722062158,-0.0205609227268462,-0.0762868167657471,-3.21511283752068,-5.38645844599468,-6.4854506347256,-5.82885594245853,-5.49884419922025,-4.8267074152635,-3.9433447546143,-0.0437540398308913,-0.00490975573593877,-0.0600520490558658,-0.100703560447127,-3.21400813651588,-3.89450791958548,-5.38741249246011,-6.28311022672986,-5.14627949066661,-4.2984166144378,-4.5823783841256,-5.67514814650078,-6.5548386886752,-6.36568765770254,-5.38643805755049,-54.919523183791,-58.382550243517,-45.790675145002,-32.2171099401327,-1.40959922432804,-0.601940703370851,-0.0842669966002685,-3.77009834413933,-5.50009828676817,-6.74368625048129,-6.90206033813867,-6.41684623907421,-4.30075106711679,-3.89295441570481,-0.083657728237573,-0.0143872920091255,-3.24542078364797,-5.4939187862485,-6.02499294010931,-5.82972028627506,-4.87333028355059,-5.14029506488876,-5.14544643008569,-6.55462467623555,-6.02224703534946,-5.13725289721028
