"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"51",-4.84739259162507,-27.2719227890757,-33.9963081583188,-20.9402168961541,-2.7309857808492,-23.2867185895962,-0.758095054979937,-0.202344846203206,-0.0359553446812089,-0.213187618374317,-0.370342969589764,-0.56131616136011,-2.30374561197237,-4.21626624334252,-5.27637012292072,-4.63165069442881,-4.28813810151991,-3.60910329240391,-2.72973258369484,-0.215581682592078,-0.0552807102410997,-0.261374251859722,-0.395759639673605,-2.14739661899256,-2.79545135659007,-4.18646480795584,-5.07750523603973,-3.94215138652234,-3.30126185482152,-3.57967697632283,-4.51721759545683,-5.34979358333817,-5.19724098976288,-4.20867978700061,-42.8781120483763,-46.7023992907196,-33.8827987316368,-21.1148195332086,-3.17646043198714,-1.1724420501479,-0.205669825403652,-2.18124699397341,-4.34204449018784,-5.54608299589862,-5.69519705529794,-5.2413775143609,-3.13524188889451,-2.72990899002919,-0.185364417555192,-0.036658774908678,-2.10786824257982,-4.29437098616612,-4.8152780173153,-4.6532666169651,-3.73356885361262,-4.03029224966927,-4.01952753553762,-5.4124548820122,-4.95067238937229,-4.15787441595985
"52",-4.68827527288804,-27.7160612176115,-34.4267739960868,-21.3604564646845,-2.71079221015242,-23.4648695147445,-0.757582450618277,-0.176926883928799,-0.0262840470972914,-0.186208541868973,-0.326990267010444,-0.5010213328722,-2.29802778713593,-4.24473392013065,-5.32123812167062,-4.66980240269429,-4.34190947414162,-3.66751615311761,-2.79205573904186,-0.161922376942284,-0.0322425836568305,-0.22692626079978,-0.343151634552161,-2.15869573910383,-2.80312895650895,-4.2323831673165,-5.15754471613929,-3.98305775211682,-3.36155279951602,-3.65441469775097,-4.59821079057716,-5.39396585507745,-5.21651333874121,-4.24531968602162,-43.3445927640037,-47.1499708058384,-34.3435963089986,-21.4643575481193,-2.91065520524749,-0.946267909738594,-0.136834287023915,-2.2188961437773,-4.38492836390168,-5.59171704811047,-5.74502958672362,-5.30283785157367,-3.1687796998688,-2.78770520691862,-0.142111181221362,-0.0221356537765049,-2.14853602223906,-4.34409812023493,-4.86516805935566,-4.72005487813447,-3.78614367416201,-4.08860949851888,-4.08208177081058,-5.42737350095898,-4.97310262633516,-4.22560230921952
"53",-5.18223856357686,-26.1952299135847,-33.1519142301705,-19.9343638947138,-2.81976921378868,-22.5408365457408,-0.795597980911,-0.202065640517888,-0.0334555318947194,-0.197339080653493,-0.345596533718984,-0.535116504378228,-2.15176171657739,-4.07314208675248,-5.18402369855126,-4.51254901359349,-4.21120284524039,-3.53855020648481,-2.66642082001491,-0.172092589408423,-0.0361936305142441,-0.234919893824157,-0.387306974498369,-2.04123564002228,-2.69080202996781,-4.07557565070761,-4.96049769264106,-3.85521442335306,-3.2769929085788,-3.58328890050058,-4.48915318044034,-5.24449559837497,-5.04427708303552,-4.07230015740736,-41.7693847579767,-45.7162363808746,-32.7960597727056,-20.1966021066775,-3.43066466971814,-1.18877537438629,-0.194484385837728,-2.12476798674189,-4.23645903862915,-5.42932508335682,-5.58974462046972,-5.1555654168109,-3.023189359863,-2.63521387592879,-0.17353114466687,-0.0302144906211901,-2.03479307454778,-4.17697508550001,-4.71021145017929,-4.50892308056438,-3.66006819113735,-3.95771445957984,-3.95112772596113,-5.27173903919099,-4.80112173180803,-4.00916566904805
"54",-6.29014633756365,-23.5549723265271,-30.0866401337803,-17.6103449449725,-3.22124184859279,-21.687274262522,-0.691407937733598,-0.235931102490571,-0.0595244341297707,-0.239279081583705,-0.479731328978083,-0.812308498736512,-2.14793382161237,-3.86411903567974,-4.88190940448109,-4.23834579305716,-3.88804077646542,-3.24450231034356,-2.41081986802794,-0.249191058166963,-0.0740354873718864,-0.259891679388132,-0.442264956110549,-1.79520512281087,-2.41259161641145,-3.78282987742536,-4.73699340080766,-3.54448823200549,-3.09419656324944,-3.35004631548862,-4.14848503554288,-4.9404394523355,-4.74930886553947,-3.80851296773467,-38.8475272520367,-42.9849678409693,-30.0303969657718,-17.5821705071697,-3.16056991942266,-1.17650002302589,-0.257869837596131,-1.9752646697305,-4.06659950808911,-5.20111082605054,-5.27937999783045,-4.91017364957276,-2.73057800935004,-2.45600770243781,-0.174937171951842,-0.0381355678941161,-1.78268456168859,-3.89689060649042,-4.41333647686859,-4.3918525968426,-3.4168699527144,-3.64491375494627,-3.60249521973353,-5.29064557224483,-4.69200596103789,-3.71089343847862
"55",-6.56956080674503,-23.6518823712529,-29.9741617262343,-17.7702689553302,-3.5805479614883,-21.0532024847228,-0.739958370291536,-0.231118378244429,-0.0524907804812735,-0.254828301270459,-0.517120516540693,-0.874794639506834,-2.22158021770996,-3.92199030205609,-4.92059018477018,-4.27920658163657,-3.88298222658358,-3.21961827339322,-2.38793973649256,-0.249889904000242,-0.0664393714418419,-0.273967834033653,-0.469810415589205,-1.8156394020056,-2.44190113855221,-3.77938259703189,-4.69606045138616,-3.53532111111796,-3.1334429775169,-3.4013919351499,-4.18649819248289,-4.93394712812268,-4.74618105187409,-3.81365018695761,-38.8744782336278,-42.8741223349586,-30.0356341936531,-17.5492896854537,-2.90364188576653,-0.975859796569571,-0.191218605524524,-2.00893905171683,-4.12252894854441,-5.24574976460143,-5.27983695214307,-4.8703706686201,-2.7335496200116,-2.46590900167967,-0.155882833519626,-0.0299459960515022,-1.79102907838456,-3.88729904971766,-4.4070160152311,-4.36580268704067,-3.43808715152551,-3.66278607128152,-3.61555373376404,-5.25492447005935,-4.69625452890107,-3.74273094429682
"56",-6.27220405351068,-23.5780979454865,-30.0973463888897,-17.6527130964904,-3.30967823809844,-21.6134085748156,-0.650295405259806,-0.186144757871816,-0.037174395959092,-0.223384697366837,-0.434147560827231,-0.728195608081332,-2.04918174947256,-3.8028473246374,-4.86861463297053,-4.21818744661599,-4.01221132666625,-3.49359208486414,-2.7524299648616,-0.106517717156532,-0.0208067351641191,-0.291303800577336,-0.506504010892427,-1.85085575411112,-2.4945785681729,-3.79954247637501,-4.6625899259077,-3.56113690684677,-3.20258726765914,-3.52274074954907,-4.31426431742389,-4.98181287662699,-4.79593625214379,-3.91827122968906,-38.8871548670387,-42.7981300162256,-29.995194739388,-17.6845688606753,-3.32035381416531,-1.15095959646583,-0.223115766959419,-1.95747691949908,-4.01333535605969,-5.1573206159668,-5.31083566134589,-5.08137328393199,-2.73325095159687,-2.66387698439523,-0.101356520820496,-0.0170487802913428,-1.80494096196964,-3.88496390525552,-4.41312985672537,-4.24323615377082,-3.52070559368293,-3.79301194656405,-3.78053419596776,-4.95373209928391,-4.41160779617335,-3.53680904507203
"57",-5.26514805255875,-24.5534507369294,-31.6751165593674,-18.4185699803918,-2.65527157763456,-23.2920626821162,-0.525052319821734,-0.133261680528897,-0.0231717930487563,-0.243784491639761,-0.466056516190922,-0.757598154218782,-2.20213904637999,-3.97746952537448,-5.00446231156565,-4.37755151443951,-4.00121191826858,-3.31985071195271,-2.45867687316888,-0.261316242549864,-0.0614453461476093,-0.266077685102061,-0.419454656923315,-1.87538058485648,-2.49104661460038,-3.91030523156414,-4.9105527242723,-3.67229243071852,-3.24815700027869,-3.58062270082635,-4.42213610958818,-5.10610110392824,-4.89896788071202,-3.97448676615824,-39.9686589987076,-43.9475987330407,-31.0760927970796,-18.5230117235914,-3.00427655461175,-0.95620068220272,-0.162550562238662,-2.0442948205758,-4.16045866199687,-5.3155044348387,-5.39615564001942,-4.93458704088286,-2.86902756285199,-2.47905545692997,-0.191235478128933,-0.0358695470410885,-1.88006826969622,-4.01299427369413,-4.53437152543492,-4.48539420473491,-3.58667243136904,-3.87081211986448,-3.85744836549394,-5.06664060728039,-4.53779980495183,-3.66073096251166
"58",-4.89568876937669,-25.3752727185244,-32.3260294986384,-19.1714613439394,-2.64471141920409,-23.0833345237958,-0.672515053710574,-0.255412642065984,-0.0709000888656908,-0.220368622196875,-0.400930863378851,-0.634175849683776,-2.16001984807035,-4.00679302358515,-5.07130343648979,-4.41958030817111,-4.12965961504688,-3.49776826994765,-2.64689036236176,-0.194369162077124,-0.0610016210757731,-0.274612909141836,-0.429776430511728,-1.97070827002144,-2.60210383077884,-3.98358493308098,-4.90266489141924,-3.73763674907543,-3.19449110366238,-3.46354182317065,-4.34164625863045,-5.14316307311502,-4.95419478454739,-4.02845450195531,-40.9104852725321,-44.5806183002815,-31.931538097454,-19.4527479584403,-3.59117568706727,-1.64361909194972,-0.436279683300205,-2.07460386433313,-4.18418652896353,-5.35777231883557,-5.50095293923893,-5.14585406207068,-2.9182102857726,-2.64551491418444,-0.15776688218153,-0.0375064991717595,-1.96084015219033,-4.08957377144928,-4.61214241042862,-4.48769067476,-3.57295084663457,-3.83490478581256,-3.80758231996684,-5.31766068766903,-4.72974737322189,-3.7910329363817
"59",-4.65607547702864,-25.5501973499368,-32.7814954856565,-19.29217162644,-2.48449155355607,-23.397995536737,-0.656751154625455,-0.242938336851664,-0.065281958182033,-0.235216403365288,-0.424566567652097,-0.664257546330705,-2.20601057524123,-4.04181488517843,-5.089914099557,-4.44648566904698,-4.10377269788143,-3.43272438117703,-2.5633530575055,-0.280060823478503,-0.098568225375161,-0.28957504211818,-0.445134304208921,-1.99270816985835,-2.62479235664308,-3.99798372257644,-4.90857729642846,-3.75127547548296,-3.20066753993894,-3.47188522458817,-4.35447853743445,-5.15803467693807,-4.9690901243717,-4.02333325212069,-41.0517113753091,-44.6250892023873,-32.0922652404412,-19.7490968663629,-3.95113959899918,-1.84455948250468,-0.488578706226512,-2.07434016342745,-4.197344622838,-5.37653482638521,-5.50509408236627,-5.0799669799009,-2.94891010820066,-2.57726817198799,-0.212184229507236,-0.0546378259993923,-1.98137416702169,-4.10205502928934,-4.6263477259056,-4.47008857064261,-3.58731928779973,-3.85390356037358,-3.82729850879209,-5.31505062934603,-4.75558603898325,-3.8318006802633
"60",-4.69670380883309,-25.6381184806481,-32.7569937749068,-19.3894348912744,-2.59692122222155,-23.241145846778,-0.648059515818908,-0.22010843600186,-0.0530481017314788,-0.237830983248234,-0.436720508813315,-0.687271878689866,-2.24943062929153,-4.08090081979239,-5.11706301004394,-4.48331404832579,-4.11646922559712,-3.43487243238189,-2.56267619065891,-0.303503566541535,-0.102247411756242,-0.303728355546497,-0.470454100233198,-2.02767103848035,-2.66920685084871,-4.01938236110799,-4.89778090441358,-3.77590371772864,-3.24081233926865,-3.53189064119898,-4.41148824295569,-5.17402994802956,-4.98662024547499,-4.06235041580069,-41.1753448515267,-44.709752582672,-32.2161677701252,-19.8222424564706,-3.77532708790781,-1.65859657974885,-0.401793479285155,-2.08250463144508,-4.22308376469056,-5.40224090828409,-5.51402424964886,-5.05738138295857,-2.97509922670911,-2.5752711937726,-0.221318438825484,-0.0550537143146625,-1.99726982730026,-4.11433474445938,-4.64252124973347,-4.45890057029962,-3.628006147157,-3.90672793088634,-3.88524552767838,-5.23217668234214,-4.68470348935953,-3.78606385225136
"61",-5.67050167479982,-24.2496932312285,-31.0244741048073,-18.1747751289542,-2.77286848142638,-22.8299271729134,-0.6304011492283,-0.265986554678712,-0.0849126431248415,-0.252062680565411,-0.457777592935996,-0.726121284420797,-2.11469443032023,-3.89053392932454,-4.94661753037644,-4.29666528253621,-4.07159642760467,-3.51439375935562,-2.69522564888826,-0.167404738360307,-0.0547182107995945,-0.32174604849912,-0.500518886101789,-1.89597011553137,-2.51653803953504,-3.86092213009976,-4.77987634051466,-3.61800675936154,-3.12633681088173,-3.37853089983669,-4.21385827067309,-5.02298499859333,-4.83083284479384,-3.95930011954631,-39.7337269763097,-43.2919387044322,-30.751932572061,-18.570592192041,-4.06311825704707,-2.04640781238754,-0.636430933015778,-1.97277883432885,-4.04953828532291,-5.2205031907032,-5.41148393505743,-5.18961533305913,-2.8089414636704,-2.66632969948066,-0.142351742205861,-0.0364926372985328,-1.86580995439251,-3.968765135809,-4.48876004916129,-4.40024489794656,-3.49725116382303,-3.74546084692241,-3.714610323033,-5.17132495370848,-4.53511933637164,-3.61568179376732
"62",-5.42443308420213,-24.6178906138564,-31.4731142202127,-18.4928947831392,-2.53312436021652,-23.9156182898236,-0.505781798322359,-0.186099991517411,-0.0510649514307093,-0.258117373828359,-0.477027590126459,-0.757886366091457,-2.2010111105539,-3.97524560350902,-5.00108875396303,-4.34948055974423,-4.02381031166904,-3.40395304308415,-2.58304792286403,-0.201393773997253,-0.0627305696077055,-0.328273722684016,-0.514390221647445,-1.95197795757096,-2.58579663376428,-3.91132603524805,-4.79085640410335,-3.65754520940337,-3.17631895936617,-3.4442554956055,-4.28524136049225,-5.05887127544207,-4.87882006325316,-4.00580680321073,-40.1198650392124,-43.7867857180186,-31.1387543049891,-18.6789085085242,-3.36849150932702,-1.48220687637281,-0.388686179989904,-2.02002808609769,-4.12900399617543,-5.29117305702449,-5.41217585302017,-5.07268307670302,-2.83982383700799,-2.61263328180878,-0.154438010720568,-0.0372498331040608,-1.90942466217489,-4.00502771208366,-4.53011552793655,-4.38908805708692,-3.54814907593116,-3.80469545290964,-3.77574956471774,-5.15709342504199,-4.55987545491102,-3.65581770174829
"63",-4.93882559502751,-24.9443395199708,-32.1359722649428,-18.7842582989544,-2.1626917560867,-25.4319955026344,-0.397111976553819,-0.136428768719219,-0.0351609385861651,-0.291406523961978,-0.526816781536894,-0.816689066416173,-2.29773009584213,-4.06785855820465,-5.07382094990023,-4.42520165706076,-4.03833086004949,-3.37030980261024,-2.52349126885802,-0.254616679262543,-0.0824692016575228,-0.341157540710112,-0.529242727864256,-1.99715344486003,-2.63701258516155,-3.95482939778602,-4.81851121498153,-3.69608706511339,-3.19649776253217,-3.46327761051621,-4.31217908275411,-5.09218594269731,-4.90674467472893,-4.00669460167701,-40.4634648913409,-43.9839852695581,-31.4564936877578,-19.0203211923947,-3.45019719427303,-1.48536887388666,-0.371390086136489,-2.04829323380069,-4.18162470491731,-5.34695011520181,-5.43681042349482,-5.01040729615565,-2.88344748228509,-2.55423764046661,-0.188068731669178,-0.0460361374752671,-1.91363301750493,-4.03970815962336,-4.56191620435774,-4.43196977854478,-3.59193436741011,-3.85554442384487,-3.82713009916206,-5.1566441029174,-4.58430110087379,-3.68843969658913
"64",-4.99706080304772,-24.7269359532698,-31.8481627685792,-18.5715902792898,-2.39968224186401,-24.2080680646159,-0.495805583275652,-0.183386934054093,-0.0506986438351587,-0.287888311340271,-0.524292471709827,-0.818669587324595,-2.2742041072065,-4.03436922082127,-5.0417458215282,-4.39642151098633,-4.01457806641002,-3.34651991266961,-2.49646118491053,-0.274111565705419,-0.09343207251077,-0.347353988132465,-0.539777324427863,-1.98159642862164,-2.61973544954214,-3.93171264514641,-4.79466095053258,-3.6750882859639,-3.17964267239642,-3.4455171996473,-4.28777134892533,-5.06845808678537,-4.88302911346324,-3.98923652525166,-40.2545394225436,-43.6646613902584,-31.2584695741697,-18.9984303652066,-3.88814126805927,-1.79269081044788,-0.48634964500474,-2.03870395598025,-4.16339087077427,-5.32496121830134,-5.41288830756443,-4.98305906635235,-2.86484803946899,-2.5229191907281,-0.20284530726123,-0.0518453721333192,-1.88719135455915,-4.02014660682907,-4.53928543530212,-4.42638922515674,-3.56602378506381,-3.82431808488014,-3.79259858900378,-5.15877548688,-4.57387453636951,-3.66733079402821
"65",-4.73419935267813,-24.1470705784069,-31.47042405718,-17.9907379789982,-2.32042013560575,-24.2896603430868,-0.492637539967297,-0.208804126331098,-0.0672933981126111,-0.27048749859255,-0.50449896035965,-0.808919047743732,-2.18245924275047,-3.91638186595919,-4.93442905619344,-4.28306856595567,-3.95926541741335,-3.34412361615618,-2.5208638036061,-0.229813770004692,-0.0804049396975702,-0.328315741511993,-0.525085035789001,-1.89670763459072,-2.5260417460118,-3.84213615531307,-4.72737342915061,-3.59035373672424,-3.12283973140453,-3.37745449774001,-4.19831381765606,-4.99428078531389,-4.80737068755433,-3.95583104457037,-39.4876874277484,-43.0845427792221,-30.4930922677287,-18.1998592041951,-3.66406027945154,-1.75182844643857,-0.522845115369469,-2.02426981173966,-4.10863323164289,-5.24655166710205,-5.34007734600688,-5.01480181898351,-2.77675772073756,-2.5766416037618,-0.161919642531028,-0.0420063846877647,-1.85965068159279,-3.93819340792691,-4.46166983606275,-4.34837847933971,-3.46049645032513,-3.69434931915059,-3.65406845000791,-5.29157845987781,-4.59131863014347,-3.61021857238791
"66",-5.25247722870074,-24.9319101746426,-31.5776618745705,-18.8256854591214,-2.88247848449279,-22.7952226060187,-0.642544066218278,-0.2609283197085,-0.0797317568579436,-0.259276560910112,-0.484272702104381,-0.769970303214739,-2.25690464574166,-4.04198101550856,-5.05837753206314,-4.40371806757904,-4.04158058740851,-3.40186178172137,-2.57383089913632,-0.223445340266311,-0.0754349469691173,-0.287535236212597,-0.465529980816394,-1.95500481659244,-2.59423487698745,-3.94023326496138,-4.827452003578,-3.68843644527881,-3.18696797654298,-3.44175616503935,-4.29238475035463,-5.09534530418293,-4.90597547951545,-4.01890133237491,-40.5172172381506,-43.993189879867,-31.4568293925986,-18.9112671528704,-3.19307900366221,-1.4451255107259,-0.401180698279351,-2.08232056619361,-4.21145392472079,-5.3611276548142,-5.43765910304343,-5.07857731641255,-2.87117463348391,-2.68057759776831,-0.137394586930207,-0.0329914586574678,-1.95488165778319,-4.04281951279326,-4.57055968885885,-4.4085748462381,-3.53390876816376,-3.77340780155992,-3.73361989867385,-5.42482155601897,-4.74676299531642,-3.74738171507349
"67",-5.33978120311644,-24.8937466963782,-31.484403777516,-18.8038369072594,-2.95522248970427,-22.5249317668171,-0.694706752301935,-0.313259427874681,-0.108530691833286,-0.232803160911597,-0.43646652014214,-0.702211751406305,-2.1776164147247,-3.98147202936169,-5.02095664439599,-4.36659528454008,-4.0939049786957,-3.52675471443784,-2.72049175905121,-0.171615570154795,-0.0596571564121438,-0.286055848320806,-0.459684804286899,-1.94311511976666,-2.57813741864125,-3.93153527733851,-4.8289809747514,-3.68332948208422,-3.15748118233842,-3.39489604709657,-4.25442044096573,-5.11083766736859,-4.89966157191666,-3.99695689479402,-40.4586914426578,-43.9782873094137,-31.4071752161191,-18.8737536823536,-3.29404526812467,-1.61865289505828,-0.504295405318036,-2.06380351719049,-4.17361708796216,-5.32693556073103,-5.44539146058074,-5.18929696368813,-2.87771979588474,-2.7857154955605,-0.119989169363811,-0.0303996099137673,-1.94468528250571,-4.03448942367825,-4.56088055209604,-4.42316901249806,-3.50039944912709,-3.73783785138995,-3.70244686965734,-5.61132401384931,-4.84215334080606,-3.77522569657764
"68",-3.01801975857309,-30.4645907834295,-37.341236249727,-23.9957919012241,-2.6043588037046,-24.5339042887997,-1.16488915756186,-0.43332724121947,-0.0964952481080972,-0.145201661580745,-0.24696499856626,-0.36885940077803,-2.49179523294432,-4.5253293279532,-5.61727798634718,-4.960676384128,-4.62990928154366,-3.94512088077154,-3.05133069369975,-0.182911561663883,-0.0549634869848803,-0.144872374530143,-0.24740805738579,-2.41066288658993,-3.0848432754028,-4.52616813175686,-5.41064789706749,-4.30706632925949,-3.50688909211692,-3.81997553604233,-4.84348564095034,-5.68688626750475,-5.49726290562158,-4.52895145314298,-46.261255728691,-49.8566218853724,-37.2084108984795,-24.1372100190678,-2.63873068571866,-1.12201787189411,-0.221860092811985,-2.43692541247309,-4.64386432482094,-5.87390840810289,-6.0551754006616,-5.62565584563315,-3.4392274093362,-3.10089612828862,-0.102350789313,-0.0177992036674604,-2.41939231107791,-4.63307749532329,-5.17312603142821,-4.96751226186535,-4.02644661716782,-4.3514479865462,-4.3535457033621,-5.69492843596797,-5.17431106813299,-4.30840831912483
"69",-3.01628639524956,-30.4502698408822,-37.3451475406451,-23.9572646421251,-2.47906527033795,-24.7739712849505,-1.03513129732827,-0.372899898070655,-0.083440584404737,-0.159087326723539,-0.275002819076694,-0.411615393362146,-2.53619403341807,-4.54954670911143,-5.62109619928004,-4.98322874565532,-4.63330238564372,-3.94725392103807,-3.05449889159851,-0.268495543381299,-0.106087176079001,-0.133581270713604,-0.22444192553012,-2.39582618790286,-3.0594488800424,-4.52143147279744,-5.42654088212977,-4.27302876826398,-3.4938889511267,-3.79495107205277,-4.82055071238457,-5.68976176053289,-5.50875075562249,-4.52034456021777,-46.2468765191658,-49.9005910591355,-37.1881554302732,-24.0523088946986,-2.49610592719499,-1.03473938757026,-0.202057564747387,-2.44682606437669,-4.66317421111316,-5.88311319074245,-6.03118211827616,-5.55860613125151,-3.45455296741147,-3.04962068693226,-0.1534956848117,-0.0336870079658549,-2.40994667536479,-4.62452312266107,-5.15515191885475,-4.95957546373178,-4.01121579427277,-4.32793849939711,-4.32331587519692,-5.72607862801388,-5.22639136522704,-4.38170689154687
"70",-2.96742881275932,-30.3480397941178,-37.3542159272627,-23.7888689596741,-2.25867747638345,-25.187435924827,-0.849189942899888,-0.278617252982929,-0.0570533305908949,-0.149387380526605,-0.258320273538731,-0.388761572523656,-2.4971467137863,-4.51839775096368,-5.5997950006751,-4.95115146929955,-4.61103089934455,-3.92526682618672,-3.03160549080805,-0.21346124264354,-0.0704297094072119,-0.144953605467202,-0.248103520444858,-2.39612934786274,-3.06912048950909,-4.5102816223872,-5.39554532838267,-4.28699472161009,-3.48901857821496,-3.79682112342586,-4.81894529792442,-5.67120338973098,-5.48440374339344,-4.50795327895635,-46.127895661746,-49.9124605420663,-37.0733004587435,-23.8559540657653,-2.28907167619955,-0.870932439710601,-0.153625530191892,-2.4293509833729,-4.63832806277749,-5.86211129202927,-6.02698960519265,-5.57748707780827,-3.42914950074365,-3.05818915168905,-0.123636394093346,-0.0235744166409184,-2.40450906705381,-4.61680857595923,-5.15520285193831,-4.94972097647265,-4.00699508570143,-4.3282494708043,-4.3279086651648,-5.68969450627128,-5.17553454559716,-4.31621125049275
"71",-3.14636768970924,-30.2819276482034,-37.0793390579655,-23.916497381363,-2.89141820765001,-24.0665105773891,-1.41248829270954,-0.582137125320179,-0.144404426787801,-0.149626704049856,-0.25797026389564,-0.387793983709342,-2.49190332820809,-4.51369053367367,-5.59621324408779,-4.94728952589192,-4.60752874778101,-3.92173654581804,-3.02821618856224,-0.224173318365769,-0.0778696558326126,-0.137847279123423,-0.234124652079041,-2.3842615936147,-3.05077391380011,-4.50297789522302,-5.39792400846942,-4.26543782604529,-3.4869301801417,-3.79695326694878,-4.81912932620245,-5.66750925080267,-5.47899330282395,-4.50859127257474,-46.075258122706,-49.6073871073126,-37.0434706158016,-24.0587922118567,-2.86822406504939,-1.3086156860136,-0.287567081596036,-2.42492969269618,-4.63302370582877,-5.8579079522972,-6.02480624461862,-5.57686559479839,-3.42523697668193,-3.0565124344608,-0.124245845417327,-0.0242375440727196,-2.39678363538447,-4.6090333435724,-5.14273277279068,-4.94211107878299,-4.00408377143091,-4.32538465460473,-4.324776908015,-5.68637968389824,-5.16973020317482,-4.30592340952572
"72",-3.04447540976321,-30.3257946771297,-37.2167209102102,-23.8379927537268,-2.48388576303604,-24.7227214808752,-1.00034722295408,-0.350049070523455,-0.0750044763960322,-0.153135554080596,-0.264637250350496,-0.397483127149178,-2.50639076552081,-4.5236484212874,-5.60116246787658,-4.955185421211,-4.6117244355168,-3.92558394929216,-3.03185861849269,-0.218707510422342,-0.0729657825677139,-0.141081497283679,-0.240335332870337,-2.39146550075033,-3.06090352785033,-4.50753505133999,-5.39776997241923,-4.27422235280137,-3.49470288543768,-3.80617137540411,-4.82714125829565,-5.67170115274813,-5.4825835437447,-4.51449649032756,-46.1180675048991,-49.790311798636,-37.0616351573547,-23.9127589761126,-2.42826878314206,-0.970380526641399,-0.180974319055953,-2.42960246251135,-4.64052912524389,-5.86355833750217,-6.02559861141788,-5.57562695262464,-3.42916817802369,-3.06188714184227,-0.120671369884405,-0.0228027540610471,-2.4021147860064,-4.61438243882227,-5.14978447831093,-4.94659054257783,-4.01369501316239,-4.33705488361702,-4.33818549871755,-5.68192579840461,-5.16000156579493,-4.29081915826637
"73",-2.92286740960375,-30.9883821461639,-37.8145025283392,-24.5021360505877,-2.40922351072736,-25.2421214365395,-1.02796831332847,-0.436530558878663,-0.120842470782667,-0.146489545311148,-0.248123921927051,-0.367970991561336,-2.55254759120328,-4.5874896926737,-5.6699197801158,-5.01729699931004,-4.68481651629559,-4.00294978747317,-3.10851092897933,-0.183092852389151,-0.0672393127169877,-0.134363849292323,-0.222518006729718,-2.44993307265001,-3.11702847985986,-4.57644501610465,-5.47572675246424,-4.32917657321204,-3.53334951696193,-3.8302902286809,-4.86901877556389,-5.75082150878821,-5.55765091416618,-4.58076205775489,-46.8078463684508,-50.4281763253038,-37.746801122876,-24.545493778749,-2.37420735278046,-1.1026361911965,-0.262734005041154,-2.47984087271382,-4.69795481059707,-5.92933742111043,-6.11663843025359,-5.71492884139391,-3.49406623371741,-3.18933854230651,-0.0945123642156385,-0.0193367698136062,-2.47012655323906,-4.68417017168614,-5.21786994101374,-5.0153884785279,-4.06386243182328,-4.38119232612294,-4.37839809888388,-5.7706510662014,-5.23787360743161,-4.35146328984467
"74",-2.89165552743647,-31.237870315969,-38.0496583301324,-24.7544702284477,-2.39565811717589,-25.4454011277802,-1.00531727250334,-0.417240393264695,-0.111401717338251,-0.143972460227498,-0.246255676894068,-0.366603240897694,-2.58184142297837,-4.61869666014811,-5.69742704380835,-5.04728875475012,-4.70707630503556,-4.02251499594725,-3.12737527384873,-0.192281669328336,-0.072149356737897,-0.127214891829409,-0.211577012260283,-2.47110891619981,-3.1376544806853,-4.60324437122688,-5.50661809499168,-4.35320883768,-3.56315388609266,-3.86273543908813,-4.89962604634037,-5.77087327630673,-5.57961262390362,-4.61105265175134,-47.066007429087,-50.7067672483623,-38.0068933838822,-24.7378506720986,-2.1867163695657,-0.968946557737853,-0.217018221754488,-2.50835317222333,-4.73100654152356,-5.95799106935982,-6.12915812991609,-5.70871065915534,-3.51810017646475,-3.19800269654729,-0.0971430987315087,-0.0198962623660135,-2.49365131629498,-4.70980100925445,-5.24265188244956,-5.04156990096731,-4.09060408390305,-4.40843608778836,-4.40536564942674,-5.79262541244201,-5.25994907510098,-4.37393980694304
"75",-2.81268931638258,-31.3019297357195,-38.1525968161315,-24.7889420284701,-2.36877785235866,-25.4425640550054,-1.06238469680496,-0.468480114420249,-0.133783062670125,-0.140672245458497,-0.238857659555037,-0.35471182854246,-2.57611987932541,-4.61887879537803,-5.70234476218128,-5.05097451593874,-4.7138863582684,-4.02818706899135,-3.13139635333378,-0.206190960739808,-0.0841407346061898,-0.119004892001985,-0.195289525036781,-2.47236718139122,-3.1337494072146,-4.62241336173729,-5.54795775306314,-4.36232239898119,-3.5660751069606,-3.86495965983346,-4.90419866416239,-5.7783928332409,-5.58647496401776,-4.61689438727331,-47.1309364920689,-50.7677267577773,-38.0654268151371,-24.8397391821681,-2.33832018336362,-1.11377660196398,-0.27498697114257,-2.51211800558885,-4.73300934886295,-5.96278921819589,-6.13806781725708,-5.70928679964631,-3.52428208319101,-3.18078641863925,-0.111687951141012,-0.0254727781947048,-2.49553633871803,-4.71330402803912,-5.24313516202278,-5.05178143154531,-4.09144608388966,-4.41006288596579,-4.40777096235481,-5.80214165795576,-5.2681906825777,-4.38084741338038
