"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1250",-1.75948638275612,-35.0058160435444,-41.8275861326386,-28.447416786822,-1.91566236462779,-28.8447842263403,-0.740928208175391,-0.162631066236094,-0.0175147158720401,-0.0252219379581082,-0.07496344882404,-0.161616374316361,-2.84842560064882,-4.98802272059097,-6.08367642890845,-5.42944946292427,-5.09620454654334,-4.41085705101702,-3.51029862260971,-0.0952841984392503,-0.0166751489642616,-0.109487594576248,-0.16919480834182,-2.83555950007178,-3.51327435852596,-4.98807137320959,-5.8814765668877,-4.73808584940073,-3.92668464613295,-4.18337841026539,-5.27468896500765,-6.15550001341414,-5.96811630184254,-4.98801679172695,-50.9305443198333,-54.5036125783773,-41.8322292511183,-28.3753554853764,-1.70294108963622,-0.592957373625698,-0.0785520623533742,-2.91738593751527,-5.09320294750559,-6.34625080987496,-6.50095446859073,-6.00748515541504,-3.94314744757926,-3.51921566590658,-0.179942777007753,-0.0510036048948721,-2.86034405587901,-5.10336962424961,-5.62192115923083,-5.43400774894171,-4.49795106426889,-4.74034887690642,-4.76099155006439,-6.15702345870989,-5.62972712612324,-4.75004969947953
"1251",-1.03165777414038,-42.013578246781,-48.898085406813,-35.2788182235844,-1.17133170557508,-35.3350743702096,-0.599366439675162,-0.192764203916194,-0.0269035292493669,-0.0247212586348753,-0.0569588165827755,-0.100118797841299,-3.52791686810021,-5.69810428222962,-6.79542091543096,-6.13940452875901,-5.80652779726634,-5.11893229593357,-4.21192196286688,-0.0578692420033482,-0.0126770272107684,-0.0473940712732621,-0.0783161607215068,-3.51867238187459,-4.20237088852919,-5.69874685290401,-6.59266422640116,-5.44744609083486,-4.60685568894343,-4.89157268891261,-5.98568170494905,-6.86702248046292,-6.6789365705723,-5.69813544974211,-58.0369637675133,-61.5236287937546,-48.903466544253,-35.2134052074125,-1.00494630514905,-0.45616451101349,-0.0865107384104125,-3.54384841891594,-5.80327455856868,-7.05504212874266,-7.21518867483617,-6.72535563263598,-4.61112403476137,-4.20166050113639,-0.083673532649938,-0.0247655036515355,-3.52207905800286,-5.80325971319454,-6.33761727336614,-6.13990223511063,-5.12901168984219,-5.44740056867662,-5.45762246941931,-6.86694935501896,-6.33430461611663,-5.44928164554453
"1252",-0.319635361173409,-57.0293612014858,-63.9508810300191,-50.1288894272596,-0.326432947711606,-50.1832414663487,-0.200329268304218,-0.0843360562120221,-0.0137406725933786,-0.0100011552817794,-0.0187989052257036,-0.0287346891778011,-5.01286663445042,-7.20555175735695,-8.30388170462018,-7.64719008509509,-7.31105593365918,-6.61836950247174,-5.70326337612717,-0.0241675965310115,-0.00978330650227921,-0.0263845834175447,-0.0323402498745811,-5.01274273771812,-5.70431612304611,-7.205474843232,-8.09926813754038,-6.95426715582816,-6.110930597688,-6.39506831829878,-7.49305183542031,-8.3752879933845,-8.18629314142843,-7.20549127346977,-73.1078153931994,-76.4899992237756,-63.9509902160957,-50.1244219831748,-0.306592317235577,-0.172801863631609,-0.0467278180642783,-5.01813029297247,-7.31090851513461,-8.56378005353021,-8.72150809838651,-8.22687433466164,-6.11191860727267,-5.70473017368636,-0.0320125581479935,-0.0164434827029902,-5.01192453781726,-7.31079061909625,-7.84163703260182,-7.64718688366916,-6.62923812502219,-6.95508509687729,-6.95530539916326,-8.37530175141299,-7.84126627520541,-6.95427324811174
"1253",-0.773837666043056,-46.2094990590797,-53.1106579365669,-39.383730094693,-0.778967728494537,-39.5708559711921,-0.377583386871638,-0.100699446501844,-0.0102977960631767,-0.0171964618639899,-0.0399546238853996,-0.0695589231519902,-3.93954869425562,-6.12041809858055,-7.21821601007828,-6.56236361716013,-6.22618088950633,-5.53499671061743,-4.62319316292102,-0.0480142725367565,-0.0116175703448267,-0.0503329053835637,-0.0703259437531782,-3.93559269913623,-4.62454706956915,-6.12048893209662,-7.01368365208678,-5.86978206415305,-5.02963151883869,-5.31176422250015,-6.4081361811731,-7.28962338748167,-7.10121558177264,-6.12079299642824,-62.2564232083254,-65.6771160357958,-53.1130087350351,-39.3617432883708,-0.718677383338728,-0.324742934934212,-0.0549736241068732,-3.96280713292794,-6.22598616201165,-7.47762456549707,-7.63843609213136,-7.14639106149335,-5.02947862498002,-4.6214982194427,-0.0621769697601504,-0.0198180867195661,-3.93442060863309,-6.22567399046274,-6.75797886480125,-6.5618172811154,-5.56440939647627,-5.87110175006736,-5.87397431513779,-7.28964365052693,-6.75607903396023,-5.86970613703964
"1254",-1.15064287061595,-40.6173985669285,-47.4907293785602,-33.8777671816809,-1.22659135694095,-34.1299095204207,-0.553427966518627,-0.131816054624627,-0.0131403521715789,-0.0184784630250712,-0.0500570456020788,-0.0987906552912787,-3.38564582488917,-5.55800553897074,-6.65518923812246,-5.99809367820041,-5.66850647631481,-4.98132919475721,-4.07504701276893,-0.0579351706341784,-0.00986984712578565,-0.0739761385057141,-0.106976963112005,-3.38188066315059,-4.06586567903264,-5.55724874381581,-6.45261419434723,-5.30658600728568,-4.47540334266099,-4.74995257683077,-5.84468591485752,-6.72552913686248,-6.53752439261802,-5.55742596722515,-56.6232543354503,-60.117472505562,-47.4966443107798,-33.8390776399405,-1.11887583431485,-0.450009542468175,-0.066053145900935,-3.42280021675606,-5.66226044887159,-6.91357388856875,-7.07431305341281,-6.58337848862844,-4.47519752396883,-4.06369587831502,-0.096944955849954,-0.0262096808428498,-3.38374425265065,-5.66415328264525,-6.19216379607018,-6.000865101393,-5.05010839521993,-5.31286174091779,-5.312394839607,-6.72557186914142,-6.19214533957081,-5.30671940285633
"1255",-1.5150474398025,-36.6247037412272,-43.4690625418417,-30.0441621542172,-1.76023164454925,-30.2428453223874,-0.72171520114471,-0.152679730772647,-0.0143387166844411,-0.0513815438525076,-0.109876381539174,-0.185699757809879,-3.0272709106276,-5.15859114289785,-6.25156509886694,-5.59624939117297,-5.26224894597756,-4.58577211550392,-3.70011271506193,-0.0555668677116619,-0.00618289683479922,-0.0533717610023685,-0.109066521156987,-2.98790536600078,-3.66972253863527,-5.1544409038105,-6.04585541906382,-4.91398858114033,-4.06822336170615,-4.35264328279671,-5.44372596465186,-6.32141099964788,-6.13184048967118,-5.1530411873683,-52.584264042603,-56.1395964498117,-43.4783321213518,-29.9130063594746,-1.38396577286815,-0.438808399118975,-0.0503398740237726,-3.07295280641383,-5.26005928292158,-6.51617300054716,-6.66713414749543,-6.17241142222463,-4.09476742879004,-3.6709596076117,-0.135524002687469,-0.0308804242325582,-3.12391556508854,-5.25884692092493,-5.80197352794334,-5.60530738406511,-4.75720096161777,-4.92234538821897,-4.90808414441805,-6.3219048563523,-5.78723125574017,-4.90278298297427
"1256",-0.743936291280076,-46.4296587246342,-53.3307881476187,-39.6086899874192,-0.806417628536149,-39.6668015314069,-0.453430076315824,-0.15818986488497,-0.0217934118047181,-0.0180294617394336,-0.0391668158474445,-0.0661302224877995,-3.95907475522242,-6.14323863508089,-7.24141654965724,-6.58401058562725,-6.25155664320442,-5.56104634586663,-4.6492945767578,-0.043897917908061,-0.01078389830991,-0.0566079654495923,-0.0735359462828931,-3.95780475994945,-4.6456584341488,-6.1426397681551,-7.03820249934476,-5.89189881054728,-5.05372441693382,-5.33341290174867,-6.43002536965025,-7.3116921776364,-7.12279715408619,-6.14245802754488,-62.4776472307819,-65.9005743392802,-53.3313869725758,-39.5921655104303,-0.754391519682964,-0.382449164046972,-0.0836958226059403,-3.96725910901964,-6.24780707206868,-7.50005619414443,-7.65847491357277,-7.16519138149945,-5.05412384967617,-4.64482546727203,-0.0668509144194203,-0.0244252944896566,-3.95665089474753,-6.24882904683116,-6.77787473757212,-6.58652806150975,-5.58851214107346,-5.89365970744152,-5.89523320344624,-7.31169556445447,-6.77814707020382,-5.89204412526934
"1257",-1.79579266526664,-34.7920042304736,-41.6254610429266,-28.3224776658224,-2.06000923549098,-28.5047945271657,-0.800835004308893,-0.170570653401727,-0.0171972669699594,-0.0260254060766516,-0.077609806889972,-0.167389340149773,-2.83092399869555,-4.96684499650841,-6.06230580629402,-5.40779192851492,-5.07874965948695,-4.40140150887772,-3.51123228376826,-0.072949600561607,-0.00973434045737465,-0.0670430902303347,-0.128558165315213,-2.80915843251971,-3.48423541626572,-4.96661830801273,-5.85865843851366,-4.71790528388434,-3.89967709738289,-4.16376234935974,-5.25476315870997,-6.13372405051184,-5.94469597354201,-4.96730864925021,-50.7161199635367,-54.1912804391846,-41.6155767815981,-28.2202816054931,-1.8153046058055,-0.638748167107792,-0.0844551550921979,-3.08710116014356,-5.07216592744538,-6.32434598762264,-6.47937947526962,-5.98544258320678,-3.92751899518105,-3.50215466247422,-0.187851894028808,-0.0537645160126181,-2.96607167580513,-5.07822548044361,-5.60767156868658,-5.40973885026835,-4.66677389798399,-4.7427918271648,-4.72609690231436,-6.13350855454556,-5.60491588071323,-4.72787087181166
"1258",-2.18146100910722,-32.330230018174,-39.1527056322815,-26.1116299888287,-2.67595638640999,-26.0193793998403,-1.00229456521218,-0.145867804935,-0.00884883787394486,-0.0178130574715327,-0.0663374621964818,-0.176131643012933,-2.59077393057465,-4.71417609363044,-5.80930343893644,-5.15798524349295,-4.82096739617709,-4.13852606379321,-3.2476388948944,-0.0786052930392573,-0.00626053844366403,-0.0309309401081448,-0.0847401445887979,-2.60561239463183,-3.23470063339776,-4.72651470924958,-5.61445800035315,-4.46474261737812,-3.67213746299986,-3.91517278539397,-5.00765910231184,-5.88453561734586,-5.69422410227956,-4.73149303782646,-48.2020821682766,-51.9833025603229,-39.16104893083,-25.7289277700886,-1.71935674232216,-0.316710835750023,-0.0186154119602921,-2.73820324446563,-4.8197866468184,-6.07728781826793,-6.22587131771532,-5.73254866672442,-3.6833850810201,-3.24668150104173,-0.151751314292754,-0.0165802593077915,-2.69709019568921,-4.82235479314451,-5.36118783491133,-5.15879403614886,-4.22180848116175,-4.46471649656185,-4.52417484819886,-5.89605289842578,-5.35295788185621,-4.46525191797038
"1259",-1.40911754004648,-38.3846156330656,-45.2509951556582,-31.7374494772648,-1.46734286922622,-32.1154282385669,-0.543840728352243,-0.105069338737978,-0.00922858277964345,-0.0183711046969632,-0.0555927909092544,-0.118678736416742,-3.17051685523196,-5.33150325963346,-6.42813274326036,-5.77249677098384,-5.44380185591559,-4.76384541185861,-3.86879446031767,-0.0550578636753243,-0.00736602679959564,-0.0460284426205879,-0.09246152526041,-3.16093855250313,-3.84224359802225,-5.33186417287642,-6.22387488595473,-5.08660803027852,-4.24333348580391,-4.52926530781689,-5.6213441372173,-6.49998055340909,-6.31087139147491,-5.33156078335853,-54.365935893363,-57.8570543124984,-45.2523297697294,-31.6325624732908,-1.21973310945365,-0.417206875077571,-0.0514857489552956,-3.28488200326934,-5.43673861417461,-6.68863680577869,-6.84630770101424,-6.35461143516321,-4.25894371399874,-3.84319836044885,-0.119520800176077,-0.0317597964445553,-3.24319966449765,-5.44041852576752,-5.97034039876583,-5.77323208015412,-4.89688676044387,-5.09813489016821,-5.08514505200025,-6.50055977045822,-5.96611878971126,-5.0816420441573
"1260",-1.92018793241441,-34.1221794665284,-40.946665638274,-27.7374979473375,-2.34638216014446,-27.6075670531735,-1.06505793254406,-0.23296560528145,-0.0214688775411354,-0.0165510114216123,-0.0582095136176783,-0.146823138014106,-2.75391009442216,-4.89954549623517,-5.99408075667778,-5.33941906944413,-5.0044092813525,-4.31607509029934,-3.41393365634865,-0.109049473228445,-0.0164589835794784,-0.0722678325022588,-0.136616810609898,-2.74402005974894,-3.41699909072024,-4.89854172213975,-5.79117474605335,-4.65042714859612,-3.84993197224721,-4.09395676527754,-5.18482630698237,-6.06517533699399,-5.88553786426009,-4.90985638761527,-50.0381778076151,-53.7333565064432,-40.988558261649,-27.4465246946965,-1.41783668112192,-0.306698569747819,-0.0233681393251928,-2.868363390654,-5.00548911446968,-6.26369681447308,-6.41253126343217,-5.91678724933645,-3.8644393758396,-3.4309621465904,-0.1647716505657,-0.029891766053606,-2.750197662889,-5.01034621569607,-5.56866448580489,-5.35906752710423,-4.3373340368837,-4.64972328214527,-4.68637122718033,-6.06671649996936,-5.53183782174071,-4.65331861307043
"1261",-2.28075319476185,-32.0016952617413,-38.7798852277314,-25.6103760443109,-2.38576455525505,-26.2198025938651,-0.802658820462363,-0.165522649932752,-0.0184738404595786,-0.017716074985644,-0.0646918803374525,-0.172234191157039,-2.55395328190506,-4.68159013640871,-5.77530030451332,-5.12133872253361,-4.79001699485548,-4.10613099268092,-3.20946194557447,-0.124051035390963,-0.022722795111656,-0.0887495950836232,-0.166753467143205,-2.53926670163472,-3.20794758199249,-4.68111948864533,-5.57464568717131,-4.43173365980517,-3.6431044084111,-3.87797388009926,-4.96863392313253,-5.85661745926527,-5.67422029356143,-4.68402612829807,-47.8549277799591,-51.4559356009495,-38.7837056015149,-25.495901275425,-2.06195404205637,-0.629893929816379,-0.0762289062554489,-2.71259202167256,-4.78588237664522,-6.03540832740416,-6.19410033701364,-5.70351918056984,-3.64620786761287,-3.21720273847952,-0.209522115574569,-0.0507171477624473,-2.56284620250517,-4.7869608899118,-5.32136694159874,-5.1202978907811,-4.1371165285614,-4.43217479352973,-4.48203002045105,-5.85265859785649,-5.32743728130497,-4.4485282934619
"1262",-1.73511016749262,-35.7305206370823,-42.5685236549348,-29.1839897838499,-1.86237433325507,-29.4578770492133,-0.732866253017446,-0.169583888627569,-0.0191410349503363,-0.0173690157629389,-0.0564375606201013,-0.132082262908307,-2.90770752167963,-5.06467438429165,-6.16031290380856,-5.50267831712573,-5.17870116448262,-4.49619997601867,-3.59627892622698,-0.0812980378552752,-0.014361072221464,-0.0738465545820435,-0.130715176131352,-2.90087694942888,-3.57894358872103,-5.06219983691382,-5.95472142275877,-4.81321940800775,-3.98750914451317,-4.25825403666781,-5.34928730179763,-6.22968044654813,-6.04156763589825,-5.06245802268539,-51.6717432657744,-55.202846349497,-42.5723473271361,-29.0516734485442,-1.5101612358379,-0.517669551006361,-0.0699384786492763,-3.00403939246716,-5.16727093757118,-6.42059264356506,-6.57545824834673,-6.08263294912366,-4.00723523948262,-3.58545559132388,-0.16386513949345,-0.0484332808857824,-2.93458053904783,-5.16910535636246,-5.70098046620372,-5.50269793578445,-4.57736707806068,-4.81896457945238,-4.8231625802444,-6.22977910356894,-5.69724598108018,-4.81581321801042
"1263",-1.38793284351604,-38.2525206683283,-45.1110498349877,-31.6122582703879,-1.58357088070726,-31.6778753307587,-0.768126429948315,-0.212956313335604,-0.0257102849013213,-0.0664191646808785,-0.11461681957924,-0.17049364426591,-3.17893813801982,-5.31947472455098,-6.41481413590649,-5.75910933711203,-5.44404497294277,-4.77991731834481,-3.90248791663752,-0.0411523614484373,-0.00480817397534183,-0.087601553080185,-0.128075617243076,-3.14940009481703,-3.82977870270989,-5.31924258378934,-6.2182925532646,-5.06924405048899,-4.24838428347527,-4.51125832521028,-5.60507046659258,-6.48639013089991,-6.29868346522056,-5.31813823943978,-54.2319894419836,-57.7383330554044,-45.1169791501602,-31.5135047434749,-1.28219433240893,-0.472825615833106,-0.0658172391367096,-3.15138001536232,-5.43240676167754,-6.68346925267878,-6.83230763773618,-6.34023731727419,-4.24122142531877,-3.8256634759897,-0.0993701079687019,-0.0201519120073215,-3.15443922393762,-5.42323586457513,-5.95989740893036,-5.75958490500263,-4.82899155490698,-5.07652482153527,-5.07375052374937,-6.48696836878804,-5.95268763265149,-5.06802211714529
"1264",-1.8544822301943,-33.7875790215887,-40.585946264637,-27.2804698379269,-2.14627570905885,-27.6154367268138,-0.823833862666183,-0.120897202144374,-0.00741000609937092,-0.0394083495168411,-0.105969962284713,-0.210492448387779,-2.75389090457377,-4.86823415837826,-5.96193494358926,-5.31215545946661,-4.96766050878182,-4.2797225322747,-3.38034149452252,-0.0879754976112981,-0.00790340351536312,-0.0782082567076841,-0.147178446090008,-2.71084034598649,-3.38628169580463,-4.86282549835199,-5.75403154385345,-4.61741438189908,-3.84366688330803,-4.05856343869281,-5.15033800582248,-6.02962364734698,-5.85225165436567,-4.89845214111168,-49.6982977529095,-53.3962979639199,-40.5969943281233,-27.2009938939138,-1.8985705287061,-0.483883350065311,-0.0359116765995715,-2.76473717816662,-4.96766560484995,-6.21773722592721,-6.37916195694487,-5.89084135239613,-3.80581682503487,-3.38351435837456,-0.130692792762318,-0.0153674568018198,-2.71978579250756,-4.96775759249095,-5.50535681973292,-5.30432311029059,-4.47678062923973,-4.62089114798596,-4.64072233013757,-6.03371502398647,-5.49720737788422,-4.61592174620755
"1265",-1.44842596739109,-37.8115829961028,-44.6663083413145,-31.1682094472186,-1.57606624319778,-31.3769752433932,-0.694324234009129,-0.163248188871785,-0.0168859403305488,-0.0416744493271821,-0.0886459769451418,-0.150632382529112,-3.12363707111398,-5.27345226803031,-6.37076793672246,-5.71469312546174,-5.39911823858709,-4.7293119337165,-3.84332424583391,-0.0461032128590473,-0.00546070402146448,-0.0823211370235248,-0.126006915085011,-3.10536327488044,-3.78550212872181,-5.27428638787664,-6.17131959030144,-5.02372579472677,-4.23817662289938,-4.46788319930237,-5.56161740224576,-6.44415326288201,-6.25917735269332,-5.27591265996987,-53.7851859118899,-57.2515354060495,-44.6658333861949,-31.1320933903098,-1.46165668837656,-0.554875491793263,-0.0742636007062991,-3.14499785723055,-5.37886638443969,-6.63070778567048,-6.78884444121347,-6.29965749205065,-4.19728756480891,-3.78264265481043,-0.10834191404652,-0.0222137964755422,-3.12511762392238,-5.38061382946045,-5.91013010896287,-5.71424140290579,-4.77563196105986,-5.02532363911189,-5.04158677547811,-6.44473746946331,-5.91553396167859,-5.03208342704848
"1266",-1.83585341028424,-34.5033808021779,-41.3292477881217,-28.0525093138455,-2.14803848021214,-28.1509397300446,-0.845729909294017,-0.112125847790097,-0.00557107297574966,-0.0271365135844692,-0.0796712114501918,-0.170720704490951,-2.80237245180031,-4.93714873142399,-6.03261733225393,-5.37788413055303,-5.048825233059,-4.36837140871553,-3.47820243520944,-0.0536480593668904,-0.00329416659542758,-0.105844899908652,-0.175627441871526,-2.79097797170279,-3.47419344066653,-4.94234685714515,-5.82960114043154,-4.69725625327641,-3.90000477304825,-4.13512683905934,-5.23302931979647,-6.11332010702699,-5.91581012738454,-4.95413845857488,-50.4270370584186,-54.0537591968657,-41.332553208759,-27.8835056865839,-1.72008721144018,-0.389901468246467,-0.0239394942070392,-2.85097248217786,-5.04324504793507,-6.29666655360521,-6.44982647905121,-5.95711885500562,-3.88967628346758,-3.46290220883063,-0.132837858200837,-0.0150639908771359,-2.80982199895644,-5.04431575016778,-5.57518727966934,-5.37727625341264,-4.81585645867891,-4.72987050441958,-4.69799723441849,-6.10437320012173,-5.57134629608355,-4.70084688337549
"1267",-2.33474455148096,-31.2106742692112,-38.0050086998289,-25.0799968849124,-2.94946884326867,-24.923202498978,-1.14887439613088,-0.215121762037307,-0.0185702487230843,-0.0711024923829835,-0.164720916008945,-0.299041235234561,-2.54457251312495,-4.61108164746514,-5.69730310790955,-5.04241345932282,-4.71556232065291,-4.05980999267437,-3.20532238948771,-0.059003253998398,-0.00487782789765268,-0.124746482565737,-0.210167541496383,-2.46838629334428,-3.13612412089219,-4.59921555132112,-5.49716612909128,-4.35061850545153,-3.59780741287608,-3.79722179082454,-4.8853903000688,-5.76414561168762,-5.57912977829069,-4.60128092110469,-47.0391024440026,-50.7478496828969,-37.9875921927675,-24.7100131564411,-2.05430058779173,-0.483578364834187,-0.0407911406054984,-2.53388561242438,-4.71197920533303,-5.96720987978452,-6.10981830855435,-5.62169106774894,-3.5548194572182,-3.12298145224892,-0.141668334626627,-0.0163427256224069,-2.47509755564032,-4.70766735304221,-5.26617322623896,-5.04907297512797,-4.18327310420971,-4.35204493579325,-4.39742780845233,-5.77330481211669,-5.24358132593525,-4.35756224637377
"1268",-1.33730550643119,-38.1600966231195,-45.0151594146832,-31.5331810364519,-1.63850572980104,-31.5230668507487,-0.831546884230687,-0.216338804826752,-0.0223045979801251,-0.0440146160300889,-0.0907734115749785,-0.150876266252715,-3.15941068282942,-5.30863669202202,-6.40533573789413,-5.74926744888265,-5.42685065323871,-4.75048591722444,-3.8585539278333,-0.0478942786574392,-0.00528384719954245,-0.083606777396283,-0.125309252575343,-3.13955417916716,-3.82006369300974,-5.30938472451198,-6.20697993916929,-5.05879840265114,-4.2458532435855,-4.50145221127878,-5.59538969119867,-6.47724018829373,-6.2951558493491,-5.3167040890042,-54.1432090360882,-57.6478147041223,-45.0144249134962,-31.4865287624347,-1.49060641202608,-0.582566865277352,-0.0778976128449616,-3.16568660373316,-5.41543344465969,-6.66826192866156,-6.82245770036901,-6.32942905560974,-4.2403777458139,-3.82176213875196,-0.115085792611906,-0.0239141111763344,-3.17992164242377,-5.42432723928864,-5.9430352605658,-5.75289725696271,-4.79031822879617,-5.05900473760066,-5.07753033339872,-6.47953808134535,-5.94676761057831,-5.0600104120681
"1269",-2.57111090754409,-29.5849302125974,-36.2997577487947,-23.3070069378251,-2.6769813203853,-24.600331539364,-0.7236493798639,-0.130176057170621,-0.0135906610882874,-0.0623055949639371,-0.162801899064064,-0.324857790666868,-2.39982170896793,-4.44374233088006,-5.52922318539791,-4.87531122496879,-4.54471011107401,-3.89124114131441,-3.03780102862625,-0.0831013627973007,-0.00980788863717263,-0.102330330609138,-0.19367628412367,-2.30738433161417,-2.96296342380405,-4.43631302464014,-5.34407034445295,-4.187815127566,-3.42168166249921,-3.63014430889111,-4.71501851277784,-5.59442093613796,-5.40558270451952,-4.43465896246962,-45.3496402195406,-49.3391271022477,-36.3855563791455,-23.1087951673083,-2.15363410537337,-0.588987037026911,-0.0718077716205312,-2.35906771356813,-4.53868232927604,-5.78828132100179,-5.94375826267557,-5.47558220566658,-3.37727308593632,-2.95761908292129,-0.170684899293098,-0.0283812200851954,-2.320658192798,-4.53434421479335,-5.07348308208733,-4.86830671495592,-4.32058860483187,-4.24538007034599,-4.18948146782151,-5.59740249917023,-5.06478402769333,-4.20101318283529
"1270",-0.912991331166633,-43.5796733656482,-50.4703183370982,-36.821010602374,-1.07382846352641,-36.795973443033,-0.611836856433605,-0.172101309386292,-0.0155761424146039,-0.0167073877006878,-0.0429178719427146,-0.0804251156410363,-3.67792813889621,-5.85607534051439,-6.95350206427209,-6.29757929329507,-5.96121362322914,-5.26956125644293,-4.35806590781139,-0.0603383586650081,-0.0114166923510579,-0.0552080837630324,-0.0820167681831117,-3.67432792462438,-4.36195345738057,-5.85589957253867,-6.74876889938312,-5.60669952471572,-4.76792535295221,-5.04809478325474,-6.14383416902432,-7.02475402483405,-6.84119413341138,-5.87094190635878,-59.6110378831658,-63.0289284003963,-50.4719417569973,-36.8101393177297,-1.00007277335515,-0.417822667963721,-0.0529869395714311,-3.72405239699365,-5.96104761194417,-7.21331168610541,-7.37087864415027,-6.87641606873378,-4.78280586456568,-4.37000293464024,-0.0923923614044373,-0.0273209869559095,-3.69073119148123,-5.96397856508628,-6.49141443933351,-6.29707600540619,-5.28525132164213,-5.60525878023382,-5.62070436682932,-7.02788720050526,-6.49173270648046,-5.60581437362166
"1271",-0.839209812374668,-45.1941704227304,-52.099372219865,-38.4245519318005,-0.926995386193838,-38.4433670600822,-0.477153562073633,-0.1699174523874,-0.0267198429933213,-0.013202637971824,-0.0366803070077752,-0.0709028920103152,-3.83821500207607,-6.01819614202023,-7.11611905753606,-6.46092320042994,-6.12345971995173,-5.43209114273709,-4.52030313523066,-0.0602019007893624,-0.020576005001927,-0.049327561655526,-0.0725132921018159,-3.83418201275323,-4.52291420517786,-6.01830932999612,-6.91118719086406,-5.76785008071796,-4.9278146477378,-5.2094245424977,-6.3054859564475,-7.18767702883628,-6.99840225040199,-6.01883062841134,-61.2340578343652,-64.6729452659486,-52.0937331378316,-38.3529558456121,-0.783459495525678,-0.402757884845215,-0.099038673910874,-3.87943536790816,-6.12372128013604,-7.37526923367133,-7.53498320935326,-7.04211176121844,-4.93042402882816,-4.52133839537344,-0.0788487767045298,-0.034906386403216,-3.83643188661111,-6.12392614947369,-6.65420632045676,-6.45990003097972,-5.4735426608139,-5.77131186371982,-5.7698853152853,-7.18758613183545,-6.65432871782519,-5.77124766726052
"1272",-2.00737480221474,-33.150304841352,-39.9501004956213,-26.7343700918288,-2.30420686762948,-27.0004341714673,-0.876802404662325,-0.186684658705261,-0.019683428169941,-0.100768189164405,-0.184378570999148,-0.285731030798345,-2.72865162785603,-4.81022151885044,-5.89567699501288,-5.23922678396086,-4.92704497628941,-4.28796723069918,-3.44998770632701,-0.0463061611556173,-0.0044559674740916,-0.0703551780731679,-0.137924783385853,-2.65031380703647,-3.3176975264392,-4.80095370619518,-5.69657195524724,-4.54888946020794,-3.73513889707441,-3.99724123666648,-5.0858381804718,-5.96488774206129,-5.77773183962535,-4.79859575122015,-49.0435193651046,-52.7339175306716,-39.9612772248093,-26.5899418022653,-1.98181467034123,-0.683115585297052,-0.0943343440179145,-2.65192504759813,-4.91428402711787,-6.16071519299824,-6.31241149756454,-5.83633403553142,-3.72593033748557,-3.31558685008144,-0.119405279032446,-0.0183032647021659,-2.73425002235549,-4.92108772801352,-5.43208795330221,-5.24194246871301,-4.48004812044043,-4.58094320107607,-4.55629792576027,-5.96672190746645,-5.43250665118839,-4.5529655358297
"1273",-2.00039877791498,-34.0163631970545,-40.8443442951858,-27.5816257527574,-2.11299020139429,-28.0095814594146,-0.704889781510887,-0.14918868595712,-0.0167803157850965,-0.0113555282560482,-0.0471496006134249,-0.136509741721754,-2.74189811882327,-4.88732533059456,-5.98219133926144,-5.32908009633549,-4.99430165558263,-4.30953624065086,-3.4102172094916,-0.110603724478064,-0.0224960472246285,-0.117691117299452,-0.186408128321601,-2.74282882568136,-3.42115108480085,-4.88835510874719,-5.77797291809286,-4.63758903522419,-3.83976871208647,-4.08233573080572,-5.17389842236629,-6.05729067230011,-5.86779874659746,-4.88758507378182,-49.9173179559583,-53.5342231650291,-40.8459169404538,-27.3704119303656,-1.66060318819902,-0.555094484110814,-0.0776465291802975,-2.94889695753967,-4.99342000257436,-6.24198769188295,-6.40178409739383,-5.91098374559432,-3.83599324558535,-3.4145562889548,-0.191359107392984,-0.0591627657018288,-2.74518015281729,-4.99497203525828,-5.5219146149271,-5.33184106965145,-4.48715664754313,-4.65512092096218,-4.64702574833039,-6.05394002303773,-5.52477318481065,-4.652800982337
"1274",-0.997372959678944,-42.1235602606554,-49.0083812185425,-35.3786267423966,-1.12789328431025,-35.5122389178731,-0.542972693133117,-0.165969940483843,-0.022665427231936,-0.048553549184454,-0.0851832092584437,-0.126661010153571,-3.55516176297457,-5.71405289124583,-6.80874170162411,-6.15190229295412,-5.81773021077442,-5.13762585221209,-4.24351857310511,-0.042690292410676,-0.00688759672936312,-0.0552575258494565,-0.0851022313303313,-3.52932834293847,-4.21415980157098,-5.70966574193032,-6.60478998112828,-5.45879923697491,-4.62745440013242,-4.90078444662269,-5.99635472808582,-6.87869805044407,-6.68975760429392,-5.70932066082406,-58.1439666958821,-61.5903850662013,-49.0076532567263,-35.3360456845938,-1.0316075915634,-0.49540633792406,-0.105674038930794,-3.56567257083339,-5.81534609597307,-7.06911877655362,-7.22397336802069,-6.73075533195879,-4.62734734715965,-4.21442744595537,-0.0910104289036644,-0.0300169456353658,-3.56233174814955,-5.81507372419447,-6.34795243362824,-6.15096771794841,-5.24623081050582,-5.4731398876385,-5.46045708039895,-6.8784362240722,-6.34553398217825,-5.46455397011636
