"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1251",-1.52303446904446,-32.0918311880985,-38.9117116582435,-25.7749545871465,-2.21506815009031,-27.2828172291421,-0.451122840890545,-0.0507365664950399,-0.00300568335626306,-0.00467353566829765,-0.0277329393592503,-0.126665422155226,-2.55631454255543,-4.69076786997136,-5.79651153801579,-5.14125897016262,-4.79885049676763,-4.14599519909452,-3.31004325287474,-0.0478133860820877,-0.00342592326730218,-0.0374391074379696,-0.0815159681621478,-2.55756568588932,-3.20901898457242,-4.68925141281145,-5.5790836524173,-4.43952315122152,-3.68588065658616,-3.88683452461643,-4.97893758946041,-5.8600318149559,-5.66964605813048,-4.70156600582875,-47.9539568208735,-51.5870883373665,-38.8879406239678,-25.5039606336659,-1.83290882777118,-0.4182712192104,-0.0301115860002321,-3.13372632539514,-4.79487486664987,-6.07535077026793,-6.20764613911095,-5.70722767939723,-3.63905763960922,-3.20826685141011,-0.114816823815871,-0.0108974248653473,-2.75151915940007,-4.79484458533579,-5.34997653741137,-5.13139987965241,-4.39464879736938,-4.45794041672854,-4.46334273224319,-5.85697617937092,-5.33188672244432,-4.45241613597139
"1252",-1.31521418964968,-32.6901561572917,-39.5273090359343,-26.3437659980062,-2.13049649400597,-27.7314472888795,-0.450317236658617,-0.054044664015187,-0.00342104145035549,-0.00537961771509865,-0.0270781035479235,-0.127491401358066,-2.61548837824156,-4.75340126112068,-5.85899917412805,-5.20335399144652,-4.8605114969864,-4.20507350781605,-3.36466721761988,-0.0486860734188941,-0.0037700379542347,-0.0443968664847731,-0.0476609279624722,-2.607765132892,-3.2705492054103,-4.75164475098337,-5.6415558756969,-4.50177480761306,-3.74001679388425,-3.94850296164306,-5.0411406274381,-5.92263330474449,-5.73425184137601,-4.77026160577228,-48.5722060164,-52.1770005006626,-39.5038998390599,-26.0785142355991,-1.72496760474662,-0.4110423132984,-0.0315365794206679,-3.1527489498038,-4.85778257644747,-6.1382994284799,-6.27089805777192,-5.76961380776361,-3.69655843353013,-3.26873425464549,-0.11097694870154,-0.0112954291847798,-2.80404429955617,-4.85655792077723,-5.41354562320615,-5.19498329150993,-4.43344252728769,-4.52009659005453,-4.52122598465157,-5.91834537283032,-5.39331299746746,-4.51596662487065
"1253",-1.35311703831456,-33.1126185826116,-39.9442275370227,-26.7021700883286,-1.97594297059708,-28.4621490660346,-0.383173915405459,-0.043047549039299,-0.00260838308490996,-0.00564569239817736,-0.0301507647326598,-0.131324692750146,-2.65989175610613,-4.79900069836091,-5.90625946068833,-5.2493628603368,-4.90207505882705,-4.24501671470652,-3.40607297177934,-0.0458902078078953,-0.00343265000554549,-0.0472098513052472,-0.0763310495079117,-2.64613203535381,-3.31823621742414,-4.79656712717401,-5.68863813024072,-4.54941613014615,-3.78706204060996,-3.99053425161473,-5.08149800325268,-5.96170685734882,-5.77236327638667,-4.80120598121755,-49.0031612260662,-52.6037343917983,-39.9343299923386,-26.4768773013595,-1.64618044134786,-0.386657698274231,-0.0289287048043629,-3.1879436442375,-4.90071798325099,-6.18004440685978,-6.31396821821032,-5.81281497841913,-3.73750527196692,-3.31071493400466,-0.107699226484312,-0.01092682018324,-2.84853116212972,-4.89955453225262,-5.45682430231211,-5.23901820858209,-4.48142049487897,-4.56592485091674,-4.56051762127789,-5.9608700145951,-5.43320664516819,-4.55378055494952
"1254",-1.3899632779205,-33.0775044206398,-39.9096683741462,-26.6771629758092,-2.00607605470952,-28.3179072257026,-0.400547759816323,-0.0460682521757416,-0.0028390485515617,-0.00555504058070921,-0.0304952893820305,-0.131026308349502,-2.65619512183523,-4.79514653407774,-5.90246010815877,-5.24589983887455,-4.89801555205231,-4.23892828169907,-3.39633299764219,-0.0477817277757757,-0.00365474600585358,-0.0435760340868212,-0.0770725348573991,-2.64471052938936,-3.31095184832283,-4.79098853161141,-5.68202221506073,-4.54230034013234,-3.78254524065863,-3.98693025316572,-5.07828601939468,-5.95877822955498,-5.76961307938077,-4.80050805075862,-48.9654994556202,-52.5482780962526,-39.8861255962167,-26.45933170514,-1.73595609991053,-0.429859482794996,-0.0333516519322608,-3.19530994145043,-4.89647380905213,-6.17438259741473,-6.30960696328303,-5.80903355682543,-3.73604401210705,-3.30725563859561,-0.113067571356182,-0.0119194723141489,-2.85656779187629,-4.89722053333026,-5.44726416689576,-5.23277098722487,-4.4731167555515,-4.55861629030102,-4.56086235134059,-5.95859342248107,-5.43414846345361,-4.55644675135257
"1255",-1.53912102342278,-32.9292150847162,-39.7710840319592,-26.5609366983799,-2.05797171765815,-28.1287983907991,-0.408994963644571,-0.047667944179226,-0.00300205172851342,-0.00513094008050663,-0.0317085411887303,-0.131553917788979,-2.64254272521221,-4.78049321051375,-5.88837493090636,-5.23153626099127,-4.88264663851485,-4.22508328895978,-3.38600565374307,-0.047739050508643,-0.00370117022646221,-0.0365413086963264,-0.102614512627194,-2.63081763310471,-3.30055051389079,-4.78004569519622,-5.67272376168505,-4.53481155924478,-3.76865781668541,-3.97167579647853,-5.06215404774962,-5.94214241026015,-5.7531029832734,-4.78267023049106,-48.8108147104732,-52.3759449404729,-39.7266396824272,-26.3328672142728,-1.82170762816753,-0.472469899605525,-0.0386015699891518,-3.21292993577003,-4.88064437087907,-6.15740285237402,-6.29362081235338,-5.79370888177264,-3.7221933426787,-3.29249590137859,-0.117757262886184,-0.0129849007688629,-2.87868302155209,-4.88209105493221,-5.4344868339626,-5.21950068136543,-4.47708827531785,-4.54596497276571,-4.5445026954156,-5.94284390817933,-5.41899690503284,-4.54276832186451
"1256",-1.56138979185118,-32.7628503925791,-39.603048118237,-26.3924862814571,-2.03409995850838,-28.2373310015968,-0.376020095805742,-0.0428312139440346,-0.00271165463768597,-0.00533242931458933,-0.0331424137272185,-0.136513404971726,-2.62927490640799,-4.76536403290589,-5.87458711282975,-5.21651273321125,-4.86544485337938,-4.21095920613972,-3.37922055794343,-0.0463349876527559,-0.00358515131400816,-0.0366508161480295,-0.104124918956134,-2.61523307762262,-3.28322361117833,-4.76210655388387,-5.6541620625629,-4.51514617277245,-3.76800415741345,-3.95540669205238,-5.04454947872484,-5.9245374750372,-5.73590243902812,-4.76017033169874,-48.6402767598046,-52.2255971296691,-39.5623474635069,-26.1641911318208,-1.81786353243755,-0.469831241514078,-0.0390862916546109,-3.22457854107435,-4.86315786253076,-6.13772594965992,-6.27447947002318,-5.77769559382511,-3.70115754752496,-3.27552724417988,-0.11477023085225,-0.012627906978889,-2.83518602222354,-4.86397652056347,-5.42012834901584,-5.20279658402882,-4.48210973065794,-4.53405092581719,-4.52457442513597,-5.92477731030036,-5.39999861717407,-4.52455955297745
"1257",-1.41757393996754,-34.1467490134796,-41.0248780040048,-27.7441803149202,-1.94049710338195,-28.9123814876095,-0.428252732993579,-0.0536473804747928,-0.00355286389466691,-0.00536940665376351,-0.0313295672330329,-0.123576081510215,-2.75900503130525,-4.90475369037278,-6.01106016416269,-5.35330685467905,-5.00906836244543,-4.35296206808478,-3.51329237687056,-0.0431138400694477,-0.00345375051973384,-0.0272408152319734,-0.0730389453067701,-2.76447129251255,-3.41456736375627,-4.90080621346744,-5.79141412706388,-4.65063961733718,-3.89526383907831,-4.0964740298413,-5.18706558030509,-6.06739918880983,-5.87856868180778,-4.902619572006,-50.0613486849672,-53.6142566295836,-40.9721213061127,-27.5028325597969,-1.66181790858706,-0.464939926282923,-0.0415665513074837,-3.26964971780364,-5.00545674210918,-6.27426492763655,-6.4149265078938,-5.92338409443222,-3.82943661267835,-3.41576115096672,-0.0959021647805263,-0.0105808071183953,-2.90228073341323,-5.00537605728431,-5.5633135629673,-5.34639504627373,-4.58310841130819,-4.67652471102399,-4.66086985628992,-6.067180359137,-5.53844720786157,-4.6604085068631
"1258",-1.4164846802782,-33.8437916802314,-40.7202687629793,-27.4648221570951,-2.00495681113682,-28.5589068931821,-0.454489328917251,-0.0588404835469625,-0.00401256807137873,-0.00489338565227415,-0.0271873592403433,-0.113584292410622,-2.72265361351128,-4.86985126140462,-5.9706057189011,-5.31350250569896,-4.99203827017886,-4.36317418595004,-3.55401167981209,-0.0346924472453169,-0.00265914303369463,-0.030192693056041,-0.0724795479021347,-2.73001758621754,-3.38485479276535,-4.86958864718455,-5.76067737272437,-4.62058501807159,-3.86687019299777,-4.0655218018077,-5.15598924653285,-6.03615662754559,-5.84730915154834,-4.87571619913726,-49.7519811813985,-53.3145058316175,-40.6657935931723,-27.2136130834037,-1.71529195572021,-0.487065571002665,-0.0447777662743798,-3.28637657173595,-4.97474883145225,-6.2369272077854,-6.38200798994551,-5.90160261762188,-3.79098427556789,-3.39162148859914,-0.0852206090751495,-0.00875525869322979,-2.84196480660803,-4.9754685768803,-5.54385114287447,-5.32192026473657,-4.57380550511494,-4.64828859616425,-4.63031164106051,-6.03615812548686,-5.50902404816918,-4.6332466772046
"1259",-1.38409009397085,-34.0724981496786,-40.9404518309423,-27.6564156140577,-1.92901710184377,-28.8950939255683,-0.426557791498903,-0.0552216982263198,-0.00382018882822077,-0.00467153151124888,-0.0263918681826341,-0.110740529092207,-2.7442257686636,-4.89306122062735,-5.99399934926129,-5.33684294882936,-5.01439564434528,-4.38322903556828,-3.57017808916226,-0.03531027298237,-0.00279900036815706,-0.0342547501365784,-0.0752895871075099,-2.74922729296353,-3.40742791267874,-4.89307307287608,-5.78375015421338,-4.64295584676756,-3.90262001346777,-4.0896154061424,-5.17957886694997,-6.05970647598988,-5.87057412373648,-4.89754666773742,-49.9842353299887,-53.5316615152003,-40.8922041626602,-27.4404729563752,-1.71456251072379,-0.50051516523832,-0.046920332747753,-3.28374067478243,-4.99767571489086,-6.26531957781273,-6.40677004077097,-5.91631265873485,-3.82165917103405,-3.40821379409072,-0.0980503804622654,-0.0111630529929898,-2.91973329666119,-4.99891561989983,-5.54761810032551,-5.33470951463251,-4.5786347914653,-4.66661950115835,-4.65557541280251,-6.05983999269229,-5.53499350264181,-4.66046081044563
"1260",-1.21868788402921,-35.3588503027375,-42.2351766800679,-28.8740564583501,-1.76458952102645,-29.9116991896532,-0.423573402094028,-0.0583294463913431,-0.00417301143397442,-0.00509530603889985,-0.0262875141178456,-0.106903976331552,-2.87022314502113,-5.02484952008576,-6.12653886458334,-5.46946567113687,-5.13922912595479,-4.49135303590341,-3.65542161144388,-0.0378881865190097,-0.00324213211564217,-0.0415025496422614,-0.0641667407365811,-2.8668190648601,-3.53728570044495,-5.0242134771532,-5.91550547435294,-4.77410721335506,-4.00669399705203,-4.21894414341292,-5.31081364788982,-6.19140369453831,-6.00290128845526,-5.03305978171466,-51.2975608460205,-54.816738566109,-42.1965493627276,-28.6798719870345,-1.53731561123132,-0.471480260951052,-0.0469118541652014,-3.28361195428292,-5.1303736453084,-6.40221893067705,-6.54190108401829,-6.04398761051787,-3.9552052000741,-3.53575953044099,-0.100205242580185,-0.0131213654560067,-3.06783253707741,-5.13475466784882,-5.66832391402544,-5.46450851629724,-4.70634505285255,-4.80294315632629,-4.78081814394709,-6.19144496238241,-5.6623718078036,-4.78608483549819
"1261",-1.3178941477817,-35.188196998506,-42.0582676690866,-28.6854186447018,-1.71151995037508,-30.1212191131898,-0.361746229477915,-0.0433218991796336,-0.00276280347236479,-0.00468361445524179,-0.0269019570877465,-0.105276469032451,-2.85239451853336,-5.00682065966437,-6.10766508580213,-5.44982155906544,-5.1299344303141,-4.50313675081234,-3.69904193960144,-0.0288623019560315,-0.00209105427897871,-0.027757656203077,-0.0694903908206723,-2.8688081333371,-3.51880741028469,-5.0103973199891,-5.90120006209153,-4.76073020015527,-3.98023018369226,-4.20154072603226,-5.29338674803322,-6.17448276819748,-5.98660368569463,-5.00656384094068,-51.1236524038619,-54.6780791465864,-42.0282276221542,-28.5064526345544,-1.55244312995398,-0.458173795989212,-0.0427328912909797,-3.29415758878294,-5.11152165629449,-6.37782081837493,-6.52061896053762,-6.03048658259387,-3.93096348568074,-3.51975723251859,-0.0903132296525007,-0.0103962689591186,-3.0804341957982,-5.1246277119756,-5.64517443461416,-5.44915999051046,-4.68587549259249,-4.78526667584807,-4.76361524887536,-6.17367431923236,-5.64328034208087,-4.76380423055008
"1262",-1.28242136363149,-35.5473072411375,-42.4288559838234,-29.0460373926584,-1.70253899687954,-30.2649303029509,-0.381643270593939,-0.0478074372053205,-0.00313554132052918,-0.00466866427930146,-0.026121958058086,-0.102475116673328,-2.88714175376206,-5.0435647959794,-6.14420315839119,-5.48664058598094,-5.1649951978975,-4.53202054073734,-3.71800694347616,-0.0301416299368302,-0.00227293143319729,-0.0234840796830689,-0.0576706178837538,-2.91400810297241,-3.55663295404229,-5.04997124754143,-5.93962917147013,-4.79807391202159,-4.01161144304555,-4.2378852091879,-5.33001979618783,-6.21081378774937,-6.02217554227324,-5.04423932286654,-51.4901329451792,-55.0407879127726,-42.3998678468011,-28.8455509437952,-1.45184976435937,-0.418672786217553,-0.0385873104445222,-3.31436861062649,-5.14847945056541,-6.41499243405521,-6.55761639268137,-6.06805387853043,-3.96470831395148,-3.55749858961217,-0.0837184658243162,-0.00947058024812719,-3.05731839211227,-5.15092992101538,-5.69101932323492,-5.48387456799022,-4.70393700437469,-4.82245804648357,-4.79855938239308,-6.21126868709197,-5.67857314844667,-4.79782736859182
"1263",-1.29959586046966,-34.8622142441242,-41.7371035766781,-28.3928349256697,-1.78977128050242,-29.6830628000417,-0.392677479156163,-0.0481842329565829,-0.00311665396927285,-0.00444371663822007,-0.0237769832382564,-0.100326122884875,-2.81819495154959,-4.97369985586617,-6.07146590349723,-5.4146898702897,-5.10736128644491,-4.49312889127593,-3.69992645130537,-0.0272270982825069,-0.00195826997953485,-0.0270216513654153,-0.0555341459516852,-2.83982386119196,-3.48706683548898,-4.9784537627367,-5.86779398923294,-4.72631533372769,-3.94863525946862,-4.1686711980577,-5.26022483311443,-6.14097059656397,-5.9527459260234,-4.97394410925237,-50.7925698832527,-54.3321201912756,-41.6909226837922,-28.2237789126596,-1.70427008946824,-0.535269866571153,-0.0528122187774205,-3.34056007577512,-5.07966968543455,-6.33653398023523,-6.48654981548839,-6.00663292323601,-3.89327835059999,-3.49020107175985,-0.0864080109326104,-0.00961098850796072,-3.01174106760774,-5.08439790092008,-5.61799731214918,-5.41379461503085,-4.6491864765412,-4.74723219159625,-4.73487330779038,-6.14100052186927,-5.61477924778395,-4.73773852004983
"1264",-1.36592657623577,-34.9562947053989,-41.8300270955473,-28.4779001642166,-1.76836569401048,-29.8085634624906,-0.382983791005769,-0.046035012136727,-0.00292147728723879,-0.00431827559890641,-0.0256158239921103,-0.102824198443834,-2.82865999738679,-4.9830181076833,-6.08304393224438,-5.42576557835388,-5.10729674650784,-4.4791185734722,-3.67020035843774,-0.0300376317720099,-0.00218556995962116,-0.0281937494588433,-0.0744938103281725,-2.8448798222562,-3.49543272234935,-4.98586850179389,-5.87664993205817,-4.73588006180797,-3.96614020020693,-4.17883164548884,-5.2705016524122,-6.15214532739736,-5.96561070964025,-4.98329211153828,-50.8858644178386,-54.4180984220814,-41.7829979103623,-28.3151531010002,-1.69753715458282,-0.529593960576187,-0.0512310703438468,-3.35485659102937,-5.08872868220126,-6.34722522584505,-6.49583889042327,-6.01184075243007,-3.90555139874548,-3.49706284746953,-0.0912012485122355,-0.0104410394790175,-3.01518997175838,-5.09584486556979,-5.62454172858628,-5.4237448046589,-4.64766243131766,-4.75538798067724,-4.74417978281654,-6.15031527321841,-5.62285600468145,-4.74412707891705
"1265",-1.45148466092404,-34.5288798255058,-41.4321435593869,-28.1373772331328,-1.93444583923406,-29.0799023027525,-0.449991976985444,-0.0546258600087102,-0.00337961986495383,-0.00419355355909579,-0.0254656177811574,-0.104234484086563,-2.7874256981435,-4.93976002166996,-6.03987324366607,-5.38284480480095,-5.06297122718737,-4.43287641636717,-3.62157449287048,-0.0309464466348701,-0.00215923632271453,-0.0323508037322577,-0.089057892164575,-2.79217481748461,-3.45455119708697,-4.93981248667138,-5.83114125297111,-4.69025180722502,-3.93683462107979,-4.13652483801308,-5.22748328353929,-6.10897185796497,-5.92381843359259,-4.94100606177665,-50.4511199660295,-53.972918881036,-41.3500537160424,-27.9236040429151,-1.79876762353739,-0.553452864913759,-0.051823101883457,-3.3053421086922,-5.04544485256445,-6.30370683013149,-6.45240861829204,-5.96992405070113,-3.86273101112216,-3.45513585663922,-0.0901310293121242,-0.00957146641428963,-2.94595986284827,-5.04782004348384,-5.58713324086775,-5.37999895336797,-4.63802611944528,-4.71685552280602,-4.7003879103739,-6.10671429172567,-5.57796935900058,-4.69775943581984
"1266",-1.44496260217597,-34.1868099974059,-41.0707202614786,-27.8009092192381,-1.98588741882093,-28.7379246036226,-0.468630185457273,-0.0537049556470226,-0.00305599715369365,-0.00440975362873886,-0.0273781815807692,-0.112846211845439,-2.75775088793101,-4.90617155542665,-6.01087325316023,-5.35444491208261,-5.01418083307891,-4.35618523861466,-3.50996753103612,-0.0407475850294134,-0.00280030664003572,-0.0305944117044299,-0.0802183377096823,-2.7739023445491,-3.41935919113396,-4.91245393462889,-5.80482511779172,-4.66554445664151,-3.91387392993099,-4.10193924255452,-5.19210666168099,-6.07328560726683,-5.8913024055939,-4.90984041080064,-50.1094847478993,-53.6815327754825,-41.0068488724294,-27.5783067987588,-1.81280972119289,-0.515272025684426,-0.0427938574114206,-3.27511627885836,-5.01026293133908,-6.2686840636445,-6.41708683791737,-5.93319274837206,-3.83119858983583,-3.41931310665325,-0.0936057423310865,-0.00924030081619209,-2.84085413366769,-5.01065402447842,-5.55195374955399,-5.34466771156399,-4.60968590706246,-4.68076258489466,-4.6672313938563,-6.0716765251062,-5.54157816058626,-4.65847884475243
"1267",-1.49368666481247,-33.5622920925551,-40.4180126004035,-27.1535784385615,-1.94495928645276,-28.7333732225351,-0.38627928205444,-0.039276770525789,-0.00208567493724221,-0.00477098237509388,-0.0295426097276437,-0.121594502744496,-2.69975858619671,-4.84325704620126,-5.949419924449,-5.29176834658293,-4.95075209112745,-4.30063517251166,-3.46998320231184,-0.0373398434988714,-0.002362713173933,-0.033018662732494,-0.0870912510562603,-2.70848843033567,-3.35576558374569,-4.84526645209581,-5.73721620125097,-4.59899482678353,-3.8778539726167,-4.04234468554681,-5.13232354071131,-6.01631745202369,-5.84637584071257,-4.86538089857638,-49.468573885253,-53.0921212510909,-40.3852250170281,-26.9358311533731,-1.75784211656773,-0.438545553198644,-0.0322270824891335,-3.23010507474769,-4.94548793292679,-6.20710918393586,-6.35256715880656,-5.86899416711702,-3.76816381091415,-3.35723813675062,-0.0912938658632361,-0.0081643712506354,-2.79515466641826,-4.94656683298009,-5.48895977892173,-5.28027926660233,-4.54733143574638,-4.61785324116773,-4.60312122860269,-6.00680162424466,-5.47518349372253,-4.59142156730642
"1268",-1.48426132474853,-33.743450093538,-40.6126847869988,-27.360987477345,-2.00943583620577,-28.5004469675699,-0.448515861517942,-0.0487921184793416,-0.00267037439082074,-0.00420334650735033,-0.0263422853429272,-0.111994344410236,-2.71318175774802,-4.85987543666377,-5.96323601200345,-5.30688036170707,-4.97175356970952,-4.32127580920917,-3.48496602956019,-0.0381126993605303,-0.00247980399685988,-0.0462247808021852,-0.107707979979589,-2.71081115816119,-3.37585333178488,-4.85943295621988,-5.7511038520385,-4.61182348886572,-3.87925480603002,-4.05710750414752,-5.1465103006849,-6.02736718559683,-5.84604295611305,-4.86531570180049,-49.6500313710665,-53.2129839751842,-40.5537701473127,-27.14922997604,-1.84689413439231,-0.489035304435865,-0.0368384696804869,-3.21427170062657,-4.96391126294495,-6.22953168301537,-6.37241154311262,-5.88165308607086,-3.79405306415719,-3.37396800879779,-0.100547563078702,-0.00945478140020306,-2.82581974221838,-4.96920036258408,-5.50059703340922,-5.3014279801158,-4.51893178449399,-4.6249728944958,-4.62932044063092,-6.02796359680043,-5.49840410466462,-4.61389119370838
"1269",-1.56817313439202,-32.6873661239356,-39.5547725903706,-26.3897586465001,-2.18887923175394,-27.5951673982388,-0.466257427278345,-0.048771458724679,-0.0025975762227004,-0.00460968331307088,-0.0282771580696237,-0.123706370076018,-2.6145175020096,-4.75308185460476,-5.85894252106702,-5.20255690248082,-4.86152683888488,-4.2106451836595,-3.3778601220602,-0.0406950719777903,-0.00254924922391364,-0.0409331550799674,-0.0904180897500577,-2.61668814495384,-3.26854697155957,-4.75487320049166,-5.64698702905545,-4.50899992128109,-3.77922587838507,-3.94950183526529,-5.03790941295129,-5.91845392185033,-5.73860040469551,-4.75923973732101,-48.569382504779,-52.1681099209118,-39.4868913694923,-26.1245250945231,-1.93828859217087,-0.46950238978237,-0.0329488787511645,-3.1628938267929,-4.85579194266686,-6.12240609837102,-6.26351115890201,-5.77568511919101,-3.68680188695045,-3.26903532655341,-0.0982198423760687,-0.00826146658940763,-2.70143023603226,-4.85628554573798,-5.40412291172429,-5.19074508066431,-4.43055738338263,-4.51874602229717,-4.52358650710832,-5.91901132552667,-5.3886795057224,-4.50396510206068
"1270",-1.59168512777139,-32.9956399089939,-39.8869625573789,-26.7392776237508,-2.27804914258458,-27.412325579501,-0.555793564032276,-0.0587832576222036,-0.00293214702277833,-0.00483626786804559,-0.0304552077069444,-0.127724530149641,-2.64787727234239,-4.78714918210855,-5.89533243804387,-5.24076412245551,-4.88825023945286,-4.21776221996326,-3.35818859213547,-0.0484731605372111,-0.00295195093014744,-0.0666508916548096,-0.141381110518644,-2.63482086701019,-3.30760900220582,-4.78292394591117,-5.6736904090676,-4.53486855476525,-3.77440071772984,-3.97918648428011,-5.0703628596195,-5.94999114458037,-5.76156165643875,-4.7851606611429,-48.8836349972257,-52.4064767252427,-39.7911614657696,-26.5055727898692,-2.11999656580405,-0.558149053981372,-0.0392753545308944,-3.13258519982047,-4.88778556294202,-6.15859446129532,-6.29835210290015,-5.80147335339105,-3.73367308097423,-3.30167823942126,-0.115945074974751,-0.0103413209965488,-2.72347643288214,-4.89252210584709,-5.42311295461347,-5.22724968664418,-4.4975316956843,-4.5511789626178,-4.55707120672371,-5.95293798992137,-5.42192766117719,-4.53548782214261
"1271",-1.67237104879154,-32.3528435537691,-39.2639302213598,-26.1896730159303,-2.44949753327901,-26.739136087239,-0.598927412977375,-0.0631876659664998,-0.00315566820989321,-0.0045458288587068,-0.0290321284392085,-0.127212740684031,-2.58401121032461,-4.71981957270546,-5.82727161738654,-5.17233279063165,-4.82396399424008,-4.16207059812719,-3.31489798385356,-0.045000218080756,-0.00262127255323419,-0.0532446386998888,-0.123896702083811,-2.57542331858512,-3.23842429166449,-4.71722169656257,-5.60898754113543,-4.4709372125021,-3.74572749826597,-3.91495146608946,-5.00314824892754,-5.88326972217946,-5.70707832827645,-4.73524393365599,-48.222988232401,-51.7666112921032,-39.1379722758861,-25.8763015368192,-2.17603056482642,-0.547066623328174,-0.0379438012536371,-3.12092783150795,-4.82163871919554,-6.09171792841127,-6.23057714912022,-5.73760031618274,-3.66239551545703,-3.23547192337152,-0.107718696514464,-0.00882349057132936,-2.64743804829954,-4.8219196854751,-5.3691433061995,-5.15651682286283,-4.54760049057858,-4.51216094962112,-4.47791444401497,-5.88282790864811,-5.34996262440301,-4.46904399678129
"1272",-1.65454355090604,-32.4930118846505,-39.3994640706749,-26.2994482181947,-2.37990975972692,-26.985978051114,-0.560262438331161,-0.0582273890444451,-0.00291367901813278,-0.00470605674508517,-0.0299078187024771,-0.129619072951476,-2.59937281218448,-4.73545023150381,-5.84376646599373,-5.18828842311533,-4.83785955524275,-4.17532418981792,-3.32867420893061,-0.0446844151704555,-0.00262774913817454,-0.060924354329857,-0.133865923010262,-2.58639825377908,-3.25851942947697,-4.7320767880222,-5.62154199015274,-4.48178974172665,-3.75929598427083,-3.9298069304214,-5.0181258230525,-5.89904958153076,-5.72706084568841,-4.756030326542,-48.3668476794969,-51.9124280143441,-39.2811866289793,-25.9932345617727,-2.110090649927,-0.52566786291516,-0.0365240320440963,-3.12672955002705,-4.83614466387217,-6.10721000866626,-6.24548433330668,-5.7517093442756,-3.67608426789188,-3.24944393258675,-0.106853528910312,-0.00889058452081981,-2.6545430495626,-4.83601784628761,-5.38737109911903,-5.17107459929875,-4.553763954181,-4.52827914781553,-4.49050538774604,-5.89781673000421,-5.3647196836936,-4.48458463960386
"1273",-1.70440449312314,-32.1482399397397,-39.0582874606549,-25.9858098068268,-2.42990494053511,-26.7500224744999,-0.549650905512076,-0.0556095795033862,-0.0027470926097406,-0.00476276884624394,-0.030390974310734,-0.132595254412996,-2.56689052504304,-4.70016926567613,-5.80847713643318,-5.15229760197938,-4.80351508131266,-4.1474445017049,-3.3116166131363,-0.0418019462886434,-0.00237014733027241,-0.0669410650406226,-0.148412594899059,-2.55366085643681,-3.23067561864433,-4.69959263355978,-5.58748208761956,-4.44682711528873,-3.73936253669031,-3.89643138429322,-4.98423108039832,-5.8665332963278,-5.70355559346871,-4.73693473417853,-48.0118720017581,-51.5645960865232,-38.9298930016225,-25.6729336096284,-2.18393658458537,-0.540004402390655,-0.0373274241984323,-3.12831652332504,-4.80053522735118,-6.0687003622496,-6.20845909506792,-5.71869509996719,-3.63788561965071,-3.2148346583461,-0.103499280042733,-0.00824994683190239,-2.61250066957736,-4.80076377716758,-5.35729802370395,-5.13624156202776,-4.53125770560473,-4.49398404508838,-4.45595892077181,-5.86203509114858,-5.32907135067422,-4.44924153166075
"1274",-1.66982999373365,-32.3216671551974,-39.2277476759204,-26.1403538041721,-2.40438483716741,-26.8567299990123,-0.560082951846619,-0.0580314431598339,-0.00291392104351917,-0.00459452584088949,-0.0287527387150099,-0.126319820605438,-2.57995966999586,-4.71572239296787,-5.821262488218,-5.16521999403455,-4.82448937864561,-4.174824217892,-3.34447445898497,-0.0391271656623067,-0.00222232745776374,-0.0674408295822508,-0.140536363376943,-2.57029185987401,-3.24626336955396,-4.71647044750639,-5.60481129872296,-4.4643514374208,-3.75767713532815,-3.91401972860032,-5.0017379394804,-5.88341155896148,-5.71638330376922,-4.74665522593379,-48.1899717759766,-51.7335881810954,-39.1061726236325,-25.8501134745929,-2.19417678599751,-0.561180993510542,-0.0400237219291766,-3.13061908473686,-4.81842274099917,-6.08487009854944,-6.22597344228615,-5.73755680405009,-3.65351973261611,-3.23222911171972,-0.102158701669837,-0.00826359786738529,-2.633222402157,-4.81839630100192,-5.37131788600346,-5.15355596071217,-4.56271611790662,-4.51426866961373,-4.47304496099465,-5.87995080927222,-5.34684900800185,-4.46604900829732
"1275",-1.62921323771164,-31.5652510792358,-38.399823554079,-25.340240484301,-2.39743674639835,-26.5515428910439,-0.513197313885492,-0.0546429050176789,-0.00298485401847959,-0.0043137272588063,-0.0265042694719697,-0.123774438293177,-2.50339180174796,-4.63555516834427,-5.73887668443026,-5.08388295073201,-4.74927165074719,-4.10560537277207,-3.27962321452192,-0.0426860044795232,-0.00268880767052293,-0.0430044521159783,-0.0995731862242013,-2.5024946931453,-3.15879473139528,-4.63506520634931,-5.52487259758885,-4.38586867250661,-3.66268705210009,-3.83350465334755,-4.92108160503253,-5.80080678064922,-5.61915637900746,-4.64075346210155,-47.4237137551017,-51.0930739114967,-38.3435259808467,-25.0583431214449,-2.15059020259207,-0.524820712094272,-0.0388249933391815,-3.14004173275044,-4.74129072856167,-5.99994363353609,-6.14616445056629,-5.6686298348686,-3.56958674991955,-3.15776953561423,-0.100936334332145,-0.00850025887589689,-2.57079992235448,-4.74128543777161,-5.31124921103498,-5.08207854411665,-4.46717681166641,-4.42913239124739,-4.39912406166984,-5.80042348178168,-5.26879813894499,-4.3862366785826
