"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1019",-1.27756131419315,-31.6315468742215,-38.2047301573225,-25.1934506228682,-2.72961252733235,-25.3130243687826,-1.01439878514805,-0.182507184188827,-0.0149675590056431,-0.016570117567356,-0.0649428452171041,-0.182647338852139,-2.50653570676987,-4.62254453157607,-5.71723908068478,-5.06225107209946,-4.76328250666871,-4.14829867973497,-3.34131909753237,-0.0379520917828993,-0.0026479552701657,-0.0362567022554301,-0.0964197461108323,-2.51300639898095,-3.14446440320126,-4.63341558998565,-5.52381699860562,-4.37528571450876,-3.97133345447519,-3.84366313275104,-4.91039079134583,-5.78818275701164,-5.60049330793996,-4.6367042126649,-47.279984229764,-50.7335128620421,-38.2045503051271,-24.9375554507243,-1.95446075860961,-0.390125894415942,-0.0230556424449224,-3.06190493536283,-4.73899866145566,-6.04238670763878,-6.16122999949594,-5.63970947260191,-3.56410446433456,-3.15956433849172,-0.0629382377550041,-0.0032370183374284,-3.21791952879527,-4.74196910975773,-5.2836305226126,-5.07034232526404,-4.10038071098425,-4.37366713817779,-4.42290484268113,-5.78988796576159,-5.25518022182755,-4.38083224583795
"1020",-1.24726502147288,-33.1519848062929,-39.7664774242271,-26.4910000817462,-2.14636587712677,-27.2729969090216,-0.679249791382204,-0.106334685531135,-0.00804852287780822,-0.0261669573624999,-0.0877264445917683,-0.204599702018556,-2.67474128135963,-4.78812157758199,-5.88407205867395,-5.22831146157584,-4.89013834740556,-4.23186587012752,-3.38186726981827,-0.0493976804074188,-0.00382003349024762,-0.035552816345624,-0.0948929510522567,-2.64642900150267,-3.296769988957,-4.78082955775023,-5.67087632731957,-4.53157915307196,-3.79928757352421,-3.97644923026918,-5.06606859733415,-5.94604018005519,-5.7572771178554,-4.78006892871562,-48.8484883193877,-52.241875779598,-39.7639579888647,-26.3877012422328,-1.71250899774673,-0.362118599796513,-0.0233348088364993,-2.86301473198079,-4.9138801212801,-6.20802326981929,-6.32457122497371,-5.79871341121765,-3.71743382256931,-3.30758007515151,-0.0635086134267087,-0.0037476938497627,-3.29642495117074,-4.90509554663025,-5.42716592828002,-5.22120898866777,-4.21593607086114,-4.53051118621203,-4.55535812348631,-5.94970149586865,-5.43137539625219,-4.59877922407965
"1021",-1.29841440607362,-30.8069662710062,-37.277838813562,-24.3158432367679,-2.85450480594858,-24.5905192739331,-1.00959727616273,-0.197306567378084,-0.0192955667961892,-0.0100128714226579,-0.0480757887261949,-0.167148563111148,-2.4149670106808,-4.5289474694051,-5.62599020416281,-4.97504550639757,-4.63992321867825,-3.97650463876122,-3.11132838730011,-0.0794586324747961,-0.0083165128042868,-0.0331118040657739,-0.099549453417795,-2.41919356721466,-3.05365327625655,-4.52898166540681,-5.41796112318226,-4.28740923256675,-3.99035103969397,-3.77630328201617,-4.83023515355848,-5.69721059974295,-5.50473089847132,-4.54250746202299,-46.335447231599,-49.7612122436706,-37.2836758976691,-24.0751544065267,-1.96767476467297,-0.366232104556221,-0.0222656326887516,-3.12741070612715,-4.64747676326894,-5.96796326074302,-6.08692382182163,-5.55126418420796,-3.49850533445374,-3.05581268140521,-0.0858921091424429,-0.00527212931324006,-3.30882248028863,-4.65353077032003,-5.19587211839661,-4.98322284697639,-3.95229349518851,-4.29728316309197,-4.36204786008955,-5.69852957396603,-5.16136875750535,-4.28684462411681
"1022",-1.27177531223042,-31.6259235412237,-38.1935724012411,-25.2208426120183,-2.85988702975445,-25.1195033879633,-1.17521073947299,-0.241364371467547,-0.022310282034339,-0.0184027560594555,-0.0714576598867867,-0.19590036310923,-2.51467651402663,-4.6236584586701,-5.71979650597331,-5.06611604476448,-4.7369056201038,-4.08456461699387,-3.23588943400324,-0.0566982263939733,-0.00469179682291987,-0.023335571462078,-0.0769497900869056,-2.52582520839615,-3.14284123002579,-4.62325599328579,-5.51106293246917,-4.37955910442676,-3.93137772885036,-3.845304607762,-4.91345295580729,-5.78751098501567,-5.59815124734802,-4.6253756925939,-47.2758227647607,-50.7417878645342,-38.1925040584206,-24.9163143889029,-1.91385580247416,-0.380507416487679,-0.0232768131838235,-2.98072514006662,-4.73775126150485,-6.03517094945794,-6.15501175949929,-5.63870683364318,-3.55620486589138,-3.17012532393126,-0.0565162338219158,-0.00290283595056273,-3.07488650854245,-4.72600893660325,-5.32216048920768,-5.10630976451252,-4.05145619180921,-4.37979930835874,-4.43188454509281,-5.78813749749911,-5.25470487715446,-4.39408190669575
"1023",-1.19665338127982,-31.9130425326888,-38.3757148495477,-25.2399982111942,-2.56022947514682,-25.5992627672098,-0.947201002464029,-0.170638143972726,-0.0143246134121267,-0.0267232691845511,-0.0932020227321457,-0.227085262748658,-2.55189294518599,-4.64987994836083,-5.74613033604679,-5.09191473932274,-4.74637571671063,-4.08253908243239,-3.22563190906272,-0.0606738805074927,-0.00483987093834504,-0.0202662000939728,-0.0663253109458304,-2.57242229776848,-3.16669308159477,-4.65470229771809,-5.53772136727719,-4.38946789767184,-3.97040834224577,-3.86395430024658,-4.93043764178926,-5.80469451504221,-5.61564935982536,-4.6423611832257,-47.4560070253775,-50.9351974066343,-38.3655439769478,-25.0577018036864,-1.8150606759512,-0.335339919985072,-0.0187781720649616,-2.88991518176067,-4.76422738224677,-6.06583380827163,-6.18275106162056,-5.65677195394333,-3.58215096026062,-3.17540730887287,-0.0600901940334668,-0.00294610767889925,-3.3209045221527,-4.75827469404447,-5.30342518512187,-5.09388739095031,-4.06929066155566,-4.39849958335734,-4.45420329502413,-5.80778720383795,-5.27170108949495,-4.40941644909853
"1024",-1.06535172101873,-33.3247855430331,-39.8197402317,-26.4837842843179,-2.00970165644344,-27.690018580927,-0.58057718551364,-0.105917604681127,-0.0104035948020575,-0.0110954659474416,-0.0484703208787289,-0.1477653436882,-2.64832139084647,-4.78387557307319,-5.87977391597756,-5.22448686304804,-4.91481843906695,-4.28427739624064,-3.45703562745077,-0.0459608779140752,-0.00464314335212368,-0.0441519842520304,-0.11132389662896,-2.63943143310698,-3.3051343935164,-4.78437274073737,-5.67508546234855,-4.53909730709366,-3.81595316991974,-3.98096724314153,-5.07017769577731,-5.95080880550658,-5.76641926525828,-4.81366691119911,-48.8959909735709,-52.2525152913757,-39.8108925940658,-26.4029655961708,-1.54822567452641,-0.322683262541119,-0.0225662398393567,-3.67386096513227,-4.89073831125501,-6.19014051445939,-6.32038696342453,-5.80192363481083,-3.71325912013674,-3.32686991226493,-0.0586835480133527,-0.00398667957717658,-3.55697996037358,-4.89634847073659,-5.45782001239136,-5.24518207921022,-4.20499212469076,-4.54036627826883,-4.57141677794849,-5.95097540417515,-5.42088108103201,-4.54935973687415
"1025",-1.05735781505595,-35.4311445879676,-42.13971456408,-28.7386486758129,-1.73610846366174,-29.6653632546593,-0.515261098813924,-0.0885718825089654,-0.00777127433738922,-0.00463740558583536,-0.0244343470256498,-0.0912619947272857,-2.85974962018815,-5.02510654824538,-6.11573083260974,-5.46030379277966,-5.16558650220951,-4.53783451172229,-3.70554037441806,-0.0349323119223581,-0.00334466304896175,-0.0426021449699543,-0.0955949198641766,-2.86654501989636,-3.53134738592203,-5.02128540976995,-5.91357799258158,-4.77079312001054,-4.08976907196951,-4.22156652395886,-5.30834596064217,-6.18718939177269,-5.99762107261836,-5.02779648170925,-51.2523588372367,-54.6919342524471,-42.1416457229006,-28.6108120263439,-1.30232611510098,-0.285358459467338,-0.0187506779503854,-3.91974437376291,-5.12442722730208,-6.408632023104,-6.55059100858379,-6.03971503940495,-3.95688230059326,-3.53199087096447,-0.0788734694220423,-0.00671015532830577,-3.73171057669832,-5.16239127012339,-5.65997456530759,-5.4599212494435,-4.44948498640927,-4.77300650685259,-4.80674252864184,-6.18849661144539,-5.65424295599244,-4.7697491208995
"1026",-0.941921814713673,-37.088378904231,-43.8288629093486,-30.3458986120877,-1.52772983333033,-31.170108362989,-0.474042134770905,-0.0890462388476987,-0.00859479935952034,-0.00932826397383568,-0.0422642519778957,-0.120427873155915,-3.03753930527142,-5.19303846775179,-6.29474270528925,-5.63872834900915,-5.29576757706366,-4.6208826674144,-3.74252767225603,-0.0545594025062415,-0.00686374934777501,-0.0347521462006681,-0.0812941380900951,-3.03054942932776,-3.6984787938698,-5.18991286216106,-6.08170346267065,-4.93904508764076,-4.1649987605705,-4.38513200377065,-5.4788187599814,-6.36136266854622,-6.17073959830106,-5.18990553313064,-52.9436719093883,-56.3274453133694,-43.8306019511669,-30.254290507005,-1.21894986026912,-0.326118496532577,-0.0273106346921459,-4.60102796594691,-5.30129070918756,-6.55949180588055,-6.7097167691193,-6.20895328843146,-4.1098067534381,-3.70497250943082,-0.0664658489426602,-0.00691996141919615,-3.83065307155828,-5.30064187493676,-5.84985265655075,-5.64667401414862,-4.63266158189654,-4.93970369711983,-4.94592819424471,-6.36973425911653,-5.83951797307139,-4.96588516363341
"1027",-0.963864689574763,-35.8286515785674,-42.4710061080108,-28.9792326710681,-1.53140634076986,-30.5811332429848,-0.390635903653993,-0.0651109644956005,-0.00602901755859975,-0.0112510789024922,-0.0492667722629982,-0.138402953975326,-2.91046085379774,-5.05678010136804,-6.15785576782254,-5.50058780648849,-5.16101111489781,-4.49965333975442,-3.64366201894001,-0.0484609609936268,-0.00535840422128997,-0.0434290296630926,-0.101063370328692,-2.8919939698672,-3.56805243256314,-5.0530197878658,-5.94447790084622,-4.80479371346517,-4.04925997563074,-4.24920826514021,-5.34124612934124,-6.22266031017466,-6.03129370135374,-5.0547601984748,-51.5686644937574,-54.9802114191041,-42.4623109274626,-28.9167848159776,-1.25532994562186,-0.306848121979617,-0.0249530139327359,-3.87161466545273,-5.15760051066752,-6.44524071621379,-6.58562907033844,-6.07213126384938,-3.9843825441214,-3.56542109959588,-0.0782525292064102,-0.00804103883527185,-3.97412421029579,-5.19731330530732,-5.69419167583799,-5.49361515554977,-4.50307078518152,-4.80253436703332,-4.81111325925561,-6.22880360103636,-5.69506726827132,-4.81537819354099
"1028",-0.93317371578419,-38.3189878500589,-45.1261549068776,-31.6319848603329,-1.49995791640746,-31.9533168314554,-0.577550578812138,-0.13120659275804,-0.0139653660018713,-0.00750016247249885,-0.033700290706971,-0.0975073796558275,-3.15375722725136,-5.31933646582791,-6.41742478703091,-5.76182621566274,-5.43136682561415,-4.76072361379935,-3.88036682931803,-0.0479015394019071,-0.00625880506878573,-0.0402238532985066,-0.0834745916691344,-3.15245253797036,-3.82691890225345,-5.32000541694648,-6.21254441531449,-5.069069103101,-4.32649126093075,-4.51955327856213,-5.61228381695305,-6.49365952639592,-6.30180437317615,-5.31966441706962,-54.2447547725575,-57.6403220177299,-45.1225017786515,-31.5038394944132,-1.09792850834794,-0.294078004617484,-0.0234572708982972,-4.08013051519657,-5.42447568611963,-6.6951340852937,-6.84315439681818,-6.33919661256013,-4.24146458077735,-3.82914959275314,-0.065030897989808,-0.00674599792684916,-3.69889363307176,-5.43257308911467,-5.96765399127158,-5.76526143663723,-4.73891872836415,-5.07085487208282,-5.08685003677375,-6.48803745027399,-5.95639682060089,-5.07871910169557
"1029",-1.12441613159777,-32.3580702458139,-38.8618522652907,-25.6510169643832,-2.19502739164631,-26.8931622194017,-0.583336897566782,-0.0855585098694833,-0.00654447394651481,-0.00696802581523581,-0.0366091420600134,-0.136523582779219,-2.55553904973785,-4.68877867499118,-5.78638087673935,-5.13125487421808,-4.81413359827756,-4.1830519396121,-3.362809609309,-0.0428912904767644,-0.00337706622728096,-0.053524267658962,-0.129303146871494,-2.54759925331807,-3.21612172998073,-4.689974425297,-5.57971093603222,-4.44204342895726,-3.74816504693553,-3.88744538880096,-4.9748424309682,-5.85476384870201,-5.66585927820469,-4.69546149877862,-47.9422442035616,-51.3583270475521,-38.8736335157928,-25.6164722613701,-2.06257192861422,-0.501986438149289,-0.036283747391721,-3.82394630945319,-4.79362891452985,-6.08368354556426,-6.22053827663837,-5.70726997390732,-3.64435298847656,-3.20820562088085,-0.0982193187800324,-0.00769099624359049,-3.26300266074751,-4.80023981106168,-5.36263982341579,-5.14823799720272,-4.18957974608685,-4.43938267727821,-4.47596580994845,-5.8549261720664,-5.32187536979685,-4.44106795757862
"1030",-1.04390731254802,-34.9860224672267,-41.639591101501,-28.2563446250463,-1.83822032374462,-29.0371833801703,-0.587200388176492,-0.0971715802114836,-0.00782065247864061,-0.019187557196775,-0.0667566287705053,-0.159926486865287,-2.83400000073854,-4.97091794537257,-6.06737442424545,-5.41031774695777,-5.09844892779537,-4.47408214154171,-3.6645353052866,-0.0301529764809856,-0.00223568774524807,-0.0434351296295619,-0.100049879440125,-2.81661081712357,-3.48268237012604,-4.96941199236258,-5.86090840115527,-4.71893904773927,-4.04864463836396,-4.17322498403956,-5.25953364838411,-6.1385827819467,-5.95037313248275,-4.96894290052718,-50.7422119522181,-54.1508698705211,-41.6391482711049,-28.1548586979819,-1.43312387901468,-0.296281733791486,-0.0171520375547818,-3.56628057946833,-5.07600953183509,-6.36249314518612,-6.49841763770787,-5.98769778928835,-3.89307455454565,-3.50215618099649,-0.0483255181257154,-0.0025472731310523,-3.59043624820157,-5.08415184986833,-5.62752013082854,-5.42056322998906,-4.38702980715419,-4.72968842521931,-4.76637723831355,-6.13804745924091,-5.60306292994857,-4.73576923910634
"1031",-1.08965097597106,-31.3162816057775,-37.6145301653528,-24.4113241938317,-2.29137082452179,-26.1359825564189,-0.568069240235891,-0.0907357451309165,-0.00815243190665615,-0.0316679643157622,-0.111792610739559,-0.269367755095612,-2.51115887890444,-4.59188208842396,-5.68777146321842,-5.02430103042081,-4.66771589208984,-4.03098230447314,-3.23217964534496,-0.0483596079472632,-0.00397643826319793,-0.044472781323849,-0.122608961579432,-2.43037387707369,-3.09081860501749,-4.56158028810624,-5.4513733085215,-4.31885507507949,-3.8048787372007,-3.77778301701941,-4.85149682454957,-5.72595114028897,-5.53592035501438,-4.5789792691398,-46.6415975219458,-50.0611394574172,-37.5821088739951,-24.2812877041034,-1.63204762644819,-0.288115479647157,-0.0184017121042013,-3.29293203495929,-4.67863268270536,-6.00178195954597,-6.11017708324677,-5.5764045578789,-3.48987693559275,-3.14863470535655,-0.0468472829867821,-0.00248293188589632,-3.63407164526888,-4.68184889114202,-5.23751454807215,-5.01880002140939,-4.00265554862837,-4.31182741207176,-4.34781188323645,-5.72735574379415,-5.19888666811017,-4.33359604033545
"1032",-1.22644338594244,-34.9751415449713,-41.7841069706465,-28.4325540895453,-1.77381755020205,-29.6365811777721,-0.427529106577191,-0.0604838756768,-0.00455221682134965,-0.00320225178428002,-0.0212087904192533,-0.0952591088641053,-2.82649946317971,-4.98190907729918,-6.08517469732028,-5.43095946391405,-5.08900967192302,-4.41838344051084,-3.54657853158412,-0.0573013785980012,-0.00608444020326848,-0.0436920035006958,-0.102416645590191,-2.82622816034107,-3.49737860723508,-4.9818294029389,-5.87294536984054,-4.73186897722757,-3.99869799923534,-4.18059356278887,-5.27131296569783,-6.15255162712171,-5.96377995695322,-4.98166121827479,-50.8657103470678,-54.3055753083998,-41.7652938211245,-28.2641778807268,-1.43092815494157,-0.337951250789299,-0.0239259154762683,-3.84008907149404,-5.08658742305861,-6.3654331710392,-6.50771057074874,-6.00132420999073,-3.92659028712797,-3.49455642261341,-0.103254695068614,-0.0114394465163246,-3.1796091930695,-5.09032250956792,-5.63693194375866,-5.42627270222667,-4.42163902684929,-4.73357763111195,-4.7704478834986,-6.15277836820033,-5.61960695078603,-4.73262891439364
"1033",-1.06394764855533,-33.009191962007,-39.5035849602614,-26.2110814089342,-2.04280983067134,-27.5619029341461,-0.541547443500625,-0.0758025005967289,-0.0054950203924653,-0.0172110669706282,-0.0676914031806457,-0.182218581023584,-2.63721538925118,-4.75754708847946,-5.85506797082549,-5.19664399130989,-4.88096771796499,-4.26951003719413,-3.48512287355683,-0.0310516071685933,-0.0020740077209167,-0.0470079008758097,-0.109340544589241,-2.61741995593472,-3.27044364079795,-4.75869935693055,-5.65325718819878,-4.5104054808529,-3.83890847691293,-3.95627584686291,-5.04172026141579,-5.92100803660934,-5.73510925838406,-4.75335846125155,-48.5776703519856,-51.9652399323329,-39.5262381607397,-26.2898878689334,-2.18374037767704,-0.600084975487065,-0.0473003145404993,-3.2492143325521,-4.8603502702909,-6.14488605275757,-6.27350679901051,-5.77461603496438,-3.67795300125181,-3.29399608287069,-0.0594335415295926,-0.00358519498467036,-2.79489411113655,-4.864997702334,-5.46166653030777,-5.23086695092423,-4.22445096746475,-4.50338186785018,-4.54177505996373,-5.92042602732415,-5.3864713491845,-4.50535798280634
"1034",-1.3001172496924,-30.9042483109156,-37.3852266983811,-24.3805926519957,-2.71927029070383,-24.9272402005965,-0.863623853148581,-0.144570176569485,-0.012087249390702,-0.00581934347025581,-0.0317818268646093,-0.1310051340928,-2.41184627058465,-4.54141744600422,-5.63370011701488,-4.98192589845301,-4.65518127049589,-3.99279781913689,-3.12687675968046,-0.074368606837786,-0.00717745213196452,-0.0399553259794829,-0.108586859084581,-2.42561379101878,-3.06370547612911,-4.54206285942373,-5.43098550019822,-4.29079071752223,-3.66765449766633,-3.74142029393763,-4.82535881415394,-5.70565957961537,-5.51746518996516,-4.55397974749074,-46.4451219454169,-49.8532936901392,-37.3845903436698,-24.1004213442925,-1.68021554231856,-0.283173764260942,-0.0168780902489107,-3.88316632051178,-4.64474567103505,-5.93545731783462,-6.06410869638337,-5.55997546083591,-3.46938770109504,-3.10643110871275,-0.059020215890025,-0.00355599825513631,-2.83187123924538,-4.65503399302971,-5.29503695227261,-5.05782309137037,-3.99521071222785,-4.29063942465113,-4.3101201611829,-5.72710869991857,-5.22560592878346,-4.4258203638384
"1035",-1.16499148010805,-33.0577468687894,-39.7217015833399,-26.5243602598071,-2.1800186738255,-27.3713751054978,-0.610538069079518,-0.0994865128258882,-0.00848416335889279,-0.00966840986606421,-0.0432626675623986,-0.13761341288877,-2.6349371431446,-4.77577268697899,-5.86985951382088,-5.21561430065345,-4.96115731751212,-4.42598105553532,-3.71050192354481,-0.0218781502524643,-0.00161072334098167,-0.0375144914355063,-0.0923179904297551,-2.65298562709333,-3.29365269883604,-4.79006350023076,-5.6853946664132,-4.54356362227414,-3.872343323678,-3.97954190605621,-5.06417413728604,-5.94246343408966,-5.75245823236882,-4.78129695596858,-48.8025934139708,-52.2993914103757,-39.7505782290349,-26.2795124764517,-1.2471633678908,-0.216805313005466,-0.0133987929460666,-3.71444833124791,-4.88183042804149,-6.18069989510667,-6.30453563934584,-5.79564417535014,-3.69339790324624,-3.35606041069504,-0.0430734041385579,-0.00244842281988999,-3.51306039151332,-4.8925430609944,-5.43758606430881,-5.22078995132394,-4.2186047570326,-4.52541740208241,-4.54678979455196,-5.94705703810443,-5.41996664979737,-4.5569685776521
"1036",-1.08397787030063,-34.4940896524808,-41.2163001586289,-27.9117796753013,-1.92566732882979,-28.7793904939226,-0.534566369691829,-0.0846252715157592,-0.0069174831624963,-0.012403470826468,-0.055163804496964,-0.157665742982852,-2.79835963055138,-4.93482550873961,-6.03681807080042,-5.37710110635218,-5.03662686801881,-4.39138624632261,-3.56896887990682,-0.0381250260356416,-0.00311160537998267,-0.0452167149378142,-0.109831941449652,-2.77100497079671,-3.44716736910396,-4.92857527909544,-5.81974115278178,-4.68048199055105,-3.97613972307637,-4.12719293849074,-5.21564361878594,-6.09552625567925,-5.90573332043128,-4.92658398224088,-50.3080362362374,-53.6946908026129,-41.227618815098,-27.8204250817147,-1.68548291843419,-0.400274202493525,-0.0254179791725218,-4.0712688882915,-5.03261064961799,-6.3044957521663,-6.44804834942349,-5.94445659016055,-3.85425095246491,-3.45032062338893,-0.0600011206591939,-0.00363015911422204,-3.56760290020022,-5.03745105841735,-5.5933157149401,-5.3857234513669,-4.34845529940344,-4.68855521894981,-4.7386544954371,-6.10368376754987,-5.56472150677578,-4.67577434622083
"1037",-1.14850335503249,-30.7585191935995,-37.0547792230281,-24.0016863730955,-2.6748383375836,-24.8101168705671,-0.801823321785196,-0.0976879910715911,-0.00542734774842124,-0.0161114242318809,-0.0659971687862526,-0.195980813496839,-2.40213555378882,-4.50504094566891,-5.59931140407142,-4.94417002717996,-4.65606108458639,-4.06997284640298,-3.31234247262594,-0.0267645913958618,-0.00126003810291131,-0.0491895859797675,-0.130973477395183,-2.37940178989078,-3.03751759058317,-4.50570014444796,-5.39503250474221,-4.26389517809272,-3.61392842224869,-3.70415960163621,-4.80279005202595,-5.69374407117587,-5.4906007627302,-4.51370207429281,-46.0946186465328,-49.492505163648,-37.0683406703291,-23.9346307905945,-2.16588608629127,-0.326726133829103,-0.0130868225170788,-3.39445967791636,-4.61139028588649,-5.9184382256486,-6.04032078552183,-5.52122013370276,-3.44546301332663,-3.06761593183349,-0.0437158581026733,-0.00143114278729684,-3.33154203800228,-4.61807977994739,-5.19365902912079,-4.97680493824839,-3.94687682553307,-4.2698149261821,-4.351958646506,-5.68271384178193,-5.13692881974766,-4.31685650430057
"1038",-1.23480544209194,-31.0349375900219,-37.4319525637702,-24.2797026409552,-2.36699761440492,-25.8591435260424,-0.608448776902295,-0.118887077194902,-0.0137647468179702,-0.0102585226896104,-0.0504760091504162,-0.175328529301719,-2.43517771080958,-4.54560542574268,-5.64638937436305,-4.99355649679852,-4.65266050606069,-3.99661906450059,-3.14326296675179,-0.0833157108627163,-0.0113062421468979,-0.0463477924889644,-0.121552840146596,-2.41847054788022,-3.0691632845891,-4.54260742033763,-5.43196263746606,-4.29449284419769,-4.06325602362543,-3.81596418858767,-4.86634088308687,-5.72321062241109,-5.51869436475024,-4.58422167861527,-46.4866918169903,-49.8463256331819,-37.4271793438651,-24.2013361600113,-1.91182392996988,-0.399770268574999,-0.029778759070731,-3.18808478216653,-4.65875277462127,-5.97442991299252,-6.08881311812061,-5.55996507691209,-3.49212936480456,-3.08186698121152,-0.0793359453833828,-0.00583616952497468,-2.89796212328787,-4.64712405134969,-5.23956423527558,-5.00898756006527,-3.96205298322562,-4.31793102219492,-4.38679926762161,-5.7188954884214,-5.18906037524609,-4.30286576750125
"1039",-1.25431932041021,-32.0632502609354,-38.6258125174775,-25.5879427977047,-2.77903560716207,-25.4686129760675,-1.22076188445766,-0.280507070214817,-0.029203913434066,-0.049649297773696,-0.137406290332104,-0.276159299087826,-2.60932798060577,-4.69192886007492,-5.78323634754344,-5.12742843136117,-4.76997318022648,-4.09680284212152,-3.23137938611734,-0.0693938754776724,-0.00631598612164108,-0.0494160745458063,-0.113657953294311,-2.5388170703527,-3.18519529732449,-4.67866270204116,-5.57725129206798,-4.42197333582852,-3.72598095175037,-3.86575551048859,-4.95228079860375,-5.8318609361598,-5.64452259324588,-4.66522084059072,-47.7448110745041,-51.1936062112157,-38.6262449837108,-25.323002015065,-1.8851321175592,-0.414201244753869,-0.0288006606961888,-2.97380278802499,-4.78623681768146,-6.08686711199043,-6.20925751509482,-5.68350558375795,-3.6071713163711,-3.2007583951557,-0.0641443519228657,-0.00372066768187329,-3.18891486258997,-4.78272957583693,-5.32441213385555,-5.11455228367005,-4.08613960163479,-4.42303883523285,-4.45667788468973,-5.83360368429625,-5.32007828363238,-4.50723206870827
"1040",-1.38892734146078,-32.6316397352119,-39.2576733621208,-25.9640762215316,-2.06520841647577,-27.3207576083211,-0.577586620045198,-0.111886504404928,-0.0121060209744739,-0.0111513236863394,-0.0490974808191829,-0.152350501523994,-2.59623321037925,-4.72786941691905,-5.82395949357669,-5.17053046322875,-4.84301671588158,-4.18033736063313,-3.3095554184281,-0.077849257552502,-0.0108572608144937,-0.0339319017253823,-0.0845282954431505,-2.62922066519501,-3.25528686626725,-4.76676401889108,-5.66579494871805,-4.50310380339164,-3.95256839906592,-3.94410067818927,-5.01905421760349,-5.89401992256067,-5.71096843679312,-4.77552157457466,-48.3335416662617,-51.7292402665858,-39.2472799399577,-25.8690376169862,-1.62525361904458,-0.365975849331566,-0.0287252832463158,-3.16671445800167,-4.84079590247899,-6.13774925612275,-6.26572399102689,-5.74696375160817,-3.67775484597196,-3.24753615722787,-0.0993272914019889,-0.00978090113294572,-3.00830271257991,-4.83691487222236,-5.39005694144649,-5.17564157634954,-4.16841018047795,-4.48099526016602,-4.52314474595613,-5.89501248250663,-5.36507152339627,-4.48225616002534
"1041",-1.36753579917308,-32.2250170546459,-38.7923339060628,-25.5148516359301,-2.20006519142848,-26.6253564628217,-0.663063484842219,-0.0944534212165182,-0.00653452291343726,-0.015793072273639,-0.0622972729589488,-0.174642098391022,-2.55787129020228,-4.6795547674041,-5.77475803580175,-5.12113570550168,-4.79786104749801,-4.14007755162301,-3.28027561609794,-0.0547658978427452,-0.00419506856149843,-0.0534658702694313,-0.126196688942117,-2.54080606623737,-3.20274875041332,-4.67946586993074,-5.56962852823882,-4.43258891497207,-3.91621296113457,-3.89234604388445,-4.96743066071078,-5.84504382601979,-5.65673223561389,-4.679964527985,-47.8422975008457,-51.3022237481955,-38.7725346434357,-25.3840328301635,-1.45836634703559,-0.211014080041458,-0.00960900634355166,-3.20531955466935,-4.79125541391843,-6.09089211555739,-6.21870326481383,-5.69770003580045,-3.62384743865668,-3.20892217493281,-0.0635474217190382,-0.00316989414698288,-3.18791982182338,-4.79152176387375,-5.34732600025446,-5.13522215036719,-4.11174802183992,-4.43511707355901,-4.4782753489495,-5.84506533715218,-5.32170396508243,-4.50577369990123
"1042",-1.46153207982149,-28.0775867553046,-34.533128894143,-21.9185717296246,-3.08975588190254,-23.6603265077988,-0.584859951304146,-0.0597188469792842,-0.00328126260535688,-0.00801020424669296,-0.0469856899879266,-0.202924954240061,-2.18866593365039,-4.26483906505665,-5.38066550367662,-4.72216012565596,-4.35551611782021,-3.72693522299249,-2.94652317247362,-0.046476003823213,-0.00257719632824949,-0.031206231457948,-0.0955111636356798,-2.20776838714438,-2.78887010034453,-4.27158869961671,-5.16080009198303,-4.02104052476366,-3.88907170827713,-3.49970746622848,-4.53946505235623,-5.41002630507826,-5.22229536587073,-4.24892668239093,-43.5593612994427,-46.9240395169418,-34.513221369119,-21.4520891595157,-1.76365421686245,-0.193785345476272,-0.00773866103553456,-3.39353363725739,-4.37045188650943,-5.73762947161185,-5.81445173023698,-5.26214702954137,-3.19829336888716,-2.85280198716519,-0.0452055883007143,-0.00163415688996893,-2.87607359391217,-4.35196863413624,-4.98326968558008,-4.71779708553311,-3.72390362318263,-4.00396351616519,-4.08977500816936,-5.41386969364542,-4.88002707863293,-4.05390207669087
"1043",-0.940739504129522,-36.7487630645063,-43.4301328018235,-29.9650453033233,-1.70885873873233,-30.2628382224876,-0.717556705822782,-0.170891155218853,-0.0185525354652594,-0.00802943572619119,-0.0373763141187,-0.112748720267424,-2.99222842176486,-5.1492071337873,-6.24878196575838,-5.59695271403306,-5.25374825589926,-4.56638516970571,-3.66522321971576,-0.0850591656601138,-0.0140708718550093,-0.0652694987978704,-0.118621596453092,-2.98388488913952,-3.663526235103,-5.14873270217194,-6.04083655260538,-4.89852975989453,-4.28022519612051,-4.35800300801144,-5.4401958576504,-6.31727359014597,-6.12733529259933,-5.15806818422582,-52.5523366790562,-55.9389597455596,-43.4310276050837,-29.8911074213042,-1.32602275613503,-0.328868196288425,-0.0226946867688893,-4.11869846968349,-5.25464238299588,-6.52654559040185,-6.67902690443279,-6.17223244506646,-4.09174890784374,-3.65851067506605,-0.0869103994835276,-0.00874894772697887,-3.62667932072024,-5.27795201108281,-5.79028440626875,-5.59140991853464,-4.57526276729761,-4.90219192996931,-4.92848774581693,-6.31647112251085,-5.78337248482016,-4.9064969114893
